rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
8.5,120,100,500,1,0,TOTAL_STDDEV,5,0.677098004026917,0.683378644807209,0.682199893122824,0.684782225974554,0.759847007659137,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,100,750,1,0,TOTAL_STDDEV,5,0.748915285903865,0.755332398578431,0.760457483678282,0.783351814173947,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843853727274309,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,150,250,1,0,TOTAL_STDDEV,5,0.584988461791338,0.591007173996755,0.584394520819238,0.573055461639292,0.613472925805359,0.72542611908002,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,150,500,1,0,TOTAL_STDDEV,5,0.70555602376391,0.711896089950107,0.714992133354656,0.731033190561782,0.774774381176483,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,150,750,1,0,TOTAL_STDDEV,5,0.756293166973158,0.762722008941211,0.771052118447122,0.804960730575283,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845954270210768,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,200,250,1,0,TOTAL_STDDEV,5,0.630795690484938,0.63696033455454,0.634346307929612,0.632953383581423,0.662693219053716,0.737796295532302,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,200,500,1,0,TOTAL_STDDEV,5,0.725242922797741,0.731619797268531,0.738033837285194,0.765303676888542,0.784228884029715,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,200,750,1,0,TOTAL_STDDEV,5,0.760909317122405,0.767345314808837,0.777750740124346,0.819078520670054,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847240532157893,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,250,250,1,0,TOTAL_STDDEV,5,0.665852024000553,0.672106884811149,0.67321979169136,0.683008949283639,0.699514194520142,0.746389786415018,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,250,500,1,0,TOTAL_STDDEV,5,0.738258020559877,0.744657526828277,0.753394376024034,0.788821383798541,0.790203177984486,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,250,750,1,0,TOTAL_STDDEV,5,0.76380604012232,0.770246458238115,0.781976853490889,0.828139308676312,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848038967903476,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,300,250,1,0,TOTAL_STDDEV,5,0.691545841749691,0.697857636606261,0.702009656009943,0.721696685767039,0.725968544330271,0.75232080214992,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,300,500,1,0,TOTAL_STDDEV,5,0.746977306861288,0.753391277272365,0.763736176161235,0.804931826457262,0.794101673539762,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,300,750,1,0,TOTAL_STDDEV,5,0.765688336102666,0.772131598228176,0.784731530110924,0.834104891735387,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848554566336049,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,350,250,1,0,TOTAL_STDDEV,5,0.710263154058083,0.716612319361115,0.723126223360958,0.750852849847241,0.744939376490336,0.756473125848053,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,350,500,1,0,TOTAL_STDDEV,5,0.752967805424645,0.759391405979162,0.770863906022209,0.816158605098968,0.796736160768049,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,350,750,1,0,TOTAL_STDDEV,5,0.766956908214459,0.773402074584562,0.786591654979517,0.838158750619825,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848900705608498,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,400,250,1,0,TOTAL_STDDEV,5,0.723995022381104,0.730369658334168,0.738690828871141,0.772735693262908,0.758692205498466,0.759437339937141,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,400,500,1,0,TOTAL_STDDEV,5,0.757191121192856,0.763621365985359,0.775899611118844,0.824149007210409,0.798573201654411,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,400,750,1,0,TOTAL_STDDEV,5,0.767839891196333,0.774286377121872,0.787888051374441,0.840995928017858,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849141017203943,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,450,250,1,0,TOTAL_STDDEV,5,0.734187338017302,0.740579903257143,0.750281609996728,0.789237550803434,0.768808805794898,0.761595269892095,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,450,500,1,0,TOTAL_STDDEV,5,0.760239277577277,0.766674245155253,0.779539449398127,0.829954183045699,0.79988905260001,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,450,750,1,0,TOTAL_STDDEV,5,0.768471566639367,0.774918993611106,0.788816300717236,0.843033311690959,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849312630211708,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,500,250,1,0,TOTAL_STDDEV,5,0.741849955736492,0.748255486168327,0.759016421532318,0.801785653145552,0.776363048226362,0.763194921654365,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,500,500,1,0,TOTAL_STDDEV,5,0.76248502165973,0.768923430497452,0.782223940428044,0.834251400331263,0.800853277218791,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,500,750,1,0,TOTAL_STDDEV,5,0.768934026815061,0.7753821411892,0.789496317031006,0.844528947903406,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,120,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849438113422776,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,5,250,1,0,TOTAL_STDDEV,5,0.572498263987305,0.578470254265683,0.576526557319967,0.581350849979957,0.559621632776164,0.700070702588413,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,5,500,1,0,TOTAL_STDDEV,5,0.663452293805185,0.669701469219295,0.669216899728957,0.67664389236875,0.742722345537642,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,5,750,1,0,TOTAL_STDDEV,5,0.740110817275431,0.746513442570247,0.748744692035864,0.764472147661262,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840923418660789,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,50,250,1,0,TOTAL_STDDEV,5,0.512944450121017,0.518637160716648,0.509451092121512,0.498391783705528,0.530365371909939,0.698489003380773,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,50,500,1,0,TOTAL_STDDEV,5,0.657101411381633,0.663335213398719,0.659764720244151,0.655775567990186,0.747569773512241,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,50,750,1,0,TOTAL_STDDEV,5,0.742745511331247,0.749152529295252,0.751755344572958,0.766547006736888,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842030281595618,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,100,250,1,0,TOTAL_STDDEV,5,0.556414399521496,0.562320920071295,0.553862118737035,0.539542666407711,0.582207431044271,0.716722155049423,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,100,500,1,0,TOTAL_STDDEV,5,0.690866816169575,0.697177193720939,0.697976543946867,0.706610760450428,0.76730294054386,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,100,750,1,0,TOTAL_STDDEV,5,0.752615145482485,0.759038185855145,0.765750996165957,0.794025344175776,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84491508186466,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,150,250,1,0,TOTAL_STDDEV,5,0.609593842134176,0.615695448678257,0.611094030265501,0.604383575977236,0.640053873424633,0.732259905844709,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,150,500,1,0,TOTAL_STDDEV,5,0.716584877853647,0.72294596325813,0.727870001927539,0.750029803740561,0.780138996104561,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,150,750,1,0,TOTAL_STDDEV,5,0.758917408253717,0.765350335135775,0.774854517538728,0.812936227510885,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846687725379406,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,200,250,1,0,TOTAL_STDDEV,5,0.651632667188412,0.657852838441928,0.657392352101534,0.662307033449364,0.6846763693917,0.742979792390599,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,200,500,1,0,TOTAL_STDDEV,5,0.733150808280295,0.739541586435858,0.747355548682055,0.779515485391605,0.787882085092501,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,200,750,1,0,TOTAL_STDDEV,5,0.762682407514564,0.769121117279444,0.780335612684225,0.824607068890683,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847729994094159,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,250,250,1,0,TOTAL_STDDEV,5,0.68213046681705,0.688422201274113,0.69143237963444,0.707335019280508,0.716329049318849,0.750179941768983,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,250,500,1,0,TOTAL_STDDEV,5,0.743852909234425,0.750261758722776,0.760025839016259,0.799127139437247,0.792713690666464,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,250,750,1,0,TOTAL_STDDEV,5,0.765018883284151,0.771461136459128,0.783751063761217,0.831976336362297,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848371468807731,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,300,250,1,0,TOTAL_STDDEV,5,0.703944638890006,0.710281545213215,0.715984772412589,0.740922217163524,0.738564111561821,0.755086280084967,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,300,500,1,0,TOTAL_STDDEV,5,0.750976923550961,0.757397350716593,0.768493091515108,0.812413448703598,0.795864428548435,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,300,750,1,0,TOTAL_STDDEV,5,0.766537448380179,0.772981986207923,0.785976279909631,0.83681539385453,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848786369909483,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,350,250,1,0,TOTAL_STDDEV,5,0.719662221906497,0.726028988920729,0.733773294690689,0.765787141426401,0.754367993043484,0.758509240753476,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,350,500,1,0,TOTAL_STDDEV,5,0.755873386364384,0.762301570715444,0.774327469373687,0.821649262946698,0.798001771789308,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,350,750,1,0,TOTAL_STDDEV,5,0.767565369815814,0.774011446004153,0.787484854283101,0.840112492708729,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849066357115174,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,400,250,1,0,TOTAL_STDDEV,5,0.731145768804344,0.737533067085378,0.746819373915177,0.784290346163144,0.765798000969049,0.760954963150862,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,400,500,1,0,TOTAL_STDDEV,5,0.759337082945381,0.765770658941579,0.778461666564299,0.828232658566336,0.799500446395927,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,400,750,1,0,TOTAL_STDDEV,5,0.768285084420655,0.774732233833396,0.788542193663314,0.842431174669382,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849261992884978,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,450,250,1,0,TOTAL_STDDEV,5,0.739665476647399,0.746067354521781,0.756524480722398,0.798196141272008,0.774213972318419,0.762740832382251,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,450,500,1,0,TOTAL_STDDEV,5,0.761848702435814,0.768286139479674,0.781463063335531,0.833032074750693,0.800580514694175,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,450,750,1,0,TOTAL_STDDEV,5,0.768803240366381,0.775251160472014,0.789303967851738,0.844105629016046,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849402639431677,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,500,250,1,0,TOTAL_STDDEV,5,0.746080841220383,0.752493349295503,0.763846836491534,0.808765373317115,0.780515134219377,0.764070057439066,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,500,500,1,0,TOTAL_STDDEV,5,0.76370876526452,0.77014903580061,0.783687762248989,0.836600194197483,0.801376862826657,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,500,750,1,0,TOTAL_STDDEV,5,0.769185001686016,0.775633488561792,0.789865509166869,0.845342040562472,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849506157424751,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,5,250,1,0,TOTAL_STDDEV,5,0.622860738181389,0.629002616167182,0.631407052211598,0.648142579878621,0.60811059658984,0.711927918140583,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,5,500,1,0,TOTAL_STDDEV,5,0.686661399879323,0.692962898712765,0.696187428942946,0.715509677578304,0.753736326470343,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,5,750,1,0,TOTAL_STDDEV,5,0.745606183823644,0.752017915359241,0.756742195362784,0.781225005410277,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84243073559928,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,50,250,1,0,TOTAL_STDDEV,5,0.519638729736644,0.525368459028339,0.518245876217149,0.511984786001188,0.52566380040089,0.693883670556151,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,50,500,1,0,TOTAL_STDDEV,5,0.648426760283138,0.654638766038494,0.650782406278595,0.64699006787406,0.739551416423517,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,50,750,1,0,TOTAL_STDDEV,5,0.738627436515302,0.745027566655255,0.746163231389162,0.756937334535861,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840715311628213,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,100,250,1,0,TOTAL_STDDEV,5,0.52131153361786,0.527050254990114,0.517496652272254,0.504278735474328,0.542224132978744,0.70355073432405,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,100,500,1,0,TOTAL_STDDEV,5,0.666924144076406,0.67318152350895,0.670687868906589,0.669496511170191,0.753915510174619,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,100,750,1,0,TOTAL_STDDEV,5,0.745948082721842,0.752360373762486,0.756248013415378,0.775080749631899,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842987428505455,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,150,250,1,0,TOTAL_STDDEV,5,0.560109039259094,0.566031164351427,0.557775731552847,0.543679332585691,0.586277861853293,0.717909101361534,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,150,500,1,0,TOTAL_STDDEV,5,0.692917299880209,0.69923194369924,0.700341407968842,0.709954694318761,0.768371921444289,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,150,750,1,0,TOTAL_STDDEV,5,0.75314311662354,0.759566995340483,0.766509762232354,0.795576456566801,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845065142713471,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,200,250,1,0,TOTAL_STDDEV,5,0.602526398338311,0.608605342715464,0.603391638205796,0.595173986526366,0.632451193815486,0.730346606031593,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,200,500,1,0,TOTAL_STDDEV,5,0.713537226436191,0.719892607508007,0.724303375265828,0.744727458925448,0.778674918520498,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,200,750,1,0,TOTAL_STDDEV,5,0.758202536392908,0.764634354948788,0.77381716556127,0.810750152208314,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846488527411028,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,250,250,1,0,TOTAL_STDDEV,5,0.638881896145801,0.645068793107937,0.643268109822561,0.644200880876899,0.67125698443504,0.739835857435654,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,250,500,1,0,TOTAL_STDDEV,5,0.728376164217678,0.734758605267096,0.74172299703039,0.770905475079042,0.785685292118644,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,250,750,1,0,TOTAL_STDDEV,5,0.761616870508599,0.768053952855527,0.778781486932495,0.821277940516946,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847436138468652,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,300,250,1,0,TOTAL_STDDEV,5,0.667700255622979,0.673959450116037,0.675282721537434,0.685737888317165,0.701432672990798,0.74682602746507,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,300,500,1,0,TOTAL_STDDEV,5,0.738906257798077,0.745306858154575,0.754161866689266,0.790009528956132,0.790495742704669,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,300,750,1,0,TOTAL_STDDEV,5,0.763947511853492,0.7703881444955,0.782183664754638,0.828585585599206,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848077805360028,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,350,250,1,0,TOTAL_STDDEV,5,0.689927815126276,0.696236225323431,0.700189766938691,0.719213827003881,0.724316560366318,0.751955462266592,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,350,500,1,0,TOTAL_STDDEV,5,0.74644589601959,0.752859000255427,0.763104753950998,0.803942063397733,0.79386628796977,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,350,750,1,0,TOTAL_STDDEV,5,0.765574858853577,0.772017950151391,0.784565276673815,0.833743558814699,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84852355124019,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,400,250,1,0,TOTAL_STDDEV,5,0.706951768595167,0.713294553115343,0.719381929181657,0.745637389543629,0.741601934719704,0.755748158829032,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,400,500,1,0,TOTAL_STDDEV,5,0.751928295473101,0.758350242421789,0.769625775387855,0.814201392794556,0.796281465000718,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,400,750,1,0,TOTAL_STDDEV,5,0.766738154801608,0.773182993515262,0.786270690813417,0.837457814818597,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848841092434395,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,450,250,1,0,TOTAL_STDDEV,5,0.720014836897993,0.726382249976346,0.734173276503011,0.766351133658849,0.754720434119914,0.75858501651146,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,450,500,1,0,TOTAL_STDDEV,5,0.755981129410595,0.762409482659688,0.774455982203021,0.821853426892456,0.79804855325946,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,450,750,1,0,TOTAL_STDDEV,5,0.767587848874027,0.774033958630975,0.787517865011471,0.840184786743834,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849072472421137,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,500,250,1,0,TOTAL_STDDEV,5,0.730097266125865,0.736482732501284,0.745626512268621,0.782589389615085,0.764758491397153,0.760733518536397,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,500,500,1,0,TOTAL_STDDEV,5,0.759024625533057,0.765457718357314,0.778088487909101,0.827637088991737,0.799365692549843,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,500,750,1,0,TOTAL_STDDEV,5,0.768220406094942,0.774667459190965,0.788447137898529,0.842222462890212,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849244425082142,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,5,250,1,0,TOTAL_STDDEV,5,0.622860738454396,0.629002616440989,0.631407052508702,0.648142580244526,0.608110596884912,0.711927918216004,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,5,500,1,0,TOTAL_STDDEV,5,0.686661400015928,0.692962898849661,0.696187429100495,0.715509677802468,0.753736326541208,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,5,750,1,0,TOTAL_STDDEV,5,0.745606183859017,0.752017915394671,0.756742195413603,0.781225005513676,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842430735609307,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,50,250,1,0,TOTAL_STDDEV,5,0.519638729853628,0.525368459145956,0.518245876350147,0.511984786163529,0.525663800438989,0.693883670551222,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,50,500,1,0,TOTAL_STDDEV,5,0.648426760280001,0.654638766035349,0.650782406280638,0.646990067896997,0.739551416400752,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,120,50,750,1,0,TOTAL_STDDEV,5,0.738627436503294,0.745027566643227,0.746163231373916,0.756937334515484,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
