rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,4.99316526e-01,9.14166261e-01,1.42067415e+00,8.70069845e-01,3.71770134e-01,1.68284201e-01,7.02481896e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,4.99316526e-01,9.14166261e-01,1.42067415e+00,8.70069845e-01,3.71770134e-01,1.68284201e-01,7.02481896e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,4.99316526e-01,9.14166261e-01,1.42067415e+00,8.70069845e-01,3.71770134e-01,1.68284201e-01,7.02481896e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,4.98409074e-01,9.12210756e-01,1.41685197e+00,8.68028765e-01,3.71239772e-01,1.68113792e-01,7.01867506e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,4.98409074e-01,9.12210756e-01,1.41685197e+00,8.68028765e-01,3.71239772e-01,1.68113792e-01,7.01867506e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,4.98409074e-01,9.12210756e-01,1.41685197e+00,8.68028765e-01,3.71239772e-01,1.68113792e-01,7.01867506e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,5.30246443e-01,9.25779935e-01,1.45300719e+00,9.81200507e-01,4.47062007e-01,2.00926752e-01,8.08681976e-02,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,5.30246443e-01,9.25779935e-01,1.45300719e+00,9.81200507e-01,4.47062007e-01,2.00926752e-01,8.08681976e-02,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,5.30246443e-01,9.25779935e-01,1.45300719e+00,9.81200507e-01,4.47062007e-01,2.00926752e-01,8.08681976e-02,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,5.29282779e-01,9.23799587e-01,1.44909802e+00,9.78898727e-01,4.46424236e-01,2.00723289e-01,8.07974703e-02,2.00353883e-02,1.00133124e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,5.29282779e-01,9.23799587e-01,1.44909802e+00,9.78898727e-01,4.46424236e-01,2.00723289e-01,8.07974703e-02,2.00353883e-02,1.00133124e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,5.29282779e-01,9.23799587e-01,1.44909802e+00,9.78898727e-01,4.46424236e-01,2.00723289e-01,8.07974703e-02,2.00353883e-02,1.00133124e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,5.64728034e-01,9.38112549e-01,1.48769102e+00,1.11296352e+00,5.42408635e-01,2.41962569e-01,9.37284285e-02,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,5.64728034e-01,9.38112549e-01,1.48769102e+00,1.11296352e+00,5.42408635e-01,2.41962569e-01,9.37284285e-02,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,5.64728034e-01,9.38112549e-01,1.48769102e+00,1.11296352e+00,5.42408635e-01,2.41962569e-01,9.37284285e-02,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,5.63701703e-01,9.36105821e-01,1.48368853e+00,1.11035264e+00,5.41634843e-01,2.41717552e-01,9.36464537e-02,2.30750517e-02,1.12765815e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,5.63701703e-01,9.36105821e-01,1.48368853e+00,1.11035264e+00,5.41634843e-01,2.41717552e-01,9.36464537e-02,2.30750517e-02,1.12765815e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,5.63701703e-01,9.36105821e-01,1.48368853e+00,1.11035264e+00,5.41634843e-01,2.41717552e-01,9.36464537e-02,2.30750517e-02,1.12765815e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,6.49959634e-01,9.66223534e-01,1.56808838e+00,1.47426314e+00,8.34927979e-01,3.66288272e-01,1.30278255e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,6.49959634e-01,9.66223534e-01,1.56808838e+00,1.47426314e+00,8.34927979e-01,3.66288272e-01,1.30278255e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,6.49959634e-01,9.66223534e-01,1.56808838e+00,1.47426314e+00,8.34927979e-01,3.66288272e-01,1.30278255e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,6.48778405e-01,9.64156673e-01,1.56386959e+00,1.47080470e+00,8.33736883e-01,3.65917360e-01,1.30164314e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,6.48778405e-01,9.64156673e-01,1.56386959e+00,1.47080470e+00,8.33736883e-01,3.65917360e-01,1.30164314e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,6.48778405e-01,9.64156673e-01,1.56386959e+00,1.47080470e+00,8.33736883e-01,3.65917360e-01,1.30164314e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,7.26894298e-01,9.89196688e-01,1.63516707e+00,1.84393140e+00,1.17687781e+00,5.09491926e-01,1.69309116e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,7.26894298e-01,9.89196688e-01,1.63516707e+00,1.84393140e+00,1.17687781e+00,5.09491926e-01,1.69309116e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,7.26894298e-01,9.89196688e-01,1.63516707e+00,1.84393140e+00,1.17687781e+00,5.09491926e-01,1.69309116e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,7.25573248e-01,9.87080685e-01,1.63076782e+00,1.83960576e+00,1.17519889e+00,5.08976002e-01,1.69161038e-01,4.06385719e-02,1.81520731e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,7.25573248e-01,9.87080685e-01,1.63076782e+00,1.83960576e+00,1.17519889e+00,5.08976002e-01,1.69161038e-01,4.06385719e-02,1.81520731e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,7.25573248e-01,9.87080685e-01,1.63076782e+00,1.83960576e+00,1.17519889e+00,5.08976002e-01,1.69161038e-01,4.06385719e-02,1.81520731e-02
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,4.77613550e-01,8.71356525e-01,1.35302299e+00,8.30184873e-01,3.57013958e-01,1.63864185e-01,6.94601689e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,4.77613550e-01,8.71356525e-01,1.35302299e+00,8.30184873e-01,3.57013958e-01,1.63864185e-01,6.94601689e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,4.77613550e-01,8.71356525e-01,1.35302299e+00,8.30184873e-01,3.57013958e-01,1.63864185e-01,6.94601689e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,4.69004100e-01,8.52895627e-01,1.31705884e+00,8.10914033e-01,3.51953425e-01,1.62212397e-01,6.88550559e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,4.69004100e-01,8.52895627e-01,1.31705884e+00,8.10914033e-01,3.51953425e-01,1.62212397e-01,6.88550559e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,4.69004100e-01,8.52895627e-01,1.31705884e+00,8.10914033e-01,3.51953425e-01,1.62212397e-01,6.88550559e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,5.07199086e-01,8.82426339e-01,1.38381637e+00,9.36221181e-01,4.29317372e-01,1.95649374e-01,7.99610452e-02,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,5.07199086e-01,8.82426339e-01,1.38381637e+00,9.36221181e-01,4.29317372e-01,1.95649374e-01,7.99610452e-02,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,5.07199086e-01,8.82426339e-01,1.38381637e+00,9.36221181e-01,4.29317372e-01,1.95649374e-01,7.99610452e-02,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,4.98056328e-01,8.63730911e-01,1.34703370e+00,9.14488950e-01,4.23231967e-01,1.93677184e-01,7.92644522e-02,1.99424477e-02,9.98339978e-03
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,4.98056328e-01,8.63730911e-01,1.34703370e+00,9.14488950e-01,4.23231967e-01,1.93677184e-01,7.92644522e-02,1.99424477e-02,9.98339978e-03
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,4.98056328e-01,8.63730911e-01,1.34703370e+00,9.14488950e-01,4.23231967e-01,1.93677184e-01,7.92644522e-02,1.99424477e-02,9.98339978e-03
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,5.40181922e-01,8.94181426e-01,1.41684858e+00,1.06194403e+00,5.20879534e-01,2.35607378e-01,9.26770144e-02,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,5.40181922e-01,8.94181426e-01,1.41684858e+00,1.06194403e+00,5.20879534e-01,2.35607378e-01,9.26770144e-02,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,5.40181922e-01,8.94181426e-01,1.41684858e+00,1.06194403e+00,5.20879534e-01,2.35607378e-01,9.26770144e-02,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,5.30444616e-01,8.75236950e-01,1.37918790e+00,1.03729343e+00,5.13496270e-01,2.33232403e-01,9.18696442e-02,2.29680107e-02,1.12428952e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,5.30444616e-01,8.75236950e-01,1.37918790e+00,1.03729343e+00,5.13496270e-01,2.33232403e-01,9.18696442e-02,2.29680107e-02,1.12428952e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,5.30444616e-01,8.75236950e-01,1.37918790e+00,1.03729343e+00,5.13496270e-01,2.33232403e-01,9.18696442e-02,2.29680107e-02,1.12428952e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,6.21708900e-01,9.20975994e-01,1.49341749e+00,1.40668127e+00,8.01788298e-01,3.56667644e-01,1.28816837e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,6.21708900e-01,9.20975994e-01,1.49341749e+00,1.40668127e+00,8.01788298e-01,3.56667644e-01,1.28816837e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,6.21708900e-01,9.20975994e-01,1.49341749e+00,1.40668127e+00,8.01788298e-01,3.56667644e-01,1.28816837e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,6.10501991e-01,9.01463838e-01,1.45372157e+00,1.37402839e+00,7.90423262e-01,3.53072353e-01,1.27694629e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,6.10501991e-01,9.01463838e-01,1.45372157e+00,1.37402839e+00,7.90423262e-01,3.53072353e-01,1.27694629e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,6.10501991e-01,9.01463838e-01,1.45372157e+00,1.37402839e+00,7.90423262e-01,3.53072353e-01,1.27694629e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,6.95299569e-01,9.42873332e-01,1.55730196e+00,1.75940353e+00,1.13016557e+00,4.96110027e-01,1.67409863e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,6.95299569e-01,9.42873332e-01,1.55730196e+00,1.75940353e+00,1.13016557e+00,4.96110027e-01,1.67409863e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,6.95299569e-01,9.42873332e-01,1.55730196e+00,1.75940353e+00,1.13016557e+00,4.96110027e-01,1.67409863e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,6.82766117e-01,9.22897251e-01,1.51590795e+00,1.71856300e+00,1.11414592e+00,4.91109126e-01,1.65951446e-01,4.04500568e-02,1.80978478e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,6.82766117e-01,9.22897251e-01,1.51590795e+00,1.71856300e+00,1.11414592e+00,4.91109126e-01,1.65951446e-01,4.04500568e-02,1.80978478e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,6.82766117e-01,9.22897251e-01,1.51590795e+00,1.71856300e+00,1.11414592e+00,4.91109126e-01,1.65951446e-01,4.04500568e-02,1.80978478e-02
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,3.24274340e-01,5.82414035e-01,9.01033880e-01,5.57456213e-01,2.46672730e-01,1.20425924e-01,5.46476864e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,3.24274340e-01,5.82414035e-01,9.01033880e-01,5.57456213e-01,2.46672730e-01,1.20425924e-01,5.46476864e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,3.24274340e-01,5.82414035e-01,9.01033880e-01,5.57456213e-01,2.46672730e-01,1.20425924e-01,5.46476864e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,2.96082394e-01,5.23277224e-01,7.87482881e-01,4.95690688e-01,2.29678922e-01,1.14477461e-01,5.23084414e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,2.96082394e-01,5.23277224e-01,7.87482881e-01,4.95690688e-01,2.29678922e-01,1.14477461e-01,5.23084414e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,2.96082394e-01,5.23277224e-01,7.87482881e-01,4.95690688e-01,2.29678922e-01,1.14477461e-01,5.23084414e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,3.44361354e-01,5.89813090e-01,9.21540459e-01,6.28657943e-01,2.96629546e-01,1.43785273e-01,6.29092354e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,3.44361354e-01,5.89813090e-01,9.21540459e-01,6.28657943e-01,2.96629546e-01,1.43785273e-01,6.29092354e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,3.44361354e-01,5.89813090e-01,9.21540459e-01,6.28657943e-01,2.96629546e-01,1.43785273e-01,6.29092354e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,3.14423072e-01,5.29924998e-01,8.05405159e-01,5.59003345e-01,2.76194106e-01,1.36682970e-01,6.02163472e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,3.14423072e-01,5.29924998e-01,8.05405159e-01,5.59003345e-01,2.76194106e-01,1.36682970e-01,6.02163472e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,3.14423072e-01,5.29924998e-01,8.05405159e-01,5.59003345e-01,2.76194106e-01,1.36682970e-01,6.02163472e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,3.66754955e-01,5.97670181e-01,9.43537973e-01,7.13078880e-01,3.59892866e-01,1.73150931e-01,7.29135055e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,3.66754955e-01,5.97670181e-01,9.43537973e-01,7.13078880e-01,3.59892866e-01,1.73150931e-01,7.29135055e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,3.66754955e-01,5.97670181e-01,9.43537973e-01,7.13078880e-01,3.59892866e-01,1.73150931e-01,7.29135055e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,3.34869806e-01,5.36984301e-01,8.24630480e-01,6.34070537e-01,3.35099082e-01,1.64598105e-01,6.97923752e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,3.34869806e-01,5.36984301e-01,8.24630480e-01,6.34070537e-01,3.35099082e-01,1.64598105e-01,6.97923752e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,3.34869806e-01,5.36984301e-01,8.24630480e-01,6.34070537e-01,3.35099082e-01,1.64598105e-01,6.97923752e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,4.22107461e-01,6.15579650e-01,9.94528375e-01,9.44564569e-01,5.53982005e-01,2.62119697e-01,1.01346458e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,4.22107461e-01,6.15579650e-01,9.94528375e-01,9.44564569e-01,5.53982005e-01,2.62119697e-01,1.01346458e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,4.22107461e-01,6.15579650e-01,9.94528375e-01,9.44564569e-01,5.53982005e-01,2.62119697e-01,1.01346458e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,3.85410044e-01,5.53075288e-01,8.69194918e-01,8.39907870e-01,5.15817008e-01,2.49172240e-01,9.70082290e-02,2.55051184e-02,1.19629791e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,3.85410044e-01,5.53075288e-01,8.69194918e-01,8.39907870e-01,5.15817008e-01,2.49172240e-01,9.70082290e-02,2.55051184e-02,1.19629791e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,3.85410044e-01,5.53075288e-01,8.69194918e-01,8.39907870e-01,5.15817008e-01,2.49172240e-01,9.70082290e-02,2.55051184e-02,1.19629791e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,4.72071634e-01,6.30215814e-01,1.03707168e+00,1.18141207e+00,7.80868704e-01,3.64597721e-01,1.31709465e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,4.72071634e-01,6.30215814e-01,1.03707168e+00,1.18141207e+00,7.80868704e-01,3.64597721e-01,1.31709465e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,4.72071634e-01,6.30215814e-01,1.03707168e+00,1.18141207e+00,7.80868704e-01,3.64597721e-01,1.31709465e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,4.31030404e-01,5.66225334e-01,9.06376791e-01,1.05051293e+00,7.27073000e-01,3.46588341e-01,1.26071519e-01,3.27759343e-02,1.47728020e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,4.31030404e-01,5.66225334e-01,9.06376791e-01,1.05051293e+00,7.27073000e-01,3.46588341e-01,1.26071519e-01,3.27759343e-02,1.47728020e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,4.31030404e-01,5.66225334e-01,9.06376791e-01,1.05051293e+00,7.27073000e-01,3.46588341e-01,1.26071519e-01,3.27759343e-02,1.47728020e-02
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,1.82939736e-01,3.22201305e-01,4.96176950e-01,3.10174595e-01,1.42238317e-01,7.50093584e-02,3.70652764e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,1.82939736e-01,3.22201305e-01,4.96176950e-01,3.10174595e-01,1.42238317e-01,7.50093584e-02,3.70652764e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,1.82939736e-01,3.22201305e-01,4.96176950e-01,3.10174595e-01,1.42238317e-01,7.50093584e-02,3.70652764e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,1.52513415e-01,2.60092180e-01,3.78997709e-01,2.45248423e-01,1.23315198e-01,6.77821673e-02,3.39599657e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,1.52513415e-01,2.60092180e-01,3.78997709e-01,2.45248423e-01,1.23315198e-01,6.77821673e-02,3.39599657e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,1.52513415e-01,2.60092180e-01,3.78997709e-01,2.45248423e-01,1.23315198e-01,6.77821673e-02,3.39599657e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,1.94271847e-01,3.26294588e-01,5.07469412e-01,3.49791998e-01,1.71044798e-01,8.95591309e-02,4.26687451e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,1.94271847e-01,3.26294588e-01,5.07469412e-01,3.49791998e-01,1.71044798e-01,8.95591309e-02,4.26687451e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,1.94271847e-01,3.26294588e-01,5.07469412e-01,3.49791998e-01,1.71044798e-01,8.95591309e-02,4.26687451e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,1.61960784e-01,2.63396421e-01,3.87623296e-01,2.76573057e-01,1.48289319e-01,8.09300615e-02,3.90939785e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,1.61960784e-01,2.63396421e-01,3.87623296e-01,2.76573057e-01,1.48289319e-01,8.09300615e-02,3.90939785e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,1.61960784e-01,2.63396421e-01,3.87623296e-01,2.76573057e-01,1.48289319e-01,8.09300615e-02,3.90939785e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,2.06905223e-01,3.30641264e-01,5.19582897e-01,3.96764710e-01,2.07524177e-01,1.07850036e-01,4.94542298e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,2.06905223e-01,3.30641264e-01,5.19582897e-01,3.96764710e-01,2.07524177e-01,1.07850036e-01,4.94542298e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,2.06905223e-01,3.30641264e-01,5.19582897e-01,3.96764710e-01,2.07524177e-01,1.07850036e-01,4.94542298e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,1.72492991e-01,2.66905210e-01,3.96876009e-01,3.13713376e-01,1.79915550e-01,9.74586282e-02,4.53109786e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,1.72492991e-01,2.66905210e-01,3.96876009e-01,3.13713376e-01,1.79915550e-01,9.74586282e-02,4.53109786e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,1.72492991e-01,2.66905210e-01,3.96876009e-01,3.13713376e-01,1.79915550e-01,9.74586282e-02,4.53109786e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,2.38132402e-01,3.40549085e-01,5.47662043e-01,5.25565821e-01,3.19441342e-01,1.63265762e-01,6.87391313e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,2.38132402e-01,3.40549085e-01,5.47662043e-01,5.25565821e-01,3.19441342e-01,1.63265762e-01,6.87391313e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,2.38132402e-01,3.40549085e-01,5.47662043e-01,5.25565821e-01,3.19441342e-01,1.63265762e-01,6.87391313e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,1.98526503e-01,2.74903151e-01,4.18323866e-01,4.15553662e-01,2.76943465e-01,1.47535020e-01,6.29802006e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,1.98526503e-01,2.74903151e-01,4.18323866e-01,4.15553662e-01,2.76943465e-01,1.47535020e-01,6.29802006e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,1.98526503e-01,2.74903151e-01,4.18323866e-01,4.15553662e-01,2.76943465e-01,1.47535020e-01,6.29802006e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,2.66319746e-01,3.48646059e-01,5.71089584e-01,6.57350301e-01,4.50270486e-01,2.27095962e-01,8.93331088e-02,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,2.66319746e-01,3.48646059e-01,5.71089584e-01,6.57350301e-01,4.50270486e-01,2.27095962e-01,8.93331088e-02,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,2.66319746e-01,3.48646059e-01,5.71089584e-01,6.57350301e-01,4.50270486e-01,2.27095962e-01,8.93331088e-02,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,2.22025762e-01,2.81439312e-01,4.36218660e-01,5.19752834e-01,3.90367345e-01,2.05215147e-01,8.18488248e-02,2.30648452e-02,1.04920014e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,2.22025762e-01,2.81439312e-01,4.36218660e-01,5.19752834e-01,3.90367345e-01,2.05215147e-01,8.18488248e-02,2.30648452e-02,1.04920014e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,2.22025762e-01,2.81439312e-01,4.36218660e-01,5.19752834e-01,3.90367345e-01,2.05215147e-01,8.18488248e-02,2.30648452e-02,1.04920014e-02
