rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,1.24731441e-01,2.00735964e-01,3.79397512e-01,3.90979617e-01,1.90491016e-01,1.03191362e-01,4.72318696e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,1.24731441e-01,2.00735964e-01,3.79397512e-01,3.90979617e-01,1.90491016e-01,1.03191362e-01,4.72318696e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,1.24731441e-01,2.00735964e-01,3.79397512e-01,3.90979617e-01,1.90491016e-01,1.03191362e-01,4.72318696e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,1.24504756e-01,2.00306568e-01,3.78376781e-01,3.90062426e-01,1.90219264e-01,1.03086868e-01,4.71905606e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,1.24504756e-01,2.00306568e-01,3.78376781e-01,3.90062426e-01,1.90219264e-01,1.03086868e-01,4.71905606e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,1.24504756e-01,2.00306568e-01,3.78376781e-01,3.90062426e-01,1.90219264e-01,1.03086868e-01,4.71905606e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,1.32457869e-01,2.03286137e-01,3.88032198e-01,4.40917934e-01,2.29069762e-01,1.23207675e-01,5.43723074e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,1.32457869e-01,2.03286137e-01,3.88032198e-01,4.40917934e-01,2.29069762e-01,1.23207675e-01,5.43723074e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,1.32457869e-01,2.03286137e-01,3.88032198e-01,4.40917934e-01,2.29069762e-01,1.23207675e-01,5.43723074e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,1.32217142e-01,2.02851285e-01,3.86988237e-01,4.39883593e-01,2.28742974e-01,1.23082912e-01,5.43247534e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,1.32217142e-01,2.02851285e-01,3.86988237e-01,4.39883593e-01,2.28742974e-01,1.23082912e-01,5.43247534e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,1.32217142e-01,2.02851285e-01,3.86988237e-01,4.39883593e-01,2.28742974e-01,1.23082912e-01,5.43247534e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,1.41071520e-01,2.05994178e-01,3.97294671e-01,5.00127725e-01,2.77924348e-01,1.48370714e-01,6.30189751e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,1.41071520e-01,2.05994178e-01,3.97294671e-01,5.00127725e-01,2.77924348e-01,1.48370714e-01,6.30189751e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,1.41071520e-01,2.05994178e-01,3.97294671e-01,5.00127725e-01,2.77924348e-01,1.48370714e-01,6.30189751e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,1.40815139e-01,2.05553533e-01,3.96225790e-01,4.98954485e-01,2.77527865e-01,1.48220471e-01,6.29638587e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,1.40815139e-01,2.05553533e-01,3.96225790e-01,4.98954485e-01,2.77527865e-01,1.48220471e-01,6.29638587e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,1.40815139e-01,2.05553533e-01,3.96225790e-01,4.98954485e-01,2.77527865e-01,1.48220471e-01,6.29638587e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,1.62362745e-01,2.12166890e-01,4.18765153e-01,6.62483411e-01,4.27808111e-01,2.24606859e-01,8.75935107e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,1.62362745e-01,2.12166890e-01,4.18765153e-01,6.62483411e-01,4.27808111e-01,2.24606859e-01,8.75935107e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,1.62362745e-01,2.12166890e-01,4.18765153e-01,6.62483411e-01,4.27808111e-01,2.24606859e-01,8.75935107e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,1.62067669e-01,2.11713041e-01,4.17638508e-01,6.60929304e-01,4.27197807e-01,2.24379416e-01,8.75169014e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,1.62067669e-01,2.11713041e-01,4.17638508e-01,6.60929304e-01,4.27197807e-01,2.24379416e-01,8.75169014e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,1.62067669e-01,2.11713041e-01,4.17638508e-01,6.60929304e-01,4.27197807e-01,2.24379416e-01,8.75169014e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,1.81581359e-01,2.17211419e-01,4.36678825e-01,8.28599677e-01,6.03019525e-01,3.12418905e-01,1.13836187e-01,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,1.81581359e-01,2.17211419e-01,4.36678825e-01,8.28599677e-01,6.03019525e-01,3.12418905e-01,1.13836187e-01,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,1.81581359e-01,2.17211419e-01,4.36678825e-01,8.28599677e-01,6.03019525e-01,3.12418905e-01,1.13836187e-01,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,1.81251355e-01,2.16746780e-01,4.35503985e-01,8.26655881e-01,6.02159267e-01,3.12102542e-01,1.13736626e-01,2.03019820e-02,9.06830738e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,1.81251355e-01,2.16746780e-01,4.35503985e-01,8.26655881e-01,6.02159267e-01,3.12102542e-01,1.13736626e-01,2.03019820e-02,9.06830738e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,1.81251355e-01,2.16746780e-01,4.35503985e-01,8.26655881e-01,6.02159267e-01,3.12102542e-01,1.13736626e-01,2.03019820e-02,9.06830738e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,1.15898186e-01,1.85864260e-01,3.50998432e-01,3.62388841e-01,1.77699087e-01,9.76076918e-02,4.53665585e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,1.15898186e-01,1.85864260e-01,3.50998432e-01,3.62388841e-01,1.77699087e-01,9.76076918e-02,4.53665585e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,1.15898186e-01,1.85864260e-01,3.50998432e-01,3.62388841e-01,1.77699087e-01,9.76076918e-02,4.53665585e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,1.13809008e-01,1.81926468e-01,3.41668686e-01,3.53976814e-01,1.75180272e-01,9.66237844e-02,4.49713407e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,1.13809008e-01,1.81926468e-01,3.41668686e-01,3.53976814e-01,1.75180272e-01,9.66237844e-02,4.49713407e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,1.13809008e-01,1.81926468e-01,3.41668686e-01,3.53976814e-01,1.75180272e-01,9.66237844e-02,4.49713407e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,1.23077442e-01,1.88225501e-01,3.58986786e-01,4.08675368e-01,2.13687177e-01,1.16540925e-01,5.22250017e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,1.23077442e-01,1.88225501e-01,3.58986786e-01,4.08675368e-01,2.13687177e-01,1.16540925e-01,5.22250017e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,1.23077442e-01,1.88225501e-01,3.58986786e-01,4.08675368e-01,2.13687177e-01,1.16540925e-01,5.22250017e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,1.20858851e-01,1.84237683e-01,3.49444704e-01,3.99188905e-01,2.10658245e-01,1.15366167e-01,5.17700355e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,1.20858851e-01,1.84237683e-01,3.49444704e-01,3.99188905e-01,2.10658245e-01,1.15366167e-01,5.17700355e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,1.20858851e-01,1.84237683e-01,3.49444704e-01,3.99188905e-01,2.10658245e-01,1.15366167e-01,5.17700355e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,1.31081090e-01,1.90732914e-01,3.67555934e-01,4.63555383e-01,2.59261061e-01,1.40342396e-01,6.05301896e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,1.31081090e-01,1.90732914e-01,3.67555934e-01,4.63555383e-01,2.59261061e-01,1.40342396e-01,6.05301896e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,1.31081090e-01,1.90732914e-01,3.67555934e-01,4.63555383e-01,2.59261061e-01,1.40342396e-01,6.05301896e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,1.28718226e-01,1.86691972e-01,3.57786079e-01,4.52795007e-01,2.55586137e-01,1.38927713e-01,6.00028715e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,1.28718226e-01,1.86691972e-01,3.57786079e-01,4.52795007e-01,2.55586137e-01,1.38927713e-01,6.00028715e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,1.28718226e-01,1.86691972e-01,3.57786079e-01,4.52795007e-01,2.55586137e-01,1.38927713e-01,6.00028715e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,1.50864509e-01,1.96448316e-01,3.87419284e-01,6.14038647e-01,3.99079770e-01,2.12453413e-01,8.41342120e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,1.50864509e-01,1.96448316e-01,3.87419284e-01,6.14038647e-01,3.99079770e-01,2.12453413e-01,8.41342120e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,1.50864509e-01,1.96448316e-01,3.87419284e-01,6.14038647e-01,3.99079770e-01,2.12453413e-01,8.41342120e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,1.48145029e-01,1.92286285e-01,3.77121449e-01,5.99785146e-01,3.93422971e-01,2.10311835e-01,8.34012638e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,1.48145029e-01,1.92286285e-01,3.77121449e-01,5.99785146e-01,3.93422971e-01,2.10311835e-01,8.34012638e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,1.48145029e-01,1.92286285e-01,3.77121449e-01,5.99785146e-01,3.93422971e-01,2.10311835e-01,8.34012638e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,1.68722095e-01,2.01119116e-01,4.03992062e-01,7.68007495e-01,5.62525317e-01,2.95513962e-01,1.09340496e-01,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,1.68722095e-01,2.01119116e-01,4.03992062e-01,7.68007495e-01,5.62525317e-01,2.95513962e-01,1.09340496e-01,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,1.68722095e-01,2.01119116e-01,4.03992062e-01,7.68007495e-01,5.62525317e-01,2.95513962e-01,1.09340496e-01,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,1.65680715e-01,1.96858129e-01,3.93253713e-01,7.50179960e-01,5.54551741e-01,2.92535115e-01,1.08387959e-01,1.96299474e-02,8.78267741e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,1.65680715e-01,1.96858129e-01,3.93253713e-01,7.50179960e-01,5.54551741e-01,2.92535115e-01,1.08387959e-01,1.96299474e-02,8.78267741e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,1.65680715e-01,1.96858129e-01,3.93253713e-01,7.50179960e-01,5.54551741e-01,2.92535115e-01,1.08387959e-01,1.96299474e-02,8.78267741e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,6.91691731e-02,1.09202312e-01,2.05466547e-01,2.13899988e-01,1.07924772e-01,6.30550664e-02,3.13741364e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,6.91691731e-02,1.09202312e-01,2.05466547e-01,2.13899988e-01,1.07924772e-01,6.30550664e-02,3.13741364e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,6.91691731e-02,1.09202312e-01,2.05466547e-01,2.13899988e-01,1.07924772e-01,6.30550664e-02,3.13741364e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,6.31557044e-02,9.81141921e-02,1.79573034e-01,1.90200108e-01,1.00489605e-01,5.99404484e-02,3.00311373e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,6.31557044e-02,9.81141921e-02,1.79573034e-01,1.90200108e-01,1.00489605e-01,5.99404484e-02,3.00311373e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,6.31557044e-02,9.81141921e-02,1.79573034e-01,1.90200108e-01,1.00489605e-01,5.99404484e-02,3.00311373e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,7.34538235e-02,1.10589630e-01,2.10142748e-01,2.41220608e-01,1.29781983e-01,7.52860318e-02,3.61172277e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,7.34538235e-02,1.10589630e-01,2.10142748e-01,2.41220608e-01,1.29781983e-01,7.52860318e-02,3.61172277e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,7.34538235e-02,1.10589630e-01,2.10142748e-01,2.41220608e-01,1.29781983e-01,7.52860318e-02,3.61172277e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,6.70678535e-02,9.93606461e-02,1.83659927e-01,2.14493634e-01,1.20841027e-01,7.15672627e-02,3.45711962e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,6.70678535e-02,9.93606461e-02,1.83659927e-01,2.14493634e-01,1.20841027e-01,7.15672627e-02,3.45711962e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,6.70678535e-02,9.93606461e-02,1.83659927e-01,2.14493634e-01,1.20841027e-01,7.15672627e-02,3.45711962e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,7.82304791e-02,1.12062831e-01,2.15158934e-01,2.73613533e-01,1.57461084e-01,9.06619030e-02,4.18608439e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,7.82304791e-02,1.12062831e-01,2.15158934e-01,2.73613533e-01,1.57461084e-01,9.06619030e-02,4.18608439e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,7.82304791e-02,1.12062831e-01,2.15158934e-01,2.73613533e-01,1.57461084e-01,9.06619030e-02,4.18608439e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,7.14292336e-02,1.00684261e-01,1.88043958e-01,2.43297459e-01,1.46613256e-01,8.61836396e-02,4.00689516e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,7.14292336e-02,1.00684261e-01,1.88043958e-01,2.43297459e-01,1.46613256e-01,8.61836396e-02,4.00689516e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,7.14292336e-02,1.00684261e-01,1.88043958e-01,2.43297459e-01,1.46613256e-01,8.61836396e-02,4.00689516e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,9.00374173e-02,1.15420846e-01,2.26786490e-01,3.62436269e-01,2.42379373e-01,1.37245988e-01,5.81846701e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,9.00374173e-02,1.15420846e-01,2.26786490e-01,3.62436269e-01,2.42379373e-01,1.37245988e-01,5.81846701e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,9.00374173e-02,1.15420846e-01,2.26786490e-01,3.62436269e-01,2.42379373e-01,1.37245988e-01,5.81846701e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,8.22096935e-02,1.03701313e-01,1.98206174e-01,3.22278735e-01,2.25681343e-01,1.30466694e-01,5.56940212e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,8.22096935e-02,1.03701313e-01,1.98206174e-01,3.22278735e-01,2.25681343e-01,1.30466694e-01,5.56940212e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,8.22096935e-02,1.03701313e-01,1.98206174e-01,3.22278735e-01,2.25681343e-01,1.30466694e-01,5.56940212e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,1.00695000e-01,1.18165119e-01,2.36487819e-01,4.53316371e-01,3.41647319e-01,1.90903526e-01,7.56165719e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,1.00695000e-01,1.18165119e-01,2.36487819e-01,4.53316371e-01,3.41647319e-01,1.90903526e-01,7.56165719e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,1.00695000e-01,1.18165119e-01,2.36487819e-01,4.53316371e-01,3.41647319e-01,1.90903526e-01,7.56165719e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,9.19407210e-02,1.06166939e-01,2.06684913e-01,4.03089424e-01,3.18110510e-01,1.81473807e-01,7.23797343e-02,1.39815423e-02,6.30177475e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,9.19407210e-02,1.06166939e-01,2.06684913e-01,4.03089424e-01,3.18110510e-01,1.81473807e-01,7.23797343e-02,1.39815423e-02,6.30177475e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,9.19407210e-02,1.06166939e-01,2.06684913e-01,4.03089424e-01,3.18110510e-01,1.81473807e-01,7.23797343e-02,1.39815423e-02,6.30177475e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,3.32129955e-02,5.14194344e-02,9.63022834e-02,1.01299249e-01,5.29683695e-02,3.34283893e-02,1.81120348e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,3.32129955e-02,5.14194344e-02,9.63022834e-02,1.01299249e-01,5.29683695e-02,3.34283893e-02,1.81120348e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,3.32129955e-02,5.14194344e-02,9.63022834e-02,1.01299249e-01,5.29683695e-02,3.34283893e-02,1.81120348e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,2.76890495e-02,4.15075687e-02,7.35591301e-02,8.00951508e-02,4.59215570e-02,3.02075464e-02,1.65946174e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,2.76890495e-02,4.15075687e-02,7.35591301e-02,8.00951508e-02,4.59215570e-02,3.02075464e-02,1.65946174e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,2.76890495e-02,4.15075687e-02,7.35591301e-02,8.00951508e-02,4.59215570e-02,3.02075464e-02,1.65946174e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,3.52703582e-02,5.20726728e-02,9.84940216e-02,1.14237810e-01,6.36956641e-02,3.99125863e-02,2.08501830e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,3.52703582e-02,5.20726728e-02,9.84940216e-02,1.14237810e-01,6.36956641e-02,3.99125863e-02,2.08501830e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,3.52703582e-02,5.20726728e-02,9.84940216e-02,1.14237810e-01,6.36956641e-02,3.99125863e-02,2.08501830e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,2.94042340e-02,4.20348856e-02,7.52332581e-02,9.03253952e-02,5.52217125e-02,3.60669876e-02,1.91033649e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,2.94042340e-02,4.20348856e-02,7.52332581e-02,9.03253952e-02,5.52217125e-02,3.60669876e-02,1.91033649e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,2.94042340e-02,4.20348856e-02,7.52332581e-02,9.03253952e-02,5.52217125e-02,3.60669876e-02,1.91033649e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,3.75639673e-02,5.27663498e-02,1.00845111e-01,1.29578526e-01,7.72802825e-02,4.80640424e-02,2.41659260e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,3.75639673e-02,5.27663498e-02,1.00845111e-01,1.29578526e-01,7.72802825e-02,4.80640424e-02,2.41659260e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,3.75639673e-02,5.27663498e-02,1.00845111e-01,1.29578526e-01,7.72802825e-02,4.80640424e-02,2.41659260e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,3.13163727e-02,4.25948460e-02,7.70291041e-02,1.02454972e-01,6.69990587e-02,4.34330466e-02,2.21413166e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,3.13163727e-02,4.25948460e-02,7.70291041e-02,1.02454972e-01,6.69990587e-02,4.34330466e-02,2.21413166e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,3.13163727e-02,4.25948460e-02,7.70291041e-02,1.02454972e-01,6.69990587e-02,4.34330466e-02,2.21413166e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,4.32333105e-02,5.43475183e-02,1.06294952e-01,1.71643402e-01,1.18957306e-01,7.27604071e-02,3.35895387e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,4.32333105e-02,5.43475183e-02,1.06294952e-01,1.71643402e-01,1.18957306e-01,7.27604071e-02,3.35895387e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,4.32333105e-02,5.43475183e-02,1.06294952e-01,1.71643402e-01,1.18957306e-01,7.27604071e-02,3.35895387e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,3.60427975e-02,4.38712206e-02,8.11918883e-02,1.35714770e-01,1.03131449e-01,6.57499036e-02,3.07754236e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,3.60427975e-02,4.38712206e-02,8.11918883e-02,1.35714770e-01,1.03131449e-01,6.57499036e-02,3.07754236e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,3.60427975e-02,4.38712206e-02,8.11918883e-02,1.35714770e-01,1.03131449e-01,6.57499036e-02,3.07754236e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,4.83507671e-02,5.56396975e-02,1.10841971e-01,2.14682610e-01,1.67676994e-01,1.01206735e-01,4.36528344e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,4.83507671e-02,5.56396975e-02,1.10841971e-01,2.14682610e-01,1.67676994e-01,1.01206735e-01,4.36528344e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,4.83507671e-02,5.56396975e-02,1.10841971e-01,2.14682610e-01,1.67676994e-01,1.01206735e-01,4.36528344e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,4.03091248e-02,4.49143129e-02,8.46650637e-02,1.69744951e-01,1.45369562e-01,9.14554124e-02,3.99956213e-02,8.37433913e-03,3.80941545e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,4.03091248e-02,4.49143129e-02,8.46650637e-02,1.69744951e-01,1.45369562e-01,9.14554124e-02,3.99956213e-02,8.37433913e-03,3.80941545e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,4.03091248e-02,4.49143129e-02,8.46650637e-02,1.69744951e-01,1.45369562e-01,9.14554124e-02,3.99956213e-02,8.37433913e-03,3.80941545e-03
