rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,1.0,1000.0,0.0,MEAN,5.0,1.86912238e+01,3.52919732e-01,6.46137860e-01,1.00414049e+00,6.14970265e-01,2.62769224e-01,1.18944220e-01,4.96518159e-02,1.23836092e-02,6.32184404e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.86912238e+01,3.52919732e-01,6.46137860e-01,1.00414049e+00,6.14970265e-01,2.62769224e-01,1.18944220e-01,4.96518159e-02,1.23836092e-02,6.32184404e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.86912238e+01,3.52919732e-01,6.46137860e-01,1.00414049e+00,6.14970265e-01,2.62769224e-01,1.18944220e-01,4.96518159e-02,1.23836092e-02,6.32184404e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.86787469e+01,3.52278339e-01,6.44755698e-01,1.00143895e+00,6.13527618e-01,2.62394361e-01,1.18823775e-01,4.96083905e-02,1.23759127e-02,6.31907889e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.86787469e+01,3.52278339e-01,6.44755698e-01,1.00143895e+00,6.13527618e-01,2.62394361e-01,1.18823775e-01,4.96083905e-02,1.23759127e-02,6.31907889e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.86787469e+01,3.52278339e-01,6.44755698e-01,1.00143895e+00,6.13527618e-01,2.62394361e-01,1.18823775e-01,4.96083905e-02,1.23759127e-02,6.31907889e-03
8.0,1.0,760.0,0.0,MEAN,5.0,2.04686142e+01,3.74781171e-01,6.54346470e-01,1.02699366e+00,6.93518042e-01,3.15985944e-01,1.42016159e-01,5.71580973e-02,1.41699319e-02,7.08056255e-03
8.0,1.0,760.0,0.0,MEAN,5.0,2.04686142e+01,3.74781171e-01,6.54346470e-01,1.02699366e+00,6.93518042e-01,3.15985944e-01,1.42016159e-01,5.71580973e-02,1.41699319e-02,7.08056255e-03
8.0,1.0,760.0,0.0,MEAN,5.0,2.04686142e+01,3.74781171e-01,6.54346470e-01,1.02699366e+00,6.93518042e-01,3.15985944e-01,1.42016159e-01,5.71580973e-02,1.41699319e-02,7.08056255e-03
8.0,1.0,760.0,1.0,MEAN,5.0,2.04549508e+01,3.74100048e-01,6.52946749e-01,1.02423064e+00,6.91891131e-01,3.15535163e-01,1.41872350e-01,5.71081069e-02,1.41611252e-02,7.07746554e-03
8.0,1.0,760.0,1.0,MEAN,5.0,2.04549508e+01,3.74100048e-01,6.52946749e-01,1.02423064e+00,6.91891131e-01,3.15535163e-01,1.41872350e-01,5.71081069e-02,1.41611252e-02,7.07746554e-03
8.0,1.0,760.0,1.0,MEAN,5.0,2.04549508e+01,3.74100048e-01,6.52946749e-01,1.02423064e+00,6.91891131e-01,3.15535163e-01,1.41872350e-01,5.71081069e-02,1.41611252e-02,7.07746554e-03
8.0,1.0,570.0,0.0,MEAN,5.0,2.25135075e+01,3.99152953e-01,6.63063231e-01,1.05150838e+00,7.86648883e-01,3.83377477e-01,1.71020506e-01,6.62477809e-02,1.63197193e-02,7.97383899e-03
8.0,1.0,570.0,0.0,MEAN,5.0,2.25135075e+01,3.99152953e-01,6.63063231e-01,1.05150838e+00,7.86648883e-01,3.83377477e-01,1.71020506e-01,6.62477809e-02,1.63197193e-02,7.97383899e-03
8.0,1.0,570.0,0.0,MEAN,5.0,2.25135075e+01,3.99152953e-01,6.63063231e-01,1.05150838e+00,7.86648883e-01,3.83377477e-01,1.71020506e-01,6.62477809e-02,1.63197193e-02,7.97383899e-03
8.0,1.0,570.0,1.0,MEAN,5.0,2.24984791e+01,3.98427537e-01,6.61644864e-01,1.04867941e+00,7.84803498e-01,3.82830557e-01,1.70847327e-01,6.61898407e-02,1.63095765e-02,7.97035127e-03
8.0,1.0,570.0,1.0,MEAN,5.0,2.24984791e+01,3.98427537e-01,6.61644864e-01,1.04867941e+00,7.84803498e-01,3.82830557e-01,1.70847327e-01,6.61898407e-02,1.63095765e-02,7.97035127e-03
8.0,1.0,570.0,1.0,MEAN,5.0,2.24984791e+01,3.98427537e-01,6.61644864e-01,1.04867941e+00,7.84803498e-01,3.82830557e-01,1.70847327e-01,6.61898407e-02,1.63095765e-02,7.97035127e-03
8.0,1.0,300.0,0.0,MEAN,5.0,2.78426522e+01,4.59395129e-01,6.82932233e-01,1.10833369e+00,1.04201749e+00,5.90131796e-01,2.58894613e-01,9.20814041e-02,2.23656076e-02,1.03942390e-02
8.0,1.0,300.0,0.0,MEAN,5.0,2.78426522e+01,4.59395129e-01,6.82932233e-01,1.10833369e+00,1.04201749e+00,5.90131796e-01,2.58894613e-01,9.20814041e-02,2.23656076e-02,1.03942390e-02
8.0,1.0,300.0,0.0,MEAN,5.0,2.78426522e+01,4.59395129e-01,6.82932233e-01,1.10833369e+00,1.04201749e+00,5.90131796e-01,2.58894613e-01,9.20814041e-02,2.23656076e-02,1.03942390e-02
8.0,1.0,300.0,1.0,MEAN,5.0,2.78240665e+01,4.58560229e-01,6.81471364e-01,1.10535183e+00,1.03957304e+00,5.89289923e-01,2.58632450e-01,9.20008697e-02,2.23517073e-02,1.03896926e-02
8.0,1.0,300.0,1.0,MEAN,5.0,2.78240665e+01,4.58560229e-01,6.81471364e-01,1.10535183e+00,1.03957304e+00,5.89289923e-01,2.58632450e-01,9.20008697e-02,2.23517073e-02,1.03896926e-02
8.0,1.0,300.0,1.0,MEAN,5.0,2.78240665e+01,4.58560229e-01,6.81471364e-01,1.10535183e+00,1.03957304e+00,5.89289923e-01,2.58632450e-01,9.20008697e-02,2.23517073e-02,1.03896926e-02
8.0,1.0,180.0,0.0,MEAN,5.0,3.29717911e+01,5.13772982e-01,6.99169788e-01,1.15574529e+00,1.30330109e+00,8.31823862e-01,3.60111762e-01,1.19668636e-01,2.87414343e-02,1.28356017e-02
8.0,1.0,180.0,0.0,MEAN,5.0,3.29717911e+01,5.13772982e-01,6.99169788e-01,1.15574529e+00,1.30330109e+00,8.31823862e-01,3.60111762e-01,1.19668636e-01,2.87414343e-02,1.28356017e-02
8.0,1.0,180.0,0.0,MEAN,5.0,3.29717911e+01,5.13772982e-01,6.99169788e-01,1.15574529e+00,1.30330109e+00,8.31823862e-01,3.60111762e-01,1.19668636e-01,2.87414343e-02,1.28356017e-02
8.0,1.0,180.0,1.0,MEAN,5.0,3.29497815e+01,5.12839256e-01,6.97674185e-01,1.15263588e+00,1.30024371e+00,8.30637195e-01,3.59747104e-01,1.19563974e-01,2.87235714e-02,1.28299875e-02
8.0,1.0,180.0,1.0,MEAN,5.0,3.29497815e+01,5.12839256e-01,6.97674185e-01,1.15263588e+00,1.30024371e+00,8.30637195e-01,3.59747104e-01,1.19563974e-01,2.87235714e-02,1.28299875e-02
8.0,1.0,180.0,1.0,MEAN,5.0,3.29497815e+01,5.12839256e-01,6.97674185e-01,1.15263588e+00,1.30024371e+00,8.30637195e-01,3.59747104e-01,1.19563974e-01,2.87235714e-02,1.28299875e-02
8.0,10.0,1000.0,0.0,MEAN,5.0,1.81739127e+01,3.32718262e-01,6.07010058e-01,9.42551691e-01,5.78328794e-01,2.48705389e-01,1.14152136e-01,4.83877954e-02,1.22168133e-02,6.23669457e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.81739127e+01,3.32718262e-01,6.07010058e-01,9.42551691e-01,5.78328794e-01,2.48705389e-01,1.14152136e-01,4.83877954e-02,1.22168133e-02,6.23669457e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.81739127e+01,3.32718262e-01,6.07010058e-01,9.42551691e-01,5.78328794e-01,2.48705389e-01,1.14152136e-01,4.83877954e-02,1.22168133e-02,6.23669457e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.80529607e+01,3.26720691e-01,5.94149707e-01,9.17498107e-01,5.64904216e-01,2.45180088e-01,1.13001457e-01,4.79662576e-02,1.21410972e-02,6.20946918e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.80529607e+01,3.26720691e-01,5.94149707e-01,9.17498107e-01,5.64904216e-01,2.45180088e-01,1.13001457e-01,4.79662576e-02,1.21410972e-02,6.20946918e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.80529607e+01,3.26720691e-01,5.94149707e-01,9.17498107e-01,5.64904216e-01,2.45180088e-01,1.13001457e-01,4.79662576e-02,1.21410972e-02,6.20946918e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.99021107e+01,3.53328331e-01,6.14721584e-01,9.64003171e-01,6.52196498e-01,2.99073864e-01,1.36294541e-01,5.57029842e-02,1.39790759e-02,6.98519384e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.99021107e+01,3.53328331e-01,6.14721584e-01,9.64003171e-01,6.52196498e-01,2.99073864e-01,1.36294541e-01,5.57029842e-02,1.39790759e-02,6.98519384e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.99021107e+01,3.53328331e-01,6.14721584e-01,9.64003171e-01,6.52196498e-01,2.99073864e-01,1.36294541e-01,5.57029842e-02,1.39790759e-02,6.98519384e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.97696572e+01,3.46959244e-01,6.01697854e-01,9.38379394e-01,6.37057250e-01,2.94834610e-01,1.34920662e-01,5.52177190e-02,1.38924378e-02,6.95470099e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.97696572e+01,3.46959244e-01,6.01697854e-01,9.38379394e-01,6.37057250e-01,2.94834610e-01,1.34920662e-01,5.52177190e-02,1.38924378e-02,6.95470099e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.97696572e+01,3.46959244e-01,6.01697854e-01,9.38379394e-01,6.37057250e-01,2.94834610e-01,1.34920662e-01,5.52177190e-02,1.38924378e-02,6.95470099e-03
8.0,10.0,570.0,0.0,MEAN,5.0,2.18904082e+01,3.76305049e-01,6.22910490e-01,9.87014286e-01,7.39778370e-01,3.62858494e-01,1.64130346e-01,6.45612654e-02,1.60999075e-02,7.86643866e-03
8.0,10.0,570.0,0.0,MEAN,5.0,2.18904082e+01,3.76305049e-01,6.22910490e-01,9.87014286e-01,7.39778370e-01,3.62858494e-01,1.64130346e-01,6.45612654e-02,1.60999075e-02,7.86643866e-03
8.0,10.0,570.0,0.0,MEAN,5.0,2.18904082e+01,3.76305049e-01,6.22910490e-01,9.87014286e-01,7.39778370e-01,3.62858494e-01,1.64130346e-01,6.45612654e-02,1.60999075e-02,7.86643866e-03
8.0,10.0,570.0,1.0,MEAN,5.0,2.17447220e+01,3.69521784e-01,6.09713266e-01,9.60778860e-01,7.22606109e-01,3.57715117e-01,1.62475876e-01,6.39988300e-02,1.60001252e-02,7.83209886e-03
8.0,10.0,570.0,1.0,MEAN,5.0,2.17447220e+01,3.69521784e-01,6.09713266e-01,9.60778860e-01,7.22606109e-01,3.57715117e-01,1.62475876e-01,6.39988300e-02,1.60001252e-02,7.83209886e-03
8.0,10.0,570.0,1.0,MEAN,5.0,2.17447220e+01,3.69521784e-01,6.09713266e-01,9.60778860e-01,7.22606109e-01,3.57715117e-01,1.62475876e-01,6.39988300e-02,1.60001252e-02,7.83209886e-03
8.0,10.0,300.0,0.0,MEAN,5.0,2.70720599e+01,4.33098904e-01,6.41576296e-01,1.04035422e+00,9.79931473e-01,5.58546987e-01,2.48464137e-01,8.97372242e-02,2.20643633e-02,1.02542381e-02
8.0,10.0,300.0,0.0,MEAN,5.0,2.70720599e+01,4.33098904e-01,6.41576296e-01,1.04035422e+00,9.79931473e-01,5.58546987e-01,2.48464137e-01,8.97372242e-02,2.20643633e-02,1.02542381e-02
8.0,10.0,300.0,0.0,MEAN,5.0,2.70720599e+01,4.33098904e-01,6.41576296e-01,1.04035422e+00,9.79931473e-01,5.58546987e-01,2.48464137e-01,8.97372242e-02,2.20643633e-02,1.02542381e-02
8.0,10.0,300.0,1.0,MEAN,5.0,2.68918885e+01,4.25291874e-01,6.27983611e-01,1.01270099e+00,9.57184608e-01,5.50629802e-01,2.45959563e-01,8.89554645e-02,2.19276151e-02,1.02094747e-02
8.0,10.0,300.0,1.0,MEAN,5.0,2.68918885e+01,4.25291874e-01,6.27983611e-01,1.01270099e+00,9.57184608e-01,5.50629802e-01,2.45959563e-01,8.89554645e-02,2.19276151e-02,1.02094747e-02
8.0,10.0,300.0,1.0,MEAN,5.0,2.68918885e+01,4.25291874e-01,6.27983611e-01,1.01270099e+00,9.57184608e-01,5.50629802e-01,2.45959563e-01,8.89554645e-02,2.19276151e-02,1.02094747e-02
8.0,10.0,180.0,0.0,MEAN,5.0,3.20592411e+01,4.84364115e-01,6.56830562e-01,1.08485784e+00,1.22564715e+00,7.87303302e-01,3.45603399e-01,1.16622149e-01,2.83543135e-02,1.26627179e-02
8.0,10.0,180.0,0.0,MEAN,5.0,3.20592411e+01,4.84364115e-01,6.56830562e-01,1.08485784e+00,1.22564715e+00,7.87303302e-01,3.45603399e-01,1.16622149e-01,2.83543135e-02,1.26627179e-02
8.0,10.0,180.0,0.0,MEAN,5.0,3.20592411e+01,4.84364115e-01,6.56830562e-01,1.08485784e+00,1.22564715e+00,7.87303302e-01,3.45603399e-01,1.16622149e-01,2.83543135e-02,1.26627179e-02
8.0,10.0,180.0,1.0,MEAN,5.0,3.18458788e+01,4.75632980e-01,6.42914695e-01,1.05602167e+00,1.19719656e+00,7.76143586e-01,3.42119639e-01,1.15606177e-01,2.81785821e-02,1.26074406e-02
8.0,10.0,180.0,1.0,MEAN,5.0,3.18458788e+01,4.75632980e-01,6.42914695e-01,1.05602167e+00,1.19719656e+00,7.76143586e-01,3.42119639e-01,1.15606177e-01,2.81785821e-02,1.26074406e-02
8.0,10.0,180.0,1.0,MEAN,5.0,3.18458788e+01,4.75632980e-01,6.42914695e-01,1.05602167e+00,1.19719656e+00,7.76143586e-01,3.42119639e-01,1.15606177e-01,2.81785821e-02,1.26074406e-02
8.0,50.0,1000.0,0.0,MEAN,5.0,1.32704112e+01,2.11793479e-01,3.80392401e-01,5.88492756e-01,3.64091685e-01,1.61109497e-01,7.86538503e-02,3.56920736e-02,9.51467330e-03,4.85724959e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,1.32704112e+01,2.11793479e-01,3.80392401e-01,5.88492756e-01,3.64091685e-01,1.61109497e-01,7.86538503e-02,3.56920736e-02,9.51467330e-03,4.85724959e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,1.32704112e+01,2.11793479e-01,3.80392401e-01,5.88492756e-01,3.64091685e-01,1.61109497e-01,7.86538503e-02,3.56920736e-02,9.51467330e-03,4.85724959e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.28346604e+01,1.93380458e-01,3.41768342e-01,5.14329129e-01,3.23750733e-01,1.50010321e-01,7.47687272e-02,3.41642412e-02,9.22346026e-03,4.75215306e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.28346604e+01,1.93380458e-01,3.41768342e-01,5.14329129e-01,3.23750733e-01,1.50010321e-01,7.47687272e-02,3.41642412e-02,9.22346026e-03,4.75215306e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.28346604e+01,1.93380458e-01,3.41768342e-01,5.14329129e-01,3.23750733e-01,1.50010321e-01,7.47687272e-02,3.41642412e-02,9.22346026e-03,4.75215306e-03
8.0,50.0,760.0,0.0,MEAN,5.0,1.45323244e+01,2.24912922e-01,3.85224950e-01,6.01886229e-01,4.10595709e-01,1.93737819e-01,9.39105549e-02,4.10879437e-02,1.08871550e-02,5.44019425e-03
8.0,50.0,760.0,0.0,MEAN,5.0,1.45323244e+01,2.24912922e-01,3.85224950e-01,6.01886229e-01,4.10595709e-01,1.93737819e-01,9.39105549e-02,4.10879437e-02,1.08871550e-02,5.44019425e-03
8.0,50.0,760.0,0.0,MEAN,5.0,1.45323244e+01,2.24912922e-01,3.85224950e-01,6.01886229e-01,4.10595709e-01,1.93737819e-01,9.39105549e-02,4.10879437e-02,1.08871550e-02,5.44019425e-03
8.0,50.0,760.0,1.0,MEAN,5.0,1.40551370e+01,2.05359315e-01,3.46110207e-01,5.26034716e-01,3.65102164e-01,1.80390809e-01,8.92718237e-02,3.93291361e-02,1.05539348e-02,5.32248452e-03
8.0,50.0,760.0,1.0,MEAN,5.0,1.40551370e+01,2.05359315e-01,3.46110207e-01,5.26034716e-01,3.65102164e-01,1.80390809e-01,8.92718237e-02,3.93291361e-02,1.05539348e-02,5.32248452e-03
8.0,50.0,760.0,1.0,MEAN,5.0,1.40551370e+01,2.05359315e-01,3.46110207e-01,5.26034716e-01,3.65102164e-01,1.80390809e-01,8.92718237e-02,3.93291361e-02,1.05539348e-02,5.32248452e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.59841595e+01,2.39538867e-01,3.90356656e-01,6.16253478e-01,4.65733603e-01,2.35057026e-01,1.13090163e-01,4.76220382e-02,1.25388968e-02,6.12652352e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.59841595e+01,2.39538867e-01,3.90356656e-01,6.16253478e-01,4.65733603e-01,2.35057026e-01,1.13090163e-01,4.76220382e-02,1.25388968e-02,6.12652352e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.59841595e+01,2.39538867e-01,3.90356656e-01,6.16253478e-01,4.65733603e-01,2.35057026e-01,1.13090163e-01,4.76220382e-02,1.25388968e-02,6.12652352e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.54592993e+01,2.18713701e-01,3.50720853e-01,5.38591361e-01,4.14130840e-01,2.18863449e-01,1.07504051e-01,4.55835326e-02,1.21551221e-02,5.99396365e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.54592993e+01,2.18713701e-01,3.50720853e-01,5.38591361e-01,4.14130840e-01,2.18863449e-01,1.07504051e-01,4.55835326e-02,1.21551221e-02,5.99396365e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.54592993e+01,2.18713701e-01,3.50720853e-01,5.38591361e-01,4.14130840e-01,2.18863449e-01,1.07504051e-01,4.55835326e-02,1.21551221e-02,5.99396365e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.97677503e+01,2.75691279e-01,4.02053877e-01,6.49556867e-01,6.16923979e-01,3.61822573e-01,1.71198382e-01,6.61924683e-02,1.71841219e-02,7.98618456e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.97677503e+01,2.75691279e-01,4.02053877e-01,6.49556867e-01,6.16923979e-01,3.61822573e-01,1.71198382e-01,6.61924683e-02,1.71841219e-02,7.98618456e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.97677503e+01,2.75691279e-01,4.02053877e-01,6.49556867e-01,6.16923979e-01,3.61822573e-01,1.71198382e-01,6.61924683e-02,1.71841219e-02,7.98618456e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.91186510e+01,2.51723075e-01,3.61230369e-01,5.67697757e-01,5.48569491e-01,3.36895847e-01,1.62742003e-01,6.33590382e-02,1.66581721e-02,7.81338712e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.91186510e+01,2.51723075e-01,3.61230369e-01,5.67697757e-01,5.48569491e-01,3.36895847e-01,1.62742003e-01,6.33590382e-02,1.66581721e-02,7.81338712e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.91186510e+01,2.51723075e-01,3.61230369e-01,5.67697757e-01,5.48569491e-01,3.36895847e-01,1.62742003e-01,6.33590382e-02,1.66581721e-02,7.81338712e-03
8.0,50.0,180.0,0.0,MEAN,5.0,2.34093407e+01,3.08324407e-01,4.11613203e-01,6.77343201e-01,7.71616317e-01,5.10009208e-01,2.38129911e-01,8.60234755e-02,2.20828479e-02,9.86195181e-03
8.0,50.0,180.0,0.0,MEAN,5.0,2.34093407e+01,3.08324407e-01,4.11613203e-01,6.77343201e-01,7.71616317e-01,5.10009208e-01,2.38129911e-01,8.60234755e-02,2.20828479e-02,9.86195181e-03
8.0,50.0,180.0,0.0,MEAN,5.0,2.34093407e+01,3.08324407e-01,4.11613203e-01,6.77343201e-01,7.71616317e-01,5.10009208e-01,2.38129911e-01,8.60234755e-02,2.20828479e-02,9.86195181e-03
8.0,50.0,180.0,1.0,MEAN,5.0,2.26406652e+01,2.81519126e-01,3.69819066e-01,5.91982374e-01,6.86122092e-01,4.74873590e-01,2.26367435e-01,8.23411607e-02,2.14069641e-02,9.64856831e-03
8.0,50.0,180.0,1.0,MEAN,5.0,2.26406652e+01,2.81519126e-01,3.69819066e-01,5.91982374e-01,6.86122092e-01,4.74873590e-01,2.26367435e-01,8.23411607e-02,2.14069641e-02,9.64856831e-03
8.0,50.0,180.0,1.0,MEAN,5.0,2.26406652e+01,2.81519126e-01,3.69819066e-01,5.91982374e-01,6.86122092e-01,4.74873590e-01,2.26367435e-01,8.23411607e-02,2.14069641e-02,9.64856831e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,8.19935792e+00,1.10232091e-01,1.94145485e-01,2.98976177e-01,1.86898675e-01,8.57070613e-02,4.51976080e-02,2.23340376e-02,6.37219920e-03,3.25301364e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,8.19935792e+00,1.10232091e-01,1.94145485e-01,2.98976177e-01,1.86898675e-01,8.57070613e-02,4.51976080e-02,2.23340376e-02,6.37219920e-03,3.25301364e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,8.19935792e+00,1.10232091e-01,1.94145485e-01,2.98976177e-01,1.86898675e-01,8.57070613e-02,4.51976080e-02,2.23340376e-02,6.37219920e-03,3.25301364e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,7.66972592e+00,9.18984205e-02,1.56721037e-01,2.28368703e-01,1.47776788e-01,7.43047546e-02,4.08427947e-02,2.04629029e-02,5.98810413e-03,3.11376537e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,7.66972592e+00,9.18984205e-02,1.56721037e-01,2.28368703e-01,1.47776788e-01,7.43047546e-02,4.08427947e-02,2.04629029e-02,5.98810413e-03,3.11376537e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,7.66972592e+00,9.18984205e-02,1.56721037e-01,2.28368703e-01,1.47776788e-01,7.43047546e-02,4.08427947e-02,2.04629029e-02,5.98810413e-03,3.11376537e-03
8.0,100.0,760.0,0.0,MEAN,5.0,8.97905322e+00,1.17060364e-01,1.96611932e-01,3.05780559e-01,2.10770522e-01,1.03064683e-01,5.39647128e-02,2.57104614e-02,7.29138231e-03,3.64342530e-03
8.0,100.0,760.0,0.0,MEAN,5.0,8.97905322e+00,1.17060364e-01,1.96611932e-01,3.05780559e-01,2.10770522e-01,1.03064683e-01,5.39647128e-02,2.57104614e-02,7.29138231e-03,3.64342530e-03
8.0,100.0,760.0,0.0,MEAN,5.0,8.97905322e+00,1.17060364e-01,1.96611932e-01,3.05780559e-01,2.10770522e-01,1.03064683e-01,5.39647128e-02,2.57104614e-02,7.29138231e-03,3.64342530e-03
8.0,100.0,760.0,1.0,MEAN,5.0,8.39905733e+00,9.75910229e-02,1.58712039e-01,2.33566133e-01,1.66651747e-01,8.93531506e-02,4.87651843e-02,2.35564515e-02,6.85188192e-03,3.48746510e-03
8.0,100.0,760.0,1.0,MEAN,5.0,8.39905733e+00,9.75910229e-02,1.58712039e-01,2.33566133e-01,1.66651747e-01,8.93531506e-02,4.87651843e-02,2.35564515e-02,6.85188192e-03,3.48746510e-03
8.0,100.0,760.0,1.0,MEAN,5.0,8.39905733e+00,9.75910229e-02,1.58712039e-01,2.33566133e-01,1.66651747e-01,8.93531506e-02,4.87651843e-02,2.35564515e-02,6.85188192e-03,3.48746510e-03
8.0,100.0,570.0,0.0,MEAN,5.0,9.87609520e+00,1.24672725e-01,1.99231063e-01,3.13079655e-01,2.39074379e-01,1.25045682e-01,6.49860730e-02,2.97991202e-02,8.39759238e-03,4.10307607e-03
8.0,100.0,570.0,0.0,MEAN,5.0,9.87609520e+00,1.24672725e-01,1.99231063e-01,3.13079655e-01,2.39074379e-01,1.25045682e-01,6.49860730e-02,2.97991202e-02,8.39759238e-03,4.10307607e-03
8.0,100.0,570.0,0.0,MEAN,5.0,9.87609520e+00,1.24672725e-01,1.99231063e-01,3.13079655e-01,2.39074379e-01,1.25045682e-01,6.49860730e-02,2.97991202e-02,8.39759238e-03,4.10307607e-03
8.0,100.0,570.0,1.0,MEAN,5.0,9.23815549e+00,1.03937305e-01,1.60826293e-01,2.39141444e-01,1.89031002e-01,1.08409839e-01,5.87246307e-02,2.73025645e-02,7.89141331e-03,3.92744009e-03
8.0,100.0,570.0,1.0,MEAN,5.0,9.23815549e+00,1.03937305e-01,1.60826293e-01,2.39141444e-01,1.89031002e-01,1.08409839e-01,5.87246307e-02,2.73025645e-02,7.89141331e-03,3.92744009e-03
8.0,100.0,570.0,1.0,MEAN,5.0,9.23815549e+00,1.03937305e-01,1.60826293e-01,2.39141444e-01,1.89031002e-01,1.08409839e-01,5.87246307e-02,2.73025645e-02,7.89141331e-03,3.92744009e-03
8.0,100.0,300.0,0.0,MEAN,5.0,1.22138536e+01,1.43488961e-01,2.05201116e-01,3.29999014e-01,3.16684724e-01,1.92482443e-01,9.83773501e-02,4.14194225e-02,1.15086083e-02,5.34853455e-03
8.0,100.0,300.0,0.0,MEAN,5.0,1.22138536e+01,1.43488961e-01,2.05201116e-01,3.29999014e-01,3.16684724e-01,1.92482443e-01,9.83773501e-02,4.14194225e-02,1.15086083e-02,5.34853455e-03
8.0,100.0,300.0,0.0,MEAN,5.0,1.22138536e+01,1.43488961e-01,2.05201116e-01,3.29999014e-01,3.16684724e-01,1.92482443e-01,9.83773501e-02,4.14194225e-02,1.15086083e-02,5.34853455e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.14249079e+01,1.19624047e-01,1.65645529e-01,2.52065055e-01,2.50395843e-01,1.66874939e-01,8.88986407e-02,3.79493236e-02,1.08149075e-02,5.11958556e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.14249079e+01,1.19624047e-01,1.65645529e-01,2.52065055e-01,2.50395843e-01,1.66874939e-01,8.88986407e-02,3.79493236e-02,1.08149075e-02,5.11958556e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.14249079e+01,1.19624047e-01,1.65645529e-01,2.52065055e-01,2.50395843e-01,1.66874939e-01,8.88986407e-02,3.79493236e-02,1.08149075e-02,5.11958556e-03
8.0,100.0,180.0,0.0,MEAN,5.0,1.44638745e+01,1.60473516e-01,2.10080025e-01,3.44115503e-01,3.96092726e-01,2.71314798e-01,1.36838849e-01,5.38285211e-02,1.47893996e-02,6.60477974e-03
8.0,100.0,180.0,0.0,MEAN,5.0,1.44638745e+01,1.60473516e-01,2.10080025e-01,3.44115503e-01,3.96092726e-01,2.71314798e-01,1.36838849e-01,5.38285211e-02,1.47893996e-02,6.60477974e-03
8.0,100.0,180.0,0.0,MEAN,5.0,1.44638745e+01,1.60473516e-01,2.10080025e-01,3.44115503e-01,3.96092726e-01,2.71314798e-01,1.36838849e-01,5.38285211e-02,1.47893996e-02,6.60477974e-03
8.0,100.0,180.0,1.0,MEAN,5.0,1.35295903e+01,1.33783751e-01,1.69583955e-01,2.62847735e-01,3.13182053e-01,2.35219586e-01,1.23654354e-01,4.93187940e-02,1.38979436e-02,6.32205601e-03
8.0,100.0,180.0,1.0,MEAN,5.0,1.35295903e+01,1.33783751e-01,1.69583955e-01,2.62847735e-01,3.13182053e-01,2.35219586e-01,1.23654354e-01,4.93187940e-02,1.38979436e-02,6.32205601e-03
8.0,100.0,180.0,1.0,MEAN,5.0,1.35295903e+01,1.33783751e-01,1.69583955e-01,2.62847735e-01,3.13182053e-01,2.35219586e-01,1.23654354e-01,4.93187940e-02,1.38979436e-02,6.32205601e-03
