rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,2.49675507e-01,4.01814115e-01,7.59441767e-01,7.82625721e-01,3.81306754e-01,2.06558630e-01,9.45442534e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,2.49675507e-01,4.01814115e-01,7.59441767e-01,7.82625721e-01,3.81306754e-01,2.06558630e-01,9.45442534e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,2.64446448e+01,2.49675507e-01,4.01814115e-01,7.59441767e-01,7.82625721e-01,3.81306754e-01,2.06558630e-01,9.45442534e-02,1.75205299e-02,8.94424686e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,2.49221750e-01,4.00954590e-01,7.57398566e-01,7.80789775e-01,3.80762788e-01,2.06349464e-01,9.44615650e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,2.49221750e-01,4.00954590e-01,7.57398566e-01,7.80789775e-01,3.80762788e-01,2.06349464e-01,9.44615650e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,2.64269923e+01,2.49221750e-01,4.00954590e-01,7.57398566e-01,7.80789775e-01,3.80762788e-01,2.06349464e-01,9.44615650e-02,1.75096408e-02,8.94033469e-03
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,2.65141533e-01,4.06918808e-01,7.76725858e-01,8.82587483e-01,4.58530009e-01,2.46625378e-01,1.08837301e-01,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,2.65141533e-01,4.06918808e-01,7.76725858e-01,8.82587483e-01,4.58530009e-01,2.46625378e-01,1.08837301e-01,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,0.0,MEAN,5.0,2.89593253e+01,2.65141533e-01,4.06918808e-01,7.76725858e-01,8.82587483e-01,4.58530009e-01,2.46625378e-01,1.08837301e-01,2.00478481e-02,1.00176940e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,2.64659668e-01,4.06048363e-01,7.74636156e-01,8.80517038e-01,4.57875877e-01,2.46375639e-01,1.08742112e-01,2.00353883e-02,1.00133124e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,2.64659668e-01,4.06048363e-01,7.74636156e-01,8.80517038e-01,4.57875877e-01,2.46375639e-01,1.08742112e-01,2.00353883e-02,1.00133124e-02
8.0,1.0,760.0,1.0,MEAN,5.0,2.89399942e+01,2.64659668e-01,4.06048363e-01,7.74636156e-01,8.80517038e-01,4.57875877e-01,2.46375639e-01,1.08742112e-01,2.00353883e-02,1.00133124e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,2.82383520e-01,4.12339505e-01,7.95266595e-01,1.00110800e+00,5.56322461e-01,2.96994350e-01,1.26145376e-01,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,2.82383520e-01,4.12339505e-01,7.95266595e-01,1.00110800e+00,5.56322461e-01,2.96994350e-01,1.26145376e-01,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,0.0,MEAN,5.0,3.18524734e+01,2.82383520e-01,4.12339505e-01,7.95266595e-01,1.00110800e+00,5.56322461e-01,2.96994350e-01,1.26145376e-01,2.30894019e-02,1.12815160e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,2.81870319e-01,4.11457465e-01,7.93127010e-01,9.98759516e-01,5.55528820e-01,2.96693606e-01,1.26035049e-01,2.30750517e-02,1.12765815e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,2.81870319e-01,4.11457465e-01,7.93127010e-01,9.98759516e-01,5.55528820e-01,2.96693606e-01,1.26035049e-01,2.30750517e-02,1.12765815e-02
8.0,1.0,570.0,1.0,MEAN,5.0,3.18312110e+01,2.81870319e-01,4.11457465e-01,7.93127010e-01,9.98759516e-01,5.55528820e-01,2.96693606e-01,1.26035049e-01,2.30750517e-02,1.12765815e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,3.25002264e-01,4.24695453e-01,8.38244158e-01,1.32609613e+00,8.56345490e-01,4.49596595e-01,1.75336338e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,3.25002264e-01,4.24695453e-01,8.38244158e-01,1.32609613e+00,8.56345490e-01,4.49596595e-01,1.75336338e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,0.0,MEAN,5.0,3.93922333e+01,3.25002264e-01,4.24695453e-01,8.38244158e-01,1.32609613e+00,8.56345490e-01,4.49596595e-01,1.75336338e-01,3.16432222e-02,1.47059369e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,3.24411608e-01,4.23786981e-01,8.35988947e-01,1.32298527e+00,8.55123841e-01,4.49141323e-01,1.75182989e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,3.24411608e-01,4.23786981e-01,8.35988947e-01,1.32298527e+00,8.55123841e-01,4.49141323e-01,1.75182989e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,300.0,1.0,MEAN,5.0,3.93659379e+01,3.24411608e-01,4.23786981e-01,8.35988947e-01,1.32298527e+00,8.55123841e-01,4.49141323e-01,1.75182989e-01,3.16235558e-02,1.46995046e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,3.63472252e-01,4.34793110e-01,8.74102038e-01,1.65861183e+00,1.20706699e+00,6.25370378e-01,2.27866426e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,3.63472252e-01,4.34793110e-01,8.74102038e-01,1.65861183e+00,1.20706699e+00,6.25370378e-01,2.27866426e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,0.0,MEAN,5.0,4.66490216e+01,3.63472252e-01,4.34793110e-01,8.74102038e-01,1.65861183e+00,1.20706699e+00,6.25370378e-01,2.27866426e-01,4.06638446e-02,1.81600162e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,3.62811682e-01,4.33863039e-01,8.71750355e-01,1.65472093e+00,1.20534501e+00,6.24737113e-01,2.27667135e-01,4.06385719e-02,1.81520731e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,3.62811682e-01,4.33863039e-01,8.71750355e-01,1.65472093e+00,1.20534501e+00,6.24737113e-01,2.27667135e-01,4.06385719e-02,1.81520731e-02
8.0,1.0,180.0,1.0,MEAN,5.0,4.66178821e+01,3.62811682e-01,4.33863039e-01,8.71750355e-01,1.65472093e+00,1.20534501e+00,6.24737113e-01,2.27667135e-01,4.06385719e-02,1.81520731e-02
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,2.38823269e-01,3.82997455e-01,7.23277869e-01,7.46749286e-01,3.66172054e-01,2.01133330e-01,9.34836876e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,2.38823269e-01,3.82997455e-01,7.23277869e-01,7.46749286e-01,3.66172054e-01,2.01133330e-01,9.34836876e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,2.60884596e+01,2.38823269e-01,3.82997455e-01,7.23277869e-01,7.46749286e-01,3.66172054e-01,2.01133330e-01,9.34836876e-02,1.75371064e-02,8.95270916e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,2.34518247e-01,3.74883122e-01,7.04052714e-01,7.29415211e-01,3.60981709e-01,1.99105860e-01,9.26692899e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,2.34518247e-01,3.74883122e-01,7.04052714e-01,7.29415211e-01,3.60981709e-01,1.99105860e-01,9.26692899e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,2.59148343e+01,2.34518247e-01,3.74883122e-01,7.04052714e-01,7.29415211e-01,3.60981709e-01,1.99105860e-01,9.26692899e-02,1.74284167e-02,8.91362740e-03
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,2.53617059e-01,3.87863098e-01,7.39738909e-01,8.42128688e-01,4.40330190e-01,2.40147717e-01,1.07616401e-01,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,2.53617059e-01,3.87863098e-01,7.39738909e-01,8.42128688e-01,4.40330190e-01,2.40147717e-01,1.07616401e-01,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,0.0,MEAN,5.0,2.85692696e+01,2.53617059e-01,3.87863098e-01,7.39738909e-01,8.42128688e-01,4.40330190e-01,2.40147717e-01,1.07616401e-01,2.00668157e-02,1.00271719e-02
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,2.49045364e-01,3.79645680e-01,7.20076209e-01,8.22580599e-01,4.34088682e-01,2.37726974e-01,1.06678884e-01,1.99424477e-02,9.98339978e-03
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,2.49045364e-01,3.79645680e-01,7.20076209e-01,8.22580599e-01,4.34088682e-01,2.37726974e-01,1.06678884e-01,1.99424477e-02,9.98339978e-03
8.0,10.0,760.0,1.0,MEAN,5.0,2.83791340e+01,2.49045364e-01,3.79645680e-01,7.20076209e-01,8.22580599e-01,4.34088682e-01,2.37726974e-01,1.06678884e-01,1.99424477e-02,9.98339978e-03
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,2.70109616e-01,3.93029948e-01,7.57396753e-01,9.55216089e-01,5.34241097e-01,2.89193739e-01,1.24730319e-01,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,2.70109616e-01,3.93029948e-01,7.57396753e-01,9.55216089e-01,5.34241097e-01,2.89193739e-01,1.24730319e-01,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,0.0,MEAN,5.0,3.14234496e+01,2.70109616e-01,3.93029948e-01,7.57396753e-01,9.55216089e-01,5.34241097e-01,2.89193739e-01,1.24730319e-01,2.31112472e-02,1.12921896e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,2.65240627e-01,3.84703063e-01,7.37264697e-01,9.33042936e-01,5.26668439e-01,2.86278601e-01,1.23643712e-01,2.29680107e-02,1.12428952e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,2.65240627e-01,3.84703063e-01,7.37264697e-01,9.33042936e-01,5.26668439e-01,2.86278601e-01,1.23643712e-01,2.29680107e-02,1.12428952e-02
8.0,10.0,570.0,1.0,MEAN,5.0,3.12143187e+01,2.65240627e-01,3.84703063e-01,7.37264697e-01,9.33042936e-01,5.26668439e-01,2.86278601e-01,1.23643712e-01,2.29680107e-02,1.12428952e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,3.10875921e-01,4.04807276e-01,7.98327765e-01,1.26530640e+00,8.22355712e-01,4.37787858e-01,1.73369474e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,3.10875921e-01,4.04807276e-01,7.98327765e-01,1.26530640e+00,8.22355712e-01,4.37787858e-01,1.73369474e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,0.0,MEAN,5.0,3.88616559e+01,3.10875921e-01,4.04807276e-01,7.98327765e-01,1.26530640e+00,8.22355712e-01,4.37787858e-01,1.73369474e-01,3.16731604e-02,1.47198505e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,3.05272079e-01,3.96230872e-01,7.77107739e-01,1.23593521e+00,8.10699142e-01,4.33374858e-01,1.71859139e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,3.05272079e-01,3.96230872e-01,7.77107739e-01,1.23593521e+00,8.10699142e-01,4.33374858e-01,1.71859139e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,300.0,1.0,MEAN,5.0,3.86030218e+01,3.05272079e-01,3.96230872e-01,7.77107739e-01,1.23593521e+00,8.10699142e-01,4.33374858e-01,1.71859139e-01,3.14768598e-02,1.46555931e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,3.47673797e-01,4.14432067e-01,8.32478127e-01,1.58257922e+00,1.15915649e+00,6.08944910e-01,2.25310297e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,3.47673797e-01,4.14432067e-01,8.32478127e-01,1.58257922e+00,1.15915649e+00,6.08944910e-01,2.25310297e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.60207019e+01,3.47673797e-01,4.14432067e-01,8.32478127e-01,1.58257922e+00,1.15915649e+00,6.08944910e-01,2.25310297e-01,4.07023174e-02,1.81771977e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,3.41406638e-01,4.05651749e-01,8.10350364e-01,1.54584327e+00,1.14272591e+00,6.02806608e-01,2.23347471e-01,4.04500568e-02,1.80978478e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,3.41406638e-01,4.05651749e-01,8.10350364e-01,1.54584327e+00,1.14272591e+00,6.02806608e-01,2.23347471e-01,4.04500568e-02,1.80978478e-02
8.0,10.0,180.0,1.0,MEAN,5.0,4.57144225e+01,3.41406638e-01,4.05651749e-01,8.10350364e-01,1.54584327e+00,1.14272591e+00,6.02806608e-01,2.23347471e-01,4.04500568e-02,1.80978478e-02
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,1.62148369e-01,2.55995206e-01,4.81660599e-01,5.01430516e-01,2.53000361e-01,1.47815504e-01,7.35481545e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,1.62148369e-01,2.55995206e-01,4.81660599e-01,5.01430516e-01,2.53000361e-01,1.47815504e-01,7.35481545e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,2.03181603e+01,1.62148369e-01,2.55995206e-01,4.81660599e-01,5.01430516e-01,2.53000361e-01,1.47815504e-01,7.35481545e-02,1.45677970e-02,7.43687395e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,1.48051422e-01,2.30002116e-01,4.20960282e-01,4.45872575e-01,2.35570629e-01,1.40514126e-01,7.03998575e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,1.48051422e-01,2.30002116e-01,4.20960282e-01,4.45872575e-01,2.35570629e-01,1.40514126e-01,7.03998575e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,1.96509876e+01,1.48051422e-01,2.30002116e-01,4.20960282e-01,4.45872575e-01,2.35570629e-01,1.40514126e-01,7.03998575e-02,1.41219244e-02,7.27596197e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,1.72192570e-01,2.59247398e-01,4.92622685e-01,5.65476299e-01,3.04238665e-01,1.76487685e-01,8.46670459e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,1.72192570e-01,2.59247398e-01,4.92622685e-01,5.65476299e-01,3.04238665e-01,1.76487685e-01,8.46670459e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,0.0,MEAN,5.0,2.22502596e+01,1.72192570e-01,2.59247398e-01,4.92622685e-01,5.65476299e-01,3.04238665e-01,1.76487685e-01,8.46670459e-02,1.66691865e-02,8.32941320e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,1.57222395e-01,2.32924090e-01,4.30540893e-01,5.02822157e-01,2.83279017e-01,1.67770040e-01,8.10427943e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,1.57222395e-01,2.32924090e-01,4.30540893e-01,5.02822157e-01,2.83279017e-01,1.67770040e-01,8.10427943e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,760.0,1.0,MEAN,5.0,2.15196440e+01,1.57222395e-01,2.32924090e-01,4.30540893e-01,5.02822157e-01,2.83279017e-01,1.67770040e-01,8.10427943e-02,1.61589972e-02,8.14918931e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,1.83390143e-01,2.62700917e-01,5.04381772e-01,6.41412728e-01,3.69124811e-01,2.12532246e-01,9.81313964e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,1.83390143e-01,2.62700917e-01,5.04381772e-01,6.41412728e-01,3.69124811e-01,2.12532246e-01,9.81313964e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.44731462e+01,1.83390143e-01,2.62700917e-01,5.04381772e-01,6.41412728e-01,3.69124811e-01,2.12532246e-01,9.81313964e-02,1.91981476e-02,9.38024335e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,1.67446468e-01,2.36026947e-01,4.40818064e-01,5.70344915e-01,3.43695019e-01,2.02034171e-01,9.39307908e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,1.67446468e-01,2.36026947e-01,4.40818064e-01,5.70344915e-01,3.43695019e-01,2.02034171e-01,9.39307908e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,570.0,1.0,MEAN,5.0,2.36695393e+01,1.67446468e-01,2.36026947e-01,4.40818064e-01,5.70344915e-01,3.43695019e-01,2.02034171e-01,9.39307908e-02,1.86105551e-02,9.17728260e-03
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,2.11068308e-01,2.70572874e-01,5.31639424e-01,8.49633545e-01,5.68192711e-01,3.21735999e-01,1.36398180e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,2.11068308e-01,2.70572874e-01,5.31639424e-01,8.49633545e-01,5.68192711e-01,3.21735999e-01,1.36398180e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,0.0,MEAN,5.0,3.02661546e+01,2.11068308e-01,2.70572874e-01,5.31639424e-01,8.49633545e-01,5.68192711e-01,3.21735999e-01,1.36398180e-01,2.63103936e-02,1.22275470e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,1.92718332e-01,2.43099606e-01,4.64640625e-01,7.55495098e-01,5.29048708e-01,3.05843783e-01,1.30559529e-01,2.55051184e-02,1.19629791e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,1.92718332e-01,2.43099606e-01,4.64640625e-01,7.55495098e-01,5.29048708e-01,3.05843783e-01,1.30559529e-01,2.55051184e-02,1.19629791e-02
8.0,50.0,300.0,1.0,MEAN,5.0,2.92723269e+01,1.92718332e-01,2.43099606e-01,4.64640625e-01,7.55495098e-01,5.29048708e-01,3.05843783e-01,1.30559529e-01,2.55051184e-02,1.19629791e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,2.36052120e-01,2.77006077e-01,5.54381560e-01,1.06267730e+00,8.00899491e-01,4.47521546e-01,1.77262547e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,2.36052120e-01,2.77006077e-01,5.54381560e-01,1.06267730e+00,8.00899491e-01,4.47521546e-01,1.77262547e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,0.0,MEAN,5.0,3.58417480e+01,2.36052120e-01,2.77006077e-01,5.54381560e-01,1.06267730e+00,8.00899491e-01,4.47521546e-01,1.77262547e-01,3.38107715e-02,1.50995108e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,2.15530087e-01,2.48879598e-01,4.84516728e-01,9.44933842e-01,7.45723823e-01,4.25416127e-01,1.69674659e-01,3.27759343e-02,1.47728020e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,2.15530087e-01,2.48879598e-01,4.84516728e-01,9.44933842e-01,7.45723823e-01,4.25416127e-01,1.69674659e-01,3.27759343e-02,1.47728020e-02
8.0,50.0,180.0,1.0,MEAN,5.0,3.46648386e+01,2.15530087e-01,2.48879598e-01,4.84516728e-01,9.44933842e-01,7.45723823e-01,4.25416127e-01,1.69674659e-01,3.27759343e-02,1.47728020e-02
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,9.14761856e-02,1.41620882e-01,2.65238513e-01,2.79001298e-01,1.45887004e-01,9.20694292e-02,4.98846860e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,9.14761856e-02,1.41620882e-01,2.65238513e-01,2.79001298e-01,1.45887004e-01,9.20694292e-02,4.98846860e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,1.36075471e+01,9.14761856e-02,1.41620882e-01,2.65238513e-01,2.79001298e-01,1.45887004e-01,9.20694292e-02,4.98846860e-02,1.05752184e-02,5.39865884e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,7.62619748e-02,1.14321337e-01,2.02598668e-01,2.20600363e-01,1.26478470e-01,8.31984913e-02,4.57053715e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,7.62619748e-02,1.14321337e-01,2.02598668e-01,2.20600363e-01,1.26478470e-01,8.31984913e-02,4.57053715e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,1.27285767e+01,7.62619748e-02,1.14321337e-01,2.02598668e-01,2.20600363e-01,1.26478470e-01,8.31984913e-02,4.57053715e-02,9.93777922e-03,5.16756424e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,9.71426329e-02,1.43420050e-01,2.71275061e-01,3.14637056e-01,1.75432426e-01,1.09928391e-01,5.74261724e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,9.71426329e-02,1.43420050e-01,2.71275061e-01,3.14637056e-01,1.75432426e-01,1.09928391e-01,5.74261724e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,0.0,MEAN,5.0,1.49015192e+01,9.71426329e-02,1.43420050e-01,2.71275061e-01,3.14637056e-01,1.75432426e-01,1.09928391e-01,5.74261724e-02,1.21006826e-02,6.04658093e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,8.09859853e-02,1.15773689e-01,2.07209599e-01,2.48776796e-01,1.52093225e-01,9.93367324e-02,5.26150358e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,8.09859853e-02,1.15773689e-01,2.07209599e-01,2.48776796e-01,1.52093225e-01,9.93367324e-02,5.26150358e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,760.0,1.0,MEAN,5.0,1.39389656e+01,8.09859853e-02,1.15773689e-01,2.07209599e-01,2.48776796e-01,1.52093225e-01,9.93367324e-02,5.26150358e-02,1.13712935e-02,5.78775142e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,1.03459757e-01,1.45330595e-01,2.77750498e-01,3.56888897e-01,2.12847572e-01,1.32379365e-01,6.65584872e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,1.03459757e-01,1.45330595e-01,2.77750498e-01,3.56888897e-01,2.12847572e-01,1.32379365e-01,6.65584872e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.63902383e+01,1.03459757e-01,1.45330595e-01,2.77750498e-01,3.56888897e-01,2.12847572e-01,1.32379365e-01,6.65584872e-02,1.39365344e-02,6.80941132e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,8.62524527e-02,1.17315947e-01,2.12155769e-01,2.82184423e-01,1.84530731e-01,1.19624544e-01,6.09822497e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,8.62524527e-02,1.17315947e-01,2.12155769e-01,2.82184423e-01,1.84530731e-01,1.19624544e-01,6.09822497e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,570.0,1.0,MEAN,5.0,1.53315219e+01,8.62524527e-02,1.17315947e-01,2.12155769e-01,2.82184423e-01,1.84530731e-01,1.19624544e-01,6.09822497e-02,1.30964862e-02,6.51792815e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,1.19074425e-01,1.49685495e-01,2.92760609e-01,4.72745185e-01,3.27635627e-01,2.00398802e-01,9.25132716e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,1.19074425e-01,1.49685495e-01,2.92760609e-01,4.72745185e-01,3.27635627e-01,2.00398802e-01,9.25132716e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,0.0,MEAN,5.0,2.02699515e+01,1.19074425e-01,1.49685495e-01,2.92760609e-01,4.72745185e-01,3.27635627e-01,2.00398802e-01,9.25132716e-02,1.90995356e-02,8.87635791e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,9.92701075e-02,1.20831375e-01,2.23621029e-01,3.73789514e-01,2.84047598e-01,1.81090272e-01,8.47625550e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,9.92701075e-02,1.20831375e-01,2.23621029e-01,3.73789514e-01,2.84047598e-01,1.81090272e-01,8.47625550e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,300.0,1.0,MEAN,5.0,1.89606276e+01,9.92701075e-02,1.20831375e-01,2.23621029e-01,3.73789514e-01,2.84047598e-01,1.81090272e-01,8.47625550e-02,1.79482788e-02,8.49639717e-03
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,1.33169070e-01,1.53244452e-01,3.05284138e-01,5.91285006e-01,4.61820791e-01,2.78746493e-01,1.20229889e-01,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,1.33169070e-01,1.53244452e-01,3.05284138e-01,5.91285006e-01,4.61820791e-01,2.78746493e-01,1.20229889e-01,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,0.0,MEAN,5.0,2.40040568e+01,1.33169070e-01,1.53244452e-01,3.05284138e-01,5.91285006e-01,4.61820791e-01,2.78746493e-01,1.20229889e-01,2.45442940e-02,1.09612060e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,1.11020548e-01,1.23704290e-01,2.33186949e-01,4.67516418e-01,4.00381019e-01,2.51889122e-01,1.10157088e-01,2.30648452e-02,1.04920014e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,1.11020548e-01,1.23704290e-01,2.33186949e-01,4.67516418e-01,4.00381019e-01,2.51889122e-01,1.10157088e-01,2.30648452e-02,1.04920014e-02
8.0,100.0,180.0,1.0,MEAN,5.0,2.24535309e+01,1.11020548e-01,1.23704290e-01,2.33186949e-01,4.67516418e-01,4.00381019e-01,2.51889122e-01,1.10157088e-01,2.30648452e-02,1.04920014e-02
