rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,2.49445653e-01,4.56693877e-01,7.09732149e-01,4.34664445e-01,1.85726767e-01,8.40704446e-02,3.50941830e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,2.49445653e-01,4.56693877e-01,7.09732149e-01,4.34664445e-01,1.85726767e-01,8.40704446e-02,3.50941830e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,0.0,MEAN,5.0,1.32110622e+01,2.49445653e-01,4.56693877e-01,7.09732149e-01,4.34664445e-01,1.85726767e-01,8.40704446e-02,3.50941830e-02,8.75280469e-03,4.46831496e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,2.48992314e-01,4.55716957e-01,7.07822687e-01,4.33644774e-01,1.85461812e-01,8.39853129e-02,3.50634897e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,2.48992314e-01,4.55716957e-01,7.07822687e-01,4.33644774e-01,1.85461812e-01,8.39853129e-02,3.50634897e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,1000.0,1.0,MEAN,5.0,1.32022435e+01,2.48992314e-01,4.55716957e-01,7.07822687e-01,4.33644774e-01,1.85461812e-01,8.39853129e-02,3.50634897e-02,8.74736478e-03,4.46636053e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,2.64897442e-01,4.62495769e-01,7.25884903e-01,4.90182456e-01,2.23340644e-01,1.00377821e-01,4.03996650e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,2.64897442e-01,4.62495769e-01,7.25884903e-01,4.90182456e-01,2.23340644e-01,1.00377821e-01,4.03996650e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,0.0,MEAN,5.0,1.44673317e+01,2.64897442e-01,4.62495769e-01,7.25884903e-01,4.90182456e-01,2.23340644e-01,1.00377821e-01,4.03996650e-02,1.00153877e-02,5.00458147e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,2.64416020e-01,4.61506438e-01,7.23931983e-01,4.89032547e-01,2.23022030e-01,1.00276176e-01,4.03643315e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,2.64416020e-01,4.61506438e-01,7.23931983e-01,4.89032547e-01,2.23022030e-01,1.00276176e-01,4.03643315e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,760.0,1.0,MEAN,5.0,1.44576744e+01,2.64416020e-01,4.61506438e-01,7.23931983e-01,4.89032547e-01,2.23022030e-01,1.00276176e-01,4.03643315e-02,1.00091630e-02,5.00239249e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,2.82123555e-01,4.68656825e-01,7.43212046e-01,5.56007859e-01,2.70973359e-01,1.20878257e-01,4.68243045e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,2.82123555e-01,4.68656825e-01,7.43212046e-01,5.56007859e-01,2.70973359e-01,1.20878257e-01,4.68243045e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.59126738e+01,2.82123555e-01,4.68656825e-01,7.43212046e-01,5.56007859e-01,2.70973359e-01,1.20878257e-01,4.68243045e-02,1.15348694e-02,5.63595429e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,2.81610826e-01,4.67654315e-01,7.41212509e-01,5.54703531e-01,2.70586793e-01,1.20755852e-01,4.67833520e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,2.81610826e-01,4.67654315e-01,7.41212509e-01,5.54703531e-01,2.70586793e-01,1.20755852e-01,4.67833520e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,570.0,1.0,MEAN,5.0,1.59020517e+01,2.81610826e-01,4.67654315e-01,7.41212509e-01,5.54703531e-01,2.70586793e-01,1.20755852e-01,4.67833520e-02,1.15277005e-02,5.63348915e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,3.24703063e-01,4.82700347e-01,7.83376493e-01,7.36503827e-01,4.17108475e-01,1.82988170e-01,6.50836548e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,3.24703063e-01,4.82700347e-01,7.83376493e-01,7.36503827e-01,4.17108475e-01,1.82988170e-01,6.50836548e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,0.0,MEAN,5.0,1.96793434e+01,3.24703063e-01,4.82700347e-01,7.83376493e-01,7.36503827e-01,4.17108475e-01,1.82988170e-01,6.50836548e-02,1.58081374e-02,7.34670665e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,3.24112951e-01,4.81667797e-01,7.81268898e-01,7.34776076e-01,4.16513435e-01,1.82802872e-01,6.50267327e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,3.24112951e-01,4.81667797e-01,7.81268898e-01,7.34776076e-01,4.16513435e-01,1.82802872e-01,6.50267327e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,300.0,1.0,MEAN,5.0,1.96662069e+01,3.24112951e-01,4.81667797e-01,7.81268898e-01,7.34776076e-01,4.16513435e-01,1.82802872e-01,6.50267327e-02,1.57983125e-02,7.34349324e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,3.63137636e-01,4.94177142e-01,8.16887279e-01,9.21180551e-01,5.87937788e-01,2.54529020e-01,8.45824657e-02,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,3.63137636e-01,4.94177142e-01,8.16887279e-01,9.21180551e-01,5.87937788e-01,2.54529020e-01,8.45824657e-02,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,0.0,MEAN,5.0,2.33046475e+01,3.63137636e-01,4.94177142e-01,8.16887279e-01,9.21180551e-01,5.87937788e-01,2.54529020e-01,8.45824657e-02,2.03146076e-02,9.07227556e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,3.62477674e-01,4.93120042e-01,8.14689526e-01,9.19019571e-01,5.87099046e-01,2.54271278e-01,8.45084899e-02,2.03019820e-02,9.06830738e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,3.62477674e-01,4.93120042e-01,8.14689526e-01,9.19019571e-01,5.87099046e-01,2.54271278e-01,8.45084899e-02,2.03019820e-02,9.06830738e-03
8.0,1.0,180.0,1.0,MEAN,5.0,2.32890911e+01,3.62477674e-01,4.93120042e-01,8.14689526e-01,9.19019571e-01,5.87099046e-01,2.54271278e-01,8.45084899e-02,2.03019820e-02,9.06830738e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,2.31780363e-01,4.22859301e-01,6.56606499e-01,4.02879172e-01,1.73254768e-01,7.95214047e-02,3.37082212e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,2.31780363e-01,4.22859301e-01,6.56606499e-01,4.02879172e-01,1.73254768e-01,7.95214047e-02,3.37082212e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,0.0,MEAN,5.0,1.26604294e+01,2.31780363e-01,4.22859301e-01,6.56606499e-01,4.02879172e-01,1.73254768e-01,7.95214047e-02,3.37082212e-02,8.51055605e-03,4.34464680e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,2.27602296e-01,4.13900440e-01,6.39153508e-01,3.93527255e-01,1.70798950e-01,7.87198111e-02,3.34145668e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,2.27602296e-01,4.13900440e-01,6.39153508e-01,3.93527255e-01,1.70798950e-01,7.87198111e-02,3.34145668e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,1000.0,1.0,MEAN,5.0,1.25761711e+01,2.27602296e-01,4.13900440e-01,6.39153508e-01,3.93527255e-01,1.70798950e-01,7.87198111e-02,3.34145668e-02,8.45781022e-03,4.32568087e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,2.46137884e-01,4.28231354e-01,6.71550168e-01,4.54337373e-01,2.08342784e-01,9.49463912e-02,3.88041757e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,2.46137884e-01,4.28231354e-01,6.71550168e-01,4.54337373e-01,2.08342784e-01,9.49463912e-02,3.88041757e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,0.0,MEAN,5.0,1.38643380e+01,2.46137884e-01,4.28231354e-01,6.71550168e-01,4.54337373e-01,2.08342784e-01,9.49463912e-02,3.88041757e-02,9.73819490e-03,4.86607124e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,2.41701008e-01,4.19158678e-01,6.53699966e-01,4.43790971e-01,2.05389606e-01,9.39893102e-02,3.84661271e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,2.41701008e-01,4.19158678e-01,6.53699966e-01,4.43790971e-01,2.05389606e-01,9.39893102e-02,3.84661271e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,760.0,1.0,MEAN,5.0,1.37720674e+01,2.41701008e-01,4.19158678e-01,6.53699966e-01,4.43790971e-01,2.05389606e-01,9.39893102e-02,3.84661271e-02,9.67784055e-03,4.84482910e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,2.62144075e-01,4.33935963e-01,6.87580322e-01,5.15349227e-01,2.52776848e-01,1.14337551e-01,4.49750893e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,2.62144075e-01,4.33935963e-01,6.87580322e-01,5.15349227e-01,2.52776848e-01,1.14337551e-01,4.49750893e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,0.0,MEAN,5.0,1.52494387e+01,2.62144075e-01,4.33935963e-01,6.87580322e-01,5.15349227e-01,2.52776848e-01,1.14337551e-01,4.49750893e-02,1.12156225e-02,5.47996974e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,2.57418672e-01,4.24742427e-01,6.69304028e-01,5.03386575e-01,2.49193835e-01,1.13185003e-01,4.45832818e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,2.57418672e-01,4.24742427e-01,6.69304028e-01,5.03386575e-01,2.49193835e-01,1.13185003e-01,4.45832818e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,570.0,1.0,MEAN,5.0,1.51479499e+01,2.57418672e-01,4.24742427e-01,6.69304028e-01,5.03386575e-01,2.49193835e-01,1.13185003e-01,4.45832818e-02,1.11461115e-02,5.45604773e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,3.01708179e-01,4.46939059e-01,7.24738335e-01,6.82646246e-01,3.89098640e-01,1.73086706e-01,6.25133297e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,3.01708179e-01,4.46939059e-01,7.24738335e-01,6.82646246e-01,3.89098640e-01,1.73086706e-01,6.25133297e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,0.0,MEAN,5.0,1.88591147e+01,3.01708179e-01,4.46939059e-01,7.24738335e-01,6.82646246e-01,3.89098640e-01,1.73086706e-01,6.25133297e-02,1.53706205e-02,7.14337415e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,2.96269595e-01,4.37470034e-01,7.05474360e-01,6.66800177e-01,3.83583320e-01,1.71341953e-01,6.19687351e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,2.96269595e-01,4.37470034e-01,7.05474360e-01,6.66800177e-01,3.83583320e-01,1.71341953e-01,6.19687351e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,300.0,1.0,MEAN,5.0,1.87336025e+01,2.96269595e-01,4.37470034e-01,7.05474360e-01,6.66800177e-01,3.83583320e-01,1.71341953e-01,6.19687351e-02,1.52753581e-02,7.11219078e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,3.37420885e-01,4.57565585e-01,7.55740735e-01,8.53818299e-01,5.48456355e-01,2.40756491e-01,8.12420812e-02,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,3.37420885e-01,4.57565585e-01,7.55740735e-01,8.53818299e-01,5.48456355e-01,2.40756491e-01,8.12420812e-02,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,0.0,MEAN,5.0,2.23333174e+01,3.37420885e-01,4.57565585e-01,7.55740735e-01,8.53818299e-01,5.48456355e-01,2.40756491e-01,8.12420812e-02,1.97523665e-02,8.82118502e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,3.31338545e-01,4.47871423e-01,7.35652697e-01,8.33998863e-01,5.40682201e-01,2.38329611e-01,8.05343282e-02,1.96299474e-02,8.78267741e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,3.31338545e-01,4.47871423e-01,7.35652697e-01,8.33998863e-01,5.40682201e-01,2.38329611e-01,8.05343282e-02,1.96299474e-02,8.78267741e-03
8.0,10.0,180.0,1.0,MEAN,5.0,2.21846835e+01,3.31338545e-01,4.47871423e-01,7.35652697e-01,8.33998863e-01,5.40682201e-01,2.38329611e-01,8.05343282e-02,1.96299474e-02,8.78267741e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,1.38328792e-01,2.48445899e-01,3.84362599e-01,2.37799403e-01,1.05225535e-01,5.13712327e-02,2.33115837e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,1.38328792e-01,2.48445899e-01,3.84362599e-01,2.37799403e-01,1.05225535e-01,5.13712327e-02,2.33115837e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,0.0,MEAN,5.0,8.66731103e+00,1.38328792e-01,2.48445899e-01,3.84362599e-01,2.37799403e-01,1.05225535e-01,5.13712327e-02,2.33115837e-02,6.21432383e-03,3.17241811e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,1.26302685e-01,2.23219346e-01,3.35924068e-01,2.11451495e-01,9.79763240e-02,4.88337401e-02,2.23137098e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,1.26302685e-01,2.23219346e-01,3.35924068e-01,2.11451495e-01,9.79763240e-02,4.88337401e-02,2.23137098e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,1000.0,1.0,MEAN,5.0,8.38270883e+00,1.26302685e-01,2.23219346e-01,3.35924068e-01,2.11451495e-01,9.79763240e-02,4.88337401e-02,2.23137098e-02,6.02412369e-03,3.10377636e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,1.46897501e-01,2.51602184e-01,3.93110285e-01,2.68172603e-01,1.26536089e-01,6.13358526e-02,2.68357914e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,1.46897501e-01,2.51602184e-01,3.93110285e-01,2.68172603e-01,1.26536089e-01,6.13358526e-02,2.68357914e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,0.0,MEAN,5.0,9.49150504e+00,1.46897501e-01,2.51602184e-01,3.93110285e-01,2.68172603e-01,1.26536089e-01,6.13358526e-02,2.68357914e-02,7.11073358e-03,3.55315708e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,1.34126443e-01,2.26055151e-01,3.43569345e-01,2.38459378e-01,1.17818749e-01,5.83061556e-02,2.56870604e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,1.34126443e-01,2.26055151e-01,3.43569345e-01,2.38459378e-01,1.17818749e-01,5.83061556e-02,2.56870604e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,760.0,1.0,MEAN,5.0,9.17983938e+00,1.34126443e-01,2.26055151e-01,3.43569345e-01,2.38459378e-01,1.17818749e-01,5.83061556e-02,2.56870604e-02,6.89309727e-03,3.47627726e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,1.56450152e-01,2.54953858e-01,4.02493975e-01,3.04184845e-01,1.53522926e-01,7.38626408e-02,3.11034081e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,1.56450152e-01,2.54953858e-01,4.02493975e-01,3.04184845e-01,1.53522926e-01,7.38626408e-02,3.11034081e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,0.0,MEAN,5.0,1.04397429e+01,1.56450152e-01,2.54953858e-01,4.02493975e-01,3.04184845e-01,1.53522926e-01,7.38626408e-02,3.11034081e-02,8.18953657e-03,4.00141969e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,1.42848601e-01,2.29066505e-01,3.51770473e-01,2.70481505e-01,1.42946405e-01,7.02141804e-02,2.97719978e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,1.42848601e-01,2.29066505e-01,3.51770473e-01,2.70481505e-01,1.42946405e-01,7.02141804e-02,2.97719978e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,570.0,1.0,MEAN,5.0,1.00969407e+01,1.42848601e-01,2.29066505e-01,3.51770473e-01,2.70481505e-01,1.42946405e-01,7.02141804e-02,2.97719978e-02,7.93888163e-03,3.91484079e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,1.80062398e-01,2.62593671e-01,4.24245436e-01,4.02931899e-01,2.36317377e-01,1.11814894e-01,4.32323234e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,1.80062398e-01,2.62593671e-01,4.24245436e-01,4.02931899e-01,2.36317377e-01,1.11814894e-01,4.32323234e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,0.0,MEAN,5.0,1.29109217e+01,1.80062398e-01,2.62593671e-01,4.24245436e-01,4.02931899e-01,2.36317377e-01,1.11814894e-01,4.32323234e-02,1.12234750e-02,5.21602113e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,1.64408031e-01,2.35930590e-01,3.70780750e-01,3.58287495e-01,2.20036971e-01,1.06291774e-01,4.13817236e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,1.64408031e-01,2.35930590e-01,3.70780750e-01,3.58287495e-01,2.20036971e-01,1.06291774e-01,4.13817236e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,300.0,1.0,MEAN,5.0,1.24869751e+01,1.64408031e-01,2.35930590e-01,3.70780750e-01,3.58287495e-01,2.20036971e-01,1.06291774e-01,4.13817236e-02,1.08799612e-02,5.10316185e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,2.01376090e-01,2.68837159e-01,4.42393539e-01,5.03966192e-01,3.33102596e-01,1.55529920e-01,5.61845601e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,2.01376090e-01,2.68837159e-01,4.42393539e-01,5.03966192e-01,3.33102596e-01,1.55529920e-01,5.61845601e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,0.0,MEAN,5.0,1.52893556e+01,2.01376090e-01,2.68837159e-01,4.42393539e-01,5.03966192e-01,3.33102596e-01,1.55529920e-01,5.61845601e-02,1.44229826e-02,6.44114203e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,1.83868742e-01,2.41540131e-01,3.86641775e-01,4.48127301e-01,3.10154451e-01,1.47847488e-01,5.37795278e-02,1.39815423e-02,6.30177475e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,1.83868742e-01,2.41540131e-01,3.86641775e-01,4.48127301e-01,3.10154451e-01,1.47847488e-01,5.37795278e-02,1.39815423e-02,6.30177475e-03
8.0,50.0,180.0,1.0,MEAN,5.0,1.47873102e+01,1.83868742e-01,2.41540131e-01,3.86641775e-01,4.48127301e-01,3.10154451e-01,1.47847488e-01,5.37795278e-02,1.39815423e-02,6.30177475e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,6.64214033e-02,1.16984223e-01,1.80150962e-01,1.12617589e-01,5.16436114e-02,2.72342519e-02,1.34575885e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,6.64214033e-02,1.16984223e-01,1.80150962e-01,1.12617589e-01,5.16436114e-02,2.72342519e-02,1.34575885e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,0.0,MEAN,5.0,4.94060172e+00,6.64214033e-02,1.16984223e-01,1.80150962e-01,1.12617589e-01,5.16436114e-02,2.72342519e-02,1.34575885e-02,3.83962972e-03,1.96013455e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,5.53742742e-02,9.44337629e-02,1.37605751e-01,8.90443204e-02,4.47730422e-02,2.46102174e-02,1.23301183e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,5.53742742e-02,9.44337629e-02,1.37605751e-01,8.90443204e-02,4.47730422e-02,2.46102174e-02,1.23301183e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,1000.0,1.0,MEAN,5.0,4.62146688e+00,5.53742742e-02,9.44337629e-02,1.37605751e-01,8.90443204e-02,4.47730422e-02,2.46102174e-02,1.23301183e-02,3.60818955e-03,1.87622917e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,7.05358445e-02,1.18470404e-01,1.84251007e-01,1.27001798e-01,6.21026125e-02,3.25169550e-02,1.54920850e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,7.05358445e-02,1.18470404e-01,1.84251007e-01,1.27001798e-01,6.21026125e-02,3.25169550e-02,1.54920850e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,0.0,MEAN,5.0,5.41041459e+00,7.05358445e-02,1.18470404e-01,1.84251007e-01,1.27001798e-01,6.21026125e-02,3.25169550e-02,1.54920850e-02,4.39349231e-03,2.19538084e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,5.88044064e-02,9.56334603e-02,1.40737512e-01,1.00417608e-01,5.38405974e-02,2.93839293e-02,1.41941657e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,5.88044064e-02,9.56334603e-02,1.40737512e-01,1.00417608e-01,5.38405974e-02,2.93839293e-02,1.41941657e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,760.0,1.0,MEAN,5.0,5.06093251e+00,5.88044064e-02,9.56334603e-02,1.40737512e-01,1.00417608e-01,5.38405974e-02,2.93839293e-02,1.41941657e-02,4.12866714e-03,2.10140553e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,7.51227458e-02,1.20048587e-01,1.88649147e-01,1.44056559e-01,7.53474747e-02,3.91579812e-02,1.79557455e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,7.51227458e-02,1.20048587e-01,1.88649147e-01,1.44056559e-01,7.53474747e-02,3.91579812e-02,1.79557455e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,0.0,MEAN,5.0,5.95093584e+00,7.51227458e-02,1.20048587e-01,1.88649147e-01,1.44056559e-01,7.53474747e-02,3.91579812e-02,1.79557455e-02,5.06004979e-03,2.47234782e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,6.26284197e-02,9.69074246e-02,1.44096969e-01,1.13902442e-01,6.53233880e-02,3.53850891e-02,1.64514220e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,6.26284197e-02,9.69074246e-02,1.44096969e-01,1.13902442e-01,6.53233880e-02,3.53850891e-02,1.64514220e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,570.0,1.0,MEAN,5.0,5.56653915e+00,6.26284197e-02,9.69074246e-02,1.44096969e-01,1.13902442e-01,6.53233880e-02,3.53850891e-02,1.64514220e-02,4.75504674e-03,2.36651667e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,8.64606492e-02,1.23645899e-01,1.98844069e-01,1.90821416e-01,1.15982141e-01,5.92782154e-02,2.49576701e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,8.64606492e-02,1.23645899e-01,1.98844069e-01,1.90821416e-01,1.15982141e-01,5.92782154e-02,2.49576701e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,0.0,MEAN,5.0,7.35957456e+00,8.64606492e-02,1.23645899e-01,1.98844069e-01,1.90821416e-01,1.15982141e-01,5.92782154e-02,2.49576701e-02,6.93462224e-03,3.22281077e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,7.20806164e-02,9.98113013e-02,1.51884215e-01,1.50878415e-01,1.00552094e-01,5.35667281e-02,2.28667287e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,7.20806164e-02,9.98113013e-02,1.51884215e-01,1.50878415e-01,1.00552094e-01,5.35667281e-02,2.28667287e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,300.0,1.0,MEAN,5.0,6.88418780e+00,7.20806164e-02,9.98113013e-02,1.51884215e-01,1.50878415e-01,1.00552094e-01,5.35667281e-02,2.28667287e-02,6.51662617e-03,3.08485536e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,9.66948554e-02,1.26585733e-01,2.07350095e-01,2.38669469e-01,1.63483332e-01,8.24535602e-02,3.24348914e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,9.66948554e-02,1.26585733e-01,2.07350095e-01,2.38669469e-01,1.63483332e-01,8.24535602e-02,3.24348914e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,0.0,MEAN,5.0,8.71534625e+00,9.66948554e-02,1.26585733e-01,2.07350095e-01,2.38669469e-01,1.63483332e-01,8.24535602e-02,3.24348914e-02,8.91149451e-03,3.97977335e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,8.06126816e-02,1.02184438e-01,1.58381423e-01,1.88710848e-01,1.41733816e-01,7.45091163e-02,2.97175121e-02,8.37433913e-03,3.80941545e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,8.06126816e-02,1.02184438e-01,1.58381423e-01,1.88710848e-01,1.41733816e-01,7.45091163e-02,2.97175121e-02,8.37433913e-03,3.80941545e-03
8.0,100.0,180.0,1.0,MEAN,5.0,8.15238433e+00,8.06126816e-02,1.02184438e-01,1.58381423e-01,1.88710848e-01,1.41733816e-01,7.45091163e-02,2.97175121e-02,8.37433913e-03,3.80941545e-03
