name,longitude,latitude,iso3,population
Uyo,7.85,5.008,NGA,554906.0
Bhāvnagar,72.1369,21.765,IND,554978.0
Dresden,13.7384,51.0493,DEU,555805.0
Kemerovo,86.0667,55.3333,RUS,556920.0
Dangyang,111.791,30.8258,CHN,560000.0
Columbia,-80.9037,34.0376,USA,560041.0
Lanxi,119.4722,29.2167,CHN,560514.0
Zāhedān,60.8667,29.4833,IRN,560725.0
Bacolod,122.9509,10.6765,PHL,561875.0
Jieshou,115.3618,33.2605,CHN,561956.0
Djibouti,43.1481,11.595,DJI,562000.0
Āsansol,86.9667,23.6833,IND,563917.0
Zhenzhou,119.1619,32.2739,CHN,564021.0
Orenburg,55.1,51.7667,RUS,564443.0
New Haven,-72.9246,41.3112,USA,564830.0
Akron,-81.5219,41.0798,USA,565208.0
Shenzhou,115.5541,38.0005,CHN,566087.0
Durgāpur,87.32,23.55,IND,566517.0
San Salvador,-89.1914,13.6989,SLV,567698.0
Ciudad Bolívar,-63.55,8.1167,VEN,567953.0
Macau,113.545,22.203,MAC,568700.0
Pereira,-75.68,4.8104,COL,568750.0
Baton Rouge,-91.131,30.4418,USA,570308.0
Lingyuan,119.3957,41.2407,CHN,570660.0
Luofeng,120.396,37.359,CHN,570898.0
Tomsk,84.9522,56.4886,RUS,572740.0
Anyang,126.9269,37.3925,KOR,573296.0
Kingston upon Hull,-0.3325,53.7444,GBR,573300.0
Kermān,57.0667,30.2833,IRN,573449.0
San Jose del Monte,121.0453,14.8139,PHL,574089.0
Vilnius,25.2833,54.6833,LTU,574147.0
Málaga,-4.4167,36.7167,ESP,574654.0
Tlaquepaque,-103.3167,20.6167,MEX,575942.0
Fu’an,119.6333,27.1,CHN,577000.0
Xiulin,112.4037,29.7211,CHN,577022.0
Hachiōji,139.3167,35.6667,JPN,577560.0
Dehra Dūn,78.029,30.318,IND,578420.0
Ogden,-111.9682,41.2278,USA,578523.0
Bakersfield,-119.0359,35.3529,USA,579295.0
Aţ Ţā’if,40.4167,21.2667,SAU,579970.0
Kingston,-76.7931,17.9714,JAM,580000.0
Genoa,8.934,44.4072,ITA,580097.0
Bucaramanga,-73.1161,7.1186,COL,581130.0
Kuiju,119.3904,36.8528,CHN,581470.0
Makati City,121.0333,14.55,PHL,582602.0
Essen,7.0131,51.4508,DEU,583109.0
Botou,116.56,38.06,CHN,584308.0
Shah Alam,101.5333,3.0833,MYS,584340.0
Cuiabá,-56.0969,-15.5958,BRA,585367.0
Shangzhi,127.962,45.2116,CHN,585386.0
Knoxville,-83.9496,35.9692,USA,586048.0
Albany,-73.7987,42.6664,USA,586383.0
Cimahi,107.5333,-6.8833,IDN,586580.0
Dortmund,7.4653,51.5139,DEU,587010.0
Chuxiong,101.5436,25.0461,CHN,588620.0
Las Piñas City,120.9833,14.45,PHL,588894.0
Mission Viejo,-117.655,33.6095,USA,590249.0
Luocheng,104.28,30.9793,CHN,591115.0
Kawaguchi,139.7242,35.8078,JPN,592373.0
Makhachkala,47.4833,42.9833,RUS,592976.0
Mar del Plata,-57.55,-38.0,ARG,593337.0
Brampton,-79.7667,43.6833,CAN,593638.0
General Santos,125.1667,6.1167,PHL,594446.0
Al Ḩillah,46.7564,23.4895,SAU,594605.0
Durban,31.025,-29.8583,ZAF,595061.0
Chānda,79.3,19.95,IND,595118.0
Kagoshima,130.5281,31.58,JPN,595319.0
Ta‘izz,44.0219,13.5789,YEM,596672.0
Balikpapan,116.9031,-1.1489,IDN,598043.0
Tuxtla,-93.1167,16.7528,MEX,598710.0
Qamdo,97.1777,31.1375,CHN,598862.0
Canoas,-51.18,-29.92,BRA,600000.0
Gothenburg,11.981,57.6717,SWE,600473.0
Bacoor,120.9645,14.4624,PHL,600609.0
Jambi,103.61,-1.59,IDN,602187.0
Sargodha,72.6711,32.0836,PAK,602631.0
Tianchang,119.0041,32.6853,CHN,602840.0
Zhuozhou,115.9918,39.4887,CHN,603535.0
Uberlândia,-48.2769,-18.9189,BRA,604013.0
San Miguel de Tucumán,-65.2167,-26.8167,ARG,605767.0
Cuttack,85.8667,20.45,IND,606007.0
Vladivostok,131.9,43.1167,RUS,606589.0
Kuantan,103.3333,3.8167,MYS,607778.0
Montpellier,3.8772,43.6119,FRA,607896.0
Yaroslavl,39.85,57.6167,RUS,608079.0
Grand Rapids,-85.6562,42.962,USA,609314.0
Zhangshu,115.5375,28.0667,CHN,610424.0
Xingtai,114.4753,37.0659,CHN,611739.0
Serang,106.1503,-6.12,IDN,613356.0
Buraydah,43.9667,26.3333,SAU,614093.0
Hamhŭng,127.5333,39.9167,PRK,614198.0
Chimalhuacán,-98.9,19.4167,MEX,614453.0
Changping,116.1944,40.2248,CHN,614821.0
Xinji,115.2118,37.9423,CHN,615919.0
Khabarovsk,135.0667,48.4833,RUS,616242.0
Zhugang,121.2288,28.1277,CHN,616346.0
Jurong,119.1595,31.9579,CHN,617706.0
Meihekou,125.678,42.5279,CHN,618251.0
Pontianak,109.3414,-0.0206,IDN,618388.0
Ḩalwān,31.3342,29.8419,EGY,619293.0
Düsseldorf,6.7724,51.2311,DEU,619294.0
Valenzuela,120.9833,14.7,PHL,620422.0
Turpan,89.1822,42.95,CHN,622903.0
Bazhou,116.386,39.1235,CHN,622975.0
Springfield,-72.5395,42.1155,USA,623401.0
Nānded,77.3333,19.15,IND,623708.0
Irkutsk,104.3,52.2833,RUS,623736.0
Mangalore,74.8806,12.8703,IND,623841.0
Ulyanovsk,48.3667,54.3167,RUS,624518.0
Raurkela,84.8828,22.2492,IND,625831.0
Zhuangyuan,120.8333,37.3,CHN,626683.0
Suohe,113.392,34.7879,CHN,626700.0
Xinxing,124.1453,39.8734,CHN,627475.0
Charleston,-79.9628,32.8153,USA,628377.0
Yanggok,127.2142,37.6367,KOR,629061.0
Kryvyy Rih,33.3433,47.9086,UKR,629695.0
Benghazi,20.0667,32.1167,LBY,631555.0
Cochabamba,-66.157,-17.3935,BOL,632013.0
Jin’e,105.2868,29.3395,CHN,633210.0
Barnaul,83.7872,53.3567,RUS,633301.0
Nantes,-1.5528,47.2181,FRA,633690.0
Stuttgart,9.1775,48.7761,DEU,634830.0
Xinshi,113.1079,31.0236,CHN,636776.0
Al Hufūf,49.5997,25.3608,SAU,637389.0
Kuwait City,47.98,29.375,KWT,637411.0
Kikwit,18.8167,-5.0333,COD,637736.0
Petaling Jaya,101.6067,3.1073,MYS,638516.0
Wrocław,17.0353,51.1077,POL,638586.0
Honchō,139.9825,35.6947,JPN,639107.0
Rasht,49.6,37.2833,IRN,639951.0
Skopje,21.4333,41.9833,MKD,640000.0
Utrecht,5.12,52.1003,NLD,640000.0
Gaobeidian,115.8678,39.3257,CHN,640280.0
Villahermosa,-92.9281,17.9892,MEX,640359.0
Qufu,116.9833,35.6,CHN,640498.0
Ruiming,116.0333,25.8833,CHN,640600.0
Helsinki,24.9342,60.1756,FIN,642045.0
Colorado Springs,-104.7606,38.8674,USA,642413.0
Wuxue,115.5539,29.8518,CHN,644247.0
Sorocaba,-47.4578,-23.5019,BRA,644919.0
Izhevsk,53.2167,56.85,RUS,646277.0
Guixi,117.2083,28.2861,CHN,647240.0
Guntūr,80.45,16.3,IND,647508.0
Zaragoza,-0.883,41.6483,ESP,649404.0
Tiruppūr,77.3398,11.1075,IND,650000.0
Ch’ŏnan,127.1522,36.8064,KOR,651661.0
Sanhe,117.0701,39.9808,CHN,652042.0
Dali,100.1564,25.7003,CHN,652045.0
Concord,-122.0016,37.9722,USA,652308.0
Xiping,103.8166,25.6005,CHN,652604.0
Ansan,126.8219,37.3236,KOR,652800.0
Jeonju,127.1489,35.8219,KOR,653055.0
Bulawayo,28.5667,-20.1667,ZWE,653337.0
Shimoga,75.56,13.9304,IND,654055.0
Durango,-104.6667,24.0167,MEX,654876.0
Hwasu-dong,126.7667,37.2,KOR,655350.0
Sialkot,74.5333,32.5,PAK,655852.0
As Sulaymānīyah,45.4333,35.55,IRQ,656100.0
Bujumbura,29.3611,-3.3825,BDI,658859.0
Dasmariñas,120.9367,14.3294,PHL,659019.0
Bouaké,-5.0331,7.6833,CIV,659233.0
Catia La Mar,-67.0333,10.6,VEN,661897.0
Shulan,126.95,44.4167,CHN,663403.0
Athens,23.7161,37.9794,GRC,664046.0
Wenchang,116.9507,31.054,CHN,664455.0
São José dos Pinhais,-49.18,-25.57,BRA,665063.0
Huambo,15.7333,-12.7667,AGO,665564.0
City of Parañaque,121.0167,14.4667,PHL,665822.0
Puyang Chengguanzhen,114.98,35.7004,CHN,666322.0
Ribeirão Prêto,-47.8067,-21.1783,BRA,666323.0
Yanshi Chengguanzhen,112.7796,34.723,CHN,666696.0
Qionghu,112.3595,28.8417,CHN,667104.0
Ch’ŏngjin,129.7831,41.8,PRK,667929.0
Cape Coral,-81.9956,26.6446,USA,668382.0
Songyang,113.0424,34.4161,CHN,668592.0
Yatou,122.4867,37.1653,CHN,670251.0
Tulsa,-95.9042,36.1284,USA,671033.0
Guankou,103.624,30.9933,CHN,671200.0
Pinghu,121.0104,30.7005,CHN,671834.0
Gorakhpur,83.3667,26.7611,IND,673446.0
Palermo,13.3613,38.1157,ITA,674435.0
Cagayan de Oro,124.65,8.4833,PHL,675950.0
Kochi,76.2833,9.9667,IND,677381.0
Tasikmalaya,108.2,-7.3333,IDN,678027.0
Gold Coast,153.4,-28.0167,AUS,679127.0
Torreón,-103.4486,25.5394,MEX,679288.0
Zhongshu,106.4133,27.8116,CHN,679624.0
Shanhu,120.8176,29.5908,CHN,679762.0
Xigazê,88.8799,29.2649,CHN,679771.0
Xinmin,122.8224,41.9952,CHN,680000.0
Bahawalpur,71.6722,29.3956,PAK,681696.0
Allentown,-75.4756,40.5961,USA,683794.0
Jingcheng,120.2547,32.0058,CHN,684360.0
Aracaju,-37.0717,-10.9111,BRA,685356.0
Sheffield,-1.4667,53.3833,GBR,685368.0
Chisinau,28.8575,47.0056,MDA,685900.0
Jianshe,113.7693,34.2189,CHN,687130.0
Acapulco de Juárez,-99.8825,16.8636,MEX,687608.0
Grenoble,5.7224,45.1715,FRA,687985.0
São José dos Campos,-45.8869,-23.1789,BRA,688597.0
Leling,117.2167,37.7333,CHN,689867.0
Karbalā’,44.0333,32.6167,IRQ,690100.0
Łódź,19.4547,51.7769,POL,690422.0
Mālegaon,74.55,20.55,IND,690844.0
Shizuoka,138.3825,34.9756,JPN,691185.0
Gaizhou,122.3499,40.4019,CHN,691595.0
Guadalupe,-100.2597,25.6775,MEX,691931.0
Miluo Chengguanzhen,113.0745,28.8049,CHN,692080.0
Banjarmasin,114.5833,-3.3333,IDN,692793.0
Shishi,118.6434,24.7355,CHN,693000.0
Salem,78.1667,11.65,IND,693236.0
Oslo,10.7528,59.9111,NOR,693494.0
Hamilton,-79.8692,43.2567,CAN,693645.0
Bauchi,9.8442,10.3158,NGA,693700.0
Osasco,-46.7919,-23.5328,BRA,694844.0
Riga,24.1069,56.9475,LVA,698529.0
Soledad,-74.77,10.92,COL,698852.0
Changsha,112.6877,22.3762,CHN,699242.0
Latakia,35.7917,35.5236,SYR,700000.0
Jaboatão,-35.0014,-8.1803,BRA,702621.0
Fresno,-119.7941,36.7831,USA,703498.0
Rochester,-77.6162,43.168,USA,703952.0
Warangal,79.6011,17.9756,IND,704570.0
Dashiqiao,122.5021,40.6328,CHN,704891.0
Quebec City,-71.2081,46.8139,CAN,705103.0
Winnipeg,-97.1464,49.8844,CAN,705244.0
Sahāranpur,77.546,29.964,IND,705478.0
Tolyatti,49.4167,53.5167,RUS,707408.0
George Town,100.3292,5.4145,MYS,708127.0
Chengxiang,121.1043,31.4515,CHN,709500.0
Santo André,-46.5333,-23.6572,BRA,710210.0
Xichang,102.2706,27.8983,CHN,712434.0
Enugu,7.4942,6.4403,NGA,715774.0
Dayton,-84.1998,39.7797,USA,718353.0
Anlu,113.6783,31.2575,CHN,720000.0
Wusong,117.7667,30.9333,CHN,720000.0
Okayama,133.9167,34.65,JPN,720865.0
Lingbao Chengguanzhen,110.8786,34.5221,CHN,721049.0
Mississauga,-79.65,43.6,CAN,721599.0
Sarasota,-82.5431,27.3386,USA,722243.0
Sagamihara,139.3667,35.5667,JPN,722828.0
Guli,120.0284,28.9008,CHN,723490.0
Bristol,-2.5833,51.45,GBR,724000.0
Lviv,24.0315,49.8419,UKR,724314.0
An Najaf,44.3396,32.029,IRQ,724700.0
Bremen,8.7975,53.1153,DEU,724909.0
Reynosa,-98.2778,26.0922,MEX,725793.0
Zouping,117.7424,36.8625,CHN,726722.0
Rennes,-1.6794,48.1147,FRA,727357.0
Qian’an,118.6973,40.0059,CHN,728160.0
Langzhong,105.972,31.5833,CHN,728935.0
Sizhan,106.3694,39.0099,CHN,730400.0
Sokoto,5.2339,13.0622,NGA,732178.0
Shuangqiao,112.5833,35.0833,CHN,733000.0
Bangui,18.5628,4.3732,CAF,734350.0
Wugang,110.6293,26.7345,CHN,734870.0
Oyo,3.9333,7.8333,NGA,736072.0
Orūmīyeh,45.1,37.55,IRN,736224.0
Zunhua,117.9593,40.1881,CHN,737011.0
Kumamoto,130.7078,32.8031,JPN,739393.0
Birmingham,-86.7987,33.5277,USA,739573.0
Nehe,124.8738,48.48,CHN,740000.0
Chengguan,113.7975,35.4599,CHN,740435.0
Pretoria,28.1881,-25.7464,ZAF,741651.0
Zaporizhzhia,35.1383,47.8378,UKR,741717.0
Cancún,-86.8475,21.1606,MEX,743626.0
Thiruvananthapuram,76.8997,8.5,IND,743691.0
San Cristóbal,-72.2322,7.7682,VEN,743924.0
Tyumen,65.5333,57.15,RUS,744554.0
Kigali,30.0606,-1.9536,RWA,745261.0
Licheng,119.4786,31.4174,CHN,749522.0
Kolhāpur,74.2333,16.7,IND,750000.0
Cúcuta,-72.5047,7.9075,COL,750000.0
Changhua,120.5333,24.0667,TWN,750000.0
Tlalnepantla,-99.1947,19.5367,MEX,750224.0
Pietermaritzburg,30.4167,-29.5833,ZAF,750845.0
Hŭngnam,127.6232,39.8231,PRK,751322.0
Ciudad Guayana,-62.6517,8.3596,VEN,751331.0
Colombo,79.8333,6.9167,LKA,752993.0
Frankfurt,8.6797,50.1136,DEU,753056.0
Samarinda,117.1536,-0.5022,IDN,753370.0
Pasig City,121.0833,14.575,PHL,755300.0
Guangshui,113.8229,31.6189,CHN,755910.0
Xinhualu,113.7249,34.3962,CHN,758079.0
Vientiane,102.6,17.9667,LAO,760000.0
Kaduna,7.4403,10.5231,NGA,760084.0
Qingnian,115.7061,36.8494,CHN,760781.0
Albuquerque,-106.6464,35.1053,USA,761195.0
Cotonou,2.52,6.4,BEN,762000.0
Zhongba,104.7406,31.7761,CHN,762140.0
Laixi,120.5333,36.8667,CHN,762900.0
Songzi,111.7732,30.1772,CHN,765911.0
Kraków,19.9372,50.0614,POL,766739.0
Al ‘Ayn,55.7447,24.2075,ARE,766936.0
Erzurum,41.2756,39.9097,TUR,767848.0
Hempstead,-73.6089,40.6629,USA,768057.0
Nottingham,-1.15,52.95,GBR,768638.0
Fuyang,119.9519,30.0533,CHN,771000.0
Cencheng,111.0186,22.9297,CHN,772113.0
Antipolo,121.1763,14.5842,PHL,776386.0
Dushanbe,68.7864,38.5731,TJK,780000.0
Malang,112.62,-7.98,IDN,780000.0
Lilongwe,33.7833,-13.9833,MWI,781538.0
Chaohucun,117.7353,31.6783,CHN,782000.0
Xingyi,104.9011,25.091,CHN,783120.0
Morelia,-101.1894,19.7683,MEX,784776.0
Culiacán,-107.3939,24.8069,MEX,785800.0
Morādābād,78.7568,28.8418,IND,787000.0
Xiangxiang,112.5223,27.7389,CHN,787216.0
Zagreb,15.95,45.8,HRV,790017.0
Hamamatsu,137.7333,34.7167,JPN,791770.0
Valencia,-0.375,39.4667,ESP,794288.0
Niigata,139.0364,37.9161,JPN,796500.0
Libreville,9.4544,0.3901,GAB,797003.0
Qingping,113.3796,34.538,CHN,797200.0
João Pessoa,-34.8333,-7.0833,BRA,801718.0
McAllen,-98.2471,26.2273,USA,804114.0
Dongyang,120.2282,29.2785,CHN,804398.0
Querétaro,-100.3928,20.5875,MEX,804663.0
Taguig City,121.05,14.5167,PHL,804915.0
Xiashi,120.6833,30.5333,CHN,806966.0
Saltillo,-101.0,25.4333,MEX,807537.0
Zijinglu,112.9854,34.7513,CHN,807857.0
Trabzon,39.7225,41.005,TUR,807903.0
Puxi,114.735,35.2125,CHN,809535.0
Hejian,116.0897,38.4451,CHN,810306.0
Yiyang,112.3913,26.4103,CHN,810447.0
Gaoyou,119.4432,32.7847,CHN,811800.0
Hermosillo,-110.9542,29.0989,MEX,812229.0
Bhayandar,72.85,19.3,IND,814655.0
Wutong,120.5474,30.6326,CHN,815848.0
São Bernardo do Campo,-46.565,-23.6939,BRA,816925.0
Wu’an,114.1847,36.6941,CHN,819000.0
Xindi,113.4653,29.8182,CHN,819446.0
Toluca,-99.6569,19.2925,MEX,819561.0
Honolulu,-157.846,21.3294,USA,820987.0
Butterworth,100.3664,5.3942,MYS,821652.0
Renqiu,116.1008,38.7094,CHN,822455.0
San Luis Potosí,-100.9761,22.1511,MEX,824229.0
Rongjiawan,113.1,29.3801,CHN,826000.0
Pointe-Noire,11.8653,-4.7889,COG,829134.0
Warri,5.75,5.5167,NGA,830106.0
Cheongju,127.4897,36.6372,KOR,833276.0
Naucalpan de Juárez,-99.2378,19.4753,MEX,833779.0
Denpasar,115.2167,-8.6667,IDN,834881.0
Tongchuan,108.9422,34.9057,CHN,835600.0
Lomé,1.2228,6.1319,TGO,837437.0
Bhubaneshwar,85.8281,20.2644,IND,837737.0
Dehui,125.6965,44.5323,CHN,839786.0
Yuci,112.73,37.6804,CHN,840000.0
El Paso,-106.4309,31.8479,USA,843386.0
Iguaçu,-43.47,-22.74,BRA,844583.0
Saratov,46.0,51.5333,RUS,845300.0
Teresina,-42.8042,-5.0949,BRA,847430.0
Ilorin,4.55,8.5,NGA,847582.0
Omaha,-96.0522,41.2627,USA,847819.0
Macheng,115.0189,31.1817,CHN,849090.0
Yangchun,111.7833,22.1667,CHN,849504.0
Hailun,126.9632,47.4585,CHN,850000.0
Sale,-6.8167,34.05,MAR,850403.0
Kermānshāh,47.0686,34.3167,IRN,851405.0
Oran,-0.6331,35.6969,DZA,852000.0
Erbil,44.0094,36.1911,IRQ,852500.0
Leping,117.1203,28.9632,CHN,852800.0
Pekanbaru,101.45,0.5333,IDN,855221.0
Southampton,-1.4,50.9,GBR,855569.0
Portsmouth,-1.0872,50.8058,GBR,855679.0
Weichanglu,119.9333,37.1792,CHN,859424.0
Zamboanga City,122.0833,6.9167,PHL,861799.0
Liverpool,-2.9833,53.4,GBR,864122.0
Hai’an,120.4604,32.532,CHN,866337.0
Ipoh,101.07,4.6,MYS,866772.0
Bucheon,126.7831,37.4989,KOR,867678.0
Gaomi,119.75,36.3833,CHN,868715.0
Marseille,5.37,43.2964,FRA,870018.0
Turin,7.7,45.0667,ITA,870952.0
Eskişehir,30.5206,39.7767,TUR,871187.0
Kaifeng Chengguanzhen,114.35,34.85,CHN,872000.0
Jalandhar,75.5792,31.3256,IND,873725.0
Jos,8.8833,9.9333,NGA,873943.0
Barinas,-70.2167,8.6333,VEN,873962.0
Laiyang,120.7136,36.9758,CHN,874127.0
Campo Grande,-54.6222,-20.4686,BRA,874210.0
Novo Hamburgo,-51.14,-29.7096,BRA,876990.0
Natal,-35.2089,-5.795,BRA,877662.0
Klang,101.45,3.0333,MYS,878000.0
Chihuahua,-106.0889,28.6353,MEX,878062.0
Panama City,-79.5,9.0,PAN,880691.0
Krasnodar,38.9833,45.0333,RUS,881476.0
Dengtalu,114.35,36.08,CHN,887000.0
Tucson,-110.8782,32.1545,USA,888486.0
Abeokuta,3.35,7.15,NGA,888924.0
Zaria,7.7,11.0667,NGA,889000.0
Hubli,75.125,15.36,IND,890000.0
Mérida,-89.62,20.97,MEX,892363.0
Homs,36.7167,34.7333,SYR,900492.0
Jiaozhou,119.9625,36.2481,CHN,900500.0
Lhasa,91.1,29.65,CHN,902500.0
Ad Dammām,50.1,26.4333,SAU,903312.0
Hartford,-72.6834,41.7661,USA,905152.0
Zhuanghe,122.9664,39.6896,CHN,905852.0
Fort Worth,-97.3473,32.7811,USA,909585.0
Daye,114.9699,30.1003,CHN,909724.0
Lichuan,108.9378,30.2965,CHN,913700.0
Xinyi,110.9369,22.3559,CHN,913708.0
Qingzhou,118.4797,36.6967,CHN,914047.0
Buffalo,-78.8487,42.9016,USA,914341.0
Padang,100.3606,-0.9556,IDN,914970.0
Trichinopoly,78.6928,10.8269,IND,916857.0
Jerusalem,35.2167,31.7833,ISR,919438.0
Trujillo,-79.0289,-8.1119,PER,919899.0
Xin’an,118.3369,34.3662,CHN,920628.0
Olinda,-34.85,-8.0,BRA,921840.0
Cebu City,123.9,10.3,PHL,922611.0
Bridgeport,-73.1953,41.1918,USA,924449.0
Taihe,105.3784,30.8706,CHN,924531.0
Wuchuan,110.7659,21.4571,CHN,927275.0
Marrakech,-7.9811,31.6295,MAR,928850.0
Donetsk,37.8042,48.0089,UKR,929063.0
Taihecun,131.0063,45.768,CHN,930000.0
Nada,109.5833,19.5,CHN,932356.0
Aguascalientes,-102.296,21.876,MEX,934424.0
Kisangani,25.1911,0.5153,COD,935977.0
Meishan,112.839,34.1736,CHN,936000.0
Khartoum North,32.6333,15.6333,SDN,936349.0
Taishan,112.785,22.2486,CHN,941095.0
Feicheng,116.772,36.186,CHN,946627.0
Anqiu,119.1072,36.3619,CHN,947723.0
Tangier,-5.8125,35.7847,MAR,947952.0
Sŏngnam,127.1378,37.4386,KOR,948757.0
Freetown,-13.2331,8.4833,SLE,951000.0
Solāpur,75.9167,17.6833,IND,951558.0
Shima,117.8118,24.4475,CHN,956400.0
Dispur,91.77,26.15,IND,957352.0
Guwāhāti,91.7667,26.1667,IND,957352.0
Luocheng,111.5745,22.7645,CHN,959006.0
Coimbatore,76.9667,11.0,IND,959823.0
Asmara,38.9167,15.3333,ERI,963000.0
Denizli,29.0878,37.7731,TUR,963464.0
Toulouse,1.444,43.6045,FRA,968638.0
Tongjin,127.2011,37.2361,KOR,971327.0
Naples,14.25,40.8333,ITA,972212.0
Huilong,121.6574,31.8131,CHN,972525.0
Stockholm,18.0686,59.3294,SWE,972647.0
Oklahoma City,-97.5136,35.4676,USA,972943.0
Kirkuk,44.4,35.4667,IRQ,975000.0
Kathmandu,85.3667,27.7167,NPL,975453.0
Xibeijie,98.5049,39.737,CHN,977600.0
Zhaodong,125.9773,46.0635,CHN,980000.0
Chiba,140.1,35.6,JPN,980203.0
Natal,-60.2699,-6.9838,BRA,980588.0
Danyang,119.575,31.9948,CHN,980662.0
Dnipro,34.9833,48.45,UKR,983836.0
Glasgow,-4.2514,55.8609,GBR,985290.0
Yingcheng,113.4042,24.1876,CHN,986400.0
Port-au-Prince,-72.3386,18.5425,HTI,987310.0
Joinvile,-48.8399,-26.32,BRA,988000.0
Ottawa,-75.695,45.4247,CAN,989567.0
Dongtai,120.3037,32.8534,CHN,990306.0
Xingcheng,115.6669,24.1681,CHN,993000.0
Jodhpur,73.0168,26.2918,IND,995000.0
Kitaku,130.82,33.8704,JPN,997536.0
Abu Dhabi,54.3686,24.4781,ARE,1000000.0
Quảng Hà,108.25,16.06,VNM,1000000.0
Bareilly,79.415,28.364,IND,1000000.0
Kota,75.83,25.18,IND,1001694.0
Shuizhai,114.8994,33.4433,CHN,1003698.0
Zaoyang,112.7581,32.1287,CHN,1004741.0
Rotterdam,4.48,51.92,NLD,1005000.0
Louisville,-85.6485,38.1663,USA,1005654.0
Port Harcourt,7.0,4.75,NGA,1005904.0
Nice,7.2663,43.7034,FRA,1006402.0
Arequipa,-71.5369,-16.3988,PER,1008290.0
Raipur,81.6337,21.2379,IND,1010087.0
Odesa,30.7326,46.4775,UKR,1010783.0
Mysore,76.6531,12.3086,IND,1014227.0
Volgograd,44.4833,48.7,RUS,1015586.0
Shymkent,69.6,42.3,KAZ,1018974.0
New Orleans,-89.9288,30.0687,USA,1020886.0
Monrovia,-10.8047,6.3106,LBR,1021762.0
Zhongxiang,112.5853,31.169,CHN,1022514.0
Wafangdian,121.9972,39.6271,CHN,1024876.0
Shubrā al Khaymah,31.2422,30.1286,EGY,1025569.0
Chandīgarh,76.7911,30.7353,IND,1026459.0
Niamey,2.1111,13.5086,NER,1026848.0
Bishkek,74.5667,42.8667,KGZ,1027200.0
Managua,-86.2667,12.15,NIC,1028808.0
Linhai,121.1409,28.8523,CHN,1028813.0
Maceió,-35.735,-9.6658,BRA,1029129.0
Patam,104.0167,1.0678,IDN,1029808.0
Tekirdağ,27.5167,40.9833,TUR,1029927.0
Bogor,106.8,-6.6,IDN,1030720.0
Amsterdam,4.9166,52.35,NLD,1031000.0
E’zhou,114.8842,30.3972,CHN,1031000.0
Aşgabat,58.3833,37.95,TKM,1031992.0
Ogbomoso,4.25,8.1333,NGA,1032000.0
Matola,32.4667,-25.9667,MOZ,1032197.0
Cartagena,-75.5253,10.4236,COL,1036412.0
Raleigh,-78.6435,35.8325,USA,1038738.0
Shouguang,118.7333,36.8833,CHN,1039205.0
Zhongwei,105.1884,37.5139,CHN,1046000.0
Changwon,128.6811,35.2281,KOR,1046054.0
Voronezh,39.2106,51.6717,RUS,1047549.0
Perm,56.2489,58.0139,RUS,1048005.0
Bezwāda,80.6167,16.5167,IND,1048240.0
Sendai,140.8694,38.2683,JPN,1058070.0
Barquisimeto,-69.3467,10.0678,VEN,1059092.0
Xishan,113.4946,27.6609,CHN,1060000.0
Goyang,126.835,37.6564,KOR,1061929.0
Edmonton,-113.4903,53.5344,CAN,1062643.0
Memphis,-89.9773,35.1046,USA,1066967.0
Rānchi,85.3347,23.3556,IND,1073440.0
San Pedro Sula,-88.0333,15.5,HND,1073824.0
São Luís,-44.3028,-2.53,BRA,1073893.0
Taixing,120.0142,32.1724,CHN,1073921.0
Vereeniging,27.9319,-26.6736,ZAF,1074000.0
Richmond,-77.4756,37.5295,USA,1075798.0
Yerevan,44.5144,40.1814,ARM,1075800.0
Hāora,88.31,22.59,IND,1077075.0
Nouakchott,-15.9744,18.0783,MRT,1077169.0
Nur-Sultan,71.4333,51.1333,KAZ,1078362.0
Nashville,-86.7843,36.1715,USA,1081903.0
Mizhou,119.4167,36.0,CHN,1081960.0
Yicheng,119.8239,31.3697,CHN,1082929.0
Krasnoyarsk,92.8667,56.0167,RUS,1083865.0
Copenhagen,12.5635,55.6786,DNK,1085000.0
Cologne,6.9578,50.9422,DEU,1085664.0
Irbid,35.85,32.5556,JOR,1088100.0
N’Djamena,15.05,12.11,TCD,1092066.0
Gongzhuling,124.8088,43.5036,CHN,1092692.0
Hanchuan,113.8274,30.652,CHN,1092700.0
Yuyao,121.1546,30.0372,CHN,1095000.0
Bhilai,81.4333,21.2167,IND,1097000.0
Salt Lake City,-111.9306,40.7777,USA,1098526.0
Ikare,5.76,7.5304,NGA,1099931.0
Hegang,130.2775,47.3139,CHN,1100000.0
Ankang,109.0235,32.6877,CHN,1100000.0
Gwalior,78.1931,26.215,IND,1101981.0
Mexicali,-115.4678,32.6633,MEX,1102342.0
Biên Hòa,106.8426,10.9575,VNM,1104000.0
Ciudad Nezahualcóyotl,-99.03,19.41,MEX,1109363.0
Nezahualcóyotl,-98.9889,19.4,MEX,1110565.0
Fès,-5.0033,34.0433,MAR,1112072.0
Ufa,55.9667,54.7333,RUS,1115560.0
Tbilisi,44.7925,41.7225,GEO,1118035.0
Zhoushan,122.0988,30.0162,CHN,1121261.0
Rostov,39.7167,47.2333,RUS,1125299.0
Bhiwandi,73.0667,19.3,IND,1125898.0
Tripoli,13.1875,32.8752,LBY,1126000.0
Tegucigalpa,-87.2067,14.0942,HND,1126534.0
Callao,-77.1333,-12.0611,PER,1129854.0
