8.0,250,MEAN,5,760,0.753888545199635,0.003662227384840912,0.0009107525421971635,0.0011656718410221624,0.0014132738406780747,0.0017556629791903573,0.0020870681396334472,0.002383561999477194,0.0027111218115180406,0.0030719154751446967,0.0034779355101757932,0.004097837769714035,0.004618700490155177,0.0050708628261304095,0.00567787600878768,0.006182294438796671,0.00681380684277503,0.007457288612296416,0.007894546571421258,0.008355009924318639,0.008470720021822632,0.00832996211053555,0.007962503920601337,0.007457060911907089,0.006827937214793139,0.006188019060780003,0.00558224579474319,0.004959415698115101,0.004486618562048517,0.004151982001085001,0.0038775338044469243,0.003721207596264507,0.0035905903540934202
8.0,300,MEAN,5,760,0.6734623668859576,0.0032572222005538124,0.000829041346278738,0.0010600495984677567,0.0012839648635660024,0.001592587106856417,0.0018902725452355333,0.0021555016518471967,0.0024482065176001074,0.0027661735579998896,0.0031256552755221743,0.0036792850915124808,0.0041416275346406635,0.004539522926083669,0.005080376329259983,0.00552888783977534,0.006086194607379194,0.0066573895199713495,0.007043940050044884,0.007456805188627796,0.00755233499687743,0.007422532139476098,0.00709500617337919,0.006641868865745941,0.006084116415281984,0.005509287251050457,0.004969407534257108,0.004414464975407788,0.003994488706548173,0.0036957569689535868,0.0034508263183313276,0.0033124537926850725,0.00319385016958622
8.0,400,MEAN,5,760,0.563206610266356,0.0027051052065444137,0.0007142953660760556,0.0009119117927206476,0.0011028318890958322,0.0013646014676491215,0.0016156917885069913,0.0018379222871801383,0.002082762157119125,0.002342737124259597,0.0026389864627604847,0.0031017612759681977,0.003484436336158094,0.0038091324434010613,0.004259569090551338,0.00463186527915923,0.005088862715589953,0.005561726239844004,0.005879624151592865,0.006226911810138147,0.006296454508653634,0.006182551840479101,0.005909612983357642,0.0055285403390153785,0.005067707129461049,0.004582813553233508,0.004132997408430965,0.0036708139368643675,0.0033227313994812963,0.0030731821500141867,0.0028686695786470616,0.0027546297469660543,0.002652926158139885
8.0,500,MEAN,5,760,0.4900711651895142,0.0023411424132463686,0.0006361246714908243,0.0008111330345922312,0.0009797763322150854,0.0012100513652656417,0.0014299641690328285,0.0016235764697976956,0.0018366113807656264,0.002058666483620453,0.0023134004090015112,0.002715910249840578,0.003046156856198667,0.003323184803326367,0.003713854095723841,0.004035910341844673,0.004427415506099465,0.004835616706032178,0.005108608503128001,0.005412158208312194,0.005465693483052531,0.005362983159769639,0.005126139020804808,0.004793130505418816,0.004395910712738669,0.003971188139384251,0.003580915571634593,0.0031800358735578137,0.002879263304506782,0.0026623087341837433,0.002484571330997504,0.002386467511606318,0.0022962876475749756
8.0,600,MEAN,5,760,0.4373484947475879,0.0020800568291273465,0.0005785665507946271,0.0007370101150908748,0.0008893679246528784,0.0010966994112672603,0.0012939833563983198,0.0014669132904745307,0.0016569923864811576,0.0018520359069206169,0.0020770933113211662,0.0024361614610217738,0.0027288552305880756,0.002972031314987342,0.0033197348912545285,0.003605754946812825,0.003950646293650087,0.004312555072031859,0.00455353579377247,0.004825419021461185,0.004868116215305254,0.004773841445323526,0.004562952439301451,0.0042647412911227325,0.003912995479360549,0.003531941241858894,0.0031844801332355562,0.0028276649977049873,0.0025607822386302854,0.0023673078395519526,0.0022088520980160864,0.002122120272093438,0.002040425168197907
8.0,800,MEAN,5,760,0.3653797564448055,0.0017256686272894197,0.0004980699747601642,0.0006334782209952071,0.000763247612236086,0.0009388844090786548,0.001105041626980004,0.001249663649537817,0.0014083690997288003,0.0015670646295459045,0.0017520151848424918,0.002051790916824716,0.00229360759384334,0.002491379641651116,0.002780621692049451,0.003017734903696427,0.003299932337946917,0.0035991520976411877,0.003796998973879782,0.0040254441804698365,0.004054437849409566,0.003972247557948031,0.0037966869344509212,0.00354620508349627,0.0032559367972350875,0.0029349426261265077,0.0026457451390720834,0.002348879659374275,0.0021279236691511844,0.0019664737425449256,0.0018343063224682769,0.0017629178579267395,0.0016930786782942563
8.0,1000,MEAN,5,760,0.31778438928267216,0.0014927595028214704,0.0004433894384721779,0.0005632481229692792,0.0006778133759864749,0.0008322128019525125,0.0009776125556414726,0.0011034622309133157,0.0012413956725417466,0.0013764498375620987,0.0015351790239402886,0.0017957503441997978,0.0020042059367813034,0.0021725452398320077,0.0024232636549195107,0.002628241975393567,0.0028696639654916503,0.0031277926623347187,0.0032975247081368252,0.0034970882031601243,0.0035178151326632433,0.0034440313071897885,0.003291760429873939,0.0030730099234164503,0.0028229646066291604,0.002542017236776932,0.002291222983949651,0.0020338579454209135,0.0018430316198948336,0.001702740517447809,0.001587934829541436,0.0015265627072396596,0.0014647625569802975
8.5,10,MEAN,5,760,4.839741528524485,0.021454203167338568,0.004764696993906135,0.005889388088037846,0.007035009756562155,0.00852103006183686,0.010062816531401916,0.011742658766805688,0.013662789682869415,0.01603659498870243,0.018640884104520042,0.0219539224106183,0.025585924314694104,0.02885331578307234,0.032799368575439525,0.03614028454628435,0.040191663340722064,0.044192732184546536,0.04677693912177259,0.049128093053140816,0.04994848993151303,0.04901935866388484,0.04659983095008269,0.04359399429257962,0.039335808694078905,0.03568680114882641,0.03197481213985704,0.02852183449029351,0.025943804673295788,0.023858718547190343,0.02248283785328043,0.02152340615105144,0.02104029659145209
8.5,15,MEAN,5,760,4.59484274574,0.020349856880843196,0.0045419391316841,0.005612653466739375,0.006702784962238616,0.008115533089293199,0.009580357935744752,0.011175498638461994,0.01299847102672111,0.015246609587140495,0.01771461696275946,0.020858188153013487,0.024301446750075954,0.027394800791146742,0.031137979244804836,0.034307134035470865,0.03814418847605321,0.04193768413003268,0.04438473254280858,0.04662036943737763,0.04738968047195355,0.04650261009689656,0.044208263996737614,0.041354563895832995,0.03731964619544317,0.0338519222124842,0.03033055166573131,0.02705531222770954,0.024611135805289244,0.02263266707711919,0.021326988580003012,0.020418137484212538,0.01995660048206798
8.5,20,MEAN,5,760,4.297923790744161,0.019012334755454764,0.004270614742494942,0.005275679663748684,0.006298356137921039,0.007622122161657929,0.008993550591472966,0.010485962956047515,0.012191125987412182,0.014287277355242283,0.016590367061742925,0.01952860079316381,0.02274338026929659,0.02562636421712681,0.029123810437760737,0.03208491941624283,0.03566281647252092,0.03920502888288181,0.041486263477140746,0.04358158543323438,0.04428967915957214,0.043453979607395,0.0413111989986356,0.03864195119189078,0.03487713930392022,0.031629463961147276,0.028338993797685747,0.025279021080902096,0.02299687443817825,0.02114758786750436,0.01992698072107709,0.0190793008352433,0.018644137849700152
8.5,25,MEAN,5,760,3.9774015892584162,0.01757032885507251,0.003976072924506824,0.004909996896905242,0.005859622060359053,0.007087141265433207,0.008357635321298523,0.009739108220998336,0.01131708085652937,0.01324965577553037,0.015375129616252689,0.018091870198515138,0.021060476197361955,0.02371720179143185,0.02694969096908892,0.029686478317488597,0.032985525472183475,0.03625697974748596,0.03835984782097133,0.04030335934145309,0.04094631329335556,0.0401665603898188,0.038187122939286944,0.035716989591188485,0.032242985045080656,0.029233188355762097,0.02619170053293754,0.0233638108703665,0.021256238655391172,0.01954629534283692,0.018417465953160794,0.017635618847687162,0.01722921348536245
8.5,30,MEAN,5,760,3.655422471040989,0.01612384210528443,0.003678321577156846,0.004540472503968184,0.0054164497655726975,0.006547069400769206,0.007716043198996413,0.00898602311969709,0.010436210631454033,0.01220502534904044,0.01415254255587971,0.01664697281675694,0.019368815663061104,0.021799196767864612,0.024765873522988303,0.02727761565418869,0.03029756985104761,0.033297599314942514,0.03522199801470522,0.03701262476745184,0.037591205787508325,0.03686820769204315,0.03505255083118899,0.03278243597390768,0.029599693422481844,0.02682923611227437,0.02403755456698916,0.021442469409859482,0.01950988712427247,0.01793979860990805,0.016903100715220134,0.01618715918111547,0.015809965020398765
8.5,35,MEAN,5,760,3.4798343356183574,0.0153253591897852,0.003525795728189667,0.004350358445493963,0.005187475879630991,0.006266237865452306,0.007380367553776177,0.008589662244153288,0.009970125290016679,0.011646640864938971,0.013494713182046803,0.015866939655710396,0.018451608240181338,0.020754016215083687,0.023574073760998186,0.025961686355603777,0.028824618201537998,0.03167398799663792,0.033497764021579536,0.035206793683398525,0.03574534193179136,0.035050753024879214,0.033325828389028804,0.031164817711140564,0.02814492207741796,0.025503270409639386,0.02284925607137955,0.020382681414078656,0.018547277923268164,0.017054031657949022,0.01606787802792547,0.015388921317589732,0.01502618722348132
8.5,40,MEAN,5,760,3.3477996753971233,0.014720459124286123,0.0034158151715647936,0.0042128474579396225,0.005021357153190939,0.006061578881883335,0.007134699169193123,0.008298400473170365,0.009626401161784459,0.011232074216558538,0.013004227947705678,0.01528410230568434,0.01776439679220319,0.01996845174345086,0.022677483504948685,0.024971102447546703,0.02771371877975989,0.030448573135449786,0.03219515744975697,0.033843651809117324,0.034349815853847984,0.03367541613528418,0.03201937404747456,0.029940419752770384,0.027044833151633852,0.0244992489389743,0.021949421408136726,0.019580200867964796,0.017818681349304276,0.016383483918502553,0.015435477770251114,0.014784814564039534,0.014432276669888323
8.5,50,MEAN,5,760,3.100901253315914,0.013591983872500815,0.003208015326929483,0.00395319634792432,0.004707887042320423,0.005675759337052791,0.006672013660255236,0.007750368248430948,0.008980219207920736,0.010454051359553972,0.012084789429592529,0.014192193975847813,0.01647796205670333,0.01849927709418658,0.02100113563248278,0.02311936521888812,0.025638299687208294,0.02815973575106347,0.029762882892555007,0.03129768385904503,0.0317446584019386,0.03110872955030598,0.029581102521506846,0.027655592904332213,0.02499134045425661,0.022625895128079977,0.020270498259818984,0.018082897715350398,0.01645905080443175,0.015132247071786264,0.014255494802765558,0.013657446519908452,0.013324396047166153
8.5,60,MEAN,5,760,2.882134662421353,0.012595161603429798,0.003021381994634895,0.0037201872386704482,0.004426813977843396,0.005330255328240141,0.006258194991295128,0.007260827164123014,0.00840365985777434,0.009761415155813882,0.011267492056342851,0.01322234021493124,0.015336500494675187,0.01719726144496855,0.01951606179686612,0.02147931957745813,0.023801566167481632,0.02613473396409961,0.027611836540944925,0.02904532627070633,0.02944143543681668,0.028840422796171807,0.02742612611029297,0.025636580472977618,0.023176012618379097,0.020970754121441282,0.01878717908400687,0.016760010377383217,0.015257587096184414,0.014026647371218249,0.013212937470323856,0.01266117129195562,0.012345873310564246
8.5,70,MEAN,5,760,2.6913853200288056,0.011728528754313735,0.002856552795464219,0.0035145621380024655,0.004178967753306575,0.005025962331259033,0.005894167857895985,0.00683069592064336,0.007897615313035369,0.00915478162372754,0.010552697255130174,0.012374745066524124,0.014339899931683048,0.016061795762452057,0.018221402258346155,0.020049892683320664,0.022201882423797732,0.024371578743512624,0.02573964196037422,0.027084325228357627,0.0274373817777118,0.02686749380510733,0.025551641010565493,0.023880648219212246,0.021596618561399186,0.019531501369809263,0.01749736860388297,0.015609678985434826,0.014212666604841565,0.013065166072426011,0.012306348257994468,0.01179465946128562,0.011495238440178543
8.5,80,MEAN,5,760,2.5256206788487123,0.010977450888616604,0.0027115924183529995,0.0033338560799582185,0.003961316200657437,0.004759041361154557,0.005575202014925917,0.006454222579343095,0.0074551426019569,0.008625406939835385,0.009929765939151484,0.01163658632701772,0.013472761066208884,0.015074894983453777,0.017096499590557382,0.01880816410150345,0.020813201872083142,0.02284139268247512,0.024115395787626386,0.02538252516968446,0.025699216712525192,0.02515692514313881,0.02392632117599311,0.022358353725271726,0.02022688276031722,0.018283928821865005,0.016379361423420714,0.0146125533365175,0.013306771874960767,0.01223166209560371,0.011520484535516018,0.011043399867146201,0.01075809687417695
8.5,100,MEAN,5,760,2.2546718857744947,0.009754204035759086,0.002470856463599183,0.003034050015921214,0.003600565235586836,0.00431728968677769,0.005048092622677905,0.0058329872676129955,0.006725971821699564,0.0077553229162426315,0.00890772119404747,0.010426589740226413,0.012053050786678414,0.013461418439909691,0.01525819292218725,0.016779528910184662,0.018546545281054327,0.02034464027088131,0.02146640721455893,0.022605951254688655,0.022865470693613336,0.022369471123801075,0.021277559152490383,0.019877990833569933,0.017994031767508523,0.016251572863034473,0.014558129683484576,0.012988196544234566,0.011830728841965987,0.010873685654886741,0.010240243425575196,0.009819236801406686,0.009557701994307168
8.5,120,MEAN,5,760,2.0441778045877186,0.00880802141155576,0.002280216621993263,0.002796911483653567,0.003315554942555302,0.003968914429926402,0.0046331391771045494,0.005344796821089779,0.006153882583837049,0.007074844332218163,0.008110101427197643,0.009483326563178044,0.010947912368432117,0.0122076173330318,0.013830419954509648,0.015204482722207686,0.016788624434017952,0.018409086222198844,0.019413994513416587,0.02045365433051978,0.020670876263999088,0.020211944416552892,0.019227171423319235,0.01795842725855084,0.016265026373948516,0.0146790850855894,0.013149046643412854,0.011731397032820492,0.010688397697627057,0.009822835329102577,0.009249657774370203,0.0088717655460368,0.008629339802350627
8.5,150,MEAN,5,760,1.8046178424845636,0.0077360779863596945,0.0020588605228360804,0.002521903635126414,0.0029854354902947165,0.0035661626623908435,0.004154307028965056,0.0047824913619797646,0.005496049168054124,0.0062949750217416245,0.007198020174206133,0.008405940313179068,0.009687552335796787,0.01078029694421546,0.012205930244977722,0.013413083600969976,0.014791518702994584,0.016211150648094037,0.017084734157948166,0.0180098113915307,0.018181401627472688,0.017765960103898543,0.016902400957334238,0.01578254179652429,0.014303968216770822,0.01289704884282438,0.011552252291959001,0.010307127461170181,0.00939351171556556,0.008631774338293671,0.00812703299599331,0.0077976751020639645,0.007577756348881069
8.5,200,MEAN,5,760,1.52876241825431,0.006509019488068546,0.0017972287472917433,0.0021973790817355872,0.002596497554201695,0.003092817083625074,0.003592904489447332,0.0041248024026728945,0.004728311970625417,0.005388747038863963,0.006141235036265512,0.0071594902047553205,0.008232300539439085,0.009136141110650954,0.010335969188814301,0.011351972899868841,0.01249715279756789,0.013687515568978558,0.014412367706991173,0.015204153510811252,0.01532693163369882,0.01496350729613436,0.014238455234384183,0.013290028827369531,0.012055788348095146,0.010856334550359493,0.009723761722039537,0.008676127744559994,0.007910171704942806,0.007267559327663028,0.006841398087554056,0.006567134417235085,0.006374258662080895
8.5,250,MEAN,5,760,1.3406923757745262,0.0056775686151810415,0.0016139750465929757,0.0019704501069619587,0.0023249749008975537,0.0027632076736605463,0.0032029534520422397,0.0036691038214596437,0.004197567744669508,0.004765064339750893,0.005416121333746185,0.006305561389628269,0.007237366129290482,0.008014792087497483,0.00906154640779178,0.009947969258468714,0.010936670019369344,0.011972121847474398,0.012597321849532073,0.013297288339630595,0.013389405984574602,0.013062800713112938,0.012431426767933504,0.011599868384609533,0.010530074658904445,0.009472984587539071,0.008484337873996372,0.007570523713985854,0.006904307656810468,0.006342608067181631,0.00596986174436115,0.005732604018153226,0.005558951311651583
8.5,300,MEAN,5,760,1.2030287446373957,0.005071962717542024,0.00147689019956504,0.0018009198939709261,0.0021223996844661544,0.002517798546303982,0.0029132008710181603,0.0033311738698170268,0.003804704066737463,0.004305068852539319,0.004882609357642346,0.005678054709650789,0.006507447465214324,0.007193743304960244,0.00812896518272404,0.008920972402122066,0.009796629812888808,0.010719509927383948,0.011272790786465602,0.0119049945884761,0.011976201402285088,0.011677337961784877,0.011114094445598202,0.010368073805677992,0.009417404993400536,0.00846505722995297,0.007581315055591054,0.006764971935044898,0.0061712196175183675,0.00566856854672792,0.0053348274949928135,0.005124332723150023,0.004965208687184379
8.5,400,MEAN,5,760,1.0126869189235161,0.004239376779059675,0.0012825288148257579,0.0015609277113000776,0.0018360683336015062,0.0021717437074233064,0.0025055662637524265,0.002856859022462762,0.003254446446165842,0.003663464097025008,0.004140541944202574,0.004806504511887963,0.005495585855628101,0.00605812512492725,0.006839956807060253,0.007502112900131338,0.008223850834271768,0.008992385819954807,0.00944785234722502,0.009985487980991282,0.010030210492536582,0.009770954909403254,0.009301214666023768,0.00867344912238701,0.00788551435856458,0.0070788316185392336,0.006339427403909582,0.005657087875020725,0.00516266629960843,0.004741375793017769,0.004461416747387507,0.004287412149513078,0.004149098465045573
8.5,500,MEAN,5,760,0.885431648367302,0.0036862581196358745,0.0011489150983250134,0.0013962270782886038,0.0016399006173987401,0.0019352804046452057,0.0022277423817718633,0.002534416618029888,0.0028812516689325383,0.0032303241184014884,0.0036411340770453283,0.004220892165801751,0.004817132592670658,0.005298605949071091,0.0059784968040554045,0.006554354025291551,0.007174950946916169,0.007841260673604003,0.008232532875897083,0.008706298285599181,0.008735106082452135,0.008503250909607676,0.008095508269663133,0.007546790907642146,0.006866197564177406,0.0061575181597452976,0.005514088450009018,0.004920773041755677,0.004492124510022436,0.004125018613929526,0.0038809055580203995,0.0037309183011944003,0.0036070479373810018
8.5,600,MEAN,5,760,0.7931975822612184,0.0032873752118818917,0.0010499026578237322,0.0012743441067053908,0.0014949276514232765,0.0017608924075857124,0.00202327157138551,0.0022975910654421884,0.002607659327612539,0.0029139513954632716,0.0032772579337358118,0.0037947481714902956,0.004324259309506189,0.004747943565156707,0.005354299709981989,0.005867904162345218,0.006416208016603583,0.007008978522392485,0.007354410939431064,0.007781514237726453,0.007799812616987624,0.007588342345706297,0.007225240350889294,0.006733808347430341,0.006130182580775355,0.0054928864807100766,0.004918717952607296,0.0043896027421288265,0.004008262514897438,0.003680308719732321,0.003462112976909977,0.003329317010599909,0.0032162171714677063
8.5,800,MEAN,5,760,0.6665880563982106,0.0027429790059298395,0.0009104908681361876,0.0011029979834018223,0.0012914376992082222,0.0015167001006961749,0.0017376281309662196,0.001967521177686812,0.002227159392105245,0.0024758061977809905,0.0027747494471547915,0.003207105060716551,0.003645906933481524,0.003991789030728363,0.004497756842911234,0.0049263722698984725,0.005377028106443653,0.005869717354032312,0.006153300882024533,0.006515775117121996,0.006521248206860117,0.0063385779383346675,0.006036293428033835,0.005623481949869574,0.005124209800076435,0.004585445532837632,0.004105881271086792,0.003664386969972908,0.00334741916278828,0.0030730202197204143,0.002890301049426663,0.002780766239023076,0.002682920376917389
8.5,1000,MEAN,5,760,0.5823719339000218,0.00238317225532851,0.0008151177791933745,0.0009859802352984017,0.0011527062561515072,0.0013506592754782075,0.0015439066416879652,0.0017442475935202483,0.0019703789980724073,0.002181499419445188,0.0024382642189259905,0.0028142463159851337,0.003193372454561745,0.003488629601506615,0.003928229633317519,0.004300655627347055,0.004687525877670375,0.005114279557548227,0.0053575107198291835,0.00567657501348363,0.005674687993474792,0.005511770795187096,0.005249602884956295,0.004889074661627487,0.004458264978971632,0.003985435731298988,0.003568454107895449,0.0031848711752935533,0.002910306655699957,0.002671391570958016,0.0025121965030610142,0.0024178878759778862,0.0023305299441187506
9.0,10,MEAN,5,760,5.6603449122339065,0.02298609516268832,0.005990822905696859,0.007209304544605824,0.008543568260138856,0.010054431694403674,0.011689738565951728,0.013737762631888566,0.016011740460281396,0.01866037421989798,0.021489491572553834,0.024685864860996713,0.028922431260700456,0.03251776003000073,0.03704661381328267,0.04092623958843505,0.04526498671626884,0.04978512279882718,0.0525537846354939,0.055105922388522764,0.05569247659421013,0.05426191674848574,0.051290815265551105,0.04763096821184391,0.04249831988824718,0.03818008938941202,0.03391566094403069,0.030281188900155857,0.02743700716964374,0.025328033775876193,0.024034055481307808,0.022991894927543582,0.022571748901768454
9.0,15,MEAN,5,760,5.586494252422176,0.022673251617694064,0.005927874518153474,0.007132271987049336,0.00845076581311116,0.009942510698585436,0.011556590872031676,0.013577743514439699,0.015821533540403228,0.01843016746191048,0.021217942599599814,0.024369930867228145,0.028546193744220332,0.032087179083637896,0.03655350271154235,0.04038043604618231,0.04465559082770258,0.0491128252136484,0.05184008238880552,0.054362413148194,0.0549351021810025,0.05352012562840039,0.050591056584414054,0.04698063675728923,0.04192200631336708,0.03765850724142037,0.0334524779808917,0.0298682848943473,0.027063883946307977,0.024983610049304918,0.023707097439231606,0.022680167393988357,0.022263361229446776
9.0,20,MEAN,5,760,5.489849576790606,0.022264120641445305,0.005845250394988428,0.007031182543637028,0.008329006991655742,0.009795714440757048,0.011382006697027781,0.013367989057274375,0.015572276483799984,0.01812865503913315,0.020862407943565787,0.023956362503645107,0.028053808107865313,0.031523828400844396,0.035908393290509134,0.039666413733033076,0.04385849576040441,0.048233496845569074,0.050906683144004115,0.05338993051251184,0.053944609260557615,0.05255009414965593,0.04967596063236887,0.04613018892376926,0.041168270326951265,0.03697643281856957,0.03284676933446055,0.029328312973611288,0.026575914079638562,0.024533172933221197,0.023279504672221712,0.022272470923927954,0.02186008250297124
9.0,25,MEAN,5,760,5.37570008382855,0.02178128904315913,0.005747293190968872,0.00691136479310645,0.008184728368213717,0.00962183690149621,0.011175294021232008,0.013119728609465019,0.015277362640851914,0.017772155823649247,0.020442221140374757,0.023467706089760225,0.027472205644651266,0.030858632316050464,0.03514673582775099,0.038823425455136895,0.042917606895842585,0.047195603347928515,0.0498050933397328,0.052242064890741624,0.052775670606308375,0.051405424411981836,0.048596072434903735,0.04512660655678701,0.0402786917482698,0.03617155078139749,0.03213199829218112,0.028691094963092235,0.02600003232503748,0.024001585179152518,0.02277488096475822,0.021791295141859218,0.0213841943963221
9.0,30,MEAN,5,760,5.249311495406809,0.02124720823166694,0.005638356738874776,0.006778158416925967,0.00802437678037954,0.009428678698729577,0.010945762105906656,0.012844185066793759,0.014950169118352794,0.01737694827905968,0.01997665184734449,0.022926423372606128,0.02682820097694625,0.03012236129311519,0.03430379743650918,0.03789051841798339,0.04187658428700654,0.0460473340550577,0.04858651487937344,0.05097210287620084,0.05148263289342537,0.05013938823367141,0.04740162942909569,0.04401658422312544,0.03929460680092036,0.035281314573496404,0.03134142321337877,0.02798627181107313,0.025363012780953827,0.02341356129204636,0.022216689007230665,0.02125899808488368,0.02085784178351121
9.0,35,MEAN,5,760,5.115427525910222,0.02068206367571468,0.005522398387195068,0.006636413826921508,0.00785380472725159,0.009223314642004855,0.010701846390148326,0.012551518683849735,0.014602796589879787,0.016957733922299784,0.019483084641949838,0.022352767185368858,0.02614595379773729,0.029342716380788496,0.03341131949936983,0.036902832994476296,0.04077470201798773,0.04483203101921302,0.047296986887968726,0.04962797302814845,0.050114359669362125,0.04879987063979671,0.04613779351103023,0.042842097314356925,0.038253186280055945,0.034339391512843126,0.03050494085292357,0.02724049049939752,0.0246889282580261,0.02279132234427282,0.021626023946412738,0.020695684975834856,0.020300930836505648
9.0,40,MEAN,5,760,4.978004776344132,0.020102649716081316,0.005402755601192933,0.006490218523055547,0.007677940403231927,0.009011695246491171,0.010450633831318895,0.012250255929963056,0.014245389696104841,0.016526813198274464,0.018976045727317967,0.021763648363090846,0.025445618457783797,0.028542782469073998,0.03249574588047435,0.035889641437028864,0.03964465747338919,0.04358577182563056,0.04597481902225363,0.04824957275385367,0.04871150744053493,0.047426701387569464,0.044842133986596956,0.04163806270990805,0.0371853630849027,0.0333737865398593,0.02964742020688558,0.026475918852143045,0.023997808333211905,0.022153357251111956,0.021020437456004317,0.020118087237176924,0.019730019678165865
9.0,50,MEAN,5,760,4.7041293015669785,0.018950002357683574,0.005162359778356947,0.006196638901012991,0.007324982338343443,0.008587344399521673,0.00994730714221671,0.01164714958680309,0.013530418225360684,0.01566604875843277,0.017964210993542375,0.02058862873378191,0.024049718218515193,0.0269495579856333,0.030672608098252337,0.033872288700681305,0.03739555666285406,0.0411057001022086,0.043344335247189426,0.04550643599912362,0.045920669194316914,0.044695541793336756,0.04226490808210397,0.03924317158214238,0.03506077020183072,0.0314531918200139,0.027941782883761215,0.024955056206730327,0.02262289257359155,0.0208841847858337,0.019815700277946914,0.018968860716162588,0.018594478874932253
9.0,60,MEAN,5,760,4.443536824437892,0.017855961616026813,0.004931067345186554,0.005914395911131286,0.006985916393568291,0.00818017522078235,0.009464905712679602,0.011069768686724454,0.012846635541194654,0.014844479555114592,0.01699971703268317,0.01946937828954496,0.022721295156717645,0.02543489568322871,0.02893989468655621,0.03195520910604133,0.035259433450927295,0.03875063280164681,0.040847273885205156,0.042901430403118584,0.04327160520175087,0.04210393542138419,0.039819073952792904,0.03697048187154328,0.03304376719233013,0.029630657535934506,0.026323201057408117,0.02351168376686988,0.021317822631342288,0.019679482409347544,0.01867218729107583,0.01787781834694793,0.01751692259031936
9.0,70,MEAN,5,760,4.203233589243118,0.016849566364289834,0.004715420012888851,0.005651446960066546,0.00667027125121861,0.007801573196598446,0.009016852506129462,0.010534098520134514,0.012212885891876642,0.01408453555941738,0.016108729022593377,0.018436154383107993,0.021496095615258747,0.024039341206305,0.027343915494192027,0.030189609991185588,0.033293180614321224,0.036583234395520636,0.03854995980996338,0.04050388952249797,0.04083464685511497,0.03972057338901394,0.037569500965653174,0.034880255799299036,0.03118795241833679,0.02795450110274452,0.024834589361487757,0.02218408976578528,0.020117247457696438,0.01857123492437965,0.017620254874748546,0.016873954516137327,0.01652591707217451
9.0,80,MEAN,5,760,3.9851041749383374,0.015938195181572707,0.0045175741203439925,0.005410383740830715,0.0063811125993928864,0.0074551318616594645,0.008607304070991292,0.01004499241019383,0.01163478692057692,0.013392653501522715,0.015298559803287174,0.017497289418699984,0.020383770510001807,0.02277359498123292,0.025896807809251885,0.028588877410143154,0.031511479043241634,0.03461960622506642,0.03646929880627417,0.038331649849196736,0.038627685547286725,0.03756279740406414,0.03553261445178069,0.03298773489416827,0.029507015958582395,0.02643693308035363,0.023486797865917636,0.020981976581933813,0.01902998125361999,0.01756757945709784,0.01666762143111333,0.015964677071166142,0.015628680334608114
9.0,100,MEAN,5,760,3.611540504202969,0.014382498185169337,0.004173715101150001,0.00499184414171595,0.005879584279334978,0.006855188379011592,0.007899139852899851,0.009200527890035113,0.010638010262112946,0.01220285284250584,0.013907768331917461,0.015887084054569983,0.018478400528808496,0.020608351924978206,0.023422313809279362,0.025852100108470874,0.028467537762992944,0.03126565471808054,0.0329170285153876,0.034621131476996504,0.03486019701001399,0.033880799345020675,0.032056342973614406,0.029758044874629144,0.02663686110699241,0.023847234347153877,0.021186763193315285,0.018930291791759986,0.017173917049483598,0.01585423906358572,0.01504143204547282,0.014412085302892778,0.014097577106398846
9.0,120,MEAN,5,760,3.308344543226411,0.013124950896599034,0.0038894914534952753,0.004646332349818102,0.005466089498660615,0.006361508011155629,0.0073174877424131484,0.008508208806762339,0.009822175946943266,0.011232228971455921,0.012775620219464573,0.01457785013665858,0.016931514126100604,0.018853428446761303,0.02141774078410275,0.023635463079280696,0.02600435946861182,0.028552417208538853,0.030044937734903826,0.03161919197475368,0.03181450968841998,0.030905751652041118,0.02924696388795737,0.027148141487977298,0.02431594937750121,0.021754619991227648,0.01932815664898423,0.01727211770384823,0.01567345080603825,0.014469145111074179,0.013726843845956386,0.013156578606023863,0.012860377130329738
9.0,150,MEAN,5,760,2.951472352181693,0.011651221810877977,0.003548305318644934,0.004232144979996674,0.004971085476789809,0.005771742468413778,0.0066240184204442235,0.007684445099991175,0.008853182072021447,0.010083464352244038,0.01143879444864893,0.013033861129453726,0.015110231279289678,0.01679093268987469,0.01906310390830284,0.021032247965528276,0.023114444239408748,0.025370135961394303,0.026678337648267294,0.02809798289370148,0.02824494425886404,0.027420904776952425,0.025955469836140728,0.024090605834244636,0.021595016291189782,0.019303238873563545,0.01715083176006696,0.015329275869333326,0.013914895187867739,0.01284579708010807,0.01218619434032274,0.01168464782731489,0.011411082565503406
9.0,200,MEAN,5,760,2.5275785599245952,0.009910859997951006,0.003132295655308813,0.00372804814425208,0.004369726933309265,0.005057247170233764,0.005786122937344045,0.006691762105001912,0.007688266295658009,0.008708926935883734,0.009844170282692214,0.011195194092434267,0.012946046757387622,0.014346001025767555,0.016273851303580115,0.01794935273524518,0.019696485904872118,0.021607987321258557,0.02270142082665419,0.023934648803339745,0.02402908538751208,0.023308131395574867,0.022069782722492458,0.020481506119098977,0.018380168083946567,0.016409866615614114,0.014580817558393354,0.013035532026277169,0.011837942408186981,0.010928517203025729,0.010366688737208226,0.009945477475714141,0.009700501526189764
