sid,eid,gmv_0,gmv_1,gmv_2
0,1741,0.02909359149634838,0.07894647866487503,0.15340572595596313
1,1741,0.39867955446243286,0.382424920797348,0.15270757675170898
0,1742,0.1736544966697693,0.08960160613059998,0.13421638309955597
1,1742,0.09211155027151108,0.7580174207687378,0.31258776783943176
0,1743,0.019924569875001907,0.1598188579082489,0.1524437963962555
1,1743,0.33306261897087097,0.14277665317058563,0.40728041529655457
0,1744,0.05173393711447716,0.05281253159046173,0.13688263297080994
1,1744,0.1474018543958664,0.10415711998939514,0.6412676572799683
0,1745,0.07658246904611588,0.0979621484875679,0.23963311314582825
1,1745,0.09397401660680771,0.2543923854827881,0.45667293667793274
0,1746,0.06507144123315811,0.14476333558559418,0.07344836741685867
1,1746,0.10269981622695923,0.31743788719177246,0.4270235300064087
0,1747,0.040307171642780304,0.11259817332029343,0.08498738706111908
1,1747,0.1119985356926918,0.19161629676818848,0.2945462465286255
0,1748,0.050212062895298004,0.09546157717704773,0.08078576624393463
1,1748,0.1661810278892517,0.46781930327415466,0.35051229596138
0,1749,0.0431753471493721,0.14676019549369812,0.18891777098178864
1,1749,0.17510269582271576,0.10652642697095871,0.5532599687576294
0,1750,0.04102562367916107,0.020604975521564484,0.19607974588871002
1,1750,0.09792568534612656,0.31265518069267273,0.14078283309936523
0,1751,0.08795709908008575,0.12365797162055969,0.1545410305261612
1,1751,0.13102155923843384,0.1570788472890854,0.23707762360572815
0,1752,0.06774687021970749,0.061043426394462585,0.22782136499881744
1,1752,0.41309311985969543,0.5386813879013062,0.18945074081420898
0,1753,0.03883485123515129,0.03272077813744545,0.06516670435667038
1,1753,0.3315795063972473,0.6225892901420593,0.3488149642944336
0,1754,0.09031901508569717,0.1132030338048935,0.2943998873233795
1,1754,0.16725529730319977,0.14424686133861542,0.5476345419883728
0,1755,0.06598509103059769,0.1788029819726944,0.27276936173439026
1,1755,0.1354241520166397,0.16183686256408691,0.20792846381664276
0,1756,0.08626094460487366,0.08027015626430511,0.17968222498893738
1,1756,0.14144152402877808,0.3415300250053406,0.08037709444761276
0,1757,0.07827774435281754,0.14306069910526276,0.31283116340637207
1,1757,0.18372394144535065,0.1763860136270523,0.22931885719299316
0,1758,0.03613250330090523,0.20290806889533997,0.05056704208254814
1,1758,0.07718382030725479,0.21140719950199127,0.4630020260810852
0,1759,0.04166511446237564,0.17332182824611664,0.09214401990175247
1,1759,0.11579950153827667,0.21949072182178497,0.37937843799591064
0,1760,0.08331475406885147,0.2059074342250824,0.08240115642547607
1,1760,0.05481261387467384,0.07829058915376663,0.3579986095428467
0,1761,0.07748282700777054,0.12794150412082672,0.17834043502807617
1,1761,0.16399863362312317,0.21497464179992676,0.24596616625785828
0,1762,0.05545002967119217,0.08985753357410431,0.06973733007907867
1,1762,0.18703272938728333,0.1502496749162674,0.14485079050064087
0,1763,0.059664882719516754,0.03693663328886032,0.18177735805511475
1,1763,0.1027378961443901,0.16675055027008057,0.37491390109062195
0,1764,0.11035720258951187,0.07577985525131226,0.2515632212162018
1,1764,0.3056628704071045,0.46543803811073303,0.1833544373512268
0,1765,0.04097767174243927,0.05521998554468155,0.1758739948272705
1,1765,0.06931172311306,0.11126396805047989,0.9079248309135437
0,1766,0.07492755353450775,0.27282896637916565,0.14141492545604706
1,1766,0.061077967286109924,0.33323660492897034,0.38604703545570374
0,1767,0.05037011206150055,0.07865145802497864,0.072077177464962
1,1767,0.14948996901512146,0.1867935061454773,0.2097354233264923
0,1768,0.04995832219719887,0.09216165542602539,0.07767079025506973
1,1768,0.23118814826011658,0.18671458959579468,0.20634639263153076
0,1769,0.10037486255168915,0.1156458854675293,0.23594723641872406
1,1769,0.32400256395339966,0.3292281925678253,0.2715998888015747
0,1770,0.08683682233095169,0.08835430443286896,0.1838950514793396
1,1770,0.10406973212957382,0.2593247890472412,0.25130176544189453
0,1771,0.08629055321216583,0.21200768649578094,0.11917939782142639
1,1771,0.23509050905704498,0.29303115606307983,0.5156933069229126
0,1772,0.11199606955051422,0.06206867843866348,0.09749667346477509
1,1772,0.13004237413406372,0.36176392436027527,0.31494277715682983
0,1773,0.05669534578919411,0.0957162007689476,0.04158053547143936
1,1773,0.12111946195363998,0.1816824972629547,0.19360609352588654
0,1774,0.08047890663146973,0.058249540627002716,0.06897599250078201
1,1774,0.21200492978096008,0.15654893219470978,0.7770649194717407
0,1775,0.04756602272391319,0.0428897887468338,0.3350776433944702
1,1775,0.1875416487455368,0.1218419075012207,0.29286855459213257
0,1776,0.06657760590314865,0.06242763251066208,0.061723753809928894
1,1776,0.057557363063097,0.1398242861032486,0.4288363754749298
0,1777,0.052330758422613144,0.0846576988697052,0.1345229148864746
1,1777,0.2902771532535553,1.0336731672286987,0.20669212937355042
0,1778,0.05902540683746338,0.06876641511917114,0.20752577483654022
1,1778,0.27581164240837097,0.41885891556739807,0.34586262702941895
0,1779,0.07686059176921844,0.059815362095832825,0.06256470829248428
1,1779,0.09527063369750977,0.1058247834444046,0.33645981550216675
0,1780,0.036339420825242996,0.04097234830260277,0.13418330252170563
1,1780,0.16370166838169098,0.10744202882051468,0.10480237007141113
0,1781,0.16995356976985931,0.0826156958937645,0.20001761615276337
1,1781,0.1724497377872467,0.27956730127334595,0.8302161693572998
0,1782,0.032896652817726135,0.03889026120305061,0.1224784255027771
1,1782,0.15238754451274872,0.28942736983299255,0.5654556751251221
0,1783,0.029460199177265167,0.1291630119085312,0.5564424395561218
1,1783,0.09914744645357132,0.28967583179473877,0.23115232586860657
0,1784,0.103581503033638,0.0901918113231659,0.05024709552526474
1,1784,0.09297303110361099,0.18918541073799133,0.15907686948776245
0,1785,0.08529716730117798,0.03987475484609604,0.21324384212493896
1,1785,0.13093829154968262,0.2026262879371643,0.3430231809616089
0,1786,0.07804952561855316,0.07328564673662186,0.11102166026830673
1,1786,0.2471056878566742,0.2576572597026825,0.2987300157546997
0,1787,0.07822452485561371,0.05795128643512726,0.18317241966724396
1,1787,0.17704038321971893,0.22664327919483185,0.3445003032684326
0,1788,0.05570496618747711,0.10224869847297668,0.15373079478740692
1,1788,0.10905411839485168,0.06679478287696838,0.31580546498298645
0,1789,0.03484868258237839,0.17568352818489075,0.08249498903751373
1,1789,0.19979065656661987,0.19172465801239014,0.3731192648410797
0,1790,0.05836617201566696,0.031957417726516724,0.1373700499534607
1,1790,0.029327990487217903,0.13791102170944214,0.6144099235534668
0,1791,0.039160337299108505,0.09176301956176758,0.045450445264577866
1,1791,0.24398715794086456,0.23763030767440796,0.3855554759502411
0,1792,0.09400740265846252,0.07931087166070938,0.1675080507993698
1,1792,0.05278471112251282,1.053676962852478,0.16357523202896118
0,1793,0.05186372995376587,0.12323040515184402,0.1424988955259323
1,1793,0.10952755063772202,0.26312240958213806,0.5874250531196594
0,1794,0.03619954735040665,0.09666387736797333,0.1706816554069519
1,1794,0.07332083582878113,0.18340252339839935,0.6806961894035339
0,1795,0.047286536544561386,0.05795703083276749,0.21317489445209503
1,1795,0.0668257623910904,0.3529790937900543,1.5165303945541382
0,1796,0.06978462636470795,0.07290425896644592,0.14784269034862518
1,1796,0.24555180966854095,0.27968910336494446,0.15729746222496033
0,1797,0.04158693552017212,0.05661941319704056,0.13160403072834015
1,1797,0.10358455032110214,0.2705627679824829,0.32451048493385315
0,1798,0.03626247122883797,0.1527082622051239,0.07627490907907486
1,1798,0.15947973728179932,0.29871347546577454,0.09463980793952942
0,1799,0.06379751861095428,0.0873166173696518,0.0834154263138771
1,1799,0.12946388125419617,0.6440794467926025,0.38251179456710815
0,1800,0.06384079158306122,0.23648305237293243,0.22821302711963654
1,1800,0.17090390622615814,0.11892383545637131,0.21337352693080902
0,1801,0.04285748302936554,0.08360433578491211,0.26049089431762695
1,1801,0.13823918998241425,0.27834993600845337,0.7907774448394775
0,1802,0.04368085041642189,0.05931071937084198,0.10724455118179321
1,1802,0.06724105775356293,0.13253836333751678,0.18924538791179657
0,1803,0.06340524554252625,0.03870531916618347,0.12467267364263535
1,1803,0.225042924284935,0.29069533944129944,0.11655036360025406
0,1804,0.02602546475827694,0.033201053738594055,0.07532896101474762
1,1804,0.10216394811868668,0.13307997584342957,0.2222539484500885
0,1805,0.026591839268803596,0.037287332117557526,0.22652862966060638
1,1805,0.05816486477851868,0.17358192801475525,0.10014127939939499
0,1806,0.03831282630562782,0.09946668148040771,0.17311933636665344
1,1806,0.10578078031539917,0.18520371615886688,0.42482319474220276
0,1807,0.05007055401802063,0.11305448412895203,0.34041157364845276
1,1807,0.2940272390842438,0.36323022842407227,0.09549716114997864
0,1808,0.06611139327287674,0.037345580756664276,0.0763859748840332
1,1808,0.20828083157539368,0.3523534834384918,0.2896499037742615
0,1809,0.12254751473665237,0.13874197006225586,0.09958047419786453
1,1809,0.11033091694116592,0.11190205067396164,0.09485507756471634
0,1810,0.08833351731300354,0.06683475524187088,0.1375485062599182
1,1810,0.11029551178216934,0.22295482456684113,0.240767702460289
0,1811,0.05151086300611496,0.0933210700750351,0.17139136791229248
1,1811,0.11192212253808975,0.14867709577083588,0.6816939115524292
0,1812,0.05550546571612358,0.20290187001228333,0.10852780938148499
1,1812,0.39899390935897827,0.11114621162414551,0.3454105854034424
0,1813,0.032957524061203,0.13887447118759155,0.07660336047410965
1,1813,0.16250285506248474,0.19302795827388763,0.18053756654262543
0,1814,0.05552026629447937,0.07488281279802322,0.19411605596542358
1,1814,0.1666993498802185,0.18389375507831573,0.280634343624115
0,1815,0.04811389744281769,0.0538344606757164,0.1783079206943512
1,1815,0.22913698852062225,0.7836900949478149,0.2880515158176422
0,1816,0.06652653962373734,0.027599111199378967,0.07486489415168762
1,1816,0.15063023567199707,0.2724139392375946,0.36653152108192444
0,1817,0.036166299134492874,0.05897386372089386,0.24955888092517853
1,1817,0.11569732427597046,0.10434647649526596,0.13826270401477814
0,1818,0.07383358478546143,0.0771959200501442,0.2262217104434967
1,1818,0.11960616707801819,0.16053691506385803,0.39058712124824524
0,1819,0.12633177638053894,0.05116422101855278,0.1306454837322235
1,1819,0.12778142094612122,0.3721091151237488,0.06805137544870377
0,1820,0.05292719230055809,0.08053399622440338,0.12691240012645721
1,1820,0.1301310509443283,0.6550611853599548,0.2043331265449524
0,1821,0.06937088817358017,0.08992509543895721,0.16319745779037476
1,1821,0.19517828524112701,0.0934365838766098,0.22025926411151886
0,1822,0.08082904666662216,0.07663638144731522,0.07706179469823837
1,1822,0.136428564786911,0.07995741814374924,0.3991166055202484
0,1823,0.04532746970653534,0.06117534637451172,0.12362180650234222
1,1823,0.19569729268550873,0.5837457180023193,0.288756787776947
0,1824,0.06313839554786682,0.09440863877534866,0.03888260945677757
1,1824,0.12716558575630188,0.2662270665168762,0.13545535504817963
0,1825,0.05644315853714943,0.10912282764911652,0.19360727071762085
1,1825,0.13837210834026337,0.13668225705623627,0.1692783087491989
0,1826,0.05904668569564819,0.048440396785736084,0.05318194255232811
1,1826,0.04602678865194321,0.28749558329582214,0.3169965147972107
0,1827,0.03722069412469864,0.1823703795671463,0.269919216632843
1,1827,0.21570752561092377,0.05356564372777939,0.2736048102378845
0,1828,0.056800805032253265,0.08194053918123245,0.10214022547006607
1,1828,0.15947842597961426,0.2169448286294937,0.20990492403507233
0,1829,0.0730028972029686,0.08720275014638901,0.10875816643238068
1,1829,0.2252509593963623,0.2576492726802826,0.22112950682640076
0,1830,0.12098494917154312,0.1256624311208725,0.08723549544811249
1,1830,0.02859565056860447,0.3534412086009979,0.41263335943222046
0,1831,0.09322105348110199,0.09769497811794281,0.10444385558366776
1,1831,0.4014601707458496,0.12653124332427979,0.2168516367673874
0,1832,0.17551888525485992,0.14308057725429535,0.25804442167282104
1,1832,0.12325894087553024,0.22661855816841125,0.2722993791103363
0,1833,0.03733256086707115,0.10052650421857834,0.032549817115068436
1,1833,0.23879529535770416,0.13260556757450104,0.9011364579200745
0,1834,0.08902257680892944,0.062405526638031006,0.23939187824726105
1,1834,0.07648692280054092,0.2479451298713684,0.13416074216365814
0,1835,0.061789371073246,0.10456851124763489,0.145541712641716
1,1835,0.18365150690078735,0.13473643362522125,0.10692352801561356
0,1836,0.17895878851413727,0.047090474516153336,0.06417340040206909
1,1836,0.07594121992588043,0.17443647980690002,0.43220192193984985
0,1837,0.036531031131744385,0.091449074447155,0.06881314516067505
1,1837,0.09536124765872955,0.12774957716464996,0.1991203874349594
0,1838,0.035927664488554,0.084828682243824,0.2958340048789978
1,1838,0.36602672934532166,0.30580762028694153,0.241030752658844
0,1839,0.04080815985798836,0.07731930911540985,0.07371392101049423
1,1839,0.11996597796678543,0.3413243293762207,0.1885904222726822
0,1840,0.018190426751971245,0.08065015822649002,0.06602507084608078
1,1840,0.14893488585948944,0.19123540818691254,0.24861273169517517
0,1841,0.042432304471731186,0.03184453397989273,0.22231313586235046
1,1841,0.21048316359519958,0.2209906131029129,0.6656842827796936
0,1842,0.037495460361242294,0.0645487904548645,0.14558254182338715
1,1842,0.17260076105594635,0.10049426555633545,0.43646949529647827
0,1843,0.06071973592042923,0.09069056808948517,0.0740107074379921
1,1843,0.14373794198036194,0.18475404381752014,0.450594961643219
0,1844,0.0672011747956276,0.09396942704916,0.13647226989269257
1,1844,0.16104745864868164,0.21087080240249634,0.13469192385673523
0,1845,0.1515522599220276,0.05007779970765114,0.07064457982778549
1,1845,0.47441381216049194,0.8685926795005798,0.15500834584236145
0,1846,0.09278497099876404,0.16886012256145477,0.2180546075105667
1,1846,0.1287318915128708,0.12012244760990143,0.06336292624473572
0,1847,0.04129746928811073,0.054553013294935226,0.21354269981384277
1,1847,0.14765113592147827,0.4705338478088379,0.1857903003692627
0,1848,0.03482725843787193,0.14432357251644135,0.16130121052265167
1,1848,0.2316242903470993,0.3673037588596344,0.4737326204776764
0,1849,0.07276806980371475,0.10827329754829407,0.14737650752067566
1,1849,0.2384592741727829,0.2512859106063843,0.37524235248565674
0,1850,0.02785010077059269,0.06129787489771843,0.3094324767589569
1,1850,0.24898578226566315,0.5500025153160095,0.2537091076374054
0,1851,0.14800308644771576,0.22122056782245636,0.12164950370788574
1,1851,0.18619543313980103,0.2637680172920227,0.28196170926094055
0,1852,0.1047590896487236,0.0458611398935318,0.06503444164991379
1,1852,0.07241962105035782,0.2661628723144531,0.1980423927307129
0,1853,0.04372399300336838,0.1405266672372818,0.154397651553154
1,1853,0.31544628739356995,0.210545152425766,0.31801947951316833
0,1854,0.022614670917391777,0.146724134683609,0.3675704896450043
1,1854,0.07229151576757431,0.4141985774040222,0.4281638264656067
0,1855,0.11490576714277267,0.06051050126552582,0.07105738669633865
1,1855,0.15581455826759338,0.3872160017490387,0.12116709351539612
0,1856,0.05276530981063843,0.18059413135051727,0.10045752674341202
1,1856,0.08898819237947464,0.15543772280216217,0.3344219923019409
0,1857,0.10805092751979828,0.07562001049518585,0.15171846747398376
1,1857,0.12828783690929413,0.10762501507997513,0.46767839789390564
0,1858,0.024083176627755165,0.1006101593375206,0.11824286729097366
1,1858,0.15798717737197876,0.19446930289268494,0.22896915674209595
0,1859,0.0408085398375988,0.09910859167575836,0.07229026407003403
1,1859,0.15736833214759827,0.14171722531318665,0.4136258065700531
0,1860,0.05622375011444092,0.08040384203195572,0.22049938142299652
1,1860,0.1659834086894989,0.2093873769044876,1.2682042121887207
0,1861,0.0574813075363636,0.13268446922302246,0.4161025583744049
1,1861,0.3121665120124817,0.4172544479370117,0.2699640393257141
0,1862,0.044169098138809204,0.13147209584712982,0.13499799370765686
1,1862,0.1687879115343094,0.1699465960264206,0.3514414429664612
0,1863,0.07799701392650604,0.03417600318789482,0.07535076886415482
1,1863,0.1166137084364891,0.21169735491275787,0.1929478943347931
0,1864,0.03183993324637413,0.17235319316387177,0.053536370396614075
1,1864,0.22123731672763824,0.22332008183002472,0.3140818178653717
0,1865,0.051992472261190414,0.03577055037021637,0.13949622213840485
1,1865,0.2493080049753189,0.33951646089553833,0.36413851380348206
0,1866,0.05975881963968277,0.1492309421300888,0.21840807795524597
1,1866,0.06924408674240112,0.0658252090215683,0.3163524270057678
0,1867,0.07364179193973541,0.1568671464920044,0.15651457011699677
1,1867,0.18216116726398468,0.15700897574424744,0.16619336605072021
0,1868,0.08175409585237503,0.048425834625959396,0.12151481956243515
1,1868,0.1924605816602707,0.24221709370613098,0.31828975677490234
0,1869,0.030892079696059227,0.06944353878498077,0.08903203904628754
1,1869,0.11335916072130203,0.40907391905784607,0.6192779541015625
0,1870,0.02486545965075493,0.048049040138721466,0.06820129603147507
1,1870,0.2751714587211609,0.16685843467712402,0.36189979314804077
0,1871,0.11035790294408798,0.07704097777605057,0.1893748641014099
1,1871,0.12257711589336395,0.08010043203830719,0.47506117820739746
0,1872,0.06686572730541229,0.07333129644393921,0.19747444987297058
1,1872,0.1418578326702118,0.3007565438747406,0.2516336143016815
0,1873,0.0377076230943203,0.1305120587348938,0.05362812057137489
1,1873,0.12109093368053436,0.15464188158512115,0.4245532751083374
0,1874,0.12757067382335663,0.1728992760181427,0.2825695872306824
1,1874,0.1338241696357727,0.11527618020772934,0.3308292329311371
0,1875,0.059612639248371124,0.18090245127677917,0.16493771970272064
1,1875,0.07423561811447144,0.15554748475551605,0.17236387729644775
0,1876,0.10475114732980728,0.06409052759408951,0.2554675340652466
1,1876,0.06187046691775322,0.19638079404830933,0.33778396248817444
0,1877,0.05811041221022606,0.07727403938770294,0.059738852083683014
1,1877,0.3090049922466278,0.15717178583145142,0.1686779409646988
0,1878,0.16712740063667297,0.03537563979625702,0.05899327993392944
1,1878,0.08472242951393127,0.0672827661037445,0.20400896668434143
0,1879,0.1421511173248291,0.05632477626204491,0.11243288964033127
1,1879,0.07847906649112701,0.3483818471431732,0.3154292404651642
0,1880,0.04913684353232384,0.14397172629833221,0.15882229804992676
1,1880,0.04239257425069809,0.4256161153316498,0.3339962959289551
0,1881,0.09383074939250946,0.2032637596130371,0.3152548670768738
1,1881,0.09459646791219711,0.3058701455593109,0.15191137790679932
0,1882,0.07893378287553787,0.04488217830657959,0.17689070105552673
1,1882,0.0658271461725235,0.11849617958068848,0.49879881739616394
0,1883,0.11580812931060791,0.06306964159011841,0.10698506236076355
1,1883,0.3168846368789673,0.19462284445762634,0.38635388016700745
0,1884,0.03362099453806877,0.0851360484957695,0.07062149792909622
1,1884,0.2266649305820465,0.2158098667860031,0.1963864415884018
0,1885,0.08065391331911087,0.10015620291233063,0.23350663483142853
1,1885,0.09216220676898956,0.297440767288208,0.1263013333082199
0,1886,0.09825096279382706,0.05621343478560448,0.07296767085790634
1,1886,0.437930703163147,0.3086088001728058,0.2642223536968231
0,1887,0.022074613720178604,0.10809364169836044,0.28841444849967957
1,1887,0.22331994771957397,0.14675168693065643,0.22525662183761597
0,1888,0.02994711883366108,0.06716220825910568,0.10464633256196976
1,1888,0.11173267662525177,0.22617560625076294,0.3029460906982422
0,1889,0.019025251269340515,0.0856771245598793,0.2826808989048004
1,1889,0.03528948128223419,0.27594804763793945,0.23536525666713715
0,1890,0.04860733821988106,0.11532753705978394,0.17436377704143524
1,1890,0.44696006178855896,0.46845489740371704,0.09845881909132004
0,1891,0.08201133459806442,0.08663027733564377,0.11314867436885834
1,1891,0.06354805827140808,0.3145812749862671,0.23223890364170074
0,1892,0.1243138313293457,0.06850872188806534,0.09239105880260468
1,1892,0.055490318685770035,0.32899877429008484,0.24264810979366302
0,1893,0.05831330642104149,0.0814632847905159,0.1015579029917717
1,1893,0.2282022088766098,0.22639520466327667,0.399187296628952
0,1894,0.13291718065738678,0.08238580822944641,0.15267601609230042
1,1894,0.48363885283470154,0.45732638239860535,0.19706717133522034
0,1895,0.026980284601449966,0.07096166163682938,0.12674829363822937
1,1895,0.2764235734939575,0.26908525824546814,0.6945664882659912
0,1896,0.022731861099600792,0.0752701535820961,0.08881808072328568
1,1896,0.1789563000202179,0.13720518350601196,0.10358795523643494
0,1897,0.05444112420082092,0.20144744217395782,0.1114443764090538
1,1897,0.18190591037273407,0.45561131834983826,0.5716398358345032
0,1898,0.0687251165509224,0.11622557044029236,0.12684376537799835
1,1898,0.208633691072464,0.31348225474357605,0.25333213806152344
0,1899,0.05510452762246132,0.07382083684206009,0.039373040199279785
1,1899,0.19844301044940948,0.17123566567897797,0.4499652683734894
0,1900,0.018742917105555534,0.1249147355556488,0.15511074662208557
1,1900,0.1540537029504776,0.16795949637889862,0.2976401448249817
0,1901,0.053481001406908035,0.07233595103025436,0.07238926738500595
1,1901,0.14025980234146118,0.2534177005290985,0.5219411253929138
0,1902,0.02808375656604767,0.16077430546283722,0.06602570414543152
1,1902,0.12839294970035553,0.27681294083595276,0.23236016929149628
0,1903,0.07995679974555969,0.10502053797245026,0.04975036531686783
1,1903,0.08900287002325058,0.24042758345603943,0.1593848466873169
0,1904,0.06809182465076447,0.08156298100948334,0.04701879248023033
1,1904,0.11437837779521942,0.2554042637348175,0.6057441234588623
0,1905,0.034070227295160294,0.10945741087198257,0.05931861326098442
1,1905,0.0541091226041317,0.5331652164459229,0.2686597406864166
0,1906,0.042700499296188354,0.037550296634435654,0.08355700969696045
1,1906,0.1259833574295044,0.38213419914245605,0.3208636939525604
0,1907,0.031982120126485825,0.047515638172626495,0.3425910770893097
1,1907,0.07859566807746887,0.23958083987236023,0.5489508509635925
0,1908,0.05423574522137642,0.04585413634777069,0.09207413345575333
1,1908,0.07394839823246002,0.3566477596759796,0.16511698067188263
0,1909,0.09301729500293732,0.09313084185123444,0.13368920981884003
1,1909,0.14600104093551636,0.12528817355632782,0.39119282364845276
0,1910,0.03325234726071358,0.21625936031341553,0.15044015645980835
1,1910,0.277558296918869,0.2674025893211365,0.20871010422706604
0,1911,0.07323729246854782,0.28169772028923035,0.1304219365119934
1,1911,0.21593503654003143,0.564977765083313,0.2660118043422699
0,1912,0.04233116656541824,0.12107529491186142,0.11677689105272293
1,1912,0.05773736909031868,0.19292272627353668,0.29645583033561707
0,1913,0.03683091327548027,0.11258327215909958,0.06457353383302689
1,1913,0.0785524845123291,0.13818703591823578,0.1288273185491562
0,1914,0.05297573655843735,0.03323771059513092,0.26251330971717834
1,1914,0.21852020919322968,0.15327703952789307,0.18882238864898682
0,1915,0.03239103779196739,0.06475614011287689,0.3170705735683441
1,1915,0.07885033637285233,0.12155278772115707,0.5838586688041687
0,1916,0.041809599846601486,0.05686728656291962,0.04987407103180885
1,1916,0.11782662570476532,0.14286930859088898,0.4563553035259247
0,1917,0.029715977609157562,0.0621279776096344,0.07070916146039963
1,1917,0.17764681577682495,0.17794683575630188,0.2759974002838135
0,1918,0.15883474051952362,0.07897484302520752,0.10490034520626068
1,1918,0.07944359630346298,0.10281215608119965,0.3245520293712616
0,1919,0.057125452905893326,0.06722448766231537,0.07297415286302567
1,1919,0.14034712314605713,0.21835710108280182,0.24411560595035553
0,1920,0.03869481384754181,0.030241549015045166,0.1590902954339981
1,1920,0.06544671952724457,0.349345326423645,0.5855664014816284
0,1921,0.06280089914798737,0.12833422422409058,0.08270879834890366
1,1921,0.09650019556283951,0.13385315239429474,0.2565705180168152
0,1922,0.052827201783657074,0.04889581725001335,0.3832892179489136
1,1922,0.1572370082139969,0.4844791889190674,0.3226172924041748
0,1923,0.04987132549285889,0.09800773859024048,0.22867481410503387
1,1923,0.05705314502120018,0.2838863134384155,0.5237352848052979
0,1924,0.0776388868689537,0.25917649269104004,0.136179581284523
1,1924,0.16762366890907288,0.37392741441726685,0.18896910548210144
0,1925,0.08376700431108475,0.05303604528307915,0.20968636870384216
1,1925,0.13134950399398804,0.1528109908103943,0.6518070697784424
0,1926,0.0423257015645504,0.02258290722966194,0.21864238381385803
1,1926,0.17787650227546692,0.34061485528945923,0.12677906453609467
0,1927,0.04132123291492462,0.07419252395629883,0.09023506939411163
1,1927,0.14944736659526825,0.12140464782714844,0.6767491698265076
0,1928,0.04846213385462761,0.15474121272563934,0.07894213497638702
1,1928,0.273489773273468,0.3471250832080841,0.23417586088180542
0,1929,0.016552580520510674,0.2437564730644226,0.1268145889043808
1,1929,0.14183136820793152,0.23720598220825195,0.2508763372898102
0,1930,0.025116095319390297,0.044996485114097595,0.19209256768226624
1,1930,0.10570845752954483,0.2903471291065216,0.10478232800960541
0,1931,0.11570031940937042,0.11233619600534439,0.13097575306892395
1,1931,0.1416115164756775,0.11613914370536804,0.22420240938663483
0,1932,0.1340741366147995,0.06746648997068405,0.05274675413966179
1,1932,0.17701204121112823,0.1347561776638031,0.16443133354187012
0,1933,0.04913496971130371,0.08162152022123337,0.07950447499752045
1,1933,0.13620561361312866,0.2971939742565155,0.20675569772720337
0,1934,0.07610662281513214,0.3506355881690979,0.11699189245700836
1,1934,0.13561004400253296,0.1310042440891266,0.2652879059314728
0,1935,0.06612339615821838,0.03892635181546211,0.11688698083162308
1,1935,0.09148859232664108,0.27681609988212585,0.47400596737861633
0,1936,0.28668004274368286,0.09876345098018646,0.3461103141307831
1,1936,0.09340383112430573,0.10492765158414841,0.31849926710128784
0,1937,0.1014874055981636,0.11062243580818176,0.058366186916828156
1,1937,0.06311061978340149,0.3394702672958374,0.3358481228351593
0,1938,0.052392516285181046,0.15350179374217987,0.1590585708618164
1,1938,0.33547431230545044,0.11268730461597443,0.15964701771736145
0,1939,0.03378860652446747,0.09093788266181946,0.26788026094436646
1,1939,0.06865008175373077,0.29020076990127563,0.17889352142810822
0,1940,0.023930257186293602,0.10164764523506165,0.4055233597755432
1,1940,0.09193024784326553,0.3017016053199768,0.7401956915855408
0,1941,0.06245184689760208,0.07015252858400345,0.09819739311933517
1,1941,0.0906960666179657,0.14968977868556976,0.1932401955127716
0,1942,0.03755078464746475,0.09957218170166016,0.157869353890419
1,1942,0.21327441930770874,0.29480913281440735,0.6863452196121216
0,1943,0.02638421021401882,0.07197751104831696,0.16456131637096405
1,1943,0.11351630836725235,0.24861076474189758,0.2508281469345093
0,1944,0.039800383150577545,0.12002243101596832,0.13495151698589325
1,1944,0.2571277618408203,0.16275855898857117,0.2856602072715759
0,1945,0.03160576894879341,0.07097673416137695,0.11545978486537933
1,1945,0.09288106858730316,0.12688994407653809,0.5031477808952332
0,1946,0.13710473477840424,0.10543648898601532,0.15329699218273163
1,1946,0.15387439727783203,0.07652845233678818,0.5598636865615845
0,1947,0.08946336060762405,0.08500722795724869,0.03179216757416725
1,1947,0.08524554967880249,0.26064741611480713,0.26903992891311646
0,1948,0.05583129823207855,0.15681271255016327,0.1746540367603302
1,1948,0.4137238562107086,0.0944913849234581,0.23225168883800507
0,1949,0.122845858335495,0.08401597291231155,0.1300845444202423
1,1949,0.07072808593511581,0.22778141498565674,0.27698200941085815
0,1950,0.05841456726193428,0.033735089004039764,0.10813695937395096
1,1950,0.15640906989574432,0.18833579123020172,0.34128159284591675
0,1951,0.03551941737532616,0.16852159798145294,0.36001551151275635
1,1951,0.18570725619792938,0.3103807270526886,0.45759356021881104
0,1952,0.12568965554237366,0.05342119187116623,0.08508028090000153
1,1952,0.16527046263217926,0.18452224135398865,0.2859543561935425
0,1953,0.0746031254529953,0.06105343624949455,0.09826619178056717
1,1953,0.12030947208404541,0.1818617433309555,0.3960736393928528
0,1954,0.03235665336251259,0.06296286731958389,0.34961530566215515
1,1954,0.12389876693487167,0.31917691230773926,0.6798831820487976
0,1955,0.05068756639957428,0.1788768768310547,0.07828200608491898
1,1955,0.13584165275096893,0.258639395236969,0.3492138683795929
0,1956,0.035250596702098846,0.027836229652166367,0.0908990204334259
1,1956,0.12277565896511078,0.25606125593185425,0.33655664324760437
0,1957,0.026941727846860886,0.4554346203804016,0.11254879087209702
1,1957,0.22121292352676392,0.2777068018913269,0.12755756080150604
0,1958,0.09160026162862778,0.15110208094120026,0.18997633457183838
1,1958,0.4283098578453064,0.09596666693687439,0.07076068967580795
0,1959,0.15424631536006927,0.09717973321676254,0.13583563268184662
