rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,-90,400,200,MEAN,5.0000e+00,1.4021e-02,1.4388e-02,1.4731e-02,1.4731e-02,1.4731e-02,1.4731e-02,1.4475e-02,1.4239e-02,1.4072e-02,1.3915e-02
7.5000e+00,-90,400,250,MEAN,5.0000e+00,1.1117e-02,1.1302e-02,1.1473e-02,1.1436e-02,1.1403e-02,1.1371e-02,1.1187e-02,1.1016e-02,1.0895e-02,1.0782e-02
7.5000e+00,-90,400,400,MEAN,5.0000e+00,7.6660e-03,7.6836e-03,7.6998e-03,7.6445e-03,7.5936e-03,7.5465e-03,7.4310e-03,7.3242e-03,7.2412e-03,7.1635e-03
7.5000e+00,-90,400,600,MEAN,5.0000e+00,5.9307e-03,5.8898e-03,5.8527e-03,5.7992e-03,5.7501e-03,5.7048e-03,5.6175e-03,5.5368e-03,5.4662e-03,5.4003e-03
7.5000e+00,-90,400,760,MEAN,5.0000e+00,5.1065e-03,5.0441e-03,4.9878e-03,4.9365e-03,4.8896e-03,4.8462e-03,4.7721e-03,4.7035e-03,4.6397e-03,4.5801e-03
7.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,200,MEAN,5.0000e+00,1.9028e-01,1.8351e-01,1.7754e-01,1.6853e-01,1.6060e-01,1.5356e-01,1.4564e-01,1.3858e-01,1.3273e-01,1.2743e-01
7.5000e+00,0,100,250,MEAN,5.0000e+00,1.5188e-01,1.4514e-01,1.3924e-01,1.3176e-01,1.2520e-01,1.1938e-01,1.1335e-01,1.0796e-01,1.0348e-01,9.9407e-02
7.5000e+00,0,100,400,MEAN,5.0000e+00,1.0537e-01,9.9268e-02,9.4009e-02,8.8598e-02,8.3866e-02,7.9689e-02,7.5729e-02,7.2189e-02,6.9158e-02,6.6409e-02
7.5000e+00,0,100,600,MEAN,5.0000e+00,8.1590e-02,7.6143e-02,7.1490e-02,6.7232e-02,6.3516e-02,6.0241e-02,5.7248e-02,5.4572e-02,5.2206e-02,5.0063e-02
7.5000e+00,0,100,760,MEAN,5.0000e+00,7.0288e-02,6.5235e-02,6.0941e-02,5.7240e-02,5.4014e-02,5.1175e-02,4.8632e-02,4.6358e-02,4.4312e-02,4.2460e-02
7.5000e+00,0,200,200,MEAN,5.0000e+00,7.4029e-02,7.3428e-02,7.2884e-02,7.0834e-02,6.8988e-02,6.7313e-02,6.4819e-02,6.2561e-02,6.0728e-02,5.9044e-02
7.5000e+00,0,200,250,MEAN,5.0000e+00,5.8697e-02,5.7680e-02,5.6766e-02,5.4994e-02,5.3402e-02,5.1962e-02,5.0094e-02,4.8401e-02,4.7020e-02,4.5750e-02
7.5000e+00,0,200,400,MEAN,5.0000e+00,4.0475e-02,3.9214e-02,3.8097e-02,3.6759e-02,3.5563e-02,3.4485e-02,3.3277e-02,3.2180e-02,3.1251e-02,3.0396e-02
7.5000e+00,0,200,600,MEAN,5.0000e+00,3.1313e-02,3.0059e-02,2.8958e-02,2.7886e-02,2.6930e-02,2.6069e-02,2.5156e-02,2.4327e-02,2.3590e-02,2.2914e-02
7.5000e+00,0,200,760,MEAN,5.0000e+00,2.6961e-02,2.5743e-02,2.4678e-02,2.3738e-02,2.2899e-02,2.2145e-02,2.1370e-02,2.0666e-02,2.0023e-02,1.9434e-02
7.5000e+00,0,300,200,MEAN,5.0000e+00,3.4183e-02,3.4918e-02,3.5603e-02,3.5468e-02,3.5343e-02,3.5227e-02,3.4469e-02,3.3771e-02,3.3249e-02,3.2763e-02
7.5000e+00,0,300,250,MEAN,5.0000e+00,2.7104e-02,2.7429e-02,2.7730e-02,2.7536e-02,2.7358e-02,2.7193e-02,2.6639e-02,2.6128e-02,2.5744e-02,2.5386e-02
7.5000e+00,0,300,400,MEAN,5.0000e+00,1.8689e-02,1.8648e-02,1.8610e-02,1.8406e-02,1.8219e-02,1.8047e-02,1.7695e-02,1.7371e-02,1.7110e-02,1.6866e-02
7.5000e+00,0,300,600,MEAN,5.0000e+00,1.4459e-02,1.4294e-02,1.4146e-02,1.3963e-02,1.3796e-02,1.3643e-02,1.3377e-02,1.3132e-02,1.2916e-02,1.2715e-02
7.5000e+00,0,300,760,MEAN,5.0000e+00,1.2449e-02,1.2242e-02,1.2055e-02,1.1886e-02,1.1732e-02,1.1589e-02,1.1364e-02,1.1156e-02,1.0963e-02,1.0784e-02
7.5000e+00,0,400,200,MEAN,5.0000e+00,1.6940e-02,1.7828e-02,1.8680e-02,1.9082e-02,1.9461e-02,1.9821e-02,1.9711e-02,1.9609e-02,1.9586e-02,1.9564e-02
7.5000e+00,0,400,250,MEAN,5.0000e+00,1.3432e-02,1.4005e-02,1.4549e-02,1.4814e-02,1.5064e-02,1.5300e-02,1.5234e-02,1.5171e-02,1.5165e-02,1.5159e-02
7.5000e+00,0,400,400,MEAN,5.0000e+00,9.2618e-03,9.5212e-03,9.7643e-03,9.9024e-03,1.0032e-02,1.0154e-02,1.0119e-02,1.0087e-02,1.0079e-02,1.0071e-02
7.5000e+00,0,400,600,MEAN,5.0000e+00,7.1653e-03,7.2983e-03,7.4219e-03,7.5121e-03,7.5966e-03,7.6761e-03,7.6498e-03,7.6251e-03,7.6083e-03,7.5924e-03
7.5000e+00,0,400,760,MEAN,5.0000e+00,6.1695e-03,6.2504e-03,6.3251e-03,6.3946e-03,6.4597e-03,6.5208e-03,6.4985e-03,6.4775e-03,6.4579e-03,6.4393e-03
7.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,200,MEAN,5.0000e+00,2.0308e-01,1.9688e-01,1.9138e-01,1.8247e-01,1.7459e-01,1.6757e-01,1.5731e-01,1.4824e-01,1.4070e-01,1.3393e-01
7.5000e+00,90,100,250,MEAN,5.0000e+00,1.6206e-01,1.5567e-01,1.5006e-01,1.4263e-01,1.3607e-01,1.3024e-01,1.2240e-01,1.1546e-01,1.0966e-01,1.0445e-01
7.5000e+00,90,100,400,MEAN,5.0000e+00,1.1240e-01,1.0645e-01,1.0129e-01,9.5881e-02,9.1129e-02,8.6918e-02,8.1756e-02,7.7187e-02,7.3278e-02,6.9764e-02
7.5000e+00,90,100,600,MEAN,5.0000e+00,8.7035e-02,8.1651e-02,7.7027e-02,7.2757e-02,6.9016e-02,6.5706e-02,6.1804e-02,5.8350e-02,5.5316e-02,5.2592e-02
7.5000e+00,90,100,760,MEAN,5.0000e+00,7.4978e-02,6.9953e-02,6.5660e-02,6.1944e-02,5.8692e-02,5.5817e-02,5.2502e-02,4.9568e-02,4.6952e-02,4.4605e-02
7.5000e+00,90,200,200,MEAN,5.0000e+00,7.8969e-02,7.8738e-02,7.8528e-02,7.6656e-02,7.4962e-02,7.3419e-02,6.9978e-02,6.6893e-02,6.4346e-02,6.2026e-02
7.5000e+00,90,200,250,MEAN,5.0000e+00,6.2614e-02,6.1851e-02,6.1162e-02,5.9513e-02,5.8026e-02,5.6675e-02,5.4081e-02,5.1753e-02,4.9821e-02,4.8061e-02
7.5000e+00,90,200,400,MEAN,5.0000e+00,4.3175e-02,4.2049e-02,4.1047e-02,3.9780e-02,3.8643e-02,3.7613e-02,3.5925e-02,3.4409e-02,3.3112e-02,3.1931e-02
7.5000e+00,90,200,600,MEAN,5.0000e+00,3.3402e-02,3.2232e-02,3.1200e-02,3.0178e-02,2.9262e-02,2.8434e-02,2.7158e-02,2.6011e-02,2.4996e-02,2.4072e-02
7.5000e+00,90,200,760,MEAN,5.0000e+00,2.8760e-02,2.7604e-02,2.6589e-02,2.5689e-02,2.4882e-02,2.4154e-02,2.3070e-02,2.2097e-02,2.1216e-02,2.0416e-02
7.5000e+00,90,300,200,MEAN,5.0000e+00,3.6464e-02,3.7443e-02,3.8360e-02,3.8383e-02,3.8403e-02,3.8423e-02,3.7212e-02,3.6110e-02,3.5230e-02,3.4418e-02
7.5000e+00,90,300,250,MEAN,5.0000e+00,2.8912e-02,2.9413e-02,2.9877e-02,2.9799e-02,2.9727e-02,2.9660e-02,2.8759e-02,2.7937e-02,2.7278e-02,2.6668e-02
7.5000e+00,90,300,400,MEAN,5.0000e+00,1.9936e-02,1.9996e-02,2.0051e-02,1.9919e-02,1.9797e-02,1.9684e-02,1.9104e-02,1.8574e-02,1.8129e-02,1.7718e-02
7.5000e+00,90,300,600,MEAN,5.0000e+00,1.5424e-02,1.5328e-02,1.5241e-02,1.5111e-02,1.4991e-02,1.4880e-02,1.4442e-02,1.4041e-02,1.3685e-02,1.3357e-02
7.5000e+00,90,300,760,MEAN,5.0000e+00,1.3280e-02,1.3127e-02,1.2989e-02,1.2863e-02,1.2747e-02,1.2641e-02,1.2268e-02,1.1928e-02,1.1616e-02,1.1328e-02
7.5000e+00,90,400,200,MEAN,5.0000e+00,1.8070e-02,1.9118e-02,2.0127e-02,2.0650e-02,2.1146e-02,2.1619e-02,2.1280e-02,2.0967e-02,2.0753e-02,2.0552e-02
7.5000e+00,90,400,250,MEAN,5.0000e+00,1.4328e-02,1.5017e-02,1.5676e-02,1.6032e-02,1.6368e-02,1.6688e-02,1.6446e-02,1.6222e-02,1.6068e-02,1.5925e-02
7.5000e+00,90,400,400,MEAN,5.0000e+00,9.8798e-03,1.0210e-02,1.0520e-02,1.0716e-02,1.0901e-02,1.1075e-02,1.0925e-02,1.0785e-02,1.0679e-02,1.0580e-02
7.5000e+00,90,400,600,MEAN,5.0000e+00,7.6434e-03,7.8261e-03,7.9967e-03,8.1295e-03,8.2544e-03,8.3724e-03,8.2586e-03,8.1531e-03,8.0616e-03,7.9759e-03
7.5000e+00,90,400,760,MEAN,5.0000e+00,6.5812e-03,6.7024e-03,6.8149e-03,6.9202e-03,7.0190e-03,7.1123e-03,7.0157e-03,6.9260e-03,6.8426e-03,6.7646e-03
7.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,200,MEAN,5.0000e+00,2.0768e-01,1.9843e-01,1.9035e-01,1.7931e-01,1.6967e-01,1.6115e-01,1.5192e-01,1.4373e-01,1.3694e-01,1.3082e-01
8.0000e+00,-90,100,250,MEAN,5.0000e+00,1.6803e-01,1.5914e-01,1.5143e-01,1.4221e-01,1.3418e-01,1.2712e-01,1.1994e-01,1.1357e-01,1.0826e-01,1.0347e-01
8.0000e+00,-90,100,400,MEAN,5.0000e+00,1.1803e-01,1.1019e-01,1.0350e-01,9.6790e-02,9.0968e-02,8.5863e-02,8.1078e-02,7.6826e-02,7.3187e-02,6.9903e-02
8.0000e+00,-90,100,600,MEAN,5.0000e+00,9.1564e-02,8.4640e-02,7.8778e-02,7.3492e-02,6.8914e-02,6.4909e-02,6.1292e-02,5.8077e-02,5.5247e-02,5.2697e-02
8.0000e+00,-90,100,760,MEAN,5.0000e+00,7.8966e-02,7.2573e-02,6.7190e-02,6.2591e-02,5.8615e-02,5.5140e-02,5.2067e-02,4.9337e-02,4.6893e-02,4.4694e-02
8.0000e+00,-90,200,200,MEAN,5.0000e+00,8.0809e-02,7.9461e-02,7.8251e-02,7.5499e-02,7.3038e-02,7.0819e-02,6.7933e-02,6.5328e-02,6.3198e-02,6.1246e-02
8.0000e+00,-90,200,250,MEAN,5.0000e+00,6.4073e-02,6.2419e-02,6.0947e-02,5.8616e-02,5.6537e-02,5.4668e-02,5.2500e-02,5.0542e-02,4.8932e-02,4.7457e-02
8.0000e+00,-90,200,400,MEAN,5.0000e+00,4.4182e-02,4.2436e-02,4.0902e-02,3.9180e-02,3.7651e-02,3.6281e-02,3.4875e-02,3.3604e-02,3.2521e-02,3.1529e-02
8.0000e+00,-90,200,600,MEAN,5.0000e+00,3.4181e-02,3.2529e-02,3.1090e-02,2.9723e-02,2.8511e-02,2.7427e-02,2.6364e-02,2.5403e-02,2.4550e-02,2.3769e-02
8.0000e+00,-90,200,760,MEAN,5.0000e+00,2.9431e-02,2.7858e-02,2.6496e-02,2.5301e-02,2.4244e-02,2.3299e-02,2.2396e-02,2.1580e-02,2.0838e-02,2.0159e-02
8.0000e+00,-90,300,200,MEAN,5.0000e+00,3.7255e-02,3.7754e-02,3.8215e-02,3.7816e-02,3.7450e-02,3.7113e-02,3.6223e-02,3.5407e-02,3.4782e-02,3.4201e-02
8.0000e+00,-90,300,250,MEAN,5.0000e+00,2.9539e-02,2.9657e-02,2.9765e-02,2.9359e-02,2.8989e-02,2.8649e-02,2.7994e-02,2.7393e-02,2.6931e-02,2.6501e-02
8.0000e+00,-90,300,400,MEAN,5.0000e+00,2.0369e-02,2.0162e-02,1.9975e-02,1.9625e-02,1.9305e-02,1.9013e-02,1.8596e-02,1.8213e-02,1.7899e-02,1.7607e-02
8.0000e+00,-90,300,600,MEAN,5.0000e+00,1.5758e-02,1.5455e-02,1.5184e-02,1.4888e-02,1.4619e-02,1.4373e-02,1.4058e-02,1.3768e-02,1.3511e-02,1.3273e-02
8.0000e+00,-90,300,760,MEAN,5.0000e+00,1.3568e-02,1.3236e-02,1.2940e-02,1.2673e-02,1.2431e-02,1.2210e-02,1.1942e-02,1.1696e-02,1.1468e-02,1.1257e-02
8.0000e+00,-90,400,200,MEAN,5.0000e+00,1.8503e-02,1.9329e-02,2.0114e-02,2.0417e-02,2.0702e-02,2.0971e-02,2.0823e-02,2.0685e-02,2.0632e-02,2.0582e-02
8.0000e+00,-90,400,250,MEAN,5.0000e+00,1.4671e-02,1.5183e-02,1.5666e-02,1.5852e-02,1.6025e-02,1.6189e-02,1.6093e-02,1.6003e-02,1.5975e-02,1.5948e-02
8.0000e+00,-90,400,400,MEAN,5.0000e+00,1.0117e-02,1.0322e-02,1.0514e-02,1.0596e-02,1.0672e-02,1.0744e-02,1.0690e-02,1.0640e-02,1.0617e-02,1.0595e-02
8.0000e+00,-90,400,600,MEAN,5.0000e+00,7.8266e-03,7.9125e-03,7.9917e-03,8.0381e-03,8.0813e-03,8.1217e-03,8.0813e-03,8.0435e-03,8.0146e-03,7.9875e-03
8.0000e+00,-90,400,760,MEAN,5.0000e+00,6.7390e-03,6.7763e-03,6.8106e-03,6.8423e-03,6.8718e-03,6.8994e-03,6.8650e-03,6.8329e-03,6.8028e-03,6.7744e-03
