rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,-90,400,200,MEAN,5.0000e+00,2.7976e-02,2.8707e-02,2.9392e-02,2.9391e-02,2.9391e-02,2.9391e-02,2.8881e-02,2.8410e-02,2.8076e-02,2.7764e-02
7.5000e+00,-90,400,250,MEAN,5.0000e+00,2.2182e-02,2.2550e-02,2.2892e-02,2.2819e-02,2.2751e-02,2.2688e-02,2.2320e-02,2.1980e-02,2.1739e-02,2.1513e-02
7.5000e+00,-90,400,400,MEAN,5.0000e+00,1.5296e-02,1.5331e-02,1.5363e-02,1.5253e-02,1.5151e-02,1.5057e-02,1.4827e-02,1.4614e-02,1.4448e-02,1.4293e-02
7.5000e+00,-90,400,600,MEAN,5.0000e+00,1.1833e-02,1.1752e-02,1.1678e-02,1.1571e-02,1.1473e-02,1.1383e-02,1.1208e-02,1.1047e-02,1.0907e-02,1.0775e-02
7.5000e+00,-90,400,760,MEAN,5.0000e+00,1.0189e-02,1.0064e-02,9.9519e-03,9.8497e-03,9.7560e-03,9.6695e-03,9.5216e-03,9.3846e-03,9.2574e-03,9.1386e-03
7.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,200,MEAN,5.0000e+00,2.7486e-01,2.6508e-01,2.5645e-01,2.4345e-01,2.3199e-01,2.2181e-01,2.1038e-01,2.0018e-01,1.9173e-01,1.8407e-01
7.5000e+00,0,100,250,MEAN,5.0000e+00,2.1939e-01,2.0965e-01,2.0113e-01,1.9033e-01,1.8085e-01,1.7245e-01,1.6373e-01,1.5595e-01,1.4947e-01,1.4359e-01
7.5000e+00,0,100,400,MEAN,5.0000e+00,1.5220e-01,1.4339e-01,1.3580e-01,1.2798e-01,1.2114e-01,1.1511e-01,1.0939e-01,1.0428e-01,9.9899e-02,9.5927e-02
7.5000e+00,0,100,600,MEAN,5.0000e+00,1.1786e-01,1.0999e-01,1.0327e-01,9.7115e-02,9.1748e-02,8.7018e-02,8.2694e-02,7.8828e-02,7.5411e-02,7.2316e-02
7.5000e+00,0,100,760,MEAN,5.0000e+00,1.0153e-01,9.4232e-02,8.8028e-02,8.2683e-02,7.8023e-02,7.3922e-02,7.0248e-02,6.6964e-02,6.4009e-02,6.1333e-02
7.5000e+00,0,200,200,MEAN,5.0000e+00,1.2564e-01,1.2462e-01,1.2369e-01,1.2021e-01,1.1708e-01,1.1424e-01,1.1001e-01,1.0617e-01,1.0306e-01,1.0021e-01
7.5000e+00,0,200,250,MEAN,5.0000e+00,9.9617e-02,9.7890e-02,9.6340e-02,9.3331e-02,9.0630e-02,8.8185e-02,8.5016e-02,8.2144e-02,7.9799e-02,7.7644e-02
7.5000e+00,0,200,400,MEAN,5.0000e+00,6.8691e-02,6.6551e-02,6.4655e-02,6.2385e-02,6.0355e-02,5.8525e-02,5.6475e-02,5.4614e-02,5.3036e-02,5.1585e-02
7.5000e+00,0,200,600,MEAN,5.0000e+00,5.3142e-02,5.1014e-02,4.9145e-02,4.7327e-02,4.5703e-02,4.4242e-02,4.2692e-02,4.1286e-02,4.0036e-02,3.8888e-02
7.5000e+00,0,200,760,MEAN,5.0000e+00,4.5757e-02,4.3689e-02,4.1882e-02,4.0286e-02,3.8863e-02,3.7584e-02,3.6267e-02,3.5073e-02,3.3982e-02,3.2982e-02
7.5000e+00,0,300,200,MEAN,5.0000e+00,6.8160e-02,6.9625e-02,7.0991e-02,7.0721e-02,7.0472e-02,7.0241e-02,6.8729e-02,6.7338e-02,6.6297e-02,6.5327e-02
7.5000e+00,0,300,250,MEAN,5.0000e+00,5.4043e-02,5.4692e-02,5.5292e-02,5.4906e-02,5.4551e-02,5.4222e-02,5.3116e-02,5.2097e-02,5.1332e-02,5.0619e-02
7.5000e+00,0,300,400,MEAN,5.0000e+00,3.7266e-02,3.7183e-02,3.7107e-02,3.6701e-02,3.6328e-02,3.5985e-02,3.5284e-02,3.4638e-02,3.4116e-02,3.3630e-02
7.5000e+00,0,300,600,MEAN,5.0000e+00,2.8830e-02,2.8502e-02,2.8206e-02,2.7842e-02,2.7509e-02,2.7203e-02,2.6673e-02,2.6185e-02,2.5754e-02,2.5353e-02
7.5000e+00,0,300,760,MEAN,5.0000e+00,2.4824e-02,2.4409e-02,2.4037e-02,2.3700e-02,2.3392e-02,2.3109e-02,2.2659e-02,2.2244e-02,2.1860e-02,2.1502e-02
7.5000e+00,0,400,200,MEAN,5.0000e+00,3.3800e-02,3.5572e-02,3.7272e-02,3.8073e-02,3.8829e-02,3.9547e-02,3.9329e-02,3.9126e-02,3.9079e-02,3.9035e-02
7.5000e+00,0,400,250,MEAN,5.0000e+00,2.6800e-02,2.7943e-02,2.9030e-02,2.9559e-02,3.0057e-02,3.0528e-02,3.0395e-02,3.0270e-02,3.0258e-02,3.0246e-02
7.5000e+00,0,400,400,MEAN,5.0000e+00,1.8480e-02,1.8997e-02,1.9482e-02,1.9758e-02,2.0016e-02,2.0260e-02,2.0191e-02,2.0126e-02,2.0110e-02,2.0095e-02
7.5000e+00,0,400,600,MEAN,5.0000e+00,1.4297e-02,1.4562e-02,1.4809e-02,1.4989e-02,1.5157e-02,1.5316e-02,1.5263e-02,1.5214e-02,1.5181e-02,1.5149e-02
7.5000e+00,0,400,760,MEAN,5.0000e+00,1.2310e-02,1.2471e-02,1.2620e-02,1.2759e-02,1.2889e-02,1.3011e-02,1.2966e-02,1.2924e-02,1.2885e-02,1.2848e-02
7.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,200,MEAN,5.0000e+00,2.9335e-01,2.8439e-01,2.7645e-01,2.6358e-01,2.5220e-01,2.4205e-01,2.2723e-01,2.1414e-01,2.0325e-01,1.9346e-01
7.5000e+00,90,100,250,MEAN,5.0000e+00,2.3409e-01,2.2487e-01,2.1676e-01,2.0602e-01,1.9655e-01,1.8813e-01,1.7680e-01,1.6678e-01,1.5841e-01,1.5088e-01
7.5000e+00,90,100,400,MEAN,5.0000e+00,1.6236e-01,1.5377e-01,1.4632e-01,1.3850e-01,1.3164e-01,1.2555e-01,1.1810e-01,1.1150e-01,1.0585e-01,1.0077e-01
7.5000e+00,90,100,600,MEAN,5.0000e+00,1.2572e-01,1.1794e-01,1.1126e-01,1.0510e-01,9.9693e-02,9.4912e-02,8.9275e-02,8.4286e-02,7.9904e-02,7.5969e-02
7.5000e+00,90,100,760,MEAN,5.0000e+00,1.0830e-01,1.0105e-01,9.4845e-02,8.9478e-02,8.4779e-02,8.0627e-02,7.5839e-02,7.1601e-02,6.7822e-02,6.4431e-02
7.5000e+00,90,200,200,MEAN,5.0000e+00,1.3402e-01,1.3363e-01,1.3327e-01,1.3009e-01,1.2722e-01,1.2460e-01,1.1876e-01,1.1353e-01,1.0920e-01,1.0527e-01
7.5000e+00,90,200,250,MEAN,5.0000e+00,1.0626e-01,1.0497e-01,1.0380e-01,1.0100e-01,9.8478e-02,9.6185e-02,9.1783e-02,8.7831e-02,8.4553e-02,8.1566e-02
7.5000e+00,90,200,400,MEAN,5.0000e+00,7.3274e-02,7.1363e-02,6.9662e-02,6.7513e-02,6.5582e-02,6.3833e-02,6.0969e-02,5.8396e-02,5.6196e-02,5.4191e-02
7.5000e+00,90,200,600,MEAN,5.0000e+00,5.6688e-02,5.4703e-02,5.2951e-02,5.1216e-02,4.9661e-02,4.8255e-02,4.6090e-02,4.4145e-02,4.2421e-02,4.0853e-02
7.5000e+00,90,200,760,MEAN,5.0000e+00,4.8810e-02,4.6848e-02,4.5126e-02,4.3597e-02,4.2229e-02,4.0993e-02,3.9154e-02,3.7501e-02,3.6007e-02,3.4648e-02
7.5000e+00,90,300,200,MEAN,5.0000e+00,7.2707e-02,7.4660e-02,7.6488e-02,7.6533e-02,7.6574e-02,7.6613e-02,7.4199e-02,7.2001e-02,7.0247e-02,6.8627e-02
7.5000e+00,90,300,250,MEAN,5.0000e+00,5.7649e-02,5.8647e-02,5.9574e-02,5.9418e-02,5.9274e-02,5.9141e-02,5.7343e-02,5.5704e-02,5.4390e-02,5.3176e-02
7.5000e+00,90,300,400,MEAN,5.0000e+00,3.9752e-02,3.9872e-02,3.9981e-02,3.9717e-02,3.9474e-02,3.9249e-02,3.8092e-02,3.7036e-02,3.6149e-02,3.5329e-02
7.5000e+00,90,300,600,MEAN,5.0000e+00,3.0754e-02,3.0563e-02,3.0390e-02,3.0130e-02,2.9891e-02,2.9671e-02,2.8796e-02,2.7998e-02,2.7288e-02,2.6633e-02
7.5000e+00,90,300,760,MEAN,5.0000e+00,2.6480e-02,2.6175e-02,2.5899e-02,2.5648e-02,2.5418e-02,2.5205e-02,2.4462e-02,2.3784e-02,2.3162e-02,2.2588e-02
7.5000e+00,90,400,200,MEAN,5.0000e+00,3.6055e-02,3.8145e-02,4.0158e-02,4.1202e-02,4.2192e-02,4.3135e-02,4.2459e-02,4.1835e-02,4.1407e-02,4.1006e-02
7.5000e+00,90,400,250,MEAN,5.0000e+00,2.8588e-02,2.9964e-02,3.1278e-02,3.1988e-02,3.2659e-02,3.3297e-02,3.2814e-02,3.2366e-02,3.2060e-02,3.1774e-02
7.5000e+00,90,400,400,MEAN,5.0000e+00,1.9713e-02,2.0371e-02,2.0991e-02,2.1382e-02,2.1750e-02,2.2098e-02,2.1798e-02,2.1519e-02,2.1308e-02,2.1110e-02
7.5000e+00,90,400,600,MEAN,5.0000e+00,1.5251e-02,1.5615e-02,1.5956e-02,1.6220e-02,1.6470e-02,1.6705e-02,1.6478e-02,1.6268e-02,1.6085e-02,1.5914e-02
7.5000e+00,90,400,760,MEAN,5.0000e+00,1.3131e-02,1.3373e-02,1.3598e-02,1.3808e-02,1.4005e-02,1.4191e-02,1.3998e-02,1.3819e-02,1.3653e-02,1.3497e-02
7.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,200,MEAN,5.0000e+00,2.9316e-01,2.8011e-01,2.6870e-01,2.5312e-01,2.3950e-01,2.2748e-01,2.1445e-01,2.0288e-01,1.9331e-01,1.8466e-01
8.0000e+00,-90,100,250,MEAN,5.0000e+00,2.3720e-01,2.2464e-01,2.1376e-01,2.0075e-01,1.8941e-01,1.7944e-01,1.6931e-01,1.6032e-01,1.5282e-01,1.4605e-01
8.0000e+00,-90,100,400,MEAN,5.0000e+00,1.6661e-01,1.5555e-01,1.4610e-01,1.3663e-01,1.2841e-01,1.2121e-01,1.1445e-01,1.0845e-01,1.0331e-01,9.8675e-02
8.0000e+00,-90,100,600,MEAN,5.0000e+00,1.2925e-01,1.1948e-01,1.1120e-01,1.0374e-01,9.7279e-02,9.1626e-02,8.6519e-02,8.1982e-02,7.7987e-02,7.4388e-02
8.0000e+00,-90,100,760,MEAN,5.0000e+00,1.1147e-01,1.0244e-01,9.4846e-02,8.8354e-02,8.2741e-02,7.7836e-02,7.3498e-02,6.9644e-02,6.6195e-02,6.3090e-02
8.0000e+00,-90,200,200,MEAN,5.0000e+00,1.3402e-01,1.3179e-01,1.2978e-01,1.2522e-01,1.2113e-01,1.1745e-01,1.1267e-01,1.0835e-01,1.0481e-01,1.0158e-01
8.0000e+00,-90,200,250,MEAN,5.0000e+00,1.0626e-01,1.0352e-01,1.0108e-01,9.7214e-02,9.3766e-02,9.0667e-02,8.7071e-02,8.3824e-02,8.1154e-02,7.8706e-02
8.0000e+00,-90,200,400,MEAN,5.0000e+00,7.3275e-02,7.0379e-02,6.7836e-02,6.4980e-02,6.2444e-02,6.0171e-02,5.7840e-02,5.5732e-02,5.3936e-02,5.2291e-02
8.0000e+00,-90,200,600,MEAN,5.0000e+00,5.6688e-02,5.3948e-02,5.1563e-02,4.9295e-02,4.7285e-02,4.5487e-02,4.3724e-02,4.2131e-02,4.0715e-02,3.9420e-02
8.0000e+00,-90,200,760,MEAN,5.0000e+00,4.8810e-02,4.6202e-02,4.3943e-02,4.1962e-02,4.0208e-02,3.8641e-02,3.7144e-02,3.5790e-02,3.4559e-02,3.3433e-02
8.0000e+00,-90,300,200,MEAN,5.0000e+00,7.2594e-02,7.3566e-02,7.4465e-02,7.3687e-02,7.2974e-02,7.2316e-02,7.0582e-02,6.8992e-02,6.7775e-02,6.6643e-02
8.0000e+00,-90,300,250,MEAN,5.0000e+00,5.7559e-02,5.7788e-02,5.7998e-02,5.7208e-02,5.6487e-02,5.5824e-02,5.4548e-02,5.3376e-02,5.2476e-02,5.1639e-02
8.0000e+00,-90,300,400,MEAN,5.0000e+00,3.9690e-02,3.9287e-02,3.8923e-02,3.8240e-02,3.7618e-02,3.7048e-02,3.6235e-02,3.5488e-02,3.4877e-02,3.4308e-02
8.0000e+00,-90,300,600,MEAN,5.0000e+00,3.0706e-02,3.0115e-02,2.9586e-02,2.9009e-02,2.8486e-02,2.8006e-02,2.7392e-02,2.6828e-02,2.6328e-02,2.5863e-02
8.0000e+00,-90,300,760,MEAN,5.0000e+00,2.6439e-02,2.5791e-02,2.5214e-02,2.4694e-02,2.4222e-02,2.3791e-02,2.3270e-02,2.2790e-02,2.2347e-02,2.1935e-02
8.0000e+00,-90,400,200,MEAN,5.0000e+00,3.6919e-02,3.8566e-02,4.0133e-02,4.0738e-02,4.1307e-02,4.1843e-02,4.1548e-02,4.1272e-02,4.1166e-02,4.1066e-02
8.0000e+00,-90,400,250,MEAN,5.0000e+00,2.9273e-02,3.0294e-02,3.1258e-02,3.1628e-02,3.1974e-02,3.2300e-02,3.2109e-02,3.1931e-02,3.1874e-02,3.1820e-02
8.0000e+00,-90,400,400,MEAN,5.0000e+00,2.0185e-02,2.0596e-02,2.0978e-02,2.1141e-02,2.1293e-02,2.1436e-02,2.1330e-02,2.1230e-02,2.1184e-02,2.1141e-02
8.0000e+00,-90,400,600,MEAN,5.0000e+00,1.5616e-02,1.5787e-02,1.5945e-02,1.6038e-02,1.6124e-02,1.6205e-02,1.6124e-02,1.6049e-02,1.5991e-02,1.5937e-02
8.0000e+00,-90,400,760,MEAN,5.0000e+00,1.3446e-02,1.3521e-02,1.3589e-02,1.3652e-02,1.3711e-02,1.3766e-02,1.3698e-02,1.3633e-02,1.3573e-02,1.3517e-02
