rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,-90,400,200,MEAN,5.0000e+00,7.0272e-03,7.2109e-03,7.3828e-03,7.3828e-03,7.3828e-03,7.3827e-03,7.2546e-03,7.1363e-03,7.0525e-03,6.9741e-03
7.5000e+00,-90,400,250,MEAN,5.0000e+00,5.5718e-03,5.6644e-03,5.7502e-03,5.7318e-03,5.7148e-03,5.6990e-03,5.6066e-03,5.5211e-03,5.4605e-03,5.4039e-03
7.5000e+00,-90,400,400,MEAN,5.0000e+00,3.8421e-03,3.8509e-03,3.8590e-03,3.8313e-03,3.8058e-03,3.7822e-03,3.7243e-03,3.6708e-03,3.6292e-03,3.5903e-03
7.5000e+00,-90,400,600,MEAN,5.0000e+00,2.9724e-03,2.9519e-03,2.9333e-03,2.9065e-03,2.8819e-03,2.8592e-03,2.8154e-03,2.7749e-03,2.7396e-03,2.7066e-03
7.5000e+00,-90,400,760,MEAN,5.0000e+00,2.5593e-03,2.5280e-03,2.4998e-03,2.4741e-03,2.4506e-03,2.4289e-03,2.3917e-03,2.3573e-03,2.3253e-03,2.2955e-03
7.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,200,MEAN,5.0000e+00,1.3173e-01,1.2704e-01,1.2291e-01,1.1667e-01,1.1118e-01,1.0631e-01,1.0083e-01,9.5938e-02,9.1890e-02,8.8219e-02
7.5000e+00,0,100,250,MEAN,5.0000e+00,1.0514e-01,1.0048e-01,9.6395e-02,9.1218e-02,8.6674e-02,8.2646e-02,7.8471e-02,7.4741e-02,7.1636e-02,6.8818e-02
7.5000e+00,0,100,400,MEAN,5.0000e+00,7.2944e-02,6.8722e-02,6.5081e-02,6.1335e-02,5.8060e-02,5.5167e-02,5.2426e-02,4.9975e-02,4.7877e-02,4.5974e-02
7.5000e+00,0,100,600,MEAN,5.0000e+00,5.6483e-02,5.2713e-02,4.9491e-02,4.6543e-02,4.3971e-02,4.1704e-02,3.9632e-02,3.7779e-02,3.6142e-02,3.4658e-02
7.5000e+00,0,100,760,MEAN,5.0000e+00,4.8659e-02,4.5162e-02,4.2188e-02,3.9626e-02,3.7393e-02,3.5428e-02,3.3667e-02,3.2093e-02,3.0677e-02,2.9394e-02
7.5000e+00,0,200,200,MEAN,5.0000e+00,4.3620e-02,4.3266e-02,4.2945e-02,4.1738e-02,4.0650e-02,3.9663e-02,3.8194e-02,3.6863e-02,3.5783e-02,3.4790e-02
7.5000e+00,0,200,250,MEAN,5.0000e+00,3.4586e-02,3.3987e-02,3.3448e-02,3.2404e-02,3.1466e-02,3.0617e-02,2.9517e-02,2.8520e-02,2.7706e-02,2.6957e-02
7.5000e+00,0,200,400,MEAN,5.0000e+00,2.3849e-02,2.3106e-02,2.2448e-02,2.1660e-02,2.0955e-02,2.0319e-02,1.9608e-02,1.8962e-02,1.8414e-02,1.7910e-02
7.5000e+00,0,200,600,MEAN,5.0000e+00,1.8451e-02,1.7712e-02,1.7063e-02,1.6432e-02,1.5868e-02,1.5361e-02,1.4822e-02,1.4334e-02,1.3900e-02,1.3502e-02
7.5000e+00,0,200,760,MEAN,5.0000e+00,1.5886e-02,1.5168e-02,1.4541e-02,1.3987e-02,1.3493e-02,1.3049e-02,1.2592e-02,1.2177e-02,1.1798e-02,1.1451e-02
7.5000e+00,0,300,200,MEAN,5.0000e+00,1.7143e-02,1.7512e-02,1.7856e-02,1.7788e-02,1.7725e-02,1.7667e-02,1.7287e-02,1.6937e-02,1.6675e-02,1.6431e-02
7.5000e+00,0,300,250,MEAN,5.0000e+00,1.3593e-02,1.3756e-02,1.3907e-02,1.3810e-02,1.3721e-02,1.3638e-02,1.3360e-02,1.3103e-02,1.2911e-02,1.2732e-02
7.5000e+00,0,300,400,MEAN,5.0000e+00,9.3730e-03,9.3522e-03,9.3332e-03,9.2309e-03,9.1372e-03,9.0509e-03,8.8745e-03,8.7120e-03,8.5809e-03,8.4587e-03
7.5000e+00,0,300,600,MEAN,5.0000e+00,7.2513e-03,7.1688e-03,7.0943e-03,7.0027e-03,6.9191e-03,6.8421e-03,6.7088e-03,6.5859e-03,6.4776e-03,6.3767e-03
7.5000e+00,0,300,760,MEAN,5.0000e+00,6.2436e-03,6.1394e-03,6.0459e-03,5.9610e-03,5.8835e-03,5.8123e-03,5.6991e-03,5.5947e-03,5.4981e-03,5.4082e-03
7.5000e+00,0,400,200,MEAN,5.0000e+00,8.4901e-03,8.9354e-03,9.3623e-03,9.5634e-03,9.7535e-03,9.9338e-03,9.8791e-03,9.8279e-03,9.8162e-03,9.8051e-03
7.5000e+00,0,400,250,MEAN,5.0000e+00,6.7317e-03,7.0190e-03,7.2919e-03,7.4248e-03,7.5499e-03,7.6683e-03,7.6349e-03,7.6036e-03,7.6004e-03,7.5974e-03
7.5000e+00,0,400,400,MEAN,5.0000e+00,4.6419e-03,4.7719e-03,4.8937e-03,4.9629e-03,5.0279e-03,5.0891e-03,5.0717e-03,5.0553e-03,5.0514e-03,5.0476e-03
7.5000e+00,0,400,600,MEAN,5.0000e+00,3.5912e-03,3.6578e-03,3.7198e-03,3.7650e-03,3.8073e-03,3.8472e-03,3.8340e-03,3.8216e-03,3.8132e-03,3.8052e-03
7.5000e+00,0,400,760,MEAN,5.0000e+00,3.0921e-03,3.1326e-03,3.1701e-03,3.2049e-03,3.2375e-03,3.2682e-03,3.2570e-03,3.2465e-03,3.2366e-03,3.2273e-03
7.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,200,MEAN,5.0000e+00,1.4059e-01,1.3630e-01,1.3249e-01,1.2632e-01,1.2087e-01,1.1600e-01,1.0890e-01,1.0263e-01,9.7408e-02,9.2716e-02
7.5000e+00,90,100,250,MEAN,5.0000e+00,1.1219e-01,1.0777e-01,1.0389e-01,9.8738e-02,9.4199e-02,9.0162e-02,8.4733e-02,7.9932e-02,7.5919e-02,7.2309e-02
7.5000e+00,90,100,400,MEAN,5.0000e+00,7.7815e-02,7.3694e-02,7.0123e-02,6.6377e-02,6.3088e-02,6.0172e-02,5.6598e-02,5.3435e-02,5.0730e-02,4.8296e-02
7.5000e+00,90,100,600,MEAN,5.0000e+00,6.0253e-02,5.6526e-02,5.3324e-02,5.0369e-02,4.7779e-02,4.5487e-02,4.2786e-02,4.0395e-02,3.8295e-02,3.6409e-02
7.5000e+00,90,100,760,MEAN,5.0000e+00,5.1906e-02,4.8427e-02,4.5456e-02,4.2883e-02,4.0631e-02,3.8641e-02,3.6347e-02,3.4315e-02,3.2504e-02,3.0879e-02
7.5000e+00,90,200,200,MEAN,5.0000e+00,4.6531e-02,4.6395e-02,4.6271e-02,4.5168e-02,4.4170e-02,4.3261e-02,4.1233e-02,3.9415e-02,3.7915e-02,3.6548e-02
7.5000e+00,90,200,250,MEAN,5.0000e+00,3.6894e-02,3.6444e-02,3.6039e-02,3.5067e-02,3.4191e-02,3.3395e-02,3.1866e-02,3.0494e-02,2.9356e-02,2.8319e-02
7.5000e+00,90,200,400,MEAN,5.0000e+00,2.5440e-02,2.4777e-02,2.4186e-02,2.3440e-02,2.2769e-02,2.2163e-02,2.1168e-02,2.0275e-02,1.9511e-02,1.8815e-02
7.5000e+00,90,200,600,MEAN,5.0000e+00,1.9682e-02,1.8992e-02,1.8384e-02,1.7782e-02,1.7242e-02,1.6754e-02,1.6002e-02,1.5327e-02,1.4728e-02,1.4184e-02
7.5000e+00,90,200,760,MEAN,5.0000e+00,1.6946e-02,1.6265e-02,1.5667e-02,1.5137e-02,1.4661e-02,1.4232e-02,1.3594e-02,1.3020e-02,1.2501e-02,1.2030e-02
7.5000e+00,90,300,200,MEAN,5.0000e+00,1.8287e-02,1.8778e-02,1.9238e-02,1.9250e-02,1.9260e-02,1.9270e-02,1.8662e-02,1.8110e-02,1.7668e-02,1.7261e-02
7.5000e+00,90,300,250,MEAN,5.0000e+00,1.4500e-02,1.4751e-02,1.4984e-02,1.4945e-02,1.4909e-02,1.4875e-02,1.4423e-02,1.4011e-02,1.3680e-02,1.3375e-02
7.5000e+00,90,300,400,MEAN,5.0000e+00,9.9984e-03,1.0028e-02,1.0056e-02,9.9896e-03,9.9284e-03,9.8719e-03,9.5808e-03,9.3153e-03,9.0921e-03,8.8860e-03
7.5000e+00,90,300,600,MEAN,5.0000e+00,7.7352e-03,7.6872e-03,7.6437e-03,7.5783e-03,7.5182e-03,7.4627e-03,7.2427e-03,7.0419e-03,6.8634e-03,6.6988e-03
7.5000e+00,90,300,760,MEAN,5.0000e+00,6.6602e-03,6.5834e-03,6.5141e-03,6.4509e-03,6.3930e-03,6.3396e-03,6.1527e-03,5.9821e-03,5.8256e-03,5.6814e-03
7.5000e+00,90,400,200,MEAN,5.0000e+00,9.0566e-03,9.5815e-03,1.0087e-02,1.0349e-02,1.0598e-02,1.0835e-02,1.0665e-02,1.0508e-02,1.0401e-02,1.0300e-02
7.5000e+00,90,400,250,MEAN,5.0000e+00,7.1809e-03,7.5266e-03,7.8566e-03,8.0350e-03,8.2037e-03,8.3639e-03,8.2425e-03,8.1300e-03,8.0532e-03,7.9812e-03
7.5000e+00,90,400,400,MEAN,5.0000e+00,4.9516e-03,5.1170e-03,5.2727e-03,5.3708e-03,5.4633e-03,5.5508e-03,5.4753e-03,5.4054e-03,5.3523e-03,5.3026e-03
7.5000e+00,90,400,600,MEAN,5.0000e+00,3.8308e-03,3.9223e-03,4.0078e-03,4.0744e-03,4.1370e-03,4.1961e-03,4.1391e-03,4.0862e-03,4.0403e-03,3.9974e-03
7.5000e+00,90,400,760,MEAN,5.0000e+00,3.2984e-03,3.3591e-03,3.4156e-03,3.4683e-03,3.5178e-03,3.5646e-03,3.5162e-03,3.4712e-03,3.4294e-03,3.3903e-03
7.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
8.0000e+00,-90,100,200,MEAN,5.0000e+00,1.4712e-01,1.4057e-01,1.3485e-01,1.2703e-01,1.2019e-01,1.1416e-01,1.0762e-01,1.0182e-01,9.7011e-02,9.2673e-02
8.0000e+00,-90,100,250,MEAN,5.0000e+00,1.1904e-01,1.1273e-01,1.0727e-01,1.0075e-01,9.5057e-02,9.0050e-02,8.4968e-02,8.0456e-02,7.6693e-02,7.3296e-02
8.0000e+00,-90,100,400,MEAN,5.0000e+00,8.3613e-02,7.8063e-02,7.3319e-02,6.8568e-02,6.4443e-02,6.0827e-02,5.7437e-02,5.4425e-02,5.1847e-02,4.9520e-02
8.0000e+00,-90,100,600,MEAN,5.0000e+00,6.4865e-02,5.9960e-02,5.5807e-02,5.2063e-02,4.8820e-02,4.5982e-02,4.3420e-02,4.1143e-02,3.9138e-02,3.7331e-02
8.0000e+00,-90,100,760,MEAN,5.0000e+00,5.5940e-02,5.1412e-02,4.7598e-02,4.4341e-02,4.1524e-02,3.9062e-02,3.6885e-02,3.4951e-02,3.3220e-02,3.1662e-02
8.0000e+00,-90,200,200,MEAN,5.0000e+00,4.8724e-02,4.7912e-02,4.7182e-02,4.5523e-02,4.4039e-02,4.2701e-02,4.0961e-02,3.9390e-02,3.8106e-02,3.6929e-02
8.0000e+00,-90,200,250,MEAN,5.0000e+00,3.8633e-02,3.7636e-02,3.6748e-02,3.5343e-02,3.4089e-02,3.2963e-02,3.1656e-02,3.0475e-02,2.9504e-02,2.8614e-02
8.0000e+00,-90,200,400,MEAN,5.0000e+00,2.6640e-02,2.5587e-02,2.4662e-02,2.3624e-02,2.2702e-02,2.1876e-02,2.1028e-02,2.0262e-02,1.9609e-02,1.9011e-02
8.0000e+00,-90,200,600,MEAN,5.0000e+00,2.0609e-02,1.9613e-02,1.8746e-02,1.7922e-02,1.7191e-02,1.6537e-02,1.5896e-02,1.5317e-02,1.4802e-02,1.4332e-02
8.0000e+00,-90,200,760,MEAN,5.0000e+00,1.7745e-02,1.6797e-02,1.5976e-02,1.5256e-02,1.4618e-02,1.4048e-02,1.3504e-02,1.3012e-02,1.2564e-02,1.2155e-02
8.0000e+00,-90,300,200,MEAN,5.0000e+00,1.9119e-02,1.9375e-02,1.9612e-02,1.9407e-02,1.9219e-02,1.9046e-02,1.8590e-02,1.8171e-02,1.7850e-02,1.7552e-02
8.0000e+00,-90,300,250,MEAN,5.0000e+00,1.5160e-02,1.5220e-02,1.5275e-02,1.5067e-02,1.4877e-02,1.4703e-02,1.4367e-02,1.4058e-02,1.3821e-02,1.3600e-02
8.0000e+00,-90,300,400,MEAN,5.0000e+00,1.0453e-02,1.0347e-02,1.0251e-02,1.0071e-02,9.9075e-03,9.7574e-03,9.5434e-03,9.3467e-03,9.1856e-03,9.0358e-03
8.0000e+00,-90,300,600,MEAN,5.0000e+00,8.0872e-03,7.9316e-03,7.7922e-03,7.6403e-03,7.5024e-03,7.3762e-03,7.2144e-03,7.0657e-03,6.9340e-03,6.8118e-03
8.0000e+00,-90,300,760,MEAN,5.0000e+00,6.9633e-03,6.7927e-03,6.6406e-03,6.5038e-03,6.3796e-03,6.2661e-03,6.1286e-03,6.0023e-03,5.8856e-03,5.7772e-03
8.0000e+00,-90,400,200,MEAN,5.0000e+00,9.2737e-03,9.6873e-03,1.0081e-02,1.0233e-02,1.0376e-02,1.0511e-02,1.0436e-02,1.0367e-02,1.0340e-02,1.0315e-02
8.0000e+00,-90,400,250,MEAN,5.0000e+00,7.3530e-03,7.6096e-03,7.8517e-03,7.9446e-03,8.0316e-03,8.1135e-03,8.0655e-03,8.0207e-03,8.0063e-03,7.9927e-03
8.0000e+00,-90,400,400,MEAN,5.0000e+00,5.0703e-03,5.1734e-03,5.2694e-03,5.3104e-03,5.3487e-03,5.3846e-03,5.3577e-03,5.3327e-03,5.3212e-03,5.3103e-03
8.0000e+00,-90,400,600,MEAN,5.0000e+00,3.9226e-03,3.9656e-03,4.0053e-03,4.0286e-03,4.0502e-03,4.0705e-03,4.0502e-03,4.0313e-03,4.0168e-03,4.0032e-03
8.0000e+00,-90,400,760,MEAN,5.0000e+00,3.3775e-03,3.3962e-03,3.4134e-03,3.4293e-03,3.4441e-03,3.4579e-03,3.4407e-03,3.4246e-03,3.4095e-03,3.3952e-03
