sid,eid,gmv_0,gmv_1,gmv_2
1,1670,0.25382867455482483,0.33129334449768066,0.5352503061294556
0,1671,0.08040004223585129,0.0938754454255104,0.11990662664175034
1,1671,0.22562263906002045,0.21783345937728882,0.2665614187717438
0,1672,0.04816750809550285,0.09264305233955383,0.1422392576932907
1,1672,0.1516680121421814,0.35071247816085815,0.35275107622146606
0,1673,0.08511736243963242,0.06993095576763153,0.14618782699108124
1,1673,0.4253765344619751,0.23901140689849854,0.3079034686088562
0,1674,0.03779512271285057,0.2684151232242584,0.059576909989118576
1,1674,0.09065964818000793,0.2765175998210907,0.2574872374534607
0,1675,0.05021247640252113,0.09611601382493973,0.3293502926826477
1,1675,0.07121681421995163,0.7752466201782227,0.38978123664855957
0,1676,0.04401518404483795,0.21734364330768585,0.15243026614189148
1,1676,0.11077997088432312,0.6498203873634338,0.3489910960197449
0,1677,0.059452082961797714,0.25536227226257324,0.18859384953975677
1,1677,0.15603755414485931,0.160368412733078,0.3212548792362213
0,1678,0.19413353502750397,0.19354121387004852,0.24693521857261658
1,1678,0.18185818195343018,0.495719313621521,0.2659304738044739
0,1679,0.021160302683711052,0.09070631861686707,0.08679843693971634
1,1679,0.14066794514656067,0.49092522263526917,0.46343564987182617
0,1680,0.08189969509840012,0.1412261724472046,0.1916641741991043
1,1680,0.19264450669288635,0.17375950515270233,0.9398652911186218
0,1681,0.02421659231185913,0.11256851255893707,0.12940602004528046
1,1681,0.08234695345163345,0.4928494691848755,0.4213482439517975
0,1682,0.04432963952422142,0.07062779366970062,0.23359599709510803
1,1682,0.3435911536216736,0.7215167284011841,0.6633230447769165
0,1683,0.10138459503650665,0.13540850579738617,0.048297230154275894
1,1683,0.1530427187681198,0.17614421248435974,0.1872607320547104
0,1684,0.05890027433633804,0.061037883162498474,0.1414978802204132
1,1684,0.2889992296695709,0.19636501371860504,0.4253588020801544
0,1685,0.032155152410268784,0.213974267244339,0.10834382474422455
1,1685,0.1916942447423935,0.5476367473602295,0.21870292723178864
0,1686,0.03896510228514671,0.08913379907608032,0.1875234693288803
1,1686,0.20363648235797882,0.3687593340873718,0.17885033786296844
0,1687,0.08161100745201111,0.12684936821460724,0.19131629168987274
1,1687,0.21620647609233856,0.4277479350566864,0.2643972337245941
0,1688,0.038655269891023636,0.132492795586586,0.10248976945877075
1,1688,0.2026626467704773,0.38251352310180664,0.7358498573303223
0,1689,0.06384769082069397,0.09940139204263687,0.10224302113056183
1,1689,0.22473013401031494,0.39280784130096436,0.6473116278648376
0,1690,0.05831914395093918,0.1556069701910019,0.1406327784061432
1,1690,0.32334116101264954,0.15809902548789978,0.4450167715549469
0,1691,0.04030313342809677,0.08864918351173401,0.09272000938653946
1,1691,0.17740114033222198,0.5563124418258667,0.17364071309566498
0,1692,0.17733979225158691,0.1809414029121399,0.23300409317016602
1,1692,0.23276495933532715,0.5935576558113098,0.3525846600532532
0,1693,0.07965894788503647,0.05586938560009003,0.12262425571680069
1,1693,0.1524287611246109,0.28278154134750366,0.4590781629085541
0,1694,0.019461767747998238,0.12192022055387497,0.031947728246450424
1,1694,0.34292757511138916,0.31206420063972473,0.42938488721847534
0,1695,0.06284039467573166,0.3186259865760803,0.12225988507270813
1,1695,0.11169470846652985,0.14184923470020294,0.14724662899971008
0,1696,0.04008613899350166,0.06710175424814224,0.08600251376628876
1,1696,0.41519802808761597,0.41939228773117065,0.24406902492046356
0,1697,0.08943990617990494,0.07961328327655792,0.06281717866659164
1,1697,0.1564870923757553,0.4324393570423126,0.3781754672527313
0,1698,0.037402644753456116,0.1497185081243515,0.07739859074354172
1,1698,0.07488446682691574,0.30898430943489075,0.5198569297790527
0,1699,0.05356881394982338,0.12540695071220398,0.15803098678588867
1,1699,0.17108364403247833,0.5794960856437683,0.12216490507125854
0,1700,0.07439737021923065,0.1373070478439331,0.30156460404396057
1,1700,0.11141922324895859,0.2675190567970276,0.35902562737464905
0,1701,0.09007363766431808,0.14776968955993652,0.17605429887771606
1,1701,0.24958468973636627,0.43073490262031555,0.42205485701560974
0,1702,0.03013298287987709,0.15961873531341553,0.10813256353139877
1,1702,0.11311065405607224,0.18601544201374054,0.6137660145759583
0,1703,0.04767903313040733,0.2053111493587494,0.1898878961801529
1,1703,0.12618890404701233,0.3153770864009857,0.5648351907730103
0,1704,0.04425889626145363,0.14168263971805573,0.1169196367263794
1,1704,0.05872119590640068,0.2911515533924103,0.5327659845352173
0,1705,0.04026621952652931,0.10033546388149261,0.10319975763559341
1,1705,0.12578007578849792,0.3598419427871704,0.2560444474220276
0,1706,0.1451065093278885,0.16285330057144165,0.08088209480047226
1,1706,0.04423876106739044,0.26253974437713623,0.14232005178928375
0,1707,0.07055676728487015,0.312099814414978,0.05892912670969963
1,1707,0.06904709339141846,0.29784440994262695,0.31766632199287415
0,1708,0.0291807409375906,0.1062813550233841,0.12128523737192154
1,1708,0.23919448256492615,0.49475201964378357,0.6652642488479614
0,1709,0.09259583055973053,0.06802567839622498,0.1621582955121994
1,1709,0.24243442714214325,0.2533486783504486,0.8188085556030273
0,1710,0.17530372738838196,0.20502632856369019,0.14168328046798706
1,1710,0.20028667151927948,0.1362874060869217,0.5701562762260437
0,1711,0.09839440137147903,0.10697377473115921,0.11962265521287918
1,1711,0.09575185179710388,0.8071674108505249,0.4912091791629791
0,1712,0.025444798171520233,0.036048706620931625,0.09033810347318649
1,1712,0.15586188435554504,0.6640930771827698,0.4784388840198517
0,1713,0.04404154047369957,0.17866618931293488,0.20585563778877258
1,1713,0.15954849123954773,0.16099165380001068,0.2913649380207062
0,1714,0.11141257733106613,0.08585517108440399,0.07419708371162415
1,1714,0.08651553839445114,0.4602624177932739,0.3651789724826813
0,1715,0.03912308067083359,0.10867948830127716,0.2249997854232788
1,1715,0.35462406277656555,0.2446124404668808,0.9475941061973572
0,1716,0.0720241591334343,0.1359565407037735,0.08767437934875488
1,1716,0.2544894218444824,0.36719751358032227,0.23740410804748535
0,1717,0.08582697808742523,0.1261347234249115,0.10008442401885986
1,1717,0.1421874463558197,0.37322837114334106,0.9207164645195007
0,1718,0.03483087569475174,0.16606764495372772,0.06853938847780228
1,1718,0.16214755177497864,0.2820306122303009,0.3298521637916565
0,1719,0.05515949800610542,0.09052065014839172,0.11432686448097229
1,1719,0.17851990461349487,0.21078863739967346,0.7898147702217102
0,1720,0.010215496644377708,0.14965486526489258,0.2500648498535156
1,1720,0.054170574992895126,0.2214650958776474,0.18562111258506775
0,1721,0.033077456057071686,0.09936758875846863,0.19599469006061554
1,1721,0.14022569358348846,0.1965014934539795,0.5337079167366028
0,1722,0.049795083701610565,0.1686718761920929,0.25047731399536133
1,1722,0.11136417090892792,0.20548765361309052,0.2647620141506195
0,1723,0.029384059831500053,0.15798979997634888,0.19667255878448486
1,1723,0.09400977194309235,0.3081686496734619,0.1847914606332779
0,1724,0.1352270543575287,0.06944973766803741,0.08308462798595428
1,1724,0.13772708177566528,0.21852467954158783,0.4392824172973633
0,1725,0.026677019894123077,0.2027464509010315,0.12514667212963104
1,1725,0.41448259353637695,0.4583986699581146,0.6680342555046082
0,1726,0.04508518800139427,0.08582627028226852,0.09862247109413147
1,1726,0.22450633347034454,0.7023922801017761,0.2500099241733551
0,1727,0.06101195514202118,0.17497731745243073,0.3018738627433777
1,1727,0.11810008436441422,0.23482099175453186,0.17676852643489838
0,1728,0.1221991553902626,0.1385246068239212,0.07908369600772858
1,1728,0.21652935445308685,0.36254045367240906,0.37265080213546753
0,1729,0.026596257463097572,0.30205920338630676,0.2394786775112152
1,1729,0.33559852838516235,0.4161662459373474,0.37352269887924194
0,1730,0.10545181483030319,0.10128606110811234,0.23938429355621338
1,1730,0.2609458863735199,0.4101048707962036,0.5231817364692688
0,1731,0.05723701789975166,0.09475056827068329,0.3932726979255676
1,1731,0.16498611867427826,0.33245617151260376,0.6471670866012573
0,1732,0.03383777663111687,0.11285381764173508,0.12002149224281311
1,1732,0.11345210671424866,0.4733681082725525,0.3791111409664154
0,1733,0.07272550463676453,0.0970960259437561,0.21752969920635223
1,1733,0.23143881559371948,0.4123380780220032,1.0460078716278076
0,1734,0.06326162815093994,0.1742262840270996,0.4997360408306122
1,1734,0.19692136347293854,0.16571852564811707,0.44061166048049927
0,1735,0.04141579940915108,0.04841168597340584,0.10749610513448715
1,1735,0.25690582394599915,0.5061860680580139,0.3256142735481262
0,1736,0.059072911739349365,0.06523095071315765,0.06610427796840668
1,1736,0.22383256256580353,0.5110747218132019,0.1665322333574295
0,1737,0.046412143856287,0.06474459916353226,0.05505867674946785
1,1737,0.2788071036338806,0.21308903396129608,0.34039610624313354
0,1738,0.06045755371451378,0.1886792927980423,0.21757465600967407
1,1738,0.12037147581577301,0.32582446932792664,0.32735148072242737
0,1739,0.08085897564888,0.28231140971183777,0.05496711656451225
1,1739,0.3213323652744293,0.4587090015411377,0.6508511304855347
0,1740,0.1319424957036972,0.10788088291883469,0.12242218106985092
1,1740,0.1775025576353073,0.2858065962791443,0.4999138414859772
0,1741,0.029539702460169792,0.1042623445391655,0.1880260705947876
1,1741,0.4801724851131439,0.5639299154281616,0.20940159261226654
0,1742,0.1763172447681427,0.11833426356315613,0.16450610756874084
1,1742,0.11093980073928833,1.1177846193313599,0.42863866686820984
0,1743,0.020230086520314217,0.21106816828250885,0.18684706091880798
1,1743,0.40114301443099976,0.2105407416820526,0.558486819267273
0,1744,0.052527207881212234,0.06974799185991287,0.16777408123016357
1,1744,0.17753183841705322,0.15359175205230713,0.8793438673019409
0,1745,0.07775675505399704,0.12937578558921814,0.29371312260627747
1,1745,0.11318297684192657,0.37513110041618347,0.6262167096138
0,1746,0.06606922298669815,0.19118478894233704,0.09002406895160675
1,1746,0.12369239330291748,0.4680989980697632,0.5855597257614136
0,1747,0.04092522710561752,0.14870516955852509,0.10416720062494278
1,1747,0.1348918229341507,0.28256046772003174,0.40389907360076904
0,1748,0.050981998443603516,0.12607336044311523,0.09901735931634903
1,1748,0.20014962553977966,0.689853847026825,0.48064300417900085
0,1749,0.04383737966418266,0.193821981549263,0.23155242204666138
1,1749,0.21089492738246918,0.1570855677127838,0.7586625218391418
0,1750,0.04165469482541084,0.02721239998936653,0.24033069610595703
1,1750,0.11794238537549973,0.46104633808135986,0.19304966926574707
0,1751,0.0893058031797409,0.16331152617931366,0.18941760063171387
1,1751,0.15780329704284668,0.23163098096847534,0.32509472966194153
0,1752,0.06878567487001419,0.08061829954385757,0.27923572063446045
1,1752,0.49753227829933167,0.7943481802940369,0.2597859501838684
0,1753,0.03943033143877983,0.043213389813899994,0.07987341284751892
1,1753,0.3993567228317261,0.91808021068573,0.478315532207489
0,1754,0.09170392900705338,0.14950399100780487,0.3608395457267761
1,1754,0.20144346356391907,0.2127087265253067,0.7509485483169556
0,1755,0.06699687987565994,0.23613996803760529,0.3343275189399719
1,1755,0.1631058007478714,0.2386472374200821,0.28512370586395264
0,1756,0.08758363872766495,0.10601048916578293,0.22023260593414307
1,1756,0.17035318911075592,0.5036256313323975,0.11021778732538223
0,1757,0.07947802543640137,0.18893615901470184,0.3834303617477417
1,1757,0.22127842903137207,0.26010164618492126,0.31445547938346863
0,1758,0.03668654337525368,0.267974853515625,0.06197892874479294
1,1758,0.09296073764562607,0.31174445152282715,0.6348955631256104
0,1759,0.042303990572690964,0.22890116274356842,0.11293892562389374
1,1759,0.13946974277496338,0.32366451621055603,0.520226001739502
0,1760,0.08459227532148361,0.2719360291957855,0.10099730640649796
1,1760,0.06601670384407043,0.11544855684041977,0.4909087121486664
0,1761,0.0786709189414978,0.16896866261959076,0.2185879945755005
1,1761,0.1975211203098297,0.3170050382614136,0.3372832238674164
0,1762,0.05630027875304222,0.11867225915193558,0.08547552675008774
1,1762,0.2252635508775711,0.22156056761741638,0.19862790405750275
0,1763,0.06057976186275482,0.048781149089336395,0.22280056774616241
1,1763,0.12373825162649155,0.24589303135871887,0.5141039490699768
0,1764,0.11204938590526581,0.10008027404546738,0.3083356022834778
1,1764,0.3681425154209137,0.6863423585891724,0.2514263689517975
0,1765,0.041606005281209946,0.07292744517326355,0.21556493639945984
1,1765,0.08347953855991364,0.16407163441181183,1.2449997663497925
0,1766,0.0760764628648758,0.3603173792362213,0.1733292043209076
1,1766,0.07356274127960205,0.49139603972435,0.5293703675270081
0,1767,0.05114246904850006,0.10387271642684937,0.08834343403577805
1,1767,0.18004678189754486,0.27544867992401123,0.2876015305519104
0,1768,0.05072436481714249,0.121715247631073,0.09519940614700317
1,1768,0.27844464778900146,0.27533233165740967,0.28295427560806274
0,1769,0.10191397368907928,0.15273019671440125,0.2891954183578491
1,1769,0.3902309834957123,0.4854851961135864,0.37243369221687317
0,1770,0.08816834539175034,0.11668698489665985,0.22539617121219635
1,1770,0.12534232437610626,0.38240447640419006,0.3445996940135956
0,1771,0.08761370182037354,0.2799924612045288,0.14607560634613037
1,1771,0.28314468264579773,0.43210843205451965,0.7071489691734314
0,1772,0.11371337622404099,0.08197231590747833,0.1194995567202568
1,1772,0.1566239595413208,0.5334628820419312,0.4318680167198181
0,1773,0.057564690709114075,0.1264096349477768,0.0509643629193306
1,1773,0.14587713778018951,0.2679119110107422,0.2654840350151062
0,1774,0.08171293884515762,0.07692849636077881,0.08454237878322601
1,1774,0.25534024834632874,0.23084956407546997,1.0655570030212402
0,1775,0.048295386135578156,0.05664331093430519,0.41069740056991577
1,1775,0.22587649524211884,0.17967002093791962,0.4015985131263733
0,1776,0.06759848445653915,0.0824463814496994,0.07565347105264664
1,1776,0.06932249665260315,0.20618712902069092,0.588045597076416
0,1777,0.05313317850232124,0.11180499196052551,0.16488182544708252
1,1777,0.3496118485927582,1.5242711305618286,0.2834283709526062
0,1778,0.059930481016635895,0.09081782400608063,0.2543598413467407
1,1778,0.33218950033187866,0.6176561117172241,0.4742671251296997
0,1779,0.07803914695978165,0.07899642735719681,0.07668419927358627
1,1779,0.114744633436203,0.1560509204864502,0.4613734185695648
0,1780,0.036896638572216034,0.05411100387573242,0.16446556150913239
1,1780,0.1971634477376938,0.15843573212623596,0.1437111645936966
0,1781,0.17255957424640656,0.10910817235708237,0.24515725672245026
1,1781,0.20769968628883362,0.4122544229030609,1.1384410858154297
0,1782,0.03340107947587967,0.05136125162243843,0.15011915564537048
1,1782,0.18353664875030518,0.42679423093795776,0.7753860354423523
0,1783,0.029911931604146957,0.1705818772315979,0.6820194125175476
1,1783,0.11941388994455338,0.4271606206893921,0.316969633102417
0,1784,0.10516978800296783,0.1191137358546257,0.06158677488565445
1,1784,0.11197738349437714,0.27897584438323975,0.2181355357170105
0,1785,0.08660508692264557,0.05266144126653671,0.26136836409568787
1,1785,0.15770301222801208,0.2987959682941437,0.4703735411167145
0,1786,0.07924630492925644,0.0967862531542778,0.13607683777809143
1,1786,0.2976158559322357,0.3799455165863037,0.40963611006736755
0,1787,0.07942398637533188,0.07653459906578064,0.22451046109199524
1,1787,0.21322870254516602,0.3342118263244629,0.4723990261554718
0,1788,0.05655912682414055,0.1350369155406952,0.1884245127439499
1,1788,0.13134555518627167,0.09849666059017181,0.4330509901046753
0,1789,0.035383038222789764,0.23202019929885864,0.10111231356859207
1,1789,0.24062928557395935,0.28272026777267456,0.5116430521011353
0,1790,0.05926113948225975,0.042205240577459335,0.16837148368358612
1,1790,0.03532284125685692,0.20336580276489258,0.8425149917602539
0,1791,0.039760805666446686,0.12118878960609436,0.055707622319459915
1,1791,0.2938598692417145,0.35041344165802,0.5286962985992432
0,1792,0.09544887393712997,0.104743592441082,0.20531098544597626
1,1792,0.06357428431510925,1.5537688732147217,0.2243039608001709
0,1793,0.052658990025520325,0.1627468466758728,0.17465780675411224
1,1793,0.13191576302051544,0.38800451159477234,0.8055117130279541
0,1794,0.03675461933016777,0.12766121327877045,0.20920079946517944
1,1794,0.08830814063549042,0.2704482972621918,0.9334105253219604
0,1795,0.04801161214709282,0.07654218375682831,0.26128384470939636
1,1795,0.08048542588949203,0.5205086469650269,2.0795552730560303
0,1796,0.07085467875003815,0.09628255665302277,0.1812075674533844
1,1796,0.2957443594932556,0.41243404150009155,0.21569550037384033
0,1797,0.042224615812301636,0.07477563619613647,0.16130420565605164
1,1797,0.12475797533988953,0.39897620677948,0.44498783349990845
0,1798,0.036818504333496094,0.20167741179466248,0.09348850697278976
1,1798,0.19207853078842163,0.44048768281936646,0.12977565824985504
0,1799,0.06477576494216919,0.11531654745340347,0.10224048048257828
1,1799,0.15592721104621887,0.9497698545455933,0.524522602558136
0,1800,0.06481970101594925,0.3123163878917694,0.27971577644348145
1,1800,0.20583787560462952,0.17536699771881104,0.29259029030799866
0,1801,0.043514642864465714,0.11041384190320969,0.3192780613899231
1,1801,0.16649626195430756,0.4104592502117157,1.0843604803085327
0,1802,0.04435063898563385,0.07832996547222137,0.13144731521606445
1,1802,0.08098560571670532,0.19544319808483124,0.25950437784194946
0,1803,0.06437747925519943,0.051117002964019775,0.15280859172344208
1,1803,0.2710433006286621,0.4286639988422394,0.15982070565223694
0,1804,0.026424529030919075,0.04384768009185791,0.09232907742261887
1,1804,0.12304698675870895,0.19624187052249908,0.3047676682472229
0,1805,0.026999589055776596,0.04924430698156357,0.27765122056007385
1,1805,0.07005418092012405,0.2559666931629181,0.13731959462165833
0,1806,0.03890030086040497,0.13136278092861176,0.21218861639499664
1,1806,0.127403125166893,0.27310436964035034,0.5825424790382385
0,1807,0.05083831772208214,0.14930780231952667,0.4172350764274597
1,1807,0.35412850975990295,0.5356251001358032,0.13095131516456604
0,1808,0.0671251192688942,0.049321237951517105,0.09362462908029556
1,1808,0.2508549094200134,0.5195860862731934,0.39718493819236755
0,1809,0.12442661076784134,0.18323253095149994,0.12205362319946289
1,1809,0.13288334012031555,0.16501255333423615,0.13007085025310516
0,1810,0.08968799561262131,0.08826674520969391,0.1685902178287506
1,1810,0.13284070789813995,0.32877275347709656,0.33015480637550354
0,1811,0.05230071023106575,0.1232464537024498,0.2100706845521927
1,1811,0.1347997933626175,0.21924161911010742,0.9347786903381348
0,1812,0.05635656788945198,0.2679666578769684,0.13302017748355865
1,1812,0.4805510938167572,0.16389797627925873,0.47364723682403564
0,1813,0.03346288204193115,0.1834075152873993,0.09389107674360275
1,1813,0.19571959972381592,0.28464213013648987,0.2475636899471283
0,1814,0.056371595710515976,0.09889557957649231,0.23792384564876556
1,1814,0.20077387988567352,0.2711727023124695,0.384822279214859
0,1815,0.048851657658815384,0.07109761983156204,0.21854814887046814
1,1815,0.27597421407699585,1.155642032623291,0.3949931561946869
0,1816,0.06754662841558456,0.03644935041666031,0.09176027029752731
1,1816,0.18142013251781464,0.40170595049858093,0.5026094913482666
0,1817,0.03672086074948311,0.07788509130477905,0.3058789074420929
1,1817,0.1393466740846634,0.15387098491191864,0.18959394097328186
0,1818,0.07496572285890579,0.10195042937994003,0.277275025844574
1,1818,0.14405451714992523,0.23673029243946075,0.5355959534645081
0,1819,0.12826891243457794,0.06757111847400665,0.1601293385028839
1,1819,0.1539008468389511,0.5487180948257446,0.09331604093313217
0,1820,0.053738757967948914,0.10635893791913986,0.15555378794670105
1,1820,0.1567307710647583,0.9659637212753296,0.280193567276001
0,1821,0.07043459266424179,0.11876149475574493,0.20002758502960205
1,1821,0.23507411777973175,0.13778309524059296,0.3020324110984802
0,1822,0.08206845074892044,0.10121146589517593,0.09445297718048096
1,1822,0.16431553661823273,0.11790649592876434,0.5472921133041382
0,1823,0.046022504568099976,0.08079252392053604,0.15152056515216827
1,1823,0.23569920659065247,0.8608008027076721,0.3959602415561676
0,1824,0.0641065388917923,0.12468277662992477,0.047657571732997894
1,1824,0.15315912663936615,0.3925826847553253,0.18574433028697968
0,1825,0.057308636605739594,0.1441153883934021,0.23730023205280304
1,1825,0.16665634512901306,0.2015538513660431,0.23212434351444244
0,1826,0.059952087700366974,0.06397384405136108,0.06518395245075226
1,1826,0.05543499067425728,0.4239455759525299,0.43468424677848816
0,1827,0.0377914234995842,0.24085132777690887,0.33083412051200867
1,1827,0.25979968905448914,0.07898876070976257,0.37518295645713806
0,1828,0.057671766728162766,0.10821651667356491,0.12519106268882751
1,1828,0.19207696616649628,0.31991031765937805,0.28783392906188965
0,1829,0.07412230223417282,0.11516617238521576,0.13330252468585968
1,1829,0.27129384875297546,0.37993374466896057,0.3032257556915283
0,1830,0.12284008413553238,0.16595876216888428,0.10692265629768372
1,1830,0.03444080427289009,0.5211901068687439,0.5658270716667175
0,1831,0.09465046972036362,0.12902294099330902,0.12801456451416016
1,1831,0.4835214912891388,0.18658499419689178,0.2973596751689911
0,1832,0.17821022868156433,0.1889624148607254,0.31627947092056274
1,1832,0.14845393598079681,0.33417537808418274,0.37339287996292114
0,1833,0.0379050076007843,0.13276246190071106,0.03989560529589653
1,1833,0.28760674595832825,0.19554229080677032,1.2356911897659302
0,1834,0.09038761258125305,0.08241718262434006,0.29341742396354675
1,1834,0.09212139248847961,0.3656238615512848,0.18396909534931183
0,1835,0.06273682415485382,0.13810062408447266,0.17838731408119202
1,1835,0.2211911827325821,0.19868451356887817,0.14661981165409088
0,1836,0.1817028820514679,0.06219103932380676,0.07865595072507858
1,1836,0.09146414697170258,0.257226824760437,0.592660665512085
0,1837,0.03709118440747261,0.12077416479587555,0.08434277772903442
1,1837,0.11485376954078674,0.18838158249855042,0.2730455696582794
0,1838,0.03647856414318085,0.11203080415725708,0.3625973165035248
1,1838,0.44084519147872925,0.4509488344192505,0.3305155038833618
0,1839,0.041433896869421005,0.10211338847875595,0.09034955501556396
1,1839,0.1444878727197647,0.5033223032951355,0.2586062550544739
0,1840,0.018469352275133133,0.10651233792304993,0.08092550188302994
1,1840,0.17937824130058289,0.28199881315231323,0.3409123420715332
0,1841,0.04308294504880905,0.04205615818500519,0.2724843919277191
1,1841,0.25350743532180786,0.32587629556655884,0.9128254055976868
0,1842,0.038070399314165115,0.08524773269891739,0.17843736708164215
1,1842,0.20788158476352692,0.1481904536485672,0.598512589931488
0,1843,0.06165079027414322,0.11977242678403854,0.09071331471204758
1,1843,0.17311900854110718,0.2724412679672241,0.617882251739502
0,1844,0.06823161244392395,0.12410271912813187,0.16727110743522644
1,1844,0.19396671652793884,0.3109534680843353,0.1846974790096283
0,1845,0.15387611091136932,0.06613631546497345,0.08658752590417862
1,1845,0.5713873505592346,1.2808406352996826,0.21255654096603394
0,1846,0.09420770406723022,0.22300870716571808,0.26726481318473816
1,1846,0.15504559874534607,0.17713448405265808,0.08688695728778839
0,1847,0.04193070903420448,0.07204660028219223,0.26173466444015503
1,1847,0.17783208191394806,0.6938567757606506,0.2547665536403656
0,1848,0.035361286252737045,0.19060400128364563,0.19770340621471405
1,1848,0.278969943523407,0.5416319966316223,0.6496099829673767
0,1849,0.07388386875391006,0.14299343526363373,0.1806361973285675
1,1849,0.28720203042030334,0.3705502152442932,0.5145543217658997
0,1850,0.028277143836021423,0.08095434308052063,0.3792646527290344
1,1850,0.2998802661895752,0.8110424876213074,0.3479008376598358
0,1851,0.15027251839637756,0.29215964674949646,0.14910316467285156
1,1851,0.22425509989261627,0.3889565169811249,0.3866424262523651
0,1852,0.10636542737483978,0.06056749075651169,0.07971131056547165
1,1852,0.08722271025180817,0.392488032579422,0.27156734466552734
0,1853,0.044394440948963165,0.1855895221233368,0.18924185633659363
1,1853,0.37992575764656067,0.3104732632637024,0.4360869526863098
0,1854,0.022961437702178955,0.19377434253692627,0.45052316784858704
1,1854,0.08706842362880707,0.6107838749885559,0.5871233344078064
0,1855,0.11666768789291382,0.07991448044776917,0.08709349483251572
1,1855,0.18766416609287262,0.5709949135780334,0.16615141928195953
0,1856,0.053574394434690475,0.23850548267364502,0.12312860786914825
1,1856,0.10717801004648209,0.2292109578847885,0.45857906341552734
0,1857,0.10970774292945862,0.09986917674541473,0.18595804274082184
1,1857,0.15451079607009888,0.15870557725429535,0.641308069229126
0,1858,0.024452459067106247,0.13287293910980225,0.1449277102947235
1,1858,0.19028088450431824,0.28676754236221313,0.3139759302139282
0,1859,0.041434284299612045,0.1308898776769638,0.08860460668802261
1,1859,0.18953554332256317,0.20897848904132843,0.5671879649162292
0,1860,0.05708586424589157,0.10618704557418823,0.27026131749153137
1,1860,0.19991159439086914,0.3087659776210785,1.739035964012146
0,1861,0.058362703770399094,0.17523257434368134,0.5100078582763672
1,1861,0.3759755492210388,0.615290105342865,0.3701905310153961
0,1862,0.044846370816230774,0.17363141477108002,0.1654641181230545
1,1862,0.20328935980796814,0.250605970621109,0.481917142868042
0,1863,0.07919298857450485,0.045135267078876495,0.09235580265522003
1,1863,0.1404503732919693,0.3121723234653473,0.26458147168159485
0,1864,0.03232815861701965,0.2276219129562378,0.0656183660030365
1,1864,0.26645979285240173,0.3293113708496094,0.43068742752075195
0,1865,0.052789706736803055,0.04724113643169403,0.17097748816013336
1,1865,0.30026835203170776,0.5006563663482666,0.4993281066417694
0,1866,0.06067514047026634,0.19708500802516937,0.2676980495452881
1,1866,0.08339807391166687,0.09706690162420273,0.43380099534988403
0,1867,0.074770987033844,0.20716993510723114,0.19183652102947235
1,1867,0.2193962037563324,0.23152793943881989,0.22789409756660461
0,1868,0.08300768584012985,0.06395460665225983,0.14893807470798492
1,1868,0.2318008840084076,0.357177197933197,0.4364575743675232
0,1869,0.031365767121315,0.091712087392807,0.10912463814020157
1,1869,0.1365305781364441,0.6032269597053528,0.8491902351379395
0,1870,0.025246737524867058,0.06345698982477188,0.08359285444021225
1,1870,0.3314184546470642,0.24605213105678558,0.4962582290172577
0,1871,0.11205009371042252,0.10174580663442612,0.23211266100406647
1,1871,0.14763274788856506,0.11811737716197968,0.6514317393302917
0,1872,0.06789101660251617,0.09684652835130692,0.24204014241695404
1,1872,0.1708545833826065,0.44350042939186096,0.3450547754764557
0,1873,0.038285817950963974,0.1723635345697403,0.06573082506656647
1,1873,0.1458427757024765,0.22803740203380585,0.5821723937988281
0,1874,0.12952680885791779,0.22834309935569763,0.3463394045829773
1,1874,0.16117876768112183,0.16998809576034546,0.4536524713039398
0,1875,0.06052672117948532,0.2389126718044281,0.20216059684753418
1,1875,0.08940991014242172,0.2293728142976761,0.23635545372962952
0,1876,0.10635736584663391,0.08464251458644867,0.3131210207939148
1,1876,0.07451722770929337,0.28958627581596375,0.46318918466567993
0,1877,0.05900145694613457,0.10205359756946564,0.0732206180691719
1,1877,0.37216779589653015,0.23176804184913635,0.23130109906196594
0,1878,0.1696900725364685,0.046719592064619064,0.07230678200721741
1,1878,0.10204029083251953,0.09921625256538391,0.2797490656375885
0,1879,0.14433079957962036,0.07438651472330093,0.13780656456947327
1,1879,0.09452074766159058,0.513729453086853,0.4325350821018219
0,1880,0.04989028722047806,0.19013932347297668,0.19466504454612732
1,1880,0.05105791613459587,0.6276203393936157,0.45799529552459717
0,1881,0.09526951611042023,0.26844459772109985,0.38640105724334717
1,1881,0.11393266171216965,0.451041042804718,0.20830978453159332
0,1882,0.08014412224292755,0.05927459895610809,0.21681110560894012
1,1882,0.07928268611431122,0.1747363656759262,0.6839821934700012
0,1883,0.11758388578891754,0.08329426497220993,0.13112926483154297
1,1883,0.3816581070423126,0.28699398040771484,0.5297911167144775
0,1884,0.03413652628660202,0.11243673413991928,0.0865592435002327
1,1884,0.27299684286117554,0.31823667883872986,0.2692966163158417
0,1885,0.08189063519239426,0.13227342069149017,0.2862040102481842
1,1885,0.11100082099437714,0.43861091136932373,0.17319180071353912
0,1886,0.09975750744342804,0.07423947006464005,0.08943488448858261
1,1886,0.5274468660354614,0.45507949590682983,0.36231720447540283
0,1887,0.022413097321987152,0.1427561640739441,0.35350334644317627
1,1887,0.2689681351184845,0.21640239655971527,0.3088850975036621
0,1888,0.030406318604946136,0.08869920670986176,0.1282627433538437
1,1888,0.1345716267824173,0.33352217078208923,0.41541746258735657
0,1889,0.019316978752613068,0.11315131932497025,0.34647583961486816
