sid,eid,gmv_0,gmv_1,gmv_2
1,1708,0.2151648998260498,0.43549007177352905,0.5480138063430786
0,1709,0.09993056952953339,0.0651741698384285,0.14982959628105164
1,1709,0.2180793583393097,0.22300228476524353,0.6744964718818665
0,1710,0.18918994069099426,0.19643202424049377,0.13091127574443817
1,1710,0.18016578257083893,0.11996274441480637,0.46966826915740967
0,1711,0.10618845373392105,0.1024896427989006,0.1105278879404068
1,1711,0.08613257110118866,0.710483968257904,0.40463533997535706
0,1712,0.027460340410470963,0.03453761339187622,0.08346980065107346
1,1712,0.14020392298698425,0.5845472812652588,0.39411574602127075
0,1713,0.047530174255371094,0.17117683589458466,0.1902046799659729
1,1713,0.14352017641067505,0.1417078971862793,0.24001291394233704
0,1714,0.12023782730102539,0.08225628733634949,0.06855596601963043
1,1714,0.07782414555549622,0.40513166785240173,0.30081748962402344
0,1715,0.04222211241722107,0.10412385314702988,0.20789331197738647
1,1715,0.3189983665943146,0.21531249582767487,0.7805840373039246
0,1716,0.07772936671972275,0.1302575021982193,0.08100859820842743
1,1716,0.22892329096794128,0.32321420311927795,0.195562481880188
0,1717,0.09262553602457047,0.12084739655256271,0.09247512370347977
1,1717,0.12790323793888092,0.328522652387619,0.7584435343742371
0,1718,0.0375899113714695,0.15910640358924866,0.06332842260599136
1,1718,0.14585813879966736,0.24824866652488708,0.2717169225215912
0,1719,0.059528809040784836,0.08672619611024857,0.10563472658395767
1,1719,0.16058571636676788,0.18554013967514038,0.6506127715110779
0,1720,0.011024690233170986,0.14338162541389465,0.2310527116060257
1,1720,0.0487285740673542,0.19493775069713593,0.15290606021881104
0,1721,0.03569759801030159,0.09520228952169418,0.18109343945980072
1,1721,0.12613855302333832,0.17296431958675385,0.4396438002586365
0,1722,0.05373946949839592,0.1616014689207077,0.23143382370471954
1,1722,0.10017647594213486,0.18087410926818848,0.21809865534305573
0,1723,0.0317116416990757,0.1513671725988388,0.18171977996826172
1,1723,0.08456550538539886,0.27125588059425354,0.1522226333618164
0,1724,0.1459387093782425,0.06653853505849838,0.07676780223846436
1,1724,0.1238909587264061,0.19234955310821533,0.361860454082489
0,1725,0.028790168464183807,0.19424770772457123,0.11563191562891006
1,1725,0.37284350395202637,0.40349116921424866,0.5502956509590149
0,1726,0.04865649342536926,0.08222859352827072,0.09112432599067688
1,1726,0.20195232331752777,0.6182589530944824,0.20594656467437744
0,1727,0.06584485620260239,0.16764259338378906,0.27892276644706726
1,1727,0.10623569041490555,0.2066938728094101,0.14561370015144348
0,1728,0.1318788379430771,0.13271792232990265,0.07307105511426926
1,1728,0.194776713848114,0.31911495327949524,0.3069724142551422
0,1729,0.028703009709715843,0.2893974483013153,0.22127141058444977
1,1729,0.30188414454460144,0.36631739139556885,0.30769065022468567
0,1730,0.1138048991560936,0.0970403403043747,0.22118419408798218
1,1730,0.23473113775253296,0.3609820306301117,0.4309728145599365
0,1731,0.06177089735865593,0.09077880531549454,0.36337265372276306
1,1731,0.14841154217720032,0.29263418912887573,0.53310626745224
0,1732,0.036518145352602005,0.10812320560216904,0.11089640110731125
1,1732,0.1020546555519104,0.41666755080223083,0.3122941851615906
0,1733,0.07848626375198364,0.09302594512701035,0.2009911686182022
1,1733,0.20818836987018585,0.3629477620124817,0.8616527318954468
0,1734,0.06827273219823837,0.16692304611206055,0.46174171566963196
1,1734,0.177138552069664,0.14586856961250305,0.3629554212093353
0,1735,0.044696442782878876,0.0463823601603508,0.09932330250740051
1,1735,0.23109695315361023,0.44555455446243286,0.26822590827941895
0,1736,0.06375221163034439,0.062496595084667206,0.061078447848558426
1,1736,0.2013462334871292,0.449857622385025,0.13718152046203613
0,1737,0.050088558346033096,0.06203062832355499,0.05087263137102127
1,1737,0.2507980167865753,0.18756499886512756,0.2804025113582611
0,1738,0.06524653732776642,0.18077021837234497,0.20103271305561066
1,1738,0.10827890038490295,0.28679683804512024,0.2696569561958313
0,1739,0.08726400136947632,0.27047744393348694,0.0507880337536335
1,1739,0.2890511751174927,0.4037643373012543,0.5361409783363342
0,1740,0.14239397644996643,0.10335872322320938,0.11311457306146622
1,1740,0.15967057645320892,0.2515723705291748,0.4118058383464813
0,1741,0.03187961131334305,0.09989186376333237,0.17373067140579224
1,1741,0.4319341480731964,0.4963817894458771,0.17249532043933868
0,1742,0.19028376042842865,0.11337392032146454,0.15199890732765198
1,1742,0.09979473799467087,0.9838951230049133,0.35309264063835144
0,1743,0.021832559257745743,0.2022206038236618,0.1726413071155548
1,1743,0.3608439862728119,0.18532192707061768,0.46005550026893616
0,1744,0.056688010692596436,0.0668242871761322,0.1550184190273285
1,1744,0.15969690680503845,0.13519436120986938,0.7243626713752747
0,1745,0.08391605317592621,0.12395260483026505,0.2713824510574341
1,1745,0.10181255638599396,0.3301974833011627,0.5158482789993286
0,1746,0.07130271941423416,0.18317069113254547,0.08317964524030685
1,1746,0.11126619577407837,0.41202956438064575,0.4823569059371948
0,1747,0.04416700825095177,0.14247173070907593,0.09624749422073364
1,1747,0.12134053558111191,0.24871504306793213,0.3327133357524872
0,1748,0.055020399391651154,0.12078861147165298,0.09148918837308884
1,1748,0.18004249036312103,0.6072223782539368,0.3959314227104187
0,1749,0.047309841960668564,0.18569733202457428,0.21394777297973633
1,1749,0.18970832228660583,0.13826969265937805,0.6249509453773499
0,1750,0.04495425894856453,0.026071708649396896,0.22205863893032074
1,1750,0.10609383881092072,0.40582168102264404,0.15902535617351532
0,1751,0.09637992084026337,0.1564658284187317,0.1750164031982422
1,1751,0.1419503092765808,0.20388595759868622,0.26779797673225403
0,1752,0.07423435151576996,0.07723893225193024,0.2580057382583618
1,1752,0.4475499391555786,0.6992002725601196,0.21399962902069092
0,1753,0.042553700506687164,0.04140196740627289,0.07380073517560959
1,1753,0.3592371642589569,0.8081114888191223,0.3940141201019287
0,1754,0.0989680141210556,0.14323706924915314,0.33340534567832947
1,1754,0.1812063604593277,0.18723024427890778,0.618596613407135
0,1755,0.07230386137962341,0.22624142467975616,0.30890899896621704
1,1755,0.14672011137008667,0.21006180346012115,0.23487167060375214
0,1756,0.09452134370803833,0.10156673192977905,0.20348858833312988
1,1756,0.1532394289970398,0.4433008134365082,0.09079229831695557
0,1757,0.08577366918325424,0.18101632595062256,0.3542785942554474
1,1757,0.19904868304729462,0.22894637286663055,0.25903382897377014
0,1758,0.039592571556568146,0.25674185156822205,0.05726674571633339
1,1758,0.08362185955047607,0.27440333366394043,0.5229974985122681
0,1759,0.045654989778995514,0.2193060666322708,0.10435231029987335
1,1759,0.12545855343341827,0.2848956286907196,0.4285380244255066
0,1760,0.09129302948713303,0.2605369985103607,0.09331860393285751
1,1760,0.05938463285565376,0.10161999613046646,0.40438780188560486
0,1761,0.08490262925624847,0.1618858128786087,0.20196901261806488
1,1761,0.17767804861068726,0.2790338397026062,0.2778382897377014
0,1762,0.06075995787978172,0.11369774490594864,0.07897692918777466
1,1762,0.20263347029685974,0.19502179324626923,0.1636204570531845
0,1763,0.06537842750549316,0.04673633724451065,0.20586131513118744
1,1763,0.11130744963884354,0.21643969416618347,0.42349496483802795
0,1764,0.12092507630586624,0.09588510543107986,0.2848932147026062
1,1764,0.33115875720977783,0.6041315197944641,0.2071133702993393
0,1765,0.04490171745419502,0.0698704719543457,0.19917578995227814
1,1765,0.07509314268827438,0.14441895484924316,1.0255730152130127
0,1766,0.08210265636444092,0.34521356225013733,0.16015119850635529
1,1766,0.06617259234189987,0.4325360655784607,0.4360707104206085
0,1767,0.05519358441233635,0.09951856732368469,0.0816267877817154
1,1767,0.1619592010974884,0.2424551397562027,0.2369127869606018
0,1768,0.05474235862493515,0.11661317944526672,0.08796150982379913
1,1768,0.25047197937965393,0.2423527091741562,0.23308460414409637
0,1769,0.1099868193268776,0.14632804691791534,0.2672082185745239
1,1769,0.3510282039642334,0.4273332357406616,0.30679360032081604
0,1770,0.0951523631811142,0.11179569363594055,0.20825956761837006
1,1770,0.11275038123130798,0.3365996479988098,0.2838652431964874
0,1771,0.09455379098653793,0.26825571060180664,0.13496965169906616
1,1771,0.25469985604286194,0.3803499937057495,0.5825164914131165
0,1772,0.1227208822965622,0.07853619754314423,0.11041414737701416
1,1772,0.14088943600654602,0.4695641100406647,0.3557528257369995
0,1773,0.062124527990818024,0.12111078202724457,0.047089602798223495
1,1773,0.13122226297855377,0.23582112789154053,0.21869342029094696
0,1774,0.088185615837574,0.07370380312204361,0.07811472564935684
1,1774,0.2296886444091797,0.2031981498003006,0.8777564167976379
0,1775,0.05212097615003586,0.05426893010735512,0.3794725835323334
1,1775,0.2031848281621933,0.15814894437789917,0.330818235874176
0,1776,0.07295311242341995,0.0789903849363327,0.06990162283182144
1,1776,0.06235832720994949,0.18148981034755707,0.48440465331077576
0,1777,0.057341981679201126,0.10711834579706192,0.15234604477882385
1,1777,0.3144896924495697,1.3416922092437744,0.23347514867782593
0,1778,0.06467771530151367,0.08701091259717941,0.23502115905284882
1,1778,0.29881760478019714,0.5436725616455078,0.390679270029068
0,1779,0.08422081172466278,0.0756850466132164,0.07085399329662323
1,1779,0.10321733355522156,0.13735896348953247,0.38005802035331726
0,1780,0.03981930762529373,0.05184277519583702,0.15196144580841064
1,1780,0.1773563176393509,0.13945811986923218,0.11838258057832718
0,1781,0.1862284243106842,0.1045345664024353,0.22651824355125427
1,1781,0.18683408200740814,0.3628741204738617,0.9377949833869934
0,1782,0.03604685515165329,0.04920828714966774,0.138705775141716
1,1782,0.16509845852851868,0.3756723403930664,0.6387270092964172
0,1783,0.03228132426738739,0.16343140602111816,0.6301662921905518
1,1783,0.1074175164103508,0.37599483132362366,0.26110488176345825
0,1784,0.11350053548812866,0.114120714366436,0.05690440535545349
1,1784,0.10072807967662811,0.24555979669094086,0.1796899288892746
0,1785,0.09346527606248856,0.050453972071409225,0.24149683117866516
1,1785,0.14186009764671326,0.2630058526992798,0.38747188448905945
0,1786,0.08552359789609909,0.09272915869951248,0.12573108077049255
1,1786,0.2677172124385834,0.33443519473075867,0.33743923902511597
0,1787,0.08571534603834152,0.07332640886306763,0.20744119584560394
1,1787,0.19180764257907867,0.2941795587539673,0.38914039731025696
0,1788,0.06103930622339249,0.12937642633914948,0.17409881949424744
1,1788,0.11815051734447479,0.08669862151145935,0.3567273020744324
0,1789,0.038185812532901764,0.22229434549808502,0.09342486411333084
1,1789,0.21645556390285492,0.24885571002960205,0.42146778106689453
0,1790,0.06395535171031952,0.04043607786297798,0.1555704027414322
1,1790,0.03177429363131523,0.1790064126253128,0.6940247416496277
0,1791,0.04291035607457161,0.11610878258943558,0.05147223919630051
1,1791,0.26433858275413513,0.30844053626060486,0.43551546335220337
0,1792,0.10300960391759872,0.1003529354929924,0.18970143795013428
1,1792,0.057187579572200775,1.3676567077636719,0.18477119505405426
0,1793,0.056830231100320816,0.15592481195926666,0.16137878596782684
1,1793,0.11866344511508942,0.34152889251708984,0.663543164730072
0,1794,0.03966603800654411,0.12230989336967468,0.19329550862312317
1,1794,0.07943665981292725,0.23805370926856995,0.7689002752304077
0,1795,0.0518147237598896,0.07333368062973022,0.2414187490940094
1,1795,0.07239982485771179,0.45816150307655334,1.7130411863327026
0,1796,0.07646724581718445,0.09224657714366913,0.167430579662323
1,1796,0.26603373885154724,0.3630322217941284,0.17767994105815887
0,1797,0.04556932672858238,0.07164118438959122,0.14904044568538666
1,1797,0.11222472786903381,0.3511863946914673,0.36656031012535095
0,1798,0.039734985679388046,0.1932234764099121,0.08638069033622742
1,1798,0.17278222739696503,0.3877255618572235,0.10690316557884216
0,1799,0.0699068084359169,0.11048269271850586,0.09446725994348526
1,1799,0.1402626931667328,0.8360053300857544,0.4320773780345917
0,1800,0.06995422393083572,0.2992246747016907,0.2584493160247803
1,1800,0.18515931069850922,0.15436133742332458,0.24102231860160828
0,1801,0.04696153849363327,0.10578550398349762,0.2950037121772766
1,1801,0.14976996183395386,0.3612940013408661,0.8932458162307739
0,1802,0.047863755375146866,0.07504651695489883,0.12145353853702545
1,1802,0.07284975796937943,0.17203278839588165,0.2137676626443863
0,1803,0.06947696954011917,0.04897427558898926,0.14119073748588562
1,1803,0.24381417036056519,0.3773181438446045,0.13165287673473358
0,1804,0.028517678380012512,0.04200967028737068,0.08530940860509872
1,1804,0.11068563163280487,0.172735795378685,0.25105345249176025
0,1805,0.029138289391994476,0.04718007892370224,0.25654172897338867
1,1805,0.06301650404930115,0.22530671954154968,0.113117516040802
0,1806,0.04198168218135834,0.12585631012916565,0.19605617225170135
1,1806,0.11460414528846741,0.24039162695407867,0.4798714816570282
0,1807,0.05486534163355827,0.14304910600185394,0.38551321625709534
1,1807,0.31855258345603943,0.47146734595298767,0.10787161439657211
0,1808,0.07244225591421127,0.04725378379225731,0.08650646358728409
1,1808,0.22565391659736633,0.4573494791984558,0.32718250155448914
0,1809,0.13428273797035217,0.17555177211761475,0.11277403682470322
1,1809,0.11953382194042206,0.14524716138839722,0.10714633017778397
0,1810,0.09679239243268967,0.08456677198410034,0.15577250719070435
1,1810,0.1194954663515091,0.28939199447631836,0.27196621894836426
0,1811,0.05644357204437256,0.11808019876480103,0.19409926235675812
1,1811,0.12125774472951889,0.19298061728477478,0.7700273394584656
0,1812,0.06082070246338844,0.2567340135574341,0.12290681153535843
1,1812,0.432274729013443,0.14426609873771667,0.3901686370372772
0,1813,0.03611355647444725,0.17571942508220673,0.08675264567136765
1,1813,0.17605751752853394,0.2505473792552948,0.20393148064613342
0,1814,0.060836922377347946,0.0947500616312027,0.21983477473258972
1,1814,0.18060404062271118,0.2386913150548935,0.31699874997138977
0,1815,0.052721310406923294,0.06811734288930893,0.20193220674991608
1,1815,0.24824970960617065,1.0172178745269775,0.3253770172595978
0,1816,0.07289715856313705,0.03492146357893944,0.08478385210037231
1,1816,0.16319458186626434,0.35358917713165283,0.4140263795852661
0,1817,0.039629604667425156,0.07462029159069061,0.282623291015625
1,1817,0.12534785270690918,0.1354401409626007,0.15617868304252625
0,1818,0.08090393245220184,0.09767686575651169,0.256194144487381
1,1818,0.1295827329158783,0.208374485373497,0.4411991238594055
0,1819,0.13842938840389252,0.0647386685013771,0.14795489609241486
1,1819,0.13843990862369537,0.482992023229599,0.0768694281578064
0,1820,0.05799553170800209,0.10190057009458542,0.14372721314430237
1,1820,0.14098551869392395,0.8502594828605652,0.23081046342849731
0,1821,0.07601388543844223,0.11378324031829834,0.18481972813606262
1,1821,0.2114584594964981,0.121279276907444,0.24880029261112213
0,1822,0.0885692834854126,0.096968874335289,0.08727182447910309
1,1822,0.14780831336975098,0.103783518075943,0.45083382725715637
0,1823,0.04966805502772331,0.07740585505962372,0.14000064134597778
1,1823,0.21202075481414795,0.7576931118965149,0.32617369294166565
0,1824,0.0691845715045929,0.11945631355047226,0.04403422400355339
1,1824,0.13777269423007965,0.34555870294570923,0.15300755202770233
0,1825,0.06184818595647812,0.1380743384361267,0.21925857663154602
1,1825,0.1499139666557312,0.1774115115404129,0.19121326506137848
0,1826,0.06470103561878204,0.06129217892885208,0.060228098183870316
1,1826,0.0498659648001194,0.3731648921966553,0.3580726981163025
0,1827,0.04078497365117073,0.2307552993297577,0.3056811988353729
1,1827,0.23370008170604706,0.06952739506959915,0.3090583086013794
0,1828,0.062240082770586014,0.10368029028177261,0.11567293107509613
1,1828,0.1727808117866516,0.28159111738204956,0.23710425198078156
0,1829,0.07999370247125626,0.11033862084150314,0.12316769361495972
1,1829,0.24403955042362213,0.33442485332489014,0.24978330731391907
0,1830,0.1325705349445343,0.15900209546089172,0.09879345446825027
1,1830,0.03098086640238762,0.4587613642215729,0.46610206365585327
0,1831,0.10214795917272568,0.12361454963684082,0.1182817742228508
1,1831,0.4349466860294342,0.16423563659191132,0.24495109915733337
0,1832,0.19232667982578278,0.18104146420955658,0.29223310947418213
1,1832,0.13354018330574036,0.29414746165275574,0.3075837194919586
0,1833,0.04090755060315132,0.12719731032848358,0.036862391978502274
1,1833,0.25871363282203674,0.17212001979351044,1.0179051160812378
0,1834,0.09754742681980133,0.07896241545677185,0.2711092531681061
1,1834,0.08286683261394501,0.32182902097702026,0.1515451967716217
0,1835,0.06770635396242142,0.13231171667575836,0.1648247390985489
1,1835,0.19897021353244781,0.1748858541250229,0.12077859789133072
0,1836,0.19609598815441132,0.059584107249975204,0.07267583161592484
1,1836,0.08227561414241791,0.22641590237617493,0.48820632696151733
0,1837,0.040029264986515045,0.11571153998374939,0.07793029397726059
1,1837,0.10331550240516663,0.1658170223236084,0.2249222695827484
0,1838,0.03936811909079552,0.1073346808552742,0.3350294828414917
1,1838,0.39655768871307373,0.3969336748123169,0.2722633481025696
0,1839,0.04471597075462341,0.09783298522233963,0.08348038792610168
1,1839,0.12997256219387054,0.4430338144302368,0.21302783489227295
0,1840,0.019932353869080544,0.10204754769802094,0.07477282732725143
1,1840,0.1613578200340271,0.24822066724300385,0.2808277904987335
0,1841,0.046495646238327026,0.04029324650764465,0.25176772475242615
1,1841,0.22803995013237,0.2868424654006958,0.7519431710243225
0,1842,0.041086047887802124,0.08167431503534317,0.1648709923028946
1,1842,0.18699771165847778,0.13044004142284393,0.49302688241004944
0,1843,0.06653429567813873,0.11475180089473724,0.08381649106740952
1,1843,0.15572738647460938,0.23980796337127686,0.5089827179908752
0,1844,0.07363639771938324,0.11890057474374771,0.15455368161201477
1,1844,0.17448072135448456,0.2737071216106415,0.15214520692825317
0,1845,0.16606499254703522,0.06336400657892227,0.08000438660383224
1,1845,0.5139855146408081,1.12742018699646,0.17509421706199646
0,1846,0.10167011618614197,0.2136606127023697,0.24694497883319855
1,1846,0.13946965336799622,0.15591712296009064,0.07157344371080399
0,1847,0.04525213688611984,0.06902654469013214,0.24183528125286102
1,1847,0.15996699035167694,0.6107458472251892,0.20986486971378326
0,1848,0.03816233575344086,0.1826142519712448,0.18267224729061127
1,1848,0.25094449520111084,0.47675472497940063,0.5351185202598572
0,1849,0.0797363817691803,0.13699942827224731,0.16690263152122498
1,1849,0.25834959745407104,0.3261652886867523,0.4238659739494324
0,1850,0.03051704168319702,0.07756088674068451,0.35042962431907654
1,1850,0.2697541415691376,0.7138949036598206,0.2865845561027527
0,1851,0.1621759533882141,0.27991288900375366,0.137767031788826
1,1851,0.20172633230686188,0.34236687421798706,0.3184981048107147
0,1852,0.11479087918996811,0.05802861601114273,0.07365094870328903
1,1852,0.07846027612686157,0.34547537565231323,0.22370457649230957
0,1853,0.04791102930903435,0.1778099685907364,0.17485402524471283
1,1853,0.34175825119018555,0.2732844054698944,0.3592281937599182
0,1854,0.024780265986919403,0.18565168976783752,0.4162704348564148
1,1854,0.07832148671150208,0.5376234650611877,0.483644962310791
0,1855,0.1259092092514038,0.07656461745500565,0.08047188073396683
1,1855,0.16881133615970612,0.5026005506515503,0.13686783611774445
0,1856,0.05781814828515053,0.22850778698921204,0.11376728862524033
1,1856,0.0964108556509018,0.2017558068037033,0.37775614857673645
0,1857,0.11839795112609863,0.09568285197019577,0.17181986570358276
1,1857,0.13898856937885284,0.1396956443786621,0.5282797813415527
0,1858,0.02638939581811428,0.12730316817760468,0.13390903174877167
1,1858,0.17116518318653107,0.2524182200431824,0.25863879919052124
0,1859,0.04471638798713684,0.12540322542190552,0.08186810463666916
1,1859,0.1704947054386139,0.18394680321216583,0.4672231376171112
0,1860,0.06160777062177658,0.10173588991165161,0.24971365928649902
1,1860,0.17982837557792664,0.27178165316581726,1.4325370788574219
0,1861,0.06298575550317764,0.1678871512413025,0.4712325632572174
1,1861,0.33820489048957825,0.5415899753570557,0.30494576692581177
0,1862,0.048398759216070175,0.16635310649871826,0.1528840810060501
1,1862,0.18286682665348053,0.2205881029367447,0.39698097109794617
0,1863,0.08546604961156845,0.04324328154325485,0.08533409982919693
1,1863,0.12634067237377167,0.2747799754142761,0.21794994175434113
0,1864,0.034888945519924164,0.21808044612407684,0.06062948331236839
1,1864,0.2396911233663559,0.2898660898208618,0.35478031635284424
0,1865,0.05697130411863327,0.04526088014245033,0.15797828137874603
1,1865,0.27010324597358704,0.4406872093677521,0.41132333874702454
0,1866,0.06548135727643967,0.18882358074188232,0.24734526872634888
1,1866,0.07501985877752304,0.08544012159109116,0.3573451340198517
0,1867,0.08069377392530441,0.19848576188087463,0.1772514134645462
1,1867,0.19735556840896606,0.20379526913166046,0.18772858381271362
0,1868,0.08958292007446289,0.06127375364303589,0.13761448860168457
1,1868,0.20851406455039978,0.31439411640167236,0.35953351855278015
0,1869,0.03385032340884209,0.08786769211292267,0.10082802176475525
1,1869,0.12281465530395508,0.5309717655181885,0.6995235085487366
0,1870,0.027246590703725815,0.06079699099063873,0.07723738998174667
1,1870,0.2981240153312683,0.21657973527908325,0.40879449248313904
0,1871,0.12092584371566772,0.09748081862926483,0.2144654095172882
1,1871,0.13280150294303894,0.10396914929151535,0.536619246006012
0,1872,0.073268823325634,0.09278690814971924,0.223638117313385
1,1872,0.15369044244289398,0.3903774321079254,0.28424009680747986
0,1873,0.04131852835416794,0.165138378739357,0.060733385384082794
1,1873,0.13119134306907654,0.2007228285074234,0.4795665740966797
0,1874,0.13978692889213562,0.21877138316631317,0.32000765204429626
1,1874,0.14498667418956757,0.1496267318725586,0.37369784712791443
0,1875,0.065321184694767,0.22889789938926697,0.1867905706167221
1,1875,0.08042775094509125,0.20189827680587769,0.19469866156578064
0,1876,0.1147821843624115,0.08109446614980698,0.28931480646133423
1,1876,0.06703118979930878,0.2548993229866028,0.3815537691116333
0,1877,0.06367509812116623,0.09777570515871048,0.06765373796224594
1,1877,0.33477964997291565,0.2040066123008728,0.19053511321544647
0,1878,0.1831316202878952,0.04476119577884674,0.06680938601493835
1,1878,0.09178927540779114,0.08733201771974564,0.2304442822933197
0,1879,0.15576358139514923,0.07126837223768234,0.1273292899131775
1,1879,0.08502514660358429,0.45219436287879944,0.3563023507595062
0,1880,0.0538422167301178,0.18216903507709503,0.17986489832401276
1,1880,0.04592861607670784,0.552443265914917,0.377275288105011
0,1881,0.10281603783369064,0.257191926240921,0.3570234477519989
1,1881,0.10248693078756332,0.3970148265361786,0.17159593105316162
0,1882,0.08649253100156784,0.05678992345929146,0.20032721757888794
1,1882,0.07131791114807129,0.15380625426769257,0.5634328126907349
0,1883,0.12689797580242157,0.0798027291893959,0.12115966528654099
1,1883,0.34331655502319336,0.2526175081729889,0.4364173114299774
0,1884,0.03684056177735329,0.10772360116243362,0.07997824251651764
1,1884,0.24557146430015564,0.280117928981781,0.22183406352996826
0,1885,0.08837737888097763,0.12672877311706543,0.2644442617893219
1,1885,0.0998496264219284,0.38607358932495117,0.14266736805438995
0,1886,0.10765953361988068,0.07112748920917511,0.08263526111841202
1,1886,0.47445929050445557,0.4005695581436157,0.29846009612083435
0,1887,0.024188492447137833,0.13677211105823517,0.32662689685821533
1,1887,0.2419474720954895,0.19048146903514862,0.2544451951980591
0,1888,0.0328148752450943,0.08498109877109528,0.11851108074188232
1,1888,0.12105250358581543,0.2935725152492523,0.3422016203403473
0,1889,0.020847121253609657,0.10840823501348495,0.32013368606567383
1,1889,0.038233041763305664,0.35817641019821167,0.26586371660232544
0,1890,0.053262002766132355,0.14592522382736206,0.19746549427509308
1,1890,0.4842418134212494,0.608047366142273,0.11121704429388046
0,1891,0.08986479043960571,0.10961426794528961,0.1281399130821228
1,1891,0.06884872168302536,0.408321738243103,0.2623322308063507
0,1892,0.13621819019317627,0.08668486028909683,0.10463208705186844
1,1892,0.060118868947029114,0.42703545093536377,0.2740902900695801
0,1893,0.06389742344617844,0.10307640582323074,0.11501345783472061
1,1893,0.247236967086792,0.29385754466056824,0.4509136974811554
0,1894,0.145645409822464,0.1042436957359314,0.17290426790714264
1,1894,0.5239800810813904,0.59360271692276,0.2226029932498932
0,1895,0.02956393174827099,0.08978859335184097,0.1435413658618927
1,1895,0.2994805574417114,0.3492686152458191,0.7845678925514221
0,1896,0.024908676743507385,0.09524017572402954,0.10058572143316269
1,1896,0.19388337433338165,0.17809025943279266,0.11701080203056335
0,1897,0.05965443700551987,0.2548937201499939,0.1262098103761673
1,1897,0.19707901775836945,0.5913766026496887,0.6457124948501587
0,1898,0.07530627399682999,0.1470615267753601,0.14364947378635406
1,1898,0.2260362058877945,0.4068952202796936,0.2861587107181549
0,1899,0.06038137152791023,0.09340633451938629,0.044589631259441376
1,1899,0.21499550342559814,0.22226129472255707,0.5082713961601257
0,1900,0.02053774893283844,0.15805602073669434,0.1756615936756134
1,1900,0.16690360009670258,0.2180088758468628,0.33620813488960266
0,1901,0.05860237404704094,0.09152749180793762,0.08198022842407227
1,1901,0.1519591212272644,0.32893234491348267,0.589573860168457
0,1902,0.030773073434829712,0.20342954993247986,0.07477355003356934
1,1902,0.13910244405269623,0.3592990040779114,0.26246923208236694
0,1903,0.08761351555585861,0.13288366794586182,0.05634186416864395
1,1903,0.09642676264047623,0.31207138299942017,0.18003781139850616
0,1904,0.0746123343706131,0.10320255160331726,0.05324837937951088
1,1904,0.12391888350248337,0.33151087164878845,0.6842359900474548
0,1905,0.03733281046152115,0.13849769532680511,0.06717782467603683
1,1905,0.058622464537620544,0.6920403838157654,0.30347248911857605
0,1906,0.04678952693939209,0.04751281440258026,0.09462760388851166
1,1906,0.13649186491966248,0.4960044324398041,0.36244097352027893
0,1907,0.03504474461078644,0.06012207269668579,0.38798144459724426
1,1907,0.08515147864818573,0.31097230315208435,0.6200834512710571
0,1908,0.05942939221858978,0.05801975354552269,0.10427317023277283
1,1908,0.08011656999588013,0.46292340755462646,0.18651272356510162
0,1909,0.10192468762397766,0.1178395077586174,0.15140189230442047
1,1909,0.15817925333976746,0.16262215375900269,0.44188329577445984
0,1910,0.03643660992383957,0.2736354172229767,0.17037218809127808
1,1910,0.30070993304252625,0.34708452224731445,0.2357546091079712
0,1911,0.08025053888559341,0.35643529891967773,0.14770172536373138
1,1911,0.2339465618133545,0.7333325743675232,0.3004814088344574
0,1912,0.04638482257723808,0.15319792926311493,0.13224883377552032
1,1912,0.06255334615707397,0.250410795211792,0.3348703682422638
0,1913,0.040357865393161774,0.1424528807401657,0.07312897592782974
1,1913,0.08510468900203705,0.17936468124389648,0.1455206722021103
0,1914,0.05804872512817383,0.04205605015158653,0.29729408025741577
1,1914,0.2367473840713501,0.19895127415657043,0.21328985691070557
0,1915,0.03549282252788544,0.08193667232990265,0.3590797185897827
1,1915,0.08542738109827042,0.1577736735343933,0.6595146656036377
0,1916,0.045813314616680145,0.07195481657981873,0.05648195743560791
1,1916,0.1276547610759735,0.18544220924377441,0.5154895186424255
0,1917,0.03256159648299217,0.07861122488975525,0.08007752150297165
1,1917,0.1924646645784378,0.2309722900390625,0.31176093220710754
0,1918,0.17404484748840332,0.09992776066064835,0.11879874020814896
1,1918,0.08607013523578644,0.13344863057136536,0.3666072487831116
0,1919,0.06259582191705704,0.08505990356206894,0.08264259994029999
1,1919,0.15205374360084534,0.2834241986274719,0.2757479250431061
0,1920,0.04240025207400322,0.03826497122645378,0.18016840517520905
1,1920,0.07090575248003006,0.4534449577331543,0.6614436507225037
0,1921,0.06881475448608398,0.16238273680210114,0.09366700798273087
1,1921,0.10454945266246796,0.17373937368392944,0.2898167371749878
0,1922,0.05788596719503403,0.06186842545866966,0.43407177925109863
1,1922,0.17035242915153503,0.6288466453552246,0.3644217848777771
0,1923,0.05464703589677811,0.12401029467582703,0.25897225737571716
1,1923,0.06181205436587334,0.3684801459312439,0.5916004776954651
0,1924,0.08507363498210907,0.3279389441013336,0.15422222018241882
1,1924,0.1816054731607437,0.48535212874412537,0.21345558762550354
0,1925,0.09178857505321503,0.06710710376501083,0.23746801912784576
1,1925,0.14230561256408691,0.198346346616745,0.7362677454948425
0,1926,0.046378836035728455,0.02857440710067749,0.24761062860488892
1,1926,0.19271349906921387,0.44211292266845703,0.14320699870586395
0,1927,0.04527817666530609,0.09387663006782532,0.10219044238328934
