sid,eid,gmv_0,gmv_1,gmv_2
1,1701,0.3625872731208801,0.5536735653877258,0.38519078493118286
0,1702,0.05312793701887131,0.22768576443195343,0.10443029552698135
1,1702,0.16432291269302368,0.23910723626613617,0.560157060623169
0,1703,0.08406365662813187,0.29286301136016846,0.18338647484779358
1,1703,0.18332251906394958,0.40539079904556274,0.5155000686645508
0,1704,0.07803355902433395,0.20210108160972595,0.11291651427745819
1,1704,0.08530794829130173,0.3742508888244629,0.4862319231033325
0,1705,0.07099401205778122,0.14312201738357544,0.09966637939214706
1,1705,0.182728573679924,0.46254661679267883,0.23368042707443237
0,1706,0.25583958625793457,0.23229965567588806,0.07811284065246582
1,1706,0.06426841020584106,0.3374727964401245,0.12988921999931335
0,1707,0.12439975887537003,0.4451901316642761,0.05691149830818176
1,1707,0.10030902922153473,0.38285398483276367,0.28992000222206116
0,1708,0.05144902691245079,0.15160346031188965,0.11713264882564545
1,1708,0.3474927842617035,0.635962188243866,0.6071572303771973
0,1709,0.1632571816444397,0.09703421592712402,0.1566062867641449
1,1709,0.35219964385032654,0.3256584405899048,0.747290313243866
0,1710,0.3090807795524597,0.2924567461013794,0.13683229684829712
1,1710,0.29096898436546326,0.17518602311611176,0.5203563570976257
0,1711,0.17348071932792664,0.15259115397930145,0.11552698910236359
1,1711,0.1391046941280365,1.037545919418335,0.4483048915863037
0,1712,0.04486212879419327,0.051421139389276505,0.08724508434534073
1,1712,0.22643029689788818,0.8536359071731567,0.43664997816085815
0,1713,0.07765033841133118,0.2548557221889496,0.1988075077533722
1,1713,0.2317860722541809,0.20694126188755035,0.2659158706665039
0,1714,0.19643327593803406,0.12246683239936829,0.07165670394897461
1,1714,0.12568652629852295,0.5916287302970886,0.3332826793193817
0,1715,0.06897851824760437,0.15502424538135529,0.21729618310928345
1,1715,0.5151845216751099,0.31442877650260925,0.8648271560668945
0,1716,0.12698693573474884,0.19393318891525269,0.08467256277799606
1,1716,0.3697126805782318,0.4720016121864319,0.21666821837425232
0,1717,0.15132290124893188,0.17992299795150757,0.09665770828723907
1,1717,0.20656459033489227,0.4797537326812744,0.8402971625328064
0,1718,0.061410870403051376,0.2368847131729126,0.06619272381067276
1,1718,0.23556187748908997,0.36252668499946594,0.30104145407676697
0,1719,0.09725257754325867,0.1291218250989914,0.11041251569986343
1,1719,0.25934702157974243,0.27095112204551697,0.7208289504051208
0,1720,0.018011104315519333,0.21347296237945557,0.2415030598640442
1,1720,0.07869698107242584,0.2846747934818268,0.1694081723690033
0,1721,0.05831938609480858,0.14174142479896545,0.18928417563438416
1,1721,0.20371463894844055,0.2525861859321594,0.4870915710926056
0,1722,0.08779449760913849,0.24059948325157166,0.24190141260623932
1,1722,0.16178569197654724,0.2641371488571167,0.24163655936717987
0,1723,0.051807500422000885,0.22536219656467438,0.18993884325027466
1,1723,0.13657386600971222,0.3961249589920044,0.16865098476409912
0,1724,0.23842096328735352,0.09906554222106934,0.08023995906114578
1,1724,0.20008474588394165,0.2808951437473297,0.4009135961532593
0,1725,0.047034673392772675,0.2892046570777893,0.12086187303066254
1,1725,0.6021447777748108,0.5892330408096313,0.6096853017807007
0,1726,0.07949040830135345,0.12242560088634491,0.09524581581354141
1,1726,0.3261543810367584,0.9028663635253906,0.22817297279834747
0,1727,0.10757114738225937,0.24959377944469452,0.291538268327713
1,1727,0.17157137393951416,0.30184268951416016,0.16132880747318268
0,1728,0.21545125544071198,0.19759637117385864,0.07637601345777512
1,1728,0.3145657181739807,0.4660153388977051,0.34010186791419983
0,1729,0.046892281621694565,0.4308678209781647,0.23127935826778412
1,1729,0.4875449538230896,0.5349467992782593,0.3408976197242737
0,1730,0.1859237551689148,0.1444779932498932,0.23118820786476135
1,1730,0.37909239530563354,0.5271553993225098,0.477484792470932
0,1731,0.10091549158096313,0.1351555436849594,0.3798077404499054
1,1731,0.23968563973903656,0.42734450101852417,0.5906407833099365
0,1732,0.0596599206328392,0.16097864508628845,0.11591216921806335
1,1732,0.16481897234916687,0.6084749698638916,0.34599795937538147
0,1733,0.1282234936952591,0.13850118219852448,0.21008187532424927
1,1733,0.33622562885284424,0.5300260186195374,0.954645037651062
0,1734,0.11153758317232132,0.24852247536182404,0.48262596130371094
1,1734,0.2860799729824066,0.21301725506782532,0.4021267592906952
0,1735,0.07302085310220718,0.06905612349510193,0.10381563007831573
1,1735,0.3732231557369232,0.6506597399711609,0.29717370867729187
0,1736,0.1041523814201355,0.09304772317409515,0.06384098529815674
1,1736,0.32517555356025696,0.656943678855896,0.15198658406734467
0,1737,0.0818299874663353,0.09235396236181259,0.05317356437444687
1,1737,0.4050405025482178,0.2739080786705017,0.31066444516181946
0,1738,0.10659366846084595,0.26913875341415405,0.21012528240680695
1,1738,0.17487117648124695,0.41881999373435974,0.29875919222831726
0,1739,0.14256373047828674,0.40269890427589417,0.05308514088392258
1,1739,0.4668196141719818,0.5896319150924683,0.5940030217170715
0,1740,0.2326298952102661,0.15388506650924683,0.1182306632399559
1,1740,0.25786906480789185,0.36738041043281555,0.4562492370605469
0,1741,0.052081916481256485,0.14872346818447113,0.18158839643001556
1,1741,0.6975765824317932,0.7248846292495728,0.19111156463623047
0,1742,0.3108677268028259,0.16879615187644958,0.15887370705604553
1,1742,0.16116918623447418,1.4368183612823486,0.39119952917099
0,1743,0.035667985677719116,0.3010750412940979,0.18044975399971008
1,1743,0.582765519618988,0.27063244581222534,0.5097061395645142
0,1744,0.09261155128479004,0.09949098527431488,0.16202978789806366
1,1744,0.2579115927219391,0.19742931425571442,0.8025382161140442
0,1745,0.1370941698551178,0.18454617261886597,0.28365689516067505
1,1745,0.1644279807806015,0.4821995496749878,0.5715202689170837
0,1746,0.11648769676685333,0.27271267771720886,0.08694180101156235
1,1746,0.17969566583633423,0.6017019748687744,0.5344144105911255
0,1747,0.0721559152007103,0.2121182680130005,0.1006006971001625
1,1747,0.19596579670906067,0.36320775747299194,0.3686208128929138
0,1748,0.08988716453313828,0.1798354685306549,0.09562718123197556
1,1748,0.2907698452472687,0.886749267578125,0.4386616051197052
0,1749,0.077290378510952,0.2764744758605957,0.22362448275089264
1,1749,0.3063802421092987,0.2019203156232834,0.6923976540565491
0,1750,0.07344204932451248,0.038816723972558975,0.2321022003889084
1,1750,0.17134228348731995,0.5926363468170166,0.1761878877878189
0,1751,0.15745647251605988,0.2329532951116562,0.1829322725534439
1,1751,0.2292507141828537,0.29774218797683716,0.296699583530426
0,1752,0.12127711623907089,0.1149967685341835,0.2696751654148102
1,1752,0.7227962017059326,1.0210679769515991,0.23709514737129211
0,1753,0.06952023506164551,0.06164109706878662,0.07713869214057922
1,1753,0.5801704525947571,1.180114984512329,0.43653741478919983
0,1754,0.16168464720249176,0.21325774490833282,0.3484850227832794
1,1754,0.292649507522583,0.27341923117637634,0.6853575110435486
0,1755,0.11812326312065125,0.33683833479881287,0.32288071513175964
1,1755,0.2369539886713028,0.3067609965801239,0.2602197825908661
0,1756,0.15442010760307312,0.15121708810329437,0.2126922309398651
1,1756,0.24748271703720093,0.6473684906959534,0.10059089213609695
0,1757,0.1401289701461792,0.26950517296791077,0.37030237913131714
1,1757,0.32146498560905457,0.33433884382247925,0.28698959946632385
0,1758,0.06468262523412704,0.38224872946739197,0.05985688045620918
1,1758,0.13504987955093384,0.40072131156921387,0.5794410705566406
0,1759,0.07458683848381042,0.3265126645565033,0.10907209664583206
1,1759,0.20261640846729279,0.41604357957839966,0.4747872054576874
0,1760,0.1491459757089615,0.38789910078048706,0.09753934293985367
1,1760,0.09590659290552139,0.14839942753314972,0.44803062081336975
0,1761,0.13870593905448914,0.24102282524108887,0.21110393106937408
1,1761,0.2869512736797333,0.40748339891433716,0.3078234791755676
0,1762,0.09926391392946243,0.16927827894687653,0.08254899829626083
1,1762,0.32725444436073303,0.2847975194454193,0.18127889931201935
0,1763,0.10680913925170898,0.06958314031362534,0.21517227590084076
1,1763,0.17976228892803192,0.3160748779773712,0.46919989585876465
0,1764,0.1975560337305069,0.14275802671909332,0.2977787256240845
1,1764,0.5348236560821533,0.8822355270385742,0.22946570813655853
0,1765,0.07335621118545532,0.10402627289295197,0.2081843763589859
1,1765,0.12127593904733658,0.21090032160282135,1.136256217956543
0,1766,0.13413161039352417,0.513969361782074,0.1673947274684906
1,1766,0.10686919093132019,0.6316483616828918,0.48313286900520325
0,1767,0.09017010033130646,0.148167684674263,0.08531870692968369
1,1767,0.2615652084350586,0.3540661633014679,0.2624811828136444
0,1768,0.08943292498588562,0.17361889779567719,0.09193994849920273
1,1768,0.404513955116272,0.35391661524772644,0.25823983550071716
0,1769,0.17968612909317017,0.21785971522331238,0.27929386496543884
1,1769,0.5669129490852356,0.6240504384040833,0.33990374207496643
0,1770,0.1554509997367859,0.16644641757011414,0.2176790088415146
1,1770,0.18209263682365417,0.4915488660335541,0.3145008981227875
0,1771,0.15447311103343964,0.3993910849094391,0.14107424020767212
1,1771,0.41134199500083923,0.5554391145706177,0.6453835368156433
0,1772,0.2004898637533188,0.11692818999290466,0.11540810018777847
1,1772,0.22753740847110748,0.6857218146324158,0.3941468298435211
0,1773,0.1014932170510292,0.18031513690948486,0.04921943321824074
1,1773,0.21192485094070435,0.3443782925605774,0.2422955185174942
0,1774,0.1440693736076355,0.10973350703716278,0.08164779841899872
1,1774,0.3709487318992615,0.2967377305030823,0.972486674785614
0,1775,0.0851503536105156,0.08079800754785538,0.39663586020469666
1,1775,0.3281448781490326,0.2309507429599762,0.3665211796760559
0,1776,0.11918395012617111,0.11760441213846207,0.07306322455406189
1,1776,0.10070912539958954,0.2650362551212311,0.5366831421852112
0,1777,0.09367994964122772,0.15948256850242615,0.15923656523227692
1,1777,0.507902979850769,1.9593225717544556,0.2586725354194641
0,1778,0.10566437989473343,0.12954573333263397,0.2456510066986084
1,1778,0.48259246349334717,0.7939450740814209,0.4328426122665405
0,1779,0.13759204745292664,0.11268328130245209,0.07405867427587509
1,1779,0.166696697473526,0.2005903571844101,0.42107510566711426
0,1780,0.0650530457496643,0.07718583196401596,0.1588345617055893
1,1780,0.2864316701889038,0.20365583896636963,0.13115881383419037
0,1781,0.3042425215244293,0.15563572943210602,0.23676350712776184
1,1781,0.30173832178115845,0.5299184918403625,1.0390048027038574
0,1782,0.0588899701833725,0.0732634887099266,0.1449793428182602
1,1782,0.26663514971733093,0.5486081838607788,0.7076604962348938
0,1783,0.05273820087313652,0.24332396686077118,0.6586682796478271
1,1783,0.17348001897335052,0.5490791201591492,0.2892841398715973
0,1784,0.1854265183210373,0.16990801692008972,0.05947815254330635
1,1784,0.16267654299736023,0.35860002040863037,0.1990826427936554
0,1785,0.15269479155540466,0.07511812448501587,0.2524195611476898
1,1785,0.22910502552986145,0.38407713174819946,0.4292891025543213
0,1786,0.13972042500972748,0.13805930316448212,0.13141781091690063
1,1786,0.43236514925956726,0.4883880615234375,0.3738567531108856
0,1787,0.14003369212150574,0.10917163640260696,0.21682362258434296
1,1787,0.3097706735134125,0.42960125207901,0.43113765120506287
0,1788,0.0997202917933464,0.1926213949918747,0.1819731891155243
1,1788,0.19081389904022217,0.1266091912984848,0.39522647857666016
0,1789,0.06238439679145813,0.3309617340564728,0.09765040874481201
1,1789,0.3495772182941437,0.36341315507888794,0.46695393323898315
0,1790,0.10448425263166428,0.06020303815603256,0.16260674595832825
1,1790,0.05131569877266884,0.2614096701145172,0.7689260840415955
0,1791,0.07010290771722794,0.17286793887615204,0.05380029231309891
1,1791,0.42690858244895935,0.4504270851612091,0.48251768946647644
0,1792,0.16828742623329163,0.1494099348783493,0.19828149676322937
1,1792,0.09235833585262299,1.997239589691162,0.20471230149269104
0,1793,0.09284389764070511,0.23214782774448395,0.16867783665657043
1,1793,0.19164226949214935,0.49874722957611084,0.7351548671722412
0,1794,0.06480264663696289,0.18210043013095856,0.20203813910484314
1,1794,0.12829075753688812,0.3476386070251465,0.8518824577331543
0,1795,0.08465003222227097,0.1091824620962143,0.2523379623889923
1,1795,0.11692620813846588,0.6690701842308044,1.8979181051254272
0,1796,0.12492500245571136,0.13734081387519836,0.17500334978103638
1,1796,0.4296462833881378,0.5301493406295776,0.19685573875904083
0,1797,0.07444688677787781,0.10666258633136749,0.15578143298625946
1,1797,0.18124370276927948,0.5128504037857056,0.4061206877231598
0,1798,0.06491529196500778,0.2876797318458557,0.09028762578964233
1,1798,0.2790444791316986,0.5662099719047546,0.11844050139188766
0,1799,0.1142071783542633,0.16449156403541565,0.09873995184898376
1,1799,0.226525217294693,1.2208493947982788,0.47870853543281555
0,1800,0.11428464204072952,0.4454990327358246,0.27013880014419556
1,1800,0.2990335524082184,0.2254195511341095,0.2670342028141022
0,1801,0.07672135531902313,0.15749818086624146,0.30834653973579407
1,1801,0.24187952280044556,0.5276109576225281,0.9896478056907654
0,1802,0.07819531112909317,0.1117326095700264,0.12694679200649261
1,1802,0.11765284836292267,0.2512258291244507,0.23683816194534302
0,1803,0.11350494623184204,0.07291508466005325,0.147576704621315
1,1803,0.393761545419693,0.5510115623474121,0.14586126804351807
0,1804,0.046589504927396774,0.06254586577415466,0.08916789293289185
1,1804,0.17875804007053375,0.252252459526062,0.27814793586730957
0,1805,0.04760340228676796,0.07024380564689636,0.2681449353694916
1,1805,0.10177208483219147,0.32902368903160095,0.1253255158662796
0,1806,0.06858573108911514,0.18738049268722534,0.20492364466190338
1,1806,0.1850864738225937,0.35105276107788086,0.5316607356071472
0,1807,0.08963384479284286,0.21297788619995117,0.4029496908187866
1,1807,0.5144646167755127,0.6885011196136475,0.11951345950365067
0,1808,0.11834936589002609,0.07035354524850845,0.09041909128427505
1,1808,0.36443260312080383,0.6678842902183533,0.362493097782135
0,1809,0.2193785309791565,0.2613693177700043,0.11787472665309906
1,1809,0.19304794073104858,0.2121097892522812,0.11870990693569183
0,1810,0.15813031792640686,0.1259067803621292,0.16281798481941223
1,1810,0.19298599660396576,0.42260977625846863,0.30131766200065613
0,1811,0.09221220761537552,0.1758030652999878,0.20287825167179108
1,1811,0.19583208858966827,0.2818167209625244,0.853131115436554
0,1812,0.09936315566301346,0.382237046957016,0.12846580147743225
1,1812,0.6981266140937805,0.2106771022081375,0.4322768747806549
0,1813,0.05899893864989281,0.2616189122200012,0.09067641198635101
1,1813,0.28433409333229065,0.36588355898857117,0.22594042122364044
0,1814,0.09938964992761612,0.14106811583042145,0.2297777533531189
1,1814,0.29167675971984863,0.34856972098350525,0.35121026635169983
0,1815,0.08613112568855286,0.10141614824533463,0.21106545627117157
1,1815,0.4009249806404114,1.485480785369873,0.3604927659034729
0,1816,0.11909253150224686,0.05199263617396355,0.08861856162548065
1,1816,0.26356035470962524,0.5163593292236328,0.4587094485759735
0,1817,0.06474313139915466,0.1110980212688446,0.29540616273880005
1,1817,0.202437624335289,0.19778823852539062,0.17303399741649628
0,1818,0.13217325508594513,0.1454256772994995,0.26778164505958557
1,1818,0.20927700400352478,0.30429694056510925,0.48881474137306213
0,1819,0.2261529415845871,0.09638581424951553,0.15464678406715393
1,1819,0.22358138859272003,0.705331027507782,0.08516541868448257
0,1820,0.09474765509366989,0.15171411633491516,0.15022790431976318
1,1820,0.22769257426261902,1.241665244102478,0.25572025775909424
0,1821,0.12418434768915176,0.16940556466579437,0.19317899644374847
1,1821,0.34150686860084534,0.17710860073566437,0.27565160393714905
0,1822,0.1446961760520935,0.14437158405780792,0.09121907502412796
1,1822,0.23871144652366638,0.15155890583992004,0.49948927760124207
0,1823,0.08114300668239594,0.1152452901005745,0.1463327705860138
1,1823,0.3424149751663208,1.1064872741699219,0.3613753914833069
0,1824,0.11302725225687027,0.17785188555717468,0.04602586105465889
1,1824,0.22250384092330933,0.5046321153640747,0.16952061653137207
0,1825,0.1010417640209198,0.205571249127388,0.22917549312114716
1,1825,0.24211208522319794,0.25908055901527405,0.21184960007667542
0,1826,0.1057024747133255,0.09125453233718872,0.06295217573642731
1,1826,0.08053387701511383,0.5449464917182922,0.39671704173088074
0,1827,0.06663066148757935,0.34355878829956055,0.3195069432258606
1,1827,0.37742722034454346,0.1015334203839302,0.3424128592014313
0,1828,0.10168200731277466,0.15436384081840515,0.12090473622083664
1,1828,0.27904221415519714,0.4112178683280945,0.26269328594207764
0,1829,0.1306861937046051,0.1642770618200302,0.12873849272727966
1,1829,0.3941255211830139,0.48837295174598694,0.2767407298088074
0,1830,0.2165812999010086,0.23672939836978912,0.10326181352138519
1,1830,0.050034310668706894,0.6699461340904236,0.5164052844047546
0,1831,0.16687974333763123,0.18404285609722137,0.12363158166408539
1,1831,0.7024418711662292,0.2398393601179123,0.2713870108127594
0,1832,0.3142052888870239,0.2695426046848297,0.3054506182670593
1,1832,0.21566832065582275,0.42955437302589417,0.3407791256904602
0,1833,0.06683091819286346,0.1893770396709442,0.0385296531021595
1,1833,0.41782429814338684,0.2513532042503357,1.127760648727417
0,1834,0.15936383605003357,0.11756276339292526,0.28337132930755615
1,1834,0.1338305026292801,0.46997877955436707,0.1679004430770874
0,1835,0.11061228811740875,0.19699157774448395,0.17227965593338013
1,1835,0.3213382363319397,0.25539225339889526,0.13381341099739075
0,1836,0.32036322355270386,0.08871147781610489,0.07596290856599808
1,1836,0.13287568092346191,0.33064350485801697,0.5408951044082642
0,1837,0.06539605557918549,0.17227649688720703,0.08145502954721451
1,1837,0.16685524582862854,0.24214871227741241,0.2491966038942337
0,1838,0.06431593745946884,0.15980467200279236,0.3501826226711273
1,1838,0.6404433846473694,0.5796568989753723,0.301646888256073
0,1839,0.07305275648832321,0.14565812051296234,0.08725614845752716
1,1839,0.20990656316280365,0.6469786167144775,0.23601847887039185
0,1840,0.03256360813975334,0.15193293988704681,0.07815475016832352
1,1840,0.260593980550766,0.36248579621315,0.3111356198787689
0,1841,0.07596022635698318,0.059990379959344864,0.2631550133228302
1,1841,0.3682860732078552,0.41888663172721863,0.8330953121185303
0,1842,0.06712252646684647,0.12160035967826843,0.17232799530029297
1,1842,0.30200257897377014,0.19048640131950378,0.5462359189987183
0,1843,0.10869748145341873,0.1708475947380066,0.08760745078325272
1,1843,0.25150081515312195,0.3502004146575928,0.5639137625694275
0,1844,0.12030024081468582,0.1770244836807251,0.1615440398454666
1,1844,0.28178757429122925,0.39970457553863525,0.16856519877910614
0,1845,0.27130141854286194,0.09433916211128235,0.08362292498350143
1,1845,0.8300901651382446,1.6464132070541382,0.19399094581604004
0,1846,0.16609908640384674,0.3181074559688568,0.25811412930488586
1,1846,0.2252444326877594,0.22769151628017426,0.07929787784814835
0,1847,0.07392869144678116,0.10276979953050613,0.25277331471443176
1,1847,0.2583477795124054,0.8918946385383606,0.2325141578912735
0,1848,0.062346044927835464,0.2718842327594757,0.19093438982963562
1,1848,0.4052770733833313,0.6962224841117859,0.5928702354431152
0,1849,0.13026581704616547,0.20397084951400757,0.1744515299797058
1,1849,0.4172363579273224,0.47631120681762695,0.46961092948913574
0,1850,0.049855880439281464,0.1154761090874672,0.36627933382987976
1,1850,0.43565478920936584,1.0425270795822144,0.31751367449760437
0,1851,0.2649478614330292,0.4167467951774597,0.1439981311559677
1,1851,0.3257893919944763,0.4999709725379944,0.3528714179992676
0,1852,0.18753455579280853,0.08639559149742126,0.07698213309049606
1,1852,0.12671387195587158,0.5045104622840881,0.24784749746322632
0,1853,0.07827254384756088,0.26473140716552734,0.18276254832744598
1,1853,0.5519419312477112,0.3990873098373413,0.39799726009368896
0,1854,0.04048367217183113,0.27640652656555176,0.4350980520248413
1,1854,0.12648972868919373,0.7851114273071289,0.5358414649963379
0,1855,0.2056986540555954,0.11399281769990921,0.08411157131195068
1,1855,0.2726314663887024,0.733966052532196,0.15163904428482056
0,1856,0.09445786476135254,0.3402125835418701,0.11891290545463562
1,1856,0.15570418536663055,0.2946314513683319,0.4185248017311096
0,1857,0.1934274584054947,0.14245690405368805,0.17959116399288177
1,1857,0.22446748614311218,0.20400269329547882,0.5852934718132019
0,1858,0.04311251640319824,0.18953463435173035,0.13996565341949463
1,1858,0.27643293142318726,0.36861562728881836,0.28655192255973816
0,1859,0.07305344194173813,0.18670590221881866,0.08557093888521194
1,1859,0.2753501236438751,0.26862430572509766,0.5176473259925842
0,1860,0.10064899176359177,0.1514689326286316,0.26100802421569824
1,1860,0.29042404890060425,0.396892786026001,1.5871411561965942
0,1861,0.10290020704269409,0.2499578893184662,0.49254611134529114
1,1861,0.5462031960487366,0.7909038066864014,0.3378565013408661
0,1862,0.0790693461894989,0.24767394363880157,0.15979892015457153
1,1862,0.2953311502933502,0.32213294506073,0.4398244321346283
0,1863,0.1396264135837555,0.06438252329826355,0.08919370174407959
1,1863,0.20404104888439178,0.4012713134288788,0.2414717972278595
0,1864,0.05699828639626503,0.3246878981590271,0.06337171047925949
1,1864,0.38710281252861023,0.42330214381217957,0.393069326877594
0,1865,0.09307436645030975,0.06738641858100891,0.16512352228164673
1,1865,0.43621858954429626,0.643551766872406,0.4557146430015564
0,1866,0.10697729885578156,0.28112897276878357,0.2585325241088867
1,1866,0.12115758657455444,0.1247713565826416,0.39591097831726074
0,1867,0.1318299025297165,0.29551446437835693,0.18526838719844818
1,1867,0.31873059272766113,0.29760974645614624,0.20798884332180023
0,1868,0.14635217189788818,0.09122709929943085,0.14383870363235474
1,1868,0.33675163984298706,0.45912134647369385,0.3983355164527893
0,1869,0.055301483720541,0.1308213472366333,0.10538841038942337
1,1869,0.19834651052951813,0.7753975987434387,0.7750183343887329
0,1870,0.04451292008161545,0.09051727503538132,0.08073078095912933
1,1870,0.48147231340408325,0.3162793815135956,0.4529128968715668
0,1871,0.19755728542804718,0.14513379335403442,0.22416552901268005
1,1871,0.2144753336906433,0.15182997286319733,0.5945329070091248
0,1872,0.11969973146915436,0.1381452977657318,0.23375311493873596
1,1872,0.2482111155986786,0.5700825452804565,0.31491619348526
0,1873,0.06750232726335526,0.24586538970470428,0.06348031759262085
1,1873,0.21187491714954376,0.29312294721603394,0.5313229560852051
0,1874,0.2283707559108734,0.32571661472320557,0.3344813585281372
1,1874,0.23415447771549225,0.21850544214248657,0.414028525352478
0,1875,0.1067156195640564,0.3407934308052063,0.19523897767066956
1,1875,0.12989136576652527,0.2948395013809204,0.21571116149425507
0,1876,0.1875203549861908,0.12073706090450287,0.3024003207683563
1,1876,0.10825583338737488,0.3722388446331024,0.42273226380348206
0,1877,0.10402640700340271,0.14557284116744995,0.07071367651224136
1,1877,0.5406714081764221,0.2979183793067932,0.21109826862812042
0,1878,0.2991832494735718,0.06664246320724487,0.06983112543821335
1,1878,0.14824031293392181,0.1275341659784317,0.25531458854675293
0,1879,0.25447192788124084,0.10610753297805786,0.13308830559253693
1,1879,0.13731619715690613,0.6603561043739319,0.39475563168525696
0,1880,0.08796235918998718,0.271221399307251,0.18800006806850433
1,1880,0.07417502254247665,0.8067532777786255,0.4179920256137848
0,1881,0.1679711937904358,0.3829188048839569,0.3731713593006134
1,1881,0.16551709175109863,0.5797753930091858,0.19011512398719788
0,1882,0.14130337536334991,0.0845513716340065,0.209387868642807
1,1882,0.1151789054274559,0.22460892796516418,0.6242402791976929
0,1883,0.20731401443481445,0.11881386488676071,0.12663963437080383
1,1883,0.5544585585594177,0.3689066767692566,0.4835168719291687
0,1884,0.06018665060400963,0.1603837013244629,0.08359560370445251
1,1884,0.39659959077835083,0.4090665578842163,0.24577510356903076
0,1885,0.14438267052173615,0.18867944180965424,0.2764049172401428
1,1885,0.16125783324241638,0.5637975335121155,0.15806448459625244
0,1886,0.17588403820991516,0.10589778423309326,0.08637279272079468
1,1886,0.7662550210952759,0.5849664807319641,0.33067086338996887
0,1887,0.039516888558864594,0.2036324143409729,0.34140002727508545
1,1887,0.3907468020915985,0.27816712856292725,0.28190574049949646
0,1888,0.05360985919833183,0.12652365863323212,0.12387125194072723
1,1888,0.19550061225891113,0.4287147521972656,0.37913310527801514
0,1889,0.03405807167291641,0.16140301525592804,0.3346131145954132
1,1889,0.06174662336707115,0.5230582356452942,0.294556587934494
0,1890,0.08701446652412415,0.2172599881887436,0.20639671385288239
1,1890,0.7820538282394409,0.8879539966583252,0.12321993708610535
0,1891,0.14681264758110046,0.16319860517978668,0.1339355856180191
1,1891,0.11119115352630615,0.5962873101234436,0.29064396023750305
0,1892,0.2225404977798462,0.1290602833032608,0.10936452448368073
1,1892,0.09709238260984421,0.6236156225204468,0.3036709725856781
0,1893,0.10438961535692215,0.15346474945545197,0.12021543830633163
1,1893,0.39928939938545227,0.42913103103637695,0.49957776069641113
0,1894,0.23794180154800415,0.15520265698432922,0.1807246208190918
1,1894,0.8462314009666443,0.8668599724769592,0.24662701785564423
0,1895,0.048298776149749756,0.1336812525987625,0.150033637881279
1,1895,0.4836631417274475,0.5100498199462891,0.8692409992218018
0,1896,0.040693458169698715,0.14179782569408417,0.10513514280319214
1,1896,0.31312295794487,0.2600717544555664,0.12963898479938507
0,1897,0.09745781868696213,0.37949714064598083,0.13191819190979004
1,1897,0.31828394532203674,0.8636090755462646,0.7153998613357544
0,1898,0.12302832305431366,0.2189517617225647,0.15014663338661194
1,1898,0.3650500178337097,0.5942041277885437,0.31704187393188477
0,1899,0.0986454114317894,0.13906751573085785,0.046606387943029404
1,1899,0.34721919894218445,0.32457637786865234,0.5631256699562073
0,1900,0.03355264663696289,0.23532085120677948,0.18360663950443268
1,1900,0.26955047249794006,0.3183664083480835,0.37249279022216797
0,1901,0.09573905915021896,0.13627022504806519,0.08568813651800156
1,1901,0.24541501700878143,0.4803520143032074,0.6532025933265686
0,1902,0.050274159759283066,0.30287498235702515,0.0781555026769638
1,1902,0.22465138137340546,0.5246976017951965,0.2907957434654236
0,1903,0.1431347280740738,0.19784313440322876,0.058890171349048615
1,1903,0.15572987496852875,0.45572933554649353,0.19946806132793427
0,1904,0.12189463526010513,0.15365256369113922,0.05565676465630531
1,1904,0.20012985169887543,0.4841175377368927,0.7580808997154236
0,1905,0.0609908401966095,0.20620155334472656,0.07021623104810715
1,1905,0.09467567503452301,1.0106121301651,0.33622419834136963
0,1906,0.07644033432006836,0.07073919475078583,0.09890754520893097
1,1906,0.22043529152870178,0.7243335247039795,0.40155676007270813
0,1907,0.05725281685590744,0.0895124226808548,0.40552958846092224
1,1907,0.1375202089548111,0.4541243314743042,0.6870048642158508
0,1908,0.09709016233682632,0.08638239651918411,0.10898937284946442
1,1908,0.12938880920410156,0.6760240793228149,0.2066417634487152
0,1909,0.16651499271392822,0.17544470727443695,0.15824969112873077
1,1909,0.25546056032180786,0.23748312890529633,0.48957276344299316
0,1910,0.0595267154276371,0.40740060806274414,0.17807801067829132
1,1910,0.48564860224723816,0.5068603157997131,0.2611979842185974
0,1911,0.13110579550266266,0.5306767821311951,0.15438216924667358
1,1911,0.3778252899646759,1.0709125995635986,0.33291032910346985
0,1912,0.07577916979789734,0.228087916970253,0.1382303535938263
1,1912,0.1010240837931633,0.3656840920448303,0.3710106611251831
0,1913,0.06593289226293564,0.21209020912647247,0.07643654942512512
1,1913,0.1374446451663971,0.2619328796863556,0.16122572124004364
0,1914,0.09483455866575241,0.06261492520570755,0.31074050068855286
1,1914,0.3823486268520355,0.29053589701652527,0.23630878329277039
0,1915,0.057984840124845505,0.12199097126722336,0.3753206431865692
1,1915,0.13796581327915192,0.23040272295475006,0.7306916117668152
0,1916,0.07484549283981323,0.1071295440196991,0.05903659760951996
1,1916,0.20616330206394196,0.2708081007003784,0.5711227655410767
0,1917,0.05319608002901077,0.11703990399837494,0.08369937539100647
1,1917,0.310831755399704,0.33729735016822815,0.3454071879386902
0,1918,0.2843381464481354,0.14877690374851227,0.12417192757129669
1,1918,0.13900385797023773,0.194879949092865,0.40617266297340393
0,1919,0.10226317495107651,0.12664097547531128,0.08638046681880951
1,1919,0.24556782841682434,0.4138948321342468,0.30550751090049744
0,1920,0.06926955282688141,0.05697060003876686,0.18831729888916016
