sid,eid,gmv_0,gmv_1,gmv_2
0,1727,0.03822437301278114,0.09038443118333817,0.17653481662273407
1,1727,0.06307151913642883,0.10891030728816986,0.08981494605541229
0,1728,0.07655853778123856,0.07155480980873108,0.046247877180576324
1,1728,0.11563780903816223,0.1681467741727829,0.1893414556980133
0,1729,0.016662722453475,0.15602849423885345,0.14004631340503693
1,1729,0.17922687530517578,0.19301848113536835,0.1897844672203064
0,1730,0.06606622040271759,0.052319254726171494,0.13999111950397491
1,1730,0.1393585354089737,0.19020721316337585,0.2658252418041229
0,1731,0.035859353840351105,0.048943351954221725,0.22998453676700592
1,1731,0.08811107277870178,0.15419362485408783,0.32882142066955566
0,1732,0.021199580281972885,0.05829457566142082,0.07018815726041794
1,1732,0.0605892613530159,0.2195487916469574,0.19262392818927765
0,1733,0.0455629862844944,0.050154898315668106,0.12721063196659088
1,1733,0.12360023707151413,0.191242977976799,0.5314698219299316
0,1734,0.03963381052017212,0.08999647945165634,0.29224392771720886
1,1734,0.10516613721847534,0.07686048001050949,0.22387193143367767
0,1735,0.02594725973904133,0.025007028132677078,0.06286335736513138
1,1735,0.13720093667507172,0.2347698211669922,0.16544249653816223
0,1736,0.037009548395872116,0.03369501233100891,0.03865755349397659
1,1736,0.11953810602426529,0.23703716695308685,0.08461394906044006
0,1737,0.029077500104904175,0.03344378247857094,0.03219812735915184
1,1737,0.14889733493328094,0.09883099049329758,0.1729530543088913
0,1738,0.03787703812122345,0.09746217727661133,0.12723691761493683
1,1738,0.0642845630645752,0.15111783146858215,0.1663251668214798
0,1739,0.05065865442156792,0.1458277851343155,0.03214458376169205
1,1739,0.17160801589488983,0.2127498835325241,0.3306932747364044
0,1740,0.08266280591487885,0.05572580546140671,0.07159207761287689
1,1740,0.09479550272226334,0.13255751132965088,0.25400298833847046
0,1741,0.018506810069084167,0.05385665223002434,0.1099570095539093
1,1741,0.256436824798584,0.26155149936676025,0.10639559477567673
0,1742,0.11046386510133743,0.0611254945397377,0.09620261192321777
1,1742,0.059247564524412155,0.5184300541877747,0.21778853237628937
0,1743,0.01267427671700716,0.10902713984251022,0.10926752537488937
1,1743,0.2142309993505478,0.09764908999204636,0.2837635278701782
0,1744,0.03290862590074539,0.03602828457951546,0.09811370819807053
1,1744,0.09481113404035568,0.07123606652021408,0.4467889368534088
0,1745,0.04871509596705437,0.06682898849248886,0.17176242172718048
1,1745,0.06044553220272064,0.17398633062839508,0.3181766867637634
0,1746,0.04139278456568718,0.09875638782978058,0.05264576897025108
1,1746,0.06605809926986694,0.217104971408844,0.29751911759376526
0,1747,0.025639912113547325,0.07681357115507126,0.06091662123799324
1,1747,0.0720391795039177,0.1310519278049469,0.20521850883960724
0,1748,0.03194054216146469,0.06512312591075897,0.05790501460433006
1,1748,0.10689019411802292,0.31995517015457153,0.2442116141319275
0,1749,0.02746439538896084,0.10011862963438034,0.1354110687971115
1,1749,0.1126287430524826,0.07285650819540024,0.38547152280807495
0,1750,0.026096927002072334,0.014056549407541752,0.1405445784330368
1,1750,0.0629873052239418,0.21383392810821533,0.09808728843927383
0,1751,0.05595064535737038,0.08435847610235214,0.11077076196670532
1,1751,0.08427508175373077,0.10743077099323273,0.16517853736877441
0,1752,0.043094661086797714,0.04164333641529083,0.16329608857631683
1,1752,0.2657078206539154,0.3684197962284088,0.1319955736398697
0,1753,0.02470334991812706,0.022321851924061775,0.04670970141887665
1,1753,0.21327702701091766,0.4258068799972534,0.24302902817726135
0,1754,0.05745308846235275,0.0772261992096901,0.21101772785186768
1,1754,0.10758117586374283,0.098654605448246,0.3815521001815796
0,1755,0.04197396710515022,0.12197796255350113,0.19551359117031097
1,1755,0.08710689097642899,0.11068491637706757,0.14486950635910034
0,1756,0.05487170070409775,0.05475965514779091,0.12879127264022827
1,1756,0.09097736328840256,0.2335822731256485,0.05600094422698021
0,1757,0.049793485552072525,0.09759486466646194,0.22422876954078674
1,1757,0.11817406117916107,0.1206355020403862,0.15977279841899872
0,1758,0.022984350100159645,0.13842225074768066,0.03624506667256355
1,1758,0.04964581876993179,0.14458750188350677,0.322586327791214
0,1759,0.02650371566414833,0.11823876202106476,0.06604629755020142
1,1759,0.07448402047157288,0.15011605620384216,0.26432347297668457
0,1760,0.05299759283661842,0.14046840369701385,0.059062883257865906
1,1760,0.035256315022706985,0.05354520305991173,0.24942754209041595
0,1761,0.0492878258228302,0.08728066086769104,0.12782952189445496
1,1761,0.1054864376783371,0.147027388215065,0.1713714301586151
0,1762,0.03527247905731201,0.061300087720155716,0.04998579993844032
1,1762,0.12030232697725296,0.10276010632514954,0.10092155635356903
0,1763,0.03795360028743744,0.025197874754667282,0.13029301166534424
1,1763,0.06608258932828903,0.11404553055763245,0.26121288537979126
0,1764,0.0701996460556984,0.05169640854001045,0.1803136020898819
1,1764,0.1966070532798767,0.31832656264305115,0.12774811685085297
0,1765,0.026066424325108528,0.03767063096165657,0.12606163322925568
1,1765,0.044582366943359375,0.07609665393829346,0.6325763463973999
0,1766,0.04766238480806351,0.18612173199653625,0.10136232525110245
1,1766,0.0392862893640995,0.22791017591953278,0.26896965503692627
0,1767,0.03204108029603958,0.053655389696359634,0.05166293680667877
1,1767,0.09615424275398254,0.12775348126888275,0.14612847566604614
0,1768,0.03177913278341293,0.06287194043397903,0.055672287940979004
1,1768,0.14870376884937286,0.12769952416419983,0.14376723766326904
0,1769,0.06384974718093872,0.07889269292354584,0.16912049055099487
1,1769,0.20840342342853546,0.22516870498657227,0.18923115730285645
0,1770,0.0552380234003067,0.06027459725737572,0.13181091845035553
1,1770,0.06693924963474274,0.17735973000526428,0.17508888244628906
0,1771,0.05489053577184677,0.14462994039058685,0.0854245126247406
1,1771,0.15121382474899292,0.20041249692440033,0.35929781198501587
0,1772,0.07124214619398117,0.04234275221824646,0.06988292932510376
1,1772,0.08364525437355042,0.24742083251476288,0.21942934393882751
0,1773,0.03606463968753815,0.06529682129621506,0.02980378456413746
1,1773,0.07790590077638626,0.12425792217254639,0.13489072024822235
0,1774,0.05119367316365242,0.03973736986517906,0.04944009706377983
1,1774,0.13636483252048492,0.10706835240125656,0.5414026379585266
0,1775,0.030257362872362137,0.02925906889140606,0.24017444252967834
1,1775,0.12062966823577881,0.08333121240139008,0.20404961705207825
0,1776,0.04235087335109711,0.042587630450725555,0.04424189031124115
1,1776,0.03702177852392197,0.09562987834215164,0.2987821698188782
0,1777,0.033288270235061646,0.057752806693315506,0.09642232954502106
1,1777,0.18671071529388428,0.706959068775177,0.14400812983512878
0,1778,0.03754682093858719,0.04691189527511597,0.14874877035617828
1,1778,0.17740628123283386,0.2864697575569153,0.24097207188606262
0,1779,0.04889201372861862,0.04080555960536003,0.04484466090798378
1,1779,0.0612795352935791,0.07237663120031357,0.23442085087299347
0,1780,0.0231159757822752,0.027951007708907127,0.09617890417575836
1,1780,0.10529542714357376,0.07348271459341049,0.07301870733499527
0,1781,0.10810965299606323,0.05635976418852806,0.14336712658405304
1,1781,0.11092232167720795,0.19120417535305023,0.5784345865249634
0,1782,0.020925985649228096,0.02653062343597412,0.08778917044401169
1,1782,0.09801801294088364,0.19794777035713196,0.3939686119556427
0,1783,0.018740013241767883,0.08811396360397339,0.39884263277053833
1,1783,0.06377316266298294,0.1981176882982254,0.1610502153635025
0,1784,0.06588952988386154,0.06152813136577606,0.03601573407649994
1,1784,0.05980168282985687,0.12938937544822693,0.11083324998617172
0,1785,0.05425862967967987,0.027202237397432327,0.1528473198413849
1,1785,0.08422151952981949,0.1385819911956787,0.23899374902248383
0,1786,0.049648310989141464,0.04999488219618797,0.07957727462053299
1,1786,0.15894217789173126,0.17621925473213196,0.20813345909118652
0,1787,0.0497596301138401,0.03953390195965767,0.13129295408725739
1,1787,0.11387509852647781,0.15500791370868683,0.24002288281917572
0,1788,0.035434648394584656,0.0697532445192337,0.1101900115609169
1,1788,0.07014528661966324,0.045682888478040695,0.22003041207790375
0,1789,0.022167695686221123,0.11984989792108536,0.05913013592362404
1,1789,0.12850841879844666,0.1311260461807251,0.2599625289440155
0,1790,0.037127476185560226,0.021801093593239784,0.09846307337284088
1,1790,0.018864214420318604,0.0943213403224945,0.4280764162540436
0,1791,0.024910395964980125,0.06259999424219131,0.032577626407146454
1,1791,0.15693628787994385,0.16252224147319794,0.2686271667480469
0,1792,0.05979932099580765,0.0541052408516407,0.12006516009569168
1,1792,0.03395193815231323,0.7206401824951172,0.1139673963189125
0,1793,0.0329911895096302,0.08406679332256317,0.10213928669691086
1,1793,0.07044980674982071,0.17995703220367432,0.4092752933502197
0,1794,0.023026999086141586,0.06594332307577133,0.12233991175889969
1,1794,0.04716108739376068,0.12543430924415588,0.4742598533630371
0,1795,0.03007957711815834,0.03953782096505165,0.1527979075908661
1,1795,0.04298336058855057,0.24141262471675873,1.0566086769104004
0,1796,0.044390901923179626,0.049734700471162796,0.10596957057714462
1,1796,0.15794269740581512,0.19128747284412384,0.10959348827600479
0,1797,0.026453986763954163,0.038625311106443405,0.09433014690876007
1,1797,0.06662717461585999,0.18504571914672852,0.22609543800354004
0,1798,0.02306702546775341,0.1041763499379158,0.054671760648489
1,1798,0.10257981717586517,0.20429880917072296,0.06593817472457886
0,1799,0.04058242589235306,0.059566695243120193,0.059789884835481644
1,1799,0.08327315747737885,0.4405045807361603,0.266506552696228
0,1800,0.04060995206236839,0.1613268405199051,0.16357682645320892
1,1800,0.10992801934480667,0.08133545517921448,0.1486632376909256
0,1801,0.02726219780743122,0.0570342056453228,0.18671271204948425
1,1801,0.0889175683259964,0.190371572971344,0.5509565472602844
0,1802,0.027785953134298325,0.04046129807829857,0.07686994224786758
1,1802,0.04325047880411148,0.09064682573080063,0.13185249269008636
0,1803,0.040332894772291183,0.02640445902943611,0.08936194330453873
1,1803,0.14475107192993164,0.19881495833396912,0.08120386302471161
0,1804,0.01655513420701027,0.02264949306845665,0.05399372801184654
1,1804,0.06571342051029205,0.09101725369691849,0.15485048294067383
0,1805,0.01691541261970997,0.025437118485569954,0.1623694896697998
1,1805,0.03741253539919853,0.11871770769357681,0.06977120041847229
0,1806,0.024371283128857613,0.06785537302494049,0.12408717721700668
1,1806,0.06803981959819794,0.12666618824005127,0.2959860861301422
0,1807,0.031850527971982956,0.07712485641241074,0.24399766325950623
1,1807,0.18912284076213837,0.24842368066310883,0.06653551012277603
0,1808,0.04205431044101715,0.025476856157183647,0.05475136265158653
1,1808,0.13396942615509033,0.2409847527742386,0.20180709660053253
0,1809,0.07795405387878418,0.09464865922927856,0.07137654721736908
1,1809,0.07096654176712036,0.07653304934501648,0.06608816236257553
0,1810,0.056190092116594315,0.04559413343667984,0.09859098494052887
1,1810,0.07094377279281616,0.15248526632785797,0.1677495241165161
0,1811,0.03276672214269638,0.06366288661956787,0.12284862250089645
1,1811,0.07199002802371979,0.1016845703125,0.4749550223350525
0,1812,0.03530774265527725,0.1384180188179016,0.07778974622488022
1,1812,0.2566390037536621,0.07601611316204071,0.24065710604190826
0,1813,0.02096470631659031,0.09473904222249985,0.0549071803689003
1,1813,0.10452433675527573,0.13201741874217987,0.12578551471233368
0,1814,0.035317160189151764,0.051084451377391815,0.13913704454898834
1,1814,0.10722358524799347,0.12577027082443237,0.19552572071552277
0,1815,0.030605869367718697,0.03672543540596962,0.12780621647834778
1,1815,0.1473844349384308,0.5359883904457092,0.20069345831871033
0,1816,0.04231838881969452,0.01882789097726345,0.05366109311580658
1,1816,0.09688768535852432,0.1863117814064026,0.25537264347076416
0,1817,0.023005850613117218,0.04023149609565735,0.17887693643569946
1,1817,0.07441829890012741,0.07136557996273041,0.09633145481348038
0,1818,0.04696649685502052,0.0526624359190464,0.16214950382709503
1,1818,0.07693252712488174,0.10979584604501724,0.27213284373283386
0,1819,0.0803612768650055,0.03490382060408592,0.09364308416843414
1,1819,0.08219097554683685,0.2544962167739868,0.04741327837109566
0,1820,0.0336676687002182,0.054939646273851395,0.0909673199057579
1,1820,0.08370229601860046,0.4480153024196625,0.14236454665660858
0,1821,0.04412771761417389,0.061346180737018585,0.11697544902563095
1,1821,0.12554167211055756,0.06390398740768433,0.15346072614192963
0,1822,0.05141640082001686,0.0522807240486145,0.05523577705025673
1,1822,0.08775294572114944,0.05468519404530525,0.27807557582855225
0,1823,0.028833389282226562,0.04173332825303078,0.08860871195793152
1,1823,0.12587550282478333,0.3992406129837036,0.20118483901023865
0,1824,0.04016314819455147,0.06440481543540955,0.02786998450756073
1,1824,0.0817948579788208,0.18208040297031403,0.09437549114227295
0,1825,0.03590422123670578,0.07444271445274353,0.1387723684310913
1,1825,0.0890030637383461,0.09348095953464508,0.11794087290763855
0,1826,0.0375603586435318,0.03304564952850342,0.0381193533539772
1,1826,0.029605137184262276,0.19662654399871826,0.22086024284362793
0,1827,0.023676564916968346,0.12441161274909973,0.19347067177295685
1,1827,0.13874639570713043,0.03663509711623192,0.1906280368566513
0,1828,0.03613172471523285,0.055899180471897125,0.07321130484342575
1,1828,0.10257897526025772,0.14837485551834106,0.14624656736850739
0,1829,0.04643808677792549,0.059489019215106964,0.07795486599206924
1,1829,0.1448848694562912,0.176213800907135,0.1540670394897461
0,1830,0.07696008682250977,0.08572590351104736,0.06252800673246384
1,1830,0.01839316263794899,0.24172869324684143,0.2874930799007416
0,1831,0.05929911509156227,0.06664672493934631,0.07486248761415482
1,1831,0.25822535157203674,0.08653838187456131,0.15108652412891388
0,1832,0.11164983361959457,0.09760842472314835,0.18495915830135345
1,1832,0.07928204536437988,0.1549910008907318,0.18971849977970123
0,1833,0.023747725412249565,0.06857836991548538,0.023330815136432648
1,1833,0.15359680354595184,0.09069278836250305,0.6278467178344727
0,1834,0.05662840977311134,0.04257254675030708,0.17158950865268707
1,1834,0.04919756203889847,0.16957685351371765,0.09347350150346756
0,1835,0.03930501639842987,0.0713357999920845,0.10432029515504837
1,1835,0.11812747269868851,0.09215015172958374,0.07449658215045929
0,1836,0.11383799463510513,0.03212474286556244,0.045997731387615204
1,1836,0.04884656146168709,0.1193021610379219,0.30112704634666443
0,1837,0.023237859830260277,0.06238582357764244,0.049323368817567825
1,1837,0.06133782118558884,0.08737163990736008,0.1387326866388321
0,1838,0.022854050621390343,0.05786944553256035,0.21204566955566406
1,1838,0.23543401062488556,0.20915070176124573,0.16793279349803925
0,1839,0.025958595797419548,0.05274660885334015,0.052836112678050995
1,1839,0.07716395705938339,0.23344159126281738,0.13139615952968597
0,1840,0.011571165174245834,0.05501888692378998,0.047324955463409424
1,1840,0.09579721093177795,0.13079144060611725,0.1732153594493866
0,1841,0.02699173614382744,0.02172408439218998,0.15934793651103973
1,1841,0.13538600504398346,0.15114188194274902,0.46380066871643066
0,1842,0.023851344361901283,0.04403466731309891,0.10434956848621368
1,1842,0.11101946234703064,0.06873094290494919,0.30410036444664
0,1843,0.038624607026576996,0.06186838075518608,0.053048837929964066
1,1843,0.0924544557929039,0.12635864317417145,0.31394198536872864
0,1844,0.042747534811496735,0.06410519033670425,0.09781957417726517
1,1844,0.10358820110559464,0.14422065019607544,0.09384359419345856
0,1845,0.09640435129404068,0.034162674099206924,0.05063609033823013
1,1845,0.30515024065971375,0.594055712223053,0.10799860954284668
0,1846,0.0590217188000679,0.11519502103328705,0.1562955528497696
1,1846,0.08280233293771744,0.08215522021055222,0.04414670169353485
0,1847,0.026269853115081787,0.03721562772989273,0.15306153893470764
1,1847,0.09497147798538208,0.3218117356300354,0.12944523990154266
0,1848,0.02215406857430935,0.09845639020204544,0.11561627686023712
1,1848,0.14898429811000824,0.25120967626571655,0.3300626277923584
0,1849,0.04628870636224747,0.07386317849159241,0.10563542693853378
1,1849,0.15338066220283508,0.1718617081642151,0.261441707611084
0,1850,0.017715808004140854,0.041816916316747665,0.22179268300533295
1,1850,0.16015148162841797,0.37616264820098877,0.17676615715026855
0,1851,0.09414667636156082,0.15091490745544434,0.08719502389431
1,1851,0.11976376175880432,0.1803985834121704,0.19645051658153534
0,1852,0.06663860380649567,0.031286101788282394,0.04661490023136139
1,1852,0.046581413596868515,0.18203650414943695,0.1379816085100174
0,1853,0.027813397347927094,0.09586616605520248,0.11066798865795135
1,1853,0.20289990305900574,0.143997922539711,0.22157296538352966
0,1854,0.014385484158992767,0.1000940278172493,0.26346442103385925
1,1854,0.046499017626047134,0.28328239917755127,0.29831358790397644
0,1855,0.07309304177761078,0.04127977788448334,0.05093197897076607
1,1855,0.10022231936454773,0.26482823491096497,0.08442046493291855
0,1856,0.033564694225788116,0.12319986522197723,0.07200518995523453
1,1856,0.05723857134580612,0.10630836337804794,0.23300106823444366
0,1857,0.06873258948326111,0.051587365567684174,0.10874763131141663
1,1857,0.08251670747995377,0.07360786944627762,0.3258444666862488
0,1858,0.015319619327783585,0.06863544136285782,0.08475323766469955
1,1858,0.10161978006362915,0.13300319015979767,0.15952914953231812
0,1859,0.025958837941288948,0.06761109083890915,0.05181566998362541
1,1859,0.1012217327952385,0.09692451357841492,0.2881845533847809
0,1860,0.035764653235673904,0.05485085770487785,0.1580478847026825
1,1860,0.1067630723118782,0.14320610463619232,0.8835929036140442
0,1861,0.036564603447914124,0.09051628410816193,0.29825085401535034
1,1861,0.20079028606414795,0.28537240624427795,0.18809141218662262
0,1862,0.028096534311771393,0.08968920260667801,0.09676285088062286
1,1862,0.10856697708368301,0.11623139679431915,0.244858980178833
0,1863,0.049614906311035156,0.023314595222473145,0.05400935932993889
1,1863,0.07500772923231125,0.14478595554828644,0.1344321370124817
0,1864,0.020253794267773628,0.11757797002792358,0.038373399525880814
1,1864,0.1423032432794571,0.15273508429527283,0.21882949769496918
0,1865,0.03307308256626129,0.024402381852269173,0.09998705238103867
1,1865,0.1603587418794632,0.23220513761043549,0.25370538234710693
0,1866,0.038013357669115067,0.10180415213108063,0.1565489023923874
1,1866,0.04453885927796364,0.045019764453172684,0.220411479473114
0,1867,0.046844493597745895,0.1070135086774826,0.11218534409999847
1,1867,0.1171688586473465,0.10738298296928406,0.11579151451587677
0,1868,0.05200483649969101,0.03303571417927742,0.08709847927093506
1,1868,0.1237936019897461,0.16565929353237152,0.2217612862586975
0,1869,0.01965085044503212,0.04737382382154465,0.06381572037935257
1,1869,0.07291435450315475,0.27977749705314636,0.43146806955337524
0,1870,0.01581723988056183,0.03277866914868355,0.048884812742471695
1,1870,0.17699450254440308,0.11411932110786438,0.25214558839797974
0,1871,0.07020008563995361,0.05255673825740814,0.13573868572711945
1,1871,0.07884348928928375,0.05478300526738167,0.3309882581233978
0,1872,0.042534150183200836,0.05002601817250252,0.14154425263404846
1,1872,0.091245137155056,0.20569610595703125,0.1753200888633728
0,1873,0.02398630604147911,0.08903428167104721,0.03843916207551956
1,1873,0.07788754999637604,0.10576406866312027,0.29579800367355347
0,1874,0.08114935457706451,0.11795049160718918,0.20253810286521912
1,1874,0.08607775717973709,0.0788407176733017,0.23049788177013397
0,1875,0.03792037069797516,0.12341020256280899,0.11822282522916794
1,1875,0.047749489545822144,0.10638342797756195,0.12009067833423615
0,1876,0.06663355976343155,0.04372204467654228,0.18311209976673126
1,1876,0.03979603573679924,0.1343105137348175,0.23534344136714935
0,1877,0.0369647853076458,0.0527157261967659,0.04281916841864586
1,1877,0.19875675439834595,0.10749433934688568,0.11752258986234665
0,1878,0.10631189495325089,0.024132978171110153,0.0422847606241703
1,1878,0.054494768381118774,0.0460166335105896,0.14213868975639343
0,1879,0.09042415767908096,0.038424309343099594,0.08058880269527435
1,1879,0.050478942692279816,0.2382684350013733,0.21976828575134277
0,1880,0.031256578862667084,0.09821635484695435,0.11383945494890213
1,1880,0.02726755477488041,0.2910911738872528,0.23270444571971893
0,1881,0.05968695133924484,0.13866490125656128,0.22596602141857147
1,1881,0.06084590032696724,0.20919346809387207,0.10584085434675217
0,1882,0.050210800021886826,0.03061826154589653,0.126790389418602
1,1882,0.04234103113412857,0.08104296773672104,0.3475269377231598
0,1883,0.07366704195737839,0.043025605380535126,0.07668394595384598
1,1883,0.20382507145404816,0.1331081986427307,0.2691834270954132
0,1884,0.021386748179793358,0.058079127222299576,0.05061955004930496
1,1884,0.1457943618297577,0.14759862422943115,0.13682787120342255
0,1885,0.05130499601364136,0.06832575798034668,0.16737113893032074
1,1885,0.0592801496386528,0.20342834293842316,0.08799763023853302
0,1886,0.062498703598976135,0.038348354399204254,0.05230121687054634
1,1886,0.2816837430000305,0.21106651425361633,0.18409103155136108
0,1887,0.014041947200894356,0.07374061644077301,0.2067275494337082
1,1887,0.1436428278684616,0.10036773234605789,0.15694251656532288
0,1888,0.0190497487783432,0.04581752046942711,0.0750076174736023
1,1888,0.0718681737780571,0.1546880453824997,0.2110709249973297
0,1889,0.012102208100259304,0.058448247611522675,0.20261789858341217
1,1889,0.02269873581826687,0.18872886896133423,0.1639854907989502
0,1890,0.0309197548776865,0.0786755159497261,0.1249791607260704
1,1890,0.2874915897846222,0.32038986682891846,0.06859898567199707
0,1891,0.05216846615076065,0.05909848213195801,0.08110185712575912
1,1891,0.040875088423490524,0.21515125036239624,0.16180726885795593
0,1892,0.07907763123512268,0.04673610255122185,0.06622336804866791
1,1892,0.03569222614169121,0.22501181066036224,0.1690596491098404
0,1893,0.03709384799003601,0.05557359755039215,0.07279390841722488
1,1893,0.14678315818309784,0.15483823418617249,0.2781248390674591
0,1894,0.08455033600330353,0.05620294064283371,0.10943396389484406
1,1894,0.31108394265174866,0.3127787709236145,0.13730214536190033
0,1895,0.01716250739991665,0.04840947687625885,0.09084969013929367
1,1895,0.17779988050460815,0.18403521180152893,0.48392370343208313
0,1896,0.014460030011832714,0.051348693668842316,0.06366235762834549
1,1896,0.11510743945837021,0.09383860230445862,0.07217258960008621
0,1897,0.03463070094585419,0.13742582499980927,0.07988026738166809
1,1897,0.11700467765331268,0.3116057813167572,0.39827728271484375
0,1898,0.04371693357825279,0.07928815484046936,0.09091811627149582
1,1898,0.13419640064239502,0.21439959108829498,0.1765034943819046
0,1899,0.03505270183086395,0.05035998299717903,0.028221512213349342
1,1899,0.12764158844947815,0.11711303144693375,0.313503235578537
0,1900,0.01192261092364788,0.08521582931280136,0.11117911338806152
1,1900,0.09908971190452576,0.11487235873937607,0.20737412571907043
0,1901,0.03401995450258255,0.049347005784511566,0.05188663676381111
1,1901,0.09021725505590439,0.17331969738006592,0.3636508285999298
0,1902,0.017864439636468887,0.10967894643545151,0.047325409948825836
1,1902,0.08258431404829025,0.1893203854560852,0.16189175844192505
0,1903,0.050861552357673645,0.07164417207241058,0.03565969318151474
1,1903,0.05724801495671272,0.16443538665771484,0.11104782670736313
0,1904,0.04331408813595772,0.05564161017537117,0.03370177745819092
1,1904,0.07356993108987808,0.17467837035655975,0.4220386743545532
0,1905,0.021672509610652924,0.07467097043991089,0.042517952620983124
1,1905,0.03480381891131401,0.36464715003967285,0.18718267977237701
0,1906,0.0271623395383358,0.025616511702537537,0.05989136919379234
1,1906,0.08103442937135696,0.26135265827178955,0.2235546112060547
0,1907,0.020344238728284836,0.03241478651762009,0.24555985629558563
1,1907,0.05055394023656845,0.16385628283023834,0.3824692368507385
0,1908,0.034500058740377426,0.03128132224082947,0.0659962072968483
1,1908,0.04756474494934082,0.24392174184322357,0.1150415688753128
0,1909,0.059169504791498184,0.06353311240673065,0.09582475572824478
1,1909,0.0939101129770279,0.08568821102380753,0.27255484461784363
0,1910,0.021152246743440628,0.14753040671348572,0.10783136636018753
1,1910,0.178529754281044,0.18288438022136688,0.1454140990972519
0,1911,0.04658718407154083,0.19217191636562347,0.0934828519821167
1,1911,0.13889272511005402,0.3864046335220337,0.18533778190612793
0,1912,0.026927400380373,0.08259660005569458,0.0837024673819542
1,1912,0.03713756054639816,0.1319454461336136,0.20654898881912231
0,1913,0.023428618907928467,0.07680340111255646,0.04628453403711319
1,1913,0.05052616447210312,0.09451012313365936,0.08975756168365479
0,1914,0.03369855135679245,0.022674499079585075,0.18816232681274414
1,1914,0.14055556058883667,0.10483060777187347,0.13155777752399445
0,1915,0.02060435526072979,0.044176120311021805,0.22726747393608093
1,1915,0.05071774497628212,0.08313347399234772,0.40679049491882324
0,1916,0.026595626026391983,0.03879440575838089,0.03574836254119873
1,1916,0.07578789442777634,0.0977124571800232,0.3179553747177124
0,1917,0.018902717158198357,0.042383208870887756,0.05068238452076912
1,1917,0.11426516622304916,0.12170299142599106,0.19229502975940704
0,1918,0.10103683173656464,0.05387600511312485,0.07518967986106873
1,1918,0.05109934136271477,0.07031621038913727,0.2261243760585785
0,1919,0.036338236182928085,0.04586000740528107,0.05230586603283882
1,1919,0.0902734324336052,0.14934074878692627,0.17008209228515625
0,1920,0.02461427077651024,0.020630542188882828,0.11403155326843262
1,1920,0.0420963354408741,0.23892739415168762,0.4079802930355072
0,1921,0.039948463439941406,0.08754857629537582,0.05928339436650276
1,1921,0.06207040697336197,0.09154605120420456,0.17875978350639343
0,1922,0.03360406309366226,0.03335633501410484,0.27473118901252747
1,1922,0.10113725811243057,0.33134934306144714,0.22477638721466064
0,1923,0.03172379359602928,0.06686009466648102,0.16390781104564667
1,1923,0.03669746220111847,0.19415807723999023,0.3649008572101593
0,1924,0.04938709735870361,0.17680813372135162,0.09760978072881699
1,1924,0.1078181192278862,0.25573980808258057,0.13166001439094543
0,1925,0.05328527092933655,0.0361807644367218,0.15029741823673248
1,1925,0.08448602259159088,0.10451186448335648,0.4541320204734802
0,1926,0.026923924684524536,0.01540587842464447,0.15671683847904205
1,1926,0.11441289633512497,0.23295636475086212,0.08833048492670059
0,1927,0.026284968480467796,0.05061354488134384,0.06467801332473755
1,1927,0.09612684696912766,0.08303215354681015,0.4715098440647125
0,1928,0.030827388167381287,0.1055632159113884,0.056583553552627563
1,1928,0.17591281235218048,0.23740890622138977,0.16315680742263794
0,1929,0.010529309511184692,0.16628870368003845,0.09089720994234085
1,1929,0.09122811257839203,0.16223204135894775,0.17479248344898224
0,1930,0.015976672992110252,0.030696241185069084,0.13768666982650757
1,1930,0.06799330562353134,0.19857680797576904,0.07300474494695663
0,1931,0.0735984668135643,0.07663485407829285,0.0938798189163208
1,1931,0.09108670055866241,0.07943092286586761,0.15620802342891693
0,1932,0.08528628945350647,0.046025101095438004,0.03780741989612579
1,1932,0.11385686695575714,0.09216365963220596,0.11456385254859924
0,1933,0.031255390495061874,0.05568154528737068,0.056986622512340546
1,1933,0.08760954439640045,0.20325955748558044,0.1440524160861969
0,1934,0.04841240495443344,0.23920077085494995,0.08385657519102097
1,1934,0.08722646534442902,0.08959759026765823,0.18483340740203857
0,1935,0.042061947286129,0.026555243879556656,0.08378137648105621
1,1935,0.05884686857461929,0.1893225461244583,0.33025306463241577
0,1936,0.18236087262630463,0.06737563014030457,0.24808233976364136
1,1936,0.060078781098127365,0.0717630609869957,0.22190725803375244
0,1937,0.06455744802951813,0.07546573877334595,0.041835278272628784
1,1937,0.040593720972537994,0.23217354714870453,0.23399467766284943
0,1938,0.033327557146549225,0.1047176942229271,0.1140088140964508
1,1938,0.21578224003314972,0.07707010954618454,0.11123049259185791
0,1939,0.021493369713425636,0.062037091702222824,0.19200921058654785
1,1939,0.044156789779663086,0.19847671687602997,0.1246400699019432
0,1940,0.015222345478832722,0.0693432092666626,0.2906680107116699
1,1940,0.0591309480369091,0.20634245872497559,0.5157148241996765
0,1941,0.03972642496228218,0.04785749316215515,0.07038518786430359
1,1941,0.05833710357546806,0.10237717628479004,0.134635791182518
0,1942,0.023886537179350853,0.06792734563350677,0.11315641552209854
1,1942,0.1371813863515854,0.20162850618362427,0.4781956970691681
0,1943,0.0167833361774683,0.049102481454610825,0.11795302480459213
1,1943,0.07301543653011322,0.1700320988893509,0.1747589111328125
0,1944,0.025317536666989326,0.08187834173440933,0.09672953188419342
1,1944,0.16538852453231812,0.1113152951002121,0.19902737438678741
0,1945,0.02010483853518963,0.048419758677482605,0.08275839686393738
