rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
7.75,0.0,59.3,5.0,760.0,MEAN,0.004985392565249091,0.012501720771109401,0.03408911299985214,0.06787231113581091,0.11420821585352797,0.14530956034935477,0.1561185522069208,0.12267186042124477,0.09231490876089185,0.07948687880162951
7.75,0.0,85.19,5.0,760.0,MEAN,0.004323596743026416,0.010533668480062,0.02858264544977133,0.05573768820137356,0.0891843799870496,0.10819189019695818,0.11186286856367873,0.08472822013633606,0.06451744479511352,0.0559110399575798
7.75,0.0,117.79,5.0,760.0,MEAN,0.0037627528258885553,0.008926595728408784,0.02402451397775999,0.04550993458520494,0.06821901464822341,0.0776207981318799,0.07576491462426006,0.05459560604283828,0.04220605405515645,0.03676076947785431
7.75,0.0,158.82,5.0,760.0,MEAN,0.0032773679085110613,0.007580570327277919,0.020231169665482097,0.03675057231572453,0.05075127591991149,0.05316800334466918,0.04805922511764976,0.03242697557269812,0.025370539378890854,0.022219616280789056
7.75,0.0,210.49,5.0,760.0,MEAN,0.0028623434098290447,0.006454803628150286,0.017039457918861182,0.029408615582283453,0.03663840353229696,0.034660154079119786,0.02856225112551177,0.017671681970907495,0.013970112117797617,0.012318171852773374
7.75,0.0,275.53,5.0,760.0,MEAN,0.0024544569246378735,0.005409594509847909,0.01405168941483585,0.0227396715494078,0.024819892623882775,0.020669647637062607,0.015081602789943558,0.00835249550050221,0.006675062330153519,0.005926590629827719
7.75,0.0,357.4,5.0,760.0,MEAN,0.0018681201021755647,0.00401156358185517,0.01021755645403884,0.015112194276332898,0.014000703604186955,0.009866774076774434,0.00614277046697904,0.002934743260950478,0.0023749190600255952,0.002117950574355157
7.75,0.0,460.48,5.0,760.0,MEAN,0.00136336057675149,0.00286948142331989,0.007118638882798917,0.009389546889100764,0.007042160166825572,0.004008504433216236,0.002043511290807768,0.0008063915812229456,0.0006591445600689328,0.000591639346769794
7.75,0.0,590.25,5.0,760.0,MEAN,0.0009301851294784662,0.0019109481831206378,0.00457750608005792,0.005157724605242361,0.0029061912069870957,0.001236915766342227,0.0004788587336144351,0.00014490167386416362,0.00011981665502490657,0.00010829386181825599
7.75,0.0,753.63,5.0,760.0,MEAN,0.0006190697128989003,0.0012409946311941389,0.0028613236936160667,0.0027124451265212895,0.0011165892532108315,0.0003456837961995177,9.880030387543148e-05,2.2331785064216628e-05,1.8681201021755644e-05,1.6998669270342067e-05
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.032916439354927524,0.10574457128581116,0.2571724289130335,0.48864800925902324,0.9425236956554991,1.36336057675149,1.5428306302356054,1.1869496719063086,0.795888504229273,0.6248820953128744
8.0,0.0,1.0,5.0,760.0,MEAN,0.028684617071069122,0.08960246363437056,0.2174034966068943,0.41114957707270067,0.7773296691530747,1.1114906721459419,1.251191793323918,0.9695461752994141,0.6472138803770912,0.5141409145834714
8.0,0.0,1.0,5.0,760.0,MEAN,0.01730458413423544,0.05004767173295672,0.12307974690643594,0.23555444519790145,0.43001432701279235,0.6050996007811026,0.6919794221268222,0.5707351644037465,0.39687355009100966,0.32416778410568337
8.0,0.0,1.0,5.0,760.0,MEAN,0.012440537798330724,0.034282859080317946,0.08616601999663494,0.16621374271540232,0.2977571341895551,0.4123732365282742,0.4736581809282477,0.4027879041262817,0.2905171490774117,0.23942936680721758
8.0,0.0,5.93,5.0,760.0,MEAN,0.009721974374531568,0.025982369106677613,0.06599603330393151,0.12766846986483663,0.22229813442918836,0.3014281125562756,0.34364436377356183,0.2959216450061948,0.21821926957727666,0.1820193440165602
8.0,0.0,22.27,5.0,760.0,MEAN,0.007935431569394238,0.02062885898854349,0.05288248280503536,0.10185945251436526,0.17141429540158973,0.22647897090239785,0.2540113086528019,0.21811729795597887,0.16427628191074425,0.1380695752372115
8.0,0.0,42.84,5.0,760.0,MEAN,0.006615918789800799,0.01680492318987626,0.043439910672859745,0.08255622460269307,0.13327690903621522,0.16876303324784714,0.18405877644251606,0.15693432517730316,0.11991862664620435,0.10172688940667814
8.0,0.0,68.73,5.0,760.0,MEAN,0.005599261725461804,0.0139293234692785,0.036128545425808,0.06741343883997084,0.10319528075336634,0.12440537798330725,0.13042170363987704,0.1080899185756604,0.08407560176003019,0.07162486679956968
8.0,0.0,101.33,5.0,760.0,MEAN,0.004774311309162661,0.011645159152207941,0.030244782876925353,0.054809746447563645,0.07837538812948357,0.08853176161074372,0.08783835458591874,0.06976898329194986,0.05494230955525078,0.04718226917448874
8.0,0.0,142.36,5.0,760.0,MEAN,0.00409518031131936,0.009786216495949178,0.025401130865280192,0.04422509215685275,0.05801165535631434,0.060244833862736,0.055554139283037526,0.04145146405755278,0.03317136840817201,0.028531659639122433
8.0,0.0,194.02,5.0,760.0,MEAN,0.003527198380690654,0.008273977352102911,0.021393646148276935,0.03537395542820433,0.0418389562184844,0.03915710257835244,0.03288584786853819,0.02261730560385045,0.018385483319992048,0.015887178598196123
8.0,0.0,259.06,5.0,760.0,MEAN,0.0030234585714795574,0.006978937761620942,0.01788582237563286,0.027695492344480533,0.02862343409829045,0.023433078574232793,0.01750852737683103,0.010829386181825598,0.008896004242019447,0.007752902367271188
8.0,0.0,340.94,5.0,760.0,MEAN,0.0022678488576629127,0.005146507726899604,0.013062564688247262,0.018538440751938737,0.01621348778634906,0.011216878342757211,0.007159427531318034,0.003850448420204657,0.0032019089087506948,0.002801160437050369
8.0,0.0,444.02,5.0,760.0,MEAN,0.0016417431028944646,0.003663840353229696,0.009101986917040988,0.011553384693039927,0.008135295947137912,0.004540796296390715,0.002371859911386661,0.0010554062804321556,0.000889396480959349,0.0007836519096735379
8.0,0.0,573.79,5.0,760.0,MEAN,0.001109451239719986,0.0024340626003783146,0.005879683684030734,0.006397699520223522,0.0033752606649569425,0.0014092478063354968,0.0005597222293035849,0.00019231847776763727,0.00016397036704685086,0.0001451056171067592
8.0,0.0,737.16,5.0,760.0,MEAN,0.0007318503260542591,0.001578520697689833,0.0036985107044709455,0.003396674705429479,0.001306256468824726,0.0003967715784697119,0.00011665553476467499,3.0132614093497782e-05,2.604355207945629e-05,2.3086375061820298e-05
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.043286953240913056,0.1290960725630057,0.2848067382847354,0.5085324754120928,0.9559839496668078,1.408228090122519,1.5489489275134731,1.209383428591823,0.8094507298618794,0.6345693993361647
8.25,0.0,1.0,5.0,760.0,MEAN,0.02331071262867544,0.06521085181993852,0.15010222655035102,0.27114254103083113,0.47824690388664837,0.6762757924469621,0.7617280110945124,0.6477237384835801,0.4534677999112847,0.3658741772164807
8.25,0.0,1.0,5.0,760.0,MEAN,0.014816476574569297,0.040013664197253905,0.09675067428734584,0.17722667781556395,0.3015300841775734,0.41441266895423,0.4727404363365676,0.42511968919049825,0.31152330306475706,0.25554088297226885
8.25,0.0,1.0,5.0,760.0,MEAN,0.010972146451642508,0.028939546124313605,0.07224689368948621,0.1323591644445351,0.2164857520152142,0.2882737734088603,0.32641115977423485,0.2993886801303198,0.22627502765980229,0.18701595346015204
8.25,0.0,19.72,5.0,760.0,MEAN,0.00864821320226581,0.02248474249616332,0.05723667103445112,0.1039090821024509,0.162440792727384,0.2076142209623062,0.2292322046774383,0.21138717095032455,0.1633585373190641,0.13613211443255344
8.25,0.0,45.61,5.0,760.0,MEAN,0.007038081301973661,0.017997991159060433,0.04665201674374022,0.08340258905946477,0.12318171852773373,0.14918448195867093,0.15917770084585459,0.14418787251507906,0.11380032936833678,0.09542504321047453
8.25,0.0,78.21,5.0,760.0,MEAN,0.0058368556030856614,0.014745096439660843,0.038688033120382596,0.06739304451571128,0.0927329924082128,0.10492879831542883,0.10656034425619351,0.09331423064961022,0.0750613104373053,0.06332437682592935
8.25,0.0,119.24,5.0,760.0,MEAN,0.00488749980880321,0.012206003069345802,0.032274018140751426,0.054116339422738656,0.06812724018905539,0.07068672788362998,0.06682200343644364,0.05543177333748018,0.04534677999112847,0.03842290690500834
8.25,0.0,170.91,5.0,760.0,MEAN,0.00412985066256061,0.010193083264927372,0.02710405694095333,0.0432155731060046,0.04880361795312365,0.04549973742307516,0.039238679875390675,0.03026517720118491,0.02511561032564637,0.021414040472536495
8.25,0.0,235.95,5.0,760.0,MEAN,0.0034925280294494042,0.00852482754049548,0.02272947438727802,0.03389536691938634,0.03336511448863781,0.027134648427342672,0.02076142209623062,0.014449378737897244,0.012175411582956463,0.010431696858764206
8.25,0.0,317.82,5.0,760.0,MEAN,0.0026349466943349667,0.0063722066148990735,0.016896697649044272,0.023137360872469193,0.019282833587412625,0.01320532495806417,0.008694100431849816,0.005271932821095889,0.004510204810001377,0.0038851187714459066
8.25,0.0,420.9,5.0,760.0,MEAN,0.0018793369805183218,0.004492869634380752,0.011777722259895072,0.014408590089378127,0.009620002753233775,0.005295386293994381,0.0028531659639122434,0.0014377998602988788,0.0012471129284720064,0.0010788597533306482
8.25,0.0,550.67,5.0,760.0,MEAN,0.0012583298068147635,0.0029745121932566168,0.00764889131354744,0.008031284893414163,0.0040125832980681475,0.00164888111638531,0.0006786211397368112,0.0002658400167233459,0.00023402487087843455,0.0002031274696252033
8.25,0.0,714.05,5.0,760.0,MEAN,0.0008241346433287617,0.0019272636425282843,0.004839573146793248,0.004298103837701968,0.0015652643869211197,0.0004676418552716779,0.00014327012792339893,4.249157459479027e-05,3.7953837447038494e-05,3.30286081383551e-05
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.05361667847837947,0.1504081414142444,0.31376667873330855,0.5284169415651625,0.9695461752994141,1.4530956034935478,1.5693432517730317,1.2318171852773374,0.8229109838731882,0.6441547317381573
8.5,0.0,1.0,5.0,760.0,MEAN,0.034772322862547354,0.0950477482116727,0.2090418236604753,0.35312772455425656,0.6116257845441614,0.8777717161314006,0.9623061901872709,0.8173025447018095,0.5648208103684744,0.4507145661362443
8.5,0.0,1.0,5.0,760.0,MEAN,0.01717202102654831,0.04618294728577037,0.11247469829146549,0.1950717115426777,0.3167238557509445,0.43378727700081066,0.4903815268210857,0.4651945363605309,0.34609168268470886,0.2809318166754192
8.5,0.0,1.0,5.0,760.0,MEAN,0.011736933611375955,0.03127469625203306,0.08053718650099678,0.13980309279927397,0.21485420607444947,0.27950421397725017,0.3138686503546063,0.30795429631933435,0.238715565458133,0.1959894561343578
8.5,0.0,13.14,5.0,760.0,MEAN,0.00886031417456522,0.023392289925713676,0.06280432155731061,0.10758006046917143,0.15571066572172965,0.19119678993336156,0.2089398520391775,0.2060846466428393,0.1635624805616597,0.13531634146217106
8.5,0.0,45.74,5.0,760.0,MEAN,0.007001371518306455,0.018395680482121826,0.05076147308204127,0.08508512081087834,0.11420821585352797,0.130931561746366,0.13643802929644683,0.13184930633804615,0.10747808884787365,0.08924556295982827
8.5,0.0,86.78,5.0,760.0,MEAN,0.005666562995518347,0.014898053871607532,0.04190013919126308,0.067729550865994,0.08270918203463976,0.08675745540016214,0.08458545986651915,0.07829381083244534,0.06525164046845763,0.054412057124502256
8.5,0.0,138.44,5.0,760.0,MEAN,0.00467131997165189,0.012195805907216023,0.03479271718680691,0.053790030234585715,0.05861328792197131,0.05503408401441879,0.0491707157897957,0.04254256040543917,0.036087756777288885,0.03023458571479557
8.5,0.0,203.48,5.0,760.0,MEAN,0.0038637047309733703,0.010078875049073843,0.029061912069870955,0.04210408243385866,0.03999326987299435,0.03257993300464481,0.025900791809639376,0.02033314128677989,0.01761049899812882,0.014816476574569297
8.5,0.0,285.36,5.0,760.0,MEAN,0.002939841842015367,0.007643792732482551,0.022240010605048613,0.02942900990654301,0.023504458709141248,0.016131910489310827,0.011033329424421184,0.007616260394732147,0.006683220059857342,0.005642089806406877
8.5,0.0,388.44,5.0,760.0,MEAN,0.0020659450474932823,0.005346372104643279,0.015479292113004951,0.018385483319992048,0.011736933611375955,0.0064476656146594405,0.0036179531236456897,0.0020812407906879516,0.001860982088684719,0.001576481265263877
8.5,0.0,518.21,5.0,760.0,MEAN,0.0013674394416034019,0.003526178664477676,0.010091111643629578,0.010288936588947296,0.004925229308683394,0.0020231169665482097,0.0008703277877766618,0.00039238679875390676,0.0003556770150867014,0.0003026517720118491
8.5,0.0,681.58,5.0,760.0,MEAN,0.0008805249499064411,0.002264789709023979,0.006362009452769294,0.005479954928543386,0.0018956524399259688,0.0005618636333508386,0.00017885822375632862,6.121356426506504e-05,5.63087292806412e-05,4.7998042144871086e-05
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
8.75,0.0,1.0,5.0,760.0,MEAN,0.06228426628869186,0.16580585623021113,0.3471113988976868,0.5497290104164012,0.9831084009320207,1.4979631168645766,1.5815798463287667,1.2552706581758297,0.8376968689613681,0.6538420357614476
