rup_mag,rup_rake,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
7.5,-90.0,79.43,5.0,760.0,MEAN,0.005743041711491692,0.01932362223593174,0.04313399580896636,0.08645154053626876,0.1293000158056013,0.16764134541357142,0.18436469130640945,0.11461610233871915,0.08209735230685301
7.5,-90.0,100.0,5.0,760.0,MEAN,0.004815099957681777,0.016529599812372217,0.03670978366720542,0.07214492206818843,0.10503076993672661,0.13409268200659757,0.14449378737897242,0.0860946398617265,0.06335496831231868
7.5,-90.0,125.89,5.0,760.0,MEAN,0.004064588824930022,0.014225041171042098,0.030968781388139684,0.05978596156689594,0.0838716585174346,0.1051327415580244,0.11002737938031847,0.06407896682353302,0.04921150443831482
7.5,-90.0,158.49,5.0,760.0,MEAN,0.0035037449077921614,0.012501720771109401,0.026512621537426135,0.05032299511046076,0.06771935370386421,0.08325982878964786,0.08434072797540444,0.048395731467932475,0.039034736632795095
7.5,-90.0,199.53,5.0,760.0,MEAN,0.0030203994228406236,0.010982343613772287,0.022698882900888687,0.04234881432497336,0.05467718333987651,0.06595524465541241,0.06466020506493043,0.03655682623525873,0.030968781388139684
7.5,-90.0,251.19,5.0,760.0,MEAN,0.00255438911350971,0.009467045321287088,0.019007510209908585,0.034578576782081545,0.042562954729698725,0.05008846038147583,0.04729443795791632,0.026380058429739006,0.02356564168191992
7.5,-90.0,316.23,5.0,760.0,MEAN,0.0020802210744749737,0.007871189447976629,0.015244757384020027,0.026624790320853707,0.030856612604712112,0.035057843402181176,0.03158061111592644,0.017416752917663012,0.016560191298761552
7.5,-90.0,398.11,5.0,760.0,MEAN,0.0016947683459693167,0.006544538654892344,0.01222639739360536,0.02049629588085636,0.02237257371273575,0.024534372084248954,0.021087731284383557,0.01150239888239103,0.011634961990078161
7.5,-90.0,501.19,5.0,760.0,MEAN,0.001380695752372115,0.005441205712450226,0.009801512239143847,0.01577500981476855,0.01622368494847884,0.017161823864418533,0.01407208373909541,0.007597905502898543,0.008177104311870007
7.5,-90.0,630.96,5.0,760.0,MEAN,0.001109451239719986,0.0045938215394655665,0.008438151662392358,0.01378656319946159,0.014153661036133646,0.014989828330775544,0.012185608745086242,0.006429310722825837,0.006956504004935427
7.5,-90.0,794.33,5.0,760.0,MEAN,0.0008907221120362204,0.003881039906593995,0.00728485262551432,0.012114228610177788,0.012450734960460506,0.01320532495806417,0.01065603442561935,0.005497290104164012,0.005964320129707903
7.75,-90.0,1.0,5.0,760.0,MEAN,0.03940183446946715,0.11196484018497652,0.2404490830201955,0.5469757766413607,0.9450729861879439,1.3001381715468585,1.4826673736699076,1.165535631433772,0.5463639469135739
7.75,-90.0,1.26,5.0,760.0,MEAN,0.039422228793726706,0.11196484018497652,0.2405510546414933,0.5472816915052542,0.9456848159157306,1.3011578877598364,1.4836870898828856,1.16655534764675,0.5466698617774673
7.75,-90.0,1.58,5.0,760.0,MEAN,0.03945282028011604,0.11206681180627433,0.24075499788408886,0.5476895779904453,0.9463986172648152,1.3021776039728143,1.4847068060958635,1.16655534764675,0.5470777482626585
7.75,-90.0,2.0,5.0,760.0,MEAN,0.03949360892863516,0.11216878342757211,0.24095894112668445,0.5481994360969342,0.9473163618564954,1.3031973201857923,1.4857265223088416,1.168594780072706,0.5475876063691475
7.75,-90.0,2.51,5.0,760.0,MEAN,0.03953439757715428,0.1123727266701677,0.24126485599057781,0.5489132374460187,0.9484380496907712,1.3042170363987702,1.4877659547347974,1.1696144962856838,0.5483014077182321
7.75,-90.0,3.16,5.0,760.0,MEAN,0.03959558054993295,0.11247469829146549,0.241672742475769,0.5497290104164012,0.9498656523889402,1.3062564688247262,1.4898053871607533,1.1716539287116396,0.5491171806886144
7.75,-90.0,3.98,5.0,760.0,MEAN,0.03966696068484141,0.11267864153406107,0.2420806289609602,0.5507487266293791,0.9515991699510027,1.30931561746366,1.492864535799687,1.1736933611375955,0.5501368969015923
7.75,-90.0,5.01,5.0,760.0,MEAN,0.03977912946826898,0.11298455639795445,0.24259048706744915,0.5518704144636548,0.953434659134363,1.3113550498896158,1.4959236844386208,1.1767525097765292,0.5523802725701438
7.75,-90.0,6.31,5.0,760.0,MEAN,0.03995248122447523,0.11329047126184782,0.2431003451739381,0.5525842158127393,0.9547602902112342,1.3144141985285496,1.5010222655035104,1.1818510908414188,0.5577847684989268
7.75,-90.0,7.94,5.0,760.0,MEAN,0.040156424467070816,0.113698357747039,0.24371217490172487,0.5537059036470151,0.9566977510158924,1.3184930633804612,1.507140562781378,1.1889891043322645,0.5636991225341987
7.75,-90.0,10.0,5.0,760.0,MEAN,0.04040115635818552,0.11431018747482576,0.244629919493405,0.5553374495877798,0.9595529564122305,1.322571928232373,1.5152982924852014,1.1961271178231099,0.5702253062972575
7.75,-90.0,12.59,5.0,760.0,MEAN,0.039177496902612005,0.11063920910810522,0.23677810465347493,0.5341273523578388,0.9200899389699846,1.2685269689445429,1.462273049410349,1.153299036878037,0.5634951792916032
7.75,-90.0,15.85,5.0,760.0,MEAN,0.037811077177221576,0.10656034425619351,0.22800854522186476,0.5107758510806443,0.8769559431610183,1.209383428591823,1.4041492252706071,1.1053723748680742,0.5555413928303753
7.75,-90.0,19.95,5.0,760.0,MEAN,0.03656702339738851,0.10288936588947296,0.22005475876063693,0.48946378222940556,0.8374929257187724,1.1543187530910148,1.350104265982777,1.0625442939230012,0.5487092942034232
7.75,-90.0,25.12,5.0,760.0,MEAN,0.0314990338188882,0.08898043674445402,0.18997313047778805,0.4160442148949947,0.7047258747890462,0.969138288814223,1.1390230098963459,0.8828702971962903,0.4773291592949683
7.75,-90.0,31.62,5.0,760.0,MEAN,0.023932739518591976,0.06829039478313186,0.14530956034935477,0.31070753009437474,0.5172000632224052,0.7073771369427889,0.834331805458541,0.6278392723305105,0.36199925560716456
7.75,-90.0,39.81,5.0,760.0,MEAN,0.018263117374434697,0.0526173565896611,0.11155695369978536,0.23290318304415883,0.3810679487898518,0.5184237226779788,0.6135632453488195,0.4481652756037995,0.27562929236793404
7.75,-90.0,50.12,5.0,760.0,MEAN,0.014010900766316736,0.04081924000550647,0.0861864143208945,0.17569710349609705,0.28215547613099273,0.3813738636537452,0.4520401972131156,0.31998694763247393,0.2093477385243687
7.75,-90.0,63.1,5.0,760.0,MEAN,0.010880371992474495,0.03242697557269812,0.06792329694645981,0.13470451173438433,0.20995956825215545,0.2801160437050369,0.32661510301683044,0.2206665884884237,0.15010222655035102
7.75,-90.0,79.43,5.0,760.0,MEAN,0.00852482754049548,0.025961974782418056,0.0539429876665324,0.10411302534504648,0.15744418328379214,0.20730830609841283,0.23779782086645287,0.15336531843188042,0.10849780506085158
7.75,-90.0,100.0,5.0,760.0,MEAN,0.006741343883997083,0.020995956825215545,0.04325636175452372,0.0812611850122111,0.11930679691841761,0.15489489275134732,0.1748813305257147,0.10758006046917143,0.07917076677560635
7.75,-90.0,125.89,5.0,760.0,MEAN,0.005573768820137356,0.01790621669989242,0.036240714209235574,0.06632234249208446,0.09343659659516756,0.11910285367582202,0.130931561746366,0.07846716258865158,0.060316213997644454
7.75,-90.0,158.49,5.0,760.0,MEAN,0.004775331025375638,0.015887178598196123,0.03144804800823931,0.0561149832001754,0.07555077421953471,0.09433394686258816,0.10052362427536417,0.059163934676979404,0.047600352821809695
7.75,-90.0,199.53,5.0,760.0,MEAN,0.004091101446467448,0.01409247806335497,0.02729780302141914,0.047467789714122556,0.061081001157377905,0.07470440976276303,0.07720271448455894,0.044612584317784365,0.03756634528610688
7.75,-90.0,251.19,5.0,760.0,MEAN,0.0034425619350134857,0.012256988879994697,0.02314755803459897,0.03897355366001642,0.04764114147032881,0.05675740441435149,0.056614644144534584,0.032212835167972756,0.028552053963381993
7.75,-90.0,316.23,5.0,760.0,MEAN,0.0027970815721984573,0.010278739426817517,0.018752581156664103,0.03018359990414668,0.03464995691699,0.03978932663039877,0.03795383744703849,0.021393646148276935,0.020169986692703423
7.75,-90.0,398.11,5.0,760.0,MEAN,0.0022729474387278023,0.008620680864515406,0.01520396873550091,0.023382092763583894,0.025197187622684608,0.02788923842494634,0.02544191951379931,0.014204646846782541,0.014255632657431438
7.75,-90.0,501.19,5.0,760.0,MEAN,0.001847725777916006,0.007228768233800534,0.012318171852773374,0.01811015994248801,0.01832430034721337,0.019547959802786886,0.01705985224312074,0.00943135525383286,0.010069697603157042
7.75,-90.0,630.96,5.0,760.0,MEAN,0.0015000025492905326,0.00616724365609051,0.010696823074138467,0.01590757292245568,0.016060530354402372,0.017151626702288755,0.014867462385218194,0.008044541204182876,0.008630878026645186
7.75,-90.0,794.33,5.0,760.0,MEAN,0.0012175411582956463,0.005264794807605044,0.009314087889340397,0.01405168941483585,0.014194449684652761,0.015183574411241353,0.013093156174636598,0.0069340702482499125,0.007458204381720568
8.0,-90.0,1.0,5.0,760.0,MEAN,0.048252971198115564,0.12460932122590283,0.2544191951379931,0.5643109522619855,0.9851478333579765,1.3348085227881081,1.5254954546149808,1.1900088205452424,0.5565611090433532
8.0,-90.0,1.26,5.0,760.0,MEAN,0.04827336552237513,0.12471129284720063,0.2545211667592909,0.5646168671258789,0.9856576914644655,1.335828239001086,1.5265151708279587,1.1910285367582203,0.5568670239072466
8.0,-90.0,1.58,5.0,760.0,MEAN,0.04831415417089424,0.12471129284720063,0.2547251100018865,0.5650247536110701,0.9864734644348478,1.336847955214064,1.5275348870409367,1.1910285367582203,0.5572749103924378
8.0,-90.0,2.0,5.0,760.0,MEAN,0.04835494281941336,0.12491523608979621,0.25492905324448206,0.565534611717559,0.9873912090265279,1.3378676714270419,1.5295743194668925,1.1920482529711982,0.5577847684989268
8.0,-90.0,2.51,5.0,760.0,MEAN,0.04841612579219203,0.125017207711094,0.2552349681083755,0.5662484130666435,0.9885128968608037,1.3399071038529977,1.5305940356798704,1.194087685397154,0.5584985698480114
8.0,-90.0,3.16,5.0,760.0,MEAN,0.04848750592710049,0.1252211509536896,0.2556428545935666,0.5670641860370259,0.9900424711802706,1.3419465362789536,1.5336531843188042,1.1961271178231099,0.5593143428183937
8.0,-90.0,3.98,5.0,760.0,MEAN,0.048579280386268506,0.12542509419628517,0.2561527127000556,0.5681858738713017,0.9918779603636309,1.3439859687049094,1.536712332957738,1.1981665502490657,0.5603340590313716
8.0,-90.0,5.01,5.0,760.0,MEAN,0.048691449169696074,0.12573100906017856,0.25676454242784236,0.5695115049481729,0.9942233076534801,1.3470451173438434,1.5397714815966717,1.2012256988879995,0.5616596901082429
8.0,-90.0,6.31,5.0,760.0,MEAN,0.04884440660164276,0.12613889554536972,0.2574783437769269,0.5712450225102355,0.9971804846711161,1.351123982195755,1.5448700626615612,1.2042848475269332,0.5633932076703054
8.0,-90.0,7.94,5.0,760.0,MEAN,0.04902795551997879,0.12654678203056088,0.2584980599899048,0.5733864265574891,1.0009534346591344,1.3562225632606446,1.549968643726451,1.209383428591823,0.565534611717559
8.0,-90.0,10.0,5.0,760.0,MEAN,0.04926249024896372,0.12715861175834767,0.25972171944547834,0.5760376887112316,1.0057461008601307,1.36336057675149,1.5581263734302744,1.2144820096567126,0.5681858738713017
8.0,-90.0,12.59,5.0,760.0,MEAN,0.049670376734154885,0.12787241310743222,0.26094537890105185,0.5771593765455074,1.006459902209215,1.3654000091774459,1.5703629679860096,1.2267186042124478,0.5776692346519964
8.0,-90.0,15.85,5.0,760.0,MEAN,0.05018023484064385,0.12879015769911234,0.26257692484181655,0.5786889508649743,1.0077855332860866,1.3694788740293578,1.5866784273936565,1.2409946311941387,0.5891920278586469
8.0,-90.0,19.95,5.0,760.0,MEAN,0.05079206456843061,0.12991184553338808,0.2647183288890702,0.5814421846400147,1.0111505967889136,1.3755971713072253,1.6060530354402371,1.2573100906017856,0.6021424237634666
8.0,-90.0,25.12,5.0,760.0,MEAN,0.04586683525974721,0.11747130773505735,0.23840965059423963,0.5159764037668317,0.8893964809593491,1.2114228610177789,1.4296421305950555,1.1114906721459419,0.5551335063451841
8.0,-90.0,31.62,5.0,760.0,MEAN,0.03660781204590762,0.09448690429453484,0.19017707372038362,0.40044255683643243,0.6786211397368113,0.925800349762661,1.1074118072940302,0.8485058608189342,0.45815849449098317
8.0,-90.0,39.81,5.0,760.0,MEAN,0.02932703828524522,0.07627477273074904,0.1522436305976047,0.3120331611712461,0.5198513253761479,0.7101303707178293,0.8609463986172649,0.6499671141521315,0.3795383744703849
8.0,-90.0,50.12,5.0,760.0,MEAN,0.023382092763583894,0.06135632453488195,0.12144820096567126,0.2419786573396624,0.395751862256734,0.5406535361208976,0.6628155384356533,0.49109532817017026,0.3093818990175034
8.0,-90.0,63.1,5.0,760.0,MEAN,0.017131232378029194,0.04608097566447258,0.09016330755150842,0.1735556994488434,0.2745076045336583,0.37097275828137033,0.4491849918167774,0.31621399764445557,0.20975562500955983
8.0,-90.0,79.43,5.0,760.0,MEAN,0.01265467820305609,0.03488449164597493,0.06746442465061973,0.12542509419628517,0.19180861966114832,0.25645862756394894,0.30673063686376084,0.20516690205115914,0.1433720995446967
8.0,-90.0,100.0,5.0,760.0,MEAN,0.009438493267323704,0.026665578969372824,0.05097561348676664,0.09152972727689884,0.13541831308346888,0.1790621669989242,0.21159111419292012,0.13450056849178874,0.0989328669831186
8.0,-90.0,125.89,5.0,760.0,MEAN,0.007641753300056594,0.022545925468941994,0.04240999729775204,0.0735827219284873,0.10411302534504648,0.13501042659827772,0.15581263734302744,0.09608785874891018,0.07393962260302958
8.0,-90.0,158.49,5.0,760.0,MEAN,0.006506809155012161,0.02019038101696298,0.037311416232862396,0.06256978682832567,0.08427954500262577,0.10686625912008688,0.11981665502490657,0.07231827382439468,0.058052444004833455
8.0,-90.0,199.53,5.0,760.0,MEAN,0.005541137901322063,0.01807956845609867,0.03282466489575951,0.0532087919931883,0.06823940897248296,0.08461605135290849,0.09218234565320473,0.05444264861089159,0.0455813147201134
8.0,-90.0,251.19,5.0,760.0,MEAN,0.004639708769049573,0.015876981436066345,0.02818495612670994,0.04391917729295937,0.05332096077661587,0.06431350155251794,0.06777033951451311,0.03934065149668847,0.03458877394421133
8.0,-90.0,316.23,5.0,760.0,MEAN,0.0037617331096755774,0.013429662524919315,0.023086375061820298,0.034231873269669054,0.03890217352510796,0.045153033910662665,0.04562210336863251,0.026267889646311434,0.024575160732768074
8.0,-90.0,398.11,5.0,760.0,MEAN,0.0030499711930169838,0.011359638612574122,0.018905538588610788,0.026675776131502606,0.028378702207175744,0.03171317422361357,0.03070365517276542,0.017539118863220366,0.017457541566182132
8.0,-90.0,501.19,5.0,760.0,MEAN,0.002472811816471476,0.00960266757761315,0.01548948927513473,0.020792013582619957,0.020700239123451945,0.022260404929308173,0.020669647637062607,0.011706342124986616,0.012399749149811607
8.0,-90.0,630.96,5.0,760.0,MEAN,0.0020282155476130993,0.008278056216954823,0.013562225632606447,0.01835489183360271,0.01822232872591558,0.01962953709982512,0.018140751428877343,0.010066638454518108,0.010707020236268247
8.0,-90.0,794.33,5.0,760.0,MEAN,0.0016641768595799789,0.0071431120719103874,0.011910285367582202,0.016295065083387295,0.01617269913782994,0.017457541566182132,0.016091121840791707,0.00874610595871169,0.009326324483896134
