rup_mag,rup_rake,dist_rjb,damping,result_type,site_vs30,10,5,2,1,0.5,0.3,0.2,0.1,0.05,PGA
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,19.72,5,MEAN,760,1.55E-02,4.18E-02,1.07E-01,1.74E-01,2.73E-01,3.74E-01,4.19E-01,4.15E-01,3.11E-01,2.50E-01
8.25,undefined,45.61,5,MEAN,760,8.85E-03,2.42E-02,6.78E-02,1.11E-01,1.61E-01,2.06E-01,2.30E-01,2.41E-01,1.92E-01,1.55E-01
8.25,undefined,78.21,5,MEAN,760,5.97E-03,1.65E-02,4.89E-02,7.92E-02,1.05E-01,1.25E-01,1.34E-01,1.42E-01,1.17E-01,9.53E-02
8.25,undefined,119.24,5,MEAN,760,4.26E-03,1.18E-02,3.67E-02,5.75E-02,6.95E-02,7.50E-02,7.61E-02,7.85E-02,6.62E-02,5.43E-02
8.25,undefined,170.91,5,MEAN,760,3.09E-03,8.61E-03,2.75E-02,4.12E-02,4.42E-02,4.22E-02,3.93E-02,3.83E-02,3.31E-02,2.72E-02
8.25,undefined,235.95,5,MEAN,760,2.24E-03,6.28E-03,2.06E-02,2.89E-02,2.69E-02,2.23E-02,1.86E-02,1.66E-02,1.47E-02,1.22E-02
8.25,undefined,317.82,5,MEAN,760,1.59E-03,4.49E-03,1.49E-02,1.93E-02,1.51E-02,1.05E-02,7.53E-03,5.96E-03,5.36E-03,4.45E-03
8.25,undefined,420.9,5,MEAN,760,1.10E-03,3.11E-03,1.04E-02,1.21E-02,7.53E-03,4.20E-03,2.48E-03,1.66E-03,1.52E-03,1.26E-03
8.25,undefined,550.67,5,MEAN,760,7.17E-04,2.04E-03,6.82E-03,6.82E-03,3.18E-03,1.32E-03,6.03E-04,3.18E-04,2.97E-04,2.48E-04
8.25,undefined,714.05,5,MEAN,760,4.50E-04,1.29E-03,4.26E-03,3.56E-03,1.19E-03,3.51E-04,1.18E-04,4.66E-05,4.43E-05,3.70E-05
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,1,5,MEAN,760,5.41E-02,1.39E-01,3.04E-01,4.54E-01,7.90E-01,1.22E+00,1.26E+00,1.01E+00,6.76E-01,5.27E-01
8.5,undefined,13.14,5,MEAN,760,2.08E-02,5.59E-02,1.49E-01,2.29E-01,3.53E-01,4.95E-01,5.42E-01,5.39E-01,3.99E-01,3.16E-01
8.5,undefined,45.74,5,MEAN,760,8.84E-03,2.51E-02,7.98E-02,1.24E-01,1.70E-01,2.15E-01,2.39E-01,2.68E-01,2.16E-01,1.74E-01
8.5,undefined,86.78,5,MEAN,760,5.40E-03,1.57E-02,5.47E-02,8.36E-02,1.03E-01,1.17E-01,1.25E-01,1.42E-01,1.19E-01,9.64E-02
8.5,undefined,138.44,5,MEAN,760,3.60E-03,1.07E-02,3.96E-02,5.81E-02,6.28E-02,6.32E-02,6.23E-02,6.86E-02,5.99E-02,4.85E-02
8.5,undefined,203.48,5,MEAN,760,2.48E-03,7.52E-03,2.89E-02,4.00E-02,3.73E-02,3.24E-02,2.88E-02,2.95E-02,2.65E-02,2.15E-02
8.5,undefined,285.36,5,MEAN,760,1.70E-03,5.24E-03,2.08E-02,2.65E-02,2.05E-02,1.48E-02,1.14E-02,1.04E-02,9.62E-03,7.82E-03
8.5,undefined,388.44,5,MEAN,760,1.15E-03,3.57E-03,1.45E-02,1.66E-02,1.03E-02,5.94E-03,3.78E-03,2.96E-03,2.78E-03,2.27E-03
8.5,undefined,518.21,5,MEAN,760,7.36E-04,2.32E-03,9.51E-03,9.43E-03,4.40E-03,1.91E-03,9.45E-04,5.93E-04,5.69E-04,4.66E-04
8.5,undefined,681.58,5,MEAN,760,4.46E-04,1.43E-03,5.82E-03,4.80E-03,1.57E-03,4.72E-04,1.69E-04,7.89E-05,7.71E-05,6.34E-05
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,1,5,MEAN,760,5.20E-02,1.38E-01,3.36E-01,4.72E-01,8.02E-01,1.26E+00,1.27E+00,1.04E+00,6.87E-01,5.35E-01
8.75,undefined,41.18,5,MEAN,760,8.40E-03,2.64E-02,9.93E-02,1.47E-01,1.94E-01,2.45E-01,2.72E-01,3.23E-01,2.63E-01,2.09E-01
8.75,undefined,92.84,5,MEAN,760,4.37E-03,1.45E-02,6.28E-02,9.08E-02,1.03E-01,1.13E-01,1.20E-01,1.47E-01,1.28E-01,1.02E-01
8.75,undefined,157.88,5,MEAN,760,2.67E-03,9.27E-03,4.34E-02,5.95E-02,5.75E-02,5.39E-02,5.17E-02,6.09E-02,5.51E-02,4.39E-02
8.75,undefined,239.76,5,MEAN,760,1.72E-03,6.15E-03,3.04E-02,3.86E-02,3.09E-02,2.40E-02,2.01E-02,2.16E-02,2.02E-02,1.61E-02
8.75,undefined,342.84,5,MEAN,760,1.10E-03,4.06E-03,2.09E-02,2.39E-02,1.52E-02,9.39E-03,6.55E-03,6.08E-03,5.83E-03,4.68E-03
8.75,undefined,472.61,5,MEAN,760,6.92E-04,2.60E-03,1.37E-02,1.36E-02,6.50E-03,3.01E-03,1.65E-03,1.24E-03,1.22E-03,9.82E-04
8.75,undefined,635.98,5,MEAN,760,4.05E-04,1.56E-03,8.28E-03,6.81E-03,2.24E-03,7.12E-04,2.80E-04,1.57E-04,1.58E-04,1.27E-04
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,1,5,MEAN,760,5.00E-02,1.38E-01,3.71E-01,4.90E-01,8.14E-01,1.31E+00,1.28E+00,1.05E+00,7.00E-01,5.44E-01
9,undefined,28.8,5,MEAN,760,9.77E-03,3.29E-02,1.39E-01,1.94E-01,2.55E-01,3.32E-01,3.65E-01,4.44E-01,3.59E-01,2.81E-01
9,undefined,93.83,5,MEAN,760,3.70E-03,1.40E-02,7.48E-02,1.03E-01,1.10E-01,1.17E-01,1.24E-01,1.65E-01,1.46E-01,1.15E-01
9,undefined,175.71,5,MEAN,760,2.01E-03,8.13E-03,4.85E-02,6.21E-02,5.37E-02,4.70E-02,4.39E-02,5.54E-02,5.18E-02,4.08E-02
9,undefined,278.79,5,MEAN,760,1.18E-03,5.03E-03,3.22E-02,3.74E-02,2.54E-02,1.75E-02,1.38E-02,1.55E-02,1.50E-02,1.18E-02
9,undefined,408.56,5,MEAN,760,7.03E-04,3.10E-03,2.08E-02,2.12E-02,1.08E-02,5.56E-03,3.46E-03,3.22E-03,3.23E-03,2.54E-03
9,undefined,571.94,5,MEAN,760,3.96E-04,1.81E-03,1.25E-02,1.05E-02,3.68E-03,1.30E-03,5.85E-04,4.09E-04,4.21E-04,3.32E-04
