sid,eid,gmv_0,gmv_1,gmv_2
1,1714,0.04993973672389984,0.2121552675962448,0.18361753225326538
0,1715,0.025924811139702797,0.054665058851242065,0.1249193400144577
1,1715,0.20470118522644043,0.11275266855955124,0.47646471858024597
0,1716,0.04772663116455078,0.06838523596525192,0.04867660626769066
1,1716,0.14690001308918,0.16925755143165588,0.11937039345502853
0,1717,0.056873030960559845,0.06344492733478546,0.05556663125753403
1,1717,0.08207547664642334,0.17203742265701294,0.4629502594470978
0,1718,0.02308059297502041,0.08353091776371002,0.03805290535092354
1,1718,0.09359712898731232,0.13000035285949707,0.16585469245910645
0,1719,0.036551304161548615,0.04553128406405449,0.06347399950027466
1,1719,0.10304781794548035,0.09716179221868515,0.3971308767795563
0,1720,0.006769273430109024,0.07527540624141693,0.13883540034294128
1,1720,0.03126911446452141,0.10208303481340408,0.09333311766386032
0,1721,0.02191869355738163,0.04998123645782471,0.10881578177213669
1,1721,0.08094308525323868,0.09057620912790298,0.26835644245147705
0,1722,0.032996587455272675,0.08484082669019699,0.13906440138816833
1,1722,0.06428322196006775,0.0947183296084404,0.133126363158226
0,1723,0.019471274688839912,0.07946781814098358,0.1091921329498291
1,1723,0.05426566302776337,0.14204853773117065,0.09291595220565796
0,1724,0.08960787206888199,0.034932754933834076,0.04612838849425316
1,1724,0.07950080186128616,0.10072766989469528,0.22087787091732025
0,1725,0.017677459865808487,0.10198011249303818,0.06948113441467285
1,1725,0.23925358057022095,0.2112961858510971,0.3358978033065796
0,1726,0.029875587671995163,0.04317004233598709,0.05475496128201485
1,1726,0.12959276139736176,0.3237636089324951,0.12570878863334656
0,1727,0.04042942076921463,0.08801241964101791,0.1675996482372284
1,1727,0.0681714192032814,0.10823936015367508,0.08888190239667892
0,1728,0.08097496628761292,0.0696769580245018,0.043907079845666885
1,1728,0.12498816847801208,0.16711090505123138,0.18737448751926422
0,1729,0.017623944208025932,0.15193375945091248,0.13295799493789673
1,1729,0.19371898472309113,0.1918293833732605,0.1878128945827484
0,1730,0.06987737864255905,0.05094621330499649,0.13290558755397797
1,1730,0.15062691271305084,0.18903543055057526,0.2630637288093567
0,1731,0.03792796656489372,0.047658905386924744,0.2183440625667572
1,1731,0.09523564577102661,0.15324372053146362,0.325405478477478
0,1732,0.022422518581151962,0.056764718145132065,0.06663564592599869
1,1732,0.06548845022916794,0.21819625794887543,0.19062285125255585
0,1733,0.0481913760304451,0.04883865639567375,0.12077196687459946
1,1733,0.13359442353248596,0.19006483256816864,0.5259486436843872
0,1734,0.04192016273736954,0.08763466030359268,0.2774522602558136
1,1734,0.11366976797580719,0.07638698071241379,0.2215462327003479
0,1735,0.027444075793027878,0.024350754916667938,0.05968157947063446
1,1735,0.1482948660850525,0.23332351446151733,0.16372381150722504
0,1736,0.03914451599121094,0.03281073644757271,0.036700934171676636
1,1736,0.12920384109020233,0.23557689785957336,0.08373493701219559
0,1737,0.03075489215552807,0.03256610035896301,0.030568445101380348
1,1737,0.16093702614307404,0.09822214394807816,0.17115633189678192
0,1738,0.04006204754114151,0.09490443021059036,0.12079692631959915
1,1738,0.06948255002498627,0.15018686652183533,0.1645973026752472
0,1739,0.05358099937438965,0.14200074970722198,0.030517613515257835
1,1739,0.18548408150672913,0.21143922209739685,0.3272578716278076
0,1740,0.08743136376142502,0.054263364523649216,0.06796850264072418
1,1740,0.10246057063341141,0.13174088299274445,0.2513642907142639
0,1741,0.01957440935075283,0.052443262189626694,0.10439162701368332
1,1741,0.2771720290184021,0.2599402070045471,0.10529030859470367
0,1742,0.11683619022369385,0.05952134728431702,0.09133339673280716
1,1742,0.06403826177120209,0.5152362585067749,0.2155260443687439
0,1743,0.013405416160821915,0.10616588592529297,0.10373704135417938
1,1743,0.23155350983142853,0.09704751521348953,0.28081566095352173
0,1744,0.03480702266097069,0.035082776099443436,0.09314776211977005
1,1744,0.10247746855020523,0.07079721987247467,0.44214746356010437
0,1745,0.05152532085776329,0.06507515907287598,0.16306881606578827
1,1745,0.06533309817314148,0.17291447520256042,0.31487131118774414
0,1746,0.0437806062400341,0.09616467356681824,0.049981147050857544
1,1746,0.0713994950056076,0.2157674878835678,0.2944283187389374
0,1747,0.027118999511003494,0.07479771226644516,0.05783338099718094
1,1747,0.07786419242620468,0.13024458289146423,0.20308659970760345
0,1748,0.033783093094825745,0.0634140595793724,0.05497420206665993
1,1748,0.11553322523832321,0.31798410415649414,0.24167461693286896
0,1749,0.029048731550574303,0.09749116748571396,0.12855735421180725
1,1749,0.12173578888177872,0.07240767031908035,0.3814670443534851
0,1750,0.02760237827897072,0.01368765626102686,0.13343103229999542
1,1750,0.06808039546012878,0.21251660585403442,0.09706830978393555
0,1751,0.05917826667428017,0.0821446105837822,0.10516419261693954
1,1751,0.09108947962522507,0.10676894336938858,0.1634625792503357
0,1752,0.0455806590616703,0.04055046662688255,0.1550309956073761
1,1752,0.287192702293396,0.3661501407623291,0.13062433898448944
0,1753,0.026128409430384636,0.02173604816198349,0.04434552788734436
1,1753,0.23052239418029785,0.4231836795806885,0.24050432443618774
0,1754,0.06076738238334656,0.07519951462745667,0.2003372460603714
1,1754,0.11628007888793945,0.09804683923721313,0.3775883615016937
0,1755,0.044395316392183304,0.1187768280506134,0.1856178343296051
1,1755,0.09415026754140854,0.1100030392408371,0.1433645337820053
0,1756,0.058037079870700836,0.05332256853580475,0.12227261811494827
1,1756,0.0983337014913559,0.23214329779148102,0.055419180542230606
0,1757,0.052665919065475464,0.09503363072872162,0.21287961304187775
1,1757,0.12772950530052185,0.11989232897758484,0.1581130027770996
0,1758,0.024310246109962463,0.1347895711660385,0.03441055119037628
1,1758,0.05366012826561928,0.14369677007198334,0.3192351460456848
0,1759,0.028032634407281876,0.11513576656579971,0.06270342320203781
1,1759,0.08050671964883804,0.1491912603378296,0.2615775465965271
0,1760,0.05605486035346985,0.13678200542926788,0.05607346445322037
1,1760,0.03810710459947586,0.05321533605456352,0.2468363642692566
0,1761,0.052131086587905884,0.08499011397361755,0.12135953456163406
1,1761,0.11401596665382385,0.14612162113189697,0.16959114372730255
0,1762,0.037307240068912506,0.059691354632377625,0.0474558100104332
1,1762,0.1300298571586609,0.10212704539299011,0.0998731330037117
0,1763,0.040143027901649475,0.02453659288585186,0.12369834631681442
1,1763,0.07142596691846848,0.11334295570850372,0.25849926471710205
0,1764,0.07424924522638321,0.0503397136926651,0.17118717730045319
1,1764,0.21250449120998383,0.31636548042297363,0.1264210045337677
0,1765,0.027570117264986038,0.036682020872831345,0.11968113481998444
1,1765,0.0481872521340847,0.07562785595655441,0.6260048151016235
0,1766,0.050411880016326904,0.18123725056648254,0.09623195976018906
1,1766,0.04246293753385544,0.22650612890720367,0.26617544889450073
0,1767,0.03388943150639534,0.05224728584289551,0.04904806241393089
1,1767,0.10392917692661285,0.1269664615392685,0.1446104198694229
0,1768,0.03361237421631813,0.061221957206726074,0.05285448208451271
1,1768,0.16072781383991241,0.12691281735897064,0.1422737091779709
0,1769,0.06753303855657578,0.07682227343320847,0.16056060791015625
1,1769,0.22525471448898315,0.2237815409898758,0.1872653365135193
0,1770,0.058424532413482666,0.05869277939200401,0.12513941526412964
1,1770,0.07235189527273178,0.1762671023607254,0.17326997220516205
0,1771,0.05805700272321701,0.14083434641361237,0.08110082894563675
1,1771,0.16344082355499268,0.1991778463125229,0.35556524991989136
0,1772,0.07535188645124435,0.04123153164982796,0.06634586304426193
1,1772,0.09040872007608414,0.2458965927362442,0.21714980900287628
0,1773,0.038145098835229874,0.06358320266008377,0.02829529158771038
1,1773,0.08420529216527939,0.12349242717027664,0.13348941504955292
0,1774,0.05414687842130661,0.03869451954960823,0.0469377264380455
1,1774,0.1473911553621292,0.1064087525010109,0.535778284072876
0,1775,0.03200281411409378,0.028491206467151642,0.22801820933818817
1,1775,0.1303836554288864,0.08281784504652023,0.20192983746528625
0,1776,0.04479396343231201,0.04146998003125191,0.04200262576341629
1,1776,0.0400153249502182,0.09504074603319168,0.2956782579421997
0,1777,0.0352085679769516,0.05623716861009598,0.09154199063777924
1,1777,0.20180796086788177,0.702603816986084,0.14251209795475006
0,1778,0.03971278294920921,0.04568076133728027,0.14121997356414795
1,1778,0.19175118207931519,0.28470495343208313,0.2384687215089798
0,1779,0.05171244591474533,0.039734676480293274,0.04257488623261452
1,1779,0.0662345364689827,0.07193075865507126,0.23198558390140533
0,1780,0.024449465796351433,0.027217473834753036,0.09131088852882385
1,1780,0.1138095110654831,0.073030024766922,0.07226015627384186
0,1781,0.11434616893529892,0.05488068237900734,0.13611072301864624
1,1781,0.11989138275384903,0.19002625346183777,0.5724255442619324
0,1782,0.02213314175605774,0.02583436667919159,0.08334579318761826
1,1782,0.10594365000724792,0.19672830402851105,0.3898758888244629
0,1783,0.01982106640934944,0.08580154180526733,0.3786555528640747
1,1783,0.06892979890108109,0.19689717888832092,0.15937715768814087
0,1784,0.06969049572944641,0.05991341546177864,0.034192830324172974
1,1784,0.0646371841430664,0.12859226763248444,0.1096818596124649
0,1785,0.05738864466547966,0.026488354429602623,0.145111083984375
1,1785,0.09103158861398697,0.1377282440662384,0.2365109622478485
0,1786,0.05251237004995346,0.048682838678359985,0.07554953545331955
1,1786,0.1717940866947174,0.17513364553451538,0.20597127079963684
0,1787,0.05263010784983635,0.03849639371037483,0.12464766949415207
1,1787,0.12308292090892792,0.1540529727935791,0.23752941191196442
0,1788,0.03747876361012459,0.0679226741194725,0.10461283475160599
1,1788,0.07581716030836105,0.04540145769715309,0.2177446186542511
0,1789,0.02344648353755474,0.11670461297035217,0.056137315928936005
1,1789,0.13889947533607483,0.13031823933124542,0.25726190209388733
0,1790,0.03926924616098404,0.021228956058621407,0.0934794470667839
1,1790,0.020389555022120476,0.09374027699232101,0.4236293435096741
0,1791,0.02634740062057972,0.060957152396440506,0.03092873841524124
1,1791,0.16962599754333496,0.1615210324525833,0.26583653688430786
0,1792,0.06324896216392517,0.05268532782793045,0.11398816853761673
1,1792,0.036697257310152054,0.7162006497383118,0.11278344690799713
0,1793,0.034894347190856934,0.08186057955026627,0.0969695970416069
1,1793,0.07614630460739136,0.17884840071201324,0.4050235450267792
0,1794,0.02435535565018654,0.06421273946762085,0.11614777892827988
1,1794,0.050974488258361816,0.12466156482696533,0.4693330228328705
0,1795,0.03181477263569832,0.03850020840764046,0.14506416022777557
1,1795,0.04645894840359688,0.23992539942264557,1.0456321239471436
0,1796,0.04695167765021324,0.04842948541045189,0.10060600936412811
1,1796,0.17071378231048584,0.1901090443134308,0.10845497995615005
0,1797,0.027980037033557892,0.037611644715070724,0.08955571055412292
1,1797,0.07201458513736725,0.1839057356119156,0.2237466424703598
0,1798,0.02439769171178341,0.10144239664077759,0.051904596388339996
1,1798,0.11087431758642197,0.203040212392807,0.06525317579507828
0,1799,0.04292349889874458,0.05800345540046692,0.0567636713385582
1,1799,0.09000653773546219,0.4377908408641815,0.2637379467487335
0,1800,0.04295261576771736,0.15709306299686432,0.15529751777648926
1,1800,0.11881668865680695,0.08083438873291016,0.14711885154247284
0,1801,0.0288348700851202,0.055537428706884384,0.17726241052150726
1,1801,0.0961073562502861,0.1891987919807434,0.5452329516410828
0,1802,0.02938883937895298,0.03939944878220558,0.07297923415899277
1,1802,0.04674766957759857,0.0900883898139,0.1304827481508255
0,1803,0.04265957325696945,0.025711512193083763,0.08483896404504776
1,1803,0.15645550191402435,0.1975901573896408,0.0803602784872055
0,1804,0.017510147765278816,0.022055091336369514,0.05126088112592697
1,1804,0.07102694362401962,0.0904565379023552,0.1532418131828308
0,1805,0.017891209572553635,0.024769557639956474,0.1541512906551361
1,1805,0.04043767601251602,0.11798634380102158,0.06904638558626175
0,1806,0.025777187198400497,0.06607460230588913,0.11780661344528198
1,1806,0.07354145497083664,0.12588585913181305,0.29291123151779175
0,1807,0.033687885850667953,0.07510083168745041,0.23164792358875275
1,1807,0.20441512763500214,0.2468932569026947,0.06584431231021881
0,1808,0.04448029398918152,0.024808254092931747,0.05198017135262489
1,1808,0.144802063703537,0.23950016498565674,0.19971062242984772
0,1809,0.0824509859085083,0.09216473996639252,0.06776387989521027
1,1809,0.07670482993125916,0.07606156915426254,0.0654015988111496
0,1810,0.0594315268099308,0.04439758509397507,0.09360088407993317
1,1810,0.07668021321296692,0.15154586732387543,0.16600686311721802
0,1811,0.034656934440135956,0.06199214607477188,0.11663074791431427
1,1811,0.07781106978654861,0.10105814039707184,0.47002094984054565
0,1812,0.03734453767538071,0.13478544354438782,0.07385248690843582
1,1812,0.27739059925079346,0.07554781436920166,0.23815703392028809
0,1813,0.02217409573495388,0.09225276112556458,0.05212809890508652
1,1813,0.1129760667681694,0.13120411336421967,0.1244787946343422
0,1814,0.037354495376348495,0.04974381625652313,0.13209474086761475
1,1814,0.11589357256889343,0.12499546259641647,0.1934944987297058
0,1815,0.03237142786383629,0.03576163202524185,0.1213374137878418
1,1815,0.1593017876148224,0.5326864123344421,0.19860856235027313
0,1816,0.0447596050798893,0.018333781510591507,0.050945084542036057
1,1816,0.10472192615270615,0.18516400456428528,0.2527197003364563
0,1817,0.024332987144589424,0.03917568176984787,0.16982324421405792
1,1817,0.08043568581342697,0.07092592865228653,0.09533071517944336
0,1818,0.049675848335027695,0.05128038674592972,0.15394243597984314
1,1818,0.08315321058034897,0.10911944508552551,0.2693057954311371
0,1819,0.08499707281589508,0.033987823873758316,0.08890341967344284
1,1819,0.08883685618638992,0.25292837619781494,0.04692072421312332
0,1820,0.03560985252261162,0.053497835993766785,0.08636308461427689
1,1820,0.09047037363052368,0.445255309343338,0.140885591506958
0,1821,0.046673309057950974,0.05973624065518379,0.11105483770370483
1,1821,0.13569284975528717,0.06351030617952347,0.15186649560928345
0,1822,0.05438245087862015,0.05090869590640068,0.05244006589055061
1,1822,0.09484856575727463,0.054348304867744446,0.27518677711486816
0,1823,0.03049669787287712,0.04063810035586357,0.08412385731935501
1,1823,0.136053666472435,0.3967810869216919,0.19909483194351196
0,1824,0.04248003661632538,0.0627146065235138,0.02645936980843544
1,1824,0.0884087085723877,0.18095868825912476,0.09339506924152374
0,1825,0.03797542303800583,0.07248907536268234,0.1317485123872757
1,1825,0.09619976580142975,0.09290506690740585,0.11671564728021622
0,1826,0.0397270992398262,0.03217841684818268,0.0361899770796299
1,1826,0.031998977065086365,0.19541522860527039,0.21856585144996643
0,1827,0.025042392313480377,0.12114661186933517,0.18367831408977509
1,1827,0.1499652862548828,0.0364094041287899,0.18864770233631134
0,1828,0.03821605443954468,0.05443218722939491,0.06950577348470688
1,1828,0.11087340861558914,0.14746078848838806,0.14472728967666626
0,1829,0.04911695793271065,0.05792781710624695,0.0740092471241951
1,1829,0.15660011768341064,0.17512823641300201,0.1524665206670761
0,1830,0.08139967918395996,0.08347615599632263,0.05936320126056671
1,1830,0.01988041400909424,0.24023951590061188,0.2845064401626587
0,1831,0.06271989643573761,0.06489768624305725,0.07107338309288025
1,1831,0.27910518646240234,0.08600526303052902,0.1495169699192047
0,1832,0.11809056997299194,0.09504683315753937,0.17559760808944702
1,1832,0.08569271117448807,0.15403617918491364,0.18774761259555817
0,1833,0.0251176580786705,0.06677863746881485,0.02214994467794895
1,1833,0.16601648926734924,0.09013407677412033,0.6213243007659912
0,1834,0.05989512801170349,0.04145529493689537,0.16290464997291565
1,1834,0.05317562818527222,0.16853217780590057,0.09250245243310928
0,1835,0.04157239943742752,0.06946369260549545,0.0990402102470398
1,1835,0.12767913937568665,0.09158246219158173,0.07372266799211502
0,1836,0.12040495872497559,0.03128167614340782,0.04366959631443024
1,1836,0.052796244621276855,0.11856719851493835,0.2979987859725952
0,1837,0.024578381329774857,0.06074859946966171,0.04682690650224686
1,1837,0.06629753857851028,0.08683338761329651,0.13729146122932434
0,1838,0.024172430858016014,0.056350745260715485,0.20131316781044006
1,1838,0.25447097420692444,0.20786221325397491,0.16618822515010834
0,1839,0.027456067502498627,0.051362354308366776,0.05016185715794563
1,1839,0.08340335637331009,0.23200346529483795,0.13003115355968475
0,1840,0.012238670140504837,0.053574997931718826,0.04492964223027229
1,1840,0.10354327410459518,0.12998569011688232,0.17141591012477875
0,1841,0.02854880690574646,0.021153967827558517,0.1512826830148697
1,1841,0.14633318781852722,0.15021076798439026,0.4589824676513672
0,1842,0.02522725611925125,0.04287904500961304,0.09906800091266632
1,1842,0.11999638378620148,0.06830752640962601,0.30094122886657715
0,1843,0.04085274413228035,0.060244735330343246,0.05036381632089615
1,1843,0.09993023425340652,0.12558020651340485,0.3106805980205536
0,1844,0.04521350935101509,0.06242284178733826,0.09286852180957794
1,1844,0.11196424067020416,0.14333216845989227,0.09286870062351227
0,1845,0.10196562111377716,0.03326612338423729,0.048073187470436096
1,1845,0.32982438802719116,0.590395987033844,0.1068766638636589
0,1846,0.062426500022411346,0.11217189580202103,0.14838477969169617
1,1846,0.0894976407289505,0.08164910227060318,0.0436880849301815
0,1847,0.027785278856754303,0.036238960921764374,0.14531445503234863
1,1847,0.10265077650547028,0.31982922554016113,0.12810049951076508
0,1848,0.023432068526744843,0.09587254375219345,0.1097644567489624
1,1848,0.16103102266788483,0.24966208636760712,0.3266337811946869
0,1849,0.04895896092057228,0.07192474603652954,0.10028877854347229
1,1849,0.1657828688621521,0.17080295085906982,0.25872573256492615
0,1850,0.018737778067588806,0.040719494223594666,0.21056683361530304
1,1850,0.17310117185115814,0.37384527921676636,0.17492982745170593
0,1851,0.09957771003246307,0.14695435762405396,0.08278171718120575
1,1851,0.12944774329662323,0.17928722500801086,0.19440969824790955
0,1852,0.0704827830195427,0.03046504408121109,0.04425552859902382
1,1852,0.050347939133644104,0.18091505765914917,0.13654819130897522
0,1853,0.029417866840958595,0.09335029870271683,0.10506661981344223
1,1853,0.21930618584156036,0.14311082661151886,0.21927115321159363
0,1854,0.01521533913910389,0.09746720641851425,0.250129371881485
1,1854,0.050258878618478775,0.2815372347831726,0.29521453380584717
0,1855,0.07730955630540848,0.04019645228981972,0.048354100435972214
1,1855,0.10832619667053223,0.26319676637649536,0.08354346454143524
0,1856,0.035500939935445786,0.11996666342020035,0.06836070865392685
1,1856,0.061866823583841324,0.10565344244241714,0.23058053851127625
0,1857,0.07269756495952606,0.05023353174328804,0.10324345529079437
1,1857,0.08918892592191696,0.07315440475940704,0.3224594295024872
0,1858,0.01620336063206196,0.06683420389890671,0.08046352118253708
1,1858,0.1098366528749466,0.13218382000923157,0.15787187218666077
0,1859,0.02745632454752922,0.06583673506975174,0.049193065613508224
1,1859,0.10940641909837723,0.09632740914821625,0.28519073128700256
0,1860,0.03782780468463898,0.05341137573122978,0.15004843473434448
1,1860,0.11539582908153534,0.14232386648654938,0.8744137287139893
0,1861,0.038673900067806244,0.0881408154964447,0.2831551432609558
1,1861,0.2170259952545166,0.2836143672466278,0.18613742291927338
0,1862,0.02971733547747135,0.08733544498682022,0.09186527878046036
1,1862,0.11734559386968613,0.11551535129547119,0.24231526255607605
0,1863,0.05247703939676285,0.022702738642692566,0.051275718957185745
1,1863,0.08107277750968933,0.1438940018415451,0.1330355852842331
0,1864,0.021422171965241432,0.11449231207370758,0.03643115982413292
1,1864,0.15380974113941193,0.15179415047168732,0.21655619144439697
0,1865,0.03498096764087677,0.02376197837293148,0.09492629766464233
1,1865,0.17332519590854645,0.2307746261358261,0.2510697543621063
0,1866,0.04020622745156288,0.09913244843482971,0.14862531423568726
1,1866,0.04814022779464722,0.04474242031574249,0.218121737241745
0,1867,0.04954680800437927,0.10420509427785873,0.10650717467069626
1,1867,0.12664301693439484,0.10672144591808319,0.11458861827850342
0,1868,0.05500483512878418,0.03216874226927757,0.08269006758928299
1,1868,0.13380342721939087,0.16463874280452728,0.2194575071334839
0,1869,0.020784448832273483,0.04613056778907776,0.06058574095368385
1,1869,0.07881013303995132,0.2780539095401764,0.4269857704639435
0,1870,0.01672968827188015,0.031918443739414215,0.04641054943203926
1,1870,0.19130609929561615,0.11341628432273865,0.24952618777751923
0,1871,0.07424971461296082,0.05117746442556381,0.12886838614940643
1,1871,0.08521869033575058,0.05444551259279251,0.3275497853755951
0,1872,0.044987816363573074,0.04871315881609917,0.13438010215759277
1,1872,0.098623126745224,0.20442891120910645,0.17349877953529358
0,1873,0.025370001792907715,0.08669770509004593,0.03649359568953514
1,1873,0.08418545871973038,0.10511250793933868,0.2927251160144806
0,1874,0.08583061397075653,0.11485505849123001,0.19228681921958923
1,1874,0.0930379182100296,0.07835501432418823,0.22810335457324982
0,1875,0.04010787978768349,0.12017147988080978,0.11223907768726349
1,1875,0.051610466092824936,0.10572805255651474,0.11884311586618423
0,1876,0.0704774409532547,0.042574621737003326,0.17384403944015503
1,1876,0.04301390051841736,0.13348309695720673,0.2328985631465912
0,1877,0.03909716755151749,0.05133228003978729,0.04065191000699997
1,1877,0.2148280292749405,0.1068321242928505,0.11630170792341232
0,1878,0.11244469881057739,0.023499643430113792,0.040144551545381546
1,1878,0.05890116095542908,0.04573315009474754,0.1406620740890503
0,1879,0.09564045071601868,0.037415921688079834,0.07650987058877945
1,1879,0.054560620337724686,0.23680056631565094,0.2174852192401886
0,1880,0.03305967524647713,0.09563881158828735,0.10807757079601288
1,1880,0.029472380876541138,0.2892979085445404,0.23028700053691864
0,1881,0.06313011050224304,0.13502584397792816,0.21452893316745758
1,1881,0.06576584279537201,0.20790472626686096,0.10474132746458054
0,1882,0.053107306361198425,0.02981472946703434,0.12037300318479538
1,1882,0.04576468467712402,0.08054370433092117,0.343916654586792
0,1883,0.07791666686534882,0.04189646244049072,0.07280265539884567
1,1883,0.2203061580657959,0.13228818774223328,0.266387015581131
0,1884,0.022620484232902527,0.05655492842197418,0.04805748537182808
1,1884,0.15758314728736877,0.14668934047222137,0.13540643453598022
0,1885,0.054264623671770096,0.06653264909982681,0.15889978408813477
1,1885,0.06407348066568375,0.20217512547969818,0.08708346635103226
0,1886,0.06610406190156937,0.03734195604920387,0.0496540367603302
1,1886,0.30446043610572815,0.20976622402668,0.18217860162258148
0,1887,0.01485198363661766,0.07180540263652802,0.19626420736312866
1,1887,0.15525764226913452,0.09974941611289978,0.15531212091445923
0,1888,0.02014867030084133,0.04461510851979256,0.07121116667985916
1,1888,0.07767936587333679,0.15373508632183075,0.20887820422649384
0,1889,0.012800347059965134,0.05691435933113098,0.19236256182193756
1,1889,0.024534134194254875,0.18756620585918427,0.16228193044662476
0,1890,0.03270341828465462,0.07661079615354538,0.11865344643592834
1,1890,0.31073787808418274,0.31841611862182617,0.0678863450884819
0,1891,0.05517790466547012,0.05754752829670906,0.07699695974588394
1,1891,0.04418020695447922,0.21382580697536469,0.16012632846832275
0,1892,0.08363937586545944,0.04550958052277565,0.0628715306520462
1,1892,0.03857826441526413,0.22362561523914337,0.16730338335037231
0,1893,0.039233677089214325,0.05411515012383461,0.06910950690507889
1,1893,0.1586519032716751,0.15388435125350952,0.27523553371429443
0,1894,0.08942778408527374,0.05472797527909279,0.10389506071805954
1,1894,0.3362378776073456,0.31085190176963806,0.13587579131126404
0,1895,0.01815255917608738,0.047139041125774384,0.08625141531229019
1,1895,0.19217661023139954,0.18290145695209503,0.47889646887779236
0,1896,0.015294184908270836,0.050001125782728195,0.06044014170765877
1,1896,0.12441491335630417,0.0932605043053627,0.07142283022403717
0,1897,0.03662844002246857,0.13381929695606232,0.07583719491958618
1,1897,0.1264655590057373,0.3096861243247986,0.3941397964954376
0,1898,0.04623883217573166,0.07720734924077988,0.08631637692451477
1,1898,0.1450473815202713,0.21307878196239471,0.17466989159584045
0,1899,0.03707478195428848,0.0490383580327034,0.02679310366511345
1,1899,0.13796256482601166,0.11639155447483063,0.31024640798568726
0,1900,0.012610389851033688,0.0829794630408287,0.10555187612771988
1,1900,0.10710200667381287,0.11416468769311905,0.2052198201417923
0,1901,0.035982463508844376,0.04805196821689606,0.04926043748855591
1,1901,0.0975121334195137,0.17225196957588196,0.3598730266094208
0,1902,0.01889498345553875,0.10680058598518372,0.044930074363946915
1,1902,0.08926200121641159,0.18815408647060394,0.16020993888378143
0,1903,0.053795598447322845,0.06976397335529327,0.033854808658361435
1,1903,0.06187703087925911,0.1634223908185959,0.10989420861005783
0,1904,0.04581274464726448,0.054181378334760666,0.031995989382267
1,1904,0.07951872050762177,0.17360226809978485,0.4176543354988098
0,1905,0.022922730073332787,0.07271134108304977,0.04036594182252884
1,1905,0.03761802241206169,0.36240074038505554,0.18523812294006348
0,1906,0.02872925065457821,0.02494424395263195,0.05686001852154732
1,1906,0.08758679777383804,0.2597425878047943,0.22123222053050995
0,1907,0.021517835557460785,0.03156410902738571,0.2331310510635376
1,1907,0.05464168265461922,0.16284684836864471,0.3784959614276886
0,1908,0.03649025782942772,0.03046039119362831,0.06265586614608765
1,1908,0.05141078308224678,0.2424190491437912,0.11384645849466324
0,1909,0.06258281320333481,0.061865780502557755,0.09097466617822647
1,1909,0.10150358825922012,0.08516032248735428,0.26972341537475586
0,1910,0.022372454404830933,0.14365868270397186,0.10237357765436172
1,1910,0.19296549260616302,0.18175771832466125,0.1439034640789032
0,1911,0.04927465692162514,0.18712864816188812,0.08875129371881485
1,1911,0.1501234620809555,0.3840242028236389,0.18341240286827087
0,1912,0.028480758890509605,0.08042897284030914,0.07946594059467316
1,1912,0.04014046862721443,0.1311325877904892,0.20440325140953064
0,1913,0.024780144914984703,0.07478781044483185,0.04394188150763512
1,1913,0.054611656814813614,0.09392789006233215,0.08882511407136917
0,1914,0.03564251586794853,0.02207943983376026,0.17863865196704865
1,1914,0.15192073583602905,0.10418479889631271,0.13019108772277832
0,1915,0.021792957559227943,0.04301678016781807,0.21576452255249023
1,1915,0.054818734526634216,0.08262132853269577,0.40256455540657043
0,1916,0.02812984585762024,0.03777630254626274,0.03393898904323578
1,1916,0.08191602677106857,0.09711050242185593,0.31465229392051697
0,1917,0.01999315619468689,0.04127092286944389,0.04811713844537735
1,1917,0.12350452691316605,0.12095323950052261,0.19029736518859863
0,1918,0.10686533153057098,0.05246210843324661,0.0713840201497078
1,1918,0.055231183767318726,0.06988302618265152,0.22377528250217438
0,1919,0.038434479385614395,0.044656477868556976,0.04965844750404358
1,1919,0.09757284820079803,0.14842072129249573,0.16831520199775696
0,1920,0.026034193113446236,0.020089123398065567,0.10825994610786438
1,1920,0.04550020396709442,0.23745547235012054,0.4037419855594635
0,1921,0.04225296899676323,0.08525099605321884,0.05628281459212303
1,1921,0.06708935648202896,0.09098207950592041,0.17690274119377136
0,1922,0.03554258123040199,0.03248094767332077,0.26082590222358704
1,1922,0.10931511223316193,0.32930806279182434,0.22244130074977875
0,1923,0.0335538424551487,0.06510544568300247,0.1556117683649063
1,1923,0.03966477885842323,0.19296196103096008,0.3611100912094116
0,1924,0.05223608762025833,0.1721680611371994,0.09266934543848038
1,1924,0.11653618514537811,0.25416430830955505,0.13029225170612335
0,1925,0.05635913461446762,0.03523125499486923,0.1426902413368225
1,1925,0.09131748229265213,0.1038680151104927,0.44941428303718567
0,1926,0.028477083891630173,0.015001573599874973,0.14878475666046143
1,1926,0.12366420775651932,0.23152123391628265,0.08741286396980286
0,1927,0.0278012678027153,0.04928526654839516,0.06140439212322235
1,1927,0.10389956831932068,0.08252063393592834,0.4666115641593933
0,1928,0.03260572627186775,0.10279286652803421,0.05371962487697601
1,1928,0.19013695418834686,0.23594634234905243,0.16146184504032135
0,1929,0.011136713437736034,0.16192470490932465,0.08629652112722397
1,1929,0.0986047312617302,0.1612326055765152,0.17297664284706116
0,1930,0.016898317262530327,0.02989066392183304,0.13071776926517487
1,1930,0.0734911784529686,0.19735346734523773,0.07224633544683456
0,1931,0.07784413546323776,0.07462368160486221,0.08912817388772964
1,1931,0.0984518826007843,0.07894159108400345,0.15458525717258453
0,1932,0.09020619094371796,0.0448172390460968,0.03589383140206337
1,1932,0.12306321412324905,0.09159588068723679,0.11337370425462723
