rup_mag,dist_rrup,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga,rup_hypo_depth
7.5,50.01,6.31,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,7.94,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,10.0,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,12.59,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,15.85,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,19.95,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,25.12,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.03,31.62,5.0,760.0,MEAN,0.03087700692897167,0.20526887367245697,0.3807620339259584,0.9074454579290584,1.2022454151009774,1.2603692392407193,1.0039106116767704,0.6603682195245064,0.5032299511046076,50.0
7.5,50.96,39.81,5.0,760.0,MEAN,0.03028557152544447,0.2005781790927585,0.37036092855358355,0.8814426944981212,1.168594780072706,1.2277383204254257,0.9761743306837707,0.6405857249927346,0.48854603763772547,50.0
7.5,53.91,50.12,5.0,760.0,MEAN,0.028552053963381993,0.18691398183885427,0.3403812718920325,0.8063915812229456,1.0727414560527806,1.1318849964055004,0.8962285795863011,0.5838895035511618,0.4462278147991414,50.0
7.5,59.99,63.1,5.0,760.0,MEAN,0.025523496810837546,0.1633585373190641,0.29000729097092276,0.6813743735118517,0.9122381241300547,0.969138288814223,0.761931954337108,0.48946378222940556,0.3758673961036644,50.0
7.5,70.34,79.43,5.0,760.0,MEAN,0.021444631958925833,0.13307296579361963,0.22688685738758904,0.5256637077901221,0.7076830518066822,0.7585668908342809,0.5884782265095624,0.37036092855358355,0.2872540571958824,50.0
7.5,86.06,100.0,5.0,760.0,MEAN,0.017039457918861182,0.10197162129779283,0.16488811163853098,0.3742358501628997,0.5041476956962877,0.5441205712450226,0.4134949243625499,0.2544191951379931,0.2006801507140563,50.0
7.5,108.19,125.89,5.0,760.0,MEAN,0.012899410094170793,0.07445967787164832,0.11318849964055004,0.24942258569440126,0.33324325840118696,0.35914405021082635,0.264820300510368,0.16019741705883253,0.1293000158056013,50.0
7.5,137.92,158.49,5.0,760.0,MEAN,0.00939668490259161,0.052413413347065514,0.07460243814146524,0.15775009814768548,0.20649253312803048,0.21985081551804134,0.15540475085783628,0.09326324483896131,0.07781454421234571,50.0
7.5,176.79,199.53,5.0,760.0,MEAN,0.006624076519504623,0.035894010696823075,0.047712521605237264,0.09560859212881057,0.12022454151009775,0.12491523608979621,0.08363712378844967,0.050261812137682084,0.04382740283379136,50.0
7.5,226.82,251.19,5.0,760.0,MEAN,0.004522441404557111,0.023963331004981315,0.029632953149138594,0.055492956310258856,0.06575130141281682,0.06545558371105321,0.040798845681246906,0.024962652893699686,0.023025192089041618,50.0
7.5,290.61,316.23,5.0,760.0,MEAN,0.0029836896391734185,0.015560869410043185,0.017845033727113744,0.0307138523348952,0.033395705975027154,0.031203316117124607,0.017804245078594627,0.011257666991276328,0.011165892532108314,50.0
7.5,371.54,398.11,5.0,760.0,MEAN,0.0018905538588610792,0.009787236212162157,0.010360316723855751,0.01608092467866193,0.015530277923653848,0.013276705092972626,0.0067729550865994,0.004529579418047958,0.00491197299791468,50.0
7.5,473.88,501.19,5.0,760.0,MEAN,0.001139023009896346,0.005895999143438382,0.005752219157408494,0.00784569654265218,0.00645786277678922,0.004902795551997879,0.002174034966068943,0.0015815798463287667,0.001920125629037439,50.0
7.5,603.08,630.96,5.0,760.0,MEAN,0.0006435429020103706,0.0033732212325309867,0.0030203994228406236,0.0035006857591532276,0.0023402487087843455,0.0015163180086981796,0.0005644129238832833,0.0004609117282660236,0.000644766561465944,50.0
7.5,766.01,794.33,5.0,760.0,MEAN,0.0003363024070401207,0.0018089765618228449,0.0014745096439660842,0.0013959914955667839,0.0007121698031437851,0.00037617331096755774,0.00011257666991276328,0.00010727414560527805,0.00017957202510541319,50.0
7.75,50.01,1.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,1.26,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,1.58,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,2.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,2.51,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,3.16,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,3.98,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,5.01,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,6.31,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,7.94,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,10.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,12.59,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,15.85,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,19.95,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,25.12,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,31.62,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
7.75,50.01,39.81,5.0,760.0,MEAN,0.045836243773357876,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9244747186857898,0.6941208261740758,50.0
7.75,51.29,50.12,5.0,760.0,MEAN,0.044714555939082155,0.2925565815033676,0.5283149699438646,1.2481326446849843,1.6570388460891334,1.7223006837197208,1.3480648335568213,0.8883767647463712,0.6677101762579474,50.0
7.75,55.64,63.1,5.0,760.0,MEAN,0.04120673216643808,0.264820300510368,0.469069457969847,1.1012935100161625,1.4714504953271506,1.5387517653836937,1.1981665502490657,0.7802868461707108,0.5885801981308603,50.0
7.75,64.49,79.43,5.0,760.0,MEAN,0.035506518535891464,0.22076856010972148,0.377498942044429,0.8765480566758271,1.180831374628441,1.2491523608979622,0.9632239347789511,0.6144809899404996,0.4668260823012956,50.0
7.75,79.11,100.0,5.0,760.0,MEAN,0.02852146247699265,0.17008866432471845,0.27654703695961413,0.6295727898925729,0.8534004986412281,0.9136657268282238,0.6925912518546089,0.4307281283618769,0.3319176273243157,50.0
7.75,100.51,125.89,5.0,760.0,MEAN,0.021658772363651196,0.12358960501292492,0.18895341426481013,0.4179816756996528,0.5644129238832833,0.607852834556143,0.44877710533158627,0.27226422886510687,0.2146502628318539,50.0
7.75,129.81,158.49,5.0,760.0,MEAN,0.015744418328379212,0.0861864143208945,0.12307974690643594,0.26196509511402977,0.3478252002467714,0.3718905028730504,0.26390255591868783,0.15805601301157887,0.12838227121392118,50.0
7.75,168.42,199.53,5.0,760.0,MEAN,0.011053723748680742,0.05845013332789485,0.0777227697531777,0.1568323535560054,0.20088409395665188,0.2104694263586444,0.14174055360393203,0.08466703716355739,0.0717676270693866,50.0
7.75,218.3,251.19,5.0,760.0,MEAN,0.007517347922073287,0.03864724447186348,0.04777370457801594,0.0901225189029893,0.10890569154604274,0.10972146451642507,0.06903478761860575,0.04174718175931638,0.03744397934054953,50.0
7.75,282.0,316.23,5.0,760.0,MEAN,0.0049395053356650846,0.024901469920921012,0.028511265314862876,0.04943584200516996,0.05494230955525078,0.05212789280743169,0.030030642472199987,0.018721989670274764,0.01804897696970933,50.0
7.75,362.87,398.11,5.0,760.0,MEAN,0.0031172724630735265,0.015550672247913407,0.016427628191074423,0.025686651404914013,0.025401130865280192,0.022107447497361484,0.011390230098963458,0.00749185501674884,0.007895662637088099,50.0
7.75,465.19,501.19,5.0,760.0,MEAN,0.0018711792508144985,0.009331423064961021,0.00906629684958676,0.012460932122590284,0.010513274155802442,0.008134276230924935,0.003651603758673961,0.0026033354917326507,0.003070365517276542,50.0
7.75,594.37,630.96,5.0,760.0,MEAN,0.0010564259966451338,0.005318839766892874,0.004738621241708433,0.005536039320257173,0.0037943640284908713,0.0025105413163516595,0.0009468065037500064,0.0007562215435444316,0.0010278739426817518,50.0
7.75,757.28,794.33,5.0,760.0,MEAN,0.0005507487266293791,0.002841949085569486,0.002305578357543096,0.0021985081551804137,0.001151259604452081,0.0006216190034313451,0.00018864749940091674,0.00017559513187479924,0.0002854185680125221,50.0
8.0,50.01,1.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,1.26,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,1.58,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,2.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,2.51,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,3.16,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,3.98,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,5.01,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,6.31,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,7.94,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,10.0,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,12.59,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,15.85,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,19.95,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,25.12,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,31.62,5.0,760.0,MEAN,0.045846440935487655,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9246786619283853,0.6941208261740758,50.0
8.0,50.01,39.81,5.0,760.0,MEAN,0.045836243773357876,0.30173402742016897,0.5479954928543387,1.2970790229079248,1.7212809675067429,1.7834836564983965,1.3970112117797617,0.9244747186857898,0.6941208261740758,50.0
8.0,50.01,50.12,5.0,760.0,MEAN,0.044714555939082155,0.2925565815033676,0.5283149699438646,1.2481326446849843,1.6570388460891334,1.7223006837197208,1.3480648335568213,0.8883767647463712,0.6677101762579474,50.0
8.0,51.69,63.1,5.0,760.0,MEAN,0.04120673216643808,0.264820300510368,0.469069457969847,1.1012935100161625,1.4714504953271506,1.5387517653836937,1.1981665502490657,0.7802868461707108,0.5885801981308603,50.0
8.0,58.02,79.43,5.0,760.0,MEAN,0.035506518535891464,0.22076856010972148,0.377498942044429,0.8765480566758271,1.180831374628441,1.2491523608979622,0.9632239347789511,0.6144809899404996,0.4668260823012956,50.0
8.0,70.71,100.0,5.0,760.0,MEAN,0.02852146247699265,0.17008866432471845,0.27654703695961413,0.6295727898925729,0.8534004986412281,0.9136657268282238,0.6925912518546089,0.4307281283618769,0.3319176273243157,50.0
8.0,90.89,125.89,5.0,760.0,MEAN,0.021658772363651196,0.12358960501292492,0.18895341426481013,0.4179816756996528,0.5644129238832833,0.607852834556143,0.44877710533158627,0.27226422886510687,0.2146502628318539,50.0
8.0,119.46,158.49,5.0,760.0,MEAN,0.015744418328379212,0.0861864143208945,0.12307974690643594,0.26196509511402977,0.3478252002467714,0.3718905028730504,0.26390255591868783,0.15805601301157887,0.12838227121392118,50.0
8.0,157.67,199.53,5.0,760.0,MEAN,0.011053723748680742,0.05845013332789485,0.0777227697531777,0.1568323535560054,0.20088409395665188,0.2104694263586444,0.14174055360393203,0.08466703716355739,0.0717676270693866,50.0
8.0,207.31,251.19,5.0,760.0,MEAN,0.007517347922073287,0.03864724447186348,0.04777370457801594,0.0901225189029893,0.10890569154604274,0.10972146451642507,0.06903478761860575,0.04174718175931638,0.03744397934054953,50.0
8.0,270.89,316.23,5.0,760.0,MEAN,0.0049395053356650846,0.024901469920921012,0.028511265314862876,0.04943584200516996,0.05494230955525078,0.05212789280743169,0.030030642472199987,0.018721989670274764,0.01804897696970933,50.0
8.0,351.68,398.11,5.0,760.0,MEAN,0.0031172724630735265,0.015550672247913407,0.016427628191074423,0.025686651404914013,0.025401130865280192,0.022107447497361484,0.011390230098963458,0.00749185501674884,0.007895662637088099,50.0
8.0,453.95,501.19,5.0,760.0,MEAN,0.0018711792508144985,0.009331423064961021,0.00906629684958676,0.012460932122590284,0.010513274155802442,0.008134276230924935,0.003651603758673961,0.0026033354917326507,0.003070365517276542,50.0
8.0,583.11,630.96,5.0,760.0,MEAN,0.0010564259966451338,0.005318839766892874,0.004738621241708433,0.005536039320257173,0.0037943640284908713,0.0025105413163516595,0.0009468065037500064,0.0007562215435444316,0.0010278739426817518,50.0
8.0,746.01,794.33,5.0,760.0,MEAN,0.0005507487266293791,0.002841949085569486,0.002305578357543096,0.0021985081551804137,0.001151259604452081,0.0006216190034313451,0.00018864749940091674,0.00017559513187479924,0.0002854185680125221,50.0
