sid,eid,gmv_0,gmv_1,gmv_2
0,1613,0.05805249512195587,0.1639588624238968,0.5505432486534119
1,1613,0.3828040361404419,0.687398374080658,0.3093418478965759
0,1614,0.2278788834810257,0.15527766942977905,0.24859052896499634
1,1614,0.7097235918045044,0.4007531404495239,0.27650555968284607
0,1615,0.10897137969732285,0.9281711578369141,0.530307412147522
1,1615,0.3634358048439026,0.16916464269161224,0.33873385190963745
0,1616,0.045085608959198,0.20017826557159424,0.1514212042093277
1,1616,0.22045552730560303,0.9473180770874023,0.7026715874671936
0,1617,0.120052270591259,0.11471147835254669,0.5853123068809509
1,1617,0.36473381519317627,0.41090425848960876,0.4022996127605438
0,1618,0.050570715218782425,0.13630564510822296,0.336771696805954
1,1618,0.47997480630874634,0.33524879813194275,0.8477537035942078
0,1619,0.1286516934633255,0.3140478730201721,0.2993711233139038
1,1619,0.41198062896728516,0.764856219291687,0.6577156782150269
0,1620,0.15664929151535034,0.18143592774868011,0.2528018057346344
1,1620,0.348966509103775,0.4302546977996826,0.22748114168643951
0,1621,0.05487140268087387,0.07972490787506104,0.1957527995109558
1,1621,0.46940141916275024,0.9288156628608704,0.9137084484100342
0,1622,0.14125166833400726,0.2781221866607666,0.42193639278411865
1,1622,0.49563878774642944,0.7344759106636047,0.992371678352356
0,1623,0.10550177097320557,0.11991138011217117,0.24055856466293335
1,1623,0.5548318028450012,0.76084965467453,0.38131558895111084
0,1624,0.13105875253677368,0.4611470699310303,0.07873013615608215
1,1624,0.3761308193206787,0.2567717730998993,0.806800127029419
0,1625,0.23165611922740936,0.3028672933578491,0.12352753430604935
1,1625,0.24409273266792297,1.0067416429519653,0.41011208295822144
0,1626,0.07443290948867798,0.134799525141716,0.20236532390117645
1,1626,0.288264662027359,0.6082626581192017,0.680031955242157
0,1627,0.0568532720208168,0.3369073271751404,0.2631889581680298
1,1627,0.5055113434791565,0.4354705512523651,0.3303624391555786
0,1628,0.05290570855140686,0.17712092399597168,0.2167145311832428
1,1628,0.1729746311903,0.5714288353919983,0.24964205920696259
0,1629,0.055013272911310196,0.26849687099456787,0.4260800778865814
1,1629,0.3242509067058563,0.2065906822681427,0.5271480083465576
0,1630,0.08137677609920502,0.22091491520404816,0.07939925044775009
1,1630,0.21651314198970795,0.6576876044273376,0.6047397255897522
0,1631,0.10157164186239243,0.10910386592149734,0.24097047746181488
1,1631,0.27079322934150696,0.3069169521331787,0.5230119228363037
0,1632,0.09816011786460876,0.1214846521615982,0.085203617811203
1,1632,0.5251585245132446,0.2585861384868622,0.34475648403167725
0,1633,0.13141509890556335,0.2949330806732178,0.3340264856815338
1,1633,0.2951262593269348,0.23634527623653412,0.5223971009254456
0,1634,0.08535720407962799,0.14308492839336395,0.2124081552028656
1,1634,0.2733443081378937,0.9551504254341125,0.7447888255119324
0,1635,0.1831539124250412,0.13795611262321472,0.27893146872520447
1,1635,0.1297224462032318,0.37941646575927734,0.6305428743362427
0,1636,0.07367663830518723,0.10299231112003326,0.14127592742443085
1,1636,0.39608749747276306,1.1939467191696167,0.7113040685653687
0,1637,0.3583977520465851,0.2138718068599701,0.43996235728263855
1,1637,0.3754883110523224,0.3986840844154358,0.4526926577091217
0,1638,0.11810304969549179,0.5097943544387817,0.3878764510154724
1,1638,0.8393650054931641,0.21427161991596222,1.201570749282837
0,1639,0.05382082238793373,0.0970354974269867,0.30425047874450684
1,1639,0.2265574038028717,0.29306256771087646,0.34619516134262085
0,1640,0.048056669533252716,0.17307163774967194,0.20849783718585968
1,1640,0.2995467483997345,1.0195577144622803,0.836127758026123
0,1641,0.10947149991989136,0.3611690402030945,0.30365651845932007
1,1641,0.304385244846344,0.4876110255718231,1.2080668210983276
0,1642,0.07530289888381958,0.1638021618127823,0.15353365242481232
1,1642,0.6153375506401062,0.3960545063018799,0.8331850171089172
0,1643,0.12376370280981064,0.217158243060112,0.3514323830604553
1,1643,0.25356346368789673,0.5764875411987305,0.5800049304962158
0,1644,0.10893700271844864,0.09730017185211182,0.5352841019630432
1,1644,0.3092042803764343,0.6909648180007935,0.4880301058292389
0,1645,0.08156127482652664,0.21440613269805908,0.3938603401184082
1,1645,0.36808204650878906,0.9575379490852356,1.1182283163070679
0,1646,0.05411726236343384,0.1547301858663559,0.15169677138328552
1,1646,0.29442480206489563,1.1412147283554077,0.30374783277511597
0,1647,0.03798095881938934,0.2880995571613312,0.27045994997024536
1,1647,0.21050533652305603,0.43767064809799194,0.38614335656166077
0,1648,0.06690682470798492,0.3205966651439667,0.11252865195274353
1,1648,0.2955944538116455,0.26226064562797546,0.5230457186698914
0,1649,0.13346579670906067,0.6740726232528687,0.30245715379714966
1,1649,0.4711354076862335,0.42539048194885254,1.2443031072616577
0,1650,0.09495694190263748,0.23231050372123718,0.2835511863231659
1,1650,0.1547897458076477,0.6079500317573547,0.7896985411643982
0,1651,0.043803442269563675,0.2030680775642395,0.08289463073015213
1,1651,0.286172479391098,0.3177776336669922,0.38656896352767944
0,1652,0.09292007982730865,0.18940602242946625,0.12064199894666672
1,1652,0.18402227759361267,0.3188925087451935,0.5478006601333618
0,1653,0.10397724062204361,0.14169703423976898,0.19219475984573364
1,1653,0.502449631690979,0.6354615688323975,0.4662785828113556
0,1654,0.05306456983089447,0.2044381946325302,0.19039811193943024
1,1654,0.11896529048681259,0.5161297917366028,0.4432732164859772
0,1655,0.09196684509515762,0.14610221982002258,0.11763070523738861
1,1655,0.19832205772399902,0.5388981103897095,1.0848379135131836
0,1656,0.08742702752351761,0.18682149052619934,0.2744396924972534
1,1656,0.3257216215133667,0.3542991280555725,0.31210842728614807
0,1657,0.04625546932220459,0.34350302815437317,0.25515055656433105
1,1657,0.6114593148231506,0.46873223781585693,1.5147842168807983
0,1658,0.10247113555669785,0.10022340714931488,0.20146389305591583
1,1658,0.2575652599334717,0.32450488209724426,1.001582145690918
0,1659,0.11411076784133911,0.31262513995170593,0.14960573613643646
1,1659,0.19871369004249573,0.8489065766334534,1.151166558265686
0,1660,0.15050119161605835,0.34341520071029663,0.38931453227996826
1,1660,0.7228009700775146,0.9167420864105225,0.5052314400672913
0,1661,0.1481861025094986,0.16049984097480774,0.5369679927825928
1,1661,0.12380076199769974,0.19907160103321075,0.5963966250419617
0,1662,0.04084519296884537,0.055494632571935654,0.17282599210739136
1,1662,0.083158940076828,0.3235984444618225,0.3021138906478882
0,1663,0.051568273454904556,0.12380696833133698,0.16143852472305298
1,1663,0.33674582839012146,0.23960305750370026,0.48897111415863037
0,1664,0.11137718707323074,0.3397725224494934,0.2897194027900696
1,1664,0.20439043641090393,0.37526461482048035,0.8388329148292542
0,1665,0.11130346357822418,0.16880585253238678,0.18471558392047882
1,1665,0.15522372722625732,0.5067014098167419,1.2834253311157227
0,1666,0.11137792468070984,0.10060874372720718,0.20740891993045807
1,1666,0.3882112503051758,0.24563142657279968,0.3590930104255676
0,1667,0.653211772441864,0.13075673580169678,0.3304941654205322
1,1667,0.3034859001636505,0.3249133229255676,0.5320068597793579
0,1668,0.11472360789775848,0.26677292585372925,0.0811755582690239
1,1668,0.1977807581424713,0.3110789358615875,0.5959673523902893
0,1669,0.15474887192249298,0.22829486429691315,0.44911232590675354
1,1669,0.13530878722667694,0.5911062359809875,0.3081560432910919
0,1670,0.1405516117811203,0.15054097771644592,0.23208263516426086
1,1670,0.42348712682724,0.5494383573532104,0.8834100961685181
0,1671,0.11972425132989883,0.14067500829696655,0.1795549839735031
1,1671,0.3764282166957855,0.36126911640167236,0.4399493634700775
0,1672,0.07172656804323196,0.13882823288440704,0.21299713850021362
1,1672,0.2530425190925598,0.5816442966461182,0.5822020769119263
0,1673,0.12674884498119354,0.10479351878166199,0.21890993416309357
1,1673,0.7096971273422241,0.39639201760292053,0.5081828832626343
0,1674,0.05628097429871559,0.4022276997566223,0.08921384066343307
1,1674,0.15125632286071777,0.4585947096347809,0.4249727725982666
0,1675,0.07477173954248428,0.1440325677394867,0.4931877851486206
1,1675,0.11881795525550842,1.2857192754745483,0.6433189511299133
0,1676,0.06554331630468369,0.32569560408592224,0.22825773060321808
1,1676,0.18482501804828644,1.0777041912078857,0.5759963989257812
0,1677,0.08853050321340561,0.382667601108551,0.282411128282547
1,1677,0.2603326439857483,0.26596537232398987,0.5302188396453857
0,1678,0.28908559679985046,0.290026992559433,0.36977478861808777
1,1678,0.30341172218322754,0.8221330046653748,0.43890801072120667
0,1679,0.03150995075702667,0.1359259933233261,0.12997689843177795
1,1679,0.23469004034996033,0.8141822218894958,0.7648827433586121
0,1680,0.12195739150047302,0.2116314321756363,0.2870088219642639
1,1680,0.32140761613845825,0.288174033164978,1.5512115955352783
0,1681,0.03606109321117401,0.1686871200799942,0.19377991557121277
1,1681,0.1373874396085739,0.817373514175415,0.6954191327095032
0,1682,0.06601157039403915,0.10583776235580444,0.34979990124702454
1,1682,0.5732465982437134,1.1966100931167603,1.0947891473770142
0,1683,0.15097248554229736,0.20291347801685333,0.0723230168223381
1,1683,0.25533607602119446,0.2921289801597595,0.30906665325164795
0,1684,0.08770880103111267,0.0914670005440712,0.2118869423866272
1,1684,0.48216554522514343,0.3256644606590271,0.7020383477210999
0,1685,0.047882456332445145,0.3206465244293213,0.1622401922941208
1,1685,0.31982219219207764,0.9082363247871399,0.36096078157424927
0,1686,0.05802319943904877,0.13356952369213104,0.2808082699775696
1,1686,0.3397465646266937,0.6115743517875671,0.2951855957508087
0,1687,0.12152750790119171,0.19008739292621613,0.286487877368927
1,1687,0.36071833968162537,0.7094048857688904,0.43637749552726746
0,1688,0.05756182596087456,0.1985442191362381,0.15347398817539215
1,1688,0.33812183141708374,0.6343851685523987,1.214491844177246
0,1689,0.09507603198289871,0.1489558070898056,0.1531044989824295
1,1689,0.3749391734600067,0.6514579653739929,1.0683629512786865
0,1690,0.08684343844652176,0.23318146169185638,0.21059149503707886
1,1690,0.5394615530967712,0.2622016668319702,0.7344830632209778
0,1691,0.06001567095518112,0.13284331560134888,0.13884420692920685
1,1691,0.29597559571266174,0.9226245284080505,0.28658732771873474
0,1692,0.26407790184020996,0.2711458206176758,0.3489135503768921
1,1692,0.3883444666862488,0.9843944907188416,0.5819274187088013
0,1693,0.11862068623304367,0.08372186124324799,0.1836245208978653
1,1693,0.254311740398407,0.4689832031726837,0.7576908469200134
0,1694,0.02898065187036991,0.18270091712474823,0.047840338200330734
1,1694,0.5721395015716553,0.5175474882125854,0.7086832523345947
0,1695,0.09357606619596481,0.4774700999259949,0.18307888507843018
1,1695,0.18635116517543793,0.23525197803974152,0.24302491545677185
0,1696,0.059692542999982834,0.10055388510227203,0.12878504395484924
1,1696,0.6927153468132019,0.695547342300415,0.40282654762268066
0,1697,0.13318558037281036,0.11930276453495026,0.09406600892543793
1,1697,0.26108264923095703,0.7171854376792908,0.6241640448570251
0,1698,0.05569653585553169,0.22435742616653442,0.11590104550123215
1,1698,0.12493705749511719,0.5124396085739136,0.8580039143562317
0,1699,0.07976968586444855,0.18792587518692017,0.23664456605911255
1,1699,0.2854354977607727,0.9610738754272461,0.20162849128246307
0,1700,0.11078563332557678,0.20575851202011108,0.4515799283981323
1,1700,0.1858915537595749,0.44367092847824097,0.5925580263137817
0,1701,0.13412927091121674,0.22143706679344177,0.26363369822502136
1,1701,0.41640645265579224,0.7143586874008179,0.6965853571891785
0,1702,0.04487122967839241,0.23919321596622467,0.1619238406419754
1,1702,0.18871352076530457,0.3085000514984131,1.0129972696304321
0,1703,0.07099917531013489,0.30766457319259644,0.28434890508651733
1,1703,0.2105332463979721,0.523041844367981,0.932238757610321
0,1704,0.06590622663497925,0.21231545507907867,0.17508210241794586
1,1704,0.09797029197216034,0.4828646183013916,0.8793097734451294
0,1705,0.059960704296827316,0.1503555327653885,0.154537171125412
1,1705,0.20985114574432373,0.5967851877212524,0.42259153723716736
0,1706,0.21607910096645355,0.24404028058052063,0.12111744284629822
1,1706,0.07380783557891846,0.4354129135608673,0.2348937839269638
0,1707,0.10506656765937805,0.46769043803215027,0.08824381977319717
1,1707,0.11519800126552582,0.49396446347236633,0.5242960453033447
0,1708,0.043453242629766464,0.15926562249660492,0.18161940574645996
1,1708,0.39907145500183105,0.8205288052558899,1.097993016242981
0,1709,0.13788509368896484,0.1019384115934372,0.24282503128051758
1,1709,0.40447697043418884,0.420169860124588,1.351412057876587
0,1710,0.2610459625720978,0.30723777413368225,0.21216458082199097
1,1710,0.3341577649116516,0.22602786123752594,0.9410210251808167
0,1711,0.14651978015899658,0.1603032350540161,0.17912974953651428
1,1711,0.15975213050842285,1.3386586904525757,0.8107219338417053
0,1712,0.03789002448320389,0.05402000993490219,0.1352773904800415
1,1712,0.2600395679473877,1.1013749837875366,0.7896450161933899
0,1713,0.06558255851268768,0.2677363455295563,0.30825990438461304
1,1713,0.2661902904510498,0.2669990062713623,0.48088663816452026
0,1714,0.16590522229671478,0.12865641713142395,0.11110691726207733
1,1714,0.144342303276062,0.763329029083252,0.6027138233184814
0,1715,0.05825844779610634,0.16285930573940277,0.3369274437427521
1,1715,0.5916538834571838,0.40568113327026367,1.5639677047729492
0,1716,0.10725167393684387,0.20373474061489105,0.1312885880470276
1,1716,0.42458948493003845,0.6089841723442078,0.3918263614177704
0,1717,0.12780554592609406,0.1890164613723755,0.1498720943927765
1,1717,0.23722517490386963,0.6189861297607422,1.5196071863174438
0,1718,0.05186689645051956,0.2488570660352707,0.10263476520776749
1,1718,0.27052655816078186,0.4677378237247467,0.5444083213806152
0,1719,0.08213838189840317,0.1356477588415146,0.17119953036308289
1,1719,0.2978421449661255,0.34958553314208984,1.3035589456558228
0,1720,0.015211965888738632,0.224262073636055,0.37446126341819763
1,1720,0.0903780460357666,0.36729204654693604,0.30636051297187805
0,1721,0.049255866557359695,0.14890515804290771,0.2934935688972473
1,1721,0.23395219445228577,0.32589080929756165,0.8808643817901611
0,1722,0.0741501972079277,0.25275957584381104,0.375078946352005
1,1722,0.18579968810081482,0.34079405665397644,0.4369795322418213
0,1723,0.04375600442290306,0.2367521971464157,0.2945086359977722
1,1723,0.15684565901756287,0.5110868811607361,0.304991215467453
0,1724,0.2013675421476364,0.10407239943742752,0.12441563606262207
1,1724,0.22978352010250092,0.36241549253463745,0.7250187397003174
0,1725,0.0397249311208725,0.303821325302124,0.18740172684192657
1,1725,0.6915217041969299,0.7602380514144897,1.1025649309158325
0,1726,0.06713666766881943,0.12861309945583344,0.14768289029598236
1,1726,0.3745657801628113,1.1648929119110107,0.4126317501068115
0,1727,0.09085332602262497,0.2622084617614746,0.4520430564880371
1,1727,0.19703787565231323,0.3894423544406891,0.29174965620040894
0,1728,0.1819676011800766,0.20758305490016937,0.1184244155883789
1,1728,0.36125701665878296,0.6012606024742126,0.6150458455085754
0,1729,0.03960466757416725,0.4526442587375641,0.3586089611053467
1,1729,0.5599117279052734,0.6901970505714417,0.6164848804473877
0,1730,0.15702901780605316,0.15178003907203674,0.35846760869026184
1,1730,0.43536144495010376,0.6801444888114929,0.8634913563728333
0,1731,0.08523203432559967,0.1419864147901535,0.588908851146698
1,1731,0.27526241540908813,0.5513668060302734,1.0681244134902954
0,1732,0.05038806423544884,0.16911464929580688,0.1797269880771637
1,1732,0.18928320705890656,0.7850643396377563,0.6257084012031555
0,1733,0.10829605162143707,0.14550115168094635,0.32574132084846497
1,1733,0.3861319422721863,0.6838482022285461,1.7263957262039185
0,1734,0.09420333057641983,0.26108303666114807,0.7483330965042114
1,1734,0.328543096780777,0.27483832836151123,0.7272126078605652
0,1735,0.061672549694776535,0.07254628092050552,0.1609707623720169
1,1735,0.4286210238933563,0.8394918441772461,0.5374138355255127
0,1736,0.08796587586402893,0.09775043278932571,0.09898829460144043
1,1736,0.3734416663646698,0.847599446773529,0.2748550474643707
0,1737,0.06911264359951019,0.09702161699533463,0.08244798332452774
1,1737,0.4651610255241394,0.35340067744255066,0.5618106722831726
0,1738,0.09002775698900223,0.2827412784099579,0.3258086144924164
1,1738,0.2008274644613266,0.540368378162384,0.5402809977531433
0,1739,0.12040765583515167,0.423051655292511,0.08231087774038315
1,1739,0.5361101031303406,0.7607527375221252,1.0742048025131226
0,1740,0.19647647440433502,0.16166256368160248,0.18332192301750183
1,1740,0.2961448132991791,0.4740001857280731,0.825088620185852
0,1741,0.04398777335882187,0.1562400758266449,0.28156089782714844
1,1741,0.8011185526847839,0.9352579712867737,0.34560927748680115
0,1742,0.26255524158477783,0.1773272603750229,0.2463407814502716
1,1742,0.18509167432785034,1.853806495666504,0.7074516415596008
0,1743,0.030124761164188385,0.3162916600704193,0.279795378446579
1,1743,0.6692659258842468,0.3491744101047516,0.9217609763145447
0,1744,0.07821862399578094,0.10451934486627579,0.25123441219329834
1,1744,0.2961936593055725,0.2547265291213989,1.4513232707977295
0,1745,0.11578811705112457,0.1938733011484146,0.4398226737976074
1,1745,0.18883417546749115,0.6221417188644409,1.0335466861724854
0,1746,0.09838413447141647,0.2864958345890045,0.13480713963508606
1,1746,0.2063680738210678,0.7763257026672363,0.9664438366889954
0,1747,0.06094203516840935,0.22283892333507538,0.15598587691783905
1,1747,0.22505317628383636,0.4686165750026703,0.6666198968887329
0,1748,0.07591763883829117,0.18892450630664825,0.14827421307563782
1,1748,0.3339290916919708,1.1440984010696411,0.7932828664779663
0,1749,0.0652785450220108,0.29044774174690247,0.3467397391796112
1,1749,0.3518565595149994,0.26052090525627136,1.2521432638168335
0,1750,0.06202828884124756,0.04077855497598648,0.3598848283290863
1,1750,0.19677478075027466,0.7646291255950928,0.31862106919288635
0,1751,0.13298587501049042,0.2447269707918167,0.2836446464061737
1,1751,0.263278603553772,0.384151816368103,0.5365563631057739
0,1752,0.10242922604084015,0.12080880999565125,0.4181433916091919
1,1752,0.830081582069397,1.3173985481262207,0.42876675724983215
0,1753,0.05871597304940224,0.06475649029016495,0.11960698664188385
1,1753,0.6662856936454773,1.5226036310195923,0.7894414067268372
0,1754,0.1365569531917572,0.22403597831726074,0.5403416156768799
1,1754,0.33608776330947876,0.3527699410915375,1.2394118309020996
0,1755,0.09976551681756973,0.3538624346256256,0.5006409883499146
1,1755,0.2721253037452698,0.3957880437374115,0.47058573365211487
0,1756,0.13042140007019043,0.1588597297668457,0.32978880405426025
1,1756,0.28421682119369507,0.8352454304695129,0.1819102168083191
0,1757,0.1183512806892395,0.28312620520591736,0.5741703510284424
1,1757,0.3691803514957428,0.431369423866272,0.5189967155456543
0,1758,0.054630182683467865,0.40156790614128113,0.09281076490879059
1,1758,0.15509545803070068,0.5170171856880188,1.0478707551956177
0,1759,0.06299516558647156,0.3430148959159851,0.1691211462020874
1,1759,0.2326909601688385,0.5367861986160278,0.8586130142211914
0,1760,0.12596693634986877,0.4075038731098175,0.15123909711837769
1,1760,0.11014209687709808,0.19146735966205597,0.8102259635925293
0,1761,0.11714940518140793,0.253204345703125,0.32732605934143066
1,1761,0.32954370975494385,0.525741696357727,0.5566730499267578
0,1762,0.08383713662624359,0.17783375084400177,0.12799590826034546
1,1762,0.37582913041114807,0.36745041608810425,0.32782772183418274
0,1763,0.09020973742008209,0.07309993356466293,0.3336341977119446
1,1763,0.20644457638263702,0.407804936170578,0.8485087752342224
0,1764,0.16685350239276886,0.14997313916683197,0.46171921491622925
1,1764,0.6142080426216125,1.1382746696472168,0.4149695634841919
0,1765,0.06195579096674919,0.10928384959697723,0.3227991461753845
1,1765,0.13927704095840454,0.2721070349216461,2.0548243522644043
0,1766,0.11328598111867905,0.5399458408355713,0.2595529854297638
1,1766,0.12273188680410385,0.8149630427360535,0.8737054467201233
0,1767,0.0761566013097763,0.15565621852874756,0.13229046761989594
1,1767,0.3003895878791809,0.4568219482898712,0.4746752679347992
0,1768,0.07553399354219437,0.18239375948905945,0.14255699515342712
1,1768,0.46455633640289307,0.4566289782524109,0.4670051634311676
0,1769,0.1517607867717743,0.22887054085731506,0.43305760622024536
1,1769,0.6510603427886963,0.8051601052284241,0.6146875023841858
0,1770,0.13129208981990814,0.17485876381397247,0.3375210165977478
1,1770,0.20912081003189087,0.6342043280601501,0.5687485933303833
0,1771,0.13046616315841675,0.41957664489746094,0.21874189376831055
1,1771,0.4723978638648987,0.7166366577148438,1.1671222448349
0,1772,0.1693313717842102,0.1228378489613533,0.1789454072713852
1,1772,0.26131099462509155,0.8847294449806213,0.7127816081047058
0,1773,0.08571998029947281,0.1894284188747406,0.07631692290306091
1,1773,0.2433810532093048,0.44432249665260315,0.4381712079048157
0,1774,0.12167929857969284,0.11527953296899796,0.1265985518693924
1,1774,0.42600899934768677,0.3828558921813965,1.758660912513733
0,1775,0.07191698998212814,0.08488160371780396,0.6150015592575073
1,1775,0.37685173749923706,0.29797640442848206,0.662822961807251
0,1776,0.10066135972738266,0.1235482394695282,0.1132877916097641
1,1776,0.11565747857093811,0.3419541120529175,0.9705466628074646
0,1777,0.07912097871303558,0.167542964220047,0.24690338969230652
1,1777,0.5832915306091309,2.5279500484466553,0.46778765320777893
0,1778,0.08924289047718048,0.13609309494495392,0.3808928430080414
1,1778,0.5542241334915161,1.0243608951568604,0.7827597260475159
0,1779,0.11620862782001495,0.11837839335203171,0.11483127623796463
1,1779,0.1914396435022354,0.25880494713783264,0.7614791393280029
0,1780,0.054943036288022995,0.08108687400817871,0.24628007411956787
1,1780,0.3289470076560974,0.26276010274887085,0.23718975484371185
0,1781,0.2569596469402313,0.16350169479846954,0.3671123683452606
1,1781,0.3465256094932556,0.683709442615509,1.8789533376693726
0,1782,0.04973777383565903,0.076966293156147,0.22479693591594696
1,1782,0.30621206760406494,0.7078232169151306,1.2797448635101318
0,1783,0.044542063027620316,0.2556217610836029,1.0212945938110352
1,1783,0.19922983646392822,0.7084308862686157,0.5231462121009827
0,1784,0.15660904347896576,0.17849531769752502,0.09222353249788284
1,1784,0.186822772026062,0.4626716077327728,0.3600243031978607
0,1785,0.12896423041820526,0.07891466468572617,0.39138779044151306
1,1785,0.26311129331588745,0.49554258584976196,0.7763334512710571
0,1786,0.11800622195005417,0.14503693580627441,0.20376919209957123
1,1786,0.4965415298938751,0.6301262378692627,0.6760886907577515
0,1787,0.11827080696821213,0.11468926817178726,0.3361946940422058
1,1787,0.3557502031326294,0.554278552532196,0.7796764373779297
0,1788,0.08422258496284485,0.20235665142536163,0.2821575403213501
1,1788,0.219136580824852,0.16335323452949524,0.7147340178489685
0,1789,0.05268912762403488,0.34768885374069214,0.15141130983829498
1,1789,0.4014652967453003,0.4688815772533417,0.8444471955299377
0,1790,0.0882461667060852,0.0632457509636879,0.2521290183067322
1,1790,0.05893253535032272,0.33727502822875977,1.3905385732650757
0,1791,0.05920809134840965,0.18160483241081238,0.08341975510120392
1,1791,0.4902750551700592,0.5811483860015869,0.8725929260253906
0,1792,0.14213357865810394,0.15696124732494354,0.307444304227829
1,1792,0.10606717318296432,2.576871156692505,0.3702050745487213
0,1793,0.07841486483812332,0.24388077855110168,0.26154249906539917
1,1793,0.2200879156589508,0.643491804599762,1.3294661045074463
0,1794,0.05473155528306961,0.19130393862724304,0.31326913833618164
1,1794,0.1473330706357956,0.4485290050506592,1.5405582189559937
0,1795,0.07149442285299301,0.11470063775777817,0.3912612497806549
1,1795,0.1342816799879074,0.8632452487945557,3.4322261810302734
0,1796,0.10551019012928009,0.14428214728832245,0.2713505029678345
1,1796,0.4934191107749939,0.6840072870254517,0.35599714517593384
0,1797,0.06287696212530136,0.11205340921878815,0.24154606461524963
1,1797,0.208145871758461,0.661687970161438,0.7344353199005127
0,1798,0.05482668802142143,0.30221933126449585,0.13999499380588531
1,1798,0.3204633295536041,0.7305333018302917,0.21418973803520203
0,1799,0.09645804017782211,0.17280511558055878,0.15310069918632507
1,1799,0.2601485550403595,1.5751599073410034,0.8657044172286987
0,1800,0.0965234637260437,0.4680149555206299,0.4188622534275055
1,1800,0.3434193730354309,0.2908399999141693,0.48290905356407166
0,1801,0.06479795277118683,0.16545827686786652,0.4781050682067871
1,1801,0.2777819335460663,0.680732250213623,1.7896952629089355
0,1802,0.06604284048080444,0.11737967282533646,0.1968366652727127
1,1802,0.13511617481708527,0.3241356611251831,0.42830201983451843
0,1803,0.09586493670940399,0.07660028338432312,0.22882425785064697
1,1803,0.4522079527378082,0.7109241485595703,0.2637779116630554
0,1804,0.03934894874691963,0.06570699065923691,0.13825879991054535
1,1804,0.2052912712097168,0.3254602253437042,0.5030072927474976
0,1805,0.040205273777246475,0.07379399240016937,0.4157707095146179
1,1805,0.1168782114982605,0.42451173067092896,0.2266407310962677
0,1806,0.05792670324444771,0.19685086607933044,0.3177432715892792
1,1806,0.2125590294599533,0.45293399691581726,0.9614640474319458
0,1807,0.0757036879658699,0.22374197840690613,0.6247915029525757
1,1807,0.5908271074295044,0.8883153796195984,0.2161301076412201
0,1808,0.09995647519826889,0.07390927523374557,0.14019882678985596
1,1808,0.41852569580078125,0.8617152571678162,0.6555384993553162
0,1809,0.18528452515602112,0.27457913756370544,0.1827700287103653
1,1809,0.2217022329568863,0.27366751432418823,0.21467694640159607
0,1810,0.13355500996112823,0.1322702169418335,0.25245654582977295
1,1810,0.22163107991218567,0.5452580451965332,0.544907808303833
0,1811,0.0778813436627388,0.18468829989433289,0.3145717680454254
1,1811,0.22489963471889496,0.36360451579093933,1.542816400527954
0,1812,0.08392094820737839,0.4015556573867798,0.19919195771217346
1,1812,0.8017502427101135,0.27181902527809143,0.7817366123199463
0,1813,0.04982980713248253,0.2748413681983948,0.14059782028198242
1,1813,0.3265380859375,0.4720689356327057,0.40859436988830566
0,1814,0.08394332975149155,0.14819782972335815,0.356280654668808
1,1814,0.334970623254776,0.44973036646842957,0.6351343989372253
0,1815,0.07274533808231354,0.10654180496931076,0.3272663950920105
1,1815,0.4604346752166748,1.9165916442871094,0.6519210338592529
0,1816,0.10058414936065674,0.05462038889527321,0.13740703463554382
1,1816,0.3026808798313141,0.666215181350708,0.8295376896858215
0,1817,0.054681286215782166,0.1167130172252655,0.45804041624069214
1,1817,0.23248563706874847,0.2551896274089813,0.3129175007343292
0,1818,0.11163197457790375,0.1527756154537201,0.4152073860168457
1,1818,0.2403401881456375,0.3926088809967041,0.8839805722236633
0,1819,0.1910061091184616,0.10125723481178284,0.23978674411773682
1,1819,0.25676777958869934,0.9100296497344971,0.15401454269886017
0,1820,0.08002275228500366,0.15938188135623932,0.23293505609035492
1,1820,0.26148921251296997,1.602016806602478,0.46244874596595764
0,1821,0.10488463938236237,0.17796747386455536,0.2995326519012451
1,1821,0.39219704270362854,0.22850839793682098,0.49849292635917664
0,1822,0.12220869213342667,0.1516682654619217,0.14143924415111542
1,1822,0.27414360642433167,0.19554376602172852,0.9032846093177795
0,1823,0.06853242963552475,0.12106988579034805,0.2268954962491989
1,1823,0.39323994517326355,1.4276078939437866,0.6535171866416931
0,1824,0.09546148777008057,0.18684068322181702,0.07136514782905579
1,1824,0.25553029775619507,0.6510846018791199,0.3065638840198517
0,1825,0.08533868193626404,0.21596099436283112,0.35534682869911194
1,1825,0.2780490219593048,0.3342699706554413,0.3831123113632202
0,1826,0.089275062084198,0.0958666205406189,0.09761015325784683
1,1826,0.09248759597539902,0.7030988335609436,0.7174296379089355
0,1827,0.056275468319654465,0.36092254519462585,0.4954097867012024
1,1827,0.4334491193294525,0.1310000717639923,0.6192250847816467
0,1828,0.08587942272424698,0.16216552257537842,0.18746818602085114
1,1828,0.320460706949234,0.5305600166320801,0.4750588834285736
0,1829,0.1103760227560997,0.1725797802209854,0.1996147632598877
1,1829,0.45262596011161804,0.6301067471504211,0.5004624724388123
0,1830,0.18292202055454254,0.24869391322135925,0.16011205315589905
1,1830,0.05746094882488251,0.8643754124641418,0.9338758587837219
0,1831,0.14094465970993042,0.19334454834461212,0.19169628620147705
1,1831,0.8067060112953186,0.3094446659088135,0.4907807409763336
0,1832,0.265374094247818,0.2831655442714691,0.47361481189727783
