 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.329E-01 2.366E-01 2.496E-01 2.840E-01 3.440E-01 4.128E-01 5.081E-01 5.087E-01 4.966E-01 4.643E-01 4.214E-01 3.600E-01 2.469E-01 1.814E-01 1.253E-01 9.266E-02 6.148E-02 4.651E-02 4.307E-02 2.220E-02 1.226E-02 2.312E-01 2.356E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.125E-01 2.162E-01 2.282E-01 2.636E-01 3.265E-01 3.911E-01 4.833E-01 4.799E-01 4.508E-01 4.113E-01 3.608E-01 2.935E-01 1.913E-01 1.400E-01 9.600E-02 7.073E-02 4.676E-02 3.524E-02 3.264E-02 1.718E-02 9.637E-03 2.110E-01 1.921E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.879E-01 1.924E-01 2.039E-01 2.387E-01 3.018E-01 3.591E-01 4.392E-01 4.316E-01 3.945E-01 3.538E-01 3.040E-01 2.391E-01 1.511E-01 1.102E-01 7.504E-02 5.510E-02 3.630E-02 2.727E-02 2.525E-02 1.356E-02 7.715E-03 1.865E-01 1.565E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.664E-01 1.716E-01 1.824E-01 2.164E-01 2.792E-01 3.300E-01 3.995E-01 3.887E-01 3.458E-01 3.049E-01 2.568E-01 1.952E-01 1.196E-01 8.699E-02 5.884E-02 4.306E-02 2.827E-02 2.116E-02 1.960E-02 1.073E-02 6.194E-03 1.652E-01 1.278E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.675E-01 1.658E-01 1.699E-01 1.797E-01 1.934E-01 2.290E-01 2.857E-01 2.906E-01 3.113E-01 3.129E-01 3.092E-01 3.076E-01 2.410E-01 1.853E-01 1.292E-01 9.653E-02 6.308E-02 4.758E-02 4.334E-02 2.101E-02 1.197E-02 1.665E-01 1.984E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.568E-01 1.559E-01 1.599E-01 1.704E-01 1.855E-01 2.188E-01 2.715E-01 2.747E-01 2.899E-01 2.888E-01 2.823E-01 2.758E-01 2.125E-01 1.631E-01 1.133E-01 8.450E-02 5.512E-02 4.150E-02 3.780E-02 1.852E-02 1.063E-02 1.559E-01 1.778E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.297E-01 1.296E-01 1.335E-01 1.439E-01 1.599E-01 1.888E-01 2.354E-01 2.363E-01 2.416E-01 2.359E-01 2.250E-01 2.114E-01 1.573E-01 1.208E-01 8.372E-02 6.240E-02 4.077E-02 3.071E-02 2.804E-02 1.409E-02 8.247E-03 1.289E-01 1.363E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.106E-01 1.113E-01 1.151E-01 1.256E-01 1.425E-01 1.675E-01 2.079E-01 2.067E-01 2.055E-01 1.971E-01 1.840E-01 1.670E-01 1.205E-01 9.240E-02 6.376E-02 4.742E-02 3.095E-02 2.327E-02 2.127E-02 1.094E-02 6.507E-03 1.099E-01 1.077E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.553E-02 9.703E-02 1.007E-01 1.116E-01 1.295E-01 1.509E-01 1.845E-01 1.812E-01 1.752E-01 1.651E-01 1.512E-01 1.326E-01 9.290E-02 7.096E-02 4.859E-02 3.600E-02 2.341E-02 1.754E-02 1.603E-02 8.425E-03 5.092E-03 9.495E-02 8.549E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.274E-02 8.479E-02 8.844E-02 9.944E-02 1.180E-01 1.363E-01 1.641E-01 1.593E-01 1.498E-01 1.389E-01 1.247E-01 1.057E-01 7.197E-02 5.477E-02 3.723E-02 2.748E-02 1.780E-02 1.329E-02 1.215E-02 6.522E-03 4.003E-03 8.224E-02 6.817E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.315E-02 7.548E-02 7.899E-02 9.005E-02 1.091E-01 1.251E-01 1.491E-01 1.433E-01 1.311E-01 1.195E-01 1.051E-01 8.610E-02 5.684E-02 4.310E-02 2.910E-02 2.141E-02 1.382E-02 1.028E-02 9.398E-03 5.147E-03 3.205E-03 7.271E-02 5.552E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.478E-02 6.729E-02 7.066E-02 8.164E-02 1.009E-01 1.150E-01 1.356E-01 1.290E-01 1.149E-01 1.030E-01 8.880E-02 7.030E-02 4.502E-02 3.403E-02 2.282E-02 1.673E-02 1.076E-02 7.980E-03 7.294E-03 4.074E-03 2.573E-03 6.438E-02 4.533E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.344E-02 9.252E-02 9.398E-02 9.888E-02 1.044E-01 1.201E-01 1.467E-01 1.552E-01 1.726E-01 1.797E-01 1.862E-01 1.932E-01 1.594E-01 1.265E-01 8.895E-02 6.691E-02 4.313E-02 3.208E-02 2.887E-02 1.392E-02 8.169E-03 9.293E-02 1.322E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.750E-02 8.696E-02 8.849E-02 9.379E-02 1.002E-01 1.148E-01 1.394E-01 1.467E-01 1.608E-01 1.658E-01 1.700E-01 1.732E-01 1.406E-01 1.114E-01 7.801E-02 5.858E-02 3.769E-02 2.798E-02 2.518E-02 1.227E-02 7.256E-03 8.702E-02 1.185E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.502E-02 6.484E-02 6.621E-02 7.067E-02 7.707E-02 8.954E-02 1.121E-01 1.176E-01 1.240E-01 1.249E-01 1.240E-01 1.208E-01 9.407E-02 7.504E-02 5.292E-02 3.987E-02 2.592E-02 1.937E-02 1.755E-02 8.856E-03 5.374E-03 6.466E-02 8.269E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.228E-02 5.252E-02 5.387E-02 5.811E-02 6.469E-02 7.521E-02 9.458E-02 9.834E-02 1.008E-01 9.958E-02 9.680E-02 9.102E-02 6.877E-02 5.493E-02 3.872E-02 2.917E-02 1.901E-02 1.423E-02 1.293E-02 6.706E-03 4.150E-03 5.199E-02 6.229E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.435E-02 4.508E-02 4.650E-02 5.093E-02 5.800E-02 6.665E-02 8.202E-02 8.415E-02 8.417E-02 8.197E-02 7.854E-02 7.170E-02 5.301E-02 4.218E-02 2.951E-02 2.214E-02 1.438E-02 1.073E-02 9.746E-03 5.165E-03 3.247E-03 4.411E-02 4.907E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.775E-02 3.881E-02 4.026E-02 4.475E-02 5.210E-02 5.920E-02 7.133E-02 7.223E-02 7.057E-02 6.773E-02 6.398E-02 5.674E-02 4.107E-02 3.256E-02 2.261E-02 1.690E-02 1.094E-02 8.127E-03 7.385E-03 3.998E-03 2.553E-03 3.754E-02 3.883E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.337E-02 3.454E-02 3.596E-02 4.052E-02 4.816E-02 5.435E-02 6.482E-02 6.496E-02 6.175E-02 5.826E-02 5.392E-02 4.621E-02 3.243E-02 2.563E-02 1.767E-02 1.317E-02 8.492E-03 6.288E-03 5.713E-03 3.156E-03 2.044E-03 3.319E-02 3.163E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.955E-02 3.080E-02 3.217E-02 3.674E-02 4.456E-02 4.995E-02 5.897E-02 5.851E-02 5.413E-02 5.022E-02 4.554E-02 3.773E-02 2.569E-02 2.023E-02 1.386E-02 1.029E-02 6.614E-03 4.881E-03 4.435E-03 2.498E-03 1.641E-03 2.939E-02 2.582E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.409E-02 2.392E-02 2.417E-02 2.514E-02 2.606E-02 2.948E-02 3.669E-02 4.388E-02 5.369E-02 6.044E-02 7.007E-02 7.943E-02 7.436E-02 6.383E-02 4.767E-02 3.701E-02 2.413E-02 1.786E-02 1.598E-02 7.764E-03 4.740E-03 2.397E-02 6.395E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.256E-02 2.249E-02 2.276E-02 2.385E-02 2.499E-02 2.816E-02 3.487E-02 4.147E-02 5.000E-02 5.578E-02 6.396E-02 7.120E-02 6.557E-02 5.618E-02 4.181E-02 3.240E-02 2.109E-02 1.558E-02 1.394E-02 6.844E-03 4.211E-03 2.244E-02 5.732E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.672E-02 1.672E-02 1.699E-02 1.792E-02 1.918E-02 2.192E-02 2.800E-02 3.318E-02 3.851E-02 4.192E-02 4.659E-02 4.956E-02 4.378E-02 3.777E-02 2.830E-02 2.201E-02 1.448E-02 1.077E-02 9.699E-03 4.935E-03 3.115E-03 1.663E-02 3.990E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.342E-02 1.353E-02 1.380E-02 1.472E-02 1.607E-02 1.839E-02 2.359E-02 2.773E-02 3.124E-02 3.339E-02 3.632E-02 3.729E-02 3.197E-02 2.762E-02 2.069E-02 1.609E-02 1.061E-02 7.908E-03 7.143E-03 3.734E-03 2.404E-03 1.336E-02 3.002E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.138E-02 1.161E-02 1.191E-02 1.289E-02 1.441E-02 1.629E-02 2.044E-02 2.371E-02 2.609E-02 2.748E-02 2.945E-02 2.937E-02 2.464E-02 2.121E-02 1.577E-02 1.221E-02 8.028E-03 5.959E-03 5.382E-03 2.876E-03 1.881E-03 1.133E-02 2.365E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.685E-03 9.988E-03 1.031E-02 1.133E-02 1.294E-02 1.446E-02 1.777E-02 2.034E-02 2.186E-02 2.269E-02 2.399E-02 2.324E-02 1.909E-02 1.637E-02 1.208E-02 9.324E-03 6.106E-03 4.515E-03 4.078E-03 2.226E-03 1.479E-03 9.637E-03 1.871E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.562E-03 8.891E-03 9.208E-03 1.026E-02 1.196E-02 1.328E-02 1.615E-02 1.830E-02 1.913E-02 1.952E-02 2.022E-02 1.893E-02 1.508E-02 1.289E-02 9.444E-03 7.263E-03 4.740E-03 3.493E-03 3.155E-03 1.757E-03 1.184E-03 8.520E-03 1.524E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.582E-03 7.926E-03 8.236E-03 9.299E-03 1.107E-02 1.220E-02 1.469E-02 1.648E-02 1.677E-02 1.683E-02 1.708E-02 1.546E-02 1.194E-02 1.017E-02 7.405E-03 5.676E-03 3.692E-03 2.712E-03 2.449E-03 1.391E-03 9.508E-04 7.544E-03 1.244E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.074E-01 3.045E-01 3.262E-01 3.547E-01 4.039E-01 5.385E-01 7.784E-01 8.542E-01 9.650E-01 9.577E-01 9.047E-01 8.502E-01 6.902E-01 5.160E-01 4.182E-01 3.388E-01 2.904E-01 2.420E-01 2.164E-01 1.259E-01 6.278E-02 3.046E-01 7.046E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.878E-01 2.862E-01 3.071E-01 3.364E-01 3.873E-01 5.145E-01 7.397E-01 8.072E-01 8.988E-01 8.838E-01 8.259E-01 7.621E-01 6.086E-01 4.542E-01 3.667E-01 2.966E-01 2.538E-01 2.110E-01 1.888E-01 1.110E-01 5.576E-02 2.853E-01 6.316E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.193E-01 4.240E-01 4.567E-01 5.175E-01 6.084E-01 7.557E-01 9.532E-01 1.009E+00 1.126E+00 1.110E+00 1.047E+00 9.615E-01 7.669E-01 5.534E-01 4.263E-01 3.368E-01 2.758E-01 2.218E-01 1.946E-01 1.117E-01 5.517E-02 4.156E-01 7.968E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.873E-01 4.957E-01 5.341E-01 6.195E-01 7.435E-01 8.970E-01 1.074E+00 1.118E+00 1.220E+00 1.187E+00 1.099E+00 9.774E-01 7.532E-01 5.342E-01 4.010E-01 3.128E-01 2.506E-01 1.980E-01 1.722E-01 9.880E-02 4.876E-02 4.830E-01 8.100E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.625E-01 4.684E-01 5.036E-01 5.930E-01 7.280E-01 8.821E-01 1.076E+00 1.114E+00 1.159E+00 1.093E+00 9.659E-01 8.078E-01 5.806E-01 4.102E-01 3.056E-01 2.375E-01 1.895E-01 1.492E-01 1.298E-01 7.610E-02 3.815E-02 4.584E-01 6.695E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.395E-01 4.431E-01 4.754E-01 5.681E-01 7.131E-01 8.678E-01 1.078E+00 1.110E+00 1.101E+00 1.008E+00 8.512E-01 6.702E-01 4.498E-01 3.166E-01 2.342E-01 1.813E-01 1.442E-01 1.131E-01 9.833E-02 5.891E-02 3.000E-02 4.355E-01 5.554E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.885E-01 3.944E-01 4.247E-01 5.144E-01 6.591E-01 7.967E-01 9.794E-01 9.984E-01 9.639E-01 8.671E-01 7.174E-01 5.458E-01 3.552E-01 2.492E-01 1.830E-01 1.412E-01 1.119E-01 8.747E-02 7.608E-02 4.649E-02 2.402E-02 3.850E-01 4.523E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.440E-01 3.516E-01 3.799E-01 4.664E-01 6.099E-01 7.322E-01 8.910E-01 8.991E-01 8.449E-01 7.473E-01 6.059E-01 4.457E-01 2.814E-01 1.967E-01 1.435E-01 1.104E-01 8.716E-02 6.790E-02 5.905E-02 3.680E-02 1.928E-02 3.410E-01 3.693E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.011E-01 2.985E-01 3.193E-01 3.464E-01 3.970E-01 5.293E-01 7.651E-01 8.355E-01 9.444E-01 9.385E-01 8.894E-01 8.387E-01 6.828E-01 5.115E-01 4.140E-01 3.354E-01 2.869E-01 2.386E-01 2.129E-01 1.237E-01 6.166E-02 2.985E-01 6.976E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.820E-01 2.806E-01 3.006E-01 3.286E-01 3.807E-01 5.057E-01 7.270E-01 7.896E-01 8.796E-01 8.662E-01 8.119E-01 7.518E-01 6.021E-01 4.502E-01 3.630E-01 2.936E-01 2.507E-01 2.081E-01 1.857E-01 1.090E-01 5.477E-02 2.795E-01 6.253E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.029E-01 4.076E-01 4.383E-01 4.952E-01 5.859E-01 7.294E-01 9.243E-01 9.745E-01 1.087E+00 1.072E+00 1.013E+00 9.326E-01 7.451E-01 5.393E-01 4.155E-01 3.285E-01 2.689E-01 2.161E-01 1.893E-01 1.087E-01 5.374E-02 3.994E-01 7.757E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.634E-01 4.715E-01 5.073E-01 5.864E-01 7.084E-01 8.572E-01 1.033E+00 1.071E+00 1.168E+00 1.136E+00 1.054E+00 9.399E-01 7.257E-01 5.165E-01 3.881E-01 3.030E-01 2.428E-01 1.918E-01 1.666E-01 9.569E-02 4.731E-02 4.593E-01 7.817E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.384E-01 4.443E-01 4.771E-01 5.599E-01 6.918E-01 8.405E-01 1.030E+00 1.063E+00 1.105E+00 1.043E+00 9.247E-01 7.757E-01 5.593E-01 3.966E-01 2.958E-01 2.301E-01 1.837E-01 1.446E-01 1.256E-01 7.370E-02 3.702E-02 4.345E-01 6.452E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.152E-01 4.192E-01 4.493E-01 5.351E-01 6.760E-01 8.244E-01 1.028E+00 1.054E+00 1.047E+00 9.591E-01 8.130E-01 6.427E-01 4.333E-01 3.061E-01 2.266E-01 1.756E-01 1.397E-01 1.095E-01 9.514E-02 5.706E-02 2.911E-02 4.115E-01 5.346E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.671E-01 3.732E-01 4.013E-01 4.846E-01 6.249E-01 7.569E-01 9.342E-01 9.483E-01 9.159E-01 8.251E-01 6.852E-01 5.234E-01 3.422E-01 2.409E-01 1.772E-01 1.368E-01 1.084E-01 8.475E-02 7.361E-02 4.503E-02 2.331E-02 3.638E-01 4.354E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.251E-01 3.327E-01 3.590E-01 4.393E-01 5.781E-01 6.956E-01 8.499E-01 8.540E-01 8.029E-01 7.111E-01 5.787E-01 4.274E-01 2.711E-01 1.902E-01 1.389E-01 1.069E-01 8.446E-02 6.578E-02 5.714E-02 3.564E-02 1.871E-02 3.222E-01 3.555E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.689E-01 2.675E-01 2.837E-01 3.046E-01 3.455E-01 4.485E-01 6.296E-01 6.497E-01 7.248E-01 7.194E-01 6.900E-01 6.641E-01 5.484E-01 4.177E-01 3.327E-01 2.685E-01 2.250E-01 1.839E-01 1.599E-01 9.193E-02 4.620E-02 2.667E-01 5.548E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.518E-01 2.515E-01 2.671E-01 2.889E-01 3.313E-01 4.285E-01 5.983E-01 6.140E-01 6.750E-01 6.639E-01 6.299E-01 5.953E-01 4.836E-01 3.676E-01 2.918E-01 2.350E-01 1.966E-01 1.604E-01 1.394E-01 8.103E-02 4.103E-02 2.498E-01 4.973E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.235E-01 3.277E-01 3.494E-01 3.889E-01 4.554E-01 5.592E-01 7.060E-01 7.063E-01 7.724E-01 7.579E-01 7.203E-01 6.724E-01 5.414E-01 4.010E-01 3.067E-01 2.425E-01 1.962E-01 1.559E-01 1.337E-01 7.667E-02 3.846E-02 3.209E-01 5.617E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.510E-01 3.578E-01 3.819E-01 4.340E-01 5.189E-01 6.222E-01 7.536E-01 7.425E-01 7.931E-01 7.669E-01 7.153E-01 6.463E-01 5.033E-01 3.676E-01 2.753E-01 2.154E-01 1.713E-01 1.342E-01 1.143E-01 6.586E-02 3.315E-02 3.481E-01 5.399E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.262E-01 3.320E-01 3.542E-01 4.087E-01 4.997E-01 6.002E-01 7.349E-01 7.192E-01 7.354E-01 6.916E-01 6.194E-01 5.294E-01 3.879E-01 2.823E-01 2.098E-01 1.635E-01 1.296E-01 1.011E-01 8.612E-02 5.072E-02 2.594E-02 3.236E-01 4.423E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.036E-01 3.086E-01 3.290E-01 3.853E-01 4.817E-01 5.793E-01 7.170E-01 6.970E-01 6.829E-01 6.250E-01 5.379E-01 4.353E-01 3.005E-01 2.179E-01 1.608E-01 1.248E-01 9.853E-02 7.663E-02 6.525E-02 3.927E-02 2.039E-02 3.012E-01 3.637E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.684E-01 2.747E-01 2.939E-01 3.489E-01 4.452E-01 5.318E-01 6.515E-01 6.269E-01 5.976E-01 5.376E-01 4.533E-01 3.546E-01 2.373E-01 1.715E-01 1.257E-01 9.725E-02 7.649E-02 5.929E-02 5.049E-02 3.099E-02 1.633E-02 2.663E-01 2.962E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.377E-01 2.449E-01 2.629E-01 3.163E-01 4.119E-01 4.887E-01 5.927E-01 5.645E-01 5.238E-01 4.634E-01 3.829E-01 2.895E-01 1.880E-01 1.354E-01 9.854E-02 7.600E-02 5.957E-02 4.602E-02 3.919E-02 2.453E-02 1.311E-02 2.358E-01 2.419E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.485E-01 2.477E-01 2.613E-01 2.789E-01 3.106E-01 3.928E-01 5.341E-01 5.267E-01 5.790E-01 5.718E-01 5.504E-01 5.359E-01 4.443E-01 3.421E-01 2.673E-01 2.142E-01 1.755E-01 1.407E-01 1.192E-01 6.770E-02 3.425E-02 2.466E-01 4.431E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.327E-01 2.328E-01 2.460E-01 2.645E-01 2.978E-01 3.753E-01 5.076E-01 4.978E-01 5.393E-01 5.277E-01 5.025E-01 4.804E-01 3.918E-01 3.011E-01 2.345E-01 1.875E-01 1.533E-01 1.227E-01 1.040E-01 5.968E-02 3.042E-02 2.310E-01 3.972E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.776E-01 2.813E-01 2.983E-01 3.292E-01 3.785E-01 4.567E-01 5.687E-01 5.452E-01 5.850E-01 5.694E-01 5.407E-01 5.083E-01 4.091E-01 3.077E-01 2.323E-01 1.829E-01 1.455E-01 1.139E-01 9.544E-02 5.443E-02 2.762E-02 2.755E-01 4.202E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.892E-01 2.949E-01 3.133E-01 3.525E-01 4.137E-01 4.892E-01 5.879E-01 5.557E-01 5.819E-01 5.579E-01 5.196E-01 4.727E-01 3.681E-01 2.736E-01 2.028E-01 1.582E-01 1.240E-01 9.599E-02 7.998E-02 4.596E-02 2.345E-02 2.870E-01 3.908E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.655E-01 2.709E-01 2.877E-01 3.287E-01 3.946E-01 4.665E-01 5.642E-01 5.293E-01 5.320E-01 4.969E-01 4.460E-01 3.852E-01 2.837E-01 2.101E-01 1.545E-01 1.201E-01 9.382E-02 7.233E-02 6.027E-02 3.540E-02 1.835E-02 2.635E-01 3.184E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.441E-01 2.492E-01 2.647E-01 3.069E-01 3.767E-01 4.452E-01 5.420E-01 5.046E-01 4.872E-01 4.436E-01 3.840E-01 3.151E-01 2.198E-01 1.621E-01 1.184E-01 9.171E-02 7.135E-02 5.481E-02 4.566E-02 2.741E-02 1.443E-02 2.423E-01 2.605E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.158E-01 2.218E-01 2.365E-01 2.779E-01 3.482E-01 4.087E-01 4.925E-01 4.538E-01 4.263E-01 3.816E-01 3.236E-01 2.566E-01 1.736E-01 1.276E-01 9.256E-02 7.144E-02 5.539E-02 4.240E-02 3.533E-02 2.163E-02 1.155E-02 2.142E-01 2.122E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.911E-01 1.977E-01 2.115E-01 2.520E-01 3.222E-01 3.756E-01 4.481E-01 4.087E-01 3.737E-01 3.289E-01 2.733E-01 2.095E-01 1.375E-01 1.007E-01 7.257E-02 5.583E-02 4.314E-02 3.291E-02 2.742E-02 1.712E-02 9.275E-03 1.897E-01 1.732E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.831E-01 1.827E-01 1.896E-01 2.009E-01 2.130E-01 2.485E-01 3.072E-01 2.808E-01 3.060E-01 3.045E-01 3.035E-01 3.092E-01 2.641E-01 2.106E-01 1.571E-01 1.236E-01 9.433E-02 7.102E-02 5.570E-02 3.008E-02 1.532E-02 1.819E-01 2.599E+01
