 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.953E-01 3.013E-01 3.166E-01 3.551E-01 4.391E-01 4.979E-01 6.004E-01 5.999E-01 5.946E-01 5.545E-01 5.055E-01 4.324E-01 3.322E-01 2.575E-01 1.894E-01 1.413E-01 9.926E-02 7.102E-02 5.793E-02 3.637E-02 1.778E-02 2.931E-01 3.548E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.732E-01 2.787E-01 2.927E-01 3.332E-01 4.213E-01 4.780E-01 5.814E-01 5.768E-01 5.485E-01 4.981E-01 4.371E-01 3.547E-01 2.574E-01 1.987E-01 1.451E-01 1.078E-01 7.549E-02 5.381E-02 4.389E-02 2.816E-02 1.398E-02 2.712E-01 2.910E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.416E-01 2.481E-01 2.615E-01 3.017E-01 3.894E-01 4.388E-01 5.283E-01 5.188E-01 4.800E-01 4.285E-01 3.684E-01 2.888E-01 2.032E-01 1.564E-01 1.134E-01 8.401E-02 5.861E-02 4.163E-02 3.396E-02 2.222E-02 1.119E-02 2.398E-01 2.370E+01
 7.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.139E-01 2.212E-01 2.339E-01 2.736E-01 3.603E-01 4.032E-01 4.806E-01 4.672E-01 4.208E-01 3.693E-01 3.112E-01 2.359E-01 1.610E-01 1.235E-01 8.893E-02 6.565E-02 4.564E-02 3.232E-02 2.636E-02 1.759E-02 8.984E-03 2.123E-01 1.935E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.841E-01 1.832E-01 1.872E-01 1.942E-01 2.134E-01 2.416E-01 3.019E-01 3.076E-01 3.335E-01 3.337E-01 3.307E-01 3.289E-01 2.890E-01 2.362E-01 1.770E-01 1.341E-01 9.370E-02 6.734E-02 5.428E-02 3.240E-02 1.647E-02 1.830E-01 2.659E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.724E-01 1.722E-01 1.763E-01 1.842E-01 2.046E-01 2.308E-01 2.868E-01 2.907E-01 3.106E-01 3.079E-01 3.019E-01 2.948E-01 2.549E-01 2.079E-01 1.552E-01 1.174E-01 8.187E-02 5.874E-02 4.734E-02 2.856E-02 1.463E-02 1.714E-01 2.384E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.550E-01 1.560E-01 1.602E-01 1.699E-01 1.927E-01 2.154E-01 2.637E-01 2.642E-01 2.749E-01 2.680E-01 2.576E-01 2.432E-01 2.040E-01 1.657E-01 1.227E-01 9.237E-02 6.409E-02 4.577E-02 3.686E-02 2.266E-02 1.176E-02 1.541E-01 1.967E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.383E-01 1.402E-01 1.444E-01 1.554E-01 1.799E-01 1.995E-01 2.414E-01 2.393E-01 2.423E-01 2.322E-01 2.186E-01 1.994E-01 1.622E-01 1.312E-01 9.637E-02 7.230E-02 4.996E-02 3.553E-02 2.861E-02 1.793E-02 9.437E-03 1.375E-01 1.613E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.211E-01 1.236E-01 1.278E-01 1.396E-01 1.654E-01 1.821E-01 2.181E-01 2.138E-01 2.099E-01 1.973E-01 1.815E-01 1.593E-01 1.250E-01 1.007E-01 7.345E-02 5.489E-02 3.779E-02 2.678E-02 2.156E-02 1.381E-02 7.385E-03 1.204E-01 1.288E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.064E-01 1.093E-01 1.134E-01 1.257E-01 1.523E-01 1.665E-01 1.974E-01 1.914E-01 1.823E-01 1.682E-01 1.512E-01 1.277E-01 9.684E-02 7.774E-02 5.627E-02 4.190E-02 2.874E-02 2.029E-02 1.634E-02 1.069E-02 5.807E-03 1.057E-01 1.033E+01
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.405E-02 9.730E-02 1.013E-01 1.138E-01 1.407E-01 1.529E-01 1.794E-01 1.722E-01 1.595E-01 1.447E-01 1.274E-01 1.040E-01 7.648E-02 6.118E-02 4.399E-02 3.264E-02 2.231E-02 1.570E-02 1.264E-02 8.435E-03 4.649E-03 9.348E-02 8.411E+00
 7.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.328E-02 8.675E-02 9.063E-02 1.032E-01 1.302E-01 1.405E-01 1.632E-01 1.551E-01 1.398E-01 1.247E-01 1.076E-01 8.494E-02 6.058E-02 4.830E-02 3.449E-02 2.551E-02 1.738E-02 1.218E-02 9.810E-03 6.677E-03 3.732E-03 8.277E-02 6.868E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.172E-01 1.165E-01 1.177E-01 1.220E-01 1.315E-01 1.435E-01 1.730E-01 1.829E-01 2.059E-01 2.134E-01 2.213E-01 2.291E-01 2.107E-01 1.766E-01 1.324E-01 1.006E-01 6.873E-02 4.841E-02 3.841E-02 2.259E-02 1.175E-02 1.166E-01 1.966E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.098E-01 1.095E-01 1.109E-01 1.157E-01 1.261E-01 1.371E-01 1.644E-01 1.728E-01 1.918E-01 1.969E-01 2.020E-01 2.053E-01 1.858E-01 1.555E-01 1.161E-01 8.803E-02 6.006E-02 4.222E-02 3.350E-02 1.992E-02 1.044E-02 1.092E-01 1.762E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.264E-02 8.270E-02 8.405E-02 8.840E-02 9.840E-02 1.083E-01 1.334E-01 1.397E-01 1.494E-01 1.498E-01 1.490E-01 1.449E-01 1.259E-01 1.059E-01 7.960E-02 6.051E-02 4.167E-02 2.947E-02 2.352E-02 1.447E-02 7.775E-03 8.219E-02 1.243E+01
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.692E-02 6.746E-02 6.886E-02 7.321E-02 8.319E-02 9.154E-02 1.131E-01 1.175E-01 1.220E-01 1.201E-01 1.169E-01 1.098E-01 9.254E-02 7.797E-02 5.853E-02 4.447E-02 3.070E-02 2.173E-02 1.739E-02 1.099E-02 6.019E-03 6.655E-02 9.420E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.690E-02 5.801E-02 5.955E-02 6.427E-02 7.471E-02 8.128E-02 9.840E-02 1.009E-01 1.022E-01 9.907E-02 9.503E-02 8.655E-02 7.133E-02 5.987E-02 4.460E-02 3.376E-02 2.322E-02 1.638E-02 1.311E-02 8.464E-03 4.710E-03 5.658E-02 7.427E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.853E-02 5.003E-02 5.164E-02 5.657E-02 6.723E-02 7.234E-02 8.581E-02 8.682E-02 8.586E-02 8.203E-02 7.753E-02 6.855E-02 5.526E-02 4.621E-02 3.417E-02 2.577E-02 1.766E-02 1.241E-02 9.932E-03 6.552E-03 3.703E-03 4.826E-02 5.883E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.291E-02 4.453E-02 4.613E-02 5.123E-02 6.215E-02 6.641E-02 7.797E-02 7.808E-02 7.514E-02 7.057E-02 6.534E-02 5.583E-02 4.364E-02 3.637E-02 2.671E-02 2.008E-02 1.371E-02 9.601E-03 7.684E-03 5.171E-03 2.965E-03 4.267E-02 4.791E+00
 7.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.799E-02 3.970E-02 4.126E-02 4.645E-02 5.750E-02 6.103E-02 7.093E-02 7.032E-02 6.586E-02 6.082E-02 5.519E-02 4.559E-02 3.457E-02 2.871E-02 2.095E-02 1.569E-02 1.068E-02 7.452E-03 5.964E-03 4.093E-03 2.380E-03 3.778E-02 3.912E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.097E-02 3.084E-02 3.100E-02 3.178E-02 3.362E-02 3.602E-02 4.414E-02 5.274E-02 6.532E-02 7.321E-02 8.490E-02 9.597E-02 1.001E-01 9.060E-02 7.206E-02 5.643E-02 3.896E-02 2.728E-02 2.149E-02 1.272E-02 6.875E-03 3.081E-02 9.688E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.900E-02 2.899E-02 2.919E-02 3.015E-02 3.224E-02 3.442E-02 4.194E-02 4.984E-02 6.084E-02 6.756E-02 7.750E-02 8.602E-02 8.823E-02 7.974E-02 6.319E-02 4.940E-02 3.405E-02 2.379E-02 1.875E-02 1.121E-02 6.107E-03 2.885E-02 8.684E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.149E-02 2.156E-02 2.179E-02 2.266E-02 2.474E-02 2.678E-02 3.368E-02 3.988E-02 4.685E-02 5.078E-02 5.645E-02 5.988E-02 5.891E-02 5.361E-02 4.278E-02 3.356E-02 2.337E-02 1.645E-02 1.304E-02 8.086E-03 4.518E-03 2.139E-02 6.045E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.726E-02 1.744E-02 1.770E-02 1.860E-02 2.074E-02 2.247E-02 2.837E-02 3.333E-02 3.802E-02 4.045E-02 4.400E-02 4.506E-02 4.302E-02 3.921E-02 3.127E-02 2.453E-02 1.713E-02 1.207E-02 9.606E-03 6.119E-03 3.487E-03 1.717E-02 4.548E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.463E-02 1.496E-02 1.528E-02 1.630E-02 1.859E-02 1.990E-02 2.459E-02 2.850E-02 3.174E-02 3.328E-02 3.569E-02 3.549E-02 3.316E-02 3.011E-02 2.383E-02 1.862E-02 1.296E-02 9.099E-03 7.239E-03 4.713E-03 2.729E-03 1.456E-02 3.582E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.245E-02 1.288E-02 1.322E-02 1.432E-02 1.669E-02 1.767E-02 2.138E-02 2.445E-02 2.660E-02 2.749E-02 2.907E-02 2.808E-02 2.569E-02 2.324E-02 1.826E-02 1.422E-02 9.857E-03 6.894E-03 5.485E-03 3.648E-03 2.146E-03 1.239E-02 2.834E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.101E-02 1.146E-02 1.181E-02 1.296E-02 1.543E-02 1.622E-02 1.942E-02 2.199E-02 2.328E-02 2.365E-02 2.450E-02 2.287E-02 2.029E-02 1.829E-02 1.427E-02 1.107E-02 7.652E-03 5.334E-03 4.244E-03 2.879E-03 1.718E-03 1.095E-02 2.308E+00
 7.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 9.747E-03 1.022E-02 1.056E-02 1.176E-02 1.428E-02 1.491E-02 1.767E-02 1.981E-02 2.040E-02 2.038E-02 2.069E-02 1.867E-02 1.607E-02 1.444E-02 1.119E-02 8.655E-03 5.960E-03 4.140E-03 3.294E-03 2.279E-03 1.379E-03 9.699E-03 1.885E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.365E-01 3.350E-01 3.580E-01 3.818E-01 4.438E-01 5.660E-01 8.197E-01 9.009E-01 1.030E+00 1.018E+00 9.644E-01 9.059E-01 8.252E-01 6.558E-01 5.716E-01 4.696E-01 4.305E-01 3.418E-01 2.706E-01 1.939E-01 8.627E-02 3.334E-01 9.414E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.151E-01 3.149E-01 3.371E-01 3.621E-01 4.255E-01 5.408E-01 7.789E-01 8.514E-01 9.596E-01 9.394E-01 8.804E-01 8.121E-01 7.277E-01 5.772E-01 5.013E-01 4.111E-01 3.762E-01 2.981E-01 2.360E-01 1.709E-01 7.663E-02 3.123E-01 8.439E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.001E-01 5.092E-01 5.470E-01 6.100E-01 7.320E-01 8.608E-01 1.066E+00 1.126E+00 1.279E+00 1.259E+00 1.197E+00 1.105E+00 9.938E-01 7.584E-01 6.240E-01 4.981E-01 4.334E-01 3.304E-01 2.558E-01 1.795E-01 7.866E-02 4.956E-01 1.148E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.090E-01 6.237E-01 6.700E-01 7.659E-01 9.383E-01 1.068E+00 1.246E+00 1.293E+00 1.437E+00 1.397E+00 1.305E+00 1.167E+00 1.014E+00 7.582E-01 6.062E-01 4.769E-01 4.045E-01 3.023E-01 2.316E-01 1.619E-01 7.072E-02 6.036E-01 1.212E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.864E-01 5.966E-01 6.389E-01 7.414E-01 9.291E-01 1.064E+00 1.271E+00 1.314E+00 1.387E+00 1.305E+00 1.159E+00 9.702E-01 7.812E-01 5.822E-01 4.620E-01 3.621E-01 3.060E-01 2.278E-01 1.745E-01 1.247E-01 5.534E-02 5.811E-01 1.008E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.650E-01 5.712E-01 6.098E-01 7.181E-01 9.201E-01 1.060E+00 1.297E+00 1.334E+00 1.340E+00 1.221E+00 1.031E+00 8.097E-01 6.052E-01 4.494E-01 3.539E-01 2.764E-01 2.327E-01 1.726E-01 1.323E-01 9.654E-02 4.351E-02 5.599E-01 8.414E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.995E-01 5.085E-01 5.447E-01 6.503E-01 8.505E-01 9.735E-01 1.178E+00 1.200E+00 1.173E+00 1.050E+00 8.693E-01 6.594E-01 4.780E-01 3.537E-01 2.767E-01 2.153E-01 1.807E-01 1.336E-01 1.023E-01 7.619E-02 3.484E-02 4.950E-01 6.853E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.423E-01 4.533E-01 4.872E-01 5.896E-01 7.869E-01 8.947E-01 1.072E+00 1.081E+00 1.028E+00 9.051E-01 7.342E-01 5.384E-01 3.786E-01 2.792E-01 2.169E-01 1.683E-01 1.407E-01 1.037E-01 7.942E-02 6.031E-02 2.797E-02 4.383E-01 5.595E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.296E-01 3.285E-01 3.504E-01 3.729E-01 4.362E-01 5.563E-01 8.056E-01 8.813E-01 1.008E+00 9.975E-01 9.481E-01 8.937E-01 8.164E-01 6.500E-01 5.659E-01 4.648E-01 4.253E-01 3.370E-01 2.661E-01 1.904E-01 8.473E-02 3.267E-01 9.321E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.087E-01 3.087E-01 3.300E-01 3.537E-01 4.183E-01 5.315E-01 7.655E-01 8.329E-01 9.391E-01 9.206E-01 8.655E-01 8.011E-01 7.199E-01 5.722E-01 4.963E-01 4.069E-01 3.716E-01 2.939E-01 2.321E-01 1.679E-01 7.526E-02 3.060E-01 8.355E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.805E-01 4.895E-01 5.250E-01 5.837E-01 7.049E-01 8.309E-01 1.033E+00 1.088E+00 1.234E+00 1.216E+00 1.159E+00 1.071E+00 9.656E-01 7.391E-01 6.083E-01 4.859E-01 4.225E-01 3.219E-01 2.488E-01 1.746E-01 7.661E-02 4.763E-01 1.118E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.791E-01 5.933E-01 6.364E-01 7.251E-01 8.940E-01 1.020E+00 1.198E+00 1.239E+00 1.376E+00 1.338E+00 1.252E+00 1.122E+00 9.764E-01 7.331E-01 5.867E-01 4.620E-01 3.920E-01 2.929E-01 2.241E-01 1.568E-01 6.862E-02 5.740E-01 1.170E+02
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.558E-01 5.660E-01 6.053E-01 7.001E-01 8.829E-01 1.014E+00 1.217E+00 1.253E+00 1.323E+00 1.246E+00 1.109E+00 9.316E-01 7.526E-01 5.629E-01 4.471E-01 3.508E-01 2.965E-01 2.207E-01 1.689E-01 1.208E-01 5.370E-02 5.509E-01 9.717E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.338E-01 5.404E-01 5.763E-01 6.765E-01 8.723E-01 1.007E+00 1.237E+00 1.267E+00 1.273E+00 1.162E+00 9.852E-01 7.765E-01 5.831E-01 4.345E-01 3.426E-01 2.678E-01 2.255E-01 1.673E-01 1.280E-01 9.350E-02 4.222E-02 5.291E-01 8.098E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.719E-01 4.811E-01 5.147E-01 6.126E-01 8.063E-01 9.248E-01 1.124E+00 1.140E+00 1.114E+00 9.993E-01 8.303E-01 6.324E-01 4.605E-01 3.420E-01 2.678E-01 2.086E-01 1.751E-01 1.294E-01 9.900E-02 7.379E-02 3.380E-02 4.678E-01 6.596E+01
 8.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.179E-01 4.289E-01 4.604E-01 5.554E-01 7.460E-01 8.499E-01 1.022E+00 1.026E+00 9.769E-01 8.613E-01 7.012E-01 5.164E-01 3.647E-01 2.700E-01 2.100E-01 1.630E-01 1.363E-01 1.004E-01 7.684E-02 5.841E-02 2.714E-02 4.142E-01 5.386E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.944E-01 2.944E-01 3.114E-01 3.278E-01 3.795E-01 4.714E-01 6.630E-01 6.853E-01 7.738E-01 7.646E-01 7.356E-01 7.077E-01 6.557E-01 5.308E-01 4.548E-01 3.721E-01 3.336E-01 2.597E-01 1.999E-01 1.416E-01 6.348E-02 2.920E-01 7.413E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.757E-01 2.767E-01 2.932E-01 3.110E-01 3.640E-01 4.504E-01 6.300E-01 6.476E-01 7.207E-01 7.056E-01 6.715E-01 6.343E-01 5.782E-01 4.672E-01 3.989E-01 3.257E-01 2.915E-01 2.265E-01 1.743E-01 1.248E-01 5.639E-02 2.734E-01 6.645E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.858E-01 3.936E-01 4.185E-01 4.584E-01 5.479E-01 6.370E-01 7.894E-01 7.883E-01 8.772E-01 8.597E-01 8.237E-01 7.726E-01 7.016E-01 5.496E-01 4.490E-01 3.587E-01 3.083E-01 2.322E-01 1.756E-01 1.232E-01 5.483E-02 3.827E-01 8.093E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.386E-01 4.502E-01 4.790E-01 5.366E-01 6.548E-01 7.406E-01 8.741E-01 8.588E-01 9.343E-01 9.030E-01 8.494E-01 7.714E-01 6.772E-01 5.218E-01 4.161E-01 3.284E-01 2.765E-01 2.049E-01 1.537E-01 1.079E-01 4.807E-02 4.351E-01 8.081E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.136E-01 4.229E-01 4.493E-01 5.110E-01 6.378E-01 7.239E-01 8.682E-01 8.481E-01 8.805E-01 8.260E-01 7.431E-01 6.358E-01 5.219E-01 4.007E-01 3.171E-01 2.494E-01 2.091E-01 1.544E-01 1.158E-01 8.312E-02 3.762E-02 4.102E-01 6.660E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.903E-01 3.979E-01 4.220E-01 4.870E-01 6.215E-01 7.078E-01 8.625E-01 8.377E-01 8.309E-01 7.569E-01 6.518E-01 5.260E-01 4.044E-01 3.093E-01 2.430E-01 1.904E-01 1.591E-01 1.170E-01 8.776E-02 6.435E-02 2.958E-02 3.872E-01 5.510E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.451E-01 3.542E-01 3.769E-01 4.410E-01 5.745E-01 6.498E-01 7.837E-01 7.534E-01 7.271E-01 6.512E-01 5.493E-01 4.284E-01 3.193E-01 2.434E-01 1.899E-01 1.483E-01 1.235E-01 9.052E-02 6.790E-02 5.078E-02 2.368E-02 3.423E-01 4.487E+01
 8.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.056E-01 3.157E-01 3.372E-01 3.999E-01 5.315E-01 5.972E-01 7.130E-01 6.785E-01 6.373E-01 5.612E-01 4.639E-01 3.498E-01 2.529E-01 1.921E-01 1.489E-01 1.159E-01 9.617E-02 7.026E-02 5.270E-02 4.020E-02 1.901E-02 3.031E-01 3.664E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.721E-01 2.726E-01 2.868E-01 3.002E-01 3.412E-01 4.128E-01 5.624E-01 5.555E-01 6.183E-01 6.078E-01 5.868E-01 5.711E-01 5.313E-01 4.347E-01 3.655E-01 2.969E-01 2.601E-01 1.987E-01 1.490E-01 1.043E-01 4.707E-02 2.700E-01 5.920E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.548E-01 2.562E-01 2.700E-01 2.848E-01 3.272E-01 3.944E-01 5.344E-01 5.250E-01 5.758E-01 5.609E-01 5.357E-01 5.119E-01 4.685E-01 3.826E-01 3.205E-01 2.599E-01 2.273E-01 1.733E-01 1.300E-01 9.191E-02 4.181E-02 2.528E-01 5.307E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.311E-01 3.379E-01 3.573E-01 3.881E-01 4.553E-01 5.203E-01 6.358E-01 6.085E-01 6.644E-01 6.459E-01 6.183E-01 5.840E-01 5.302E-01 4.216E-01 3.400E-01 2.705E-01 2.286E-01 1.697E-01 1.254E-01 8.745E-02 3.938E-02 3.285E-01 6.055E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.614E-01 3.711E-01 3.930E-01 4.358E-01 5.221E-01 5.823E-01 6.819E-01 6.428E-01 6.855E-01 6.569E-01 6.171E-01 5.642E-01 4.953E-01 3.883E-01 3.065E-01 2.413E-01 2.002E-01 1.466E-01 1.076E-01 7.532E-02 3.402E-02 3.587E-01 5.849E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.366E-01 3.450E-01 3.650E-01 4.110E-01 5.036E-01 5.626E-01 6.666E-01 6.242E-01 6.370E-01 5.935E-01 5.351E-01 4.626E-01 3.818E-01 2.982E-01 2.336E-01 1.832E-01 1.515E-01 1.104E-01 8.105E-02 5.801E-02 2.662E-02 3.340E-01 4.795E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.139E-01 3.212E-01 3.395E-01 3.880E-01 4.861E-01 5.440E-01 6.520E-01 6.065E-01 5.928E-01 5.373E-01 4.653E-01 3.807E-01 2.958E-01 2.302E-01 1.790E-01 1.398E-01 1.152E-01 8.368E-02 6.142E-02 4.491E-02 2.093E-02 3.115E-01 3.946E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.775E-01 2.859E-01 3.033E-01 3.514E-01 4.493E-01 4.994E-01 5.925E-01 5.454E-01 5.187E-01 4.622E-01 3.922E-01 3.100E-01 2.336E-01 1.811E-01 1.399E-01 1.089E-01 8.943E-02 6.474E-02 4.752E-02 3.544E-02 1.676E-02 2.754E-01 3.214E+01
 8.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.457E-01 2.549E-01 2.713E-01 3.186E-01 4.157E-01 4.589E-01 5.390E-01 4.912E-01 4.547E-01 3.984E-01 3.312E-01 2.532E-01 1.850E-01 1.430E-01 1.097E-01 8.512E-02 6.965E-02 5.025E-02 3.688E-02 2.806E-02 1.345E-02 2.438E-01 2.624E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.004E-01 2.010E-01 2.081E-01 2.163E-01 2.340E-01 2.612E-01 3.235E-01 2.962E-01 3.267E-01 3.236E-01 3.235E-01 3.295E-01 3.158E-01 2.676E-01 2.148E-01 1.714E-01 1.398E-01 1.003E-01 6.963E-02 4.633E-02 2.105E-02 1.991E-01 3.472E+01
