fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
22368,54958,JPN,Japan,17205,Suzu-shi,56.461,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,85383.98217,12807.59733,98191.57949,RES
22370,54970,JPN,Japan,17205,Suzu-shi,78.708,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,110226.9175,16534.03763,126760.9551,RES
22392,55018,JPN,Japan,17205,Suzu-shi,78.967,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,101185.883,15177.88245,116363.7655,RES
22393,55025,JPN,Japan,17205,Suzu-shi,61.283,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,112439.6979,16865.95468,129305.6525,RES
22399,55038,JPN,Japan,17205,Suzu-shi,28.915,TRUE,137.345,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10447.32857,1567.099285,12014.42785,RES
22421,55086,JPN,Japan,17205,Suzu-shi,35.234,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,66019.43076,9902.914613,75922.34537,RES
22428,55110,JPN,Japan,17205,Suzu-shi,56.581,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,72501.15171,10875.17276,83376.32447,RES
22430,55114,JPN,Japan,17205,Suzu-shi,27.397,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,51334.91356,7700.237034,59035.15059,RES
22436,55138,JPN,Japan,17205,Suzu-shi,56.163,TRUE,137.345,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,20292.35049,3043.852573,23336.20306,RES
22441,55156,JPN,Japan,17205,Suzu-shi,152.529,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,121532.8853,18229.93279,139762.8181,RES
22444,55164,JPN,Japan,17205,Suzu-shi,154.352,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,269772.1154,40465.81731,310237.9327,RES
22447,55169,JPN,Japan,17205,Suzu-shi,201.651,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,258389.3841,38758.40762,297147.7917,RES
22450,55173,JPN,Japan,17205,Suzu-shi,200.504,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,307618.4733,46142.771,353761.2443,RES
22455,55182,JPN,Japan,17205,Suzu-shi,88.053,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,150008.4049,22501.26073,172509.6656,RES
22457,55193,JPN,Japan,17205,Suzu-shi,88.167,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,133331.8495,19999.77743,153331.6269,RES
22464,55217,JPN,Japan,17205,Suzu-shi,152.509,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,186155.0849,27923.26274,214078.3477,RES
22469,55229,JPN,Japan,17205,Suzu-shi,148.927,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,279050.7965,41857.61948,320908.416,RES
22473,55236,JPN,Japan,17205,Suzu-shi,153.446,TRUE,137.317,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,88712.09253,13306.81388,102018.9064,RES
22480,55247,JPN,Japan,17205,Suzu-shi,149.34,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,257668.8026,38650.32038,296319.1229,RES
22481,55249,JPN,Japan,17205,Suzu-shi,148.062,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,216390.4681,32458.57022,248849.0383,RES
22508,55320,JPN,Japan,17205,Suzu-shi,164.773,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,296310.7627,44446.61441,340757.3771,RES
22538,55400,JPN,Japan,17205,Suzu-shi,160.482,TRUE,137.351,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,57984.02846,8697.60427,66681.63273,RES
22587,55535,JPN,Japan,17205,Suzu-shi,148.464,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,181217.689,27182.65335,208400.3423,RES
22592,55556,JPN,Japan,17205,Suzu-shi,148.505,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,217037.9062,32555.68593,249593.5921,RES
22602,55583,JPN,Japan,17205,Suzu-shi,153.742,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,101545.3168,15231.79753,116777.1144,RES
22613,55609,JPN,Japan,17205,Suzu-shi,152.942,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,280612.1154,42091.81731,322703.9327,RES
22628,55637,JPN,Japan,17205,Suzu-shi,152.75,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,100750.8931,15112.63397,115863.5271,RES
22637,55670,JPN,Japan,17205,Suzu-shi,144.956,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,250104.7204,37515.70806,287620.4285,RES
22649,55700,JPN,Japan,17205,Suzu-shi,148.088,TRUE,137.338,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53505.93093,8025.889639,61531.82057,RES
22666,55731,JPN,Japan,17205,Suzu-shi,163.953,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,280857.4115,42128.61172,322986.0232,RES
22667,55732,JPN,Japan,17205,Suzu-shi,169.732,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,307428.6071,46114.29106,353542.8981,RES
22668,55737,JPN,Japan,17205,Suzu-shi,163.92,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,300754.1287,45113.11931,345867.2481,RES
22670,55752,JPN,Japan,17205,Suzu-shi,169.594,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,253276.0697,37991.41045,291267.4801,RES
22678,55770,JPN,Japan,17205,Suzu-shi,171.551,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,244051.8321,36607.77482,280659.607,RES
22681,55773,JPN,Japan,17205,Suzu-shi,144.83,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,246734.5494,37010.1824,283744.7318,RES
22691,55804,JPN,Japan,17205,Suzu-shi,67.079,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40878.97649,6131.846473,47010.82296,RES
22696,55812,JPN,Japan,17205,Suzu-shi,85.447,TRUE,137.341,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,44388.38904,6658.258356,51046.6474,RES
22703,55827,JPN,Japan,17205,Suzu-shi,63.056,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36454.7118,5468.20677,41922.91857,RES
22707,55838,JPN,Japan,17205,Suzu-shi,62.616,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,116886.623,17532.99346,134419.6165,RES
22709,55844,JPN,Japan,17205,Suzu-shi,66.953,TRUE,137.338,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24190.90401,3628.635602,27819.53961,RES
22718,55869,JPN,Japan,17205,Suzu-shi,145.691,TRUE,137.308,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,90130.95234,13519.64285,103650.5952,RES
22735,55910,JPN,Japan,17205,Suzu-shi,66.976,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,101285.4464,15192.81696,116478.2634,RES
22838,56138,JPN,Japan,17205,Suzu-shi,237.069,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,403874.2863,60581.14294,464455.4292,RES
22840,56146,JPN,Japan,17205,Suzu-shi,170.051,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,297210.3892,44581.55838,341791.9476,RES
22850,56172,JPN,Japan,17205,Suzu-shi,170.112,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,109628.2822,16444.24234,126072.5246,RES
22853,56178,JPN,Japan,17205,Suzu-shi,41.905,TRUE,137.339,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,21768.99649,3265.349473,25034.34596,RES
22865,56217,JPN,Japan,17205,Suzu-shi,60.092,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,82222.78112,12333.41717,94556.19829,RES
22875,56245,JPN,Japan,17205,Suzu-shi,41.338,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,61735.23927,9260.28589,70995.52516,RES
22877,56248,JPN,Japan,17205,Suzu-shi,59.92,TRUE,137.339,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21649.79864,3247.469796,24897.26844,RES
22879,56251,JPN,Japan,17205,Suzu-shi,59.385,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,87305.25856,13095.78878,100401.0473,RES
22888,56264,JPN,Japan,17205,Suzu-shi,48.839,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17646.1034,2646.91551,20293.01891,RES
22891,56286,JPN,Japan,17205,Suzu-shi,59.562,TRUE,137.338,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21520.44904,3228.067357,24748.5164,RES
22947,56433,JPN,Japan,17205,Suzu-shi,7.261,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,10611.84631,1591.776947,12203.62326,RES
22958,56459,JPN,Japan,17205,Suzu-shi,6.343,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,9023.676756,1353.551513,10377.22827,RES
22977,56501,JPN,Japan,17205,Suzu-shi,57.716,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,87281.87448,13092.28117,100374.1556,RES
22980,56506,JPN,Japan,17205,Suzu-shi,57.222,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,98023.35302,14703.50295,112726.856,RES
22981,56508,JPN,Japan,17205,Suzu-shi,47.026,TRUE,137.309,37.438,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,42434.16586,6365.124879,48799.29074,RES
22988,56534,JPN,Japan,17205,Suzu-shi,5.722,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,9801.992695,1470.298904,11272.2916,RES
22997,56552,JPN,Japan,17205,Suzu-shi,6.458,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,11062.78728,1659.418092,12722.20537,RES
23001,56564,JPN,Japan,17205,Suzu-shi,47.645,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27545.11456,4131.767184,31676.88174,RES
23004,56570,JPN,Japan,17205,Suzu-shi,49.703,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,73071.20091,10960.68014,84031.88105,RES
23006,56574,JPN,Japan,17205,Suzu-shi,49.423,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17857.10945,2678.566418,20535.67587,RES
23021,56631,JPN,Japan,17205,Suzu-shi,37.311,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,60075.68442,9011.352662,69087.03708,RES
23031,56652,JPN,Japan,17205,Suzu-shi,15.025,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,28047.48804,4207.123206,32254.61125,RES
23046,56710,JPN,Japan,17205,Suzu-shi,32.75,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,64177.92208,9626.688312,73804.61039,RES
23051,56732,JPN,Japan,17205,Suzu-shi,38.807,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,58686.45961,8802.968941,67489.42855,RES
23060,56752,JPN,Japan,17205,Suzu-shi,50.828,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,95238.56577,14285.78487,109524.3506,RES
23072,56792,JPN,Japan,17205,Suzu-shi,27.33,TRUE,137.35,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9874.649481,1481.197422,11355.8469,RES
23075,56799,JPN,Japan,17205,Suzu-shi,34.756,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,52560.27495,7884.041243,60444.3162,RES
23090,56832,JPN,Japan,17205,Suzu-shi,33.472,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,12093.8261,1814.073916,13907.90002,RES
23092,56836,JPN,Japan,17205,Suzu-shi,38.639,TRUE,137.352,37.446,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13960.72379,2094.108569,16054.83236,RES
23097,56848,JPN,Japan,17205,Suzu-shi,48.712,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,74735.22261,11210.28339,85945.506,RES
23103,56870,JPN,Japan,17205,Suzu-shi,47.845,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,77036.82884,11555.52433,88592.35317,RES
23105,56884,JPN,Japan,17205,Suzu-shi,47.136,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26205.31822,3930.797734,30136.11596,RES
23106,56887,JPN,Japan,17205,Suzu-shi,40.865,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24760.27541,3714.041312,28474.31673,RES
23109,56894,JPN,Japan,17205,Suzu-shi,40.883,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,73519.76909,11027.96536,84547.73446,RES
23122,56925,JPN,Japan,17205,Suzu-shi,40.711,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,66067.57244,9910.135867,75977.70831,RES
23123,56930,JPN,Japan,17205,Suzu-shi,48.406,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,78555.35142,11783.30271,90338.65414,RES
23126,56940,JPN,Japan,17205,Suzu-shi,45.612,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,82023.91478,12303.58722,94327.50199,RES
23407,57456,JPN,Japan,17205,Suzu-shi,240.719,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,353894.6626,53084.19938,406978.8619,RES
23426,57497,JPN,Japan,17205,Suzu-shi,228.908,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,139500.0634,20925.0095,160425.0729,RES
23429,57511,JPN,Japan,17205,Suzu-shi,47.303,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,67945.24128,10191.78619,78137.02747,RES
23432,57522,JPN,Japan,17205,Suzu-shi,234.287,TRUE,137.346,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,84650.64043,12697.59606,97348.23649,RES
23433,57532,JPN,Japan,17205,Suzu-shi,232.656,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,84061.341,12609.20115,96670.54215,RES
23441,57557,JPN,Japan,17205,Suzu-shi,227.128,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,331944.2818,49791.64226,381735.924,RES
23484,57670,JPN,Japan,17205,Suzu-shi,47.894,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,67073.33419,10061.00013,77134.33432,RES
23493,57691,JPN,Japan,17205,Suzu-shi,47.243,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,60535.72595,9080.358893,69616.08485,RES
23498,57700,JPN,Japan,17205,Suzu-shi,31.545,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,47110.11957,7066.517935,54176.6375,RES
23548,57889,JPN,Japan,17205,Suzu-shi,226.375,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,424168.3782,63625.25673,487793.6349,RES
23563,57923,JPN,Japan,17205,Suzu-shi,235.86,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,287894.7363,43184.21044,331078.9467,RES
23571,57937,JPN,Japan,17205,Suzu-shi,235.559,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,155584.7673,23337.71509,178922.4824,RES
23576,57950,JPN,Japan,17205,Suzu-shi,148.197,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,255696.689,38354.50335,294051.1923,RES
23672,58123,JPN,Japan,17205,Suzu-shi,69.815,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,107111.9964,16066.79945,123178.7958,RES
23743,58276,JPN,Japan,17205,Suzu-shi,63.604,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,91359.72616,13703.95892,105063.6851,RES
23816,58415,JPN,Japan,17205,Suzu-shi,63.636,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,81541.21154,12231.18173,93772.39327,RES
23817,58417,JPN,Japan,17205,Suzu-shi,63.643,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,93013.32255,13951.99838,106965.3209,RES
23862,58512,JPN,Japan,17205,Suzu-shi,77.175,TRUE,137.316,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35665.28679,5349.793019,41015.07981,RES
23883,58550,JPN,Japan,17205,Suzu-shi,79.104,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,148220.4987,22233.0748,170453.5735,RES
23903,58598,JPN,Japan,17205,Suzu-shi,76.594,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,42336.91575,6350.537362,48687.45311,RES
24018,58786,JPN,Japan,17205,Suzu-shi,75.033,TRUE,137.353,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,38978.47783,5846.771674,44825.2495,RES
24063,58867,JPN,Japan,17205,Suzu-shi,64.428,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,94160.58868,14124.0883,108284.677,RES
24074,58904,JPN,Japan,17205,Suzu-shi,75.599,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,110486.8434,16573.0265,127059.8699,RES
24099,58952,JPN,Japan,17205,Suzu-shi,63.44,TRUE,137.317,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27258.36206,4088.754309,31347.11637,RES
24110,58982,JPN,Japan,17205,Suzu-shi,79.296,TRUE,137.341,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,28650.57465,4297.586198,32948.16085,RES
24113,58993,JPN,Japan,17205,Suzu-shi,21.046,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,30758.42412,4613.763618,35372.18774,RES
24114,58994,JPN,Japan,17205,Suzu-shi,16.202,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,23819.47965,3572.921948,27392.4016,RES
24115,58996,JPN,Japan,17205,Suzu-shi,16.237,TRUE,137.31,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10697.63485,1604.645227,12302.28007,RES
24116,59009,JPN,Japan,17205,Suzu-shi,20.356,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,35121.91071,5268.286606,40390.19731,RES
24122,59026,JPN,Japan,17205,Suzu-shi,20.146,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,30908.51935,4636.277903,35544.79725,RES
24126,59037,JPN,Japan,17205,Suzu-shi,55.078,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,83292.51997,12493.87799,95786.39796,RES
24128,59046,JPN,Japan,17205,Suzu-shi,45.283,TRUE,137.341,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16361.2789,2454.191835,18815.47074,RES
24148,59095,JPN,Japan,17205,Suzu-shi,10.095,TRUE,137.341,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,3647.441877,547.1162816,4194.558159,RES
24149,59099,JPN,Japan,17205,Suzu-shi,10.217,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,17856.98729,2678.548094,20535.53539,RES
24160,59119,JPN,Japan,17205,Suzu-shi,27.9,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,41017.37331,6152.605996,47169.9793,RES
24164,59126,JPN,Japan,17205,Suzu-shi,41.379,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,77533.57624,11630.03644,89163.61268,RES
24176,59170,JPN,Japan,17205,Suzu-shi,41.405,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,77291.59683,11593.73952,88885.33636,RES
24182,59194,JPN,Japan,17205,Suzu-shi,46.191,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,59187.72554,8878.158831,68065.88437,RES
24186,59207,JPN,Japan,17205,Suzu-shi,45.572,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,58394.55799,8759.183699,67153.74169,RES
24198,59246,JPN,Japan,17205,Suzu-shi,21.203,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7660.892533,1149.13388,8810.026413,RES
24204,59277,JPN,Japan,17205,Suzu-shi,34.074,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,63845.88987,9576.88348,73422.77335,RES
24207,59284,JPN,Japan,17205,Suzu-shi,19.511,TRUE,137.352,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7049.553092,1057.432964,8106.986056,RES
24210,59300,JPN,Japan,17205,Suzu-shi,22.825,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,29247.2524,4387.087859,33634.34025,RES
24211,59301,JPN,Japan,17205,Suzu-shi,22.583,TRUE,137.309,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17993.80543,2699.070814,20692.87624,RES
24212,59302,JPN,Japan,17205,Suzu-shi,23.823,TRUE,137.345,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8607.529256,1291.129388,9898.658645,RES
24214,59310,JPN,Japan,17205,Suzu-shi,21.843,TRUE,137.307,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,17784.31863,2667.647795,20451.96643,RES
24238,59399,JPN,Japan,17205,Suzu-shi,9.219,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,11812.94282,1771.941423,13584.88424,RES
24245,59412,JPN,Japan,17205,Suzu-shi,18.569,TRUE,137.345,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6709.197446,1006.379617,7715.577063,RES
24248,59418,JPN,Japan,17205,Suzu-shi,18.456,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10201.45334,1530.218001,11731.67134,RES
24276,59491,JPN,Japan,17205,Suzu-shi,22.749,TRUE,137.317,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16622.25812,2493.338718,19115.59684,RES
24279,59501,JPN,Japan,17205,Suzu-shi,18.698,TRUE,137.347,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6755.806659,1013.370999,7769.177658,RES
24290,59559,JPN,Japan,17205,Suzu-shi,44.965,TRUE,137.352,37.445,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,16246.38177,2436.957266,18683.33904,RES
24321,59664,JPN,Japan,17205,Suzu-shi,14.247,TRUE,137.315,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,20941.2986,3141.19479,24082.49339,RES
24330,59693,JPN,Japan,17205,Suzu-shi,14.794,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,20242.35878,3036.353817,23278.7126,RES
24364,59811,JPN,Japan,17205,Suzu-shi,18.868,TRUE,137.344,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6817.229652,1022.584448,7839.8141,RES
24366,59827,JPN,Japan,17205,Suzu-shi,37.058,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,21424.42765,3213.664147,24638.0918,RES
24373,59847,JPN,Japan,17205,Suzu-shi,23.067,TRUE,137.341,37.442,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8334.377591,1250.156639,9584.53423,RES
24377,59862,JPN,Japan,17205,Suzu-shi,14.724,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,25084.02613,3762.60392,28846.63005,RES
24378,59864,JPN,Japan,17205,Suzu-shi,37.12,TRUE,137.315,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24517.45236,3677.617855,28195.07022,RES
24380,59869,JPN,Japan,17205,Suzu-shi,37.205,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,68262.30698,10239.34605,78501.65303,RES
24381,59870,JPN,Japan,17205,Suzu-shi,5.399,TRUE,137.312,37.438,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,2436.549043,365.4823564,2802.031399,RES
24384,59881,JPN,Japan,17205,Suzu-shi,37.787,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,57973.80228,8696.070342,66669.87262,RES
24385,59882,JPN,Japan,17205,Suzu-shi,37.06,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,56858.41989,8528.762984,65387.18288,RES
24405,59968,JPN,Japan,17205,Suzu-shi,23.574,TRUE,137.312,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,33959.88905,5093.983357,39053.8724,RES
24414,59993,JPN,Japan,17205,Suzu-shi,23.831,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,29088.5248,4363.278721,33451.80352,RES
24510,60148,JPN,Japan,17205,Suzu-shi,17.552,TRUE,137.341,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6341.743421,951.2615131,7293.004934,RES
24514,60154,JPN,Japan,17205,Suzu-shi,21.412,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,42117.43521,6317.615282,48435.0505,RES
24521,60170,JPN,Japan,17205,Suzu-shi,16.479,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,25282.51218,3792.376827,29074.88901,RES
24523,60178,JPN,Japan,17205,Suzu-shi,17.526,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,23980.50426,3597.075639,27577.5799,RES
