#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
2133,1.18158E-01,7zzzzzzz
2134,7.70813E-02,7zzzzzzz
2135,1.51836E-01,7zzzzzzz
2136,1.71348E-01,7zzzzzzz
2137,8.24058E-02,7zzzzzzz
2138,1.64248E-01,7zzzzzzz
2139,2.28750E-01,7zzzzzzz
2140,1.60452E-01,7zzzzzzz
2141,1.51103E-01,7zzzzzzz
2142,2.14304E-01,7zzzzzzz
2143,1.76734E-01,7zzzzzzz
2144,4.20038E-01,7zzzzzzz
2145,8.99563E-02,7zzzzzzz
2146,2.75402E-01,7zzzzzzz
2147,1.08330E-01,7zzzzzzz
2148,3.23792E-01,7zzzzzzz
2149,1.30812E-01,7zzzzzzz
2150,1.85479E-01,7zzzzzzz
2151,1.16796E-01,7zzzzzzz
2152,1.87998E-01,7zzzzzzz
2153,1.02289E-01,7zzzzzzz
2154,6.34307E-02,7zzzzzzz
2155,6.84225E-02,7zzzzzzz
2156,2.23403E-01,7zzzzzzz
2157,1.45089E-01,7zzzzzzz
2158,2.82381E-01,7zzzzzzz
2159,8.47038E-02,7zzzzzzz
2160,1.86794E-01,7zzzzzzz
2161,1.78427E-01,7zzzzzzz
2162,1.36503E-01,7zzzzzzz
2163,7.37487E-02,7zzzzzzz
2164,1.78355E-01,7zzzzzzz
2165,1.39831E-01,7zzzzzzz
2166,1.46997E-01,7zzzzzzz
2167,2.10809E-01,7zzzzzzz
2168,1.16939E-01,7zzzzzzz
2169,1.58076E-01,7zzzzzzz
2170,2.76662E-01,7zzzzzzz
2171,2.85388E-01,7zzzzzzz
2172,1.37456E-01,7zzzzzzz
2173,5.62621E-02,7zzzzzzz
2174,1.77850E-01,7zzzzzzz
2175,2.20847E-01,7zzzzzzz
2176,1.49175E-01,7zzzzzzz
2177,1.55969E-01,7zzzzzzz
2178,1.54982E-01,7zzzzzzz
2179,1.39949E-01,7zzzzzzz
2180,1.84322E-01,7zzzzzzz
2181,2.41408E-01,7zzzzzzz
2182,1.44545E-01,7zzzzzzz
2183,3.23258E-01,7zzzzzzz
2184,1.14919E-01,7zzzzzzz
2185,1.40776E-01,7zzzzzzz
2186,3.91893E-01,7zzzzzzz
2187,2.38166E-01,7zzzzzzz
2188,1.02666E-01,7zzzzzzz
2189,1.79393E-01,7zzzzzzz
2190,4.42524E-01,7zzzzzzz
2191,1.11621E-01,7zzzzzzz
2192,1.74494E-01,7zzzzzzz
2193,1.69008E-01,7zzzzzzz
2194,1.76870E-01,7zzzzzzz
2195,1.01937E-01,7zzzzzzz
2196,8.03089E-02,7zzzzzzz
2197,6.74102E-02,7zzzzzzz
2198,2.20032E-01,7zzzzzzz
2199,9.86246E-02,7zzzzzzz
2200,2.35584E-01,7zzzzzzz
2201,2.46967E-01,7zzzzzzz
2202,2.40429E-01,7zzzzzzz
2203,8.09633E-02,7zzzzzzz
2204,1.64672E-01,7zzzzzzz
2205,2.27921E-01,7zzzzzzz
2206,2.21227E-01,7zzzzzzz
2207,1.27785E-01,7zzzzzzz
2208,2.31936E-01,7zzzzzzz
2209,2.16781E-01,7zzzzzzz
2210,3.44879E-01,7zzzzzzz
2211,3.11696E-01,7zzzzzzz
2212,2.13166E-01,7zzzzzzz
2213,2.32743E-01,7zzzzzzz
2214,1.88935E-01,7zzzzzzz
2215,1.34537E-01,7zzzzzzz
2216,2.97772E-01,7zzzzzzz
2217,8.73786E-02,7zzzzzzz
2218,3.51681E-01,7zzzzzzz
2219,2.84812E-01,7zzzzzzz
2220,1.12823E-01,7zzzzzzz
2221,6.00621E-02,7zzzzzzz
2222,1.02441E-01,7zzzzzzz
2223,8.43828E-02,7zzzzzzz
2224,5.80245E-02,7zzzzzzz
2225,1.23655E-01,7zzzzzzz
2226,3.21013E-01,7zzzzzzz
2227,6.13695E-02,7zzzzzzz
2228,2.23242E-01,7zzzzzzz
2229,2.48618E-01,7zzzzzzz
2230,2.26658E-01,7zzzzzzz
2231,3.13328E-01,7zzzzzzz
2232,1.27827E-01,7zzzzzzz
2233,3.17494E-01,7zzzzzzz
2234,1.70122E-01,7zzzzzzz
2235,1.17641E-01,7zzzzzzz
2236,3.58021E-01,7zzzzzzz
2237,1.73558E-01,7zzzzzzz
2238,1.20368E-01,7zzzzzzz
2239,2.04558E-01,7zzzzzzz
2240,1.89788E-01,7zzzzzzz
2241,6.96572E-02,7zzzzzzz
2242,2.12978E-01,7zzzzzzz
2243,1.03446E-01,7zzzzzzz
2244,1.76773E-01,7zzzzzzz
2245,1.26085E-01,7zzzzzzz
2246,2.61324E-01,7zzzzzzz
2247,1.25289E-01,7zzzzzzz
2248,9.91346E-02,7zzzzzzz
2249,1.23629E-01,7zzzzzzz
2250,2.34817E-01,7zzzzzzz
2251,1.27903E-01,7zzzzzzz
2252,1.68964E-01,7zzzzzzz
2253,2.35773E-01,7zzzzzzz
2254,2.95248E-01,7zzzzzzz
2255,1.53952E-01,7zzzzzzz
2256,1.33653E-01,7zzzzzzz
2257,8.02425E-02,7zzzzzzz
2258,1.77538E-01,7zzzzzzz
2259,9.79466E-02,7zzzzzzz
2260,1.25827E-01,7zzzzzzz
2261,1.91574E-01,7zzzzzzz
2262,7.22825E-02,7zzzzzzz
2263,2.65056E-01,7zzzzzzz
2264,2.95389E-01,7zzzzzzz
2265,2.76972E-01,7zzzzzzz
2266,3.02837E-01,7zzzzzzz
2267,1.71428E-01,7zzzzzzz
2268,1.60851E-01,7zzzzzzz
2269,1.36135E-01,7zzzzzzz
2270,1.18246E-01,7zzzzzzz
2271,1.97215E-01,7zzzzzzz
2272,1.29701E-01,7zzzzzzz
2273,2.23424E-01,7zzzzzzz
2274,1.96246E-01,7zzzzzzz
2275,1.24016E-01,7zzzzzzz
2276,1.80707E-01,7zzzzzzz
2277,2.74698E-01,7zzzzzzz
2278,2.98263E-01,7zzzzzzz
2279,1.97340E-01,7zzzzzzz
2280,2.36787E-01,7zzzzzzz
2281,1.06801E-01,7zzzzzzz
2282,3.05127E-01,7zzzzzzz
2283,1.01149E-01,7zzzzzzz
2284,9.78275E-02,7zzzzzzz
2285,1.03736E-01,7zzzzzzz
2286,6.94408E-02,7zzzzzzz
2287,9.19898E-02,7zzzzzzz
2288,1.25972E-01,7zzzzzzz
2289,1.41984E-01,7zzzzzzz
2290,7.41314E-02,7zzzzzzz
2291,1.54106E-01,7zzzzzzz
2292,1.50564E-01,7zzzzzzz
2293,1.15463E-01,7zzzzzzz
2294,3.86132E-01,7zzzzzzz
2295,1.21704E-01,7zzzzzzz
2296,2.05452E-01,7zzzzzzz
2297,1.38305E-01,7zzzzzzz
2298,2.42650E-01,7zzzzzzz
2299,1.97503E-01,7zzzzzzz
2300,3.05270E-01,7zzzzzzz
2301,9.35541E-02,7zzzzzzz
2302,1.74023E-01,7zzzzzzz
2303,9.38181E-02,7zzzzzzz
2304,9.02429E-02,7zzzzzzz
2305,1.61112E-01,7zzzzzzz
2306,8.95905E-02,7zzzzzzz
2307,2.28985E-01,7zzzzzzz
2308,7.72324E-02,7zzzzzzz
2309,1.60278E-01,7zzzzzzz
2310,1.07296E-01,7zzzzzzz
2311,1.61920E-01,7zzzzzzz
2312,1.27627E-01,7zzzzzzz
2313,8.74803E-02,7zzzzzzz
2314,1.49235E-01,7zzzzzzz
2315,8.86370E-02,7zzzzzzz
2316,1.32545E-01,7zzzzzzz
2317,1.38880E-01,7zzzzzzz
2318,1.16691E-01,7zzzzzzz
2319,2.37039E-01,7zzzzzzz
2320,3.01366E-01,7zzzzzzz
2321,6.67436E-02,7zzzzzzz
2322,2.51528E-01,7zzzzzzz
2323,1.44177E-01,7zzzzzzz
2324,4.38837E-01,7zzzzzzz
2325,1.59723E-01,7zzzzzzz
2326,8.46848E-02,7zzzzzzz
2327,9.98280E-02,7zzzzzzz
2328,1.15729E-01,7zzzzzzz
2329,7.89366E-02,7zzzzzzz
2330,2.04910E-01,7zzzzzzz
2331,2.52303E-01,7zzzzzzz
2332,2.18290E-01,7zzzzzzz
2333,4.80857E-01,7zzzzzzz
2334,1.08948E-01,7zzzzzzz
2335,1.37899E-01,7zzzzzzz
2336,9.32075E-02,7zzzzzzz
2337,5.67591E-02,7zzzzzzz
2338,1.40742E-01,7zzzzzzz
2339,1.76884E-01,7zzzzzzz
2340,2.90298E-01,7zzzzzzz
2341,1.32270E-01,7zzzzzzz
2342,1.71518E-01,7zzzzzzz
2343,1.54842E-01,7zzzzzzz
2344,7.30494E-02,7zzzzzzz
2345,1.76116E-01,7zzzzzzz
2346,1.53927E-01,7zzzzzzz
2347,7.91828E-02,7zzzzzzz
2348,1.15141E-01,7zzzzzzz
2349,7.79707E-02,7zzzzzzz
2350,7.15520E-02,7zzzzzzz
2351,3.87184E-01,7zzzzzzz
2352,2.52836E-01,7zzzzzzz
2353,4.47413E-02,7zzzzzzz
2354,1.43224E-01,7zzzzzzz
2355,1.43522E-01,7zzzzzzz
2356,8.84597E-02,7zzzzzzz
2357,8.99480E-02,7zzzzzzz
2358,6.17148E-02,7zzzzzzz
2359,2.27966E-01,7zzzzzzz
2360,2.50078E-01,7zzzzzzz
2361,3.01304E-01,7zzzzzzz
2362,2.37268E-01,7zzzzzzz
2363,1.23669E-01,7zzzzzzz
2364,2.50479E-01,7zzzzzzz
2365,1.09615E-01,7zzzzzzz
2366,1.93050E-01,7zzzzzzz
2367,9.69329E-02,7zzzzzzz
2368,1.75017E-01,7zzzzzzz
2369,9.53802E-02,7zzzzzzz
2370,7.82669E-02,7zzzzzzz
2371,1.08027E-01,7zzzzzzz
2372,8.44145E-02,7zzzzzzz
2373,3.15895E-01,7zzzzzzz
2374,3.85673E-02,7zzzzzzz
2375,2.33659E-01,7zzzzzzz
2376,3.23310E-01,7zzzzzzz
2377,1.83169E-01,7zzzzzzz
2378,1.08146E-01,7zzzzzzz
2379,8.35363E-02,7zzzzzzz
2380,8.37243E-02,7zzzzzzz
2381,2.59748E-01,7zzzzzzz
2382,1.56759E-01,7zzzzzzz
2383,2.02071E-01,7zzzzzzz
2384,7.24346E-02,7zzzzzzz
2385,5.77704E-01,7zzzzzzz
2386,1.11984E-01,7zzzzzzz
2387,1.73770E-01,7zzzzzzz
2388,2.29233E-01,7zzzzzzz
2389,2.07498E-01,7zzzzzzz
2390,1.79894E-01,7zzzzzzz
2391,9.52960E-02,7zzzzzzz
2392,2.55849E-01,7zzzzzzz
2393,8.28947E-02,7zzzzzzz
2394,1.08553E-01,7zzzzzzz
2395,9.46127E-02,7zzzzzzz
2396,8.51194E-02,7zzzzzzz
2397,1.10016E-01,7zzzzzzz
2398,9.52657E-02,7zzzzzzz
2399,1.31499E-01,7zzzzzzz
2400,7.33867E-02,7zzzzzzz
2401,1.92608E-01,7zzzzzzz
2402,1.49717E-01,7zzzzzzz
2403,2.72978E-01,7zzzzzzz
2404,1.17959E-01,7zzzzzzz
2405,1.29195E-01,7zzzzzzz
2406,7.28569E-02,7zzzzzzz
2407,2.02453E-01,7zzzzzzz
2408,1.62481E-01,7zzzzzzz
2409,1.31833E-01,7zzzzzzz
2410,2.10185E-01,7zzzzzzz
2411,1.04092E-01,7zzzzzzz
2412,2.76820E-01,7zzzzzzz
2413,1.05822E-01,7zzzzzzz
2414,1.57465E-01,7zzzzzzz
2415,2.53072E-01,7zzzzzzz
2416,1.65977E-01,7zzzzzzz
2417,1.63922E-01,7zzzzzzz
2418,7.17600E-02,7zzzzzzz
2419,1.96783E-01,7zzzzzzz
2420,2.64496E-01,7zzzzzzz
2421,1.27787E-01,7zzzzzzz
2422,1.91265E-01,7zzzzzzz
2423,2.40323E-01,7zzzzzzz
2424,8.23739E-02,7zzzzzzz
2425,1.24084E-01,7zzzzzzz
2426,1.67808E-01,7zzzzzzz
2427,1.54053E-01,7zzzzzzz
2428,1.16356E-01,7zzzzzzz
2429,5.74421E-02,7zzzzzzz
2430,2.51813E-01,7zzzzzzz
2431,1.34277E-01,7zzzzzzz
2432,1.48695E-01,7zzzzzzz
2433,1.54209E-01,7zzzzzzz
2434,2.65120E-01,7zzzzzzz
2435,1.61950E-01,7zzzzzzz
2436,1.04018E-01,7zzzzzzz
2437,1.13311E-01,7zzzzzzz
2438,1.85078E-01,7zzzzzzz
2439,3.42408E-01,7zzzzzzz
2440,1.80051E-01,7zzzzzzz
2441,1.91881E-01,7zzzzzzz
2442,8.28311E-02,7zzzzzzz
2443,1.97152E-01,7zzzzzzz
2444,1.33908E-01,7zzzzzzz
2445,1.30020E-01,7zzzzzzz
2446,1.36702E-01,7zzzzzzz
2447,1.23420E-01,7zzzzzzz
2448,1.33158E-01,7zzzzzzz
2449,1.45116E-01,7zzzzzzz
2450,1.34462E-01,7zzzzzzz
2451,1.28299E-01,7zzzzzzz
2452,2.29253E-01,7zzzzzzz
2453,1.03680E-01,7zzzzzzz
2454,1.07869E-01,7zzzzzzz
2455,1.96092E-01,7zzzzzzz
2456,1.73205E-01,7zzzzzzz
2457,1.25385E-01,7zzzzzzz
2458,1.86504E-01,7zzzzzzz
2459,1.33182E-01,7zzzzzzz
2460,1.54045E-01,7zzzzzzz
2461,1.00294E-01,7zzzzzzz
2462,1.36648E-01,7zzzzzzz
2463,1.97855E-01,7zzzzzzz
2464,1.37540E-01,7zzzzzzz
2465,1.92446E-01,7zzzzzzz
2466,1.20633E-01,7zzzzzzz
2467,5.26349E-02,7zzzzzzz
2468,9.62226E-02,7zzzzzzz
2469,9.87068E-02,7zzzzzzz
2470,9.61331E-02,7zzzzzzz
2471,3.04051E-01,7zzzzzzz
2472,1.12817E-01,7zzzzzzz
2473,2.23887E-01,7zzzzzzz
2474,7.98101E-02,7zzzzzzz
2475,2.44731E-01,7zzzzzzz
2476,3.72332E-01,7zzzzzzz
2477,1.04797E-01,7zzzzzzz
2478,8.16833E-02,7zzzzzzz
2479,2.75123E-01,7zzzzzzz
2480,5.29138E-02,7zzzzzzz
2481,7.42666E-02,7zzzzzzz
2482,4.59814E-01,7zzzzzzz
2483,7.97822E-02,7zzzzzzz
2484,2.79659E-01,7zzzzzzz
2485,1.27124E-01,7zzzzzzz
2486,1.48436E-01,7zzzzzzz
2487,2.52569E-01,7zzzzzzz
2488,6.81045E-02,7zzzzzzz
2489,1.23179E-01,7zzzzzzz
2490,2.67339E-01,7zzzzzzz
2491,3.36068E-01,7zzzzzzz
2492,1.12951E-01,7zzzzzzz
2493,1.44977E-01,7zzzzzzz
2494,8.64903E-02,7zzzzzzz
2495,2.49149E-01,7zzzzzzz
2496,2.11474E-01,7zzzzzzz
2497,2.46695E-01,7zzzzzzz
2498,1.34162E-01,7zzzzzzz
2499,1.31258E-01,7zzzzzzz
2500,6.66926E-02,7zzzzzzz
2501,1.60204E-01,7zzzzzzz
2502,9.56869E-02,7zzzzzzz
2503,1.30449E-01,7zzzzzzz
2504,2.14652E-01,7zzzzzzz
2505,1.02055E-01,7zzzzzzz
2506,1.80755E-01,7zzzzzzz
2507,5.57223E-02,7zzzzzzz
2508,1.26187E-01,7zzzzzzz
2509,1.38665E-01,7zzzzzzz
2510,1.42605E-01,7zzzzzzz
2511,1.36954E-01,7zzzzzzz
2512,1.22130E-01,7zzzzzzz
2513,1.67150E-01,7zzzzzzz
2514,5.43781E-02,7zzzzzzz
2515,4.43151E-02,7zzzzzzz
2516,3.66618E-01,7zzzzzzz
2517,3.61629E-01,7zzzzzzz
2518,2.72958E-01,7zzzzzzz
2519,3.06752E-01,7zzzzzzz
2520,1.90934E-01,7zzzzzzz
2521,9.70535E-02,7zzzzzzz
2522,1.88348E-01,7zzzzzzz
2523,1.81407E-01,7zzzzzzz
2524,3.20313E-01,7zzzzzzz
2525,1.09576E-01,7zzzzzzz
2526,1.98899E-01,7zzzzzzz
2527,1.63495E-01,7zzzzzzz
2528,2.45725E-01,7zzzzzzz
2529,2.81648E-01,7zzzzzzz
2530,1.30573E-01,7zzzzzzz
2531,1.04897E-01,7zzzzzzz
2532,2.02306E-01,7zzzzzzz
2533,6.89240E-02,7zzzzzzz
2534,1.36663E-01,7zzzzzzz
2535,1.93749E-01,7zzzzzzz
2536,3.25091E-01,7zzzzzzz
2537,9.91221E-02,7zzzzzzz
2538,1.14382E-01,7zzzzzzz
2539,5.92026E-02,7zzzzzzz
2540,1.23527E-01,7zzzzzzz
2541,2.14504E-01,7zzzzzzz
2542,1.09945E-01,7zzzzzzz
2543,4.48641E-01,7zzzzzzz
2544,6.59431E-02,7zzzzzzz
2545,1.41411E-01,7zzzzzzz
2546,9.67745E-02,7zzzzzzz
2547,2.53990E-01,7zzzzzzz
2548,1.34718E-01,7zzzzzzz
2549,9.54000E-02,7zzzzzzz
2550,3.39416E-01,7zzzzzzz
2551,8.43874E-02,7zzzzzzz
2552,2.34562E-01,7zzzzzzz
2553,2.55292E-01,7zzzzzzz
2554,2.25265E-01,7zzzzzzz
2555,1.33220E-01,7zzzzzzz
2556,1.02503E-01,7zzzzzzz
2557,1.21565E-01,7zzzzzzz
2558,1.03806E-01,7zzzzzzz
2559,7.46386E-02,7zzzzzzz
2560,1.31447E-01,7zzzzzzz
2561,2.34592E-01,7zzzzzzz
2562,3.11963E-01,7zzzzzzz
2563,1.09322E-01,7zzzzzzz
2564,1.15594E-01,7zzzzzzz
2565,1.75231E-01,7zzzzzzz
2566,2.14737E-01,7zzzzzzz
2567,5.62026E-02,7zzzzzzz
2568,2.54354E-01,7zzzzzzz
2569,4.87620E-01,7zzzzzzz
2570,1.69979E-01,7zzzzzzz
2571,8.35610E-02,7zzzzzzz
2572,1.72614E-01,7zzzzzzz
2573,2.26802E-01,7zzzzzzz
2574,3.06719E-01,7zzzzzzz
2575,1.99622E-01,7zzzzzzz
2576,1.71739E-01,7zzzzzzz
2577,2.45491E-01,7zzzzzzz
2578,1.30594E-01,7zzzzzzz
2579,7.17612E-02,7zzzzzzz
2580,1.01662E-01,7zzzzzzz
2581,6.50438E-02,7zzzzzzz
2582,3.56229E-01,7zzzzzzz
2583,1.86638E-01,7zzzzzzz
2584,7.81791E-02,7zzzzzzz
2585,4.05995E-01,7zzzzzzz
2586,2.25956E-01,7zzzzzzz
2587,4.53009E-01,7zzzzzzz
2588,9.45807E-02,7zzzzzzz
2589,1.40862E-01,7zzzzzzz
2590,1.71036E-01,7zzzzzzz
2591,2.36626E-01,7zzzzzzz
2592,1.05076E-01,7zzzzzzz
2593,2.26227E-01,7zzzzzzz
2594,2.51321E-01,7zzzzzzz
2595,1.31808E-01,7zzzzzzz
2596,9.99053E-02,7zzzzzzz
2597,1.71066E-01,7zzzzzzz
2598,3.73129E-01,7zzzzzzz
2599,1.77307E-01,7zzzzzzz
2600,1.36107E-01,7zzzzzzz
2601,1.35665E-01,7zzzzzzz
2602,3.03706E-01,7zzzzzzz
2603,1.87506E-01,7zzzzzzz
2604,1.32218E-01,7zzzzzzz
2605,2.03972E-01,7zzzzzzz
2606,8.02943E-02,7zzzzzzz
2607,4.89729E-01,7zzzzzzz
2608,1.33766E-01,7zzzzzzz
2609,1.78941E-01,7zzzzzzz
2610,7.07846E-02,7zzzzzzz
2611,1.54536E-01,7zzzzzzz
2612,1.32141E-01,7zzzzzzz
2613,1.04459E-01,7zzzzzzz
2614,1.80488E-01,7zzzzzzz
2615,1.97718E-01,7zzzzzzz
2616,3.72968E-01,7zzzzzzz
2617,2.63569E-01,7zzzzzzz
2618,1.10180E-01,7zzzzzzz
2619,3.14158E-01,7zzzzzzz
2620,8.77994E-02,7zzzzzzz
2621,4.87313E-01,7zzzzzzz
2622,1.02619E-01,7zzzzzzz
2623,2.94049E-01,7zzzzzzz
2624,8.88402E-02,7zzzzzzz
2625,1.50863E-01,7zzzzzzz
2626,1.35698E-01,7zzzzzzz
2627,3.40792E-01,7zzzzzzz
2628,1.36262E-01,7zzzzzzz
2629,8.12609E-02,7zzzzzzz
2630,3.63932E-01,7zzzzzzz
2631,1.60082E-01,7zzzzzzz
2632,3.06415E-01,7zzzzzzz
2633,1.36683E-01,7zzzzzzz
2634,1.76489E-01,7zzzzzzz
2635,1.22446E-01,7zzzzzzz
2636,1.58315E-01,7zzzzzzz
2637,3.02301E-01,7zzzzzzz
2638,3.83030E-01,7zzzzzzz
2639,6.67346E-02,7zzzzzzz
2640,4.00634E-01,7zzzzzzz
2641,2.10565E-01,7zzzzzzz
2642,7.52829E-02,7zzzzzzz
2643,3.24545E-01,7zzzzzzz
2644,3.83645E-01,7zzzzzzz
2645,1.17998E-01,7zzzzzzz
2646,9.23332E-02,7zzzzzzz
2647,1.93817E-01,7zzzzzzz
2648,1.83061E-01,7zzzzzzz
2649,1.41997E-01,7zzzzzzz
2650,1.23013E-01,7zzzzzzz
2651,9.72269E-02,7zzzzzzz
2652,3.00508E-01,7zzzzzzz
2653,1.83563E-01,7zzzzzzz
2654,2.27796E-01,7zzzzzzz
2655,1.16060E-01,7zzzzzzz
2656,1.06255E-01,7zzzzzzz
2657,1.47537E-01,7zzzzzzz
2658,8.47181E-02,7zzzzzzz
2659,2.53060E-01,7zzzzzzz
2660,9.82917E-02,7zzzzzzz
2661,3.59857E-01,7zzzzzzz
2662,7.20552E-02,7zzzzzzz
2663,8.42078E-02,7zzzzzzz
2664,9.19962E-02,7zzzzzzz
2665,1.69474E-01,7zzzzzzz
2666,1.98803E-01,7zzzzzzz
2667,1.03327E-01,7zzzzzzz
2668,2.46908E-01,7zzzzzzz
2669,1.83379E-01,7zzzzzzz
2670,1.56790E-01,7zzzzzzz
2671,1.74076E-01,7zzzzzzz
2672,8.82875E-02,7zzzzzzz
2673,1.77795E-01,7zzzzzzz
2674,2.71990E-01,7zzzzzzz
2675,1.47938E-01,7zzzzzzz
2676,2.69806E-01,7zzzzzzz
2677,4.79510E-02,7zzzzzzz
2678,5.50019E-02,7zzzzzzz
2679,1.69551E-01,7zzzzzzz
2680,1.56884E-01,7zzzzzzz
2681,1.00419E-01,7zzzzzzz
2682,4.00642E-01,7zzzzzzz
2683,2.07852E-01,7zzzzzzz
2684,1.28367E-01,7zzzzzzz
2685,2.68747E-01,7zzzzzzz
2686,1.74464E-01,7zzzzzzz
2687,2.38569E-01,7zzzzzzz
2688,1.78729E-01,7zzzzzzz
2689,8.69756E-02,7zzzzzzz
2690,7.59282E-02,7zzzzzzz
2691,1.03825E-01,7zzzzzzz
2692,6.73910E-02,7zzzzzzz
2693,1.57503E-01,7zzzzzzz
2694,7.89204E-02,7zzzzzzz
2695,8.32836E-02,7zzzzzzz
2696,2.42361E-01,7zzzzzzz
2697,1.66538E-01,7zzzzzzz
2698,1.21309E-01,7zzzzzzz
2699,2.69440E-01,7zzzzzzz
2700,2.75157E-01,7zzzzzzz
2701,1.49086E-01,7zzzzzzz
2702,7.16540E-02,7zzzzzzz
2703,2.05367E-01,7zzzzzzz
2704,3.32658E-01,7zzzzzzz
2705,1.03598E-01,7zzzzzzz
2706,4.36895E-01,7zzzzzzz
2707,9.41588E-02,7zzzzzzz
2708,1.71046E-01,7zzzzzzz
2709,3.15619E-01,7zzzzzzz
2710,1.44087E-01,7zzzzzzz
2711,1.21877E-01,7zzzzzzz
2712,1.70491E-01,7zzzzzzz
2713,1.56156E-01,7zzzzzzz
2714,7.61440E-02,7zzzzzzz
2715,1.72528E-01,7zzzzzzz
2716,3.18483E-01,7zzzzzzz
2717,1.83173E-01,7zzzzzzz
2718,2.23141E-01,7zzzzzzz
2719,3.46077E-01,7zzzzzzz
2720,1.19093E-01,7zzzzzzz
2721,2.22497E-01,7zzzzzzz
2722,3.18531E-01,7zzzzzzz
2723,3.37536E-01,7zzzzzzz
2724,2.12381E-01,7zzzzzzz
2725,9.80063E-02,7zzzzzzz
2726,2.31529E-01,7zzzzzzz
2727,2.66817E-01,7zzzzzzz
2728,2.82613E-01,7zzzzzzz
2729,9.31333E-02,7zzzzzzz
2730,1.07520E-01,7zzzzzzz
2731,1.45242E-01,7zzzzzzz
2732,2.39715E-01,7zzzzzzz
2733,1.22464E-01,7zzzzzzz
2734,8.81093E-02,7zzzzzzz
2735,2.31214E-01,7zzzzzzz
2736,1.00511E-01,7zzzzzzz
2737,2.47735E-01,7zzzzzzz
2738,2.00173E-01,7zzzzzzz
2739,1.19754E-01,7zzzzzzz
2740,2.87476E-01,7zzzzzzz
2741,1.17251E-01,7zzzzzzz
2742,3.52959E-01,7zzzzzzz
2743,8.34097E-02,7zzzzzzz
2744,1.54647E-01,7zzzzzzz
2745,1.59173E-01,7zzzzzzz
2746,1.31451E-01,7zzzzzzz
2747,8.89928E-02,7zzzzzzz
2748,7.62526E-02,7zzzzzzz
2749,1.75272E-01,7zzzzzzz
2750,2.14963E-01,7zzzzzzz
2751,1.51442E-01,7zzzzzzz
2752,9.34183E-02,7zzzzzzz
2753,1.25129E-01,7zzzzzzz
2754,4.16077E-01,7zzzzzzz
2755,3.98731E-01,7zzzzzzz
2756,3.73444E-01,7zzzzzzz
2757,1.41240E-01,7zzzzzzz
2758,1.71406E-01,7zzzzzzz
2759,1.22469E-01,7zzzzzzz
2760,1.84093E-01,7zzzzzzz
2761,2.24341E-01,7zzzzzzz
2762,1.90188E-01,7zzzzzzz
2763,4.13807E-02,7zzzzzzz
2764,2.39321E-01,7zzzzzzz
2765,2.64550E-01,7zzzzzzz
2766,1.69875E-01,7zzzzzzz
2767,2.30851E-01,7zzzzzzz
2768,7.79671E-02,7zzzzzzz
2769,1.18356E-01,7zzzzzzz
2770,3.38217E-01,7zzzzzzz
2771,2.14197E-01,7zzzzzzz
2772,2.30749E-01,7zzzzzzz
2773,2.92401E-01,7zzzzzzz
2774,1.85401E-01,7zzzzzzz
2775,3.52107E-01,7zzzzzzz
2776,7.19913E-02,7zzzzzzz
2777,2.17733E-01,7zzzzzzz
2778,1.76090E-01,7zzzzzzz
2779,2.67036E-01,7zzzzzzz
2780,2.05063E-01,7zzzzzzz
2781,1.02161E-01,7zzzzzzz
2782,3.11485E-01,7zzzzzzz
2783,3.51398E-01,7zzzzzzz
2784,9.01505E-02,7zzzzzzz
2785,2.51168E-01,7zzzzzzz
2786,2.73864E-01,7zzzzzzz
2787,1.24074E-01,7zzzzzzz
2788,1.38773E-01,7zzzzzzz
2789,1.52025E-01,7zzzzzzz
2790,1.15775E-01,7zzzzzzz
2791,1.34855E-01,7zzzzzzz
2792,1.92785E-01,7zzzzzzz
2793,1.54920E-01,7zzzzzzz
2794,1.61548E-01,7zzzzzzz
2795,4.07168E-01,7zzzzzzz
2796,1.17257E-01,7zzzzzzz
2797,3.10276E-01,7zzzzzzz
2798,9.36892E-02,7zzzzzzz
2799,1.38942E-01,7zzzzzzz
2800,3.14721E-01,7zzzzzzz
2801,1.79437E-01,7zzzzzzz
2802,1.45001E-01,7zzzzzzz
2803,9.22780E-02,7zzzzzzz
2804,2.19571E-01,7zzzzzzz
2805,7.54170E-02,7zzzzzzz
2806,1.99275E-01,7zzzzzzz
2807,1.21225E-01,7zzzzzzz
2808,1.12320E-01,7zzzzzzz
2809,1.47507E-01,7zzzzzzz
2810,6.63787E-02,7zzzzzzz
2811,1.46014E-01,7zzzzzzz
2812,1.00073E-01,7zzzzzzz
2813,2.04081E-01,7zzzzzzz
2814,3.06803E-01,7zzzzzzz
2815,1.77046E-01,7zzzzzzz
2816,2.57599E-01,7zzzzzzz
2817,3.13493E-01,7zzzzzzz
2818,9.91333E-02,7zzzzzzz
2819,7.23510E-02,7zzzzzzz
2820,1.39304E-01,7zzzzzzz
2821,2.27076E-01,7zzzzzzz
2822,8.10964E-02,7zzzzzzz
2823,1.63900E-01,7zzzzzzz
2824,3.58623E-01,7zzzzzzz
2825,1.65545E-01,7zzzzzzz
2826,7.59490E-02,7zzzzzzz
2827,1.58759E-01,7zzzzzzz
2828,2.54912E-01,7zzzzzzz
