event_tag,site_indices,PGA
grp=00~ses=3710~rup=1-03,0,1.964001E-01
grp=00~ses=3711~rup=1-01,0,1.505761E-01
grp=00~ses=3711~rup=1-02,0,2.166568E-01
grp=00~ses=3712~rup=1-01,0,1.593751E-01
grp=00~ses=3713~rup=1-01,0,8.983233E-02
grp=00~ses=3714~rup=1-01,0,2.242962E-01
grp=00~ses=3717~rup=1-01,0,9.841677E-02
grp=00~ses=3719~rup=1-01,0,2.051456E-01
grp=00~ses=3719~rup=1-02,0,2.263229E-01
grp=00~ses=3719~rup=1-03,0,1.331539E-01
grp=00~ses=3721~rup=1-01,0,9.934343E-02
grp=00~ses=3724~rup=1-01,0,2.253594E-01
grp=00~ses=3724~rup=1-02,0,2.528237E-01
grp=00~ses=3726~rup=1-01,0,1.788435E-01
grp=00~ses=3729~rup=1-01,0,2.758477E-01
grp=00~ses=3731~rup=1-01,0,9.311093E-02
grp=00~ses=3732~rup=1-01,0,3.612738E-01
grp=00~ses=3733~rup=1-01,0,2.208908E-01
grp=00~ses=3734~rup=1-01,0,1.205759E-01
grp=00~ses=3735~rup=1-01,0,1.847684E-01
grp=00~ses=3735~rup=1-02,0,2.020041E-01
grp=00~ses=3736~rup=1-01,0,2.639575E-01
grp=00~ses=3736~rup=1-02,0,1.683615E-01
grp=00~ses=3737~rup=1-01,0,1.981611E-01
grp=00~ses=3737~rup=1-02,0,1.207990E-01
grp=00~ses=3738~rup=1-01,0,1.328307E-01
grp=00~ses=3738~rup=1-02,0,6.997257E-02
grp=00~ses=3738~rup=1-03,0,6.764405E-02
grp=00~ses=3739~rup=1-01,0,1.476868E-01
grp=00~ses=3743~rup=1-01,0,1.024085E-01
grp=00~ses=3745~rup=1-01,0,3.342270E-01
grp=00~ses=3745~rup=1-02,0,2.308202E-01
grp=00~ses=3746~rup=1-01,0,1.113683E-01
grp=00~ses=3748~rup=1-01,0,2.031046E-01
grp=00~ses=3748~rup=1-02,0,1.015558E-01
grp=00~ses=3748~rup=1-03,0,1.629671E-01
grp=00~ses=3749~rup=1-01,0,1.447490E-01
grp=00~ses=3750~rup=1-01,0,1.466547E-01
grp=00~ses=3750~rup=1-02,0,9.744644E-02
grp=00~ses=3751~rup=1-01,0,7.789088E-02
grp=00~ses=3753~rup=1-01,0,2.762274E-01
grp=00~ses=3756~rup=1-01,0,1.594985E-01
grp=00~ses=3756~rup=1-02,0,1.425735E-01
grp=00~ses=3758~rup=1-01,0,9.537314E-02
grp=00~ses=3758~rup=1-02,0,1.170881E-01
grp=00~ses=3759~rup=1-01,0,1.624606E-01
grp=00~ses=3760~rup=1-01,0,1.070074E-01
grp=00~ses=3760~rup=1-02,0,9.689751E-02
grp=00~ses=3761~rup=1-01,0,1.158386E-01
grp=00~ses=3761~rup=1-02,0,1.442788E-01
grp=00~ses=3767~rup=1-01,0,2.164149E-01
grp=00~ses=3767~rup=1-02,0,7.276313E-02
grp=00~ses=3768~rup=1-01,0,2.010314E-01
grp=00~ses=3769~rup=1-01,0,2.093722E-01
grp=00~ses=3769~rup=1-02,0,1.309772E-01
grp=00~ses=3770~rup=1-01,0,3.677084E-01
grp=00~ses=3771~rup=1-01,0,1.095701E-01
grp=00~ses=3772~rup=1-01,0,4.204289E-02
grp=00~ses=3772~rup=1-02,0,5.822037E-02
grp=00~ses=3772~rup=1-03,0,2.400473E-01
grp=00~ses=3773~rup=1-01,0,7.355863E-02
grp=00~ses=3773~rup=1-02,0,2.459471E-01
grp=00~ses=3773~rup=1-03,0,1.607482E-01
grp=00~ses=3773~rup=1-04,0,1.080955E-01
grp=00~ses=3776~rup=1-01,0,1.579067E-01
grp=00~ses=3779~rup=1-01,0,3.059483E-01
grp=00~ses=3781~rup=1-01,0,2.549723E-01
grp=00~ses=3781~rup=1-02,0,8.724883E-02
grp=00~ses=3782~rup=1-01,0,6.288449E-02
grp=00~ses=3783~rup=1-01,0,1.358107E-01
grp=00~ses=3784~rup=1-01,0,1.546186E-01
grp=00~ses=3785~rup=1-01,0,1.623776E-01
grp=00~ses=3788~rup=1-01,0,1.508124E-01
grp=00~ses=3788~rup=1-02,0,1.017223E-01
grp=00~ses=3790~rup=1-01,0,2.249257E-01
grp=00~ses=3792~rup=1-01,0,1.762426E-01
grp=00~ses=3793~rup=1-01,0,1.830521E-01
grp=00~ses=3796~rup=1-01,0,1.511544E-01
grp=00~ses=3796~rup=1-02,0,1.309313E-01
grp=00~ses=3796~rup=1-03,0,1.015134E-01
grp=00~ses=3797~rup=1-01,0,1.337899E-01
grp=00~ses=3797~rup=1-02,0,6.828280E-02
grp=00~ses=3798~rup=1-01,0,1.451937E-01
grp=00~ses=3798~rup=1-02,0,5.558670E-02
grp=00~ses=3800~rup=1-01,0,9.873877E-02
grp=00~ses=3801~rup=1-01,0,1.889281E-01
grp=00~ses=3802~rup=1-01,0,1.214398E-01
grp=00~ses=3802~rup=1-02,0,1.547468E-01
grp=00~ses=3803~rup=1-01,0,1.228288E-01
grp=00~ses=3806~rup=1-01,0,2.108786E-01
grp=00~ses=3806~rup=1-02,0,2.515788E-01
grp=00~ses=3807~rup=1-01,0,1.109028E-01
grp=00~ses=3807~rup=1-02,0,1.733582E-01
grp=00~ses=3807~rup=1-03,0,1.773499E-01
grp=00~ses=3808~rup=1-01,0,7.962104E-02
grp=00~ses=3808~rup=1-02,0,6.758563E-02
grp=00~ses=3809~rup=1-01,0,4.202714E-01
grp=00~ses=3812~rup=1-01,0,9.766392E-02
grp=00~ses=3813~rup=1-01,0,1.045337E-01
grp=00~ses=3814~rup=1-01,0,2.017879E-01
grp=00~ses=3814~rup=1-02,0,2.123326E-01
grp=00~ses=3815~rup=1-01,0,1.863409E-01
grp=00~ses=3815~rup=1-02,0,1.936570E-01
grp=00~ses=3816~rup=1-01,0,3.406102E-01
grp=00~ses=3816~rup=1-02,0,1.483949E-01
grp=00~ses=3818~rup=1-01,0,1.449824E-01
grp=00~ses=3819~rup=1-01,0,1.770560E-01
grp=00~ses=3819~rup=1-02,0,1.102188E-01
grp=00~ses=3819~rup=1-03,0,7.384840E-02
grp=00~ses=3819~rup=1-04,0,2.596093E-01
grp=00~ses=3820~rup=1-01,0,1.349504E-01
grp=00~ses=3820~rup=1-02,0,4.692961E-02
grp=00~ses=3821~rup=1-01,0,9.635723E-02
grp=00~ses=3821~rup=1-02,0,3.181882E-01
grp=00~ses=3821~rup=1-03,0,1.632500E-01
grp=00~ses=3821~rup=1-04,0,1.917360E-01
grp=00~ses=3824~rup=1-01,0,2.033994E-01
grp=00~ses=3825~rup=1-01,0,5.627927E-02
grp=00~ses=3825~rup=1-02,0,1.401957E-01
grp=00~ses=3827~rup=1-01,0,1.752800E-01
grp=00~ses=3828~rup=1-01,0,1.288773E-01
grp=00~ses=3831~rup=1-01,0,1.301100E-01
grp=00~ses=3832~rup=1-01,0,2.196170E-01
grp=00~ses=3833~rup=1-01,0,1.981266E-01
grp=00~ses=3834~rup=1-01,0,8.991288E-02
grp=00~ses=3835~rup=1-01,0,2.330534E-01
grp=00~ses=3835~rup=1-02,0,2.239979E-01
grp=00~ses=3836~rup=1-01,0,1.945466E-01
grp=00~ses=3836~rup=1-02,0,3.084965E-01
grp=00~ses=3836~rup=1-03,0,1.043095E-01
grp=00~ses=3838~rup=1-01,0,1.205813E-01
grp=00~ses=3838~rup=1-02,0,1.905793E-01
grp=00~ses=3838~rup=1-03,0,8.717632E-02
grp=00~ses=3839~rup=1-01,0,1.697758E-01
grp=00~ses=3841~rup=1-01,0,1.599165E-01
grp=00~ses=3842~rup=1-01,0,4.451581E-01
grp=00~ses=3846~rup=1-01,0,3.937626E-01
grp=00~ses=3849~rup=1-01,0,1.861472E-01
grp=00~ses=3849~rup=1-02,0,1.067334E-01
grp=00~ses=3850~rup=1-01,0,1.394872E-01
grp=00~ses=3850~rup=1-02,0,2.068372E-01
grp=00~ses=3851~rup=1-01,0,2.765715E-01
grp=00~ses=3851~rup=1-02,0,1.043891E-01
grp=00~ses=3852~rup=1-01,0,2.094458E-01
grp=00~ses=3852~rup=1-02,0,2.033070E-01
grp=00~ses=3859~rup=1-01,0,1.304999E-01
grp=00~ses=3859~rup=1-02,0,9.869752E-02
grp=00~ses=3861~rup=1-01,0,1.805713E-01
grp=00~ses=3861~rup=1-02,0,1.618195E-01
grp=00~ses=3862~rup=1-01,0,5.171282E-01
grp=00~ses=3863~rup=1-01,0,1.430919E-01
grp=00~ses=3864~rup=1-01,0,1.229210E-01
grp=00~ses=3864~rup=1-02,0,2.101376E-01
grp=00~ses=3865~rup=1-01,0,7.743605E-02
grp=00~ses=3867~rup=1-01,0,1.429379E-01
grp=00~ses=3867~rup=1-02,0,1.529998E-01
grp=00~ses=3868~rup=1-01,0,1.835277E-01
grp=00~ses=3871~rup=1-01,0,1.551461E-01
grp=00~ses=3875~rup=1-01,0,9.441706E-02
grp=00~ses=3876~rup=1-01,0,6.803947E-02
grp=00~ses=3877~rup=1-01,0,1.530772E-01
grp=00~ses=3879~rup=1-01,0,1.442115E-01
grp=00~ses=3879~rup=1-02,0,3.437160E-01
grp=00~ses=3880~rup=1-01,0,3.155023E-01
grp=00~ses=3882~rup=1-01,0,1.864794E-01
grp=00~ses=3884~rup=1-01,0,7.577753E-02
grp=00~ses=3884~rup=1-02,0,2.303797E-01
grp=00~ses=3884~rup=1-03,0,5.702778E-02
grp=00~ses=3884~rup=1-04,0,2.813856E-01
grp=00~ses=3885~rup=1-01,0,1.003488E-01
grp=00~ses=3886~rup=1-01,0,9.964047E-02
grp=00~ses=3886~rup=1-02,0,1.196174E-01
grp=00~ses=3887~rup=1-01,0,1.880368E-01
grp=00~ses=3890~rup=1-01,0,1.168822E-01
grp=00~ses=3890~rup=1-02,0,1.094038E-01
grp=00~ses=3891~rup=1-01,0,1.553299E-01
grp=00~ses=3891~rup=1-02,0,1.132281E-01
grp=00~ses=3892~rup=1-01,0,2.282690E-01
grp=00~ses=3892~rup=1-02,0,2.764177E-01
grp=00~ses=3892~rup=1-03,0,2.437340E-01
grp=00~ses=3893~rup=1-01,0,2.644300E-01
grp=00~ses=3894~rup=1-01,0,1.570124E-01
grp=00~ses=3895~rup=1-01,0,8.058114E-02
grp=00~ses=3897~rup=1-01,0,9.418722E-02
grp=00~ses=3897~rup=1-02,0,2.143699E-01
grp=00~ses=3898~rup=1-01,0,2.183012E-01
grp=00~ses=3901~rup=1-01,0,1.014414E-01
grp=00~ses=3902~rup=1-01,0,1.819009E-01
grp=00~ses=3903~rup=1-01,0,1.027136E-01
grp=00~ses=3903~rup=1-02,0,2.716036E-01
grp=00~ses=3904~rup=1-01,0,3.009110E-01
grp=00~ses=3905~rup=1-01,0,1.691031E-01
grp=00~ses=3909~rup=1-01,0,2.382231E-01
grp=00~ses=3911~rup=1-01,0,5.203356E-02
grp=00~ses=3911~rup=1-02,0,3.429959E-01
grp=00~ses=3914~rup=1-01,0,8.098234E-02
grp=00~ses=3915~rup=1-01,0,1.587362E-01
grp=00~ses=3916~rup=1-01,0,1.597258E-01
grp=00~ses=3917~rup=1-01,0,2.751640E-01
grp=00~ses=3917~rup=1-02,0,1.702208E-01
grp=00~ses=3920~rup=1-01,0,1.010746E-01
grp=00~ses=3921~rup=1-01,0,1.698070E-01
grp=00~ses=3921~rup=1-02,0,1.277907E-01
grp=00~ses=3924~rup=1-01,0,9.145805E-02
grp=00~ses=3925~rup=1-01,0,1.162527E-01
grp=00~ses=3928~rup=1-01,0,8.976287E-02
grp=00~ses=3929~rup=1-01,0,1.860160E-01
grp=00~ses=3931~rup=1-01,0,2.055160E-01
grp=00~ses=3935~rup=1-01,0,8.854160E-02
grp=00~ses=3935~rup=1-02,0,1.633114E-01
grp=00~ses=3937~rup=1-01,0,3.734038E-01
grp=00~ses=3938~rup=1-01,0,8.227288E-02
grp=00~ses=3938~rup=1-02,0,7.126313E-02
grp=00~ses=3939~rup=1-01,0,9.551601E-02
grp=00~ses=3940~rup=1-01,0,2.903741E-01
grp=00~ses=3940~rup=1-02,0,9.830876E-02
grp=00~ses=3942~rup=1-01,0,1.871058E-01
grp=00~ses=3944~rup=1-01,0,2.672218E-01
grp=00~ses=3944~rup=1-02,0,1.951165E-01
grp=00~ses=3946~rup=1-01,0,1.026878E-01
grp=00~ses=3948~rup=1-01,0,1.118065E-01
grp=00~ses=3949~rup=1-01,0,1.642859E-01
grp=00~ses=3951~rup=1-01,0,2.150637E-01
grp=00~ses=3952~rup=1-01,0,1.071644E-01
grp=00~ses=3955~rup=1-01,0,1.364610E-01
grp=00~ses=3955~rup=1-02,0,2.188938E-01
grp=00~ses=3957~rup=1-01,0,3.237443E-01
grp=00~ses=3957~rup=1-02,0,1.829185E-01
grp=00~ses=3958~rup=1-01,0,1.475406E-01
grp=00~ses=3959~rup=1-01,0,4.912065E-01
grp=00~ses=3962~rup=1-01,0,1.986744E-01
grp=00~ses=3963~rup=1-01,0,2.465818E-01
grp=00~ses=3967~rup=1-01,0,1.697678E-01
grp=00~ses=3968~rup=1-01,0,2.875876E-01
grp=00~ses=3969~rup=1-01,0,1.779470E-01
grp=00~ses=3969~rup=1-02,0,2.402344E-01
grp=00~ses=3970~rup=1-01,0,9.417086E-02
grp=00~ses=3971~rup=1-01,0,1.496700E-01
grp=00~ses=3971~rup=1-02,0,1.932537E-01
grp=00~ses=3972~rup=1-01,0,1.390618E-01
grp=00~ses=3972~rup=1-02,0,2.355046E-01
grp=00~ses=3972~rup=1-03,0,1.436977E-01
grp=00~ses=3973~rup=1-01,0,2.288572E-01
grp=00~ses=3973~rup=1-02,0,1.636903E-01
grp=00~ses=3974~rup=1-01,0,1.386238E-01
grp=00~ses=3974~rup=1-02,0,1.213975E-01
grp=00~ses=3979~rup=1-01,0,8.685092E-02
grp=00~ses=3981~rup=1-01,0,8.255872E-02
grp=00~ses=3981~rup=1-02,0,2.738687E-01
grp=00~ses=3982~rup=1-01,0,1.510778E-01
grp=00~ses=3983~rup=1-01,0,1.717274E-01
grp=00~ses=3984~rup=1-01,0,1.010160E-01
grp=00~ses=3984~rup=1-02,0,9.504224E-02
grp=00~ses=3986~rup=1-01,0,7.831664E-02
grp=00~ses=3987~rup=1-01,0,2.455798E-01
grp=00~ses=3987~rup=1-02,0,1.257541E-01
grp=00~ses=3987~rup=1-03,0,1.344350E-01
grp=00~ses=3988~rup=1-01,0,2.155625E-01
grp=00~ses=3989~rup=1-01,0,9.149317E-02
grp=00~ses=3989~rup=1-02,0,1.320133E-01
grp=00~ses=3990~rup=1-01,0,1.426153E-01
grp=00~ses=3990~rup=1-02,0,2.923892E-01
grp=00~ses=3991~rup=1-01,0,2.099267E-01
grp=00~ses=3992~rup=1-01,0,1.935546E-01
grp=00~ses=3993~rup=1-01,0,2.292775E-01
grp=00~ses=3993~rup=1-02,0,1.051016E-01
grp=00~ses=3994~rup=1-01,0,7.214966E-02
grp=00~ses=3995~rup=1-01,0,2.391459E-01
grp=00~ses=3995~rup=1-02,0,9.571344E-02
grp=00~ses=3996~rup=1-01,0,3.100152E-01
grp=00~ses=3997~rup=1-01,0,1.295004E-01
grp=00~ses=3999~rup=1-01,0,8.685094E-02
grp=00~ses=4000~rup=1-01,0,1.460536E-01
grp=00~ses=4001~rup=1-01,0,4.601532E-02
grp=00~ses=4001~rup=1-02,0,7.752790E-02
grp=00~ses=4002~rup=1-01,0,1.505625E-01
grp=00~ses=4002~rup=1-02,0,2.181957E-01
grp=00~ses=4002~rup=1-03,0,1.207318E-01
grp=00~ses=4003~rup=1-01,0,1.621116E-01
grp=00~ses=4003~rup=1-02,0,6.283803E-02
grp=00~ses=4004~rup=1-01,0,1.392412E-01
grp=00~ses=4005~rup=1-01,0,1.998794E-01
grp=00~ses=4005~rup=1-02,0,7.943620E-02
grp=00~ses=4007~rup=1-01,0,1.041129E-01
grp=00~ses=4007~rup=1-02,0,5.550661E-02
grp=00~ses=4008~rup=1-01,0,6.688221E-02
grp=00~ses=4010~rup=1-01,0,1.743759E-01
grp=00~ses=4012~rup=1-01,0,1.086902E-01
grp=00~ses=4012~rup=1-02,0,2.175335E-01
grp=00~ses=4013~rup=1-01,0,1.349347E-01
grp=00~ses=4015~rup=1-01,0,9.070130E-02
grp=00~ses=4019~rup=1-01,0,1.076172E-01
grp=00~ses=4019~rup=1-02,0,1.027328E-01
grp=00~ses=4020~rup=1-01,0,1.497358E-01
grp=00~ses=4021~rup=1-01,0,1.549751E-01
grp=00~ses=4021~rup=1-02,0,1.612786E-01
grp=00~ses=4023~rup=1-01,0,9.499709E-02
grp=00~ses=4024~rup=1-01,0,4.248779E-02
grp=00~ses=4024~rup=1-02,0,9.984752E-02
grp=00~ses=4026~rup=1-01,0,1.868456E-01
grp=00~ses=4027~rup=1-01,0,1.840296E-01
grp=00~ses=4028~rup=1-01,0,1.459979E-01
grp=00~ses=4030~rup=1-01,0,2.036899E-01
grp=00~ses=4031~rup=1-01,0,1.525315E-01
grp=00~ses=4032~rup=1-01,0,2.075720E-01
grp=00~ses=4033~rup=1-01,0,2.515414E-01
grp=00~ses=4033~rup=1-02,0,1.900114E-01
grp=00~ses=4034~rup=1-01,0,2.467986E-01
grp=00~ses=4035~rup=1-01,0,9.917394E-02
grp=00~ses=4036~rup=1-01,0,1.506074E-01
grp=00~ses=4037~rup=1-01,0,2.978986E-01
grp=00~ses=4038~rup=1-01,0,1.313179E-01
grp=00~ses=4038~rup=1-02,0,1.509756E-01
grp=00~ses=4039~rup=1-01,0,1.576992E-01
grp=00~ses=4040~rup=1-01,0,1.322863E-01
grp=00~ses=4040~rup=1-02,0,2.280245E-01
grp=00~ses=4040~rup=1-03,0,1.241834E-01
grp=00~ses=4040~rup=1-04,0,1.442902E-01
grp=00~ses=4043~rup=1-01,0,1.334401E-01
grp=00~ses=4044~rup=1-01,0,1.975373E-01
grp=00~ses=4044~rup=1-02,0,1.348640E-01
grp=00~ses=4046~rup=1-01,0,2.261956E-01
grp=00~ses=4049~rup=1-01,0,1.738622E-01
grp=00~ses=4049~rup=1-02,0,1.402204E-01
grp=00~ses=4050~rup=1-01,0,1.471174E-01
grp=00~ses=4051~rup=1-01,0,1.653114E-01
grp=00~ses=4051~rup=1-02,0,8.284198E-02
grp=00~ses=4052~rup=1-01,0,2.053435E-01
grp=00~ses=4055~rup=1-01,0,1.178023E-01
grp=00~ses=4058~rup=1-01,0,1.478903E-01
grp=00~ses=4059~rup=1-01,0,1.566045E-01
grp=00~ses=4059~rup=1-02,0,1.030815E-01
grp=00~ses=4060~rup=1-01,0,2.159232E-01
grp=00~ses=4061~rup=1-01,0,1.770445E-01
grp=00~ses=4061~rup=1-02,0,1.475993E-01
grp=00~ses=4062~rup=1-01,0,1.749108E-01
grp=00~ses=4062~rup=1-02,0,8.494290E-02
grp=00~ses=4062~rup=1-03,0,1.903099E-01
grp=00~ses=4065~rup=1-01,0,1.171181E-01
grp=00~ses=4065~rup=1-02,0,1.979566E-01
grp=00~ses=4066~rup=1-01,0,1.625584E-01
grp=00~ses=4067~rup=1-01,0,9.107003E-02
grp=00~ses=4068~rup=1-01,0,2.249201E-01
grp=00~ses=4069~rup=1-01,0,1.206347E-01
grp=00~ses=4070~rup=1-01,0,3.494740E-01
grp=00~ses=4070~rup=1-02,0,5.274187E-02
grp=00~ses=4071~rup=1-01,0,8.208745E-02
grp=00~ses=4071~rup=1-02,0,2.595634E-01
grp=00~ses=4072~rup=1-01,0,2.409755E-01
grp=00~ses=4072~rup=1-02,0,1.301916E-01
grp=00~ses=4072~rup=1-03,0,1.846841E-01
grp=00~ses=4073~rup=1-01,0,2.614405E-01
grp=00~ses=4074~rup=1-01,0,2.558483E-01
grp=00~ses=4074~rup=1-02,0,5.134898E-02
grp=00~ses=4075~rup=1-01,0,1.737372E-01
grp=00~ses=4076~rup=1-01,0,1.347100E-01
grp=00~ses=4077~rup=1-01,0,4.200689E-01
grp=00~ses=4078~rup=1-01,0,9.938952E-02
grp=00~ses=4081~rup=1-01,0,1.017130E-01
grp=00~ses=4082~rup=1-01,0,1.689991E-01
grp=00~ses=4083~rup=1-01,0,8.451164E-02
grp=00~ses=4086~rup=1-01,0,1.757820E-01
grp=00~ses=4086~rup=1-02,0,1.884197E-01
grp=00~ses=4087~rup=1-01,0,2.543887E-01
grp=00~ses=4087~rup=1-02,0,1.010852E-01
grp=00~ses=4090~rup=1-01,0,8.205865E-02
grp=00~ses=4090~rup=1-02,0,1.411278E-01
grp=00~ses=4091~rup=1-01,0,7.551017E-02
grp=00~ses=4091~rup=1-02,0,8.194771E-02
grp=00~ses=4091~rup=1-03,0,1.574346E-01
grp=00~ses=4092~rup=1-01,0,1.874873E-01
grp=00~ses=4093~rup=1-01,0,9.177855E-02
grp=00~ses=4095~rup=1-01,0,7.124402E-02
grp=00~ses=4095~rup=1-02,0,3.224728E-01
grp=00~ses=4097~rup=1-01,0,8.739585E-02
grp=00~ses=4098~rup=1-01,0,2.423690E-01
grp=00~ses=4099~rup=1-01,0,2.673517E-01
grp=00~ses=4099~rup=1-02,0,1.779639E-01
grp=00~ses=4101~rup=1-01,0,1.224554E-01
grp=00~ses=4102~rup=1-01,0,1.632651E-01
grp=00~ses=4102~rup=1-02,0,7.707042E-02
grp=00~ses=4103~rup=1-01,0,4.786118E-01
grp=00~ses=4103~rup=1-02,0,5.623529E-02
grp=00~ses=4103~rup=1-03,0,2.638663E-01
grp=00~ses=4103~rup=1-04,0,1.155991E-01
grp=00~ses=4106~rup=1-01,0,1.061860E-01
grp=00~ses=4107~rup=1-01,0,3.178421E-01
grp=00~ses=4107~rup=1-02,0,3.729841E-01
grp=00~ses=4108~rup=1-01,0,1.613341E-01
grp=00~ses=4108~rup=1-02,0,2.676618E-01
grp=00~ses=4109~rup=1-01,0,2.177188E-01
grp=00~ses=4110~rup=1-01,0,7.374117E-02
grp=00~ses=4110~rup=1-02,0,9.220383E-02
grp=00~ses=4112~rup=1-01,0,1.015998E-01
grp=00~ses=4113~rup=1-01,0,2.331363E-01
grp=00~ses=4113~rup=1-02,0,1.848944E-01
grp=00~ses=4116~rup=1-01,0,1.612277E-01
grp=00~ses=4121~rup=1-01,0,2.395160E-01
grp=00~ses=4122~rup=1-01,0,1.530441E-01
grp=00~ses=4123~rup=1-01,0,1.504022E-01
grp=00~ses=4124~rup=1-01,0,1.083532E-01
grp=00~ses=4125~rup=1-01,0,6.548488E-02
grp=00~ses=4126~rup=1-01,0,7.073111E-02
grp=00~ses=4126~rup=1-02,0,1.074549E-01
grp=00~ses=4127~rup=1-01,0,1.630901E-01
grp=00~ses=4128~rup=1-01,0,1.330892E-01
grp=00~ses=4128~rup=1-02,0,1.476032E-01
grp=00~ses=4128~rup=1-03,0,2.986211E-01
grp=00~ses=4130~rup=1-01,0,1.997232E-01
grp=00~ses=4130~rup=1-02,0,1.599345E-01
grp=00~ses=4132~rup=1-01,0,1.620607E-01
grp=00~ses=4132~rup=1-02,0,1.146862E-01
grp=00~ses=4133~rup=1-01,0,9.175044E-02
grp=00~ses=4133~rup=1-02,0,8.590081E-02
grp=00~ses=4133~rup=1-03,0,1.918720E-01
grp=00~ses=4133~rup=1-04,0,1.325951E-01
grp=00~ses=4134~rup=1-01,0,1.435258E-01
grp=00~ses=4135~rup=1-01,0,2.054949E-01
grp=00~ses=4136~rup=1-01,0,8.762943E-02
grp=00~ses=4137~rup=1-01,0,2.293080E-01
grp=00~ses=4138~rup=1-01,0,2.206611E-01
grp=00~ses=4138~rup=1-02,0,2.526122E-01
grp=00~ses=4139~rup=1-01,0,1.037262E-01
grp=00~ses=4141~rup=1-01,0,2.120416E-01
grp=00~ses=4143~rup=1-01,0,1.389053E-01
grp=00~ses=4143~rup=1-02,0,2.244093E-01
grp=00~ses=4144~rup=1-01,0,1.539163E-01
grp=00~ses=4144~rup=1-02,0,3.827137E-01
grp=00~ses=4145~rup=1-01,0,3.709469E-01
grp=00~ses=4147~rup=1-01,0,5.427207E-02
grp=00~ses=4148~rup=1-01,0,1.249091E-01
grp=00~ses=4149~rup=1-01,0,1.449123E-01
grp=00~ses=4151~rup=1-01,0,2.818469E-01
grp=00~ses=4151~rup=1-02,0,1.507047E-01
grp=00~ses=4152~rup=1-01,0,2.114193E-01
grp=00~ses=4152~rup=1-02,0,5.841895E-02
grp=00~ses=4153~rup=1-01,0,8.962622E-02
grp=00~ses=4155~rup=1-01,0,1.644410E-01
grp=00~ses=4155~rup=1-02,0,9.239033E-02
grp=00~ses=4155~rup=1-03,0,3.202119E-01
grp=00~ses=4157~rup=1-01,0,6.537203E-02
grp=00~ses=4158~rup=1-01,0,1.854023E-01
grp=00~ses=4159~rup=1-01,0,1.293817E-01
grp=00~ses=4159~rup=1-02,0,1.355903E-01
grp=00~ses=4161~rup=1-01,0,1.118149E-01
grp=00~ses=4163~rup=1-01,0,1.064939E-01
grp=00~ses=4166~rup=1-01,0,1.976511E-01
grp=00~ses=4167~rup=1-01,0,3.450825E-01
grp=00~ses=4169~rup=1-01,0,1.664909E-01
grp=00~ses=4169~rup=1-02,0,4.725309E-01
grp=00~ses=4169~rup=1-03,0,1.805394E-01
grp=00~ses=4172~rup=1-01,0,1.195446E-01
grp=00~ses=4172~rup=1-02,0,1.236700E-01
grp=00~ses=4174~rup=1-01,0,2.152838E-01
grp=00~ses=4177~rup=1-01,0,1.232607E-01
grp=00~ses=4177~rup=1-02,0,1.389410E-01
grp=00~ses=4178~rup=1-01,0,2.007983E-01
grp=00~ses=4181~rup=1-01,0,1.271405E-01
grp=00~ses=4182~rup=1-01,0,2.073472E-01
grp=00~ses=4183~rup=1-01,0,2.396109E-01
grp=00~ses=4184~rup=1-01,0,9.788638E-02
grp=00~ses=4184~rup=1-02,0,2.148970E-01
grp=00~ses=4185~rup=1-01,0,1.062411E-01
grp=00~ses=4185~rup=1-02,0,1.300887E-01
grp=00~ses=4186~rup=1-01,0,1.753933E-01
grp=00~ses=4189~rup=1-01,0,1.391883E-01
grp=00~ses=4192~rup=1-01,0,3.144289E-01
grp=00~ses=4196~rup=1-01,0,2.331696E-01
grp=00~ses=4196~rup=1-02,0,2.413918E-01
grp=00~ses=4201~rup=1-01,0,1.890722E-01
grp=00~ses=4203~rup=1-01,0,2.202317E-01
grp=00~ses=4204~rup=1-01,0,7.054835E-02
grp=00~ses=4204~rup=1-02,0,8.927651E-02
grp=00~ses=4204~rup=1-03,0,3.079405E-01
grp=00~ses=4209~rup=1-01,0,1.295094E-01
grp=00~ses=4209~rup=1-02,0,1.269333E-01
grp=00~ses=4211~rup=1-01,0,1.872012E-01
grp=00~ses=4211~rup=1-02,0,5.878929E-02
grp=00~ses=4213~rup=1-01,0,2.919206E-01
grp=00~ses=4213~rup=1-02,0,1.680025E-01
grp=00~ses=4215~rup=1-01,0,9.587286E-02
grp=00~ses=4215~rup=1-02,0,1.523201E-01
grp=00~ses=4216~rup=1-01,0,9.570375E-02
grp=00~ses=4216~rup=1-02,0,9.768817E-02
grp=00~ses=4217~rup=1-01,0,2.452920E-01
grp=00~ses=4218~rup=1-01,0,2.786695E-01
grp=00~ses=4218~rup=1-02,0,9.523080E-02
grp=00~ses=4221~rup=1-01,0,1.615980E-01
grp=00~ses=4222~rup=1-01,0,2.099430E-01
grp=00~ses=4224~rup=1-01,0,2.500000E-01
grp=00~ses=4226~rup=1-01,0,1.174163E-01
grp=00~ses=4226~rup=1-02,0,1.446743E-01
grp=00~ses=4227~rup=1-01,0,4.478931E-02
grp=00~ses=4228~rup=1-01,0,2.642840E-01
grp=00~ses=4230~rup=1-01,0,1.207518E-01
grp=00~ses=4230~rup=1-02,0,1.245762E-01
grp=00~ses=4230~rup=1-03,0,8.185130E-02
grp=00~ses=4231~rup=1-01,0,1.242457E-01
grp=00~ses=4233~rup=1-01,0,1.491181E-01
