col=00~ses=3727~src=1~rup=001-02,0,1.18105880E-01
col=00~ses=3728~src=1~rup=001-01,0,3.08103216E-01
col=00~ses=3730~src=1~rup=001-01,0,4.89472353E-02
col=00~ses=3731~src=1~rup=001-01,0,6.48869300E-02
col=00~ses=3731~src=1~rup=001-02,0,3.24577209E-01
col=00~ses=3735~src=1~rup=001-01,0,2.27096213E-01
col=00~ses=3736~src=1~rup=001-01,0,1.10976516E-01
col=00~ses=3738~src=1~rup=001-01,0,2.68005893E-01
col=00~ses=3742~src=1~rup=001-01,0,2.31171119E-01
col=00~ses=3742~src=1~rup=001-02,0,1.30716892E-01
col=00~ses=3745~src=1~rup=001-01,0,1.48296986E-01
col=00~ses=3745~src=1~rup=001-02,0,1.84029211E-01
col=00~ses=3746~src=1~rup=001-01,0,1.60044158E-01
col=00~ses=3749~src=1~rup=001-01,0,2.79167836E-01
col=00~ses=3751~src=1~rup=001-01,0,1.55180926E-01
col=00~ses=3752~src=1~rup=001-01,0,1.42159828E-01
col=00~ses=3752~src=1~rup=001-02,0,1.95387586E-01
col=00~ses=3754~src=1~rup=001-01,0,8.63863401E-02
col=00~ses=3754~src=1~rup=001-02,0,2.04268810E-01
col=00~ses=3756~src=1~rup=001-01,0,1.49729428E-01
col=00~ses=3756~src=1~rup=001-02,0,1.33077607E-01
col=00~ses=3757~src=1~rup=001-01,0,2.50270313E-01
col=00~ses=3758~src=1~rup=001-01,0,5.01157466E-02
col=00~ses=3760~src=1~rup=001-01,0,2.73559019E-01
col=00~ses=3761~src=1~rup=001-01,0,7.95547737E-02
col=00~ses=3763~src=1~rup=001-01,0,6.28454560E-02
col=00~ses=3764~src=1~rup=001-01,0,1.52373711E-01
col=00~ses=3764~src=1~rup=001-02,0,9.38431704E-02
col=00~ses=3766~src=1~rup=001-01,0,1.88675415E-01
col=00~ses=3768~src=1~rup=001-01,0,1.02512365E-01
col=00~ses=3769~src=1~rup=001-01,0,1.90818686E-01
col=00~ses=3770~src=1~rup=001-01,0,1.73196283E-01
col=00~ses=3771~src=1~rup=001-01,0,3.54646959E-01
col=00~ses=3771~src=1~rup=001-02,0,1.20536008E-01
col=00~ses=3771~src=1~rup=001-03,0,2.03478157E-01
col=00~ses=3772~src=1~rup=001-01,0,2.84695267E-01
col=00~ses=3774~src=1~rup=001-01,0,1.58414700E-01
col=00~ses=3775~src=1~rup=001-01,0,7.16940347E-02
col=00~ses=3775~src=1~rup=001-02,0,5.20405451E-02
col=00~ses=3776~src=1~rup=001-01,0,1.65451077E-01
col=00~ses=3777~src=1~rup=001-01,0,3.50738552E-01
col=00~ses=3777~src=1~rup=001-02,0,3.50007690E-01
col=00~ses=3779~src=1~rup=001-01,0,5.95733714E-02
col=00~ses=3779~src=1~rup=001-02,0,1.16116104E-01
col=00~ses=3779~src=1~rup=001-03,0,6.55006313E-02
col=00~ses=3782~src=1~rup=001-01,0,3.16384490E-01
col=00~ses=3782~src=1~rup=001-02,0,1.73997953E-01
col=00~ses=3783~src=1~rup=001-01,0,1.44869615E-01
col=00~ses=3783~src=1~rup=001-02,0,1.50758041E-01
col=00~ses=3784~src=1~rup=001-01,0,1.73500306E-01
col=00~ses=3784~src=1~rup=001-02,0,1.05780122E-01
col=00~ses=3785~src=1~rup=001-01,0,1.85607305E-01
col=00~ses=3786~src=1~rup=001-01,0,1.67857245E-01
col=00~ses=3786~src=1~rup=001-02,0,1.17249030E-01
col=00~ses=3789~src=1~rup=001-01,0,8.97948534E-02
col=00~ses=3789~src=1~rup=001-02,0,6.35148039E-02
col=00~ses=3791~src=1~rup=001-01,0,2.22180433E-01
col=00~ses=3792~src=1~rup=001-01,0,1.48723737E-01
col=00~ses=3792~src=1~rup=001-02,0,1.36758022E-01
col=00~ses=3793~src=1~rup=001-01,0,2.05309677E-01
col=00~ses=3797~src=1~rup=001-01,0,2.94153897E-01
col=00~ses=3798~src=1~rup=001-01,0,1.27012555E-01
col=00~ses=3799~src=1~rup=001-01,0,1.79937475E-01
col=00~ses=3800~src=1~rup=001-01,0,2.39434571E-01
col=00~ses=3800~src=1~rup=001-02,0,1.29355343E-01
col=00~ses=3801~src=1~rup=001-01,0,1.89407785E-01
col=00~ses=3801~src=1~rup=001-02,0,7.53991920E-02
col=00~ses=3802~src=1~rup=001-01,0,1.83526920E-01
col=00~ses=3804~src=1~rup=001-01,0,7.19837914E-02
col=00~ses=3806~src=1~rup=001-01,0,3.56940262E-01
col=00~ses=3806~src=1~rup=001-02,0,1.54280216E-01
col=00~ses=3807~src=1~rup=001-01,0,1.55243630E-01
col=00~ses=3808~src=1~rup=001-01,0,3.58280716E-01
col=00~ses=3808~src=1~rup=001-02,0,2.58579911E-01
col=00~ses=3810~src=1~rup=001-01,0,8.42838591E-02
col=00~ses=3811~src=1~rup=001-01,0,1.27924209E-01
col=00~ses=3811~src=1~rup=001-02,0,3.78345297E-01
col=00~ses=3811~src=1~rup=001-03,0,7.34540431E-02
col=00~ses=3811~src=1~rup=001-04,0,7.69063948E-02
col=00~ses=3812~src=1~rup=001-01,0,2.84992670E-01
col=00~ses=3812~src=1~rup=001-02,0,1.17961436E-01
col=00~ses=3813~src=1~rup=001-01,0,8.69228938E-02
col=00~ses=3813~src=1~rup=001-02,0,1.38572304E-01
col=00~ses=3815~src=1~rup=001-01,0,4.57839111E-01
col=00~ses=3815~src=1~rup=001-02,0,1.19972229E-01
col=00~ses=3815~src=1~rup=001-03,0,1.06276622E-01
col=00~ses=3815~src=1~rup=001-04,0,8.52632271E-02
col=00~ses=3817~src=1~rup=001-01,0,1.03771846E-01
col=00~ses=3818~src=1~rup=001-01,0,1.42066680E-01
col=00~ses=3818~src=1~rup=001-02,0,1.91361961E-01
col=00~ses=3821~src=1~rup=001-01,0,2.26944470E-01
col=00~ses=3821~src=1~rup=001-02,0,1.01629524E-01
col=00~ses=3821~src=1~rup=001-03,0,6.47565962E-02
col=00~ses=3822~src=1~rup=001-01,0,8.74493299E-02
col=00~ses=3823~src=1~rup=001-01,0,2.73666396E-01
col=00~ses=3824~src=1~rup=001-01,0,1.39302683E-01
col=00~ses=3825~src=1~rup=001-01,0,8.47374274E-02
col=00~ses=3825~src=1~rup=001-02,0,2.62155487E-01
col=00~ses=3825~src=1~rup=001-03,0,1.17487247E-01
col=00~ses=3825~src=1~rup=001-04,0,8.88272700E-02
col=00~ses=3829~src=1~rup=001-01,0,8.89138583E-02
col=00~ses=3829~src=1~rup=001-02,0,1.94536530E-01
col=00~ses=3830~src=1~rup=001-01,0,1.66168582E-01
col=00~ses=3830~src=1~rup=001-02,0,1.52838799E-01
col=00~ses=3832~src=1~rup=001-01,0,1.87656589E-01
col=00~ses=3832~src=1~rup=001-02,0,8.06795104E-02
col=00~ses=3834~src=1~rup=001-01,0,3.37863922E-01
col=00~ses=3834~src=1~rup=001-02,0,8.07281744E-02
col=00~ses=3834~src=1~rup=001-03,0,3.39802842E-01
col=00~ses=3836~src=1~rup=001-01,0,1.70532105E-01
col=00~ses=3836~src=1~rup=001-02,0,1.52080223E-01
col=00~ses=3836~src=1~rup=001-03,0,6.71737489E-02
col=00~ses=3837~src=1~rup=001-01,0,1.33942753E-01
col=00~ses=3837~src=1~rup=001-02,0,1.35756544E-01
col=00~ses=3837~src=1~rup=001-03,0,1.11972136E-01
col=00~ses=3839~src=1~rup=001-01,0,1.78859550E-01
col=00~ses=3839~src=1~rup=001-02,0,2.17207041E-01
col=00~ses=3843~src=1~rup=001-01,0,9.05097976E-02
col=00~ses=3844~src=1~rup=001-01,0,1.90993107E-01
col=00~ses=3844~src=1~rup=001-02,0,5.35666717E-02
col=00~ses=3845~src=1~rup=001-01,0,1.32969001E-01
col=00~ses=3845~src=1~rup=001-02,0,1.71036300E-01
col=00~ses=3845~src=1~rup=001-03,0,1.38784372E-01
col=00~ses=3845~src=1~rup=001-04,0,3.41515924E-01
col=00~ses=3848~src=1~rup=001-01,0,1.41702407E-01
col=00~ses=3851~src=1~rup=001-01,0,1.16607609E-01
col=00~ses=3853~src=1~rup=001-01,0,1.87949749E-01
col=00~ses=3853~src=1~rup=001-02,0,2.34331005E-01
col=00~ses=3854~src=1~rup=001-01,0,1.84122168E-01
col=00~ses=3855~src=1~rup=001-01,0,2.80996595E-01
col=00~ses=3856~src=1~rup=001-01,0,1.15545320E-01
col=00~ses=3856~src=1~rup=001-02,0,2.93781569E-01
col=00~ses=3856~src=1~rup=001-03,0,4.27097923E-02
col=00~ses=3857~src=1~rup=001-01,0,1.26239004E-01
col=00~ses=3858~src=1~rup=001-01,0,2.45402900E-01
col=00~ses=3859~src=1~rup=001-01,0,1.98184226E-01
col=00~ses=3860~src=1~rup=001-01,0,3.47327252E-01
col=00~ses=3863~src=1~rup=001-01,0,2.15645915E-01
col=00~ses=3864~src=1~rup=001-01,0,2.33632314E-01
col=00~ses=3865~src=1~rup=001-01,0,1.60654648E-01
col=00~ses=3868~src=1~rup=001-01,0,1.22067787E-01
col=00~ses=3870~src=1~rup=001-01,0,3.98221494E-01
col=00~ses=3871~src=1~rup=001-01,0,9.75460920E-02
col=00~ses=3876~src=1~rup=001-01,0,1.17682319E-01
col=00~ses=3877~src=1~rup=001-01,0,2.20579494E-01
col=00~ses=3877~src=1~rup=001-02,0,9.42172087E-02
col=00~ses=3880~src=1~rup=001-01,0,1.29365119E-01
col=00~ses=3880~src=1~rup=001-02,0,9.65509526E-02
col=00~ses=3880~src=1~rup=001-03,0,8.42731858E-02
col=00~ses=3881~src=1~rup=001-01,0,1.19446496E-01
col=00~ses=3881~src=1~rup=001-02,0,1.58863841E-01
col=00~ses=3883~src=1~rup=001-01,0,2.37714760E-01
col=00~ses=3883~src=1~rup=001-02,0,2.41710416E-01
col=00~ses=3884~src=1~rup=001-01,0,2.54718912E-01
col=00~ses=3884~src=1~rup=001-02,0,2.32820194E-01
col=00~ses=3884~src=1~rup=001-03,0,1.17901288E-01
col=00~ses=3884~src=1~rup=001-04,0,1.56748253E-01
col=00~ses=3886~src=1~rup=001-01,0,5.35780932E-02
col=00~ses=3887~src=1~rup=001-01,0,4.14258158E-01
col=00~ses=3887~src=1~rup=001-02,0,1.37449822E-01
col=00~ses=3887~src=1~rup=001-03,0,3.19782891E-01
col=00~ses=3893~src=1~rup=001-01,0,8.93404374E-02
col=00~ses=3894~src=1~rup=001-01,0,1.20410626E-01
col=00~ses=3895~src=1~rup=001-01,0,2.85403604E-01
col=00~ses=3899~src=1~rup=001-01,0,3.51985610E-01
col=00~ses=3900~src=1~rup=001-01,0,2.13383326E-01
col=00~ses=3901~src=1~rup=001-01,0,1.05372886E-01
col=00~ses=3901~src=1~rup=001-02,0,2.73601078E-01
col=00~ses=3902~src=1~rup=001-01,0,9.54374462E-02
col=00~ses=3902~src=1~rup=001-02,0,1.67583590E-01
col=00~ses=3902~src=1~rup=001-03,0,3.36818547E-01
col=00~ses=3903~src=1~rup=001-01,0,1.12011741E-01
col=00~ses=3904~src=1~rup=001-01,0,5.77715435E-02
col=00~ses=3904~src=1~rup=001-02,0,3.47816448E-01
col=00~ses=3905~src=1~rup=001-01,0,1.90394888E-01
col=00~ses=3905~src=1~rup=001-02,0,1.59271594E-01
col=00~ses=3907~src=1~rup=001-01,0,1.22925894E-01
col=00~ses=3907~src=1~rup=001-02,0,3.01112272E-01
col=00~ses=3908~src=1~rup=001-01,0,1.10342270E-01
col=00~ses=3909~src=1~rup=001-01,0,1.11858394E-01
col=00~ses=3912~src=1~rup=001-01,0,9.70978215E-02
col=00~ses=3914~src=1~rup=001-01,0,2.09151448E-01
col=00~ses=3916~src=1~rup=001-01,0,2.57883933E-01
col=00~ses=3917~src=1~rup=001-01,0,8.25286816E-02
col=00~ses=3917~src=1~rup=001-02,0,3.37030843E-01
col=00~ses=3920~src=1~rup=001-01,0,1.11507657E-01
col=00~ses=3922~src=1~rup=001-01,0,3.66188708E-01
col=00~ses=3923~src=1~rup=001-01,0,7.48862597E-02
col=00~ses=3924~src=1~rup=001-01,0,2.80465433E-01
col=00~ses=3926~src=1~rup=001-01,0,3.40447038E-01
col=00~ses=3927~src=1~rup=001-01,0,9.55802574E-02
col=00~ses=3927~src=1~rup=001-02,0,1.95013060E-01
col=00~ses=3928~src=1~rup=001-01,0,1.68416382E-01
col=00~ses=3928~src=1~rup=001-02,0,5.55555472E-02
col=00~ses=3929~src=1~rup=001-01,0,1.42435665E-01
col=00~ses=3930~src=1~rup=001-01,0,1.46548571E-01
col=00~ses=3930~src=1~rup=001-02,0,3.06817747E-01
col=00~ses=3930~src=1~rup=001-03,0,2.49165789E-01
col=00~ses=3931~src=1~rup=001-01,0,5.99806314E-02
col=00~ses=3931~src=1~rup=001-02,0,8.94230616E-02
col=00~ses=3933~src=1~rup=001-01,0,1.45752010E-01
col=00~ses=3933~src=1~rup=001-02,0,7.89342620E-02
col=00~ses=3935~src=1~rup=001-01,0,1.25206094E-01
col=00~ses=3935~src=1~rup=001-02,0,1.26022987E-01
col=00~ses=3939~src=1~rup=001-01,0,8.66240184E-02
col=00~ses=3942~src=1~rup=001-01,0,2.73989309E-01
col=00~ses=3943~src=1~rup=001-01,0,1.65347566E-01
col=00~ses=3943~src=1~rup=001-02,0,9.36915974E-02
col=00~ses=3948~src=1~rup=001-01,0,2.26178223E-01
col=00~ses=3948~src=1~rup=001-02,0,1.10379063E-01
col=00~ses=3949~src=1~rup=001-01,0,1.13912755E-01
col=00~ses=3949~src=1~rup=001-02,0,2.77130183E-01
col=00~ses=3949~src=1~rup=001-03,0,1.18853857E-01
col=00~ses=3949~src=1~rup=001-04,0,7.71252655E-02
col=00~ses=3950~src=1~rup=001-01,0,9.95914651E-02
col=00~ses=3950~src=1~rup=001-02,0,1.78839025E-01
col=00~ses=3953~src=1~rup=001-01,0,9.03630205E-02
col=00~ses=3953~src=1~rup=001-02,0,1.92073804E-01
col=00~ses=3953~src=1~rup=001-03,0,1.92002404E-01
col=00~ses=3954~src=1~rup=001-01,0,6.93011831E-02
col=00~ses=3954~src=1~rup=001-02,0,3.12620255E-01
col=00~ses=3954~src=1~rup=001-03,0,7.96315987E-02
col=00~ses=3955~src=1~rup=001-01,0,1.51420321E-01
col=00~ses=3955~src=1~rup=001-02,0,1.82536696E-01
col=00~ses=3957~src=1~rup=001-01,0,9.26896456E-02
col=00~ses=3957~src=1~rup=001-02,0,8.32086908E-02
col=00~ses=3958~src=1~rup=001-01,0,1.47366651E-01
col=00~ses=3958~src=1~rup=001-02,0,8.46943936E-02
col=00~ses=3959~src=1~rup=001-01,0,1.31639777E-01
col=00~ses=3960~src=1~rup=001-01,0,2.50474237E-01
col=00~ses=3961~src=1~rup=001-01,0,1.33568246E-01
col=00~ses=3961~src=1~rup=001-02,0,1.17987524E-01
col=00~ses=3962~src=1~rup=001-01,0,3.99888674E-01
col=00~ses=3962~src=1~rup=001-02,0,3.17610141E-01
col=00~ses=3965~src=1~rup=001-01,0,1.37496039E-01
col=00~ses=3966~src=1~rup=001-01,0,2.67678833E-01
col=00~ses=3966~src=1~rup=001-02,0,3.58932403E-01
col=00~ses=3967~src=1~rup=001-01,0,1.74511050E-01
col=00~ses=3968~src=1~rup=001-01,0,1.49349236E-01
col=00~ses=3969~src=1~rup=001-01,0,3.29447603E-01
col=00~ses=3970~src=1~rup=001-01,0,1.33774405E-01
col=00~ses=3971~src=1~rup=001-01,0,8.39937778E-02
col=00~ses=3972~src=1~rup=001-01,0,9.20003986E-02
col=00~ses=3973~src=1~rup=001-01,0,4.80892413E-02
col=00~ses=3973~src=1~rup=001-02,0,1.21174794E-01
col=00~ses=3973~src=1~rup=001-03,0,1.00215105E-01
col=00~ses=3976~src=1~rup=001-01,0,8.92397900E-02
col=00~ses=3978~src=1~rup=001-01,0,9.26155174E-02
col=00~ses=3979~src=1~rup=001-01,0,1.14779753E-01
col=00~ses=3979~src=1~rup=001-02,0,4.07270251E-02
col=00~ses=3980~src=1~rup=001-01,0,6.45499665E-02
col=00~ses=3986~src=1~rup=001-01,0,1.69210373E-01
col=00~ses=3987~src=1~rup=001-01,0,1.64311529E-01
col=00~ses=3988~src=1~rup=001-01,0,3.50606383E-01
col=00~ses=3988~src=1~rup=001-02,0,2.53336536E-01
col=00~ses=3989~src=1~rup=001-01,0,2.12991341E-01
col=00~ses=3991~src=1~rup=001-01,0,2.00139575E-01
col=00~ses=3991~src=1~rup=001-02,0,3.96143675E-01
col=00~ses=3993~src=1~rup=001-01,0,8.60126792E-02
col=00~ses=3993~src=1~rup=001-02,0,2.00903952E-01
col=00~ses=3994~src=1~rup=001-01,0,1.51809557E-01
col=00~ses=3995~src=1~rup=001-01,0,2.21316658E-01
col=00~ses=3995~src=1~rup=001-02,0,1.07941921E-01
col=00~ses=3997~src=1~rup=001-01,0,4.83599853E-02
col=00~ses=3998~src=1~rup=001-01,0,1.76742320E-01
col=00~ses=3999~src=1~rup=001-01,0,1.37861308E-01
col=00~ses=4001~src=1~rup=001-01,0,1.75600904E-01
col=00~ses=4002~src=1~rup=001-01,0,9.83414423E-02
col=00~ses=4002~src=1~rup=001-02,0,1.56335849E-01
col=00~ses=4002~src=1~rup=001-03,0,1.77321920E-01
col=00~ses=4003~src=1~rup=001-01,0,8.59956771E-02
col=00~ses=4004~src=1~rup=001-01,0,5.57577563E-02
col=00~ses=4004~src=1~rup=001-02,0,1.32246930E-01
col=00~ses=4005~src=1~rup=001-01,0,1.01939051E-01
col=00~ses=4005~src=1~rup=001-02,0,1.46702859E-01
col=00~ses=4007~src=1~rup=001-01,0,1.68118334E-01
col=00~ses=4007~src=1~rup=001-02,0,1.63391407E-01
col=00~ses=4008~src=1~rup=001-01,0,9.19182170E-02
col=00~ses=4008~src=1~rup=001-02,0,9.28329582E-02
col=00~ses=4009~src=1~rup=001-01,0,4.01539014E-01
col=00~ses=4010~src=1~rup=001-01,0,3.99029736E-01
col=00~ses=4011~src=1~rup=001-01,0,1.68696744E-01
col=00~ses=4012~src=1~rup=001-01,0,3.28292719E-01
col=00~ses=4013~src=1~rup=001-01,0,2.02263656E-01
col=00~ses=4014~src=1~rup=001-01,0,7.96616366E-02
col=00~ses=4014~src=1~rup=001-02,0,2.21106900E-01
col=00~ses=4015~src=1~rup=001-01,0,1.38566486E-01
col=00~ses=4015~src=1~rup=001-02,0,2.32045465E-01
col=00~ses=4015~src=1~rup=001-03,0,1.03719237E-01
col=00~ses=4016~src=1~rup=001-01,0,6.84216086E-02
col=00~ses=4018~src=1~rup=001-01,0,1.61795058E-01
col=00~ses=4019~src=1~rup=001-01,0,1.00900409E-01
col=00~ses=4020~src=1~rup=001-01,0,6.87444361E-02
col=00~ses=4024~src=1~rup=001-01,0,8.70987128E-02
col=00~ses=4024~src=1~rup=001-02,0,1.72191692E-01
col=00~ses=4025~src=1~rup=001-01,0,2.11969728E-01
col=00~ses=4025~src=1~rup=001-02,0,7.42870702E-02
col=00~ses=4026~src=1~rup=001-01,0,6.15470330E-02
col=00~ses=4026~src=1~rup=001-02,0,9.37489468E-02
col=00~ses=4026~src=1~rup=001-03,0,1.36451027E-01
col=00~ses=4027~src=1~rup=001-01,0,2.59486619E-01
col=00~ses=4028~src=1~rup=001-01,0,3.33925098E-01
col=00~ses=4028~src=1~rup=001-02,0,2.09877213E-01
col=00~ses=4029~src=1~rup=001-01,0,1.37390362E-01
col=00~ses=4029~src=1~rup=001-02,0,1.06008651E-01
col=00~ses=4030~src=1~rup=001-01,0,4.34187135E-01
col=00~ses=4030~src=1~rup=001-02,0,4.84218809E-01
col=00~ses=4032~src=1~rup=001-01,0,1.92493885E-01
col=00~ses=4033~src=1~rup=001-01,0,1.41909801E-01
col=00~ses=4034~src=1~rup=001-01,0,2.11851150E-01
col=00~ses=4039~src=1~rup=001-01,0,4.27647492E-01
col=00~ses=4039~src=1~rup=001-02,0,2.78138948E-01
col=00~ses=4040~src=1~rup=001-01,0,1.27040070E-01
col=00~ses=4042~src=1~rup=001-01,0,2.51380946E-01
col=00~ses=4045~src=1~rup=001-01,0,2.20135291E-01
col=00~ses=4048~src=1~rup=001-01,0,6.65850587E-02
col=00~ses=4048~src=1~rup=001-02,0,7.76751848E-02
col=00~ses=4051~src=1~rup=001-01,0,2.28325544E-01
col=00~ses=4051~src=1~rup=001-02,0,1.85561841E-01
col=00~ses=4053~src=1~rup=001-01,0,2.01886395E-01
col=00~ses=4056~src=1~rup=001-01,0,1.62605013E-01
col=00~ses=4057~src=1~rup=001-01,0,1.42542738E-01
col=00~ses=4057~src=1~rup=001-02,0,1.18929900E-01
col=00~ses=4058~src=1~rup=001-01,0,1.17425038E-01
col=00~ses=4060~src=1~rup=001-01,0,1.46155894E-01
col=00~ses=4061~src=1~rup=001-01,0,2.35746381E-01
col=00~ses=4061~src=1~rup=001-02,0,7.73735124E-02
col=00~ses=4062~src=1~rup=001-01,0,7.98385534E-02
col=00~ses=4064~src=1~rup=001-01,0,1.83449877E-01
col=00~ses=4067~src=1~rup=001-01,0,1.01008413E-01
col=00~ses=4067~src=1~rup=001-02,0,1.65987075E-01
col=00~ses=4068~src=1~rup=001-01,0,2.11016745E-01
col=00~ses=4070~src=1~rup=001-01,0,1.67099085E-01
col=00~ses=4071~src=1~rup=001-01,0,8.38058217E-02
col=00~ses=4072~src=1~rup=001-01,0,6.85550361E-02
col=00~ses=4072~src=1~rup=001-02,0,7.78574712E-02
col=00~ses=4072~src=1~rup=001-03,0,1.24340730E-01
col=00~ses=4072~src=1~rup=001-04,0,6.81268122E-02
col=00~ses=4072~src=1~rup=001-05,0,1.95914212E-01
col=00~ses=4073~src=1~rup=001-01,0,1.01238777E-01
col=00~ses=4073~src=1~rup=001-02,0,2.54020053E-01
col=00~ses=4074~src=1~rup=001-01,0,1.62826076E-01
col=00~ses=4075~src=1~rup=001-01,0,8.47149105E-02
col=00~ses=4075~src=1~rup=001-02,0,2.74839080E-01
col=00~ses=4077~src=1~rup=001-01,0,9.49323679E-02
col=00~ses=4077~src=1~rup=001-02,0,2.58687439E-01
col=00~ses=4077~src=1~rup=001-03,0,1.58018474E-01
col=00~ses=4078~src=1~rup=001-01,0,2.02865500E-01
col=00~ses=4079~src=1~rup=001-01,0,1.28725674E-01
col=00~ses=4080~src=1~rup=001-01,0,1.80294758E-01
col=00~ses=4081~src=1~rup=001-01,0,1.27938640E-01
col=00~ses=4082~src=1~rup=001-01,0,1.47434462E-01
col=00~ses=4082~src=1~rup=001-02,0,7.44451587E-02
col=00~ses=4082~src=1~rup=001-03,0,1.11862920E-01
col=00~ses=4084~src=1~rup=001-01,0,2.89111675E-01
col=00~ses=4087~src=1~rup=001-01,0,1.38060036E-01
col=00~ses=4089~src=1~rup=001-01,0,2.25583781E-01
col=00~ses=4089~src=1~rup=001-02,0,2.46382682E-01
col=00~ses=4089~src=1~rup=001-03,0,1.13097004E-01
col=00~ses=4089~src=1~rup=001-04,0,3.48625274E-01
col=00~ses=4090~src=1~rup=001-01,0,3.20638077E-01
col=00~ses=4090~src=1~rup=001-02,0,1.19798575E-01
col=00~ses=4092~src=1~rup=001-01,0,2.00976073E-01
col=00~ses=4093~src=1~rup=001-01,0,2.07065344E-01
col=00~ses=4094~src=1~rup=001-01,0,1.72760067E-01
col=00~ses=4095~src=1~rup=001-01,0,1.73510442E-01
col=00~ses=4095~src=1~rup=001-02,0,2.19946966E-01
col=00~ses=4097~src=1~rup=001-01,0,3.02023811E-01
col=00~ses=4099~src=1~rup=001-01,0,1.16383697E-01
col=00~ses=4099~src=1~rup=001-02,0,6.49322027E-02
col=00~ses=4100~src=1~rup=001-01,0,2.59176843E-01
col=00~ses=4103~src=1~rup=001-01,0,1.01255144E-01
col=00~ses=4103~src=1~rup=001-02,0,1.33559387E-01
col=00~ses=4105~src=1~rup=001-01,0,9.17069462E-02
col=00~ses=4107~src=1~rup=001-01,0,5.93883426E-02
col=00~ses=4108~src=1~rup=001-01,0,1.15360792E-01
col=00~ses=4108~src=1~rup=001-02,0,2.95079778E-01
col=00~ses=4109~src=1~rup=001-01,0,2.33287098E-01
col=00~ses=4110~src=1~rup=001-01,0,2.92671305E-01
col=00~ses=4110~src=1~rup=001-02,0,1.30137317E-01
col=00~ses=4110~src=1~rup=001-03,0,3.34934702E-01
col=00~ses=4111~src=1~rup=001-01,0,3.19018510E-01
col=00~ses=4112~src=1~rup=001-01,0,2.47657472E-01
col=00~ses=4112~src=1~rup=001-02,0,7.73683161E-02
col=00~ses=4114~src=1~rup=001-01,0,1.85451937E-01
col=00~ses=4116~src=1~rup=001-01,0,1.56347915E-01
col=00~ses=4116~src=1~rup=001-02,0,2.27861461E-01
col=00~ses=4117~src=1~rup=001-01,0,1.03814404E-01
col=00~ses=4118~src=1~rup=001-01,0,8.39074483E-02
col=00~ses=4118~src=1~rup=001-02,0,9.23592596E-02
col=00~ses=4118~src=1~rup=001-03,0,1.08187272E-01
col=00~ses=4119~src=1~rup=001-01,0,2.86202223E-01
col=00~ses=4119~src=1~rup=001-02,0,2.00982381E-01
col=00~ses=4119~src=1~rup=001-03,0,1.42105113E-01
col=00~ses=4119~src=1~rup=001-04,0,1.77237118E-01
col=00~ses=4120~src=1~rup=001-01,0,8.20770947E-02
col=00~ses=4121~src=1~rup=001-01,0,1.07765303E-01
col=00~ses=4121~src=1~rup=001-02,0,1.18111261E-01
col=00~ses=4122~src=1~rup=001-01,0,5.79737813E-02
col=00~ses=4122~src=1~rup=001-02,0,9.88999530E-02
col=00~ses=4125~src=1~rup=001-01,0,2.58011246E-01
col=00~ses=4126~src=1~rup=001-01,0,6.80557228E-02
col=00~ses=4127~src=1~rup=001-01,0,1.34663397E-01
col=00~ses=4128~src=1~rup=001-01,0,2.72571433E-01
col=00~ses=4129~src=1~rup=001-01,0,9.14970510E-02
col=00~ses=4130~src=1~rup=001-01,0,1.49830549E-01
col=00~ses=4131~src=1~rup=001-01,0,7.56805097E-02
col=00~ses=4131~src=1~rup=001-02,0,5.04554252E-02
col=00~ses=4132~src=1~rup=001-01,0,1.85001248E-01
col=00~ses=4132~src=1~rup=001-02,0,3.45422340E-01
col=00~ses=4132~src=1~rup=001-03,0,1.68447714E-01
col=00~ses=4132~src=1~rup=001-04,0,1.59993176E-01
col=00~ses=4133~src=1~rup=001-01,0,1.40841038E-01
col=00~ses=4135~src=1~rup=001-01,0,2.04440457E-01
col=00~ses=4136~src=1~rup=001-01,0,1.78275219E-01
col=00~ses=4137~src=1~rup=001-01,0,6.86763203E-02
col=00~ses=4138~src=1~rup=001-01,0,1.25047019E-01
col=00~ses=4138~src=1~rup=001-02,0,7.34024659E-02
col=00~ses=4138~src=1~rup=001-03,0,9.64117878E-02
col=00~ses=4140~src=1~rup=001-01,0,1.94276354E-01
col=00~ses=4140~src=1~rup=001-02,0,1.24952762E-01
col=00~ses=4141~src=1~rup=001-01,0,8.98163248E-02
col=00~ses=4141~src=1~rup=001-02,0,1.27066584E-01
col=00~ses=4142~src=1~rup=001-01,0,1.38658843E-01
col=00~ses=4142~src=1~rup=001-02,0,2.59656137E-01
col=00~ses=4142~src=1~rup=001-03,0,1.90963061E-01
col=00~ses=4144~src=1~rup=001-01,0,1.45030034E-01
col=00~ses=4145~src=1~rup=001-01,0,2.25901761E-01
col=00~ses=4148~src=1~rup=001-01,0,1.44073647E-01
col=00~ses=4148~src=1~rup=001-02,0,2.36172185E-01
col=00~ses=4149~src=1~rup=001-01,0,1.44510391E-01
col=00~ses=4156~src=1~rup=001-01,0,1.51711877E-01
col=00~ses=4158~src=1~rup=001-01,0,1.44537958E-01
col=00~ses=4161~src=1~rup=001-01,0,2.84516611E-01
col=00~ses=4161~src=1~rup=001-02,0,2.52590625E-01
col=00~ses=4161~src=1~rup=001-03,0,1.23530518E-01
col=00~ses=4161~src=1~rup=001-04,0,1.41786847E-01
