rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
6.0,10.0,100.0,0.300,PALEOZOIC,MEAN,5,9.42008600e-01,1.21372473e-02,2.11236546e-02,2.93341995e-02,1.63850691e-02,7.88237741e-03,1.85790730e-03,9.34714324e-04
6.0,10.0,200.0,0.300,PALEOZOIC,MEAN,5,3.33655526e-01,2.98560025e-03,4.35292593e-03,6.31002688e-03,4.64557299e-03,2.80686548e-03,8.30579668e-04,4.45791774e-04
6.0,10.0,5.0,0.300,MESOZOIC,MEAN,5,1.88114839e+01,3.89825608e-01,8.60893879e-01,9.84679066e-01,4.63227796e-01,1.71495168e-01,2.87288994e-02,1.18016099e-02
6.0,10.0,50.0,0.300,MESOZOIC,MEAN,5,2.13346715e+00,3.36446104e-02,6.43739962e-02,8.47111083e-02,4.55512390e-02,1.94992782e-02,4.02910855e-03,1.86650864e-03
6.0,10.0,100.0,0.300,MESOZOIC,MEAN,5,9.05725616e-01,1.16430295e-02,2.01295133e-02,2.77162264e-02,1.71506934e-02,8.30052471e-03,1.96354523e-03,9.56606089e-04
6.0,10.0,200.0,0.300,MESOZOIC,MEAN,5,3.20804245e-01,2.86402930e-03,4.14806442e-03,5.96198760e-03,4.86264644e-03,2.95576512e-03,8.77805230e-04,4.56232578e-04
6.0,10.0,5.0,0.300,CENOZOIC,MEAN,5,2.11124124e+01,4.10536340e-01,8.66520169e-01,1.03293436e+00,5.34950256e-01,2.03180068e-01,3.24663691e-02,1.34509623e-02
6.0,10.0,50.0,0.300,CENOZOIC,MEAN,5,2.39442240e+00,3.54320879e-02,6.47947064e-02,8.88624707e-02,5.26040258e-02,2.31019027e-02,4.55327310e-03,2.12736546e-03
6.0,10.0,100.0,0.300,CENOZOIC,MEAN,5,1.01650954e+00,1.22616027e-02,2.02610678e-02,2.90744910e-02,1.98061685e-02,9.83410319e-03,2.21899152e-03,1.09029806e-03
6.0,10.0,200.0,0.300,CENOZOIC,MEAN,5,3.60043448e-01,3.01619001e-03,4.17517370e-03,6.25416146e-03,5.61553944e-03,3.50186287e-03,9.92002796e-04,5.19994073e-04
6.0,10.0,5.0,0.300,PLEISTOCENE,MEAN,5,2.47207777e+01,4.52185908e-01,1.02912987e+00,1.20299452e+00,6.33633343e-01,2.47376388e-01,4.43480422e-02,1.71930248e-02
6.0,10.0,50.0,0.300,PLEISTOCENE,MEAN,5,2.80365800e+00,3.90267299e-02,7.69539710e-02,1.03492602e-01,6.23079705e-02,2.81270959e-02,6.21962829e-03,2.71919928e-03
6.0,10.0,100.0,0.300,PLEISTOCENE,MEAN,5,1.19024325e+00,1.35055619e-02,2.40632254e-02,3.38612544e-02,2.34598426e-02,1.19732460e-02,3.03107284e-03,1.39361937e-03
6.0,10.0,200.0,0.300,PLEISTOCENE,MEAN,5,4.21579205e-01,3.32218731e-03,4.95867971e-03,7.28383353e-03,6.65144654e-03,4.26359827e-03,1.35504472e-03,6.64656606e-04
6.0,10.0,5.0,0.300,HOLOCENE,MEAN,5,2.63030268e+01,4.60142543e-01,9.81908908e-01,1.17289166e+00,6.55832758e-01,2.48149710e-01,4.41543806e-02,1.74074969e-02
6.0,10.0,50.0,0.300,HOLOCENE,MEAN,5,2.98310564e+00,3.97134418e-02,7.34229873e-02,1.00902879e-01,6.44909372e-02,2.82150238e-02,6.19246806e-03,2.75311957e-03
6.0,10.0,100.0,0.300,HOLOCENE,MEAN,5,1.26642456e+00,1.37432049e-02,2.29590997e-02,3.30139351e-02,2.42817608e-02,1.20106754e-02,3.01783657e-03,1.41100389e-03
6.0,10.0,200.0,0.300,HOLOCENE,MEAN,5,4.48562309e-01,3.38064431e-03,4.73115387e-03,7.10156819e-03,6.88448071e-03,4.27692668e-03,1.34912743e-03,6.72947777e-04
6.0,10.0,5.0,0.300,UNCLASSIFIED,MEAN,5,2.17539561e+01,4.23805256e-01,9.29046615e-01,1.08707206e+00,5.26970945e-01,1.96184056e-01,3.30597008e-02,1.36458354e-02
6.0,10.0,50.0,0.300,UNCLASSIFIED,MEAN,5,2.46718180e+00,3.65772859e-02,6.94701690e-02,9.35198914e-02,5.18193849e-02,2.23064448e-02,4.63648541e-03,2.15818603e-03
6.0,10.0,100.0,0.300,UNCLASSIFIED,MEAN,5,1.04739825e+00,1.26579090e-02,2.17230679e-02,3.05983304e-02,1.95107400e-02,9.49548972e-03,2.25954419e-03,1.10609394e-03
6.0,10.0,200.0,0.300,UNCLASSIFIED,MEAN,5,3.70984102e-01,3.11367607e-03,4.47644629e-03,6.58195182e-03,5.53177813e-03,3.38128472e-03,1.01013192e-03,5.27527576e-04
7.0,10.0,5.0,0.005,PRECAMBRIAN,MEAN,5,4.15571273e+01,4.47363220e-01,8.58653176e-01,1.23792412e+00,9.09227009e-01,3.66464719e-01,1.00927601e-01,5.04592740e-02
7.0,10.0,50.0,0.005,PRECAMBRIAN,MEAN,5,8.41168816e+00,6.98625310e-02,1.16508906e-01,1.56133788e-01,1.11447443e-01,5.01706148e-02,1.94995287e-02,1.27769313e-02
7.0,10.0,100.0,0.005,PRECAMBRIAN,MEAN,5,4.33726612e+00,2.94997576e-02,4.44961273e-02,5.80829749e-02,4.51817987e-02,2.27300696e-02,1.05813886e-02,7.66867218e-03
7.0,10.0,200.0,0.005,PRECAMBRIAN,MEAN,5,1.86681222e+00,8.85885575e-03,1.12046910e-02,1.42104756e-02,1.37958895e-02,8.61588012e-03,5.26874987e-03,4.28490946e-03
7.0,10.0,5.0,0.005,PALEOZOIC,MEAN,5,3.96092493e+01,4.29895806e-01,8.79030406e-01,1.21010106e+00,8.59360757e-01,3.63368246e-01,1.02252026e-01,4.90620220e-02
7.0,10.0,50.0,0.005,PALEOZOIC,MEAN,5,8.01741302e+00,6.71347303e-02,1.19273851e-01,1.52624591e-01,1.05335145e-01,4.97466942e-02,1.97554117e-02,1.24231293e-02
7.0,10.0,100.0,0.005,PALEOZOIC,MEAN,5,4.13396849e+00,2.83479319e-02,4.55520924e-02,5.67775265e-02,4.27038180e-02,2.25380101e-02,1.07202432e-02,7.45632138e-03
7.0,10.0,200.0,0.005,PALEOZOIC,MEAN,5,1.77931044e+00,8.51295941e-03,1.14705964e-02,1.38910870e-02,1.30392585e-02,8.54307955e-03,5.33788917e-03,4.16625738e-03
7.0,10.0,5.0,0.005,MESOZOIC,MEAN,5,3.85509556e+01,4.16501703e-01,8.96965396e-01,1.18469606e+00,9.00602255e-01,3.98815691e-01,1.04699911e-01,5.00793290e-02
7.0,10.0,50.0,0.005,MESOZOIC,MEAN,5,7.80320099e+00,6.50430386e-02,1.21707413e-01,1.49420372e-01,1.10390274e-01,5.45996037e-02,2.02283506e-02,1.26807243e-02
7.0,10.0,100.0,0.005,MESOZOIC,MEAN,5,4.02351569e+00,2.74647060e-02,4.64814986e-02,5.55855323e-02,4.47532127e-02,2.47366471e-02,1.09768827e-02,7.61092910e-03
7.0,10.0,200.0,0.005,MESOZOIC,MEAN,5,1.73177021e+00,8.24772432e-03,1.17046328e-02,1.35994558e-02,1.36650243e-02,9.37647748e-03,5.46567671e-03,4.25264522e-03
7.0,10.0,5.0,0.005,CENOZOIC,MEAN,5,4.17434932e+01,4.33245394e-01,9.03637449e-01,1.21898936e+00,1.03847124e+00,5.39588111e-01,1.10450985e-01,5.73400174e-02
7.0,10.0,50.0,0.005,CENOZOIC,MEAN,5,8.44941099e+00,6.76578190e-02,1.22612731e-01,1.53745632e-01,1.27289404e-01,7.38719606e-02,2.13394762e-02,1.45192232e-02
7.0,10.0,100.0,0.005,CENOZOIC,MEAN,5,4.35671690e+00,2.85688084e-02,4.68272500e-02,5.71945625e-02,5.16042725e-02,3.34680932e-02,1.15798333e-02,8.71439007e-03
7.0,10.0,200.0,0.005,CENOZOIC,MEAN,5,1.87518407e+00,8.57928921e-03,1.17916974e-02,1.39931183e-02,1.57569389e-02,1.26861502e-02,5.76590154e-03,4.86920963e-03
7.0,10.0,5.0,0.005,PLEISTOCENE,MEAN,5,4.65409851e+01,4.66322473e-01,8.15326761e-01,1.27389425e+00,1.22568254e+00,7.68107704e-01,1.25803374e-01,7.04415794e-02
7.0,10.0,50.0,0.005,PLEISTOCENE,MEAN,5,9.42048403e+00,7.28233051e-02,1.10630033e-01,1.60670538e-01,1.50236612e-01,1.05157287e-01,2.43056059e-02,1.78367057e-02
7.0,10.0,100.0,0.005,PLEISTOCENE,MEAN,5,4.85742521e+00,3.07499573e-02,4.22509161e-02,5.97706809e-02,6.09072775e-02,4.76420804e-02,1.31893989e-02,1.07055322e-02
7.0,10.0,200.0,0.005,PLEISTOCENE,MEAN,5,2.09069503e+00,9.23429406e-03,1.06393183e-02,1.46233867e-02,1.85975347e-02,1.80588296e-02,6.56734632e-03,5.98177037e-03
7.0,10.0,5.0,0.005,HOLOCENE,MEAN,5,4.85750097e+01,4.72557002e-01,8.40619485e-01,1.27301861e+00,1.26579097e+00,7.71926680e-01,1.25721407e-01,7.06716495e-02
7.0,10.0,50.0,0.005,HOLOCENE,MEAN,5,9.83219633e+00,7.37969210e-02,1.14061951e-01,1.60560097e-01,1.55152856e-01,1.05680122e-01,2.42897695e-02,1.78949623e-02
7.0,10.0,100.0,0.005,HOLOCENE,MEAN,5,5.06971385e+00,3.11610709e-02,4.35616063e-02,5.97295962e-02,6.29003673e-02,4.78789534e-02,1.31808053e-02,1.07404976e-02
7.0,10.0,200.0,0.005,HOLOCENE,MEAN,5,2.18206665e+00,9.35775255e-03,1.09693667e-02,1.46133350e-02,1.92061082e-02,1.81486168e-02,6.56306734e-03,6.00130750e-03
7.0,10.0,5.0,0.005,UNCLASSIFIED,MEAN,5,4.26140115e+01,4.43866595e-01,8.65141463e-01,1.23267459e+00,1.02114141e+00,5.07031944e-01,1.11168877e-01,5.72988861e-02
7.0,10.0,50.0,0.005,UNCLASSIFIED,MEAN,5,8.62561489e+00,6.93164801e-02,1.17389289e-01,1.55471687e-01,1.25165221e-01,6.94148796e-02,2.14781751e-02,1.45088082e-02
7.0,10.0,100.0,0.005,UNCLASSIFIED,MEAN,5,4.44757182e+00,2.92691852e-02,4.48323557e-02,5.78366684e-02,5.07431095e-02,3.14487884e-02,1.16550980e-02,8.70813904e-03
7.0,10.0,200.0,0.005,UNCLASSIFIED,MEAN,5,1.91428914e+00,8.78961425e-03,1.12893576e-02,1.41502147e-02,1.54939899e-02,1.19207286e-02,5.80337782e-03,4.86571684e-03
7.0,10.0,5.0,0.010,PRECAMBRIAN,MEAN,5,3.77507833e+01,4.17239516e-01,8.05931606e-01,1.16401366e+00,8.28442261e-01,3.49690526e-01,8.60592244e-02,4.56326779e-02
7.0,10.0,50.0,0.010,PRECAMBRIAN,MEAN,5,7.64123600e+00,6.51582592e-02,1.09355223e-01,1.46811794e-01,1.01545347e-01,4.78741548e-02,1.66269117e-02,1.15547756e-02
7.0,10.0,100.0,0.010,PRECAMBRIAN,MEAN,5,3.94000269e+00,2.75133584e-02,4.17640513e-02,5.46151214e-02,4.11673994e-02,2.16896460e-02,9.02256751e-03,6.93513838e-03
7.0,10.0,200.0,0.010,PRECAMBRIAN,MEAN,5,1.69582519e+00,8.26233477e-03,1.05167195e-02,1.33620369e-02,1.25701258e-02,8.22150536e-03,4.49257211e-03,3.87504373e-03
7.0,10.0,5.0,0.010,PALEOZOIC,MEAN,5,3.58017773e+01,3.99792087e-01,8.12247861e-01,1.12884359e+00,7.82355427e-01,3.47015783e-01,8.75959227e-02,4.44341791e-02
7.0,10.0,50.0,0.010,PALEOZOIC,MEAN,5,7.24673253e+00,6.24335793e-02,1.10212263e-01,1.42375952e-01,9.58963067e-02,4.75079708e-02,1.69238066e-02,1.12513004e-02
7.0,10.0,100.0,0.010,PALEOZOIC,MEAN,5,3.73658733e+00,2.63628504e-02,4.20913649e-02,5.29649537e-02,3.88772276e-02,2.15237443e-02,9.18367708e-03,6.75299357e-03
7.0,10.0,200.0,0.010,PALEOZOIC,MEAN,5,1.60827275e+00,7.91683416e-03,1.05991412e-02,1.29583098e-02,1.18708407e-02,8.15862000e-03,4.57279277e-03,3.77326940e-03
7.0,10.0,5.0,0.010,MESOZOIC,MEAN,5,3.47470204e+01,3.86447980e-01,8.15805599e-01,1.09609945e+00,8.19672462e-01,3.77237640e-01,9.03520457e-02,4.53831111e-02
7.0,10.0,50.0,0.010,MESOZOIC,MEAN,5,7.03323641e+00,6.03496953e-02,1.10695005e-01,1.38246081e-01,1.00470399e-01,5.16454746e-02,1.74562982e-02,1.14915821e-02
7.0,10.0,100.0,0.010,MESOZOIC,MEAN,5,3.62650366e+00,2.54829213e-02,4.22757299e-02,5.14286099e-02,4.07316058e-02,2.33982629e-02,9.47263281e-03,6.89720985e-03
7.0,10.0,200.0,0.010,MESOZOIC,MEAN,5,1.56089139e+00,7.65258912e-03,1.06455667e-02,1.25824307e-02,1.24370598e-02,8.86916016e-03,4.71667138e-03,3.85385097e-03
7.0,10.0,5.0,0.010,CENOZOIC,MEAN,5,3.79377636e+01,4.03133921e-01,8.21703426e-01,1.13287776e+00,9.45483344e-01,4.94952673e-01,9.68450667e-02,5.19079388e-02
7.0,10.0,50.0,0.010,CENOZOIC,MEAN,5,7.67908318e+00,6.29554572e-02,1.11495269e-01,1.42884763e-01,1.15891521e-01,6.77611748e-02,1.87107702e-02,1.31437517e-02
7.0,10.0,100.0,0.010,CENOZOIC,MEAN,5,3.95951759e+00,2.65832156e-02,4.25813602e-02,5.31542355e-02,4.69834680e-02,3.06995685e-02,1.01533701e-02,7.88883658e-03
7.0,10.0,200.0,0.010,CENOZOIC,MEAN,5,1.70422465e+00,7.98301043e-03,1.07225283e-02,1.30046192e-02,1.43460144e-02,1.16367352e-02,5.05562824e-03,4.40792743e-03
7.0,10.0,5.0,0.010,PLEISTOCENE,MEAN,5,4.27800862e+01,4.36233015e-01,7.90075322e-01,1.21396058e+00,1.11684778e+00,6.79542880e-01,1.15042977e-01,6.43563131e-02
7.0,10.0,50.0,0.010,PLEISTOCENE,MEAN,5,8.65923051e+00,6.81243812e-02,1.07203716e-01,1.53111374e-01,1.36896318e-01,9.30323776e-02,2.22266635e-02,1.62958387e-02
7.0,10.0,100.0,0.010,PLEISTOCENE,MEAN,5,4.46490483e+00,2.87658163e-02,4.09423654e-02,5.69586135e-02,5.54990020e-02,4.21488242e-02,1.20612641e-02,9.78070885e-03
7.0,10.0,200.0,0.010,PLEISTOCENE,MEAN,5,1.92174947e+00,8.63845121e-03,1.03098085e-02,1.39353914e-02,1.69461624e-02,1.59765994e-02,6.00561851e-03,5.46502066e-03
7.0,10.0,5.0,0.010,HOLOCENE,MEAN,5,4.48492054e+01,4.42491166e-01,8.00104111e-01,1.20622566e+00,1.15399166e+00,6.82631090e-01,1.14868984e-01,6.47031438e-02
7.0,10.0,50.0,0.010,HOLOCENE,MEAN,5,9.07804641e+00,6.91016862e-02,1.08564502e-01,1.52135803e-01,1.41449185e-01,9.34551669e-02,2.21930473e-02,1.63836606e-02
7.0,10.0,100.0,0.010,HOLOCENE,MEAN,5,4.68085625e+00,2.91784876e-02,4.14620656e-02,5.65956939e-02,5.73447755e-02,4.23403712e-02,1.20430223e-02,9.83341930e-03
7.0,10.0,200.0,0.010,HOLOCENE,MEAN,5,2.01469760e+00,8.76237750e-03,1.04406757e-02,1.38466002e-02,1.75097541e-02,1.60492057e-02,5.99653547e-03,5.49447289e-03
7.0,10.0,5.0,0.010,UNCLASSIFIED,MEAN,5,3.88122994e+01,4.13742872e-01,8.07576973e-01,1.15622672e+00,9.30092631e-01,4.68025074e-01,9.77372130e-02,5.20522632e-02
7.0,10.0,50.0,0.010,UNCLASSIFIED,MEAN,5,7.85610028e+00,6.46122053e-02,1.09578480e-01,1.45829662e-01,1.14005023e-01,6.40746694e-02,1.88831356e-02,1.31802964e-02
7.0,10.0,100.0,0.010,UNCLASSIFIED,MEAN,5,4.05079181e+00,2.72827847e-02,4.18493156e-02,5.42497606e-02,4.62186644e-02,2.90293771e-02,1.02469039e-02,7.91077063e-03
7.0,10.0,200.0,0.010,UNCLASSIFIED,MEAN,5,1.74351019e+00,8.19309289e-03,1.05381901e-02,1.32726484e-02,1.41124879e-02,1.10036457e-02,5.10220118e-03,4.42018320e-03
7.0,10.0,5.0,0.050,PRECAMBRIAN,MEAN,5,3.02034232e+01,3.54886456e-01,6.95664226e-01,1.00897203e+00,6.67471825e-01,3.13643701e-01,5.94416591e-02,3.61317393e-02
7.0,10.0,50.0,0.050,PRECAMBRIAN,MEAN,5,6.11355487e+00,5.54208861e-02,9.43932663e-02,1.27257092e-01,8.18145828e-02,4.29391875e-02,1.14843147e-02,9.14901687e-03
7.0,10.0,100.0,0.050,PRECAMBRIAN,MEAN,5,3.15229403e+00,2.34017102e-02,3.60499033e-02,4.73406212e-02,3.31683697e-02,1.94538322e-02,6.23194533e-03,5.49120988e-03
7.0,10.0,200.0,0.050,PRECAMBRIAN,MEAN,5,1.35678578e+00,7.02759589e-03,9.07782432e-03,1.15822708e-02,1.01276881e-02,7.37401552e-03,3.10304841e-03,3.06824136e-03
7.0,10.0,5.0,0.050,PALEOZOIC,MEAN,5,2.83132981e+01,3.37773900e-01,6.76099894e-01,9.60593631e-01,6.29123340e-01,3.11828570e-01,6.11614980e-02,3.53027537e-02
7.0,10.0,50.0,0.050,PALEOZOIC,MEAN,5,5.73096963e+00,5.27485017e-02,9.17386217e-02,1.21155343e-01,7.71140619e-02,4.26906882e-02,1.18165929e-02,8.93910717e-03
7.0,10.0,100.0,0.050,PALEOZOIC,MEAN,5,2.95502400e+00,2.22732843e-02,3.50360631e-02,4.50707234e-02,3.12627362e-02,1.93412483e-02,6.41225561e-03,5.36522277e-03
7.0,10.0,200.0,0.050,PALEOZOIC,MEAN,5,1.27187836e+00,6.68872657e-03,8.82252648e-03,1.10269217e-02,9.54581858e-03,7.33134033e-03,3.19282961e-03,2.99784542e-03
7.0,10.0,5.0,0.050,MESOZOIC,MEAN,5,2.72996952e+01,3.24764546e-01,6.54558955e-01,9.15100247e-01,6.58704257e-01,3.31530659e-01,6.41675225e-02,3.61076132e-02
7.0,10.0,50.0,0.050,MESOZOIC,MEAN,5,5.52580358e+00,5.07168944e-02,8.88157755e-02,1.15417468e-01,8.07399083e-02,4.53879900e-02,1.23973663e-02,9.14290784e-03
7.0,10.0,100.0,0.050,MESOZOIC,MEAN,5,2.84923551e+00,2.14154292e-02,3.39197937e-02,4.29361895e-02,3.27326870e-02,2.05632755e-02,6.72741136e-03,5.48754325e-03
7.0,10.0,200.0,0.050,MESOZOIC,MEAN,5,1.22634570e+00,6.43111042e-03,8.54143562e-03,1.05046905e-02,9.99465594e-03,7.79455229e-03,3.34975389e-03,3.06619261e-03
7.0,10.0,5.0,0.050,CENOZOIC,MEAN,5,3.03858990e+01,3.41042673e-01,6.58973486e-01,9.55666970e-01,7.60426359e-01,4.05036715e-01,7.13696839e-02,4.11974827e-02
7.0,10.0,50.0,0.050,CENOZOIC,MEAN,5,6.15049026e+00,5.32589701e-02,8.94147743e-02,1.20533966e-01,9.32083766e-02,5.54512890e-02,1.37888464e-02,1.04317277e-02
7.0,10.0,100.0,0.050,CENOZOIC,MEAN,5,3.17133880e+00,2.24888318e-02,3.41485584e-02,4.48395662e-02,3.77875165e-02,2.51225078e-02,7.48249587e-03,6.26108869e-03
7.0,10.0,200.0,0.050,CENOZOIC,MEAN,5,1.36498288e+00,6.75345606e-03,8.59904149e-03,1.09703672e-02,1.15381064e-02,9.52273876e-03,3.72573020e-03,3.49841505e-03
7.0,10.0,5.0,0.050,PLEISTOCENE,MEAN,5,3.51781674e+01,3.73643426e-01,7.34418363e-01,1.08544901e+00,8.99964150e-01,5.11302706e-01,9.34748098e-02,5.21775286e-02
7.0,10.0,50.0,0.050,PLEISTOCENE,MEAN,5,7.12050601e+00,5.83500706e-02,9.96517365e-02,1.36902789e-01,1.10312059e-01,6.99995656e-02,1.80596260e-02,1.32120152e-02
7.0,10.0,100.0,0.050,PLEISTOCENE,MEAN,5,3.67150195e+00,2.46385711e-02,3.80581751e-02,5.09288950e-02,4.47215037e-02,3.17136835e-02,9.80002769e-03,7.92980816e-03
7.0,10.0,200.0,0.050,PLEISTOCENE,MEAN,5,1.58025920e+00,7.39902850e-03,9.58353273e-03,1.24601714e-02,1.36553422e-02,1.20211376e-02,4.87968984e-03,4.43082051e-03
7.0,10.0,5.0,0.050,HOLOCENE,MEAN,5,3.72632762e+01,3.79852066e-01,7.13401951e-01,1.06434169e+00,9.31012697e-01,5.13119302e-01,9.31468584e-02,5.27168507e-02
7.0,10.0,50.0,0.050,HOLOCENE,MEAN,5,7.54255841e+00,5.93196435e-02,9.68000622e-02,1.34240618e-01,1.14117799e-01,7.02482654e-02,1.79962647e-02,1.33485785e-02
7.0,10.0,100.0,0.050,HOLOCENE,MEAN,5,3.88912218e+00,2.50479775e-02,3.69690870e-02,4.99385466e-02,4.62643848e-02,3.18263584e-02,9.76564481e-03,8.01177295e-03
7.0,10.0,200.0,0.050,HOLOCENE,MEAN,5,1.67392560e+00,7.52197433e-03,9.30928649e-03,1.22178745e-02,1.41264482e-02,1.20638473e-02,4.86256971e-03,4.47661876e-03
7.0,10.0,5.0,0.050,UNCLASSIFIED,MEAN,5,3.12419734e+01,3.51447761e-01,6.88257332e-01,9.96507937e-01,7.48771886e-01,3.88637319e-01,7.24786586e-02,4.16485589e-02
7.0,10.0,50.0,0.050,UNCLASSIFIED,MEAN,5,6.32377056e+00,5.48838819e-02,9.33882399e-02,1.25685053e-01,9.17798432e-02,5.32061402e-02,1.40031038e-02,1.05459459e-02
7.0,10.0,100.0,0.050,UNCLASSIFIED,MEAN,5,3.26068623e+00,2.31749579e-02,3.56660718e-02,4.67558103e-02,3.72083762e-02,2.41053309e-02,7.59876231e-03,6.32964211e-03
7.0,10.0,200.0,0.050,UNCLASSIFIED,MEAN,5,1.40343911e+00,6.95950155e-03,8.98117068e-03,1.14391920e-02,1.13612707e-02,9.13717577e-03,3.78362229e-03,3.53671962e-03
7.0,10.0,5.0,0.100,PRECAMBRIAN,MEAN,5,2.74369996e+01,3.30989779e-01,6.52950227e-01,9.48731187e-01,6.08167006e-01,2.99287285e-01,5.06848771e-02,3.26756191e-02
7.0,10.0,50.0,0.100,PRECAMBRIAN,MEAN,5,5.55359574e+00,5.16890587e-02,8.85974906e-02,1.19659187e-01,7.45453635e-02,4.09737317e-02,9.79247698e-03,8.27388321e-03
7.0,10.0,100.0,0.100,PRECAMBRIAN,MEAN,5,2.86356581e+00,2.18259298e-02,3.38364280e-02,4.45141416e-02,3.02213627e-02,1.85633718e-02,5.31387226e-03,4.96595753e-03
7.0,10.0,200.0,0.100,PRECAMBRIAN,MEAN,5,1.23251364e+00,6.55438484e-03,8.52044310e-03,1.08907494e-02,9.22784378e-03,7.03648464e-03,2.64591584e-03,2.77475395e-03
7.0,10.0,5.0,0.100,PALEOZOIC,MEAN,5,2.55916588e+01,3.14121074e-01,6.24734581e-01,8.96090413e-01,5.72749053e-01,2.97795518e-01,5.23950286e-02,3.19727727e-02
7.0,10.0,50.0,0.100,PALEOZOIC,MEAN,5,5.18007541e+00,4.90547553e-02,8.47689668e-02,1.13019843e-01,7.02040491e-02,4.07695024e-02,1.01228836e-02,8.09591355e-03
7.0,10.0,100.0,0.100,PALEOZOIC,MEAN,5,2.67096986e+00,2.07135838e-02,3.23742696e-02,4.20442546e-02,2.84613547e-02,1.84708446e-02,5.49316690e-03,4.85914072e-03
7.0,10.0,200.0,0.100,PALEOZOIC,MEAN,5,1.14961799e+00,6.22034436e-03,8.15225300e-03,1.02864713e-02,8.69043985e-03,7.00141202e-03,2.73519133e-03,2.71506951e-03
7.0,10.0,5.0,0.100,MESOZOIC,MEAN,5,2.46059547e+01,3.01330347e-01,5.95332733e-01,8.46665161e-01,5.99511868e-01,3.13593086e-01,5.53741344e-02,3.27216010e-02
7.0,10.0,50.0,0.100,MESOZOIC,MEAN,5,4.98055644e+00,4.70572899e-02,8.07794897e-02,1.06786059e-01,7.34844700e-02,4.29322582e-02,1.06984562e-02,8.28552639e-03
7.0,10.0,100.0,0.100,MESOZOIC,MEAN,5,2.56809314e+00,1.98701453e-02,3.08506412e-02,3.97252387e-02,2.97912669e-02,1.94506929e-02,5.80550045e-03,4.97294573e-03
7.0,10.0,200.0,0.100,MESOZOIC,MEAN,5,1.10533860e+00,5.96705755e-03,7.76858398e-03,9.71910510e-03,9.09651758e-03,7.37282554e-03,2.89071036e-03,2.77865864e-03
7.0,10.0,5.0,0.100,CENOZOIC,MEAN,5,2.76156345e+01,3.17339485e-01,5.99223473e-01,8.88156933e-01,6.92335455e-01,3.71531545e-01,6.25780005e-02,3.72946593e-02
7.0,10.0,50.0,0.100,CENOZOIC,MEAN,5,5.58975369e+00,4.95573588e-02,8.13074164e-02,1.12019229e-01,8.48622133e-02,5.08642854e-02,1.20902657e-02,9.44348305e-03
7.0,10.0,100.0,0.100,CENOZOIC,MEAN,5,2.88220971e+00,2.09258103e-02,3.10522626e-02,4.16720184e-02,3.44039066e-02,2.30443409e-02,6.56076369e-03,5.66794751e-03
7.0,10.0,200.0,0.100,CENOZOIC,MEAN,5,1.24053820e+00,6.28407655e-03,7.81935482e-03,1.01954007e-02,1.05049491e-02,8.73500528e-03,3.26677566e-03,3.16699441e-03
7.0,10.0,5.0,0.100,PLEISTOCENE,MEAN,5,3.23354787e+01,3.49534083e-01,7.11672733e-01,1.03438123e+00,8.20051630e-01,4.52348169e-01,8.54795866e-02,4.76700465e-02
7.0,10.0,50.0,0.100,PLEISTOCENE,MEAN,5,6.54510986e+00,5.45850321e-02,9.65654281e-02,1.30461841e-01,1.00516875e-01,6.19284329e-02,1.65149238e-02,1.20706633e-02
7.0,10.0,100.0,0.100,PLEISTOCENE,MEAN,5,3.37481403e+00,2.30487672e-02,3.68794775e-02,4.85328124e-02,4.07504476e-02,2.80570130e-02,8.96179749e-03,7.24477248e-03
7.0,10.0,200.0,0.100,PLEISTOCENE,MEAN,5,1.45256111e+00,6.92160617e-03,9.28672168e-03,1.18739502e-02,1.24428130e-02,1.06350691e-02,4.46231312e-03,4.04805336e-03
7.0,10.0,5.0,0.100,HOLOCENE,MEAN,5,3.44051054e+01,3.55684463e-01,6.79018086e-01,1.00849763e+00,8.48782230e-01,4.53762252e-01,8.51063094e-02,4.82647002e-02
7.0,10.0,50.0,0.100,HOLOCENE,MEAN,5,6.96402848e+00,5.55455070e-02,9.21345853e-02,1.27197259e-01,1.04038495e-01,6.21220269e-02,1.64428055e-02,1.22212372e-02
7.0,10.0,100.0,0.100,HOLOCENE,MEAN,5,3.59081841e+00,2.34543319e-02,3.51872863e-02,4.73183627e-02,4.21781441e-02,2.81447219e-02,8.92266260e-03,7.33514643e-03
7.0,10.0,200.0,0.100,HOLOCENE,MEAN,5,1.54553203e+00,7.04339832e-03,8.86060640e-03,1.15768251e-02,1.28787484e-02,1.06683153e-02,4.44282684e-03,4.09855026e-03
7.0,10.0,5.0,0.100,UNCLASSIFIED,MEAN,5,2.84547918e+01,3.27596192e-01,6.42462298e-01,9.34706623e-01,6.82008588e-01,3.58738758e-01,6.37216306e-02,3.78349720e-02
7.0,10.0,50.0,0.100,UNCLASSIFIED,MEAN,5,5.75960976e+00,5.11590987e-02,8.71744047e-02,1.17890332e-01,8.35964096e-02,4.91128971e-02,1.23112186e-02,9.58029712e-03
7.0,10.0,100.0,0.100,UNCLASSIFIED,MEAN,5,2.96979153e+00,2.16021519e-02,3.32929348e-02,4.38561139e-02,3.38907384e-02,2.22508649e-02,6.68066344e-03,5.75006286e-03
