10.030,48.861
10.343,48.858
10.101,48.781
10.330,48.780
9.960,48.912
10.022,48.793
10.093,48.900
10.209,48.890
10.259,48.869
10.406,48.885
10.429,48.842
10.181,48.964
10.369,48.936
9.968,48.960
10.219,49.014
10.118,49.028
10.053,48.935
10.151,48.921
10.030,49.011
10.316,48.999
10.358,48.977
10.269,49.030
9.799,48.795
9.811,48.826
9.837,48.768
9.945,48.787
9.678,48.797
9.827,48.749
9.704,48.859
9.787,48.833
9.920,48.818
9.968,48.828
9.763,48.884
9.979,48.746
9.790,48.857
9.863,48.897
9.885,48.864
9.951,48.849
9.884,48.836
9.897,48.852
9.805,48.890
9.927,48.874
9.530,48.799
9.435,48.816
9.538,48.880
9.622,48.876
9.471,48.792
9.610,48.804
9.581,48.824
9.469,48.854
9.444,48.750
9.641,48.921
9.483,48.746
9.309,48.740
9.361,48.734
9.328,48.757
9.283,48.752
9.309,48.724
9.261,48.718
9.277,48.680
9.321,48.694
9.388,48.763
9.380,48.726
9.386,48.710
9.216,49.140
9.248,49.124
9.228,49.158
9.143,49.180
9.175,49.136
9.174,49.113
9.237,49.200
9.218,49.241
9.388,49.132
9.303,49.154
9.030,49.138
9.324,49.240
9.307,49.094
9.148,49.227
9.112,49.146
9.531,49.349
9.355,49.325
9.226,49.100
9.112,49.112
9.266,49.239
9.308,49.072
9.267,49.179
9.636,49.388
9.392,49.266
9.397,49.214
9.391,49.095
9.326,49.183
9.321,49.144
9.465,49.307
9.325,49.123
9.034,49.181
9.170,49.247
9.337,49.365
9.195,49.210
9.425,49.329
9.119,48.955
9.065,49.084
9.003,49.000
9.154,49.075
9.173,49.003
9.088,49.034
9.253,49.055
9.002,49.066
9.142,49.046
9.098,48.996
9.015,48.963
8.908,49.062
9.168,49.026
9.184,48.968
9.198,49.044
9.211,48.959
9.201,49.085
9.028,49.042
9.089,49.018
9.052,49.009
9.186,48.999
9.223,49.003
8.959,49.057
9.138,49.014
9.775,49.003
9.754,48.933
9.654,49.022
9.860,49.048
9.929,49.032
9.931,48.995
9.712,48.985
9.855,48.958
9.762,49.112
9.898,49.174
9.571,49.087
9.708,49.061
9.905,49.107
9.790,49.209
9.767,49.068
9.647,49.115
9.731,49.168
9.852,49.164
10.056,49.132
9.966,49.303
10.002,49.351
10.206,49.072
9.917,49.245
10.061,49.266
9.991,49.079
10.094,49.185
9.977,49.203
10.191,49.136
9.856,49.257
10.119,49.068
10.086,49.225
9.502,49.210
9.439,49.157
9.534,49.153
9.596,49.219
9.697,49.219
9.640,49.170
9.509,49.254
9.711,49.294
9.536,49.285
9.802,49.346
9.613,49.278
9.717,49.374
9.601,49.313
9.411,49.446
9.322,49.515
9.364,49.586
9.480,49.595
9.395,49.390
9.324,49.438
9.546,49.492
9.427,49.583
9.531,49.410
9.474,49.468
9.134,49.381
9.190,49.292
9.207,49.401
9.196,49.469
9.248,49.345
9.060,49.346
9.288,49.404
9.119,49.302
8.993,49.363
9.284,49.297
9.078,49.374
9.161,49.439
9.152,49.325
9.019,49.397
8.981,49.385
8.880,49.238
9.064,49.239
8.823,49.329
8.990,49.200
8.905,49.294
8.773,49.225
8.996,49.319
8.985,49.286
8.920,49.343
8.863,49.319
9.077,49.301
8.928,49.195
8.884,49.375
8.898,49.319
8.942,49.363
9.088,49.270
8.887,49.351
8.822,49.299
8.703,49.044
8.907,49.137
8.792,49.068
8.602,49.021
8.979,49.153
8.644,49.056
8.862,49.106
8.846,49.077
8.812,49.108
8.684,48.891
8.678,48.881
8.724,48.882
8.710,48.913
8.655,48.899
8.662,48.856
8.741,48.865
8.572,48.942
8.635,48.972
8.576,48.897
8.608,48.871
8.799,48.908
8.674,48.924
8.811,48.816
8.628,48.934
8.677,48.944
8.765,48.808
8.711,48.970
8.755,48.969
8.752,48.935
8.573,48.826
8.528,48.725
8.647,48.795
8.655,48.829
8.524,48.845
8.494,48.790
8.455,48.653
8.578,48.801
8.736,48.710
8.734,48.773
8.784,48.733
8.666,48.698
8.674,48.661
8.597,48.671
8.827,48.693
8.823,48.649
8.633,48.739
8.846,48.723
8.814,48.749
8.693,48.815
8.857,48.944
8.908,48.977
8.818,48.999
8.778,49.023
8.800,48.963
8.874,48.889
8.862,49.035
8.813,48.874
8.423,49.038
8.388,49.015
8.378,48.993
8.409,48.998
8.452,49.032
8.382,49.051
8.358,49.011
8.335,49.041
8.325,48.999
8.409,48.976
8.477,48.990
8.478,48.960
8.496,49.026
8.406,48.927
8.316,48.965
8.476,49.091
8.503,48.905
8.347,48.884
8.542,48.992
8.442,48.797
8.470,48.924
8.386,49.091
8.408,49.128
8.536,49.055
8.448,48.853
8.186,48.863
8.289,48.932
8.267,48.819
8.281,48.866
8.263,48.904
8.239,48.886
8.144,48.822
8.234,48.956
8.282,48.839
8.206,48.932
8.196,48.909
8.243,48.767
8.203,48.801
8.243,48.718
8.144,48.761
8.116,48.795
8.345,48.818
8.395,48.734
8.330,48.649
8.404,48.776
8.356,48.719
8.600,49.104
8.445,49.221
8.643,49.213
8.479,49.155
8.752,49.190
8.537,49.141
8.563,49.165
8.643,49.178
8.733,49.133
8.421,49.172
8.558,49.195
8.614,49.226
8.372,49.214
8.187,49.035
8.283,49.086
8.296,49.193
8.282,49.152
8.292,49.111
8.253,49.013
8.205,48.982
8.240,49.116
8.340,49.166
8.318,49.143
8.343,49.126
8.248,48.986
8.332,49.104
8.119,48.987
8.096,49.195
8.067,49.150
8.080,49.233
8.040,49.272
7.839,49.185
7.850,49.226
7.932,49.230
7.945,49.228
8.217,49.145
8.150,49.148
8.198,49.088
8.138,49.093
8.196,49.191
8.209,49.221
7.982,49.102
7.984,49.085
7.830,49.091
7.941,48.503
7.982,48.476
7.922,48.463
7.849,48.572
8.067,48.522
8.247,48.321
8.090,48.281
8.033,48.406
8.180,48.483
7.896,48.551
8.083,48.344
8.227,48.437
7.810,48.451
7.873,48.462
7.909,48.416
8.166,48.295
8.339,48.273
7.979,48.553
8.029,48.485
8.353,48.331
8.296,48.414
8.011,48.332
8.156,48.383
8.106,48.415
8.029,48.286
7.976,48.403
8.204,48.243
8.131,48.520
8.122,48.238
8.002,48.442
7.972,48.449
8.151,48.689
8.193,48.681
8.087,48.680
8.047,48.759
8.003,48.715
8.037,48.634
7.936,48.657
8.024,48.587
8.114,48.582
8.097,48.641
8.160,48.557
8.155,48.636
8.176,48.614
8.194,48.582
7.872,48.336
7.895,48.379
7.858,48.251
7.943,48.305
7.764,48.365
7.738,48.293
7.847,48.295
7.798,48.294
7.790,48.404
7.769,48.250
7.727,48.264
7.965,48.247
8.439,48.076
8.447,48.055
8.426,48.052
8.521,48.060
8.573,48.061
8.587,47.997
8.504,48.135
8.550,48.093
8.471,48.007
8.419,48.109
8.354,48.083
8.258,48.140
8.329,48.123
8.209,48.048
8.421,48.151
8.250,48.202
8.180,48.149
8.202,48.107
8.344,48.190
8.295,48.020
8.142,48.049
8.492,47.960
8.557,47.838
8.505,47.895
8.649,47.904
8.723,47.939
8.401,47.930
8.870,47.761
8.771,47.862
8.844,47.728
8.757,47.733
8.761,47.780
8.673,47.817
8.911,47.886
8.915,47.799
8.817,47.822
8.767,47.696
8.689,47.700
8.858,47.844
8.868,47.823
8.983,47.765
9.016,47.856
8.902,47.679
8.974,47.691
8.939,47.712
9.036,47.811
9.103,47.798
9.099,47.888
9.022,47.915
8.934,47.840
9.170,47.663
9.190,47.682
9.137,47.731
9.146,47.689
9.074,47.736
9.087,47.695
8.809,47.977
8.733,48.072
8.683,48.094
8.763,48.136
8.816,48.145
8.932,48.020
8.871,48.034
8.780,48.005
8.876,47.930
8.968,47.965
8.924,48.087
8.770,48.073
8.808,48.099
8.820,48.119
8.788,48.170
8.741,48.110
8.802,48.056
8.669,48.038
8.864,48.115
8.697,48.049
8.732,48.047
8.963,48.076
8.864,48.098
8.893,48.060
8.834,48.070
8.892,48.085
8.778,48.032
8.724,48.018
8.666,48.013
8.609,48.029
8.648,48.169
8.640,48.075
8.598,48.110
8.496,48.221
8.550,48.165
8.659,48.228
8.558,48.234
8.450,48.191
8.713,48.127
8.590,48.205
8.712,48.154
8.432,48.238
8.571,48.295
8.323,48.236
8.412,48.279
8.619,48.258
8.475,48.293
8.415,48.180
7.850,47.995
7.854,47.968
7.863,47.988
7.879,48.006
7.840,48.005
7.829,48.040
7.814,48.019
7.783,47.993
7.717,47.998
7.810,47.998
7.822,47.989
7.896,47.956
7.970,48.089
7.681,47.921
7.890,48.035
7.951,47.963
7.622,48.017
7.884,48.071
8.083,48.186
7.733,47.870
7.762,48.032
7.735,47.961
7.777,48.064
7.636,48.090
7.764,47.909
7.658,48.054
7.821,47.854
7.825,47.965
7.970,48.002
7.961,47.906
8.028,47.968
7.619,47.929
7.987,48.144
8.088,48.087
7.716,48.074
8.048,48.031
8.101,47.990
7.820,48.087
7.836,48.070
7.834,47.954
7.700,47.857
7.819,47.914
7.789,47.952
7.962,48.042
7.726,48.049
7.857,47.935
7.684,48.023
7.760,47.938
7.811,47.931
7.722,47.829
8.040,48.143
7.824,47.939
7.864,48.125
7.804,48.122
7.814,48.218
7.805,48.191
7.682,48.134
7.920,48.175
7.918,48.116
7.740,48.121
7.731,48.097
7.746,48.158
7.614,48.134
7.707,48.174
7.794,48.161
7.709,48.232
7.677,48.202
7.650,48.170
7.638,47.810
7.570,47.831
7.654,47.704
7.706,47.796
7.565,47.721
7.627,47.754
7.658,47.876
7.589,47.789
7.632,47.854
7.637,47.894
7.720,47.754
7.659,47.617
7.672,47.602
7.696,47.638
7.611,47.606
7.743,47.675
7.567,47.672
7.621,47.635
7.594,47.633
7.602,47.650
7.701,47.589
7.651,47.646
7.626,47.658
7.655,47.658
7.769,47.586
7.684,47.552
7.872,47.673
7.915,47.625
7.857,47.718
7.961,47.827
7.884,47.787
7.998,47.738
7.928,47.739
7.895,47.664
7.833,47.684
7.778,47.643
7.794,47.753
7.911,47.813
7.889,47.844
7.957,47.568
8.067,47.585
8.023,47.583
8.054,47.659
7.972,47.616
7.992,47.673
7.863,47.607
8.243,47.652
8.418,47.631
8.122,47.622
8.296,47.722
8.429,47.770
8.329,47.624
8.328,47.598
8.363,47.657
8.574,47.652
8.419,47.584
8.495,47.633
8.168,47.611
8.389,47.701
8.580,47.621
8.196,47.679
8.190,47.938
8.095,47.773
8.353,47.884
8.325,47.813
8.200,47.867
8.078,47.893
8.162,47.814
8.176,47.720
8.250,47.774
8.067,47.865
8.266,47.974
8.037,47.796
8.087,47.939
8.098,47.711
8.277,47.910
8.426,47.827
11.573,48.136
11.568,48.145
11.554,48.145
11.554,48.133
11.559,48.127
11.538,48.136
11.572,48.128
11.592,48.145
11.583,48.145
11.530,48.150
11.543,48.151
11.538,48.164
11.507,48.162
11.508,48.151
11.512,48.132
11.507,48.141
11.484,48.132
11.570,48.163
11.557,48.162
11.566,48.155
11.575,48.152
11.580,48.158
11.591,48.159
11.580,48.164
11.576,48.172
11.607,48.174
11.585,48.184
11.553,48.179
11.556,48.216
11.553,48.199
11.575,48.210
11.617,48.206
11.517,48.175
11.518,48.187
11.511,48.217
11.483,48.188
11.452,48.191
11.462,48.142
11.437,48.146
11.443,48.160
11.466,48.167
11.404,48.168
11.531,48.110
11.548,48.115
11.531,48.123
11.485,48.119
11.494,48.111
11.531,48.100
11.482,48.092
11.495,48.089
11.508,48.084
11.524,48.078
11.589,48.111
11.587,48.121
11.563,48.109
11.559,48.082
11.576,48.101
11.601,48.098
11.598,48.131
11.601,48.120
11.618,48.122
11.632,48.129
11.602,48.139
11.630,48.140
11.608,48.148
11.640,48.110
11.634,48.099
11.661,48.089
11.661,48.119
11.690,48.107
11.688,48.134
11.622,48.163
11.637,48.160
11.664,48.161
11.601,48.067
11.633,48.033
11.536,48.031
11.587,48.002
11.519,48.056
11.634,47.957
11.424,47.947
11.458,48.052
11.518,47.982
11.480,48.015
11.460,47.974
11.439,47.996
11.360,48.129
11.361,48.062
11.348,48.209
11.406,48.103
11.436,48.123
11.346,48.161
11.375,48.194
11.277,48.111
11.152,48.002
11.255,48.230
11.315,48.166
11.224,48.036
11.263,48.074
11.202,48.080
11.279,48.143
11.229,48.178
11.153,48.071
11.007,48.135
11.064,48.162
11.294,48.181
11.105,48.193
11.070,48.226
11.117,48.080
11.185,48.261
11.167,48.123
11.114,48.223
11.134,48.163
11.128,48.122
11.173,48.160
11.161,48.208
11.099,48.255
11.147,48.241
11.205,48.134
11.021,48.213
11.094,48.108
11.332,48.008
11.253,47.909
11.375,47.959
11.293,47.940
11.292,47.971
11.208,47.969
11.284,47.864
11.339,48.084
11.146,47.844
11.382,47.761
11.068,47.797
11.007,47.801
11.125,47.764
11.300,47.757
11.014,47.749
11.223,47.786
11.280,47.730
11.323,47.787
11.226,47.746
11.170,47.922
11.132,47.812
11.106,47.904
10.964,47.728
11.269,47.826
11.343,47.719
11.024,47.863
11.185,47.871
10.944,47.668
11.199,47.679
11.381,47.658
11.320,47.593
11.074,47.664
11.005,47.696
11.173,47.737
11.198,47.586
11.303,47.685
11.239,47.632
10.990,47.634
11.308,47.645
11.124,47.623
11.201,47.716
11.109,47.712
11.074,47.475
10.979,47.413
11.296,47.464
11.071,47.596
10.980,47.553
11.108,47.535
11.007,47.455
11.202,47.471
11.239,47.511
11.144,47.560
11.021,47.615
11.275,47.540
11.426,47.909
11.460,47.870
11.352,47.876
11.511,47.927
11.402,47.834
11.467,47.813
12.131,47.853
12.107,47.868
12.104,47.831
12.003,47.863
11.934,47.890
12.048,47.843
12.085,47.787
12.181,47.863
12.000,47.787
12.114,47.663
12.237,47.840
12.128,47.626
12.301,47.904
12.070,47.729
12.188,47.807
12.004,47.944
12.068,47.900
12.282,47.798
12.151,47.779
12.400,48.014
12.215,47.761
12.311,47.995
12.385,47.933
12.105,47.704
12.267,47.952
12.320,47.948
12.176,47.729
12.376,47.975
12.192,47.888
12.120,47.926
12.254,47.987
12.231,47.919
12.363,47.851
12.455,47.784
12.310,47.743
12.375,47.815
12.471,47.837
12.522,47.667
12.471,47.719
12.453,47.757
12.328,47.875
12.385,47.894
12.425,47.873
12.438,47.898
12.383,47.722
12.644,47.880
12.585,47.955
12.566,48.031
12.678,47.811
12.819,47.855
12.627,47.730
12.729,47.936
12.769,47.768
12.526,47.906
12.508,48.082
12.573,47.794
12.649,48.006
12.506,48.002
12.550,47.846
12.462,47.934
12.468,48.040
12.702,47.870
12.759,47.827
12.595,47.911
12.821,47.904
12.579,47.979
12.459,47.971
12.555,47.988
12.720,47.979
12.628,47.941
12.506,47.960
12.597,47.842
12.718,47.901
12.975,47.845
12.927,47.820
12.901,47.925
12.823,47.994
12.928,47.880
12.823,47.949
12.860,47.732
12.898,47.771
12.846,47.797
12.900,47.711
12.799,47.688
13.001,47.568
12.945,47.663
12.871,47.584
13.028,47.688
12.200,48.054
12.172,48.174
12.394,48.079
12.149,48.059
12.259,48.153
12.104,48.053
12.114,47.981
12.114,48.107
12.317,48.174
12.296,48.088
12.247,48.033
12.062,47.993
12.310,48.031
12.048,48.040
12.300,48.143
12.190,47.990
12.092,48.146
12.334,48.155
12.147,48.015
12.163,48.119
12.216,48.105
12.041,48.018
12.335,48.129
12.177,47.931
11.679,47.864
11.863,47.912
11.576,47.869
11.670,47.912
11.763,47.886
11.738,47.817
11.815,47.858
11.534,47.754
11.535,47.597
11.676,47.771
11.451,47.755
11.422,47.690
11.433,47.719
11.611,47.717
11.429,47.595
11.624,47.761
11.629,47.809
11.764,47.715
11.824,47.653
11.745,47.753
11.696,47.700
11.730,47.625
11.835,47.787
11.876,47.686
11.948,47.737
11.828,47.753
11.986,47.658
11.897,47.821
12.167,48.541
12.135,48.587
12.089,48.561
12.090,48.529
12.197,48.524
11.765,48.642
12.217,48.622
12.038,48.716
12.214,48.691
12.222,48.773
12.159,48.826
11.717,48.550
11.943,48.664
12.004,48.539
12.315,48.781
12.052,48.830
12.152,48.736
11.713,48.693
11.847,48.657
12.299,48.710
11.821,48.700
12.019,48.588
12.069,48.785
12.097,48.660
12.320,48.592
11.935,48.601
12.312,48.658
11.783,48.587
11.863,48.609
12.021,48.619
12.342,48.627
12.480,48.621
12.345,48.441
12.561,48.461
12.267,48.469
12.269,48.369
12.429,48.725
12.411,48.408
12.527,48.521
12.555,48.560
12.480,48.683
12.282,48.536
12.465,48.526
12.190,48.446
12.197,48.414
12.046,48.442
12.049,48.487
12.420,48.485
12.536,48.629
12.367,48.535
12.428,48.591
12.223,48.393
12.383,48.602
12.112,48.490
12.120,48.448
12.365,48.666
12.326,48.353
12.751,48.406
12.617,48.401
12.710,48.470
12.812,48.356
12.819,48.427
12.740,48.526
12.729,48.347
12.840,48.493
12.674,48.390
12.958,48.441
13.016,48.289
13.068,48.446
12.899,48.320
13.005,48.389
12.958,48.239
12.950,48.498
12.962,48.544
13.011,48.342
13.058,48.520
12.933,48.253
12.889,48.428
12.165,48.280
12.136,48.340
12.265,48.251
12.059,48.191
12.147,48.220
12.302,48.307
12.341,48.238
12.132,48.397
12.062,48.409
12.047,48.261
12.256,48.187
12.084,48.376
12.518,48.249
12.424,48.205
12.815,48.165
12.516,48.351
12.660,48.229
12.722,48.147
12.581,48.270
12.587,48.135
12.748,48.240
12.740,48.047
12.854,48.239
12.400,48.265
12.656,48.270
12.356,48.198
12.453,48.392
12.743,48.203
12.522,48.126
12.600,48.089
12.652,48.352
12.683,48.119
12.374,48.161
12.679,48.184
12.655,48.082
12.447,48.179
12.791,48.185
12.474,48.272
12.381,48.313
12.517,48.169
12.779,48.293
12.629,48.317
12.540,48.208
12.714,48.295
12.424,48.345
12.446,48.141
12.612,48.228
12.614,48.206
12.622,48.168
11.342,48.763
11.395,48.723
11.464,48.746
11.445,48.787
11.404,48.780
11.194,48.890
11.502,48.716
11.364,48.814
11.500,48.656
11.612,48.769
11.521,48.841
11.470,48.927
11.543,48.781
11.455,48.809
11.688,48.820
11.473,48.680
11.383,48.939
11.204,48.844
11.370,48.870
11.286,48.814
11.225,48.787
11.315,48.826
11.568,48.724
11.460,48.828
11.316,48.875
11.399,48.668
11.382,49.002
11.676,48.765
11.222,48.805
11.597,48.836
11.211,48.944
11.106,48.927
11.462,48.867
11.218,49.001
11.303,48.920
11.411,48.834
11.440,48.268
11.360,48.370
11.360,48.256
11.182,48.310
11.477,48.408
11.479,48.299
11.458,48.332
11.343,48.308
11.238,48.390
11.283,48.333
11.261,48.285
11.466,48.365
11.415,48.387
11.236,48.300
11.494,48.549
11.631,48.603
11.620,48.684
11.478,48.455
11.544,48.614
11.433,48.501
11.614,48.515
11.356,48.490
11.516,48.491
11.407,48.438
11.564,48.474
11.472,48.614
11.705,48.392
11.761,48.391
11.930,48.477
11.673,48.314
11.644,48.348
11.629,48.298
11.590,48.434
11.725,48.497
11.733,48.316
11.627,48.405
11.811,48.531
11.769,48.469
11.937,48.555
11.835,48.470
11.533,48.426
11.871,48.557
11.662,48.459
11.855,48.434
11.806,48.405
11.902,48.524
11.914,48.306
11.824,48.333
12.002,48.360
11.808,48.278
11.984,48.395
11.914,48.241
11.921,48.392
11.996,48.308
11.871,48.378
11.796,48.231
11.968,48.426
11.834,48.244
11.977,48.259
11.669,48.062
11.733,48.118
11.751,48.182
11.977,48.096
11.951,48.031
11.873,48.201
11.643,48.078
11.803,48.168
11.773,48.114
11.794,48.104
11.796,48.137
11.820,48.082
11.715,48.185
11.884,48.088
11.993,47.991
11.744,48.143
11.885,47.978
11.760,48.076
11.742,48.024
11.706,48.083
12.043,48.099
11.882,48.143
11.700,47.974
11.795,48.198
11.784,47.961
12.001,48.216
11.803,47.995
11.974,48.180
11.906,48.175
11.711,48.049
11.999,48.150
11.873,48.038
11.814,48.032
11.942,48.207
11.566,48.279
11.706,48.243
11.640,48.248
11.462,48.230
11.558,48.249
11.662,48.191
11.563,48.363
11.542,48.316
10.893,48.364
10.894,48.372
10.903,48.377
10.879,48.394
10.856,48.387
10.866,48.362
10.894,48.345
10.920,48.345
10.945,48.349
10.939,48.380
10.924,48.394
10.905,48.419
10.919,48.299
10.835,48.321
11.003,48.362
10.885,48.261
10.810,48.393
10.824,48.429
10.379,48.245
10.831,48.360
10.789,48.273
10.834,48.545
11.003,48.267
10.763,48.352
10.583,48.340
10.981,48.305
10.594,48.406
10.964,48.449
10.951,48.512
10.583,48.462
11.067,48.387
10.812,48.456
10.715,48.303
10.837,48.483
10.690,48.458
10.479,48.277
10.546,48.285
10.377,48.304
10.718,48.426
10.540,48.233
10.381,48.194
10.766,48.407
10.489,48.235
10.786,48.509
10.712,48.443
10.304,48.239
10.326,48.264
10.316,48.208
10.989,48.186
10.674,48.483
11.109,48.332
10.685,48.397
10.266,48.191
10.693,48.356
10.708,48.511
10.983,48.244
10.455,48.313
10.864,48.219
10.918,48.485
11.074,48.290
10.946,48.227
10.443,48.247
10.640,48.323
10.804,48.249
10.311,48.293
11.234,48.572
11.124,48.445
11.068,48.573
11.181,48.506
11.397,48.594
11.128,48.357
11.294,48.524
11.250,48.637
11.332,48.634
11.249,48.504
11.327,48.432
11.061,48.487
11.103,48.523
11.210,48.604
11.047,48.424
11.016,48.524
11.244,48.456
11.164,48.391
11.336,48.578
10.772,48.724
11.195,48.736
10.666,48.544
10.955,48.667
11.048,48.773
10.719,48.611
10.709,48.878
10.872,48.833
10.688,48.782
10.580,48.719
10.690,48.684
10.823,48.688
11.039,48.691
11.291,48.677
11.195,48.651
10.916,48.562
11.233,48.764
10.966,48.584
10.842,48.783
11.098,48.638
10.792,48.590
10.864,48.614
10.771,48.839
10.869,48.709
10.954,48.617
10.707,48.833
10.808,48.770
10.946,48.760
10.792,48.652
10.906,48.619
10.921,48.722
10.822,48.605
11.110,48.708
10.861,48.667
10.800,48.876
11.164,48.689
10.948,48.847
10.964,48.823
11.329,48.709
10.820,48.569
10.780,48.912
10.511,48.857
10.579,48.957
10.637,48.846
10.473,48.747
10.591,49.006
10.572,48.865
10.466,48.795
10.544,48.960
10.474,48.978
10.643,48.960
10.526,48.778
10.509,48.927
10.468,48.929
10.664,48.938
10.596,48.765
10.588,48.810
10.631,48.915
10.522,48.829
10.474,48.891
10.622,48.884
10.739,48.029
10.600,48.001
10.728,48.196
10.659,48.126
10.830,48.170
10.636,48.061
10.747,48.231
10.651,48.283
10.749,48.126
10.689,48.070
10.714,48.154
10.827,48.120
10.807,48.066
10.702,47.989
10.750,48.080
10.603,48.260
10.594,48.147
10.630,48.226
10.597,48.181
10.747,47.949
10.582,48.064
10.646,48.190
10.556,48.106
10.788,47.989
10.587,48.229
10.672,48.035
10.861,48.035
11.057,47.955
10.872,48.099
11.079,48.019
10.840,47.888
11.021,48.087
11.013,48.021
10.823,47.933
11.074,48.080
10.968,48.002
10.940,48.078
10.925,48.201
10.918,48.007
10.937,47.930
10.982,47.909
10.889,48.160
11.095,48.051
10.940,48.044
11.045,48.098
10.963,47.973
10.844,47.979
10.917,47.958
10.947,48.123
11.025,48.060
10.896,47.813
10.935,47.801
10.859,47.823
10.948,47.888
10.768,47.730
10.813,47.774
10.897,47.854
10.785,47.808
10.905,47.879
10.784,47.692
10.813,47.676
10.828,47.821
10.810,47.840
10.868,47.708
10.304,47.710
10.340,47.741
10.279,47.743
10.265,47.648
10.177,47.791
10.533,47.571
10.283,47.829
10.440,47.649
10.385,47.696
10.195,47.707
10.356,47.660
10.148,47.654
10.505,47.620
10.214,47.744
10.417,47.729
10.359,47.791
10.454,47.574
10.309,47.780
10.550,47.661
10.367,47.845
10.412,47.584
10.415,47.776
10.195,47.574
10.291,47.502
10.058,47.528
10.175,47.442
10.402,47.467
10.186,47.502
10.299,47.545
10.111,47.598
10.319,47.586
10.268,47.369
10.199,47.365
10.142,47.348
10.140,47.307
10.616,47.880
10.609,47.749
10.664,47.583
10.439,47.850
10.612,47.645
10.642,47.821
10.847,47.611
10.768,47.567
10.492,47.764
10.518,47.825
10.544,47.952
10.720,47.822
10.492,47.913
10.528,47.872
10.679,47.942
10.498,47.697
10.644,47.608
10.563,47.907
10.752,47.893
10.598,47.696
10.672,47.874
10.605,47.936
10.648,47.953
10.708,47.625
10.406,47.901
10.706,47.663
10.580,47.823
10.712,47.742
10.708,47.880
10.708,47.925
10.163,47.979
10.496,48.055
10.326,47.933
10.247,48.139
10.230,47.873
10.401,47.955
10.217,47.966
10.313,47.885
10.207,48.086
10.387,48.134
10.131,47.988
10.497,47.997
10.273,48.089
10.529,48.183
10.346,48.050
10.152,48.074
10.268,47.973
10.162,48.040
10.247,48.025
10.405,48.049
10.321,48.154
10.462,48.181
10.151,47.903
10.245,47.943
10.285,48.065
10.107,47.887
10.142,47.856
10.223,47.991
10.201,48.057
10.414,48.091
10.311,48.114
10.445,48.123
10.166,48.103
10.487,48.125
10.359,48.000
10.434,48.010
10.217,48.003
10.269,48.001
10.476,47.951
10.298,48.024
10.215,48.120
10.259,47.903
10.198,47.924
9.460,47.667
9.503,47.662
9.472,47.699
9.624,47.657
9.564,47.699
9.602,47.604
9.563,47.616
9.364,47.674
9.471,47.734
9.537,47.638
9.703,47.660
9.689,47.577
9.771,47.600
9.640,47.577
9.849,47.644
9.714,47.622
9.615,47.577
9.891,47.604
10.009,47.625
9.917,47.577
9.852,47.569
9.904,47.633
9.943,47.553
9.626,47.780
9.544,47.772
9.610,47.741
9.806,47.692
9.638,47.808
9.665,47.844
9.939,47.703
9.482,47.809
9.767,47.782
9.425,47.865
9.555,47.868
9.577,47.828
9.760,47.714
9.696,47.794
9.622,47.895
9.690,47.709
9.660,47.741
9.723,47.757
10.019,47.813
10.057,47.710
10.061,47.894
10.061,47.936
9.649,47.942
9.749,47.918
9.508,48.013
9.881,47.788
9.361,47.951
9.531,47.937
9.793,47.826
9.382,48.023
9.747,47.854
9.514,47.904
9.583,47.971
9.480,47.881
9.459,47.946
9.427,47.928
9.428,47.908
9.469,47.904
9.787,48.091
9.909,47.910
9.948,48.056
9.608,48.083
9.654,48.010
10.003,47.991
9.777,48.176
9.834,47.991
9.873,48.136
9.742,48.077
9.842,48.055
9.784,48.136
9.690,48.147
10.069,48.047
10.108,48.108
10.054,48.090
9.793,48.027
9.732,48.018
10.120,48.062
10.087,48.001
9.865,48.228
9.978,48.191
9.902,48.264
10.062,48.167
9.950,48.231
9.988,48.127
10.075,48.134
9.896,48.179
10.021,48.180
9.458,48.167
9.324,48.045
9.351,48.166
9.435,48.064
9.470,48.097
9.611,48.158
9.534,48.119
9.541,48.174
9.443,48.227
9.103,47.982
9.258,47.918
9.021,48.075
9.311,47.842
9.190,47.868
9.369,47.860
9.021,48.030
9.167,47.932
9.161,47.797
9.387,47.713
9.297,47.770
9.246,47.737
9.401,47.784
9.176,47.826
9.342,47.728
9.264,47.823
9.287,47.703
9.271,47.712
9.303,47.694
10.000,48.404
9.989,48.417
9.968,48.391
9.931,48.349
9.952,48.417
10.107,48.499
9.867,48.432
9.786,48.410
9.689,48.486
9.863,48.324
9.891,48.485
10.053,48.221
10.225,48.547
10.008,48.323
9.910,48.544
10.018,48.583
10.206,48.520
10.073,48.557
9.976,48.485
9.772,48.464
10.022,48.505
10.000,48.524
9.944,48.285
10.037,48.272
9.750,48.519
10.028,48.541
9.787,48.540
10.182,48.516
9.994,48.266
9.986,48.301
9.981,48.559
9.949,48.515
10.011,48.375
10.070,48.383
10.069,48.322
10.110,48.228
10.174,48.303
10.091,48.290
10.084,48.449
10.139,48.424
10.130,48.168
10.162,48.361
10.096,48.258
10.196,48.232
10.111,48.379
10.137,48.129
10.196,48.171
10.178,48.140
10.247,48.267
10.189,48.196
10.280,48.466
10.383,48.429
10.283,48.374
10.203,48.452
10.460,48.391
10.450,48.508
10.202,48.398
10.248,48.427
10.460,48.347
10.428,48.467
10.282,48.324
10.488,48.502
10.408,48.501
10.458,48.448
10.367,48.373
10.286,48.407
10.516,48.435
