rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56834835,0.56887913,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52359045,0.52285278,0.50633848,0.50000060,0.50997585,0.52278566,0.54239881,0.55433029,0.56001443,0.54837024,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52359045,0.52285278,0.50633848,0.50000060,0.50997585,0.52278566,0.54239881,0.55433029,0.56001443,0.54837024,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52359045,0.52285278,0.50633848,0.50000060,0.50997585,0.52278566,0.54239881,0.55433029,0.56001443,0.54837024,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55200237,0.55169588,0.54339117,0.54059780,0.54752898,0.55463541,0.56301898,0.56671435,0.56805211,0.54931849,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55200237,0.55169588,0.54339117,0.54059780,0.54752898,0.55463541,0.56301898,0.56671435,0.56805211,0.54931849,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55200237,0.55169588,0.54339117,0.54059780,0.54752898,0.55463541,0.56301898,0.56671435,0.56805211,0.54931849,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56602460,0.56595391,0.56233960,0.56165707,0.56648523,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56602460,0.56595391,0.56233960,0.56165707,0.56648523,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56602460,0.56595391,0.56233960,0.56165707,0.56648523,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56955779,0.56971985,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60179412,0.60167217,0.59882009,0.59769076,0.59958911,0.60171747,0.60470128,0.60646933,0.60731989,0.57776093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60179412,0.60167217,0.59882009,0.59769076,0.59958911,0.60171747,0.60470128,0.60646933,0.60731989,0.57776093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60179412,0.60167217,0.59882009,0.59769076,0.59958911,0.60171747,0.60470128,0.60646933,0.60731989,0.57776093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60626590,0.60622120,0.60498357,0.60456491,0.60562503,0.60665911,0.60784233,0.60835689,0.60854244,0.57789636,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60626590,0.60622120,0.60498357,0.60456491,0.60562503,0.60665911,0.60784233,0.60835689,0.60854244,0.57789636,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60626590,0.60622120,0.60498357,0.60456491,0.60562503,0.60665911,0.60784233,0.60835689,0.60854244,0.57789636,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60826677,0.60825700,0.60775363,0.60765851,0.60833102,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60826677,0.60825700,0.60775363,0.60765851,0.60833102,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60826677,0.60825700,0.60775363,0.60765851,0.60833102,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875189,0.60877395,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67873639,0.67871934,0.67831963,0.67816120,0.67843050,0.67872715,0.67913866,0.67938173,0.67949879,0.63084972,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67873639,0.67871934,0.67831963,0.67816120,0.67843050,0.67872715,0.67913866,0.67938173,0.67949879,0.63084972,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67873639,0.67871934,0.67831963,0.67816120,0.67843050,0.67872715,0.67913866,0.67938173,0.67949879,0.63084972,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67935598,0.67934984,0.67917955,0.67912191,0.67926830,0.67941010,0.67957187,0.67964208,0.67966741,0.63086826,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67935598,0.67934984,0.67917955,0.67912191,0.67926830,0.67941010,0.67957187,0.67964208,0.67966741,0.63086826,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67935598,0.67934984,0.67917955,0.67912191,0.67926830,0.67941010,0.67957187,0.67964208,0.67966741,0.63086826,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67962986,0.67962855,0.67955983,0.67954689,0.67963862,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67962986,0.67962855,0.67955983,0.67954689,0.67963862,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67962986,0.67962855,0.67955983,0.67954689,0.67963862,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969596,0.67969900,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53071570,0.53007972,0.51573533,0.51018018,0.51900369,0.53005630,0.54669404,0.55676532,0.56157297,0.54856175,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53071570,0.53007972,0.51573533,0.51018018,0.51900369,0.53005630,0.54669404,0.55676532,0.56157297,0.54856175,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53071570,0.53007972,0.51573533,0.51018018,0.51900369,0.53005630,0.54669404,0.55676532,0.56157297,0.54856175,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55496281,0.55470496,0.54768938,0.54532611,0.55121142,0.55718786,0.56419671,0.56727791,0.56839263,0.54935676,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55496281,0.55470496,0.54768938,0.54532611,0.55121142,0.55718786,0.56419671,0.56727791,0.56839263,0.54935676,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55496281,0.55470496,0.54768938,0.54532611,0.55121142,0.55718786,0.56419671,0.56727791,0.56839263,0.54935676,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56670982,0.56665093,0.56363714,0.56306797,0.56709403,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56670982,0.56665093,0.56363714,0.56306797,0.56709403,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56670982,0.56665093,0.56363714,0.56306797,0.56709403,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964779,0.56978238,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55418086,0.55391008,0.54764646,0.54517567,0.54925418,0.55397284,0.56071919,0.56474096,0.56667197,0.54916203,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55418086,0.55391008,0.54764646,0.54517567,0.54925418,0.55397284,0.56071919,0.56474096,0.56667197,0.54916203,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55418086,0.55391008,0.54764646,0.54517567,0.54925418,0.55397284,0.56071919,0.56474096,0.56667197,0.54916203,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56421006,0.56410801,0.56129730,0.56034726,0.56274140,0.56510264,0.56782281,0.56900924,0.56943750,0.54947329,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56421006,0.56410801,0.56129730,0.56034726,0.56274140,0.56510264,0.56782281,0.56900924,0.56943750,0.54947329,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56421006,0.56410801,0.56129730,0.56034726,0.56274140,0.56510264,0.56782281,0.56900924,0.56943750,0.54947329,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56879848,0.56877589,0.56761533,0.56739604,0.56894660,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56879848,0.56877589,0.56761533,0.56739604,0.56894660,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56879848,0.56877589,0.56761533,0.56739604,0.56894660,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56992054,0.56997174,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60585046,0.60579854,0.60457933,0.60409617,0.60491413,0.60582072,0.60708284,0.60782921,0.60818857,0.57785732,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60585046,0.60579854,0.60457933,0.60409617,0.60491413,0.60582072,0.60708284,0.60782921,0.60818857,0.57785732,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60585046,0.60579854,0.60457933,0.60409617,0.60491413,0.60582072,0.60708284,0.60782921,0.60818857,0.57785732,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60774791,0.60772902,0.60720628,0.60702944,0.60747814,0.60791403,0.60841161,0.60862786,0.60870582,0.57791436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60774791,0.60772902,0.60720628,0.60702944,0.60747814,0.60791403,0.60841161,0.60862786,0.60870582,0.57791436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60774791,0.60772902,0.60720628,0.60702944,0.60747814,0.60791403,0.60841161,0.60862786,0.60870582,0.57791436,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60859019,0.60858607,0.60837460,0.60833466,0.60861719,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60859019,0.60858607,0.60837460,0.60833466,0.60861719,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60859019,0.60858607,0.60837460,0.60833466,0.60861719,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879374,0.60880303,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67921603,0.67920744,0.67900532,0.67892516,0.67906147,0.67921144,0.67941934,0.67954206,0.67960125,0.63086098,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67921603,0.67920744,0.67900532,0.67892516,0.67906147,0.67921144,0.67941934,0.67954206,0.67960125,0.63086098,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67921603,0.67920744,0.67900532,0.67892516,0.67906147,0.67921144,0.67941934,0.67954206,0.67960125,0.63086098,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67952919,0.67952609,0.67944002,0.67941093,0.67948490,0.67955649,0.67963815,0.67967367,0.67968643,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67952919,0.67952609,0.67944002,0.67941093,0.67948490,0.67955649,0.67963815,0.67967367,0.67968643,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67952919,0.67952609,0.67944002,0.67941093,0.67948490,0.67955649,0.67963815,0.67967367,0.67968643,0.63087028,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67966747,0.67966682,0.67963213,0.67962557,0.67967188,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67966747,0.67966682,0.67963213,0.67962557,0.67967188,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67966747,0.67966682,0.67963213,0.67962557,0.67967188,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970085,0.67970234,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
