rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,4.35493241e-03,4.53266040e-03,5.73242399e-03,7.57471662e-03,8.58369180e-03,8.59670109e-03,8.41409660e-03,7.26214311e-03,6.33117341e-03,3.90181006e-03,2.69682680e-03,2.05523016e-03,1.62403180e-03,1.02028052e-03,6.98596960e-04
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,3.04967043e-03,3.28820040e-03,4.55163117e-03,6.07195604e-03,5.97936708e-03,5.68304251e-03,5.33911134e-03,4.50627834e-03,3.94524404e-03,2.61977495e-03,1.89089822e-03,1.48361342e-03,1.19715596e-03,7.78287656e-04,5.45014571e-04
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,1.77947802e-03,1.64140947e-03,1.51082769e-03,1.71808544e-03,2.57185806e-03,3.17074876e-03,4.14313367e-03,4.58810665e-03,4.81446371e-03,3.84730871e-03,2.94036170e-03,2.28833831e-03,1.84137424e-03,1.16508748e-03,7.50541584e-04
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,1.09723656e-03,1.06176753e-03,1.10402721e-03,1.27163493e-03,1.57562305e-03,1.81143951e-03,2.23816074e-03,2.40379762e-03,2.53631834e-03,2.24112642e-03,1.81628910e-03,1.47049354e-03,1.21738284e-03,8.06887059e-04,5.35888084e-04
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,6.76065199e-04,6.86299214e-04,8.05914603e-04,9.40029998e-04,9.64189287e-04,1.03383237e-03,1.20791197e-03,1.25834188e-03,1.33526164e-03,1.30536007e-03,1.12193834e-03,9.44943867e-04,8.04845066e-04,5.58813066e-04,3.82625270e-04
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,4.73019935e-04,4.97424534e-04,6.38872969e-04,7.52100004e-04,6.71051958e-04,6.83437479e-04,7.66472836e-04,7.80823163e-04,8.32064251e-04,8.76452517e-04,7.86654598e-04,6.82128663e-04,5.93291996e-04,4.26272287e-04,2.98507520e-04
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,1.50278455e-01,1.44247879e-01,1.40654478e-01,1.90939360e-01,3.18329705e-01,3.32235235e-01,3.03985102e-01,2.30255037e-01,1.64242307e-01,5.56900647e-02,2.85238567e-02,1.85419193e-02,1.30360662e-02,6.88953796e-03,4.43819442e-03
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,1.50278455e-01,1.44247879e-01,1.40654478e-01,1.90939360e-01,3.18329705e-01,3.32235235e-01,3.03985102e-01,2.30255037e-01,1.64242307e-01,5.56900647e-02,2.85238567e-02,1.85419193e-02,1.30360662e-02,6.88953796e-03,4.43819442e-03
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,1.50278455e-01,1.44247879e-01,1.40654478e-01,1.90939360e-01,3.18329705e-01,3.32235235e-01,3.03985102e-01,2.30255037e-01,1.64242307e-01,5.56900647e-02,2.85238567e-02,1.85419193e-02,1.30360662e-02,6.88953796e-03,4.43819442e-03
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,1.04042391e-01,1.05106074e-01,1.20679718e-01,1.70865089e-01,2.34358022e-01,2.23473234e-01,1.87298453e-01,1.34011008e-01,9.40302853e-02,3.28558074e-02,1.76194464e-02,1.19150939e-02,8.61849967e-03,4.77138338e-03,3.16887905e-03
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,1.04042391e-01,1.05106074e-01,1.20679718e-01,1.70865089e-01,2.34358022e-01,2.23473234e-01,1.87298453e-01,1.34011008e-01,9.40302853e-02,3.28558074e-02,1.76194464e-02,1.19150939e-02,8.61849967e-03,4.77138338e-03,3.16887905e-03
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,1.04042391e-01,1.05106074e-01,1.20679718e-01,1.70865089e-01,2.34358022e-01,2.23473234e-01,1.87298453e-01,1.34011008e-01,9.40302853e-02,3.28558074e-02,1.76194464e-02,1.19150939e-02,8.61849967e-03,4.77138338e-03,3.16887905e-03
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,6.77338039e-02,7.18926165e-02,9.52008558e-02,1.38422438e-01,1.56354272e-01,1.37348762e-01,1.05416992e-01,7.20307303e-02,5.04742424e-02,1.91940573e-02,1.08836927e-02,7.65667759e-03,5.69792569e-03,3.30444186e-03,2.26258660e-03
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,6.77338039e-02,7.18926165e-02,9.52008558e-02,1.38422438e-01,1.56354272e-01,1.37348762e-01,1.05416992e-01,7.20307303e-02,5.04742424e-02,1.91940573e-02,1.08836927e-02,7.65667759e-03,5.69792569e-03,3.30444186e-03,2.26258660e-03
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,6.77338039e-02,7.18926165e-02,9.52008558e-02,1.38422438e-01,1.56354272e-01,1.37348762e-01,1.05416992e-01,7.20307303e-02,5.04742424e-02,1.91940573e-02,1.08836927e-02,7.65667759e-03,5.69792569e-03,3.30444186e-03,2.26258660e-03
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,4.81420790e-02,5.29561497e-02,7.76814841e-02,1.14588419e-01,1.10577276e-01,9.07975737e-02,6.68916483e-02,4.46962652e-02,3.14528341e-02,1.28873743e-02,7.63117420e-03,5.52714233e-03,4.20022915e-03,2.52068550e-03,1.76517039e-03
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,6.15327433e-02,5.89574493e-02,5.93199107e-02,8.08903813e-02,1.36754133e-01,1.47097403e-01,1.41058815e-01,1.12670288e-01,8.46396872e-02,3.15440708e-02,1.69093133e-02,1.12139390e-02,8.00321953e-03,4.31513060e-03,2.77977968e-03
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,3.96942416e-02,3.99494562e-02,4.62037683e-02,6.45526909e-02,8.99259564e-02,8.93992230e-02,8.00413001e-02,6.13852612e-02,4.59892827e-02,1.84620719e-02,1.04450420e-02,7.20611314e-03,5.29114717e-03,2.98846490e-03,1.98476785e-03
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,2.49649166e-02,2.63728910e-02,3.47274705e-02,4.93914963e-02,5.68202116e-02,5.24315902e-02,4.38667105e-02,3.24460399e-02,2.43839654e-02,1.07650525e-02,6.45199768e-03,4.63067142e-03,3.49812201e-03,2.06967606e-03,1.41712861e-03
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,1.75678773e-02,1.92282492e-02,2.78233121e-02,4.00145342e-02,3.97777057e-02,3.46611145e-02,2.78353546e-02,2.01333358e-02,1.51947799e-02,7.22792436e-03,4.52386148e-03,3.34275434e-03,2.57864262e-03,1.57878325e-03,1.10558131e-03
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.13457033e-02,1.07270009e-02,1.05900984e-02,1.36072243e-02,2.25333424e-02,2.60061764e-02,2.85758676e-02,2.62816812e-02,2.26953456e-02,1.14896397e-02,7.06780931e-03,4.97708073e-03,3.71556023e-03,2.12721594e-03,1.37033832e-03
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,7.04569506e-03,6.98974506e-03,7.81754557e-03,1.01924676e-02,1.39583485e-02,1.50003069e-02,1.55541643e-02,1.38523986e-02,1.20130238e-02,6.69777421e-03,4.36585234e-03,3.19828804e-03,2.45645842e-03,1.47321385e-03,9.78424105e-04
