rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,50.0,600.0,1.0,MEAN,5.0,4.06595102e-02,4.32932172e-02,5.37698415e-02,8.25891918e-02,1.04994345e-01,9.38674658e-02,7.42785438e-02,4.98504954e-02,3.62401689e-02,1.87434160e-02,9.09546967e-03,5.83333182e-03,4.53857119e-03,2.46644669e-03,1.51288589e-03,0
7.0,20.0,50.0,1000.0,0.1,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,50.0,1000.0,0.5,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,2.87178207e-02,3.16844325e-02,4.33723966e-02,6.74460121e-02,7.37791079e-02,6.20532873e-02,4.71329538e-02,3.09330756e-02,2.25829302e-02,1.25847993e-02,6.37734961e-03,4.21091979e-03,3.34561192e-03,1.88144647e-03,1.18028692e-03,0
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,2.93495406e-02,2.82363504e-02,2.69354522e-02,3.91203600e-02,7.44685069e-02,8.11852569e-02,7.82973369e-02,6.02053690e-02,4.63779257e-02,2.28318463e-02,1.03810886e-02,6.27628389e-03,4.68312099e-03,2.36611383e-03,1.36546069e-03,0
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,2.93495406e-02,2.82363504e-02,2.69354522e-02,3.91203600e-02,7.44685069e-02,8.11852569e-02,7.82973369e-02,6.02053690e-02,4.63779257e-02,2.28318463e-02,1.03810886e-02,6.27628389e-03,4.68312099e-03,2.36611383e-03,1.36546069e-03,0
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,2.93495406e-02,2.82363504e-02,2.69354522e-02,3.91203600e-02,7.44685069e-02,8.11852569e-02,7.82973369e-02,6.02053690e-02,4.63779257e-02,2.28318463e-02,1.03810886e-02,6.27628389e-03,4.68312099e-03,2.36611383e-03,1.36546069e-03,0
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,1.84737709e-02,1.86559344e-02,2.02683397e-02,2.99728741e-02,4.71131015e-02,4.76951371e-02,4.32424942e-02,3.21016751e-02,2.47738333e-02,1.33281898e-02,6.41249312e-03,4.03316016e-03,3.09613929e-03,1.63866376e-03,9.74941929e-04,0
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,1.84737709e-02,1.86559344e-02,2.02683397e-02,2.99728741e-02,4.71131015e-02,4.76951371e-02,4.32424942e-02,3.21016751e-02,2.47738333e-02,1.33281898e-02,6.41249312e-03,4.03316016e-03,3.09613929e-03,1.63866376e-03,9.74941929e-04,0
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,1.84737709e-02,1.86559344e-02,2.02683397e-02,2.99728741e-02,4.71131015e-02,4.76951371e-02,4.32424942e-02,3.21016751e-02,2.47738333e-02,1.33281898e-02,6.41249312e-03,4.03316016e-03,3.09613929e-03,1.63866376e-03,9.74941929e-04,0
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,1.14881277e-02,1.21735675e-02,1.49915045e-02,2.25033577e-02,2.92474575e-02,2.75545385e-02,2.34983310e-02,1.68772691e-02,1.30837809e-02,7.76687219e-03,3.96105548e-03,2.59172166e-03,2.04694231e-03,1.13486464e-03,6.96110679e-04,0
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,1.14881277e-02,1.21735675e-02,1.49915045e-02,2.25033577e-02,2.92474575e-02,2.75545385e-02,2.34983310e-02,1.68772691e-02,1.30837809e-02,7.76687219e-03,3.96105548e-03,2.59172166e-03,2.04694231e-03,1.13486464e-03,6.96110679e-04,0
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,1.14881277e-02,1.21735675e-02,1.49915045e-02,2.25033577e-02,2.92474575e-02,2.75545385e-02,2.34983310e-02,1.68772691e-02,1.30837809e-02,7.76687219e-03,3.96105548e-03,2.59172166e-03,2.04694231e-03,1.13486464e-03,6.96110679e-04,0
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,8.05853914e-03,8.84664979e-03,1.19407510e-02,1.81054579e-02,2.04087688e-02,1.82155732e-02,1.49107232e-02,1.04726359e-02,8.15311076e-03,5.21487889e-03,2.77732196e-03,1.87089258e-03,1.50890468e-03,8.65693583e-04,5.43074884e-04,0
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,3.57639843e-03,3.39238173e-03,3.13523581e-03,4.25766681e-03,7.98182385e-03,9.41189446e-03,1.03345782e-02,9.05883910e-03,7.99160372e-03,5.32853603e-03,2.76395598e-03,1.77438825e-03,1.38491950e-03,7.42989430e-04,4.28771788e-04,0
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,3.57639843e-03,3.39238173e-03,3.13523581e-03,4.25766681e-03,7.98182385e-03,9.41189446e-03,1.03345782e-02,9.05883910e-03,7.99160372e-03,5.32853603e-03,2.76395598e-03,1.77438825e-03,1.38491950e-03,7.42989430e-04,4.28771788e-04,0
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,3.57639843e-03,3.39238173e-03,3.13523581e-03,4.25766681e-03,7.98182385e-03,9.41189446e-03,1.03345782e-02,9.05883910e-03,7.99160372e-03,5.32853603e-03,2.76395598e-03,1.77438825e-03,1.38491950e-03,7.42989430e-04,4.28771788e-04,0
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,2.20816182e-03,2.19741025e-03,2.29542000e-03,3.15837664e-03,4.90011451e-03,5.38662150e-03,5.59073478e-03,4.75141967e-03,4.21380215e-03,3.10438683e-03,1.70732163e-03,1.14022704e-03,9.15608132e-04,5.14560736e-04,3.06144145e-04,0
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,2.20816182e-03,2.19741025e-03,2.29542000e-03,3.15837664e-03,4.90011451e-03,5.38662150e-03,5.59073478e-03,4.75141967e-03,4.21380215e-03,3.10438683e-03,1.70732163e-03,1.14022704e-03,9.15608132e-04,5.14560736e-04,3.06144145e-04,0
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,2.20816182e-03,2.19741025e-03,2.29542000e-03,3.15837664e-03,4.90011451e-03,5.38662150e-03,5.59073478e-03,4.75141967e-03,4.21380215e-03,3.10438683e-03,1.70732163e-03,1.14022704e-03,9.15608132e-04,5.14560736e-04,3.06144145e-04,0
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,1.36136425e-03,1.42120986e-03,1.67701569e-03,2.33708186e-03,3.00133044e-03,3.07665686e-03,3.01857645e-03,2.48796017e-03,2.21883268e-03,1.80822916e-03,1.05462814e-03,7.32713551e-04,6.05333561e-04,3.56361567e-04,2.18587383e-04,0
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,1.36136425e-03,1.42120986e-03,1.67701569e-03,2.33708186e-03,3.00133044e-03,3.07665686e-03,3.01857645e-03,2.48796017e-03,2.21883268e-03,1.80822916e-03,1.05462814e-03,7.32713551e-04,6.05333561e-04,3.56361567e-04,2.18587383e-04,0
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,1.36136425e-03,1.42120986e-03,1.67701569e-03,2.33708186e-03,3.00133044e-03,3.07665686e-03,3.01857645e-03,2.48796017e-03,2.21883268e-03,1.80822916e-03,1.05462814e-03,7.32713551e-04,6.05333561e-04,3.56361567e-04,2.18587383e-04,0
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,9.52657644e-04,1.03025518e-03,1.32982447e-03,1.87051972e-03,2.08919860e-03,2.03389513e-03,1.91542026e-03,1.54382137e-03,1.38265756e-03,1.21409125e-03,7.39459950e-04,5.28925760e-04,4.46221977e-04,2.71838258e-04,1.70532084e-04,0
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,4.10106285e-04,3.79439709e-04,3.25871963e-04,3.90905783e-04,6.63505052e-04,8.37507661e-04,1.08191527e-03,1.12865150e-03,1.20322744e-03,1.25379712e-03,8.03135609e-04,5.69817548e-04,4.79384410e-04,2.84230849e-04,1.64026944e-04,0
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,4.10106285e-04,3.79439709e-04,3.25871963e-04,3.90905783e-04,6.63505052e-04,8.37507661e-04,1.08191527e-03,1.12865150e-03,1.20322744e-03,1.25379712e-03,8.03135609e-04,5.69817548e-04,4.79384410e-04,2.84230849e-04,1.64026944e-04,0
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,4.10106285e-04,3.79439709e-04,3.25871963e-04,3.90905783e-04,6.63505052e-04,8.37507661e-04,1.08191527e-03,1.12865150e-03,1.20322744e-03,1.25379712e-03,8.03135609e-04,5.69817548e-04,4.79384410e-04,2.84230849e-04,1.64026944e-04,0
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,2.52617953e-04,2.45190141e-04,2.37784042e-04,2.88834065e-04,4.05850195e-04,4.77814072e-04,5.83834335e-04,5.90818365e-04,6.33448283e-04,7.30283773e-04,4.96104426e-04,3.66166759e-04,3.16934287e-04,1.96845472e-04,1.17115487e-04,0
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,2.52617953e-04,2.45190141e-04,2.37784042e-04,2.88834065e-04,4.05850195e-04,4.77814072e-04,5.83834335e-04,5.90818365e-04,6.33448283e-04,7.30283773e-04,4.96104426e-04,3.66166759e-04,3.16934287e-04,1.96845472e-04,1.17115487e-04,0
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,2.52617953e-04,2.45190141e-04,2.37784042e-04,2.88834065e-04,4.05850195e-04,4.77814072e-04,5.83834335e-04,5.90818365e-04,6.33448283e-04,7.30283773e-04,4.96104426e-04,3.66166759e-04,3.16934287e-04,1.96845472e-04,1.17115487e-04,0
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,1.55581466e-04,1.58411765e-04,1.73465540e-04,2.13353440e-04,2.48183775e-04,2.72539382e-04,3.14984737e-04,3.09218066e-04,3.33432174e-04,4.25348851e-04,3.06448228e-04,2.35299709e-04,2.09533720e-04,1.36326299e-04,8.36207148e-05,0
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,1.55581466e-04,1.58411765e-04,1.73465540e-04,2.13353440e-04,2.48183775e-04,2.72539382e-04,3.14984737e-04,3.09218066e-04,3.33432174e-04,4.25348851e-04,3.06448228e-04,2.35299709e-04,2.09533720e-04,1.36326299e-04,8.36207148e-05,0
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,1.55581466e-04,1.58411765e-04,1.73465540e-04,2.13353440e-04,2.48183775e-04,2.72539382e-04,3.14984737e-04,3.09218066e-04,3.33432174e-04,4.25348851e-04,3.06448228e-04,2.35299709e-04,2.09533720e-04,1.36326299e-04,8.36207148e-05,0
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,1.08841591e-04,1.14800990e-04,1.37480060e-04,1.70653776e-04,1.72708042e-04,1.80168114e-04,1.99871556e-04,1.91875040e-04,2.07777053e-04,2.85590221e-04,2.14868335e-04,1.69856389e-04,1.54457900e-04,1.03991963e-04,6.52371976e-05,0
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,2.78131090e-01,2.66376609e-01,2.26372283e-01,3.08945035e-01,5.74352908e-01,6.02761818e-01,5.70179126e-01,4.17722436e-01,3.00567695e-01,1.39567899e-01,5.86302806e-02,3.37184073e-02,2.40522860e-02,1.12179447e-02,6.28243704e-03,0
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,2.78131090e-01,2.66376609e-01,2.26372283e-01,3.08945035e-01,5.74352908e-01,6.02761818e-01,5.70179126e-01,4.17722436e-01,3.00567695e-01,1.39567899e-01,5.86302806e-02,3.37184073e-02,2.40522860e-02,1.12179447e-02,6.28243704e-03,0
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,2.78131090e-01,2.66376609e-01,2.26372283e-01,3.08945035e-01,5.74352908e-01,6.02761818e-01,5.70179126e-01,4.17722436e-01,3.00567695e-01,1.39567899e-01,5.86302806e-02,3.37184073e-02,2.40522860e-02,1.12179447e-02,6.28243704e-03,0
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,2.14832472e-01,2.17207052e-01,2.24049375e-01,3.27708435e-01,5.06426906e-01,4.80138505e-01,4.05033634e-01,2.72896146e-01,1.88608133e-01,8.35048909e-02,3.62164676e-02,2.16675567e-02,1.59016237e-02,7.76904277e-03,4.48567385e-03,0
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,2.14832472e-01,2.17207052e-01,2.24049375e-01,3.27708435e-01,5.06426906e-01,4.80138505e-01,4.05033634e-01,2.72896146e-01,1.88608133e-01,8.35048909e-02,3.62164676e-02,2.16675567e-02,1.59016237e-02,7.76904277e-03,4.48567385e-03,0
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,2.14832472e-01,2.17207052e-01,2.24049375e-01,3.27708435e-01,5.06426906e-01,4.80138505e-01,4.05033634e-01,2.72896146e-01,1.88608133e-01,8.35048909e-02,3.62164676e-02,2.16675567e-02,1.59016237e-02,7.76904277e-03,4.48567385e-03,0
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,1.48514857e-01,1.58026842e-01,1.91849328e-01,2.92562982e-01,3.71945253e-01,3.21142191e-01,2.39324968e-01,1.51264235e-01,1.03561730e-01,4.89520802e-02,2.23712530e-02,1.39236348e-02,1.05129980e-02,5.38048619e-03,3.20277945e-03,0
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,1.48514857e-01,1.58026842e-01,1.91849328e-01,2.92562982e-01,3.71945253e-01,3.21142191e-01,2.39324968e-01,1.51264235e-01,1.03561730e-01,4.89520802e-02,2.23712530e-02,1.39236348e-02,1.05129980e-02,5.38048619e-03,3.20277945e-03,0
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,1.48514857e-01,1.58026842e-01,1.91849328e-01,2.92562982e-01,3.71945253e-01,3.21142191e-01,2.39324968e-01,1.51264235e-01,1.03561730e-01,4.89520802e-02,2.23712530e-02,1.39236348e-02,1.05129980e-02,5.38048619e-03,3.20277945e-03,0
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,1.07502871e-01,1.18608146e-01,1.61822175e-01,2.51864586e-01,2.68023773e-01,2.12298569e-01,1.51862060e-01,9.38620949e-02,6.45341172e-02,3.28676850e-02,1.56857504e-02,1.00510938e-02,7.74966615e-03,4.10432416e-03,2.49866743e-03,0
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,1.00580772e-01,9.65284432e-02,8.87323006e-02,1.25980747e-01,2.36335786e-01,2.48394688e-01,2.32545350e-01,1.71755251e-01,1.26307814e-01,5.91927746e-02,2.55333482e-02,1.49809284e-02,1.08478285e-02,5.16161277e-03,2.89068167e-03,0
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,1.00580772e-01,9.65284432e-02,8.87323006e-02,1.25980747e-01,2.36335786e-01,2.48394688e-01,2.32545350e-01,1.71755251e-01,1.26307814e-01,5.91927746e-02,2.55333482e-02,1.49809284e-02,1.08478285e-02,5.16161277e-03,2.89068167e-03,0
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,1.00580772e-01,9.65284432e-02,8.87323006e-02,1.25980747e-01,2.36335786e-01,2.48394688e-01,2.32545350e-01,1.71755251e-01,1.26307814e-01,5.91927746e-02,2.55333482e-02,1.49809284e-02,1.08478285e-02,5.16161277e-03,2.89068167e-03,0
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,6.68971347e-02,6.74943831e-02,7.20972051e-02,1.05690622e-01,1.63133051e-01,1.57619520e-01,1.36621903e-01,9.62138239e-02,7.01557843e-02,3.47609614e-02,1.57721895e-02,9.62679725e-03,7.17179590e-03,3.57469859e-03,2.06395208e-03,0
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,6.68971347e-02,6.74943831e-02,7.20972051e-02,1.05690622e-01,1.63133051e-01,1.57619520e-01,1.36621903e-01,9.62138239e-02,7.01557843e-02,3.47609614e-02,1.57721895e-02,9.62679725e-03,7.17179590e-03,3.57469859e-03,2.06395208e-03,0
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,6.68971347e-02,6.74943831e-02,7.20972051e-02,1.05690622e-01,1.63133051e-01,1.57619520e-01,1.36621903e-01,9.62138239e-02,7.01557843e-02,3.47609614e-02,1.57721895e-02,9.62679725e-03,7.17179590e-03,3.57469859e-03,2.06395208e-03,0
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,4.26903403e-02,4.52282524e-02,5.53120670e-02,8.28489271e-02,1.05457917e-01,9.42704028e-02,7.57114553e-02,5.12116900e-02,3.73888794e-02,2.02847183e-02,9.74262995e-03,6.18620784e-03,4.74147028e-03,2.47567508e-03,1.47366632e-03,0
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,4.26903403e-02,4.52282524e-02,5.53120670e-02,8.28489271e-02,1.05457917e-01,9.42704028e-02,7.57114553e-02,5.12116900e-02,3.73888794e-02,2.02847183e-02,9.74262995e-03,6.18620784e-03,4.74147028e-03,2.47567508e-03,1.47366632e-03,0
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,4.26903403e-02,4.52282524e-02,5.53120670e-02,8.28489271e-02,1.05457917e-01,9.42704028e-02,7.57114553e-02,5.12116900e-02,3.73888794e-02,2.02847183e-02,9.74262995e-03,6.18620784e-03,4.74147028e-03,2.47567508e-03,1.47366632e-03,0
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,3.01664913e-02,3.31167357e-02,4.46553313e-02,6.77276191e-02,7.41406980e-02,6.23196581e-02,4.80422211e-02,3.17777502e-02,2.32987450e-02,1.36196813e-02,6.83111039e-03,4.46565330e-03,3.49517750e-03,1.88848604e-03,1.14968954e-03,0
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.32379958e-02,1.25529210e-02,1.15435776e-02,1.56307378e-02,2.85056844e-02,3.17553168e-02,3.29655408e-02,2.72804120e-02,2.27028843e-02,1.39039698e-02,6.79823537e-03,4.23530608e-03,3.20798075e-03,1.62081040e-03,9.07709883e-04,0
