rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,1.03970008e-01,1.16953269e-01,1.79924996e-01,3.16377040e-01,2.12721886e-01,1.33102610e-01,8.62747181e-02,6.19617463e-02,5.07934142e-02,2.64580832e-02,1.64472754e-02,1.11820828e-02,7.90349441e-03,3.94352873e-03,2.28416406e-03
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.10005875e-01,1.22544760e-01,2.02601439e-01,3.48028445e-01,2.17324301e-01,1.31813883e-01,7.14346635e-02,4.22317703e-02,3.00937289e-02,1.25325861e-02,7.49332213e-03,5.16438735e-03,3.78767074e-03,2.06284814e-03,1.32207108e-03
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,1.05938059e-01,1.18782440e-01,1.87163843e-01,3.26561830e-01,2.14240367e-01,1.32672990e-01,8.10295319e-02,5.45507567e-02,4.26839896e-02,2.06405352e-02,1.26660124e-02,8.65036691e-03,6.18966009e-03,3.17958013e-03,1.90464946e-03
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,1.03970008e-01,1.16953269e-01,1.79924996e-01,3.16377040e-01,2.12721886e-01,1.33102610e-01,8.62747181e-02,6.19617463e-02,5.07934142e-02,2.64580832e-02,1.64472754e-02,1.11820828e-02,7.90349441e-03,3.94352873e-03,2.28416406e-03
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,8.98920447e-02,8.60333442e-02,1.01077861e-01,1.55944605e-01,2.20553777e-01,2.02769824e-01,1.30194399e-01,7.91883487e-02,5.18040177e-02,1.45194460e-02,7.16232595e-03,4.44534690e-03,3.13521488e-03,1.65329983e-03,1.08373017e-03
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,8.73816303e-02,8.40401034e-02,9.52316615e-02,1.48657126e-01,2.18196915e-01,2.03762478e-01,1.43132175e-01,9.59895114e-02,6.73699947e-02,2.11267774e-02,1.06272488e-02,6.55093365e-03,4.53529367e-03,2.28876827e-03,1.42598266e-03
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,8.57583093e-02,8.27459413e-02,9.15484424e-02,1.44020817e-01,2.16650391e-01,2.04422324e-01,1.52397358e-01,1.09030160e-01,8.01694326e-02,2.70813666e-02,1.37998606e-02,8.46820522e-03,5.79105876e-03,2.83868406e-03,1.71011958e-03
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,6.84090589e-02,6.91353382e-02,9.22808095e-02,1.49085606e-01,1.60453915e-01,1.29967937e-01,8.03393437e-02,4.90220867e-02,3.32355489e-02,1.07586277e-02,5.71732257e-03,3.70205246e-03,2.66142505e-03,1.42930406e-03,9.33949188e-04
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,6.58794173e-02,6.70127729e-02,8.52493004e-02,1.39889911e-01,1.58176998e-01,1.30815013e-01,9.11302594e-02,6.33218051e-02,4.71402474e-02,1.77189155e-02,9.66403307e-03,6.20095381e-03,4.34919441e-03,2.20306310e-03,1.34549938e-03
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,6.46555509e-02,6.59808361e-02,8.19521632e-02,1.35527033e-01,1.57055899e-01,1.31238647e-01,9.70292837e-02,7.19243678e-02,5.60963052e-02,2.27129977e-02,1.25490907e-02,8.01579243e-03,5.55342833e-03,2.73238675e-03,1.61359945e-03
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,4.89364668e-02,5.22477410e-02,7.67530956e-02,1.28772115e-01,1.07197302e-01,7.75369905e-02,4.77979771e-02,3.06641999e-02,2.24135039e-02,9.14662546e-03,5.31825047e-03,3.58315804e-03,2.60689368e-03,1.40171362e-03,8.95233107e-04
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,4.71268860e-02,5.06436519e-02,7.09047497e-02,1.20829369e-01,1.05676134e-01,7.80423438e-02,5.42180437e-02,3.96089317e-02,3.17906023e-02,1.50640294e-02,8.98947851e-03,6.00180513e-03,4.26008142e-03,2.16053648e-03,1.28972283e-03
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,4.62513923e-02,4.98637730e-02,6.81624083e-02,1.17060950e-01,1.04927129e-01,7.82950782e-02,5.77276606e-02,4.49900007e-02,3.78304104e-02,1.93098310e-02,1.16731632e-02,7.75836243e-03,5.43964374e-03,2.67964366e-03,1.54670904e-03
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,3.79948128e-02,4.21145206e-02,6.74376186e-02,1.15172501e-01,7.70136991e-02,5.05709077e-02,3.03263223e-02,1.94075080e-02,1.45381928e-02,6.71965191e-03,4.14182208e-03,2.88323010e-03,2.13587260e-03,1.17493332e-03,7.56784603e-04
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,3.65898343e-02,4.08215375e-02,6.22990978e-02,1.08068614e-01,7.59208292e-02,5.09005075e-02,3.43996539e-02,2.50686684e-02,2.06205161e-02,1.10669267e-02,7.00094948e-03,4.82942052e-03,3.49035760e-03,1.81098782e-03,1.09026618e-03
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,3.59100913e-02,4.01929128e-02,5.98895779e-02,1.04698152e-01,7.53827398e-02,5.10653329e-02,3.66264048e-02,2.84743708e-02,2.45381564e-02,1.41861471e-02,9.09098625e-03,6.24285426e-03,4.45679107e-03,2.24610974e-03,1.30750927e-03
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,3.79948128e-02,4.21145206e-02,6.74376186e-02,1.15172501e-01,7.70136991e-02,5.05709077e-02,3.03263223e-02,1.94075080e-02,1.45381928e-02,6.71965191e-03,4.14182208e-03,2.88323010e-03,2.13587260e-03,1.17493332e-03,7.56784603e-04
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,3.65898343e-02,4.08215375e-02,6.22990978e-02,1.08068614e-01,7.59208292e-02,5.09005075e-02,3.43996539e-02,2.50686684e-02,2.06205161e-02,1.10669267e-02,7.00094948e-03,4.82942052e-03,3.49035760e-03,1.81098782e-03,1.09026618e-03
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,3.59100913e-02,4.01929128e-02,5.98895779e-02,1.04698152e-01,7.53827398e-02,5.10653329e-02,3.66264048e-02,2.84743708e-02,2.45381564e-02,1.41861471e-02,9.09098625e-03,6.24285426e-03,4.45679107e-03,2.24610974e-03,1.30750927e-03
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,1.50537826e-02,1.42441626e-02,1.58984848e-02,2.49775859e-02,3.86248004e-02,3.97558707e-02,2.98857971e-02,2.06061409e-02,1.44360722e-02,4.64799962e-03,2.42667199e-03,1.55199877e-03,1.12792949e-03,6.12907855e-04,4.07829925e-04
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,1.46333792e-02,1.39141505e-02,1.49789355e-02,2.38103562e-02,3.82120423e-02,3.99504944e-02,3.28556351e-02,2.49780861e-02,1.87737970e-02,6.76315428e-03,3.60062460e-03,2.28711981e-03,1.63162388e-03,8.48487386e-04,5.36626567e-04
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,1.43615227e-02,1.36998882e-02,1.43996006e-02,2.30677548e-02,3.79412143e-02,4.00798712e-02,3.49824306e-02,2.83714825e-02,2.23405784e-02,8.66935362e-03,4.67553911e-03,2.95649459e-03,2.08339977e-03,1.05235102e-03,6.43553128e-04
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,1.05723130e-02,1.05397965e-02,1.29838256e-02,2.09306454e-02,2.47435867e-02,2.27633172e-02,1.68422497e-02,1.18643863e-02,8.74554715e-03,3.41400994e-03,1.93708952e-03,1.29249325e-03,9.57478168e-04,5.29868357e-04,3.51464264e-04
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,1.01813682e-02,1.02162079e-02,1.19944958e-02,1.96396299e-02,2.43924606e-02,2.29116789e-02,1.91044451e-02,1.53252255e-02,1.24044035e-02,5.62270164e-03,3.27427689e-03,2.16493176e-03,1.56467254e-03,8.16714942e-04,5.06339056e-04
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,9.99222517e-03,1.00588850e-02,1.15305945e-02,1.90271058e-02,2.42195789e-02,2.29858767e-02,2.03411099e-02,1.74072331e-02,1.47610816e-02,7.20746368e-03,4.25176501e-03,2.79854558e-03,1.99790950e-03,1.01294470e-03,6.07230619e-04
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,7.28121731e-03,7.66046460e-03,1.02358051e-02,1.69711644e-02,1.55755468e-02,1.29051153e-02,9.73507905e-03,7.28773013e-03,5.81955164e-03,2.89655127e-03,1.80187966e-03,1.25098437e-03,9.37859882e-04,5.19639845e-04,3.36894608e-04
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,7.01197124e-03,7.42527610e-03,9.45587100e-03,1.59243722e-02,1.53545206e-02,1.29892254e-02,1.10426628e-02,9.41355515e-03,8.25426532e-03,4.77047340e-03,3.04573066e-03,2.09540421e-03,1.53261312e-03,8.00949180e-04,4.85349195e-04
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,6.88170725e-03,7.31093523e-03,9.09014965e-03,1.54277276e-02,1.52456990e-02,1.30312931e-02,1.17574712e-02,1.06924331e-02,9.82247491e-03,6.11503145e-03,3.95499148e-03,2.70866930e-03,1.95697419e-03,9.93390943e-04,5.82058383e-04
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,5.59240920e-03,6.10649972e-03,8.81639657e-03,1.48270468e-02,1.10672592e-02,8.41693367e-03,6.17659892e-03,4.61242680e-03,3.77476470e-03,2.12797784e-03,1.40329324e-03,1.00661827e-03,7.68404649e-04,4.35568821e-04,2.84793592e-04
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,5.38561216e-03,5.91902043e-03,8.14461667e-03,1.39125051e-02,1.09102134e-02,8.47179168e-03,7.00621932e-03,5.95786798e-03,5.35400769e-03,3.50467184e-03,2.37199593e-03,1.68608914e-03,1.25569615e-03,6.71365934e-04,4.10289560e-04
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,5.28556164e-03,5.82787141e-03,7.82961024e-03,1.34785996e-02,1.08328847e-02,8.49922493e-03,7.45974262e-03,6.76727376e-03,6.37120072e-03,4.49246583e-03,3.08012255e-03,2.17955937e-03,1.60338167e-03,8.32673103e-04,4.92042597e-04
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,5.59240920e-03,6.10649972e-03,8.81639657e-03,1.48270468e-02,1.10672592e-02,8.41693367e-03,6.17659892e-03,4.61242680e-03,3.77476470e-03,2.12797784e-03,1.40329324e-03,1.00661827e-03,7.68404649e-04,4.35568821e-04,2.84793592e-04
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,5.38561216e-03,5.91902043e-03,8.14461667e-03,1.39125051e-02,1.09102134e-02,8.47179168e-03,7.00621932e-03,5.95786798e-03,5.35400769e-03,3.50467184e-03,2.37199593e-03,1.68608914e-03,1.25569615e-03,6.71365934e-04,4.10289560e-04
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,5.28556164e-03,5.82787141e-03,7.82961024e-03,1.34785996e-02,1.08328847e-02,8.49922493e-03,7.45974262e-03,6.76727376e-03,6.37120072e-03,4.49246583e-03,3.08012255e-03,2.17955937e-03,1.60338167e-03,8.32673103e-04,4.92042597e-04
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,1.81184466e-03,1.67306442e-03,1.58246130e-03,2.43817091e-03,4.15391469e-03,5.03331472e-03,4.83284377e-03,4.00324153e-03,3.07894046e-03,1.24382468e-03,7.11416920e-04,4.78320600e-04,3.65447059e-04,2.08762412e-04,1.42427286e-04
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,1.76124571e-03,1.63430247e-03,1.49093363e-03,2.32423253e-03,4.10952550e-03,5.05795638e-03,5.31309487e-03,4.85259885e-03,4.00409490e-03,1.80984916e-03,1.05557952e-03,7.04882336e-04,5.28643107e-04,2.89003243e-04,1.87407382e-04
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,1.72852557e-03,1.60913605e-03,1.43326932e-03,2.25174398e-03,4.08039824e-03,5.07433499e-03,5.65702232e-03,5.51184574e-03,4.76482402e-03,2.31995629e-03,1.37070756e-03,9.11181306e-04,6.75017654e-04,3.58441224e-04,2.24749493e-04
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,1.25526392e-03,1.22076949e-03,1.26752983e-03,1.99695419e-03,2.60519496e-03,2.82937853e-03,2.68421808e-03,2.27845522e-03,1.84830705e-03,9.12329069e-04,5.67888147e-04,3.98341905e-04,3.10221147e-04,1.80478519e-04,1.22742648e-04
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,1.20884656e-03,1.18328992e-03,1.17094774e-03,1.87378079e-03,2.56822693e-03,2.84781922e-03,3.04475340e-03,2.94308017e-03,2.62157942e-03,1.50255982e-03,9.59905580e-04,6.67224406e-04,5.06950996e-04,2.78181233e-04,1.76830001e-04
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,1.18638937e-03,1.16506803e-03,1.12565995e-03,1.81534100e-03,2.55002400e-03,2.85704099e-03,3.24184495e-03,3.34291214e-03,3.11964600e-03,1.92605726e-03,1.24647154e-03,8.62501561e-04,6.47318965e-04,3.45019040e-04,2.12064503e-04
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,8.59275417e-04,8.81753144e-04,9.90628939e-04,1.60272276e-03,1.62449418e-03,1.59124774e-03,1.54453192e-03,1.39558323e-03,1.22736039e-03,7.73800852e-04,5.28249258e-04,3.85549014e-04,3.03864569e-04,1.76994500e-04,1.17654511e-04
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,8.27500987e-04,8.54681914e-04,9.15146330e-04,1.50386581e-03,1.60144165e-03,1.60161882e-03,1.75198835e-03,1.80267374e-03,1.74084859e-03,1.27441085e-03,8.92903669e-04,6.45796259e-04,4.96563567e-04,2.72811128e-04,1.69499581e-04
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,8.12128194e-04,8.41520777e-04,8.79751542e-04,1.45696368e-03,1.59009180e-03,1.60680593e-03,1.86539724e-03,2.04757587e-03,2.07158856e-03,1.63360359e-03,1.15946773e-03,8.34802019e-04,6.34055698e-04,3.38358836e-04,2.03273644e-04
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,6.58862302e-04,7.01665357e-04,8.50599950e-04,1.39510085e-03,1.15230915e-03,1.03783760e-03,9.79956517e-04,8.83270601e-04,7.96109627e-04,5.68479861e-04,4.11397405e-04,3.10236532e-04,2.48961560e-04,1.48358932e-04,9.94591956e-05
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,6.34498782e-04,6.80123110e-04,7.85787081e-04,1.30905015e-03,1.13595774e-03,1.04460179e-03,1.11158104e-03,1.14091992e-03,1.12917689e-03,9.36257570e-04,6.95387776e-04,5.19647279e-04,4.06843221e-04,2.28673588e-04,1.43286543e-04
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,6.22711463e-04,6.69649662e-04,7.55395475e-04,1.26822327e-03,1.12790636e-03,1.04798441e-03,1.18353539e-03,1.29591953e-03,1.34370607e-03,1.20014236e-03,9.02986193e-04,6.71733227e-04,5.19492683e-04,2.83616471e-04,1.71837297e-04
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,6.58862302e-04,7.01665357e-04,8.50599950e-04,1.39510085e-03,1.15230915e-03,1.03783760e-03,9.79956517e-04,8.83270601e-04,7.96109627e-04,5.68479861e-04,4.11397405e-04,3.10236532e-04,2.48961560e-04,1.48358932e-04,9.94591956e-05
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,6.34498782e-04,6.80123110e-04,7.85787081e-04,1.30905015e-03,1.13595774e-03,1.04460179e-03,1.11158104e-03,1.14091992e-03,1.12917689e-03,9.36257570e-04,6.95387776e-04,5.19647279e-04,4.06843221e-04,2.28673588e-04,1.43286543e-04
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,6.22711463e-04,6.69649662e-04,7.55395475e-04,1.26822327e-03,1.12790636e-03,1.04798441e-03,1.18353539e-03,1.29591953e-03,1.34370607e-03,1.20014236e-03,9.02986193e-04,6.71733227e-04,5.19492683e-04,2.83616471e-04,1.71837297e-04
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,2.06180563e-01,1.97037934e-01,2.20294611e-01,3.21948948e-01,4.31778472e-01,3.86297010e-01,2.42333093e-01,1.43885060e-01,9.31354291e-02,2.65021883e-02,1.29579722e-02,7.96242529e-03,5.55986425e-03,2.90272344e-03,1.89323132e-03
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,2.00422584e-01,1.92472935e-01,2.07553084e-01,3.06903887e-01,4.27164414e-01,3.88188093e-01,2.66414400e-01,1.74412737e-01,1.21120593e-01,3.85624790e-02,1.92266539e-02,1.17339143e-02,8.04270778e-03,4.01842496e-03,2.49113212e-03
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,1.96699236e-01,1.89508979e-01,1.99525675e-01,2.97332188e-01,4.24136808e-01,3.89445189e-01,2.83659845e-01,1.98107568e-01,1.44131958e-01,4.94313265e-02,2.49664999e-02,1.51680966e-02,1.02696312e-02,4.98392041e-03,2.98750745e-03
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,1.79836477e-01,1.82166921e-01,2.40491273e-01,3.80739014e-01,3.93056860e-01,3.05280676e-01,1.78259834e-01,1.02716786e-01,6.69083163e-02,1.99802960e-02,1.03436939e-02,6.63104968e-03,4.71966437e-03,2.50944948e-03,1.63157020e-03
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,1.73186454e-01,1.76574084e-01,2.22166616e-01,3.57254790e-01,3.87479197e-01,3.07270366e-01,2.02203107e-01,1.32679222e-01,9.49006317e-02,3.29065367e-02,1.74840231e-02,1.11070368e-02,7.71268681e-03,3.86795109e-03,2.35053119e-03
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,1.69969084e-01,1.73854981e-01,2.13573983e-01,3.46112750e-01,3.84732867e-01,3.08265439e-01,2.15292049e-01,1.50704331e-01,1.12930566e-01,4.21812650e-02,2.27036259e-02,1.43577498e-02,9.84822692e-03,4.79729261e-03,2.81889081e-03
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,1.38540257e-01,1.48563145e-01,2.21371368e-01,3.70818571e-01,2.95614130e-01,2.02101435e-01,1.12589836e-01,6.67270424e-02,4.63954438e-02,1.70590490e-02,9.62169865e-03,6.41809118e-03,4.62296062e-03,2.46100739e-03,1.56393483e-03
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,1.33417277e-01,1.44002001e-01,2.04503562e-01,3.47946267e-01,2.91419226e-01,2.03418647e-01,1.27712532e-01,8.61912874e-02,6.58058246e-02,2.80953838e-02,1.62636291e-02,1.07503304e-02,7.55465741e-03,3.79328465e-03,2.25309189e-03
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,1.30938734e-01,1.41784482e-01,1.96594098e-01,3.37094500e-01,2.89353721e-01,2.04077379e-01,1.35979576e-01,9.79007994e-02,7.83080902e-02,3.60140857e-02,2.11189110e-02,1.38966457e-02,9.64644589e-03,4.70468628e-03,2.70203606e-03
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,1.10005875e-01,1.22544760e-01,2.02601439e-01,3.48028445e-01,2.17324301e-01,1.31813883e-01,7.14346635e-02,4.22317703e-02,3.00937289e-02,1.25325861e-02,7.49332213e-03,5.16438735e-03,3.78767074e-03,2.06284814e-03,1.32207108e-03
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,1.05938059e-01,1.18782440e-01,1.87163843e-01,3.26561830e-01,2.14240367e-01,1.32672990e-01,8.10295319e-02,5.45507567e-02,4.26839896e-02,2.06405352e-02,1.26660124e-02,8.65036691e-03,6.18966009e-03,3.17958013e-03,1.90464946e-03
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,1.03970008e-01,1.16953269e-01,1.79924996e-01,3.16377040e-01,2.12721886e-01,1.33102610e-01,8.62747181e-02,6.19617463e-02,5.07934142e-02,2.64580832e-02,1.64472754e-02,1.11820828e-02,7.90349441e-03,3.94352873e-03,2.28416406e-03
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,1.10005875e-01,1.22544760e-01,2.02601439e-01,3.48028445e-01,2.17324301e-01,1.31813883e-01,7.14346635e-02,4.22317703e-02,3.00937289e-02,1.25325861e-02,7.49332213e-03,5.16438735e-03,3.78767074e-03,2.06284814e-03,1.32207108e-03
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,1.05938059e-01,1.18782440e-01,1.87163843e-01,3.26561830e-01,2.14240367e-01,1.32672990e-01,8.10295319e-02,5.45507567e-02,4.26839896e-02,2.06405352e-02,1.26660124e-02,8.65036691e-03,6.18966009e-03,3.17958013e-03,1.90464946e-03
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,1.03970008e-01,1.16953269e-01,1.79924996e-01,3.16377040e-01,2.12721886e-01,1.33102610e-01,8.62747181e-02,6.19617463e-02,5.07934142e-02,2.64580832e-02,1.64472754e-02,1.11820828e-02,7.90349441e-03,3.94352873e-03,2.28416406e-03
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,8.98920447e-02,8.60333442e-02,1.01077861e-01,1.55944605e-01,2.20553777e-01,2.02769824e-01,1.30194399e-01,7.91883487e-02,5.18040177e-02,1.45194460e-02,7.16232595e-03,4.44534690e-03,3.13521488e-03,1.65329983e-03,1.08373017e-03
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,8.73816303e-02,8.40401034e-02,9.52316615e-02,1.48657126e-01,2.18196915e-01,2.03762478e-01,1.43132175e-01,9.59895114e-02,6.73699947e-02,2.11267774e-02,1.06272488e-02,6.55093365e-03,4.53529367e-03,2.28876827e-03,1.42598266e-03
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,8.57583093e-02,8.27459413e-02,9.15484424e-02,1.44020817e-01,2.16650391e-01,2.04422324e-01,1.52397358e-01,1.09030160e-01,8.01694326e-02,2.70813666e-02,1.37998606e-02,8.46820522e-03,5.79105876e-03,2.83868406e-03,1.71011958e-03
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,6.84090589e-02,6.91353382e-02,9.22808095e-02,1.49085606e-01,1.60453915e-01,1.29967937e-01,8.03393437e-02,4.90220867e-02,3.32355489e-02,1.07586277e-02,5.71732257e-03,3.70205246e-03,2.66142505e-03,1.42930406e-03,9.33949188e-04
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,6.58794173e-02,6.70127729e-02,8.52493004e-02,1.39889911e-01,1.58176998e-01,1.30815013e-01,9.11302594e-02,6.33218051e-02,4.71402474e-02,1.77189155e-02,9.66403307e-03,6.20095381e-03,4.34919441e-03,2.20306310e-03,1.34549938e-03
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,6.46555509e-02,6.59808361e-02,8.19521632e-02,1.35527033e-01,1.57055899e-01,1.31238647e-01,9.70292837e-02,7.19243678e-02,5.60963052e-02,2.27129977e-02,1.25490907e-02,8.01579243e-03,5.55342833e-03,2.73238675e-03,1.61359945e-03
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,4.89364668e-02,5.22477410e-02,7.67530956e-02,1.28772115e-01,1.07197302e-01,7.75369905e-02,4.77979771e-02,3.06641999e-02,2.24135039e-02,9.14662546e-03,5.31825047e-03,3.58315804e-03,2.60689368e-03,1.40171362e-03,8.95233107e-04
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,4.71268860e-02,5.06436519e-02,7.09047497e-02,1.20829369e-01,1.05676134e-01,7.80423438e-02,5.42180437e-02,3.96089317e-02,3.17906023e-02,1.50640294e-02,8.98947851e-03,6.00180513e-03,4.26008142e-03,2.16053648e-03,1.28972283e-03
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,4.62513923e-02,4.98637730e-02,6.81624083e-02,1.17060950e-01,1.04927129e-01,7.82950782e-02,5.77276606e-02,4.49900007e-02,3.78304104e-02,1.93098310e-02,1.16731632e-02,7.75836243e-03,5.43964374e-03,2.67964366e-03,1.54670904e-03
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,3.79948128e-02,4.21145206e-02,6.74376186e-02,1.15172501e-01,7.70136991e-02,5.05709077e-02,3.03263223e-02,1.94075080e-02,1.45381928e-02,6.71965191e-03,4.14182208e-03,2.88323010e-03,2.13587260e-03,1.17493332e-03,7.56784603e-04
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,3.65898343e-02,4.08215375e-02,6.22990978e-02,1.08068614e-01,7.59208292e-02,5.09005075e-02,3.43996539e-02,2.50686684e-02,2.06205161e-02,1.10669267e-02,7.00094948e-03,4.82942052e-03,3.49035760e-03,1.81098782e-03,1.09026618e-03
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,3.59100913e-02,4.01929128e-02,5.98895779e-02,1.04698152e-01,7.53827398e-02,5.10653329e-02,3.66264048e-02,2.84743708e-02,2.45381564e-02,1.41861471e-02,9.09098625e-03,6.24285426e-03,4.45679107e-03,2.24610974e-03,1.30750927e-03
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,3.79948128e-02,4.21145206e-02,6.74376186e-02,1.15172501e-01,7.70136991e-02,5.05709077e-02,3.03263223e-02,1.94075080e-02,1.45381928e-02,6.71965191e-03,4.14182208e-03,2.88323010e-03,2.13587260e-03,1.17493332e-03,7.56784603e-04
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,3.65898343e-02,4.08215375e-02,6.22990978e-02,1.08068614e-01,7.59208292e-02,5.09005075e-02,3.43996539e-02,2.50686684e-02,2.06205161e-02,1.10669267e-02,7.00094948e-03,4.82942052e-03,3.49035760e-03,1.81098782e-03,1.09026618e-03
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,3.59100913e-02,4.01929128e-02,5.98895779e-02,1.04698152e-01,7.53827398e-02,5.10653329e-02,3.66264048e-02,2.84743708e-02,2.45381564e-02,1.41861471e-02,9.09098625e-03,6.24285426e-03,4.45679107e-03,2.24610974e-03,1.30750927e-03
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,1.50537826e-02,1.42441626e-02,1.58984848e-02,2.49775859e-02,3.86248004e-02,3.97558707e-02,2.98857971e-02,2.06061409e-02,1.44360722e-02,4.64799962e-03,2.42667199e-03,1.55199877e-03,1.12792949e-03,6.12907855e-04,4.07829925e-04
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,1.46333792e-02,1.39141505e-02,1.49789355e-02,2.38103562e-02,3.82120423e-02,3.99504944e-02,3.28556351e-02,2.49780861e-02,1.87737970e-02,6.76315428e-03,3.60062460e-03,2.28711981e-03,1.63162388e-03,8.48487386e-04,5.36626567e-04
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,1.43615227e-02,1.36998882e-02,1.43996006e-02,2.30677548e-02,3.79412143e-02,4.00798712e-02,3.49824306e-02,2.83714825e-02,2.23405784e-02,8.66935362e-03,4.67553911e-03,2.95649459e-03,2.08339977e-03,1.05235102e-03,6.43553128e-04
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,1.05723130e-02,1.05397965e-02,1.29838256e-02,2.09306454e-02,2.47435867e-02,2.27633172e-02,1.68422497e-02,1.18643863e-02,8.74554715e-03,3.41400994e-03,1.93708952e-03,1.29249325e-03,9.57478168e-04,5.29868357e-04,3.51464264e-04
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,1.01813682e-02,1.02162079e-02,1.19944958e-02,1.96396299e-02,2.43924606e-02,2.29116789e-02,1.91044451e-02,1.53252255e-02,1.24044035e-02,5.62270164e-03,3.27427689e-03,2.16493176e-03,1.56467254e-03,8.16714942e-04,5.06339056e-04
