rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46306559,0.46497595,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.29516691,0.29319713,0.24278687,0.21144044,0.22666183,0.26310274,0.33510515,0.37418783,0.39759353,0.46009541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.29516691,0.29319713,0.24278687,0.21144044,0.22666183,0.26310274,0.33510515,0.37418783,0.39759353,0.46009541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.29516691,0.29319713,0.24278687,0.21144044,0.22666183,0.26310274,0.33510515,0.37418783,0.39759353,0.46009541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.38954931,0.38831291,0.35430616,0.33691013,0.35972893,0.38976231,0.42895773,0.44606826,0.45326510,0.46788928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.38954931,0.38831291,0.35430616,0.33691013,0.35972893,0.38976231,0.42895773,0.44606826,0.45326510,0.46788928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.38954931,0.38831291,0.35430616,0.33691013,0.35972893,0.38976231,0.42895773,0.44606826,0.45326510,0.46788928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45012116,0.44978163,0.43232521,0.42734373,0.45072514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45012116,0.44978163,0.43232521,0.42734373,0.45072514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45012116,0.44978163,0.43232521,0.42734373,0.45072514,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46729809,0.46804988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44115672,0.44067046,0.42880082,0.42234239,0.42887020,0.43722773,0.44916403,0.45561975,0.45939133,0.46867016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44115672,0.44067046,0.42880082,0.42234239,0.42887020,0.43722773,0.44916403,0.45561975,0.45939133,0.46867016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44115672,0.44067046,0.42880082,0.42234239,0.42887020,0.43722773,0.44916403,0.45561975,0.45939133,0.46867016,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45924446,0.45905837,0.45369071,0.45120978,0.45543242,0.45983398,0.46495205,0.46710223,0.46798551,0.46974951,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45924446,0.45905837,0.45369071,0.45120978,0.45543242,0.45983398,0.46495205,0.46710223,0.46798551,0.46974951,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45924446,0.45905837,0.45369071,0.45120978,0.45543242,0.45983398,0.46495205,0.46710223,0.46798551,0.46974951,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46763071,0.46758929,0.46538982,0.46478650,0.46773240,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46763071,0.46758929,0.46538982,0.46478650,0.46773240,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46763071,0.46758929,0.46538982,0.46478650,0.46773240,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46968773,0.46977496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46733317,0.46728653,0.46613154,0.46552360,0.46620756,0.46700886,0.46810609,0.46869600,0.46903971,0.46988070,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46733317,0.46728653,0.46613154,0.46552360,0.46620756,0.46700886,0.46810609,0.46869600,0.46903971,0.46988070,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46733317,0.46728653,0.46613154,0.46552360,0.46620756,0.46700886,0.46810609,0.46869600,0.46903971,0.46988070,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903577,0.46901888,0.46852762,0.46830371,0.46869659,0.46909502,0.46955216,0.46974334,0.46982169,0.46997786,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903577,0.46901888,0.46852762,0.46830371,0.46869659,0.46909502,0.46955216,0.46974334,0.46982169,0.46997786,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903577,0.46901888,0.46852762,0.46830371,0.46869659,0.46909502,0.46955216,0.46974334,0.46982169,0.46997786,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46979055,0.46978685,0.46959120,0.46953776,0.46979982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46979055,0.46978685,0.46959120,0.46953776,0.46979982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46979055,0.46978685,0.46959120,0.46953776,0.46979982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997249,0.46998018,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.25883552,0.25696087,0.20346217,0.17081681,0.18690221,0.22447233,0.30811170,0.35282069,0.38003847,0.45715562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.25883552,0.25696087,0.20346217,0.17081681,0.18690221,0.22447233,0.30811170,0.35282069,0.38003847,0.45715562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.25883552,0.25696087,0.20346217,0.17081681,0.18690221,0.22447233,0.30811170,0.35282069,0.38003847,0.45715562,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.36556250,0.36404505,0.32286373,0.30099973,0.32645646,0.36365852,0.41484824,0.43759584,0.44727579,0.46711543,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.36556250,0.36404505,0.32286373,0.30099973,0.32645646,0.36365852,0.41484824,0.43759584,0.44727579,0.46711543,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.36556250,0.36404505,0.32286373,0.30099973,0.32645646,0.36365852,0.41484824,0.43759584,0.44727579,0.46711543,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44289285,0.44243470,0.41923892,0.41249692,0.44355366,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44289285,0.44243470,0.41923892,0.41249692,0.44355366,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44289285,0.44243470,0.41923892,0.41249692,0.44355366,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46626139,0.46729952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.35314789,0.35150614,0.31191385,0.28811255,0.30363056,0.33243158,0.38130024,0.40802324,0.42381203,0.46396127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.35314789,0.35150614,0.31191385,0.28811255,0.30363056,0.33243158,0.38130024,0.40802324,0.42381203,0.46396127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.35314789,0.35150614,0.31191385,0.28811255,0.30363056,0.33243158,0.38130024,0.40802324,0.42381203,0.46396127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42103884,0.42023969,0.39781931,0.38687131,0.40321207,0.42238125,0.44600162,0.45611757,0.46032137,0.46878785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42103884,0.42023969,0.39781931,0.38687131,0.40321207,0.42238125,0.44600162,0.45611757,0.46032137,0.46878785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42103884,0.42023969,0.39781931,0.38687131,0.40321207,0.42238125,0.44600162,0.45611757,0.46032137,0.46878785,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45855874,0.45836100,0.44803050,0.44514012,0.45897880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45855874,0.45836100,0.44803050,0.44514012,0.45897880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45855874,0.45836100,0.44803050,0.44514012,0.45897880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46846882,0.46889576,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44898751,0.44862917,0.43984672,0.43511492,0.44005835,0.44621596,0.45489720,0.45958444,0.46232057,0.46904007,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44898751,0.44862917,0.43984672,0.43511492,0.44005835,0.44621596,0.45489720,0.45958444,0.46232057,0.46904007,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44898751,0.44862917,0.43984672,0.43511492,0.44005835,0.44621596,0.45489720,0.45958444,0.46232057,0.46904007,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46223772,0.46210286,0.45820433,0.45641005,0.45949286,0.46267909,0.46636862,0.46791652,0.46855187,0.46982002,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46223772,0.46210286,0.45820433,0.45641005,0.45949286,0.46267909,0.46636862,0.46791652,0.46855187,0.46982002,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46223772,0.46210286,0.45820433,0.45641005,0.45949286,0.46267909,0.46636862,0.46791652,0.46855187,0.46982002,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46829748,0.46826765,0.46668404,0.46625024,0.46837127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46829748,0.46826765,0.46668404,0.46625024,0.46837127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46829748,0.46826765,0.46668404,0.46625024,0.46837127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46977583,0.46983847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46770006,0.46765980,0.46666300,0.46613863,0.46672943,0.46742085,0.46836704,0.46887571,0.46917209,0.46989715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46770006,0.46765980,0.46666300,0.46613863,0.46672943,0.46742085,0.46836704,0.46887571,0.46917209,0.46989715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46770006,0.46765980,0.46666300,0.46613863,0.46672943,0.46742085,0.46836704,0.46887571,0.46917209,0.46989715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46916875,0.46915421,0.46873060,0.46853757,0.46887645,0.46921995,0.46961400,0.46977881,0.46984631,0.46998093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46916875,0.46915421,0.46873060,0.46853757,0.46887645,0.46921995,0.46961400,0.46977881,0.46984631,0.46998093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46916875,0.46915421,0.46873060,0.46853757,0.46887645,0.46921995,0.46961400,0.46977881,0.46984631,0.46998093,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46981946,0.46981630,0.46964765,0.46960157,0.46982747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46981946,0.46981630,0.46964765,0.46960157,0.46982747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46981946,0.46981630,0.46964765,0.46960157,0.46982747,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997628,0.46998292,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
