rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.79805297,0.79753608,0.83916408,0.88370353,0.83455646,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89235675,0.94413227,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.80966401,0.80889422,0.86016470,0.90378261,0.83374208,0.77799392,0.77355874,0.76524520,0.75685418,0.74342984,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.80966401,0.80889422,0.86016470,0.90378261,0.83374208,0.77799392,0.77355874,0.76524520,0.75685418,0.74342984,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.80966401,0.80889422,0.86016470,0.90378261,0.83374208,0.77799392,0.77355874,0.76524520,0.75685418,0.74342984,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.83838111,0.83808494,0.89951009,0.94821590,0.87372327,0.81112903,0.79540950,0.77949429,0.76677138,0.74463540,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.83838111,0.83808494,0.89951009,0.94821590,0.87372327,0.81112903,0.79540950,0.77949429,0.76677138,0.74463540,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.83838111,0.83808494,0.89951009,0.94821590,0.87372327,0.81112903,0.79540950,0.77949429,0.76677138,0.74463540,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85174584,0.85167974,0.91809678,0.96926570,0.89240861,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85174584,0.85167974,0.91809678,0.96926570,0.89240861,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85174584,0.85167974,0.91809678,0.96926570,0.89240861,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92493886,0.97702277,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.12750161,1.12739706,1.19203043,1.24170327,1.18078470,1.07201052,0.97566575,0.89086890,0.82495070,0.78653616,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.12750161,1.12739706,1.19203043,1.24170327,1.18078470,1.07201052,0.97566575,0.89086890,0.82495070,0.78653616,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.12750161,1.12739706,1.19203043,1.24170327,1.18078470,1.07201052,0.97566575,0.89086890,0.82495070,0.78653616,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13131905,1.13128114,1.19735372,1.24769890,1.18603563,1.07629311,0.97841454,0.89259237,0.82611215,0.78667122,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13131905,1.13128114,1.19735372,1.24769890,1.18603563,1.07629311,0.97841454,0.89259237,0.82611215,0.78667122,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13131905,1.13128114,1.19735372,1.24769890,1.18603563,1.07629311,0.97841454,0.89259237,0.82611215,0.78667122,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13301170,1.13300347,1.19971728,1.25036168,1.18836462,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13301170,1.13300347,1.19971728,1.25036168,1.18836462,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13301170,1.13300347,1.19971728,1.25036168,1.18836462,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20056474,1.25131655,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.52042019,0.51790661,0.51319247,0.53393662,0.49511954,0.49648136,0.58698511,0.63668495,0.65569478,0.70951664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.52042019,0.51790661,0.51319247,0.53393662,0.49511954,0.49648136,0.58698511,0.63668495,0.65569478,0.70951664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.52042019,0.51790661,0.51319247,0.53393662,0.49511954,0.49648136,0.58698511,0.63668495,0.65569478,0.70951664,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.67135251,0.66912317,0.67706925,0.70307797,0.66101563,0.64683914,0.69802845,0.71368980,0.71374935,0.71998250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.67135251,0.66912317,0.67706925,0.70307797,0.66101563,0.64683914,0.69802845,0.71368980,0.71374935,0.71998250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.67135251,0.66912317,0.67706925,0.70307797,0.66101563,0.64683914,0.69802845,0.71368980,0.71374935,0.71998250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.78706104,0.78636521,0.81940514,0.86188829,0.82415885,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.78706104,0.78636521,0.81940514,0.86188829,0.82415885,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.78706104,0.78636521,0.81940514,0.86188829,0.82415885,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89077246,0.94301081,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.65316945,0.65077466,0.66134262,0.68543190,0.63114399,0.60760587,0.65764004,0.68192506,0.69010365,0.71660537,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.65316945,0.65077466,0.66134262,0.68543190,0.63114399,0.60760587,0.65764004,0.68192506,0.69010365,0.71660537,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.65316945,0.65077466,0.66134262,0.68543190,0.63114399,0.60760587,0.65764004,0.68192506,0.69010365,0.71660537,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.75399107,0.75278676,0.78725612,0.82455540,0.76641887,0.72527021,0.73797202,0.73517430,0.72793108,0.72179520,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.75399107,0.75278676,0.78725612,0.82455540,0.76641887,0.72527021,0.73797202,0.73517430,0.72793108,0.72179520,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.75399107,0.75278676,0.78725612,0.82455540,0.76641887,0.72527021,0.73797202,0.73517430,0.72793108,0.72179520,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.81091535,0.81061351,0.86298501,0.91001672,0.84656799,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.81091535,0.81061351,0.86298501,0.91001672,0.84656799,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.81091535,0.81061351,0.86298501,0.91001672,0.84656799,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89414638,0.94539678,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82207781,0.82150906,0.87759101,0.92338556,0.85051769,0.79110426,0.78144485,0.77012354,0.76020420,0.74384224,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82207781,0.82150906,0.87759101,0.92338556,0.85051769,0.79110426,0.78144485,0.77012354,0.76020420,0.74384224,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82207781,0.82150906,0.87759101,0.92338556,0.85051769,0.79110426,0.78144485,0.77012354,0.76020420,0.74384224,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.84314781,0.84293300,0.90667427,0.95626765,0.87988025,0.81533593,0.79739004,0.78051835,0.76743412,0.74471438,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.84314781,0.84293300,0.90667427,0.95626765,0.87988025,0.81533593,0.79739004,0.78051835,0.76743412,0.74471438,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.84314781,0.84293300,0.90667427,0.95626765,0.87988025,0.81533593,0.79739004,0.78051835,0.76743412,0.74471438,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.85280973,0.85276210,0.92015636,0.97154063,0.89338189,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.85280973,0.85276210,0.92015636,0.97154063,0.89338189,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.85280973,0.85276210,0.92015636,0.97154063,0.89338189,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92507923,0.97712159,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,1.12832415,1.12823391,1.19321108,1.24302912,1.18188524,1.07285583,0.97616136,0.89116418,0.82514697,0.78655905,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,1.12832415,1.12823391,1.19321108,1.24302912,1.18188524,1.07285583,0.97616136,0.89116418,0.82514697,0.78655905,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,1.12832415,1.12823391,1.19321108,1.24302912,1.18188524,1.07285583,0.97616136,0.89116418,0.82514697,0.78655905,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,1.13161731,1.13158464,1.19780481,1.24820340,1.18641508,1.07654977,0.97853220,0.89265072,0.82614881,0.78667545,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,1.13161731,1.13158464,1.19780481,1.24820340,1.18641508,1.07654977,0.97853220,0.89265072,0.82614881,0.78667545,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,1.13161731,1.13158464,1.19780481,1.24820340,1.18641508,1.07654977,0.97853220,0.89265072,0.82614881,0.78667545,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,1.13307655,1.13306940,1.19984281,1.25049937,1.18842292,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,1.13307655,1.13306940,1.19984281,1.25049937,1.18842292,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,1.13307655,1.13306940,1.19984281,1.25049937,1.18842292,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20057321,1.25132251,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.46272692,0.46117860,0.46192363,0.48881289,0.47045124,0.48755625,0.58251238,0.63239419,0.64793020,0.70461088,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.46272692,0.46117860,0.46192363,0.48881289,0.47045124,0.48755625,0.58251238,0.63239419,0.64793020,0.70461088,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.46272692,0.46117860,0.46192363,0.48881289,0.47045124,0.48755625,0.58251238,0.63239419,0.64793020,0.70461088,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.61368626,0.61103016,0.60914880,0.63023353,0.59039980,0.58905333,0.66547799,0.69537461,0.70142001,0.71829098,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.61368626,0.61103016,0.60914880,0.63023353,0.59039980,0.58905333,0.66547799,0.69537461,0.70142001,0.71829098,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.61368626,0.61103016,0.60914880,0.63023353,0.59039980,0.58905333,0.66547799,0.69537461,0.70142001,0.71829098,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76502603,0.76398611,0.78175157,0.82032686,0.80282015,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76502603,0.76398611,0.78175157,0.82032686,0.80282015,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76502603,0.76398611,0.78175157,0.82032686,0.80282015,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88739300,0.94061077,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
