rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60580856,0.60462230,0.65613759,0.70199239,0.62306803,0.56190938,0.56645828,0.56279260,0.55489856,0.54770827,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65203589,0.65152866,0.71789026,0.77116048,0.68524677,0.61230612,0.59844637,0.58154702,0.56687725,0.54918540,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67535365,0.67523509,0.75010365,0.80752558,0.71727341,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76249462,0.82155085,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70079172,0.70054907,0.77680016,0.83397996,0.74394959,0.66542506,0.64238119,0.62188452,0.60594606,0.57760698,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70971620,0.70962650,0.78932494,0.84811205,0.75615650,0.67517900,0.64851135,0.62552375,0.60828060,0.57786745,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71373796,0.71371824,0.79500145,0.85452318,0.76166815,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79705429,0.85684270,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02872014,1.02867234,1.10088968,1.15535820,1.08832848,0.96758103,0.85754496,0.75845218,0.67916048,0.63081253,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03046167,1.03044426,1.10331988,1.15808332,1.09069490,0.96948916,0.85873735,0.75915438,0.67960453,0.63086128,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03123200,1.03122818,1.10439575,1.15928996,1.09174192,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10478103,1.15972209,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.51798981,0.51600903,0.54132259,0.57747930,0.52203798,0.49463007,0.53956687,0.55293608,0.54961157,0.54695225,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.51798981,0.51600903,0.54132259,0.57747930,0.52203798,0.49463007,0.53956687,0.55293608,0.54961157,0.54695225,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.51798981,0.51600903,0.54132259,0.57747930,0.52203798,0.49463007,0.53956687,0.55293608,0.54961157,0.54695225,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.63289618,0.63209158,0.67353207,0.72317117,0.67780811,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.63289618,0.63209158,0.67353207,0.72317117,0.67780811,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.63289618,0.63209158,0.67353207,0.72317117,0.67780811,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75623047,0.81712550,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.46246612,0.46054816,0.48254332,0.51703167,0.46611342,0.44667369,0.50127256,0.53017491,0.53446406,0.54308432,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.46246612,0.46054816,0.48254332,0.51703167,0.46611342,0.44667369,0.50127256,0.53017491,0.53446406,0.54308432,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.46246612,0.46054816,0.48254332,0.51703167,0.46611342,0.44667369,0.50127256,0.53017491,0.53446406,0.54308432,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57178664,0.57019943,0.60627347,0.64753628,0.58528548,0.54262722,0.56526947,0.56568813,0.55736554,0.54803449,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57178664,0.57019943,0.60627347,0.64753628,0.58528548,0.54262722,0.56526947,0.56568813,0.55736554,0.54803449,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57178664,0.57019943,0.60627347,0.64753628,0.58528548,0.54262722,0.56526947,0.56568813,0.55736554,0.54803449,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65346992,0.65298575,0.70914781,0.76240003,0.69726723,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65346992,0.65298575,0.70914781,0.76240003,0.69726723,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65346992,0.65298575,0.70914781,0.76240003,0.69726723,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75941712,0.81938225,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.63352430,0.63225764,0.68329924,0.72954381,0.65574795,0.59814435,0.60369027,0.60037112,0.59238702,0.57595533,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.63352430,0.63225764,0.68329924,0.72954381,0.65574795,0.59814435,0.60369027,0.60037112,0.59238702,0.57595533,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.63352430,0.63225764,0.68329924,0.72954381,0.65574795,0.59814435,0.60369027,0.60037112,0.59238702,0.57595533,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68280894,0.68226898,0.74893880,0.80292094,0.72209531,0.65239888,0.63818693,0.62064981,0.60536629,0.57754141,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68280894,0.68226898,0.74893880,0.80292094,0.72209531,0.65239888,0.63818693,0.62064981,0.60536629,0.57754141,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68280894,0.68226898,0.74893880,0.80292094,0.72209531,0.65239888,0.63818693,0.62064981,0.60536629,0.57754141,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70761353,0.70748746,0.78310609,0.84142888,0.75616014,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70761353,0.70748746,0.78310609,0.84142888,0.75616014,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70761353,0.70748746,0.78310609,0.84142888,0.75616014,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79623622,0.85626841,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.01009357,1.00972450,1.07428861,1.12564695,1.06373525,0.94885862,0.84686637,0.75249833,0.67545831,0.63039911,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.01009357,1.00972450,1.07428861,1.12564695,1.06373525,0.94885862,0.84686637,0.75249833,0.67545831,0.63039911,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.01009357,1.00972450,1.07428861,1.12564695,1.06373525,0.94885862,0.84686637,0.75249833,0.67545831,0.63039911,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02364886,1.02351284,1.09304261,1.14664364,1.08213151,0.96375495,0.85617530,0.75795972,0.67890143,0.63078392,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02364886,1.02351284,1.09304261,1.14664364,1.08213151,0.96375495,0.85617530,0.75795972,0.67890143,0.63078392,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02364886,1.02351284,1.09304261,1.14664364,1.08213151,0.96375495,0.85617530,0.75795972,0.67890143,0.63078392,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.40870905,0.40764484,0.43148255,0.46908042,0.44203863,0.44760060,0.50984335,0.54141492,0.54148465,0.54019737,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
