rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73276514,0.73265910,0.72715145,0.72587633,0.73324293,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73805118,0.73828524,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.75918245,0.75900966,0.75486964,0.75298029,0.75558430,0.75857842,0.76274633,0.76511824,0.76635820,0.74458325,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.75918245,0.75900966,0.75486964,0.75298029,0.75558430,0.75857842,0.76274633,0.76511824,0.76635820,0.74458325,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.75918245,0.75900966,0.75486964,0.75298029,0.75558430,0.75857842,0.76274633,0.76511824,0.76635820,0.74458325,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76551414,0.76545089,0.76366174,0.76296073,0.76444548,0.76592177,0.76761472,0.76833868,0.76861531,0.74485421,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76551414,0.76545089,0.76366174,0.76296073,0.76444548,0.76592177,0.76761472,0.76833868,0.76861531,0.74485421,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76551414,0.76545089,0.76366174,0.76296073,0.76444548,0.76592177,0.76761472,0.76833868,0.76861531,0.74485421,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76834536,0.76833153,0.76760912,0.76744527,0.76841158,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76834536,0.76833153,0.76760912,0.76744527,0.76841158,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76834536,0.76833153,0.76760912,0.76744527,0.76841158,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903099,0.76906121,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82510668,0.82508439,0.82454979,0.82431144,0.82465541,0.82504201,0.82557523,0.82587981,0.82603711,0.78666157,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82510668,0.82508439,0.82454979,0.82431144,0.82465541,0.82504201,0.82557523,0.82587981,0.82603711,0.78666157,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82510668,0.82508439,0.82454979,0.82431144,0.82465541,0.82504201,0.82557523,0.82587981,0.82603711,0.78666157,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82591903,0.82591099,0.82568371,0.82559669,0.82578683,0.82597411,0.82618815,0.82627982,0.82631445,0.78669453,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82591903,0.82591099,0.82568371,0.82559669,0.82578683,0.82597411,0.82618815,0.82627982,0.82631445,0.78669453,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82591903,0.82591099,0.82568371,0.82559669,0.82578683,0.82597411,0.82618815,0.82627982,0.82631445,0.78669453,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82627809,0.82627636,0.82618517,0.82616508,0.82628691,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82627809,0.82627636,0.82618517,0.82616508,0.82628691,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82627809,0.82627636,0.82618517,0.82616508,0.82628691,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636470,0.82636851,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.67957252,0.67860883,0.65611172,0.64553869,0.65830576,0.67494279,0.69973129,0.71400744,0.72151858,0.72097892,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.67957252,0.67860883,0.65611172,0.64553869,0.65830576,0.67494279,0.69973129,0.71400744,0.72151858,0.72097892,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.67957252,0.67860883,0.65611172,0.64553869,0.65830576,0.67494279,0.69973129,0.71400744,0.72151858,0.72097892,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71616226,0.71577466,0.70495015,0.70061016,0.70935643,0.71843767,0.72909659,0.73368871,0.73546016,0.72270995,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71616226,0.71577466,0.70495015,0.70061016,0.70935643,0.71843767,0.72909659,0.73368871,0.73546016,0.72270995,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71616226,0.71577466,0.70495015,0.70061016,0.70935643,0.71843767,0.72909659,0.73368871,0.73546016,0.72270995,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73379183,0.73370355,0.72911268,0.72805071,0.73419124,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73379183,0.73370355,0.72911268,0.72805071,0.73419124,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73379183,0.73370355,0.72911268,0.72805071,0.73419124,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73818696,0.73838127,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.71498662,0.71457946,0.70488489,0.70037651,0.70628166,0.71332532,0.72331023,0.72899491,0.73199058,0.72228730,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.71498662,0.71457946,0.70488489,0.70037651,0.70628166,0.71332532,0.72331023,0.72899491,0.73199058,0.72228730,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.71498662,0.71457946,0.70488489,0.70037651,0.70628166,0.71332532,0.72331023,0.72899491,0.73199058,0.72228730,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73004520,0.72989219,0.72557551,0.72385651,0.72740507,0.73098046,0.73510742,0.73687363,0.73755318,0.72296250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73004520,0.72989219,0.72557551,0.72385651,0.72740507,0.73098046,0.73510742,0.73687363,0.73755318,0.72296250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73004520,0.72989219,0.72557551,0.72385651,0.72740507,0.73098046,0.73510742,0.73687363,0.73755318,0.72296250,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73692030,0.73688644,0.73512048,0.73471296,0.73707533,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73692030,0.73688644,0.73512048,0.73471296,0.73707533,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73692030,0.73688644,0.73512048,0.73471296,0.73707533,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73859835,0.73867220,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76492614,0.76485270,0.76308548,0.76228082,0.76340276,0.76467699,0.76643878,0.76743972,0.76796311,0.74477607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76492614,0.76485270,0.76308548,0.76228082,0.76340276,0.76467699,0.76643878,0.76743972,0.76796311,0.74477607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76492614,0.76485270,0.76308548,0.76228082,0.76340276,0.76467699,0.76643878,0.76743972,0.76796311,0.74477607,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76761127,0.76758462,0.76682931,0.76653367,0.76716191,0.76778400,0.76849580,0.76879990,0.76891613,0.74489015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76761127,0.76758462,0.76682931,0.76653367,0.76716191,0.76778400,0.76849580,0.76879990,0.76891613,0.74489015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76761127,0.76758462,0.76682931,0.76653367,0.76716191,0.76778400,0.76849580,0.76879990,0.76891613,0.74489015,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76880288,0.76879710,0.76849359,0.76842481,0.76883078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76880288,0.76879710,0.76849359,0.76842481,0.76883078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76880288,0.76879710,0.76849359,0.76842481,0.76883078,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76909065,0.76910329,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82573557,0.82572430,0.82545400,0.82533348,0.82550758,0.82570302,0.82597238,0.82612622,0.82620561,0.78668153,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82573557,0.82572430,0.82545400,0.82533348,0.82550758,0.82570302,0.82597238,0.82612622,0.82620561,0.78668153,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82573557,0.82572430,0.82545400,0.82533348,0.82550758,0.82570302,0.82597238,0.82612622,0.82620561,0.78668153,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82614607,0.82614201,0.82602721,0.82598329,0.82607931,0.82617390,0.82628196,0.82632822,0.82634574,0.78669822,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82614607,0.82614201,0.82602721,0.82598329,0.82607931,0.82617390,0.82628196,0.82632822,0.82634574,0.78669822,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82614607,0.82614201,0.82602721,0.82598329,0.82607931,0.82617390,0.82628196,0.82632822,0.82634574,0.78669822,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82632738,0.82632649,0.82628047,0.82627028,0.82633185,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82632738,0.82632649,0.82628047,0.82627028,0.82633185,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82632738,0.82632649,0.82628047,0.82627028,0.82633185,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637107,0.82637304,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.63556862,0.63401103,0.59836787,0.58161008,0.59990072,0.62675732,0.66972053,0.69484395,0.70802861,0.71920604,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.63556862,0.63401103,0.59836787,0.58161008,0.59990072,0.62675732,0.66972053,0.69484395,0.70802861,0.71920604,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.63556862,0.63401103,0.59836787,0.58161008,0.59990072,0.62675732,0.66972053,0.69484395,0.70802861,0.71920604,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.69731921,0.69662672,0.67756557,0.66986185,0.68487400,0.70114464,0.72071075,0.72922248,0.73251885,0.72235203,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.69731921,0.69662672,0.67756557,0.66986185,0.68487400,0.70114464,0.72071075,0.72922248,0.73251885,0.72235203,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.69731921,0.69662672,0.67756557,0.66986185,0.68487400,0.70114464,0.72071075,0.72922248,0.73251885,0.72235203,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72936422,0.72919953,0.72069132,0.71871603,0.73009473,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72936422,0.72919953,0.72069132,0.71871603,0.73009473,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72936422,0.72919953,0.72069132,0.71871603,0.73009473,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73759854,0.73796499,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
