rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,50.0,600.0,1.0,MEAN,5.0,9.19634355e-02,9.75948064e-02,1.28568907e-01,1.86635558e-01,2.18721173e-01,2.05179235e-01,1.53825994e-01,9.88920031e-02,6.88663797e-02,2.42360819e-02,1.22285876e-02,7.35652892e-03,4.69553551e-03,2.06427393e-03,1.10629745e-03,0
7.0,20.0,50.0,1000.0,0.1,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,50.0,1000.0,0.5,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,6.57275344e-02,7.23001005e-02,1.05977494e-01,1.56359565e-01,1.55566867e-01,1.35638540e-01,9.76092572e-02,6.13641606e-02,4.29138354e-02,1.62727129e-02,8.57415626e-03,5.31047336e-03,3.46131831e-03,1.57466241e-03,8.63084531e-04,0
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,6.43742382e-02,6.16739918e-02,6.19615247e-02,8.44162908e-02,1.47152404e-01,1.68226739e-01,1.55978108e-01,1.15978464e-01,8.61370946e-02,2.94194586e-02,1.39570639e-02,7.91514444e-03,4.84508450e-03,1.98030109e-03,9.98492805e-04,0
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,6.43742382e-02,6.16739918e-02,6.19615247e-02,8.44162908e-02,1.47152404e-01,1.68226739e-01,1.55978108e-01,1.15978464e-01,8.61370946e-02,2.94194586e-02,1.39570639e-02,7.91514444e-03,4.84508450e-03,1.98030109e-03,9.98492805e-04,0
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,6.43742382e-02,6.16739918e-02,6.19615247e-02,8.44162908e-02,1.47152404e-01,1.68226739e-01,1.55978108e-01,1.15978464e-01,8.61370946e-02,2.94194586e-02,1.39570639e-02,7.91514444e-03,4.84508450e-03,1.98030109e-03,9.98492805e-04,0
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,4.16185527e-02,4.18845718e-02,4.84092903e-02,6.76105862e-02,9.70997973e-02,1.02554549e-01,8.87247273e-02,6.33116757e-02,4.68755368e-02,1.72226463e-02,8.62140567e-03,5.08629721e-03,3.20321779e-03,1.37146726e-03,7.12926056e-04,0
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,4.16185527e-02,4.18845718e-02,4.84092903e-02,6.76105862e-02,9.70997973e-02,1.02554549e-01,8.87247273e-02,6.33116757e-02,4.68755368e-02,1.72226463e-02,8.62140567e-03,5.08629721e-03,3.20321779e-03,1.37146726e-03,7.12926056e-04,0
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,4.16185527e-02,4.18845718e-02,4.84092903e-02,6.76105862e-02,9.70997973e-02,1.02554549e-01,8.87247273e-02,6.33116757e-02,4.68755368e-02,1.72226463e-02,8.62140567e-03,5.08629721e-03,3.20321779e-03,1.37146726e-03,7.12926056e-04,0
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,2.62020854e-02,2.76795962e-02,3.64380784e-02,5.18199777e-02,6.14518298e-02,6.02298046e-02,4.86635029e-02,3.34806492e-02,2.48628153e-02,1.00429159e-02,5.32552090e-03,3.26847090e-03,2.11773483e-03,9.49816389e-04,5.09030770e-04,0
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,2.62020854e-02,2.76795962e-02,3.64380784e-02,5.18199777e-02,6.14518298e-02,6.02298046e-02,4.86635029e-02,3.34806492e-02,2.48628153e-02,1.00429159e-02,5.32552090e-03,3.26847090e-03,2.11773483e-03,9.49816389e-04,5.09030770e-04,0
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,2.62020854e-02,2.76795962e-02,3.64380784e-02,5.18199777e-02,6.14518298e-02,6.02298046e-02,4.86635029e-02,3.34806492e-02,2.48628153e-02,1.00429159e-02,5.32552090e-03,3.26847090e-03,2.11773483e-03,9.49816389e-04,5.09030770e-04,0
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,1.84438754e-02,2.01870010e-02,2.92094577e-02,4.20085421e-02,4.30328898e-02,3.98163233e-02,3.08791302e-02,2.07753190e-02,1.54931771e-02,6.74307353e-03,3.73402651e-03,2.35941925e-03,1.56108943e-03,7.24535705e-04,3.97123381e-04,0
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,8.14209268e-03,7.69888208e-03,7.61322680e-03,9.79168565e-03,1.66953324e-02,2.04385840e-02,2.13014285e-02,1.79067546e-02,1.51441825e-02,6.88711392e-03,3.71605634e-03,2.23771574e-03,1.43281628e-03,6.21839391e-04,3.13539269e-04,0
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,8.14209268e-03,7.69888208e-03,7.61322680e-03,9.79168565e-03,1.66953324e-02,2.04385840e-02,2.13014285e-02,1.79067546e-02,1.51441825e-02,6.88711392e-03,3.71605634e-03,2.23771574e-03,1.43281628e-03,6.21839391e-04,3.13539269e-04,0
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,8.14209268e-03,7.69888208e-03,7.61322680e-03,9.79168565e-03,1.66953324e-02,2.04385840e-02,2.13014285e-02,1.79067546e-02,1.51441825e-02,6.88711392e-03,3.71605634e-03,2.23771574e-03,1.43281628e-03,6.21839391e-04,3.13539269e-04,0
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,5.04420361e-03,5.00433839e-03,5.60096241e-03,7.30511223e-03,1.03036231e-02,1.17509808e-02,1.15651364e-02,9.41912731e-03,8.00327296e-03,4.01379442e-03,2.29544298e-03,1.43796263e-03,9.47274003e-04,4.30657721e-04,2.23867941e-04,0
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,5.04420361e-03,5.00433839e-03,5.60096241e-03,7.30511223e-03,1.03036231e-02,1.17509808e-02,1.15651364e-02,9.41912731e-03,8.00327296e-03,4.01379442e-03,2.29544298e-03,1.43796263e-03,9.47274003e-04,4.30657721e-04,2.23867941e-04,0
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,5.04420361e-03,5.00433839e-03,5.60096241e-03,7.30511223e-03,1.03036231e-02,1.17509808e-02,1.15651364e-02,9.41912731e-03,8.00327296e-03,4.01379442e-03,2.29544298e-03,1.43796263e-03,9.47274003e-04,4.30657721e-04,2.23867941e-04,0
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,3.11450625e-03,3.24163936e-03,4.10082832e-03,5.41923242e-03,6.32576578e-03,6.72507877e-03,6.25127542e-03,4.93554502e-03,4.21639896e-03,2.33812183e-03,1.41791606e-03,9.24039399e-04,6.26268734e-04,2.98253979e-04,1.59842049e-04,0
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,3.11450625e-03,3.24163936e-03,4.10082832e-03,5.41923242e-03,6.32576578e-03,6.72507877e-03,6.25127542e-03,4.93554502e-03,4.21639896e-03,2.33812183e-03,1.41791606e-03,9.24039399e-04,6.26268734e-04,2.98253979e-04,1.59842049e-04,0
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,3.11450625e-03,3.24163936e-03,4.10082832e-03,5.41923242e-03,6.32576578e-03,6.72507877e-03,6.25127542e-03,4.93554502e-03,4.21639896e-03,2.33812183e-03,1.41791606e-03,9.24039399e-04,6.26268734e-04,2.98253979e-04,1.59842049e-04,0
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,2.18038265e-03,2.35091903e-03,3.25434385e-03,4.34130639e-03,4.40517665e-03,4.44576875e-03,3.96671073e-03,3.06258917e-03,2.62743376e-03,1.56987473e-03,9.94181839e-04,6.67038627e-04,4.61654352e-04,2.27512868e-04,1.24701606e-04,0
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,9.38052648e-04,8.65292852e-04,7.96800446e-04,9.06335823e-04,1.39774167e-03,1.82928230e-03,2.23936277e-03,2.23807323e-03,2.28573846e-03,1.62113736e-03,1.07979186e-03,7.18608061e-04,4.95963692e-04,2.37884749e-04,1.19944721e-04,0
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,9.38052648e-04,8.65292852e-04,7.96800446e-04,9.06335823e-04,1.39774167e-03,1.82928230e-03,2.23936277e-03,2.23807323e-03,2.28573846e-03,1.62113736e-03,1.07979186e-03,7.18608061e-04,4.95963692e-04,2.37884749e-04,1.19944721e-04,0
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,9.38052648e-04,8.65292852e-04,7.96800446e-04,9.06335823e-04,1.39774167e-03,1.82928230e-03,2.23936277e-03,2.23807323e-03,2.28573846e-03,1.62113736e-03,1.07979186e-03,7.18608061e-04,4.95963692e-04,2.37884749e-04,1.19944721e-04,0
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,5.78048107e-04,5.59367583e-04,5.81738737e-04,6.70117940e-04,8.55483929e-04,1.04418795e-03,1.20892842e-03,1.17195488e-03,1.20365667e-03,9.44280839e-04,6.66997598e-04,4.61780065e-04,3.27895465e-04,1.64748252e-04,8.56407129e-05,0
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,5.78048107e-04,5.59367583e-04,5.81738737e-04,6.70117940e-04,8.55483929e-04,1.04418795e-03,1.20892842e-03,1.17195488e-03,1.20365667e-03,9.44280839e-04,6.66997598e-04,4.61780065e-04,3.27895465e-04,1.64748252e-04,8.56407129e-05,0
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,5.78048107e-04,5.59367583e-04,5.81738737e-04,6.70117940e-04,8.55483929e-04,1.04418795e-03,1.20892842e-03,1.17195488e-03,1.20365667e-03,9.44280839e-04,6.66997598e-04,4.61780065e-04,3.27895465e-04,1.64748252e-04,8.56407129e-05,0
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,3.56068055e-04,3.61458766e-04,4.24488337e-04,4.95140431e-04,5.23282084e-04,5.95727406e-04,6.52312896e-04,6.13418056e-04,6.33613829e-04,5.49995243e-04,4.12010499e-04,2.96741210e-04,2.16780447e-04,1.14097212e-04,6.11476572e-05,0
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,3.56068055e-04,3.61458766e-04,4.24488337e-04,4.95140431e-04,5.23282084e-04,5.95727406e-04,6.52312896e-04,6.13418056e-04,6.33613829e-04,5.49995243e-04,4.12010499e-04,2.96741210e-04,2.16780447e-04,1.14097212e-04,6.11476572e-05,0
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,3.56068055e-04,3.61458766e-04,4.24488337e-04,4.95140431e-04,5.23282084e-04,5.95727406e-04,6.52312896e-04,6.13418056e-04,6.33613829e-04,5.49995243e-04,4.12010499e-04,2.96741210e-04,2.16780447e-04,1.14097212e-04,6.11476572e-05,0
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,2.49109759e-04,2.61962122e-04,3.36457619e-04,3.96086648e-04,3.64163290e-04,3.93818619e-04,4.13920988e-04,3.80636279e-04,3.94834165e-04,3.69281032e-04,2.88884202e-04,2.14209318e-04,1.59799829e-04,8.70352466e-05,4.77047082e-05,0
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,4.62163323e-01,4.37391063e-01,3.61788972e-01,4.32188152e-01,7.21395958e-01,8.27531055e-01,8.20515326e-01,6.24373103e-01,4.57431708e-01,1.74441806e-01,7.88266628e-02,4.25229433e-02,2.48841229e-02,9.38877411e-03,4.59403060e-03,0
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,4.62163323e-01,4.37391063e-01,3.61788972e-01,4.32188152e-01,7.21395958e-01,8.27531055e-01,8.20515326e-01,6.24373103e-01,4.57431708e-01,1.74441806e-01,7.88266628e-02,4.25229433e-02,2.48841229e-02,9.38877411e-03,4.59403060e-03,0
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,4.62163323e-01,4.37391063e-01,3.61788972e-01,4.32188152e-01,7.21395958e-01,8.27531055e-01,8.20515326e-01,6.24373103e-01,4.57431708e-01,1.74441806e-01,7.88266628e-02,4.25229433e-02,2.48841229e-02,9.38877411e-03,4.59403060e-03,0
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,4.23025166e-01,4.24638620e-01,4.40256829e-01,5.87332339e-01,8.52819920e-01,8.85284516e-01,7.58898084e-01,5.07878788e-01,3.41920149e-01,1.07200675e-01,4.86919600e-02,2.73253798e-02,1.64515738e-02,6.50224165e-03,3.28014794e-03,0
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,4.23025166e-01,4.24638620e-01,4.40256829e-01,5.87332339e-01,8.52819920e-01,8.85284516e-01,7.58898084e-01,5.07878788e-01,3.41920149e-01,1.07200675e-01,4.86919600e-02,2.73253798e-02,1.64515738e-02,6.50224165e-03,3.28014794e-03,0
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,4.23025166e-01,4.24638620e-01,4.40256829e-01,5.87332339e-01,8.52819920e-01,8.85284516e-01,7.58898084e-01,5.07878788e-01,3.41920149e-01,1.07200675e-01,4.86919600e-02,2.73253798e-02,1.64515738e-02,6.50224165e-03,3.28014794e-03,0
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,3.27319452e-01,3.46875369e-01,4.36701182e-01,6.24645840e-01,7.54160394e-01,7.01965314e-01,4.95626348e-01,3.00073748e-01,1.96796031e-01,6.32972468e-02,3.00774821e-02,1.75593683e-02,1.08765851e-02,4.50315727e-03,2.34203172e-03,0
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,3.27319452e-01,3.46875369e-01,4.36701182e-01,6.24645840e-01,7.54160394e-01,7.01965314e-01,4.95626348e-01,3.00073748e-01,1.96796031e-01,6.32972468e-02,3.00774821e-02,1.75593683e-02,1.08765851e-02,4.50315727e-03,2.34203172e-03,0
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,3.27319452e-01,3.46875369e-01,4.36701182e-01,6.24645840e-01,7.54160394e-01,7.01965314e-01,4.95626348e-01,3.00073748e-01,1.96796031e-01,6.32972468e-02,3.00774821e-02,1.75593683e-02,1.08765851e-02,4.50315727e-03,2.34203172e-03,0
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,2.46045782e-01,2.70649659e-01,3.93965487e-01,5.82339732e-01,5.65141235e-01,4.64050615e-01,3.14496407e-01,1.86200970e-01,1.22632735e-01,4.24993987e-02,2.10890234e-02,1.26756311e-02,8.01768466e-03,3.43508310e-03,1.82714997e-03,0
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,2.00774490e-01,1.91378437e-01,1.79012273e-01,2.32769420e-01,4.02907217e-01,4.53699652e-01,4.21512851e-01,3.07815457e-01,2.21719455e-01,7.56161698e-02,3.43288248e-02,1.88927420e-02,1.12229955e-02,4.31997282e-03,2.11381029e-03,0
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,2.00774490e-01,1.91378437e-01,1.79012273e-01,2.32769420e-01,4.02907217e-01,4.53699652e-01,4.21512851e-01,3.07815457e-01,2.21719455e-01,7.56161698e-02,3.43288248e-02,1.88927420e-02,1.12229955e-02,4.31997282e-03,2.11381029e-03,0
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,2.00774490e-01,1.91378437e-01,1.79012273e-01,2.32769420e-01,4.02907217e-01,4.53699652e-01,4.21512851e-01,3.07815457e-01,2.21719455e-01,7.56161698e-02,3.43288248e-02,1.88927420e-02,1.12229955e-02,4.31997282e-03,2.11381029e-03,0
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,1.44989572e-01,1.45624907e-01,1.62436299e-01,2.22627258e-01,3.17720997e-01,3.25135047e-01,2.73730916e-01,1.86924481e-01,1.31284151e-01,4.48420799e-02,2.12052382e-02,1.21405424e-02,7.41982904e-03,2.99181698e-03,1.50926447e-03,0
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,1.44989572e-01,1.45624907e-01,1.62436299e-01,2.22627258e-01,3.17720997e-01,3.25135047e-01,2.73730916e-01,1.86924481e-01,1.31284151e-01,4.48420799e-02,2.12052382e-02,1.21405424e-02,7.41982904e-03,2.99181698e-03,1.50926447e-03,0
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,1.44989572e-01,1.45624907e-01,1.62436299e-01,2.22627258e-01,3.17720997e-01,3.25135047e-01,2.73730916e-01,1.86924481e-01,1.31284151e-01,4.48420799e-02,2.12052382e-02,1.21405424e-02,7.41982904e-03,2.99181698e-03,1.50926447e-03,0
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,9.65028088e-02,1.01898389e-01,1.32113060e-01,1.86988756e-01,2.19560577e-01,2.06059991e-01,1.56793460e-01,1.01592302e-01,7.10492486e-02,2.62290554e-02,1.30986753e-02,7.80154778e-03,4.90545178e-03,2.07199756e-03,1.07761815e-03,0
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,9.65028088e-02,1.01898389e-01,1.32113060e-01,1.86988756e-01,2.19560577e-01,2.06059991e-01,1.56793460e-01,1.01592302e-01,7.10492486e-02,2.62290554e-02,1.30986753e-02,7.80154778e-03,4.90545178e-03,2.07199756e-03,1.07761815e-03,0
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,9.65028088e-02,1.01898389e-01,1.32113060e-01,1.86988756e-01,2.19560577e-01,2.06059991e-01,1.56793460e-01,1.01592302e-01,7.10492486e-02,2.62290554e-02,1.30986753e-02,7.80154778e-03,4.90545178e-03,2.07199756e-03,1.07761815e-03,0
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,6.90431600e-02,7.55684459e-02,1.09103829e-01,1.57003728e-01,1.56329298e-01,1.36220784e-01,9.94922902e-02,6.30398022e-02,4.42740823e-02,1.76108620e-02,9.18422409e-03,5.63172277e-03,3.61605655e-03,1.58055412e-03,8.40710204e-04,0
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,2.97137686e-02,2.80764470e-02,2.74557659e-02,3.50811288e-02,5.83541854e-02,6.77530401e-02,6.70861798e-02,5.34079970e-02,4.27000616e-02,1.79501918e-02,9.14002461e-03,5.34122739e-03,3.31892723e-03,1.35652502e-03,6.63762638e-04,0
