rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,20.0,50.0,600.0,1.0,MEAN,5.0,1.76696275e-01,1.91270215e-01,2.62425266e-01,4.48441207e-01,4.02210732e-01,3.04862197e-01,1.98423380e-01,1.34543852e-01,1.05673690e-01,4.54745090e-02,2.33052728e-02,1.31794207e-02,7.69137464e-03,2.94194226e-03,1.40426718e-03,0
7.0,20.0,50.0,1000.0,0.1,MEAN,5.0,1.50189105e-01,1.67308207e-01,2.76165267e-01,4.74599428e-01,3.05744994e-01,1.96911018e-01,1.04238540e-01,5.80386800e-02,4.06103043e-02,1.58247418e-02,8.26908167e-03,4.89785091e-03,3.02001616e-03,1.28994240e-03,6.87089985e-04,0
7.0,20.0,50.0,1000.0,0.5,MEAN,5.0,1.44635388e-01,1.62171578e-01,2.55122337e-01,4.45325861e-01,3.01406328e-01,1.98194401e-01,1.18239517e-01,7.49685342e-02,5.76003664e-02,2.60625366e-02,1.39772839e-02,8.20391745e-03,4.93518967e-03,1.98825844e-03,9.89860221e-04,0
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,1.41948425e-01,1.59674262e-01,2.45255091e-01,4.31437014e-01,2.99270038e-01,1.98836239e-01,1.25893372e-01,8.51533797e-02,6.85437161e-02,3.34082792e-02,1.81500090e-02,1.06049703e-02,6.30167786e-03,2.46597160e-03,1.18709673e-03,0
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.50189105e-01,1.67308207e-01,2.76165267e-01,4.74599428e-01,3.05744994e-01,1.96911018e-01,1.04238540e-01,5.80386800e-02,4.06103043e-02,1.58247418e-02,8.26908167e-03,4.89785091e-03,3.02001616e-03,1.28994240e-03,6.87089985e-04,0
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,1.44635388e-01,1.62171578e-01,2.55122337e-01,4.45325861e-01,3.01406328e-01,1.98194401e-01,1.18239517e-01,7.49685342e-02,5.76003664e-02,2.60625366e-02,1.39772839e-02,8.20391745e-03,4.93518967e-03,1.98825844e-03,9.89860221e-04,0
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,1.41948425e-01,1.59674262e-01,2.45255091e-01,4.31437014e-01,2.99270038e-01,1.98836239e-01,1.25893372e-01,8.51533797e-02,6.85437161e-02,3.34082792e-02,1.81500090e-02,1.06049703e-02,6.30167786e-03,2.46597160e-03,1.18709673e-03,0
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,9.37158090e-02,8.96755219e-02,1.05066463e-01,1.61808556e-01,2.36032919e-01,2.30820456e-01,1.43465661e-01,8.13788739e-02,5.20358452e-02,1.35372068e-02,5.80637156e-03,3.09713746e-03,1.83642089e-03,7.59491938e-04,4.13759371e-04,0
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,9.10986084e-02,8.75978983e-02,9.89895685e-02,1.54247048e-01,2.33510644e-01,2.31950431e-01,1.57722239e-01,9.86447940e-02,6.76714813e-02,1.96975528e-02,8.61532352e-03,4.56413020e-03,2.65650309e-03,1.05141307e-03,5.44428589e-04,0
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,8.94062358e-02,8.62489484e-02,9.51610070e-02,1.49436401e-01,2.31855581e-01,2.32701558e-01,1.67931861e-01,1.12046176e-01,8.05281978e-02,2.52493145e-02,1.11873040e-02,5.89992102e-03,3.39205498e-03,1.30403307e-03,6.52909757e-04,0
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,7.16234667e-02,7.23784192e-02,9.64782393e-02,1.55754804e-01,1.72894732e-01,1.48866456e-01,8.89775978e-02,5.05833039e-02,3.34918584e-02,1.00357448e-02,4.63493055e-03,2.57927348e-03,1.55890321e-03,6.56592886e-04,3.56574378e-04,0
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,6.89749622e-02,7.01562861e-02,8.91268991e-02,1.46147749e-01,1.70441274e-01,1.49836705e-01,1.00928775e-01,6.53384285e-02,4.75037886e-02,1.65283640e-02,7.83445775e-03,4.32029418e-03,2.54749730e-03,1.01204187e-03,5.13700972e-04,0
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,6.76935887e-02,6.90759420e-02,8.56797903e-02,1.41589702e-01,1.69233250e-01,1.50321940e-01,1.07462075e-01,7.42149589e-02,5.65289148e-02,2.11868939e-02,1.01733221e-02,5.58471849e-03,3.25286533e-03,1.25520227e-03,6.16059449e-04,0
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,5.13447787e-02,5.48180959e-02,8.04823242e-02,1.35004280e-01,1.15896617e-01,8.90691617e-02,5.30246506e-02,3.16736470e-02,2.26036473e-02,8.53305958e-03,4.31140998e-03,2.49643801e-03,1.52696200e-03,6.43918100e-04,3.41792887e-04,0
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,4.94461429e-02,5.31350928e-02,7.43498228e-02,1.26677130e-01,1.14251976e-01,8.96496768e-02,6.01467468e-02,4.09128341e-02,3.20602957e-02,1.40535174e-02,7.28760851e-03,4.18154442e-03,2.49530026e-03,9.92506019e-04,4.92405929e-04,0
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,4.85275636e-02,5.23168474e-02,7.14742383e-02,1.22726332e-01,1.13442187e-01,8.99400007e-02,6.40401378e-02,4.64710446e-02,3.81513421e-02,1.80145103e-02,9.46322338e-03,5.40536329e-03,3.18621561e-03,1.23097259e-03,5.90521221e-04,0
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,3.98893340e-02,4.42144191e-02,7.07942940e-02,1.20907839e-01,8.33160677e-02,5.80923528e-02,3.36424833e-02,2.00463963e-02,1.46615266e-02,6.26889611e-03,3.35770225e-03,2.00878810e-03,1.25106610e-03,5.39740200e-04,2.88934348e-04,0
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,3.84142996e-02,4.28569658e-02,6.54000057e-02,1.13450166e-01,8.21337634e-02,5.84709742e-02,3.81612307e-02,2.58939201e-02,2.07954488e-02,1.03245547e-02,5.67554650e-03,3.36472711e-03,2.04444220e-03,8.31930554e-04,4.16254965e-04,0
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,3.77006629e-02,4.21969968e-02,6.28705531e-02,1.09911863e-01,8.15516399e-02,5.86603142e-02,4.06314752e-02,2.94117370e-02,2.47463241e-02,1.32345371e-02,7.36990252e-03,4.34948683e-03,2.61052097e-03,1.03181662e-03,4.99196650e-04,0
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,3.98893340e-02,4.42144191e-02,7.07942940e-02,1.20907839e-01,8.33160677e-02,5.80923528e-02,3.36424833e-02,2.00463963e-02,1.46615266e-02,6.26889611e-03,3.35770225e-03,2.00878810e-03,1.25106610e-03,5.39740200e-04,2.88934348e-04,0
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,3.84142996e-02,4.28569658e-02,6.54000057e-02,1.13450166e-01,8.21337634e-02,5.84709742e-02,3.81612307e-02,2.58939201e-02,2.07954488e-02,1.03245547e-02,5.67554650e-03,3.36472711e-03,2.04444220e-03,8.31930554e-04,4.16254965e-04,0
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,3.77006629e-02,4.21969968e-02,6.28705531e-02,1.09911863e-01,8.15516399e-02,5.86603142e-02,4.06314752e-02,2.94117370e-02,2.47463241e-02,1.32345371e-02,7.36990252e-03,4.34948683e-03,2.61052097e-03,1.03181662e-03,4.99196650e-04,0
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,1.08367853e-02,1.02559093e-02,1.14815286e-02,1.80701561e-02,2.87532683e-02,3.13657796e-02,2.23403707e-02,1.40835979e-02,9.54325823e-03,2.78680443e-03,1.25311575e-03,6.88772456e-04,4.20839244e-04,1.79347649e-04,9.91825194e-05,0
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,1.05341490e-02,1.00182980e-02,1.08174507e-02,1.72257181e-02,2.84460009e-02,3.15193299e-02,2.45603978e-02,1.70716701e-02,1.24107991e-02,4.05498920e-03,1.85933633e-03,1.01501700e-03,6.08771530e-04,2.48282493e-04,1.30505445e-04,0
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,1.03384473e-02,9.86402754e-03,1.03990681e-02,1.66884794e-02,2.82443897e-02,3.16214029e-02,2.61502300e-02,1.93909407e-02,1.47686923e-02,5.19789049e-03,2.41441436e-03,1.31208354e-03,7.77332618e-04,3.07936763e-04,1.56509484e-04,0
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,7.57764283e-03,7.55485554e-03,9.31879784e-03,1.50323207e-02,1.82949956e-02,1.78534422e-02,1.25312296e-02,8.07880361e-03,5.76446155e-03,2.04601916e-03,1.00029893e-03,5.73604402e-04,3.57242533e-04,1.55048975e-04,8.54746688e-05,0
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,7.29743548e-03,7.32290941e-03,8.60873253e-03,1.41051176e-02,1.80353788e-02,1.79698034e-02,1.42143830e-02,1.04353891e-02,8.17612731e-03,3.36969005e-03,1.69081275e-03,9.60789842e-04,5.83791464e-04,2.38985311e-04,1.23139642e-04,0
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,7.16186832e-03,7.21014143e-03,8.27577961e-03,1.36652048e-02,1.79075487e-02,1.80279930e-02,1.51345018e-02,1.18530882e-02,9.72948699e-03,4.31943933e-03,2.19558050e-03,1.24198564e-03,7.45435534e-04,2.96405768e-04,1.47675998e-04,0
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,5.20858153e-03,5.47996298e-03,7.32604225e-03,1.21486672e-02,1.14813260e-02,1.00954812e-02,7.23270285e-03,4.95789443e-03,3.83327263e-03,1.73573026e-03,9.30477538e-04,5.55182894e-04,3.49922798e-04,1.52056002e-04,8.19315053e-05,0
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,5.01597773e-03,5.31171936e-03,6.76782235e-03,1.13993297e-02,1.13183992e-02,1.01612793e-02,8.20417564e-03,6.40410824e-03,5.43699090e-03,2.85865992e-03,1.57279314e-03,9.29933737e-04,5.71829846e-04,2.34372081e-04,1.18035048e-04,0
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,4.92279405e-03,5.22992488e-03,6.50606571e-03,1.10438107e-02,1.12381827e-02,1.01941883e-02,8.73524448e-03,7.27413796e-03,6.46995276e-03,3.66437329e-03,2.04232881e-03,1.20209884e-03,7.30161904e-04,2.90684127e-04,1.41554416e-04,0
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,3.99833105e-03,4.36587941e-03,6.30379365e-03,1.06012541e-02,8.15357730e-03,6.58445552e-03,4.58892495e-03,3.13786662e-03,2.48639705e-03,1.27517008e-03,7.24650761e-04,4.46734421e-04,2.86697873e-04,1.27455059e-04,6.92606345e-05,0
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,3.85048010e-03,4.23183993e-03,5.82346567e-03,9.94736205e-03,8.03787705e-03,6.62737021e-03,5.20529422e-03,4.05317978e-03,3.52662748e-03,2.10014061e-03,1.22488201e-03,7.48281721e-04,4.68509978e-04,1.96453327e-04,9.97806922e-05,0
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,3.77894830e-03,4.16667239e-03,5.59823357e-03,9.63712203e-03,7.98090665e-03,6.64883088e-03,5.54224088e-03,4.60382427e-03,4.19664162e-03,2.69206658e-03,1.59055362e-03,9.67282454e-04,5.98234142e-04,2.43654720e-04,1.19662743e-04,0
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,3.99833105e-03,4.36587941e-03,6.30379365e-03,1.06012541e-02,8.15357730e-03,6.58445552e-03,4.58892495e-03,3.13786662e-03,2.48639705e-03,1.27517008e-03,7.24650761e-04,4.46734421e-04,2.86697873e-04,1.27455059e-04,6.92606345e-05,0
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,3.85048010e-03,4.23183993e-03,5.82346567e-03,9.94736205e-03,8.03787705e-03,6.62737021e-03,5.20529422e-03,4.05317978e-03,3.52662748e-03,2.10014061e-03,1.22488201e-03,7.48281721e-04,4.68509978e-04,1.96453327e-04,9.97806922e-05,0
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,3.77894830e-03,4.16667239e-03,5.59823357e-03,9.63712203e-03,7.98090665e-03,6.64883088e-03,5.54224088e-03,4.60382427e-03,4.19664162e-03,2.69206658e-03,1.59055362e-03,9.67282454e-04,5.98234142e-04,2.43654720e-04,1.19662743e-04,0
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,9.55490996e-04,8.82336926e-04,8.35064385e-04,1.28707741e-03,2.25889659e-03,2.90524918e-03,2.61306533e-03,1.95524487e-03,1.44607777e-03,5.24126143e-04,2.56593904e-04,1.48267277e-04,9.52359210e-05,4.26672279e-05,2.41930981e-05,0
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,9.28807229e-04,8.61894736e-04,7.86765262e-04,1.22693089e-03,2.23475777e-03,2.91947245e-03,2.87273180e-03,2.37008409e-03,1.88059259e-03,7.62639039e-04,3.80726315e-04,2.18495471e-04,1.37764997e-04,5.90669896e-05,3.18335432e-05,0
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,9.11551997e-04,8.48622530e-04,7.56335823e-04,1.18866516e-03,2.21891838e-03,2.92892625e-03,3.05868958e-03,2.69207043e-03,2.23788221e-03,9.77589338e-04,4.94386662e-04,2.82442868e-04,1.75910288e-04,7.32588808e-05,3.81765790e-05,0
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,6.61394970e-04,6.43228541e-04,6.68039386e-04,1.05261299e-03,1.41477966e-03,1.63120925e-03,1.44998378e-03,1.11201470e-03,8.67585422e-04,3.84404815e-04,2.04825741e-04,1.23475965e-04,8.08439467e-05,3.68865161e-05,2.08494103e-05,0
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,6.36937796e-04,6.23480397e-04,6.17136726e-04,9.87687152e-04,1.39470376e-03,1.64184078e-03,1.64474082e-03,1.43638918e-03,1.23055533e-03,6.33095283e-04,3.46218482e-04,2.06822773e-04,1.32111945e-04,5.68551682e-05,3.00368398e-05,0
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,6.25105166e-04,6.13879210e-04,5.93268233e-04,9.56882998e-04,1.38481846e-03,1.64715737e-03,1.75120741e-03,1.63152975e-03,1.46434511e-03,8.11533591e-04,4.49577013e-04,2.67353904e-04,1.68692142e-04,7.05155628e-05,3.60218710e-05,0
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,4.52575355e-04,4.64414243e-04,5.21812730e-04,8.44259064e-04,8.81668637e-04,9.16928913e-04,8.34098935e-04,6.81001903e-04,5.76040570e-04,3.26029876e-04,1.90528616e-04,1.19510377e-04,7.91874915e-05,3.61744463e-05,1.99851251e-05,0
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,4.35839948e-04,4.50155984e-04,4.82052346e-04,7.92184629e-04,8.69157238e-04,9.22905068e-04,9.46132354e-04,8.79649610e-04,8.17037462e-04,5.36954710e-04,3.22052097e-04,2.00180396e-04,1.29405156e-04,5.57576166e-05,2.87916740e-05,0
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,4.27743187e-04,4.43224090e-04,4.63408180e-04,7.67478206e-04,8.62997287e-04,9.25894049e-04,1.00737695e-03,9.99154353e-04,9.72264600e-04,6.88295409e-04,4.18196103e-04,2.58767492e-04,1.65235718e-04,6.91543722e-05,3.45286310e-05,0
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,3.46981210e-04,3.69522879e-04,4.47963741e-04,7.34718615e-04,6.25329656e-04,5.98035919e-04,5.29209322e-04,4.31008197e-04,3.73640058e-04,2.39521053e-04,1.48382703e-04,9.61654711e-05,6.48796358e-05,3.03218875e-05,1.68944017e-05,0
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,3.34150640e-04,3.58177936e-04,4.13830404e-04,6.89400705e-04,6.16456152e-04,6.01933664e-04,6.00290973e-04,5.56732941e-04,5.29959323e-04,3.94479057e-04,2.50812273e-04,1.61077578e-04,1.06023707e-04,4.67367535e-05,2.43390074e-05,0
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,3.27943000e-04,3.52662232e-04,3.97824833e-04,6.67899559e-04,6.12086870e-04,6.03882838e-04,6.39148726e-04,6.32367860e-04,6.30644820e-04,5.05663230e-04,3.25688968e-04,2.08220394e-04,1.35380386e-04,5.79660869e-05,2.91887371e-05,0
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,3.46981210e-04,3.69522879e-04,4.47963741e-04,7.34718615e-04,6.25329656e-04,5.98035919e-04,5.29209322e-04,4.31008197e-04,3.73640058e-04,2.39521053e-04,1.48382703e-04,9.61654711e-05,6.48796358e-05,3.03218875e-05,1.68944017e-05,0
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,3.34150640e-04,3.58177936e-04,4.13830404e-04,6.89400705e-04,6.16456152e-04,6.01933664e-04,6.00290973e-04,5.56732941e-04,5.29959323e-04,3.94479057e-04,2.50812273e-04,1.61077578e-04,1.06023707e-04,4.67367535e-05,2.43390074e-05,0
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,3.27943000e-04,3.52662232e-04,3.97824833e-04,6.67899559e-04,6.12086870e-04,6.03882838e-04,6.39148726e-04,6.32367860e-04,6.30644820e-04,5.05663230e-04,3.25688968e-04,2.08220394e-04,1.35380386e-04,5.79660869e-05,2.91887371e-05,0
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,4.99100511e-01,4.67154006e-01,4.27547595e-01,5.19149763e-01,6.42530744e-01,6.27783960e-01,4.50515416e-01,2.88718735e-01,2.01960472e-01,8.00317018e-02,3.51709893e-02,1.80247266e-02,1.02685294e-02,3.95966747e-03,2.08297164e-03,0
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,4.85162193e-01,4.56330899e-01,4.02818875e-01,4.94889331e-01,6.35664551e-01,6.30857258e-01,4.95284374e-01,3.49975354e-01,2.62645187e-01,1.16451547e-01,5.21856806e-02,2.65623275e-02,1.48541004e-02,5.48161991e-03,2.74079427e-03,0
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,4.76149126e-01,4.49303758e-01,3.87239262e-01,4.79454695e-01,6.31159162e-01,6.32900206e-01,5.27344984e-01,3.97521186e-01,3.12544453e-01,1.49273490e-01,6.77649786e-02,3.43363637e-02,1.89670117e-02,6.79867301e-03,3.28691651e-03,0
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,6.24705414e-01,6.26038221e-01,7.09919763e-01,1.01762915e+00,1.11602300e+00,9.87290170e-01,6.35820595e-01,3.58526685e-01,2.26219757e-01,6.45779671e-02,2.80752153e-02,1.50108608e-02,8.71676600e-03,3.42319401e-03,1.79508760e-03,0
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,6.01604953e-01,6.06817847e-01,6.55826136e-01,9.54861196e-01,1.10018614e+00,9.93724895e-01,7.21221921e-01,4.63108686e-01,3.20862922e-01,1.06356645e-01,4.74557463e-02,2.51432445e-02,1.42445905e-02,5.27635526e-03,2.58610350e-03,0
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,5.90428644e-01,5.97473288e-01,6.30461095e-01,9.25080961e-01,1.09238837e+00,9.96942941e-01,7.67907834e-01,5.26024224e-01,3.81822799e-01,1.36333349e-01,6.16229746e-02,3.25019555e-02,1.81887276e-02,6.54409001e-03,3.10140253e-03,0
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,6.37676124e-01,6.81820955e-01,9.28958896e-01,1.50936574e+00,1.35354794e+00,1.03290481e+00,5.29349949e-01,2.78257111e-01,1.78914136e-01,5.62564913e-02,2.61155693e-02,1.45287679e-02,8.53815941e-03,3.35711470e-03,1.72067293e-03,0
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,6.14096030e-01,6.60887943e-01,8.58175158e-01,1.41626718e+00,1.33434045e+00,1.03963683e+00,6.00450488e-01,3.59424572e-01,2.53766161e-01,9.26515950e-02,4.41433420e-02,2.43357429e-02,1.39527187e-02,5.17450117e-03,2.47889756e-03,0
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,6.02687668e-01,6.50710782e-01,8.24983984e-01,1.37209657e+00,1.32488315e+00,1.04300356e+00,6.39318681e-01,4.08254102e-01,3.01978488e-01,1.18765506e-01,5.73216997e-02,3.14581213e-02,1.78160489e-02,6.41776679e-03,2.97283507e-03,0
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,5.62220903e-01,6.26304929e-01,1.02015234e+00,1.75936808e+00,1.11070668e+00,6.73677803e-01,3.35855715e-01,1.76110116e-01,1.16050048e-01,4.13294041e-02,2.03386513e-02,1.16907377e-02,6.99546344e-03,2.81397416e-03,1.45456951e-03,0
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,5.41431005e-01,6.07076367e-01,9.42419964e-01,1.65084924e+00,1.09494525e+00,6.78068530e-01,3.80966724e-01,2.27481350e-01,1.64601724e-01,6.80674213e-02,3.43785742e-02,1.95820267e-02,1.14317067e-02,4.33732949e-03,2.09553410e-03,0
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,5.31372608e-01,5.97727827e-01,9.05970486e-01,1.59936246e+00,1.08718463e+00,6.80264365e-01,4.05627355e-01,2.58385784e-01,1.95873994e-01,8.72522882e-02,4.46418121e-02,2.53131278e-02,1.45969938e-02,5.37944978e-03,2.51308379e-03,0
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,5.62220903e-01,6.26304929e-01,1.02015234e+00,1.75936808e+00,1.11070668e+00,6.73677803e-01,3.35855715e-01,1.76110116e-01,1.16050048e-01,4.13294041e-02,2.03386513e-02,1.16907377e-02,6.99546344e-03,2.81397416e-03,1.45456951e-03,0
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,5.41431005e-01,6.07076367e-01,9.42419964e-01,1.65084924e+00,1.09494525e+00,6.78068530e-01,3.80966724e-01,2.27481350e-01,1.64601724e-01,6.80674213e-02,3.43785742e-02,1.95820267e-02,1.14317067e-02,4.33732949e-03,2.09553410e-03,0
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,5.31372608e-01,5.97727827e-01,9.05970486e-01,1.59936246e+00,1.08718463e+00,6.80264365e-01,4.05627355e-01,2.58385784e-01,1.95873994e-01,8.72522882e-02,4.46418121e-02,2.53131278e-02,1.45969938e-02,5.37944978e-03,2.51308379e-03,0
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,2.52137207e-01,2.39059931e-01,2.49548693e-01,3.53476438e-01,5.08792155e-01,5.02520365e-01,3.28168094e-01,1.89790245e-01,1.21031741e-01,3.42591952e-02,1.42813709e-02,7.39259371e-03,4.25382535e-03,1.65681095e-03,8.75929013e-04,0
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,2.45095802e-01,2.33521362e-01,2.35115152e-01,3.36958100e-01,5.03355116e-01,5.04980409e-01,3.60779061e-01,2.30057492e-01,1.57399139e-01,4.98494495e-02,2.11902786e-02,1.08941758e-02,6.15343698e-03,2.29362893e-03,1.15255588e-03,0
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,2.40542538e-01,2.29925287e-01,2.26021741e-01,3.26449033e-01,4.99787494e-01,5.06615720e-01,3.84132888e-01,2.61311938e-01,1.87302986e-01,6.38995334e-02,2.75163370e-02,1.40825906e-02,7.85724535e-03,2.84471258e-03,1.38221062e-03,0
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,2.32930666e-01,2.34466334e-01,2.92673840e-01,4.55449917e-01,5.10642023e-01,4.36956970e-01,2.62415130e-01,1.45122565e-01,9.18383901e-02,2.60453922e-02,1.14000961e-02,6.15649809e-03,3.61099247e-03,1.43233879e-03,7.54867965e-04,0
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,2.24317317e-01,2.27267815e-01,2.70373040e-01,4.27357503e-01,5.03395770e-01,4.39804844e-01,2.97661865e-01,1.87454723e-01,1.30260657e-01,4.28954432e-02,1.92696631e-02,1.03121608e-02,5.90093952e-03,2.20774069e-03,1.08750497e-03,0
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,2.20150064e-01,2.23768068e-01,2.59915950e-01,4.14029054e-01,4.99827861e-01,4.41229094e-01,3.16930011e-01,2.12921373e-01,1.55008554e-01,5.49855512e-02,2.50223429e-02,1.33302364e-02,7.53483097e-03,2.73818821e-03,1.30419786e-03,0
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,1.85921277e-01,1.98314720e-01,2.82408184e-01,4.69132501e-01,4.06882886e-01,3.04726125e-01,1.70845047e-01,9.61092094e-02,6.45933502e-02,2.22857518e-02,1.06043635e-02,5.95877431e-03,3.53700490e-03,1.40468977e-03,7.23575547e-04,0
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,1.79046249e-01,1.92226119e-01,2.60889563e-01,4.40196137e-01,4.01109025e-01,3.06712201e-01,1.93792413e-01,1.24144218e-01,9.16171572e-02,3.67035058e-02,1.79246348e-02,9.98097261e-03,5.78003199e-03,2.16512378e-03,1.04242336e-03,0
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,1.75720019e-01,1.89265986e-01,2.50799291e-01,4.26467276e-01,3.98266115e-01,3.07705429e-01,2.06336917e-01,1.41009823e-01,1.09023246e-01,4.70484123e-02,2.32757870e-02,1.29021188e-02,7.38044576e-03,2.68533314e-03,1.25013343e-03,0
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,1.49322558e-01,1.65513230e-01,2.63814823e-01,4.51109415e-01,3.02669515e-01,1.98747467e-01,1.08395790e-01,6.08279300e-02,4.18975357e-02,1.63724623e-02,8.25861568e-03,4.79479757e-03,2.89792864e-03,1.17742796e-03,6.11674019e-04,0
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,1.43800883e-01,1.60431709e-01,2.43712959e-01,4.23284725e-01,2.98374491e-01,2.00042819e-01,1.22955155e-01,7.85714069e-02,5.94261346e-02,2.69646042e-02,1.39595932e-02,8.03130273e-03,4.73567911e-03,1.81483295e-03,8.81211767e-04,0
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,1.41129424e-01,1.57961186e-01,2.34286988e-01,4.10083299e-01,2.96259690e-01,2.00690643e-01,1.30914262e-01,8.92457205e-02,7.07163574e-02,3.45645951e-02,1.81270369e-02,1.03818361e-02,6.04692550e-03,2.25087873e-03,1.05679932e-03,0
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,1.49322558e-01,1.65513230e-01,2.63814823e-01,4.51109415e-01,3.02669515e-01,1.98747467e-01,1.08395790e-01,6.08279300e-02,4.18975357e-02,1.63724623e-02,8.25861568e-03,4.79479757e-03,2.89792864e-03,1.17742796e-03,6.11674019e-04,0
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,1.43800883e-01,1.60431709e-01,2.43712959e-01,4.23284725e-01,2.98374491e-01,2.00042819e-01,1.22955155e-01,7.85714069e-02,5.94261346e-02,2.69646042e-02,1.39595932e-02,8.03130273e-03,4.73567911e-03,1.81483295e-03,8.81211767e-04,0
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,1.41129424e-01,1.57961186e-01,2.34286988e-01,4.10083299e-01,2.96259690e-01,2.00690643e-01,1.30914262e-01,8.92457205e-02,7.07163574e-02,3.45645951e-02,1.81270369e-02,1.03818361e-02,6.04692550e-03,2.25087873e-03,1.05679932e-03,0
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,3.87380233e-02,3.66145569e-02,4.01805434e-02,6.24910595e-02,9.73752371e-02,1.01304644e-01,6.90391436e-02,4.14077659e-02,2.66090614e-02,7.25098051e-03,3.08216769e-03,1.64403826e-03,9.74818277e-04,3.91242190e-04,2.09969395e-04,0
