rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46443701,0.46434009,0.46153316,0.46024531,0.46247324,0.46476167,0.46740362,0.46851093,0.46896517,0.46987143,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878368,0.46876237,0.46762940,0.46731940,0.46883678,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46983996,0.46988469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46728876,0.46724135,0.46606722,0.46544921,0.46614438,0.46695897,0.46807450,0.46867424,0.46902370,0.46987870,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46901965,0.46900249,0.46850306,0.46827543,0.46867484,0.46907991,0.46954468,0.46973908,0.46981871,0.46997750,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46978703,0.46978331,0.46958435,0.46953005,0.46979648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997201,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957722,0.46956983,0.46938592,0.46928942,0.46939895,0.46952635,0.46970019,0.46979362,0.46984804,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984753,0.46984485,0.46976706,0.46973163,0.46979395,0.46985698,0.46992925,0.46995947,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996635,0.46993542,0.46992698,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46836290,0.46881929,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.40195069,0.40087813,0.37506607,0.36033523,0.37277165,0.39128458,0.41964433,0.43509167,0.44415617,0.46670794,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44334638,0.44289556,0.43004644,0.42397103,0.43378755,0.44451132,0.45726949,0.46267021,0.46489877,0.46936387,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46398818,0.46388355,0.45836321,0.45683709,0.46423161,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46920288,0.46942541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45235753,0.45205522,0.44463232,0.44065008,0.44486895,0.45006356,0.45734710,0.46127671,0.46356985,0.46919715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46350864,0.46339568,0.46012667,0.45862487,0.46121547,0.46388337,0.46696731,0.46826038,0.46879101,0.46984977,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46857882,0.46855390,0.46723092,0.46686873,0.46864069,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981296,0.46986523,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46663505,0.46657625,0.46512085,0.46435413,0.46521437,0.46622449,0.46760920,0.46835378,0.46878767,0.46984935,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46878237,0.46876106,0.46814102,0.46785831,0.46835402,0.46885702,0.46943432,0.46967581,0.46977475,0.46997204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46973541,0.46973076,0.46948361,0.46941611,0.46974713,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996522,0.46997496,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34699333,0.34529591,0.30425668,0.27944845,0.29507336,0.32495150,0.37638041,0.40450203,0.42113477,0.46358618,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41798776,0.41714329,0.39349973,0.38190305,0.39901367,0.41929415,0.44441220,0.45518780,0.45967045,0.46870551,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45778391,0.45757300,0.44657004,0.44348612,0.45822561,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
