rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72562498,0.72539639,0.71365488,0.71092021,0.72662085,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73709583,0.73760903,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.74687141,0.74649018,0.73741925,0.73326081,0.73884970,0.74545175,0.75478035,0.76010811,0.76289159,0.74416339,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.74687141,0.74649018,0.73741925,0.73326081,0.73884970,0.74545175,0.75478035,0.76010811,0.76289159,0.74416339,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.74687141,0.74649018,0.73741925,0.73326081,0.73884970,0.74545175,0.75478035,0.76010811,0.76289159,0.74416339,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76094347,0.76080102,0.75678575,0.75520891,0.75852472,0.76185119,0.76568496,0.76732755,0.76795584,0.74477524,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76094347,0.76080102,0.75678575,0.75520891,0.75852472,0.76185119,0.76568496,0.76732755,0.76795584,0.74477524,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76094347,0.76080102,0.75678575,0.75520891,0.75852472,0.76185119,0.76568496,0.76732755,0.76795584,0.74477524,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76734072,0.76730931,0.76567018,0.76529819,0.76749057,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76734072,0.76730931,0.76567018,0.76529819,0.76749057,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76734072,0.76730931,0.76567018,0.76529819,0.76749057,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76889974,0.76896858,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,50.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82347643,0.82342565,0.82220823,0.82166511,0.82244658,0.82332778,0.82454503,0.82524067,0.82559979,0.78660959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82347643,0.82342565,0.82220823,0.82166511,0.82244658,0.82332778,0.82454503,0.82524067,0.82559979,0.78660959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82347643,0.82342565,0.82220823,0.82166511,0.82244658,0.82332778,0.82454503,0.82524067,0.82559979,0.78660959,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82532942,0.82531101,0.82479209,0.82459313,0.82502717,0.82545513,0.82594442,0.82615387,0.82623321,0.78668487,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82532942,0.82531101,0.82479209,0.82459313,0.82502717,0.82545513,0.82594442,0.82615387,0.82623321,0.78668487,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82532942,0.82531101,0.82479209,0.82459313,0.82502717,0.82545513,0.82594442,0.82615387,0.82623321,0.78668487,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82615000,0.82614601,0.82593757,0.82589155,0.82617027,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82615000,0.82614601,0.82593757,0.82589155,0.82617027,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82615000,0.82614601,0.82593757,0.82589155,0.82617027,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82634801,0.82635677,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.62119812,0.61947489,0.58023924,0.56187165,0.58130324,0.61101735,0.65980101,0.68847853,0.70351338,0.71858555,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.62119812,0.61947489,0.58023924,0.56187165,0.58130324,0.61101735,0.65980101,0.68847853,0.70351338,0.71858555,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.62119812,0.61947489,0.58023924,0.56187165,0.58130324,0.61101735,0.65980101,0.68847853,0.70351338,0.71858555,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.69071764,0.68992239,0.66814196,0.65931779,0.67630714,0.69501138,0.71770692,0.72761589,0.73145878,0.72222209,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.69071764,0.68992239,0.66814196,0.65931779,0.67630714,0.69501138,0.71770692,0.72761589,0.73145878,0.72222209,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.69071764,0.68992239,0.66814196,0.65931779,0.67630714,0.69501138,0.71770692,0.72761589,0.73145878,0.72222209,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.72775936,0.72756726,0.71766281,0.71536016,0.72860545,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.72775936,0.72756726,0.71766281,0.71536016,0.72860545,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.72775936,0.72756726,0.71766281,0.71536016,0.72860545,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73738348,0.73781270,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.68730342,0.68645591,0.66658884,0.65726751,0.66872656,0.68336451,0.70492780,0.71731466,0.72383428,0.72127283,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.68730342,0.68645591,0.66658884,0.65726751,0.66872656,0.68336451,0.70492780,0.71731466,0.72383428,0.72127283,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.68730342,0.68645591,0.66658884,0.65726751,0.66872656,0.68336451,0.70492780,0.71731466,0.72383428,0.72127283,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.71928251,0.71894693,0.70955294,0.70579207,0.71341276,0.72127116,0.73045951,0.73441201,0.73593581,0.72276753,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.71928251,0.71894693,0.70955294,0.70579207,0.71341276,0.72127116,0.73045951,0.73441201,0.73593581,0.72276753,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.71928251,0.71894693,0.70955294,0.70579207,0.71341276,0.72127116,0.73045951,0.73441201,0.73593581,0.72276753,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73450434,0.73442847,0.73047698,0.72956342,0.73484892,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73450434,0.73442847,0.73047698,0.72956342,0.73484892,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73450434,0.73442847,0.73047698,0.72956342,0.73484892,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73828095,0.73844779,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.75959629,0.75943065,0.75546008,0.75364834,0.75614744,0.75901842,0.76301295,0.76528579,0.76647413,0.74459732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.75959629,0.75943065,0.75546008,0.75364834,0.75614744,0.75901842,0.76301295,0.76528579,0.76647413,0.74459732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.75959629,0.75943065,0.75546008,0.75364834,0.75614744,0.75901842,0.76301295,0.76528579,0.76647413,0.74459732,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76566601,0.76560539,0.76389086,0.76321906,0.76464218,0.76605666,0.76767862,0.76837212,0.76863718,0.74485677,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76566601,0.76560539,0.76389086,0.76321906,0.76464218,0.76605666,0.76767862,0.76837212,0.76863718,0.74485677,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76566601,0.76560539,0.76389086,0.76321906,0.76464218,0.76605666,0.76767862,0.76837212,0.76863718,0.74485677,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76837856,0.76836532,0.76767325,0.76751631,0.76844198,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76837856,0.76836532,0.76767325,0.76751631,0.76844198,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76837856,0.76836532,0.76767325,0.76751631,0.76844198,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76903528,0.76906431,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
9.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82491010,0.82488436,0.82426727,0.82399207,0.82438898,0.82483536,0.82545102,0.82580274,0.82598436,0.78665525,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82491010,0.82488436,0.82426727,0.82399207,0.82438898,0.82483536,0.82545102,0.82580274,0.82598436,0.78665525,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82491010,0.82488436,0.82426727,0.82399207,0.82438898,0.82483536,0.82545102,0.82580274,0.82598436,0.78665525,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82584804,0.82583869,0.82557631,0.82547575,0.82569534,0.82591164,0.82615882,0.82626462,0.82630467,0.78669333,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82584804,0.82583869,0.82557631,0.82547575,0.82569534,0.82591164,0.82615882,0.82626462,0.82630467,0.78669333,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82584804,0.82583869,0.82557631,0.82547575,0.82569534,0.82591164,0.82615882,0.82626462,0.82630467,0.78669333,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82626265,0.82626063,0.82615536,0.82613212,0.82627290,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82626265,0.82626063,0.82615536,0.82613212,0.82627290,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82626265,0.82626063,0.82615536,0.82613212,0.82627290,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636267,0.82636714,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
9.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.55412239,0.55187321,0.50093460,0.47875276,0.50021297,0.53934383,0.61360955,0.65846813,0.68183899,0.71533889,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.55412239,0.55187321,0.50093460,0.47875276,0.50021297,0.53934383,0.61360955,0.65846813,0.68183899,0.71533889,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.55412239,0.55187321,0.50093460,0.47875276,0.50021297,0.53934383,0.61360955,0.65846813,0.68183899,0.71533889,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.65613133,0.65483612,0.62028277,0.60615903,0.63161290,0.66222245,0.70134890,0.71879488,0.72561854,0.72149748,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.65613133,0.65483612,0.62028277,0.60615903,0.63161290,0.66222245,0.70134890,0.71879488,0.72561854,0.72149748,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.65613133,0.65483612,0.62028277,0.60615903,0.63161290,0.66222245,0.70134890,0.71879488,0.72561854,0.72149748,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.71882689,0.71848363,0.70104510,0.69695956,0.72026974,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.71882689,0.71848363,0.70104510,0.69695956,0.72026974,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.71882689,0.71848363,0.70104510,0.69695956,0.72026974,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
9.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73616701,0.73695099,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
