rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56662464,0.56767762,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48083326,0.47960058,0.45305920,0.44394746,0.45831439,0.47970706,0.51658070,0.53978062,0.55066556,0.54711038,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48083326,0.47960058,0.45305920,0.44394746,0.45831439,0.47970706,0.51658070,0.53978062,0.55066556,0.54711038,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48083326,0.47960058,0.45305920,0.44394746,0.45831439,0.47970706,0.51658070,0.53978062,0.55066556,0.54711038,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53239959,0.53178823,0.51566839,0.51032943,0.52329421,0.53750479,0.55499882,0.56285781,0.56571811,0.54905248,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53239959,0.53178823,0.51566839,0.51032943,0.52329421,0.53750479,0.55499882,0.56285781,0.56571811,0.54905248,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53239959,0.53178823,0.51566839,0.51032943,0.52329421,0.53750479,0.55499882,0.56285781,0.56571811,0.54905248,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56126314,0.56111079,0.55342489,0.55197573,0.56223905,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56126314,0.56111079,0.55342489,0.55197573,0.56223905,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56126314,0.56111079,0.55342489,0.55197573,0.56223905,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56892443,0.56927979,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59311128,0.59284264,0.58661383,0.58415383,0.58822829,0.59291190,0.59957939,0.60354787,0.60545367,0.57755131,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59311128,0.59284264,0.58661383,0.58415383,0.58822829,0.59291190,0.59957939,0.60354787,0.60545367,0.57755131,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59311128,0.59284264,0.58661383,0.58415383,0.58822829,0.59291190,0.59957939,0.60354787,0.60545367,0.57755131,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60303748,0.60293686,0.60016257,0.59922451,0.60159051,0.60391849,0.60659629,0.60776341,0.60818464,0.57785690,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60303748,0.60293686,0.60016257,0.59922451,0.60159051,0.60391849,0.60659629,0.60776341,0.60818464,0.57785690,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60303748,0.60293686,0.60016257,0.59922451,0.60159051,0.60391849,0.60659629,0.60776341,0.60818464,0.57785690,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60755664,0.60753447,0.60639280,0.60617703,0.60770243,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60755664,0.60753447,0.60639280,0.60617703,0.60770243,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60755664,0.60753447,0.60639280,0.60617703,0.60770243,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60865974,0.60871005,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67749298,0.67745429,0.67654425,0.67618352,0.67679542,0.67747140,0.67841077,0.67896581,0.67923313,0.63082051,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67749298,0.67745429,0.67654425,0.67618352,0.67679542,0.67747140,0.67841077,0.67896581,0.67923313,0.63082051,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67749298,0.67745429,0.67654425,0.67618352,0.67679542,0.67747140,0.67841077,0.67896581,0.67923313,0.63082051,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67890626,0.67889220,0.67850333,0.67837179,0.67870575,0.67902982,0.67939955,0.67956012,0.67961800,0.63086277,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67890626,0.67889220,0.67850333,0.67837179,0.67870575,0.67902982,0.67939955,0.67956012,0.67961800,0.63086277,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67890626,0.67889220,0.67850333,0.67837179,0.67870575,0.67902982,0.67939955,0.67956012,0.67961800,0.63086277,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67953217,0.67952913,0.67937207,0.67934239,0.67955220,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67953217,0.67952913,0.67937207,0.67934239,0.67955220,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67953217,0.67952913,0.67937207,0.67934239,0.67955220,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968333,0.67969024,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.49246231,0.49134213,0.46699637,0.45827007,0.47183037,0.49125472,0.52357149,0.54370373,0.55319506,0.54747415,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.49246231,0.49134213,0.46699637,0.45827007,0.47183037,0.49125472,0.52357149,0.54370373,0.55319506,0.54747415,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.49246231,0.49134213,0.46699637,0.45827007,0.47183037,0.49125472,0.52357149,0.54370373,0.55319506,0.54747415,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53808123,0.53755504,0.52356899,0.51891077,0.53028750,0.54251087,0.55736464,0.56399894,0.56640959,0.54913199,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53808123,0.53755504,0.52356899,0.51891077,0.53028750,0.54251087,0.55736464,0.56399894,0.56640959,0.54913199,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53808123,0.53755504,0.52356899,0.51891077,0.53028750,0.54251087,0.55736464,0.56399894,0.56640959,0.54913199,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56268579,0.56255770,0.55606943,0.55484551,0.56351066,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56268579,0.56255770,0.55606943,0.55484551,0.56351066,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56268579,0.56255770,0.55606943,0.55484551,0.56351066,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56911510,0.56941235,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.53582293,0.53526258,0.52255625,0.51760882,0.52552545,0.53526872,0.54976392,0.55850792,0.56268770,0.54869628,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.53582293,0.53526258,0.52255625,0.51760882,0.52552545,0.53526872,0.54976392,0.55850792,0.56268770,0.54869628,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.53582293,0.53526258,0.52255625,0.51760882,0.52552545,0.53526872,0.54976392,0.55850792,0.56268770,0.54869628,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55703902,0.55681562,0.55072075,0.54866576,0.55379671,0.55897254,0.56501770,0.56767046,0.56862962,0.54938328,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55703902,0.55681562,0.55072075,0.54866576,0.55379671,0.55897254,0.56501770,0.56767046,0.56862962,0.54938328,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55703902,0.55681562,0.55072075,0.54866576,0.55379671,0.55897254,0.56501770,0.56767046,0.56862962,0.54938328,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56718546,0.56713480,0.56454009,0.56405002,0.56751633,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56718546,0.56713480,0.56454009,0.56405002,0.56751633,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56718546,0.56713480,0.56454009,0.56405002,0.56751633,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56971014,0.56982565,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60208631,0.60196936,0.59923369,0.59815043,0.59997231,0.60201323,0.60487306,0.60656732,0.60738254,0.57776791,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60208631,0.60196936,0.59923369,0.59815043,0.59997231,0.60201323,0.60487306,0.60656732,0.60738254,0.57776791,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60208631,0.60196936,0.59923369,0.59815043,0.59997231,0.60201323,0.60487306,0.60656732,0.60738254,0.57776791,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60637319,0.60633034,0.60514432,0.60474306,0.60575920,0.60675001,0.60788363,0.60837650,0.60855430,0.57789767,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60637319,0.60633034,0.60514432,0.60474306,0.60575920,0.60675001,0.60788363,0.60837650,0.60855430,0.57789767,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60637319,0.60633034,0.60514432,0.60474306,0.60575920,0.60675001,0.60788363,0.60837650,0.60855430,0.57789767,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60829020,0.60828084,0.60779870,0.60770750,0.60835177,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60829020,0.60828084,0.60779870,0.60770750,0.60835177,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60829020,0.60828084,0.60779870,0.60770750,0.60835177,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60875493,0.60877609,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67858642,0.67856681,0.67810541,0.67792249,0.67823327,0.67857575,0.67905092,0.67933154,0.67946678,0.63084614,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67858642,0.67856681,0.67810541,0.67792249,0.67823327,0.67857575,0.67905092,0.67933154,0.67946678,0.63084614,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67858642,0.67856681,0.67810541,0.67792249,0.67823327,0.67857575,0.67905092,0.67933154,0.67946678,0.63084614,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67930180,0.67929476,0.67909807,0.67903155,0.67920053,0.67936432,0.67955112,0.67963225,0.67966145,0.63086760,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67930180,0.67929476,0.67909807,0.67903155,0.67920053,0.67936432,0.67955112,0.67963225,0.67966145,0.63086760,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67930180,0.67929476,0.67909807,0.67903155,0.67920053,0.67936432,0.67955112,0.67963225,0.67966145,0.63086760,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67961812,0.67961657,0.67953724,0.67952228,0.67962825,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67961812,0.67961657,0.67953724,0.67952228,0.67962825,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67961812,0.67961657,0.67953724,0.67952228,0.67962825,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969447,0.67969793,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
