rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54128051,0.54080349,0.52992254,0.52566540,0.53253639,0.54083651,0.55303472,0.56036657,0.56387615,0.54883754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55921733,0.55903041,0.55391616,0.55219030,0.55651140,0.56084025,0.56587476,0.56807989,0.56887674,0.54941088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56768024,0.56763822,0.56548131,0.56507385,0.56795537,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56977487,0.56987059,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60279614,0.60269141,0.60023940,0.59926832,0.60090351,0.60273170,0.60529029,0.60680556,0.60753471,0.57778484,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60663348,0.60659522,0.60553443,0.60517544,0.60608470,0.60697061,0.60798371,0.60842413,0.60858303,0.57790083,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60834712,0.60833877,0.60790789,0.60782647,0.60840213,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876226,0.60878116,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67858070,0.67856103,0.67809725,0.67791337,0.67822576,0.67856997,0.67904758,0.67932963,0.67946553,0.63084602,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67929977,0.67929262,0.67909497,0.67902809,0.67919791,0.67936260,0.67955029,0.67963183,0.67966121,0.63086754,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67961764,0.67961609,0.67953640,0.67952132,0.67962784,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969441,0.67969787,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48880216,0.48764458,0.45904431,0.45036927,0.47104037,0.49797678,0.53548974,0.55330664,0.55989593,0.54835558,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54882878,0.54847091,0.53104168,0.52776951,0.55100602,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56719804,0.56807774,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.46294892,0.46158305,0.43250716,0.42345485,0.43863714,0.46244174,0.50600731,0.53387707,0.54683799,0.54651326,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52303398,0.52228856,0.50289369,0.49654388,0.51183641,0.52917969,0.55101973,0.56093127,0.56454891,0.54891658,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.55883336,0.55864000,0.54894656,0.54712039,0.56006128,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56859577,0.56905127,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57162052,0.57100970,0.55713314,0.55171984,0.56039459,0.57102287,0.58677894,0.59626693,0.60080099,0.57701147,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.59469438,0.59445214,0.58783758,0.58560616,0.59117979,0.59679216,0.60333848,0.60620916,0.60724682,0.57775277,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60568523,0.60563040,0.60282248,0.60229206,0.60604328,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60841578,0.60854065,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
9.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67084122,0.67068750,0.66709310,0.66566968,0.66806048,0.67074370,0.67450708,0.67673695,0.67780948,0.63066298,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67647892,0.67642254,0.67486185,0.67433375,0.67567056,0.67697477,0.67846739,0.67911649,0.67935055,0.63083339,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67900276,0.67899042,0.67835546,0.67823547,0.67908382,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67961478,0.67964262,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
9.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.41009700,0.40873504,0.37909651,0.37616029,0.39348462,0.41951022,0.47876129,0.51903290,0.53689283,0.54435390,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
