rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45755935,0.45734462,0.45115834,0.44829211,0.45314440,0.45822686,0.46415052,0.46664110,0.46766466,0.46970952,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46725279,0.46720475,0.46465734,0.46395800,0.46737003,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963769,0.46973890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46384457,0.46373743,0.46108925,0.45968920,0.46124285,0.46308386,0.46561849,0.46698236,0.46777728,0.46972355,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46776542,0.46772632,0.46659091,0.46607247,0.46697864,0.46790087,0.46896073,0.46940431,0.46958613,0.46994862,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46951374,0.46950519,0.46905127,0.46892726,0.46953517,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993610,0.46995395,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903363,0.46901667,0.46859676,0.46837625,0.46862599,0.46891701,0.46931446,0.46952805,0.46965250,0.46995685,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965125,0.46964514,0.46946725,0.46938625,0.46952868,0.46967286,0.46983814,0.46990725,0.46993557,0.46999198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992430,0.46992299,0.46985227,0.46983293,0.46992767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999004,0.46999285,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46665061,0.46758139,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.34185144,0.34011081,0.29791451,0.27229491,0.28797039,0.31870544,0.37226310,0.40154412,0.41887870,0.46326718,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.41539216,0.41450959,0.38984203,0.37769720,0.39543912,0.41665605,0.44305027,0.45439002,0.45911163,0.46863472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45711812,0.45689592,0.44531801,0.44206807,0.45757771,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46827164,0.46875340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43166563,0.43102884,0.41555238,0.40703118,0.41529530,0.42624611,0.44214061,0.45075384,0.45579100,0.46821249,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45553914,0.45529023,0.44813043,0.44480363,0.45039937,0.45629483,0.46318567,0.46608561,0.46727809,0.46966133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46679723,0.46674126,0.46377543,0.46296045,0.46693295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46957728,0.46969539,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46237522,0.46224272,0.45897168,0.45723906,0.45915061,0.46142659,0.46456733,0.46625793,0.46724343,0.46965697,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46722728,0.46717879,0.46577156,0.46512845,0.46625063,0.46739432,0.46870974,0.46926036,0.46948606,0.46993619,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46939614,0.46938556,0.46882212,0.46866813,0.46942276,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992061,0.46994281,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.27108815,0.26914763,0.21631290,0.18368162,0.19908138,0.23665848,0.31683725,0.35997212,0.38605687,0.45820856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.37415490,0.37273234,0.33394375,0.31362832,0.33838242,0.37314942,0.42003480,0.44072863,0.44949520,0.46740347,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
9.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.44557858,0.44516414,0.42405918,0.41796780,0.44623020,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
