rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
7.0,20.0,50.0,1000.0,1.0,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,20.0,50.0,2000.0,0.1,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,20.0,50.0,2000.0,0.5,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,20.0,50.0,2000.0,1.0,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,20.0,100.0,150.0,0.1,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,20.0,100.0,150.0,0.5,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,20.0,100.0,150.0,1.0,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,20.0,100.0,300.0,0.1,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,20.0,100.0,300.0,0.5,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,20.0,100.0,300.0,1.0,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,20.0,100.0,600.0,0.1,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,20.0,100.0,600.0,0.5,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,20.0,100.0,600.0,1.0,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,20.0,100.0,1000.0,0.1,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,100.0,1000.0,0.5,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,100.0,1000.0,1.0,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,100.0,2000.0,0.1,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,100.0,2000.0,0.5,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,100.0,2000.0,1.0,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,20.0,250.0,150.0,0.1,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,20.0,250.0,150.0,0.5,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,20.0,250.0,150.0,1.0,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,20.0,250.0,300.0,0.1,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
7.0,20.0,250.0,300.0,0.5,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
7.0,20.0,250.0,300.0,1.0,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
7.0,20.0,250.0,600.0,0.1,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,20.0,250.0,600.0,0.5,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,20.0,250.0,600.0,1.0,MEAN,5.0,1.90387764e-03,1.98756268e-03,2.34502098e-03,3.26788651e-03,4.07331626e-03,3.93290552e-03,4.06294590e-03,3.65711692e-03,3.36856066e-03,3.01753597e-03,2.04229862e-03,1.65101125e-03,1.62240870e-03,1.21783861e-03,8.98811950e-04
7.0,20.0,250.0,1000.0,0.1,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,250.0,1000.0,0.5,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,250.0,1000.0,1.0,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,250.0,2000.0,0.1,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,250.0,2000.0,0.5,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,250.0,2000.0,1.0,MEAN,5.0,1.33246880e-03,1.44100475e-03,1.85997656e-03,2.61623709e-03,2.83577398e-03,2.59993561e-03,2.57811641e-03,2.26930074e-03,2.09910439e-03,2.02605073e-03,1.43197138e-03,1.19181904e-03,1.19595949e-03,9.28988389e-04,7.01213485e-04
7.0,20.0,500.0,150.0,0.1,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,20.0,500.0,150.0,0.5,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,20.0,500.0,150.0,1.0,MEAN,5.0,7.78394916e-04,7.20179841e-04,6.18391017e-04,7.41720404e-04,1.22186901e-03,1.45265715e-03,2.00266615e-03,2.31230049e-03,2.56312776e-03,2.97566161e-03,2.22672684e-03,1.83827212e-03,1.83953392e-03,1.39068470e-03,9.65643688e-04
7.0,20.0,500.0,300.0,0.1,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,20.0,500.0,300.0,0.5,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,20.0,500.0,300.0,1.0,MEAN,5.0,4.79607336e-04,4.65503502e-04,4.51406558e-04,5.48297387e-04,7.47703915e-04,8.29072919e-04,1.08101077e-03,1.21070349e-03,1.34962273e-03,1.73324574e-03,1.37547013e-03,1.18127956e-03,1.21616615e-03,9.63125527e-04,6.89471386e-04
7.0,20.0,500.0,600.0,0.1,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,20.0,500.0,600.0,0.5,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,20.0,500.0,600.0,1.0,MEAN,5.0,2.95414394e-04,3.00788499e-04,3.29361883e-04,4.05094220e-04,4.57318173e-04,4.72968061e-04,5.83268913e-04,6.33683927e-04,7.10438575e-04,1.00952402e-03,8.49640442e-04,7.59094035e-04,8.04040682e-04,6.67016681e-04,4.92284084e-04
7.0,20.0,500.0,1000.0,0.1,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,20.0,500.0,1000.0,0.5,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,20.0,500.0,1000.0,1.0,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,20.0,500.0,2000.0,0.1,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,20.0,500.0,2000.0,0.5,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,20.0,500.0,2000.0,1.0,MEAN,5.0,2.06672924e-04,2.17988878e-04,2.61051591e-04,3.24043844e-04,3.18253029e-04,3.12665871e-04,3.70109569e-04,3.93211970e-04,4.42707651e-04,6.77820538e-04,5.95731099e-04,5.47968845e-04,5.92699044e-04,5.08811880e-04,3.84058537e-04
7.0,50.0,50.0,150.0,0.1,MEAN,5.0,7.26624972e-02,7.01536433e-02,6.64220032e-02,9.75753094e-02,1.76519617e-01,1.73227915e-01,1.61609981e-01,1.24750089e-01,9.25179815e-02,4.34464378e-02,2.16010235e-02,1.48951249e-02,1.30230376e-02,8.22356711e-03,5.71016252e-03
7.0,50.0,50.0,150.0,0.5,MEAN,5.0,7.26624972e-02,7.01536433e-02,6.64220032e-02,9.75753094e-02,1.76519617e-01,1.73227915e-01,1.61609981e-01,1.24750089e-01,9.25179815e-02,4.34464378e-02,2.16010235e-02,1.48951249e-02,1.30230376e-02,8.22356711e-03,5.71016252e-03
7.0,50.0,50.0,150.0,1.0,MEAN,5.0,7.26624972e-02,7.01536433e-02,6.64220032e-02,9.75753094e-02,1.76519617e-01,1.73227915e-01,1.61609981e-01,1.24750089e-01,9.25179815e-02,4.34464378e-02,2.16010235e-02,1.48951249e-02,1.30230376e-02,8.22356711e-03,5.71016252e-03
7.0,50.0,50.0,300.0,0.1,MEAN,5.0,4.72799764e-02,4.79592387e-02,5.23602725e-02,7.89803573e-02,1.17668857e-01,1.06558630e-01,9.25952388e-02,6.84942827e-02,5.05783716e-02,2.54520559e-02,1.33431524e-02,9.57165506e-03,8.60988611e-03,5.69527182e-03,4.07706664e-03
7.0,50.0,50.0,300.0,0.5,MEAN,5.0,4.72799764e-02,4.79592387e-02,5.23602725e-02,7.89803573e-02,1.17668857e-01,1.06558630e-01,9.25952388e-02,6.84942827e-02,5.05783716e-02,2.54520559e-02,1.33431524e-02,9.57165506e-03,8.60988611e-03,5.69527182e-03,4.07706664e-03
7.0,50.0,50.0,300.0,1.0,MEAN,5.0,4.72799764e-02,4.79592387e-02,5.23602725e-02,7.89803573e-02,1.17668857e-01,1.06558630e-01,9.25952388e-02,6.84942827e-02,5.05783716e-02,2.54520559e-02,1.33431524e-02,9.57165506e-03,8.60988611e-03,5.69527182e-03,4.07706664e-03
7.0,50.0,50.0,600.0,0.1,MEAN,5.0,2.98565264e-02,3.17927171e-02,3.95807529e-02,6.08402439e-02,7.48231639e-02,6.28356971e-02,5.09031046e-02,3.62737002e-02,2.68552978e-02,1.48440743e-02,8.24218689e-03,6.15077624e-03,5.69223103e-03,3.94428473e-03,2.91103454e-03
7.0,50.0,50.0,600.0,0.5,MEAN,5.0,2.98565264e-02,3.17927171e-02,3.95807529e-02,6.08402439e-02,7.48231639e-02,6.28356971e-02,5.09031046e-02,3.62737002e-02,2.68552978e-02,1.48440743e-02,8.24218689e-03,6.15077624e-03,5.69223103e-03,3.94428473e-03,2.91103454e-03
7.0,50.0,50.0,600.0,1.0,MEAN,5.0,2.98565264e-02,3.17927171e-02,3.95807529e-02,6.08402439e-02,7.48231639e-02,6.28356971e-02,5.09031046e-02,3.62737002e-02,2.68552978e-02,1.48440743e-02,8.24218689e-03,6.15077624e-03,5.69223103e-03,3.94428473e-03,2.91103454e-03
7.0,50.0,50.0,1000.0,0.1,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,50.0,1000.0,0.5,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,50.0,1000.0,1.0,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,50.0,2000.0,0.1,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,50.0,2000.0,0.5,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,50.0,2000.0,1.0,MEAN,5.0,2.10343444e-02,2.32072367e-02,3.17789094e-02,4.94130508e-02,5.24423544e-02,4.15389898e-02,3.23002250e-02,2.25084338e-02,1.67347777e-02,9.96668591e-03,5.77906467e-03,4.44007408e-03,4.19603132e-03,3.00876872e-03,2.27106090e-03
7.0,50.0,100.0,150.0,0.1,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,50.0,100.0,150.0,0.5,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,50.0,100.0,150.0,1.0,MEAN,5.0,2.80006001e-02,2.69397809e-02,2.57165764e-02,3.73655582e-02,6.90037632e-02,7.08154630e-02,7.06818701e-02,5.83504291e-02,4.60270606e-02,2.44767462e-02,1.28053708e-02,9.00840195e-03,7.99522089e-03,5.15067429e-03,3.57645300e-03
7.0,50.0,100.0,300.0,0.1,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,50.0,100.0,300.0,0.5,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,50.0,100.0,300.0,1.0,MEAN,5.0,1.76067729e-02,1.77806755e-02,1.93233250e-02,2.85798126e-02,4.35862941e-02,4.15452296e-02,3.89934948e-02,3.10853006e-02,2.45693586e-02,1.42869152e-02,7.90999806e-03,5.78882799e-03,5.28585905e-03,3.56712479e-03,2.55359408e-03
7.0,50.0,100.0,600.0,0.1,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,50.0,100.0,600.0,0.5,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,50.0,100.0,600.0,1.0,MEAN,5.0,1.09439249e-02,1.15969502e-02,1.42831416e-02,2.14408910e-02,2.70386053e-02,2.39869327e-02,2.11820855e-02,1.63393863e-02,1.29737193e-02,8.32534967e-03,4.88607793e-03,3.71991943e-03,3.49462589e-03,2.47042981e-03,1.82327179e-03
7.0,50.0,100.0,1000.0,0.1,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,100.0,1000.0,0.5,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,100.0,1000.0,1.0,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,100.0,2000.0,0.1,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,100.0,2000.0,0.5,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,100.0,2000.0,1.0,MEAN,5.0,7.67579609e-03,8.42649124e-03,1.13738488e-02,1.72457715e-02,1.88649659e-02,1.58571162e-02,1.34409637e-02,1.01388752e-02,8.08452626e-03,5.58984712e-03,3.42590634e-03,2.68530753e-03,2.57606545e-03,1.88448486e-03,1.42243632e-03
7.0,50.0,250.0,150.0,0.1,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,50.0,250.0,150.0,0.5,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,50.0,250.0,150.0,1.0,MEAN,5.0,4.99403085e-03,4.73686027e-03,4.37459632e-03,5.93819865e-03,1.08071754e-02,1.20068676e-02,1.38898155e-02,1.33011243e-02,1.21221876e-02,8.89099059e-03,5.35243018e-03,3.99819759e-03,3.71184679e-03,2.53911120e-03,1.76307160e-03
7.0,50.0,250.0,300.0,0.1,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
7.0,50.0,250.0,300.0,0.5,MEAN,5.0,3.08669030e-03,3.07160844e-03,3.20761517e-03,4.41281457e-03,6.64548377e-03,6.88152349e-03,7.52241700e-03,6.98270937e-03,6.39624059e-03,5.18041396e-03,3.30624651e-03,2.56925460e-03,2.45400337e-03,1.75847394e-03,1.25883639e-03
