rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46598518,0.46709934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.36431935,0.36278877,0.32599273,0.30410957,0.31929010,0.34600019,0.39019603,0.41435739,0.42860734,0.46462438,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.36431935,0.36278877,0.32599273,0.30410957,0.31929010,0.34600019,0.39019603,0.41435739,0.42860734,0.46462438,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.36431935,0.36278877,0.32599273,0.30410957,0.31929010,0.34600019,0.39019603,0.41435739,0.42860734,0.46462438,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.42642975,0.42571211,0.40550405,0.39571327,0.41062114,0.42779949,0.44878051,0.45773974,0.46145618,0.46893114,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.42642975,0.42571211,0.40550405,0.39571327,0.41062114,0.42779949,0.44878051,0.45773974,0.46145618,0.46893114,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.42642975,0.42571211,0.40550405,0.39571327,0.41062114,0.42779949,0.44878051,0.45773974,0.46145618,0.46893114,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.45990792,0.45973319,0.45058206,0.44802937,0.46028814,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.45990792,0.45973319,0.45058206,0.44802937,0.46028814,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.45990792,0.45973319,0.45058206,0.44802937,0.46028814,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46865255,0.46902838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45391181,0.45363551,0.44684598,0.44321066,0.44708660,0.45183384,0.45847344,0.46205443,0.46414372,0.46926922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45391181,0.45363551,0.44684598,0.44321066,0.44708660,0.45183384,0.45847344,0.46205443,0.46414372,0.46926922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45391181,0.45363551,0.44684598,0.44321066,0.44708660,0.45183384,0.45847344,0.46205443,0.46414372,0.46926922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46409136,0.46398848,0.46100926,0.45964172,0.46200502,0.46443480,0.46724129,0.46841770,0.46890038,0.46986338,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46409136,0.46398848,0.46100926,0.45964172,0.46200502,0.46443480,0.46724129,0.46841770,0.46890038,0.46986338,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46409136,0.46398848,0.46100926,0.45964172,0.46200502,0.46443480,0.46724129,0.46841770,0.46890038,0.46986338,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46870747,0.46868482,0.46748114,0.46715170,0.46876386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46870747,0.46868482,0.46748114,0.46715170,0.46876386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46870747,0.46868482,0.46748114,0.46715170,0.46876386,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982992,0.46987745,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46809897,0.46806571,0.46724117,0.46680760,0.46729684,0.46786863,0.46865061,0.46907100,0.46931592,0.46991503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46809897,0.46806571,0.46724117,0.46680760,0.46729684,0.46786863,0.46865061,0.46907100,0.46931592,0.46991503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46809897,0.46806571,0.46724117,0.46680760,0.46729684,0.46786863,0.46865061,0.46907100,0.46931592,0.46991503,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46931326,0.46930122,0.46895114,0.46879166,0.46907175,0.46935561,0.46968114,0.46981728,0.46987304,0.46998423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46931326,0.46930122,0.46895114,0.46879166,0.46907175,0.46935561,0.46968114,0.46981728,0.46987304,0.46998423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46931326,0.46930122,0.46895114,0.46879166,0.46907175,0.46935561,0.46968114,0.46981728,0.46987304,0.46998423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46985087,0.46984828,0.46970895,0.46967089,0.46985748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46985087,0.46984828,0.46970895,0.46967089,0.46985748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46985087,0.46984828,0.46970895,0.46967089,0.46985748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998042,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.37863964,0.37726921,0.34437186,0.32509729,0.33954313,0.36333323,0.40150994,0.42236120,0.43463349,0.46544313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.37863964,0.37726921,0.34437186,0.32509729,0.33954313,0.36333323,0.40150994,0.42236120,0.43463349,0.46544313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.37863964,0.37726921,0.34437186,0.32509729,0.33954313,0.36333323,0.40150994,0.42236120,0.43463349,0.46544313,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.43308139,0.43246672,0.41507733,0.40673283,0.41974580,0.43442237,0.45215911,0.45970646,0.46283051,0.46910423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.43308139,0.43246672,0.41507733,0.40673283,0.41974580,0.43442237,0.45215911,0.45970646,0.46283051,0.46910423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.43308139,0.43246672,0.41507733,0.40673283,0.41974580,0.43442237,0.45215911,0.45970646,0.46283051,0.46910423,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46153918,0.46139234,0.45368129,0.45153806,0.46186757,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46153918,0.46139234,0.45368129,0.45153806,0.46186757,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46153918,0.46139234,0.45368129,0.45153806,0.46186757,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46887350,0.46918783,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.43044141,0.42978561,0.41385469,0.40506995,0.41354349,0.42482278,0.44122881,0.45012137,0.45532256,0.46815267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.43044141,0.42978561,0.41385469,0.40506995,0.41354349,0.42482278,0.44122881,0.45012137,0.45532256,0.46815267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.43044141,0.42978561,0.41385469,0.40506995,0.41354349,0.42482278,0.44122881,0.45012137,0.45532256,0.46815267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45505485,0.45479777,0.44740593,0.44396892,0.44974104,0.45583087,0.46295375,0.46595201,0.46718511,0.46964970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45505485,0.45479777,0.44740593,0.44396892,0.44974104,0.45583087,0.46295375,0.46595201,0.46718511,0.46964970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45505485,0.45479777,0.44740593,0.44396892,0.44974104,0.45583087,0.46295375,0.46595201,0.46718511,0.46964970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46668762,0.46662974,0.46356341,0.46272060,0.46682772,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46668762,0.46662974,0.46356341,0.46272060,0.46682772,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46668762,0.46662974,0.46356341,0.46272060,0.46682772,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46956274,0.46968490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46311837,0.46299869,0.46004227,0.45847777,0.46020892,0.46226510,0.46509925,0.46662453,0.46751362,0.46969071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46311837,0.46299869,0.46004227,0.45847777,0.46020892,0.46226510,0.46509925,0.46662453,0.46751362,0.46969071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46311837,0.46299869,0.46004227,0.45847777,0.46020892,0.46226510,0.46509925,0.46662453,0.46751362,0.46969071,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46749970,0.46745595,0.46618623,0.46560621,0.46661916,0.46765080,0.46883684,0.46933326,0.46953675,0.46994248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46749970,0.46745595,0.46618623,0.46560621,0.46661916,0.46765080,0.46883684,0.46933326,0.46953675,0.46994248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46749970,0.46745595,0.46618623,0.46560621,0.46661916,0.46765080,0.46883684,0.46933326,0.46953675,0.46994248,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46945569,0.46944615,0.46893814,0.46879932,0.46947971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46945569,0.46944615,0.46893814,0.46879932,0.46947971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46945569,0.46944615,0.46893814,0.46879932,0.46947971,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992844,0.46994847,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46903852,0.46902168,0.46860391,0.46838450,0.46863300,0.46892253,0.46931794,0.46953046,0.46965426,0.46995708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46903852,0.46902168,0.46860391,0.46838450,0.46863300,0.46892253,0.46931794,0.46953046,0.46965426,0.46995708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46903852,0.46902168,0.46860391,0.46838450,0.46863300,0.46892253,0.46931794,0.46953046,0.46965426,0.46995708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46965304,0.46964696,0.46946996,0.46938938,0.46953109,0.46967453,0.46983895,0.46990770,0.46993589,0.46999204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46965304,0.46964696,0.46946996,0.46938938,0.46953109,0.46967453,0.46983895,0.46990770,0.46993589,0.46999204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46965304,0.46964696,0.46946996,0.46938938,0.46953109,0.46967453,0.46983895,0.46990770,0.46993589,0.46999204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992469,0.46992338,0.46985298,0.46983379,0.46992803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992469,0.46992338,0.46985298,0.46983379,0.46992803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992469,0.46992338,0.46985298,0.46983379,0.46992803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999010,0.46999288,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
