rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46798480,0.46854624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.41605064,0.41517770,0.39408892,0.38225362,0.39294443,0.40797856,0.43041193,0.44260392,0.44974634,0.46743596,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.41605064,0.41517770,0.39408892,0.38225362,0.39294443,0.40797856,0.43041193,0.44260392,0.44974634,0.46743596,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.41605064,0.41517770,0.39408892,0.38225362,0.39294443,0.40797856,0.43041193,0.44260392,0.44974634,0.46743596,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.44924849,0.44889447,0.43875945,0.43400767,0.44183823,0.45024201,0.46015355,0.46433723,0.46606061,0.46950927,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.44924849,0.44889447,0.43875945,0.43400767,0.44183823,0.45024201,0.46015355,0.46433723,0.46606061,0.46950927,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.44924849,0.44889447,0.43875945,0.43400767,0.44183823,0.45024201,0.46015355,0.46433723,0.46606061,0.46950927,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46536097,0.46528009,0.46100262,0.45982358,0.46555310,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46536097,0.46528009,0.46100262,0.45982358,0.46555310,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46536097,0.46528009,0.46100262,0.45982358,0.46555310,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46938628,0.46955767,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46281937,0.46269456,0.45961145,0.45797929,0.45978317,0.46192783,0.46488529,0.46647707,0.46740496,0.46967715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46281937,0.46269456,0.45961145,0.45797929,0.45978317,0.46192783,0.46488529,0.46647707,0.46740496,0.46967715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46281937,0.46269456,0.45961145,0.45797929,0.45978317,0.46192783,0.46488529,0.46647707,0.46740496,0.46967715,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46739015,0.46734452,0.46601945,0.46541408,0.46647099,0.46754768,0.46878573,0.46930394,0.46951640,0.46993995,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46739015,0.46734452,0.46601945,0.46541408,0.46647099,0.46754768,0.46878573,0.46930394,0.46951640,0.46993995,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46739015,0.46734452,0.46601945,0.46541408,0.46647099,0.46754768,0.46878573,0.46930394,0.46951640,0.46993995,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46943176,0.46942180,0.46889150,0.46874657,0.46945682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46943176,0.46942180,0.46889150,0.46874657,0.46945682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46943176,0.46942180,0.46889150,0.46874657,0.46945682,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992531,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46916735,0.46915275,0.46879086,0.46860084,0.46881616,0.46906695,0.46940938,0.46959341,0.46970063,0.46996284,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46916735,0.46915275,0.46879086,0.46860084,0.46881616,0.46906695,0.46940938,0.46959341,0.46970063,0.46996284,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46916735,0.46915275,0.46879086,0.46860084,0.46881616,0.46906695,0.46940938,0.46959341,0.46970063,0.46996284,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46969956,0.46969429,0.46954104,0.46947125,0.46959397,0.46971816,0.46986055,0.46992010,0.46994448,0.46999311,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46969956,0.46969429,0.46954104,0.46947125,0.46959397,0.46971816,0.46986055,0.46992010,0.46994448,0.46999311,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46969956,0.46969429,0.46954104,0.46947125,0.46959397,0.46971816,0.46986055,0.46992010,0.46994448,0.46999311,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993479,0.46993366,0.46987271,0.46985608,0.46993768,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993479,0.46993366,0.46987271,0.46985608,0.46993768,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993479,0.46993366,0.46987271,0.46985608,0.46993768,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999145,0.46999383,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.42445216,0.42370442,0.40558553,0.39552039,0.40497121,0.41783738,0.43674880,0.44701117,0.45301750,0.46785748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.42445216,0.42370442,0.40558553,0.39552039,0.40497121,0.41783738,0.43674880,0.44701117,0.45301750,0.46785748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.42445216,0.42370442,0.40558553,0.39552039,0.40497121,0.41783738,0.43674880,0.44701117,0.45301750,0.46785748,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.45266402,0.45236683,0.44383666,0.43985683,0.44648907,0.45353538,0.46180511,0.46529007,0.46672425,0.46959221,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.45266402,0.45236683,0.44383666,0.43985683,0.44648907,0.45353538,0.46180511,0.46529007,0.46672425,0.46959221,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.45266402,0.45236683,0.44383666,0.43985683,0.44648907,0.45353538,0.46180511,0.46529007,0.46672425,0.46959221,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46614417,0.46607685,0.46251318,0.46153256,0.46630588,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46614417,0.46607685,0.46251318,0.46153256,0.46630588,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46614417,0.46607685,0.46251318,0.46153256,0.46630588,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949056,0.46963283,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45176259,0.45145032,0.44378605,0.43967122,0.44401985,0.44938520,0.45691535,0.46097857,0.46334979,0.46916953,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45176259,0.45145032,0.44378605,0.43967122,0.44401985,0.44938520,0.45691535,0.46097857,0.46334979,0.46916953,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45176259,0.45145032,0.44378605,0.43967122,0.44401985,0.44938520,0.45691535,0.46097857,0.46334979,0.46916953,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46328500,0.46316820,0.45978817,0.45823488,0.46091244,0.46367159,0.46686208,0.46819997,0.46874899,0.46984455,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46328500,0.46316820,0.45978817,0.45823488,0.46091244,0.46367159,0.46686208,0.46819997,0.46874899,0.46984455,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46328500,0.46316820,0.45978817,0.45823488,0.46091244,0.46367159,0.46686208,0.46819997,0.46874899,0.46984455,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46852937,0.46850362,0.46713480,0.46676004,0.46859336,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46852937,0.46850362,0.46713480,0.46676004,0.46859336,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46852937,0.46850362,0.46713480,0.46676004,0.46859336,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46980646,0.46986052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46696600,0.46691298,0.46559989,0.46490842,0.46568525,0.46659639,0.46784481,0.46851608,0.46890721,0.46986422,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46696600,0.46691298,0.46559989,0.46490842,0.46568525,0.46659639,0.46784481,0.46851608,0.46890721,0.46986422,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46696600,0.46691298,0.46559989,0.46490842,0.46568525,0.46659639,0.46784481,0.46851608,0.46890721,0.46986422,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46890256,0.46888331,0.46832436,0.46806955,0.46851650,0.46896991,0.46949020,0.46970785,0.46979702,0.46997479,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46890256,0.46888331,0.46832436,0.46806955,0.46851650,0.46896991,0.46949020,0.46970785,0.46979702,0.46997479,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46890256,0.46888331,0.46832436,0.46806955,0.46851650,0.46896991,0.46949020,0.46970785,0.46979702,0.46997479,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46976158,0.46975738,0.46953464,0.46947381,0.46977213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46976158,0.46975738,0.46953464,0.46947381,0.46977213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46976158,0.46975738,0.46953464,0.46947381,0.46977213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996868,0.46997744,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46957937,0.46957201,0.46938905,0.46929303,0.46940202,0.46952876,0.46970174,0.46979466,0.46984881,0.46998122,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46957937,0.46957201,0.46938905,0.46929303,0.46940202,0.46952876,0.46970174,0.46979466,0.46984881,0.46998122,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46957937,0.46957201,0.46938905,0.46929303,0.46940202,0.46952876,0.46970174,0.46979466,0.46984881,0.46998122,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984830,0.46984565,0.46976826,0.46973300,0.46979499,0.46985772,0.46992961,0.46995968,0.46997198,0.46999654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984830,0.46984565,0.46976826,0.46973300,0.46979499,0.46985772,0.46992961,0.46995968,0.46997198,0.46999654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984830,0.46984565,0.46976826,0.46973300,0.46979499,0.46985772,0.46992961,0.46995968,0.46997198,0.46999654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996710,0.46996650,0.46993575,0.46992734,0.46996856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996710,0.46996650,0.46993575,0.46992734,0.46996856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996710,0.46996650,0.46993575,0.46992734,0.46996856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999568,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
