rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
7.0,50.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75523108,0.81641442,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.48789638,0.48587403,0.51021415,0.54488569,0.48745653,0.46013454,0.50833249,0.53282803,0.53615016,0.54408747,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.48789638,0.48587403,0.51021415,0.54488569,0.48745653,0.46013454,0.50833249,0.53282803,0.53615016,0.54408747,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.48789638,0.48587403,0.51021415,0.54488569,0.48745653,0.46013454,0.50833249,0.53282803,0.53615016,0.54408747,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.58979315,0.58840609,0.63000125,0.67355359,0.60732818,0.55849969,0.57311922,0.56948262,0.55965042,0.54832494,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.58979315,0.58840609,0.63000125,0.67355359,0.60732818,0.55849969,0.57311922,0.56948262,0.55965042,0.54832494,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.58979315,0.58840609,0.63000125,0.67355359,0.60732818,0.55849969,0.57311922,0.56948262,0.55965042,0.54832494,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65899885,0.65860480,0.71922964,0.77350456,0.70237547,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65899885,0.65860480,0.71922964,0.77350456,0.70237547,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65899885,0.65860480,0.71922964,0.77350456,0.70237547,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76021910,0.81994820,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67892313,0.67832094,0.74566293,0.79903054,0.71497989,0.64351100,0.62979740,0.61482590,0.60148799,0.57709283,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67892313,0.67832094,0.74566293,0.79903054,0.71497989,0.64351100,0.62979740,0.61482590,0.60148799,0.57709283,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67892313,0.67832094,0.74566293,0.79903054,0.71497989,0.64351100,0.62979740,0.61482590,0.60148799,0.57709283,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70141101,0.70117885,0.77671301,0.83398032,0.74563640,0.66819382,0.64536494,0.62404072,0.60739434,0.57776922,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70141101,0.70117885,0.77671301,0.83398032,0.74563640,0.66819382,0.64536494,0.62404072,0.60739434,0.57776922,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70141101,0.70117885,0.77671301,0.83398032,0.74563640,0.66819382,0.64536494,0.62404072,0.60739434,0.57776922,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71189362,0.71184170,0.79140002,0.85055834,0.76001281,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71189362,0.71184170,0.79140002,0.85055834,0.76001281,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71189362,0.71184170,0.79140002,0.85055834,0.76001281,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79680949,0.85667086,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02608955,1.02599585,1.09711349,1.15113628,1.08485162,0.96494001,0.85603762,0.75760901,0.67863494,0.63075453,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02608955,1.02599585,1.09711349,1.15113628,1.08485162,0.96494001,0.85603762,0.75760901,0.67863494,0.63075453,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02608955,1.02599585,1.09711349,1.15113628,1.08485162,0.96494001,0.85603762,0.75760901,0.67863494,0.63075453,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02950871,1.02947474,1.10187924,1.15647912,1.08949709,0.96868825,0.85837972,0.75898767,0.67950636,0.63085055,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02950871,1.02947474,1.10187924,1.15647912,1.08949709,0.96868825,0.85837972,0.75898767,0.67950636,0.63085055,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02950871,1.02947474,1.10187924,1.15647912,1.08949709,0.96868825,0.85837972,0.75898767,0.67950636,0.63085055,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03102493,1.03101754,1.10399532,1.15885222,1.09155786,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03102493,1.03101754,1.10399532,1.15885222,1.09155786,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03102493,1.03101754,1.10399532,1.15885222,1.09155786,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10475409,1.15970325,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.45148793,0.44966471,0.47113654,0.50587541,0.45848763,0.44283846,0.49961859,0.52998614,0.53432804,0.54260725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.45148793,0.44966471,0.47113654,0.50587541,0.45848763,0.44283846,0.49961859,0.52998614,0.53432804,0.54260725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.45148793,0.44966471,0.47113654,0.50587541,0.45848763,0.44283846,0.49961859,0.52998614,0.53432804,0.54260725,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56309700,0.56142408,0.59513170,0.63538790,0.57477629,0.53493303,0.56137747,0.56379342,0.55622166,0.54788500,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56309700,0.56142408,0.59513170,0.63538790,0.57477629,0.53493303,0.56137747,0.56379342,0.55622166,0.54788500,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56309700,0.56142408,0.59513170,0.63538790,0.57477629,0.53493303,0.56137747,0.56379342,0.55622166,0.54788500,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65062356,0.65009367,0.70403373,0.75676787,0.69462073,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65062356,0.65009367,0.70403373,0.75676787,0.69462073,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65062356,0.65009367,0.70403373,0.75676787,0.69462073,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.75899667,0.81908524,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.54946965,0.54767787,0.58316702,0.62193900,0.55330932,0.50860018,0.53581762,0.54638708,0.54463416,0.54613471,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.54946965,0.54767787,0.58316702,0.62193900,0.55330932,0.50860018,0.53581762,0.54638708,0.54463416,0.54613471,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.54946965,0.54767787,0.58316702,0.62193900,0.55330932,0.50860018,0.53581762,0.54638708,0.54463416,0.54613471,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.62548292,0.62456906,0.67934674,0.72816360,0.65178055,0.58958542,0.58795005,0.57657439,0.56390411,0.54884082,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.62548292,0.62456906,0.67934674,0.72816360,0.65178055,0.58958542,0.58795005,0.57657439,0.56390411,0.54884082,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.62548292,0.62456906,0.67934674,0.72816360,0.65178055,0.58958542,0.58795005,0.57657439,0.56390411,0.54884082,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66881061,0.66858023,0.73757160,0.79371321,0.71134788,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66881061,0.66858023,0.73757160,0.79371321,0.71134788,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66881061,0.66858023,0.73757160,0.79371321,0.71134788,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76160008,0.82092136,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
9.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68863785,0.68819261,0.75940830,0.81444210,0.72782481,0.65325123,0.63539320,0.61795825,0.60346508,0.57732373,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68863785,0.68819261,0.75940830,0.81444210,0.72782481,0.65325123,0.63539320,0.61795825,0.60346508,0.57732373,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68863785,0.68819261,0.75940830,0.81444210,0.72782481,0.65325123,0.63539320,0.61795825,0.60346508,0.57732373,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.70514858,0.70498008,0.78237265,0.84031999,0.75037026,0.67134249,0.64678526,0.62471044,0.60779458,0.57781368,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.70514858,0.70498008,0.78237265,0.84031999,0.75037026,0.67134249,0.64678526,0.62471044,0.60779458,0.57781368,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.70514858,0.70498008,0.78237265,0.84031999,0.75037026,0.67134249,0.64678526,0.62471044,0.60779458,0.57781368,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71272850,0.71269113,0.79302818,0.85235077,0.76076245,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71272850,0.71269113,0.79302818,0.85235077,0.76076245,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71272850,0.71269113,0.79302818,0.85235077,0.76076245,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79692048,0.85674876,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02682626,1.02674544,1.09817040,1.15231776,1.08582520,0.96567976,0.85645980,0.75784504,0.67878205,0.63077074,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02682626,1.02674544,1.09817040,1.15231776,1.08582520,0.96567976,0.85645980,0.75784504,0.67878205,0.63077074,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02682626,1.02674544,1.09817040,1.15231776,1.08582520,0.96567976,0.85645980,0.75784504,0.67878205,0.63077074,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02977586,1.02974665,1.10228300,1.15692878,1.08983290,0.96891284,0.85848004,0.75903440,0.67953384,0.63085359,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02977586,1.02974665,1.10228300,1.15692878,1.08983290,0.96891284,0.85848004,0.75903440,0.67953384,0.63085359,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02977586,1.02974665,1.10228300,1.15692878,1.08983290,0.96891284,0.85848004,0.75903440,0.67953384,0.63085359,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03108299,1.03107655,1.10410762,1.15897501,1.09160948,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03108299,1.03107655,1.10410762,1.15897501,1.09160948,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03108299,1.03107655,1.10410762,1.15897501,1.09160948,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10476160,1.15970862,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
