rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.0,-90,200.0,760,MEAN,5,0.6324190431705772,0.6342727176582477,0.6433053383854698,0.7885243886473609,0.6859923551322656,0.7418220662917053,1.1305216994795566
8.0,90,200.0,760,MEAN,5,0.5676769299918722,0.5914989692185586,0.6191946201729024,0.7527728617299501,0.6497360683838304,0.6802831796765278,1.0456923865742873
8.5,0,0.1,760,MEAN,5,0.46890097348191107,0.980231270968511,1.3570352353688198,0.532617323461076,0.39509841867807893,0.730603752470969,0.4139994757889254
8.5,-90,0.1,760,MEAN,5,0.5265738670581743,1.0016546805040454,1.3127203646511607,0.5583037039899692,0.43595339713517445,0.941874265163566,0.7679802731176913
8.5,90,0.1,760,MEAN,5,0.4726673743339992,0.9341047761334327,1.2635206596038617,0.532990190010004,0.4129122451362952,0.8637399083068907,0.7103544170793386
8.5,0,0.11,760,MEAN,5,0.4689052262904576,0.980229162872144,1.3570285242417897,0.5326182134083547,0.39510228612266407,0.730607912207067,0.4139981594991209
8.5,-90,0.11,760,MEAN,5,0.526578685301236,1.001652428623536,1.3127154669202783,0.5583045454341852,0.4359575009118376,0.9418789941073947,0.7679780926010178
8.5,90,0.11,760,MEAN,5,0.47267158117567576,0.9341026172430128,1.263514931953,0.5329912705396607,0.4129162608476784,0.8637445114296289,0.7103525374562162
8.5,0,0.12,760,MEAN,5,0.46891049055413814,0.9802268045413972,1.3570225810207492,0.532619237439282,0.3951069130420715,0.7306127397756063,0.41399686619541826
8.5,-90,0.12,760,MEAN,5,0.5265847154674571,1.001649954855212,1.3127095344093975,0.5583057340327112,0.4359625958160936,0.9418854925568503,0.767975688054448
8.5,90,0.12,760,MEAN,5,0.4726770367103556,0.9341002265891076,1.2635092580929588,0.5329920432568441,0.412921045710774,0.8637500092220598,0.7103502000601156
8.5,0,0.13,760,MEAN,5,0.4689160343480159,0.9802240556587688,1.3570150299356083,0.5326206707225859,0.3951117682313892,0.7306179013800109,0.4139955022057597
8.5,-90,0.13,760,MEAN,5,0.5265907823221551,1.0016470275697695,1.3127024371150589,0.5583070441694414,0.4359680949223099,0.9418919453007666,0.7679730996695209
8.5,90,0.13,760,MEAN,5,0.47268250900115377,0.9340977260854624,1.263502111391919,0.5329932334141688,0.41292616512265456,0.8637561035791679,0.7103478301867785
8.5,0,0.14,760,MEAN,5,0.468922831593554,0.9802208700880931,1.3570056604973604,0.532621744980565,0.3951180210251844,0.7306241623345435,0.4139938325216572
8.5,-90,0.14,760,MEAN,5,0.5265984939420456,1.0016438794369935,1.3126927354401254,0.5583085417684347,0.4359747415990827,0.9418997495794706,0.7679698523362569
8.5,90,0.14,760,MEAN,5,0.47268943314205475,0.9340945870548623,1.263493282226468,0.5329950351139163,0.41293254817035085,0.863763745013225,0.7103449432618536
8.5,0,0.15,760,MEAN,5,0.4689306647149292,0.9802170471921934,1.3569964293996715,0.5326234448156136,0.3951249584731046,0.7306309938845005,0.4139917749575806
8.5,-90,0.15,760,MEAN,5,0.5266072380910652,1.0016400554492768,1.3126834226326702,0.5583102754681714,0.4359824822766824,0.9419089055752431,0.7679662935242966
8.5,90,0.15,760,MEAN,5,0.47269729988767323,0.9340911185456032,1.2634852967200183,0.5329965842668806,0.4129399645049383,0.8637720580790846,0.7103413777328357
8.5,0,0.16,760,MEAN,5,0.46894023537498725,0.9802125833081725,1.3569847501546122,0.5326254415247389,0.3951333212594495,0.7306396209546355,0.4139892473206634
8.5,-90,0.16,760,MEAN,5,0.526618089354777,1.0016353283792703,1.312672249413915,0.5583123981130328,0.43599180191704434,0.9419201581027669,0.7679617954664382
8.5,90,0.16,760,MEAN,5,0.4727070186606252,0.9340867530768762,1.263473892068888,0.5329986053698698,0.4129487972530336,0.8637822168223502,0.7103372760343453
8.5,0,0.17,760,MEAN,5,0.4689501170099132,0.9802077037318071,1.3569711820751098,0.5326276278991768,0.3951424129555534,0.7306491114652011,0.4139869069443155
8.5,-90,0.17,760,MEAN,5,0.5266290719953202,1.0016306058056037,1.3126591905755944,0.5583146693495016,0.43600174739256264,0.941932459417625,0.7679569386766851
8.5,90,0.17,760,MEAN,5,0.4727169039373139,0.9340823771793388,1.2634612769565496,0.5330007370886087,0.41295825878720743,0.86379362504007,0.7103329668362781
8.5,0,0.19,760,MEAN,5,0.4689631504393242,0.9802017320055233,1.35695530351741,0.5326303812744884,0.3951538200997742,0.7306606065037672,0.41398380223475256
8.5,-90,0.19,760,MEAN,5,0.5266437426650726,1.001624303666396,1.3126438100056617,0.5583175414684284,0.4360141832710158,0.941947396028712,0.7679512167439393
8.5,90,0.19,760,MEAN,5,0.4727299800355177,0.9340764410784038,1.2634458222382654,0.5330032555956333,0.4129700292985285,0.8638071969106904,0.7103275746880353
8.5,0,0.2,760,MEAN,5,0.46897777344031666,0.98019453464625,1.3569347373531049,0.5326333478855326,0.3951669804836984,0.7306743296017794,0.41397989864684415
8.5,-90,0.2,760,MEAN,5,0.5266602199507004,1.0016171015323723,1.3126256371029492,0.558320752467753,0.43602885158080223,0.9419651292690081,0.767944409672938
8.5,90,0.2,760,MEAN,5,0.4727448185657758,0.9340694488018457,1.263428,0.5330063568380986,0.412983804838399,0.8638235104812483,0.7103213393337595
8.5,0,0.22,760,MEAN,5,0.46899490626557,0.9801862728501296,1.3569131171866742,0.5326369926369926,0.395182194138417,0.7306902533892881,0.41397555926807644
8.5,-90,0.22,760,MEAN,5,0.5266794423827259,1.001608316479854,1.3126038858099995,0.5583245717122661,0.43604560785546115,0.9419851957506965,0.7679364389398505
8.5,90,0.22,760,MEAN,5,0.4727620542547288,0.9340617091967017,1.263408061918504,0.5330103196998149,0.4129995973217276,0.8638413365448675,0.710313746404433
8.5,0,0.23,760,MEAN,5,0.46901427430532444,0.9801769248731063,1.3568888336356488,0.5326411781877387,0.3951995919017582,0.7307081140672435,0.41397052599745743
8.5,-90,0.23,760,MEAN,5,0.5267011372441537,1.0015986339360765,1.3125792993350964,0.5583290142250739,0.43606488427897416,0.942008364098424,0.7679271788170072
8.5,90,0.23,760,MEAN,5,0.4727816819836047,0.9340527906445498,1.26338477541182,0.5330145586866719,0.41301790231013275,0.8638629125105373,0.7103053635785803
8.5,0,0.25,760,MEAN,5,0.4690365739301703,0.980166293065072,1.3568602764884925,0.5326461230004795,0.39521940739038275,0.730728873234337,0.41396531476485193
8.5,-90,0.25,760,MEAN,5,0.5267262658269031,1.001588055235237,1.3125511557309961,0.5583339326681238,0.4360867201064987,0.9420345667023959,0.7679169565119124
8.5,90,0.25,760,MEAN,5,0.4728041569488661,0.9340426315780703,1.2633577810246666,0.5330192129833063,0.4130385314106466,0.8638873637694774,0.7102955339255639
8.5,0,0.27,760,MEAN,5,0.46906334799819044,0.9801533624196599,1.3568253427407118,0.5326517956061255,0.39524319841823047,0.7307530751988877,0.4139585398206088
8.5,-90,0.27,760,MEAN,5,0.5267562244455636,1.0015747647370328,1.3125184410150454,0.5583399980652124,0.4361129450962971,0.9420658567206082,0.7679044646516598
8.5,90,0.27,760,MEAN,5,0.47283101710197895,0.9340302728391892,1.2633256772869925,0.5330246154000693,0.4130635693938918,0.863916016526045,0.7102843021481114
8.5,0,0.29,760,MEAN,5,0.4690948766684063,0.9801379023309926,1.3567837473657822,0.5326587422366635,0.39527146448698697,0.7307822122881722,0.4139504588950521
8.5,-90,0.29,760,MEAN,5,0.5267918044310224,1.00155922122383,1.3124789249144657,0.5583469983868842,0.4361441235520067,0.9421040767822327,0.7678897408615395
8.5,90,0.29,760,MEAN,5,0.47286285051754817,0.9340159124434151,1.2632878708759887,0.5330316582973472,0.41309305300628507,0.8639506447264327,0.7102706152135074
8.5,0,0.32,760,MEAN,5,0.46913081157365816,0.9801206964762621,1.3567373747069067,0.5326661998981447,0.3953033145323705,0.7308149918308495,0.41394156480342975
8.5,-90,0.32,760,MEAN,5,0.5268320559687814,1.0015416454037716,1.3124342539049894,0.5583549917891824,0.4361791752041642,0.9421459231541682,0.7678728630060915
8.5,90,0.32,760,MEAN,5,0.47289910100525384,0.9339994473640153,1.2632447986742568,0.533038865559412,0.4131263160669458,0.8639891814470184,0.7102549467723176
8.5,0,0.34,760,MEAN,5,0.46917444806693426,0.9800998426399026,1.35668138389634,0.5326752545251662,0.39534223068264324,0.7308552488589436,0.4139306107988989
8.5,-90,0.34,760,MEAN,5,0.5268810837143215,1.001520004999026,1.3123793829695363,0.5583647011582367,0.4362221149536255,0.94219811403972,0.7678528660774917
8.5,90,0.34,760,MEAN,5,0.47294307909551375,0.9339791690206326,1.263191936387439,0.5330484931779904,0.4131670526989244,0.8640368743597917,0.7102363627416045
8.5,0,0.37,760,MEAN,5,0.46922347612320875,0.9800758999659699,1.3566187782073869,0.5326859698681733,0.39538583417163,0.73090025741308,0.4139182787354881
8.5,-90,0.37,760,MEAN,5,0.5269361848096206,1.001495878464779,1.3123177532685162,0.5583755847396068,0.4362703648990364,0.9422560403158519,0.7678299485133583
8.5,90,0.37,760,MEAN,5,0.4729925325552986,0.9339566363129752,1.2631332455397573,0.5330586487933232,0.4132125448093733,0.8640900344234785,0.7102152915715999
8.5,0,0.4,760,MEAN,5,0.4692800451802055,0.980048671934074,1.3565452020343096,0.5326976560377406,0.3954365236254102,0.7309521281587917,0.413903791674134
8.5,-90,0.4,760,MEAN,5,0.5269996332998814,1.001467906820542,1.312247302660103,0.5583882899623016,0.4363261536299882,0.9423232083014629,0.767803301504041
8.5,90,0.4,760,MEAN,5,0.4730495937673342,0.9339305177793351,1.2630643528028174,0.5330711175203344,0.4132655158592859,0.8641516557337694,0.7101906780571554
8.5,0,0.43,760,MEAN,5,0.469347376758633,0.9800157803705694,1.356456707889778,0.5327123362130733,0.3954966922038667,0.7310141332484724,0.41388714633025375
8.5,-90,0.43,760,MEAN,5,0.5270753299272346,1.001434276258723,1.3121617541471433,0.55840323117372,0.43639251552637554,0.9424026204302368,0.767771902198935
8.5,90,0.43,760,MEAN,5,0.4731173653648591,0.9338993078634291,1.2629822983957244,0.533085201169778,0.4133283165559138,0.8642248695046122,0.7101618427934789
8.5,0,0.46,760,MEAN,5,0.469424757421155,0.9799781834262654,1.356356143317262,0.5327286463293667,0.3955654248072145,0.7310854207739342,0.41386764922332575
8.5,-90,0.46,760,MEAN,5,0.5271622094673934,1.0013961149836283,1.3120643748859893,0.5584203070207451,0.43646856663202155,0.9424948029721734,0.7677360776415459
8.5,90,0.46,760,MEAN,5,0.4731953583243079,0.9338634172913098,1.2628895060366307,0.5331017423823179,0.4134004051182429,0.8643092601586996,0.7101285414083223
8.5,0,0.5,760,MEAN,5,0.46951528019161953,0.9799339889399402,1.356238281054531,0.5327478988895455,0.39564640659867617,0.7311691476615017,0.41384504933029714
8.5,-90,0.5,760,MEAN,5,0.5272638140771806,1.0013509205715334,1.3119508060307161,0.5584405328009322,0.4365577341864429,0.9426023292347915,0.7676940581176992
8.5,90,0.5,760,MEAN,5,0.473286719005094,0.9338212247026674,1.262778516343238,0.5331209106465791,0.41348485344708885,0.8644078585855434,0.7100897263089624
8.5,0,0.54,760,MEAN,5,0.46962372574237976,0.9798810532998846,1.3560953438352519,0.5327706672581944,0.39574314985089404,0.7312687896175925,0.41381786089113637
8.5,-90,0.54,760,MEAN,5,0.5273855284621853,1.0012966444185694,1.3118133063289772,0.5584645206994072,0.4366646687853338,0.9427307260657695,0.7676434901231642
8.5,90,0.54,760,MEAN,5,0.4733958101736081,0.9337708815050082,1.2626472801633777,0.5331435482151833,0.41358595907578255,0.8645260818300213,0.7100431134036492
8.5,0,0.58,760,MEAN,5,0.4697459935655725,0.9798207136887852,1.3559354164456652,0.5327967781938974,0.3958526760845034,0.7313814990322608,0.4137874214674653
8.5,-90,0.58,760,MEAN,5,0.527522841854129,1.0012353051820881,1.31165744772359,0.558491617313326,0.4367854955141439,0.9428767092342939,0.7675870603148507
8.5,90,0.58,760,MEAN,5,0.47351916009826533,0.9337134515516338,1.2624970344319015,0.5331696683117142,0.4137003461880181,0.8646593642715846,0.7099907351923839
8.5,0,0.63,760,MEAN,5,0.4698870365374043,0.9797511720320892,1.355749705629697,0.5328263705416115,0.3959788597467389,0.7315114939419477,0.4137522432197372
8.5,-90,0.63,760,MEAN,5,0.5276813195078797,1.0011641579303372,1.3114782234009619,0.5585227658005263,0.43692458717082505,0.9430442659070878,0.7675219380955972
8.5,90,0.63,760,MEAN,5,0.47366143928366655,0.9336471008634273,1.262324201438745,0.5331992235750839,0.4138322240841394,0.8648127877839392,0.7099302743348512
8.5,0,0.68,760,MEAN,5,0.4700555705254476,0.9796675956435371,1.3555268769820348,0.532861890376912,0.39612940843105626,0.7316669112870763,0.41371027875854915
8.5,-90,0.68,760,MEAN,5,0.527870646830525,1.00107863189936,1.3112624144852196,0.5585600350870725,0.43709086395558283,0.9432441117313117,0.7674438139866397
8.5,90,0.68,760,MEAN,5,0.47383137725230956,0.933567547335599,1.262116866030283,0.5332349710968077,0.41398961708778237,0.8649963979894569,0.7098582104391105
8.5,0,0.74,760,MEAN,5,0.470247350148461,0.9795718445716806,1.3552709433323256,0.532902270214302,0.3963012958503133,0.7318441460996719,0.4136625918239154
8.5,-90,0.74,760,MEAN,5,0.5280859383339154,1.0009807199120717,1.3110153919247451,0.5586023508191642,0.43728056034572005,0.9434730363970034,0.7673554162377888
8.5,90,0.74,760,MEAN,5,0.4740246183757592,0.9334764503241892,1.261879307562963,0.5332752006167905,0.414169303461265,0.865206141533572,0.7097766280503769
8.5,0,0.8,760,MEAN,5,0.4704729781962584,0.9794585849143196,1.3549699458641191,0.5329493947855776,0.3965035130879395,0.7320528678594556,0.41360676150429143
8.5,-90,0.8,760,MEAN,5,0.5283394602774386,1.000865131400282,1.3107238565702355,0.5586518307357443,0.43750348973552455,0.9437419851040129,0.7672518577200826
8.5,90,0.8,760,MEAN,5,0.47425202489610563,0.933368488336121,1.2615993192132446,0.5333224361037573,0.4143805087209502,0.8654529274352034,0.7096805804828261
8.5,0,0.86,760,MEAN,5,0.47073185270796924,0.9793277591236738,1.354622553542091,0.5330034182310074,0.3967357075102096,0.7322924901041851,0.41354266643489207
8.5,-90,0.86,760,MEAN,5,0.5286300579686259,1.000731317454171,1.310388370690885,0.5587085267105917,0.4377598202306577,0.944050763972498,0.7671330025152481
8.5,90,0.86,760,MEAN,5,0.474513058857817,0.933243639949068,1.2612748488251817,0.5333765808689549,0.4146232451117816,0.8657360979616611,0.7095704788941296
8.5,0,0.93,760,MEAN,5,0.47103663329265183,0.9791723477650852,1.354209855439068,0.533066947992606,0.3970094518850912,0.7325746602409569,0.41346766935140894
8.5,-90,0.93,760,MEAN,5,0.5289722832346653,1.0005725415678268,1.309989276215105,0.5587750468437402,0.438061697624049,0.9444143498350414,0.7669935703952062
8.5,90,0.93,760,MEAN,5,0.47482009838531253,0.9330955558200152,1.2608905514783346,0.5334399997296733,0.4149093656241231,0.8660699617524368,0.7094417126870609
8.5,0,1.0,760,MEAN,5,0.47138209138912246,0.9789939953116928,1.3537374705071972,0.5331384893955403,0.3973204908058712,0.7328956803357205,0.4133826412007392
8.5,-90,1.0,760,MEAN,5,0.5293602587515822,1.0003900091431388,1.309532600060434,0.5588502563242309,0.4384050291040835,0.9448286689767957,0.7668358346498986
8.5,90,1.0,760,MEAN,5,0.47516858152428726,0.9329256311831444,1.260451389819334,0.5335118939838795,0.41523446613939485,0.8664493781365918,0.7092958745732478
8.5,0,1.08,760,MEAN,5,0.47178835372343386,0.9787821395349511,1.3531791477653008,0.5332224981071665,0.3976867937956759,0.7332736246634078,0.41328282936634325
8.5,-90,1.08,760,MEAN,5,0.5298165159881243,1.0001738836840217,1.3089911258107019,0.5589381618053731,0.4388090013499642,0.9453156329917789,0.7666515546393085
8.5,90,1.08,760,MEAN,5,0.4755780377833422,0.9327236706512104,1.2599304914983533,0.5335957024031142,0.4156171660007704,0.8668964195870985,0.7091255656895153
8.5,0,1.17,760,MEAN,5,0.472278675353079,0.9785231553330725,1.352496193796385,0.5333232876071915,0.39812942287740594,0.7337308817683829,0.41316347721971053
8.5,-90,1.17,760,MEAN,5,0.5303671287652771,0.9999090907622602,1.3083309527280815,0.5590438240267147,0.43929770754663655,0.9459049613698225,0.7664298520192329
8.5,90,1.17,760,MEAN,5,0.47607226846192635,0.9324768851377297,1.2592953392623678,0.533696869387013,0.4160799773244048,0.8674365190920444,0.708920325800219
8.5,0,1.26,760,MEAN,5,0.47280324064224216,0.9782419346388488,1.351758118165544,0.5334303529779982,0.39860441514932415,0.7342208125550014,0.4130366766027885
8.5,-90,1.26,760,MEAN,5,0.5309562068111778,0.9996217743315162,1.3076162695309024,0.5591561329122483,0.43982175458671713,0.9465365452861564,0.7661944792099131
8.5,90,1.26,760,MEAN,5,0.47660104503304457,0.93220904531596,1.2586071963189378,0.5338037645856402,0.4165761893386949,0.8680158127058081,0.7087025041883223
8.5,0,1.36,760,MEAN,5,0.4734250396796689,0.9779033167999633,1.3508696564332598,0.53355660819165,0.39916871708150087,0.7348031176634648,0.41288683415555755
8.5,-90,1.36,760,MEAN,5,0.5316543791254408,0.9992756121841753,1.306757572209325,0.5592883388883104,0.44044435257265785,0.9472880422832031,0.7659167933166713
8.5,90,1.36,760,MEAN,5,0.47722784844851146,0.9318862035956906,1.2577803545855326,0.5339302599513632,0.4171660970116598,0.868704396799755,0.708445817801725
8.5,0,1.47,760,MEAN,5,0.4741547800968794,0.9774980198389103,1.3498128168251151,0.5337034729005963,0.3998330868227983,0.7354890687504443,0.4127130230705466
8.5,-90,1.47,760,MEAN,5,0.5324739264154147,0.9988616393369485,1.3057350634513172,0.5594423933194103,0.44117724899886585,0.9481717778577851,0.7655939885622954
8.5,90,1.47,760,MEAN,5,0.4779633568346231,0.9315003316917031,1.2567970781192617,0.5340772719052627,0.41786020729330553,0.8695149739719136,0.708146984071912
8.5,0,1.59,760,MEAN,5,0.4750026750549226,0.9770171803908945,1.3485634026122404,0.5338729504385306,0.400607986007573,0.7362890836580375,0.4125125729396341
8.5,-90,1.59,760,MEAN,5,0.5334261028945595,0.9983701130197945,1.3045266865221194,0.5596198022738657,0.4420323153004788,0.949202906356778,0.7652220349934752
8.5,90,1.59,760,MEAN,5,0.47881816954619927,0.9310416904119889,1.2556336525068135,0.534246617775747,0.4186701316631825,0.8704610812943597,0.7078031771543297
8.5,0,1.71,760,MEAN,5,0.47590230843278436,0.9764952545856633,1.3472139088936428,0.5340506383921636,0.4014330518722561,0.7371406650753881,0.41230239825020154
8.5,-90,1.71,760,MEAN,5,0.5344363910407262,0.9978366890887874,1.3032208402609244,0.559806240529547,0.44294291883560394,0.9503007171882336,0.7648325419861458
8.5,90,1.71,760,MEAN,5,0.47972496842845785,0.9305444975671159,1.2543761593363847,0.5344244348207774,0.4195326245162056,0.8714679608015478,0.7074426823874705
8.5,0,1.85,760,MEAN,5,0.4770131653832502,0.9758339458414106,1.3455135449779834,0.534267983488805,0.4024572150823356,0.7381971406266629,0.41204610207842013
8.5,-90,1.85,760,MEAN,5,0.5356839961087266,0.9971612935350727,1.3015760363166227,0.5600339798143722,0.4440727336499358,0.9516629866715643,0.764357189948337
8.5,90,1.85,760,MEAN,5,0.4808448573234155,0.9299142824058308,1.25279343549662,0.5346419216097721,0.4206027550650115,0.8727169984012352,0.7070030850663426
8.5,0,2.0,760,MEAN,5,0.47827139740663255,0.9750632235144122,1.343543258062961,0.5345107659979191,0.4036234888556925,0.7394004205817424,0.41176079789606174
8.5,-90,2.0,760,MEAN,5,0.53709686728866,0.9963735402242757,1.2996699454151406,0.5602886678963586,0.44535987541828626,0.9532141782786994,0.7638273746668999
8.5,90,2.0,760,MEAN,5,0.4821131172692035,0.9291797706979803,1.2509589970831463,0.5348850293542073,0.42182166372064767,0.8741393279201896,0.7065131488639256
8.5,0,2.16,760,MEAN,5,0.4796852285010037,0.9741697878515265,1.3412745107713357,0.5347802569069892,0.4049419328064848,0.7407598880234624,0.4114460841244404
8.5,-90,2.16,760,MEAN,5,0.5386846046516846,0.9954604691417952,1.29747575814891,0.5605707647764818,0.4468145898443154,0.9549666532097927,0.7632443180824455
8.5,90,2.16,760,MEAN,5,0.4835381495626481,0.9283283704551992,1.2488468624998004,0.53515454887628,0.4231994247487595,0.875746344385733,0.7059738658966862
8.5,0,2.33,760,MEAN,5,0.4812600126221118,0.9731406584421338,1.3386814212692242,0.5350753862451548,0.4064209829647611,0.7422835663023586,0.4111039622001332
8.5,-90,2.33,760,MEAN,5,0.5404531457022006,0.9944090972336416,1.2949674730658578,0.5608804658836847,0.4484466254007173,0.9569308489412529,0.7626091109368286
8.5,90,2.33,760,MEAN,5,0.48512574145295134,0.9273475859742848,1.246432756541934,0.535449934663684,0.42474519727557575,0.8775474307860595,0.7053866020205324
8.5,0,2.51,760,MEAN,5,0.48299986151167906,0.9719626486223474,1.3357379026410268,0.5353967234292013,0.40806825296581645,0.7439783520028543,0.41073589035800867
8.5,-90,2.51,760,MEAN,5,0.5424069872925119,0.9932054109749802,1.2921199732791555,0.5612169693291713,0.45026421818194884,0.9591158669680014,0.7619266737631987
8.5,90,2.51,760,MEAN,5,0.4868795378200332,0.9262252635111667,1.2436915433047264,0.5357713657941864,0.4264668812764489,0.8795512982601844,0.7047552218034225
8.5,0,2.72,760,MEAN,5,0.4851111293149442,0.9704767523265205,1.3320584286378312,0.5357788309580641,0.4100855013317342,0.7460500245225766,0.4103046027377386
8.5,-90,2.72,760,MEAN,5,0.5447778681182796,0.9916867561785087,1.2885597330761371,0.5616179513340219,0.45249014969914414,0.9617862906501427,0.7611265610435142
8.5,90,2.72,760,MEAN,5,0.4890077850627361,0.9248090413170963,1.2402653867263589,0.5361540404496004,0.42857509989431875,0.8820001928122712,0.7040151198757453
8.5,0,2.93,760,MEAN,5,0.4872952855893603,0.9688744273089454,1.3281286064900173,0.5361672593689802,0.4121944551665073,0.7482098835621789,0.4098771778427236
8.5,-90,2.93,760,MEAN,5,0.5472307088226395,0.9900495884558622,1.2847588543338315,0.5620249877215722,0.4548171325724275,0.9645710178188083,0.7603332273591451
8.5,90,2.93,760,MEAN,5,0.4912095301427239,0.9232820686533928,1.2366065024322175,0.5365427523524458,0.43077911126982554,0.8845538297661731,0.7032814233352125
8.5,0,3.17,760,MEAN,5,0.4898624980708174,0.966907690086801,1.323357697848167,0.536614459109217,0.41470225345402667,0.7507690299749753,0.4093999433210302
8.5,-90,3.17,760,MEAN,5,0.550113508740694,0.9880398472844611,1.2801438351865002,0.5624936446819675,0.45758420913752734,0.9678706239486851,0.759448176680205
8.5,90,3.17,760,MEAN,5,0.49379718851107024,0.9214082159549661,1.23216513695506,0.5369898870049721,0.4333998864233023,0.8875796833685515,0.7024625731757337
8.5,0,3.42,760,MEAN,5,0.49259585492543384,0.9647162628638319,1.318100826726788,0.5370805319813367,0.41740866222158146,0.7535172220279133,0.40892430987966694
8.5,-90,3.42,760,MEAN,5,0.5531832525730154,0.9858005720837197,1.2750586032174565,0.562982125143899,0.4605703279860461,0.9714131216279083,0.75856593717062
8.5,90,3.42,760,MEAN,5,0.4965525892352862,0.9193196650258788,1.227270152350509,0.5374563222237386,0.43622822009931805,0.8908287992094355,0.7016464654974368
8.5,0,3.69,760,MEAN,5,0.49559260619318024,0.9621983733928472,1.312133687405377,0.537580524170064,0.4204192909533417,0.756554517001776,0.40844445401123625
8.5,-90,3.69,760,MEAN,5,0.556548471939294,0.9832278287157259,1.269286565648319,0.5635064754222374,0.46389215228946745,0.9753285922221882,0.7576751889024784
8.5,90,3.69,760,MEAN,5,0.4995734104448309,0.9169203527936596,1.2217136433169202,0.5379570240221244,0.43937460651069216,0.894418978681893,0.7008226092199493
8.5,0,3.99,760,MEAN,5,0.49894904209100577,0.9592372320661267,1.3052038946039397,0.5381292170007113,0.42384727112806253,0.7599820762393578,0.4079620350767026
8.5,-90,3.99,760,MEAN,5,0.5603178096677358,0.9802018965700877,1.2625830880307565,0.56408127395142,0.46767465192825586,0.97974783723919,0.7567813160657095
8.5,90,3.99,760,MEAN,5,0.5029568496469775,0.9140986467342114,1.215261664728138,0.5385057072343051,0.4429571806585545,0.8984713399825083,0.6999957032866834
8.5,0,4.3,760,MEAN,5,0.5024186622839537,0.956020043345885,1.297772673402256,0.5386842969982375,0.42745569433364594,0.7635475239077594,0.40753166864399887
8.5,-90,4.3,760,MEAN,5,0.5642141432162058,0.9769142072332809,1.2553941131794442,0.5646633758400139,0.4716566043578985,0.9843441395654491,0.7559824099021778
8.5,90,4.3,760,MEAN,5,0.5064543032170917,0.9110326130047798,1.2083427862728195,0.5390616602527136,0.44672833739393086,0.9026868428789853,0.6992567761756594
8.5,0,4.65,760,MEAN,5,0.5063052213561587,0.9522272990942132,1.2891283586470095,0.5392946593418039,0.4315803358518242,0.7675612763030203,0.40713849456139917
8.5,-90,4.65,760,MEAN,5,0.5685788631648448,0.973038574295673,1.2470321099482509,0.5653032786793375,0.4762072878063115,0.9895178986391956,0.7552533274141545
8.5,90,4.65,760,MEAN,5,0.5103721539562918,0.9074182660358268,1.2002941426575309,0.5396724186984451,0.45103892577967986,0.9074318159740806,0.698582378766255
8.5,0,5.02,760,MEAN,5,0.5103475763622028,0.9480699290312522,1.2797833152609177,0.5399192413846026,0.4359667709520391,0.7717448759115069,0.4068405913439026
8.5,-90,5.02,760,MEAN,5,0.5731184099019352,0.9687904397059359,1.2379927370130321,0.5659578947582544,0.4810474714408314,0.9949119547979188,0.7547005506972636
8.5,90,5.02,760,MEAN,5,0.5144470270082029,0.9034566402564221,1.1915932494317145,0.5402973183443638,0.45562332087133645,0.9123773152197151,0.6980712385243388
8.5,0,5.42,760,MEAN,5,0.5146111903359215,0.943448215310554,1.2695385059570339,0.5405692891316662,0.44070540587368967,0.7761494197402388,0.4066632309259983
8.5,-90,5.42,760,MEAN,5,0.5779062265667168,0.9640676632101707,1.2280817310297993,0.5666392161323346,0.4862762396407987,1.0005902319486997,0.754371170614591
8.5,90,5.42,760,MEAN,5,0.5187447040257858,0.8990524339900071,1.182053911767313,0.540947814225105,0.46057544356124025,0.9175854559763661,0.6977665495612817
8.5,0,5.85,760,MEAN,5,0.5190435511507044,0.9383817458625362,1.258459503502337,0.541239309147996,0.44576184591351425,0.7806995735842526,0.4066450089950676
8.5,-90,5.85,760,MEAN,5,0.5828837317488268,0.9588903341033954,1.2173647840873454,0.5673416099924766,0.4918552410047879,1.006456135734473,0.754337386134618
8.5,90,5.85,760,MEAN,5,0.5232128108242194,0.8942243582119677,1.1717384310723902,0.5416182240817429,0.46585992495272416,0.9229646811569707,0.6977353921477779
8.5,0,6.32,760,MEAN,5,0.5236872577299079,0.93278024876557,1.2463786347921297,0.5419391316723647,0.4512109844752186,0.7854037092085439,0.40683022795278845
8.5,-90,6.32,760,MEAN,5,0.5880987301162558,0.953166462890006,1.2056781455746737,0.56807507826456,0.49786814339284124,1.0125202248233731,0.7546815313232891
8.5,90,6.32,760,MEAN,5,0.5278937912302298,0.8888865646136138,1.160489862424174,0.5423186561435323,0.4715545413214486,0.9285258852863656,0.6980534499564628
8.5,0,6.82,760,MEAN,5,0.5283824002627903,0.9268033592342547,1.2336600003017253,0.5426489946201158,0.4568888916365266,0.7900584189237758,0.4072579990599889
8.5,-90,6.82,760,MEAN,5,0.5933714339207564,0.9470592112376063,1.1933749964606013,0.5688191835863515,0.5041328477019904,1.0185210854116082,0.7554746967506412
8.5,90,6.82,760,MEAN,5,0.532626658886955,0.8831910015909599,1.1486479240528777,0.543028959088098,0.4774883433350471,0.9340286844447269,0.6987870255017741
8.5,0,7.37,760,MEAN,5,0.5332492899714267,0.9202639330785002,1.2199258697646531,0.5433929358637122,0.4629664547675333,0.7947264016584038,0.4079900666167369
