rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,0.74,760,MEAN,5,0.47783197598160204,0.968080991736156,1.3214133129439865,0.5359481590120965,0.4063743419800711,0.7934320745298886,0.5235069511890557
8.5,0.8,760,MEAN,5,0.4780609775309562,0.9679688637389483,1.3211203900755601,0.5359959216658505,0.4065815857247169,0.7936580140518332,0.5234365732717342
8.5,0.86,760,MEAN,5,0.4783242974062493,0.96783959539876,1.3207803749946978,0.5360500546401251,0.4068198425140934,0.7939179008278668,0.523355354199006
8.5,0.93,760,MEAN,5,0.4786338813898585,0.9676861567545105,1.3203786392778236,0.536114000755313,0.40710044506280235,0.7942236776454259,0.5232600177987189
8.5,1.0,760,MEAN,5,0.47898525870958936,0.9675097182625124,1.3199182651273644,0.5361861736652296,0.40741947472832657,0.7945718719401516,0.523152456504135
8.5,1.08,760,MEAN,5,0.4793978394878353,0.9673004138782918,1.3193732786243135,0.5362704430900891,0.4077949202762537,0.7949816166887962,0.523026803122071
8.5,1.17,760,MEAN,5,0.4798961079406754,0.9670445033896646,1.3187077596200019,0.5363716804227926,0.4082491581001293,0.7954772329717618,0.5228752821591893
8.5,1.26,760,MEAN,5,0.4804290483299908,0.9667664676317873,1.3179872497335055,0.5364797214210366,0.40873585715713173,0.7960087787789251,0.5227148180164588
8.5,1.36,760,MEAN,5,0.4810611752877762,0.9664318385142167,1.3171221680627578,0.53660648885834,0.4093147127840738,0.7966399601599462,0.5225257000421015
8.5,1.47,760,MEAN,5,0.4818023808453475,0.9660313769297115,1.316090764923514,0.5367543919230763,0.4099959168699003,0.797383390787653,0.5223054034288522
8.5,1.59,760,MEAN,5,0.4826639724778537,0.9655561076173668,1.3148732713789575,0.5369242564783576,0.4107903618606286,0.7982509345079033,0.5220513647069346
8.5,1.71,760,MEAN,5,0.48357808250231965,0.9650401870999696,1.3135569377967282,0.5371032310398955,0.4116366299300183,0.7991739845970637,0.521785427057851
8.5,1.85,760,MEAN,5,0.48470703714623165,0.9643869213942898,1.3118986165889035,0.5373218108622793,0.41268674674580064,0.80031959356816,0.5214616447241751
8.5,2.0,760,MEAN,5,0.48598562331163414,0.9636252115850904,1.309978214674966,0.5375662178763412,0.41388278304198334,0.8016239366171476,0.521100391578762
8.5,2.16,760,MEAN,5,0.48742189253976936,0.9627421082125487,1.3077666351357322,0.5378368429000187,0.4152345491909355,0.803097742725219,0.5207020274513743
8.5,2.33,760,MEAN,5,0.4890221880424049,0.9617249126515109,1.3052378930154638,0.5381340973510511,0.41675142649779034,0.8047496917972482,0.5202690351650855
8.5,2.51,760,MEAN,5,0.49079048981657003,0.960560814737748,1.3023685480331717,0.5384569451805173,0.41844053758670763,0.8065870155737782,0.5198031505355533
8.5,2.72,760,MEAN,5,0.49293544653076654,0.9590923679146679,1.298779512421138,0.5388417427934298,0.4205089128829092,0.8088331831638563,0.5192575997513266
8.5,2.93,760,MEAN,5,0.49515491076012774,0.9575087307340404,1.2949482573625322,0.5392323371138001,0.42267160782020646,0.8111747196542826,0.5187164294706074
8.5,3.17,760,MEAN,5,0.49776321527402817,0.9555654565999925,1.290296928924726,0.5396816141648136,0.4252429434841312,0.8139494561042654,0.5181124858962346
8.5,3.42,760,MEAN,5,0.5005406592910381,0.953399232379808,1.2851717493311834,0.5401504999092973,0.4280180082366595,0.8169287339930271,0.5175107724433113
8.5,3.69,760,MEAN,5,0.5035860061350033,0.9509111969430281,1.2793542366726272,0.5406533811409261,0.43110522927476,0.8202215959476528,0.5169030012460046
8.5,3.99,760,MEAN,5,0.5069966277208162,0.9479846630705642,1.2725967873703241,0.5412052106096773,0.43462053522960026,0.8239375039417994,0.5162929461842506
8.5,4.3,760,MEAN,5,0.5105221039564924,0.9448054023865988,1.2653505777535032,0.5417634878752611,0.4383208298361833,0.827803599223264,0.5157481134837045
8.5,4.65,760,MEAN,5,0.5144715191968633,0.9410570421201137,1.2569228744041179,0.5423775121881731,0.4425500422444844,0.8321543657966213,0.515250467317523
8.5,5.02,760,MEAN,5,0.5185792998271842,0.9369483276508854,1.2478112096310097,0.5430055541160682,0.4470480401821625,0.8366901938687658,0.5148734406181749
8.5,5.42,760,MEAN,5,0.5229112131534209,0.9323809462355351,1.2378221439920287,0.5436592408930273,0.4519071570679776,0.8414655753623556,0.5146488435267638
8.5,5.85,760,MEAN,5,0.5274149382594727,0.9273737848524817,1.227020173321257,0.5443331390457362,0.4570920073520186,0.8463984509547604,0.5146258683756109
8.5,6.32,760,MEAN,5,0.532133923142007,0.9218380490206877,1.2152408017045497,0.5450369563938616,0.46267976298990793,0.8514985894175551,0.5148604363843016
8.5,6.82,760,MEAN,5,0.5369048416903408,0.9159314467553776,1.2028400005261348,0.5457508158878338,0.4685017773184414,0.856544997653658,0.5154016951307486
8.5,7.37,760,MEAN,5,0.541850108086968,0.9094686811225994,1.1894489476465644,0.5464990881723772,0.47473400410375555,0.8616057018864719,0.5163284042259122
8.5,7.95,760,MEAN,5,0.5467271215399444,0.902744224008347,1.1756903653210382,0.5472513071550753,0.48109076962319475,0.8663670528399355,0.5176561268959742
8.5,8.59,760,MEAN,5,0.5517219986701125,0.8954796590874783,1.1610062995368646,0.5480432708201141,0.48783590443850583,0.8709339676792652,0.5194997257653895
8.5,9.27,760,MEAN,5,0.5566136363030751,0.8879786049884043,1.1460197194445767,0.5488482763955844,0.49469001004696866,0.8750235032445942,0.5218433842869228
8.5,10.0,760,MEAN,5,0.5614274589677354,0.8802044326334462,1.1306572641672916,0.5496776275910896,0.5016957253181236,0.8785895877350061,0.5247388512413814
8.5,10.8,760,MEAN,5,0.5662359383014105,0.872034207200553,1.1146792692173493,0.5505529347073681,0.508970727983965,0.8816035933554289,0.5282896098902724
8.5,11.7,760,MEAN,5,0.571129155727365,0.8632837988264063,1.0977402324717027,0.5515043183585676,0.5166817409394898,0.8840019833732853,0.532663987828347
8.5,12.6,760,MEAN,5,0.5755456193192697,0.8549926965399239,1.0818389964586839,0.5524277477435706,0.5239280517779489,0.8854933655860376,0.5373500038568404
8.5,13.6,760,MEAN,5,0.579970430846236,0.8462957285888006,1.0653027308824514,0.5534281537876186,0.5314805985304978,0.8862531095304207,0.5428268754403687
8.5,14.7,760,MEAN,5,0.5843348343119225,0.8373187554574947,1.048374215589072,0.5545050030630344,0.5392389685845439,0.8861939934760602,0.5490776252670324
8.5,15.9,760,MEAN,5,0.5885888450229804,0.8281761535622943,1.0312680089602928,0.5556583093574463,0.5471132575390892,0.8852773236031237,0.5560619934003425
8.5,17.1,760,MEAN,5,0.5923955904772379,0.8196535967005439,1.0154350681223183,0.556794641288413,0.5544390894042575,0.8836717049757029,0.5631293677105446
8.5,18.5,760,MEAN,5,0.5963628320137271,0.8104181968605201,0.9983899985946512,0.558105123818922,0.5623699463036838,0.881143278318879,0.5713882360241702
8.5,20.0,760,MEAN,5,0.6001389096001608,0.8012786238837838,0.9816295148548556,0.5594960513319287,0.5702182108054951,0.8778680030030722,0.580168707857571
8.5,21.6,760,MEAN,5,0.6037177993644608,0.7922924229152613,0.9652471525336662,0.5609692388215971,0.5779385344090024,0.8739305584435018,0.5893847182781949
8.5,23.3,760,MEAN,5,0.6070957585592277,0.7835043687705815,0.9493110771103972,0.5625264076501918,0.5854952918728171,0.8694242777911191,0.5989495390748801
8.5,25.2,760,MEAN,5,0.6104403634647698,0.7744923888350942,0.933050504380929,0.564261073863467,0.5932502973256556,0.8641596463255042,0.6093168536872786
8.5,27.2,760,MEAN,5,0.6135521328313088,0.7658116191662234,0.9174576369163697,0.5660834934886252,0.600725716047145,0.858498868651864,0.6198317475613296
8.5,29.3,760,MEAN,5,0.6164411900660745,0.7574674173947923,0.9025303565443812,0.5679957089472376,0.6079095330354671,0.8525332167389962,0.630418723604718
8.5,31.7,760,MEAN,5,0.6193468118417155,0.7487680983222441,0.8870233873429072,0.5701817491680635,0.6153904965466598,0.8457851236722204,0.64194936528485
8.5,34.2,760,MEAN,5,0.6219963182776745,0.7405239976488642,0.8723759991444998,0.5724615801009719,0.62246047816251,0.838904465049595,0.6533302569604929
8.5,36.9,760,MEAN,5,0.6244949354261476,0.7324252474798626,0.8580257942278766,0.5749291332541434,0.6293733049968157,0.8316924595240729,0.6649285622514683
8.5,39.9,760,MEAN,5,0.6268989476469464,0.724267544149878,0.8436031967620136,0.5776783234389066,0.6362853557876914,0.8239767918884259,0.6770172000499062
8.5,43.1,760,MEAN,5,0.629099953897303,0.7163997672602229,0.829716489163944,0.5806215944720099,0.6428806177310509,0.8161020569022434,0.6890467519493703
8.5,46.5,760,MEAN,5,0.6310909856612136,0.7088446522811763,0.8163960899266897,0.5837616898955376,0.6491219558135741,0.8081308331021544,0.7009207270773824
8.5,50.2,760,MEAN,5,0.6329136694017587,0.7014268038581659,0.8033226791117952,0.587195133746298,0.6551302042933066,0.799898015284011,0.7128658369416335
8.5,54.2,760,MEAN,5,0.6345419959602299,0.6942104605443077,0.7906002790187465,0.5909270045484968,0.6608257671027331,0.791480190957538,0.7247321473177123
8.5,58.6,760,MEAN,5,0.6359845095203404,0.6870914580938089,0.7780344551083336,0.5950571625457286,0.6662532312978783,0.7827499061230383,0.7366434675884679
8.5,63.2,760,MEAN,5,0.6371601763014901,0.6804288528767755,0.7662488890804245,0.5994040347864944,0.6711108043043332,0.7741593915037785,0.747939030214173
8.5,68.3,760,MEAN,5,0.6381255805542544,0.6738316065436538,0.7545423828059832,0.6042586508021024,0.6756479655077611,0.7652092788063227,0.7592168030742238
8.5,73.7,760,MEAN,5,0.6388183920459214,0.6676160223968988,0.7434626795996164,0.6094399060182687,0.6796061108465806,0.7563163668860683,0.7698751049713995
8.5,79.6,760,MEAN,5,0.6392449639930256,0.661592594090851,0.732659724411088,0.6151500020641133,0.6830660743901178,0.7472049101875057,0.7801703197003528
8.5,86.0,760,MEAN,5,0.6393752408357393,0.6558265267122438,0.7222368363493198,0.6214031691263378,0.6859343255865343,0.7379472152128953,0.7899156727050394
8.5,92.8,760,MEAN,5,0.6391912332625216,0.6504418677192506,0.712404447489172,0.6281156851961244,0.6881085599761839,0.7287337307567078,0.7988274027529497
8.5,100.0,760,MEAN,5,0.6386866427781401,0.6454480484098724,0.7031706496405475,0.6353011180281429,0.6895611242733242,0.7195889535329932,0.8068246840399641
8.5,108.0,760,MEAN,5,0.6378082441125184,0.640623112678459,0.6941071444566195,0.6433796557515687,0.6902906097031222,0.7100665154839648,0.8141735121649771
8.5,117.0,760,MEAN,5,0.6364798073785982,0.6359663803207337,0.6851760195676805,0.6525893082013005,0.6901550991717856,0.7000496018565266,0.8207372480719585
8.5,126.0,760,MEAN,5,0.6348475748000466,0.632001076474546,0.6773705126793711,0.6619302788813696,0.6891524932423416,0.6906682379067599,0.8257165335061176
8.5,136.0,760,MEAN,5,0.632731031232595,0.6282820831088435,0.6698090281941214,0.6724646364323559,0.6871717780948301,0.6808882117279955,0.829622536647632
8.5,147.0,760,MEAN,5,0.6300939309457431,0.624901971419725,0.6626293547360045,0.6842458806495677,0.6840962771654068,0.6708044034500987,0.8321931127291126
8.5,159.0,760,MEAN,5,0.6269055657822143,0.6219321388082776,0.6559397897673255,0.6973313518846569,0.6798389844524558,0.6604980719662945,0.8332106792840163
8.5,172.0,760,MEAN,5,0.6231470591238593,0.6194310222991021,0.6498222037023172,0.7117890757528775,0.6743406162069002,0.6500334594859049,0.8325021400957084
8.5,185.0,760,MEAN,5,0.6191258612133731,0.6175637144169392,0.6446948399936787,0.726545236804129,0.6680772687080107,0.6401961870242213,0.8301800726583591
8.5,200.0,760,MEAN,5,0.6142168357317762,0.6160788093881903,0.6398160349574928,0.7439518475388891,0.6600689726232765,0.6295165454657128,0.8257897023372548
