rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.0,0,10.8,760,MEAN,5,0.5374325663756381,0.8181338445745762,1.021294323982166,0.5254140897674613,0.4996221457606777,0.749676836333913,0.41172300171344434
8.0,-90,10.8,760,MEAN,5,0.6035346750887541,0.8360145848028162,0.9879442273972545,0.5507530968170603,0.5512849703141853,0.9664617042016995,0.7637574659539549
8.0,90,10.8,760,MEAN,5,0.5417494186514453,0.7796350142960708,0.9509164140123242,0.5257820771420212,0.5221484429625741,0.8862879436264587,0.7064484088895506
8.0,0,11.7,760,MEAN,5,0.5425377882285036,0.8098209582601188,1.0065267867462777,0.5256096152393814,0.5072871018748588,0.7529437410832759,0.4150652399343717
8.0,-90,11.7,760,MEAN,5,0.6092679185531558,0.8275199496670687,0.9736589541241744,0.5509580371599856,0.5597428978719071,0.9706740711511196,0.7699572141508991
8.0,90,11.7,760,MEAN,5,0.5468957569995085,0.7717136466117003,0.9371663394761438,0.5259775396508468,0.5301591579017192,0.8901508286900808,0.7121829357005564
8.0,0,12.6,760,MEAN,5,0.5471629584294254,0.8018415913606994,0.9924954669744044,0.5257388936090198,0.5144928037582007,0.7553674334336412,0.41874387294617105
8.0,-90,12.6,760,MEAN,5,0.6144617917639239,0.8193661299034574,0.9600854558458835,0.5510934105021702,0.5676935339575907,0.9737986415068088,0.7767816593514824
8.0,90,12.6,760,MEAN,5,0.5515579749474198,0.7641095491378195,0.9241018330421875,0.5261068715149677,0.5376894402346615,0.8930163048798357,0.7184955343088177
8.0,0,13.6,760,MEAN,5,0.5518189630478373,0.7933637195200142,0.9777286186605469,0.5258177558767764,0.5220083193634577,0.7572138859701396,0.4231404236180854
8.0,-90,13.6,760,MEAN,5,0.6196904309755552,0.8107031335585277,0.9458010333035296,0.5511763493903495,0.5759859793959162,0.9761790783593799,0.7849366715308146
8.0,90,13.6,760,MEAN,5,0.5562513759581242,0.7560306447088168,0.910352861243639,0.5261860448807978,0.54554397345187,0.8951989032236932,0.7260386082973295
8.0,0,14.7,760,MEAN,5,0.5564416565585673,0.7844953529114826,0.9624237692855753,0.5258396458243024,0.5297380391853546,0.7583864383358578,0.42825869214812645
8.0,-90,14.7,760,MEAN,5,0.6248818491049708,0.8016408034767071,0.9309961101124735,0.551199100329787,0.5845146425211384,0.9776901543344312,0.7944320818302022
8.0,90,14.7,760,MEAN,5,0.5609111705169639,0.7475793026690599,0.89610278483254,0.526207775971073,0.5536218645023901,0.8965850723117027,0.7348210024845383
8.0,0,15.9,760,MEAN,5,0.5609839848041426,0.7753371304697145,0.9467596495327965,0.5257988370611094,0.5375976352231179,0.7588309430312047,0.4340832919848205
8.0,-90,15.9,760,MEAN,5,0.6299827640634944,0.7922824896306415,0.915843211210763,0.5511562805283509,0.5931873686511687,0.9782638300488691,0.8052366495270519
8.0,90,15.9,760,MEAN,5,0.5654899567752838,0.7388521838991295,0.8815179210404729,0.5261670493948087,0.5618362452894827,0.8971107300837624,0.7448149019164938
8.0,0,17.1,760,MEAN,5,0.565089212224621,0.7666812861898764,0.9320761619138754,0.5257023666816177,0.5449285399586083,0.7585840884685964,0.4400751314665774
8.0,-90,17.1,760,MEAN,5,0.6345929704243083,0.7834374262888554,0.9016391918904811,0.5510552289817177,0.60127616038092,0.9779454257358546,0.8163523844593814
8.0,90,17.1,760,MEAN,5,0.5696283157837145,0.7306036807495938,0.867846224851079,0.5260703985847017,0.5694973777825674,0.8968187013612753,0.7550963299260791
8.0,0,18.5,760,MEAN,5,0.5694197360369028,0.7571645856894453,0.9160595576665127,0.5255318974662269,0.5528901559293056,0.7576187925210432,0.44719132510139453
8.0,-90,18.5,760,MEAN,5,0.6394564285962882,0.7737131783902276,0.8861454396332584,0.5508764205615512,0.6100612745185549,0.976700814686419,0.8295527951982343
8.0,90,18.5,760,MEAN,5,0.5739936387002414,0.7215350050807783,0.8529331047396247,0.5258998403276383,0.5778184106058077,0.8956776432547238,0.7673067209616476
8.0,0,20.0,760,MEAN,5,0.5736054523085407,0.747599406432437,0.9000869417840015,0.5252919364045471,0.5608013740921877,0.7559739438562993,0.45488380609406565
8.0,-90,20.0,760,MEAN,5,0.6441565996238804,0.7639383715168817,0.8706948520597547,0.5506252069838778,0.6187906956966116,0.9745803512846762,0.843822197578782
8.0,90,20.0,760,MEAN,5,0.5782131631568175,0.712419553170763,0.8380614657210402,0.5256598393998424,0.5860864494794159,0.893732985904908,0.7805050931812956
8.0,0,21.6,760,MEAN,5,0.5776434857725666,0.7380413346166067,0.8842463457815316,0.5249825849872446,0.5686234274517161,0.7537128964200546,0.463092974543847
8.0,-90,21.6,760,MEAN,5,0.6486913201479778,0.7541715522153314,0.8553712642586974,0.5503006205128979,0.627421773492178,0.9716657560520617,0.8590500070623944
8.0,90,21.6,760,MEAN,5,0.5822834417602016,0.7033111455648606,0.8233123337473088,0.5253502182091869,0.5942610925709777,0.8910596360381334,0.7945907153721171
8.0,0,23.3,760,MEAN,5,0.5815364105982337,0.7285341451749562,0.8686040586810864,0.5246035729647325,0.5763258142447111,0.750908594814014,0.47175840681173686
8.0,-90,23.3,760,MEAN,5,0.6530631857310395,0.7444565390439589,0.8402402850750561,0.5499034829967681,0.6359202411585364,0.9680501471814774,0.8751246468687868
8.0,90,23.3,760,MEAN,5,0.5862073774038942,0.6942516534252314,0.8087483617948369,0.5249710974267637,0.6023103803160771,0.8877447281195463,0.8094595326438024
8.0,0,25.2,760,MEAN,5,0.5854876030561159,0.7186093125697534,0.8523893865276523,0.524129352780808,0.5842870172406789,0.7474461536502619,0.4813220059250149
8.0,-90,25.2,760,MEAN,5,0.6574999940649578,0.7343148507772094,0.8245547333345697,0.5494067588145333,0.6447046125339642,0.9635862872322778,0.8928650373686173
8.0,90,25.2,760,MEAN,5,0.5901907187429332,0.6847937098499659,0.7936503625891552,0.5244966257248793,0.6106307906091863,0.8836510440563898,0.8258685491774899
8.0,0,27.2,760,MEAN,5,0.5892712995889727,0.7088624720688838,0.8365770938373794,0.5235832518264065,0.5920255760551735,0.7435680600920583,0.4912095008930283
8.0,-90,27.2,760,MEAN,5,0.6617489740194121,0.7243553266658753,0.8092583183870684,0.5488339532227915,0.6532430919615553,0.9585867483762078,0.911208023771374
8.0,90,27.2,760,MEAN,5,0.5940047612208936,0.6755055004186757,0.7789278828439381,0.5239496101949277,0.6187179185830813,0.8790661133502683,0.8428353190622888
8.0,0,29.3,760,MEAN,5,0.5929016292545101,0.6993065506739704,0.8211769513903328,0.5229660152575053,0.5995337667544725,0.7393540650699466,0.501367086695992
8.0,-90,29.3,760,MEAN,5,0.6658262886012336,0.7145906791518675,0.7943614863816182,0.5481868970481298,0.661527933779679,0.9531545356868429,0.9300498384494822
8.0,90,29.3,760,MEAN,5,0.597664181145771,0.6663993598623681,0.7645887498934447,0.5233321749826471,0.6265645067528289,0.8740843767640838,0.8602629997997463
8.0,0,31.7,760,MEAN,5,0.5966962916658173,0.6891272865217194,0.804881467333393,0.5222153301664252,0.6074413916285126,0.7344653371482439,0.5126758312093046
8.0,-90,31.7,760,MEAN,5,0.6700873053108654,0.7041879038346669,0.7785982268959691,0.5474002518895639,0.6702533074276814,0.9468517436988422,0.9510270546296206
8.0,90,31.7,760,MEAN,5,0.6014890145199646,0.656698379745495,0.7494164766967258,0.522581126595682,0.6348291254211824,0.868304365202997,0.8796663424217983
8.0,0,34.2,760,MEAN,5,0.6003138419983242,0.6792537806064087,0.7891826308316848,0.5213909955168503,0.6150133695323478,0.7293730305256002,0.5241095480107751
8.0,-90,34.2,760,MEAN,5,0.6741500050745965,0.6940989716668027,0.7634120875755728,0.5465359342650696,0.6786084964535535,0.940287019348817,0.9722379088150177
8.0,90,34.2,760,MEAN,5,0.6051360944359345,0.6472899581870161,0.7347993805434324,0.5217560850317533,0.6427425513086066,0.8622845160088566,0.8992852563738725
8.0,0,36.9,760,MEAN,5,0.603903435623749,0.6693148083362487,0.7734841817547019,0.5204605368967953,0.6225290664529642,0.7239378938112426,0.5360669071973371
8.0,-90,36.9,760,MEAN,5,0.6781813635942043,0.6839432025182351,0.7482263689555995,0.5455604960680237,0.6869011890847406,0.9332807606958263,0.9944190982584701
8.0,90,36.9,760,MEAN,5,0.6087545232329616,0.6378196085012954,0.7201829420043167,0.520824711599673,0.6505970238519748,0.8558595533744492,0.9198017098856874
8.0,0,39.9,760,MEAN,5,0.6075690877546506,0.6590352888410351,0.7573543448919464,0.5193858041411589,0.6301777451521995,0.7180282968939035,0.5488935321390779
8.0,-90,39.9,760,MEAN,5,0.6822978852400851,0.6734392657970423,0.7326226790450928,0.5444340182003419,0.695340792094097,0.9256620553135622,1.01821259042149
8.0,90,39.9,760,MEAN,5,0.6124495341920849,0.6280237028598968,0.7051643256610607,0.5197491965275703,0.6585904328232566,0.8488726160651219,0.9418096965303688
8.0,0,43.1,760,MEAN,5,0.6111675063782974,0.648833376069565,0.741452567314553,0.518200718170545,0.6376281428989455,0.7119066402843436,0.562069077637615
8.0,-90,43.1,760,MEAN,5,0.6863380982467951,0.6630139303397008,0.7172408042183852,0.5431915720208574,0.7035613761089154,0.9177700164912205,1.0426531444688099
8.0,90,43.1,760,MEAN,5,0.616076386843247,0.6183009823280304,0.6903588195688538,0.5185634867183736,0.6663765347410746,0.841635567297695,0.9644170184848317
8.0,0,46.5,760,MEAN,5,0.61469475397697,0.638735061474508,0.7258185087145949,0.5169044514664048,0.6448479264668386,0.7056253634767874,0.5755318512538619
8.0,-90,46.5,760,MEAN,5,0.6902997988638954,0.6526946363540309,0.7021168696648786,0.5418334499801618,0.7115281235842416,0.9096725823712413,1.067627953010344
8.0,90,46.5,760,MEAN,5,0.6196322121198256,0.6086778760579528,0.6758015839753708,0.5172663193220478,0.6739222240756968,0.8342098501529759,0.9875170355573072
8.0,0,50.2,760,MEAN,5,0.61824319300365,0.6284925422073153,0.7100669632848653,0.515459056514808,0.6519944766965502,0.6990558187758372,0.5896015190476739
8.0,-90,50.2,760,MEAN,5,0.6942845558004248,0.6422285429723289,0.686879795030247,0.5403180693054932,0.71941348046431,0.9012030354273476,1.0937263860992674
8.0,90,50.2,760,MEAN,5,0.6232088144871353,0.5989179265297057,0.6611351173168,0.5158200574562549,0.6813908463526585,0.8264429843296435,1.0116586249983055
8.0,0,54.2,760,MEAN,5,0.6217921557400515,0.6181723096879097,0.6943025435401154,0.513862993065916,0.658995676991163,0.6922558270360163,0.6041850883254415
8.0,-90,54.2,760,MEAN,5,0.6982705799945759,0.6316827756756885,0.6716302358562737,0.5386446448259815,0.7271385068201862,0.8924369295784716,1.1207790874387744
8.0,90,54.2,760,MEAN,5,0.6267870762464028,0.5890829064350148,0.6464577370286329,0.5142227546015532,0.6887075881562547,0.8184039949997536,1.0366813652609128
8.0,0,58.6,760,MEAN,5,0.6254066321179829,0.6075942077328337,0.6782563407653525,0.5120738717249916,0.6659391354937435,0.685120289129975,0.6195408834803492
8.0,-90,58.6,760,MEAN,5,0.7023294691388721,0.6208736122770582,0.6561076569884782,0.5367694919621435,0.7348001310553937,0.8832380259365938,1.1492650497813308
8.0,90,58.6,760,MEAN,5,0.6304303536220842,0.5790027190286434,0.6315172933266242,0.5124324918659842,0.6959641503189452,0.8099678807553112,1.0630297085906655
8.0,0,63.2,760,MEAN,5,0.6289108038403795,0.5972794633438833,0.6627180271060992,0.5101735948656109,0.6724594896779567,0.6780184195588447,0.6348972933932353
8.0,-90,63.2,760,MEAN,5,0.7062642731113521,0.6103334478391889,0.641077099055665,0.5347773635048365,0.7419944556221715,0.8740823157414569,1.1777521533519018
8.0,90,63.2,760,MEAN,5,0.6339624499413711,0.569173598325085,0.617049294922816,0.5105306631505178,0.7027782597161668,0.8015714280103289,1.0893781914660603
8.0,0,68.3,760,MEAN,5,0.6325173493915025,0.586604628583256,0.646751241887655,0.5080373169388032,0.678920236313454,0.6705348619814723,0.6511694110036781
8.0,-90,68.3,760,MEAN,5,0.7103145123762445,0.5994252648213658,0.625631967415966,0.5325382491277902,0.7491232321088018,0.8644351577426564,1.207937780740111
8.0,90,68.3,760,MEAN,5,0.6375979565619899,0.5590011367491747,0.6021831910702561,0.5083931274637298,0.7095305468333767,0.7927245943327005,1.1172995785712327
8.0,0,73.7,760,MEAN,5,0.6360653521416914,0.5760506881417033,0.6310787105948907,0.5057498612963132,0.684993528166162,0.6630165286527028,0.6676234593717367
8.0,-90,73.7,760,MEAN,5,0.7142989695697652,0.5886406423385361,0.6104710651073201,0.5301403295216383,0.755824734022584,0.8547423152299132,1.2384605462573546
8.0,90,73.7,760,MEAN,5,0.6411745779959297,0.5489437340911076,0.5875904623449117,0.5061039151095783,0.7158777557385784,0.7838361132954007,1.145532422051344
8.0,0,79.6,760,MEAN,5,0.6396716240896091,0.5652741858604555,0.6151928217500423,0.5032262531975181,0.6908430823440601,0.6552271219698671,0.6847819755994365
8.0,-90,79.6,760,MEAN,5,0.7183487158097586,0.5776283003025235,0.5951035066122826,0.5274951471256341,0.7622790457696225,0.8447003580116677,1.2702898031579577
8.0,90,79.6,760,MEAN,5,0.6448098713134991,0.5386740354391905,0.572799363980568,0.5035787049006225,0.721991001698139,0.7746276502727579,1.1749736283613152
8.0,0,86.0,760,MEAN,5,0.6433112328259298,0.5543477085901247,0.599207165941614,0.5004673606707388,0.696380859375,0.6472243133483223,0.7025306294805831
8.0,-90,86.0,760,MEAN,5,0.7224360992418877,0.5664632371396449,0.5796397073542291,0.5246033060998087,0.7683893571815565,0.8343832171092932,1.3032147440204847
8.0,90,86.0,760,MEAN,5,0.6484786093132203,0.5282619722404334,0.5579152308819556,0.5008178595334308,0.7277782061684755,0.7651667478327515,1.2054271550556388
8.0,0,92.8,760,MEAN,5,0.6469139196615558,0.5434848041396333,0.5834358704179016,0.49751809028679433,0.7014635165092838,0.6391719794915722,0.7205092219426171
8.0,-90,92.8,760,MEAN,5,0.7264818113112317,0.5553630884303715,0.5643837625388631,0.5215119009272462,0.7739975105345763,0.824002491201476,1.3365653500621144
8.0,90,92.8,760,MEAN,5,0.6521102409324259,0.5179104891329636,0.5432307232258515,0.49786672697120454,0.7330903924879704,0.7556471037704635,1.236275114540638
8.0,0,100.0,760,MEAN,5,0.6504742305433526,0.5327038309585674,0.5679041966593124,0.494381809298837,0.7060616363898835,0.6310919408875142,0.7386654708555545
8.0,-90,100.0,760,MEAN,5,0.7304800850302539,0.5443463946531587,0.54935940032396,0.5182239305270896,0.7790712315885716,0.8135861593674416,1.3702447040370969
8.0,90,100.0,760,MEAN,5,0.6556992583345572,0.5076364198513065,0.5287697255122694,0.4947278693773011,0.737895504603792,0.7460942402929117,1.2674275894921427
8.0,0,108.0,760,MEAN,5,0.6541677884755434,0.5214726780717965,0.5518523974076247,0.49088628149549773,0.7103464806560644,0.6225862021316776,0.7578942995234746
8.0,-90,108.0,760,MEAN,5,0.7346278317152103,0.532869884594415,0.5338315799895084,0.5145599694245758,0.7837992312692404,0.8026206988127788,1.4059155601240318
8.0,90,108.0,760,MEAN,5,0.6594222503335657,0.49693405476360086,0.5138238270288965,0.49122983894473154,0.7423738075366133,0.7360386638735649,1.3004209069271042
8.0,0,117.0,760,MEAN,5,0.6580401922809833,0.5096449485496015,0.5350904066324516,0.4869470560870918,0.7142686689478596,0.6135367293701269,0.7784715288739653
8.0,-90,117.0,760,MEAN,5,0.7389764751593845,0.5207835402224774,0.5176170168742248,0.5104308930293199,0.7881268526765663,0.7909552350007838,1.4440861489839112
8.0,90,117.0,760,MEAN,5,0.6633258453900117,0.48566284792208103,0.49821695700244095,0.48728795163352295,0.7464730392848079,0.7253402814136615,1.3357284080328498
8.0,0,126.0,760,MEAN,5,0.6616567989467903,0.4985520897364868,0.5195044604800597,0.48300804303888417,0.7173650461059353,0.6049675462916773,0.7980594223867514
8.0,-90,126.0,760,MEAN,5,0.7430380424901528,0.509448217026558,0.502539972693319,0.5063020154789866,0.7915434914411239,0.779906457443968,1.4804230348040737
8.0,90,126.0,760,MEAN,5,0.6669713735761593,0.47509191939425904,0.48370483435013073,0.483346307782836,0.7497090768037238,0.7152092579891053,1.3693379961920715
8.0,0,136.0,760,MEAN,5,0.665417428411304,0.4869691803604982,0.5033692552256089,0.47863674140293055,0.7199672735704717,0.5959361146955128,0.8187963454729829
8.0,-90,136.0,760,MEAN,5,0.747261147158478,0.49761225002517495,0.48693181523995926,0.5017196907071209,0.7944146008477636,0.7682644224105194,1.5188886095078693
8.0,90,136.0,760,MEAN,5,0.6707624469822748,0.46405416495691426,0.46868158510116087,0.4789718591223423,0.7524281751795471,0.7045328193472876,1.4049181119659417
8.0,0,147.0,760,MEAN,5,0.6692861082625219,0.475007307894303,0.486855662382203,0.47384103992701776,0.7219461477854013,0.5865224354078602,0.8404989365774462
8.0,-90,147.0,760,MEAN,5,0.7516058002471657,0.485388652042598,0.47095754217651653,0.49669281243514035,0.796598461273297,0.7561276939054464,1.5591478541572124
8.0,90,147.0,760,MEAN,5,0.674662205724565,0.4526551667425737,0.45330639510158877,0.4741726292782594,0.7544969451827457,0.6934029266711642,1.4421562816848117
8.0,0,159.0,760,MEAN,5,0.6732310881140141,0.4627602886580035,0.4701092528902399,0.46863112008803215,0.7231958131243057,0.5767936373178164,0.8630067561431723
8.0,-90,159.0,760,MEAN,5,0.7560357100538252,0.47287429793622276,0.4547580001344043,0.49123176535820906,0.7979776597850652,0.7435862695357676,1.60090016242208
8.0,90,159.0,760,MEAN,5,0.67863876769324,0.4409842985217886,0.43771340958852256,0.46895924382000015,0.7558029479598107,0.6819012153549726,1.4807755552886464
8.0,0,172.0,760,MEAN,5,0.6772271105094757,0.45030732498205256,0.4532484141422953,0.4630185000546724,0.7236299030946017,0.5668055647785377,0.8861775063519491
8.0,-90,172.0,760,MEAN,5,0.7605232374621684,0.46014919551388334,0.4384474446801455,0.4853483566930638,0.7984565419460581,0.7307098637985496,1.6438844302425129
8.0,90,172.0,760,MEAN,5,0.6826671009025628,0.42911744049876505,0.4220145701121894,0.46334251306670937,0.7562564429699246,0.6700931325952175,1.5205339180592923
8.0,0,185.0,760,MEAN,5,0.6809760388120655,0.4385884967480172,0.4375370730624293,0.45744470259184483,0.7232428009668591,0.5573182527730485,0.9082341911001486
8.0,-90,185.0,760,MEAN,5,0.764733293200976,0.44817390669369284,0.42324918616853013,0.47950594668821334,0.7980284912444955,0.7184790871749316,1.6848003172964945
8.0,90,185.0,760,MEAN,5,0.6864458359077453,0.4179502460624978,0.4073858754981946,0.45776525142194235,0.7558514132058672,0.6588768395255236,1.5583803569279757
8.0,0,200.0,760,MEAN,5,0.68503664604296,0.42585864655782085,0.4206428458786418,0.45106629960556627,0.7219200885111519,0.5469134603251645,0.9324619986535123
8.0,-90,200.0,760,MEAN,5,0.7692931232699906,0.43516585162439814,0.40690710644934286,0.4728197558934571,0.7965691408451406,0.7050657853607232,1.7297427350353156
8.0,90,200.0,760,MEAN,5,0.6905391556912107,0.4058190113642725,0.3916563189291297,0.45138204899583584,0.754469514098825,0.6465759014743664,1.5999507812765186
8.5,0,0.1,760,MEAN,5,0.4683673117331952,0.9709875870350659,1.3426265518177554,0.527206671744148,0.3954768230073722,0.7241657272096048,0.42313349556533075
8.5,-90,0.1,760,MEAN,5,0.5259746654358423,0.9922087999278363,1.2987831483514223,0.552632118551987,0.4363707047713455,0.9335738171052278,0.7849246030390765
8.5,90,0.1,760,MEAN,5,0.47212944874159624,0.9252959752155333,1.250105282567315,0.527575838432011,0.41330766731542534,0.856128179853408,0.7260270750983786
8.5,0,0.11,760,MEAN,5,0.46837157542662006,0.970985117197565,1.342619495411712,0.5272072134857935,0.3954806480949523,0.7241694921235182,0.4231322825586358
8.5,-90,0.11,760,MEAN,5,0.5259793573419473,0.9922063696612665,1.298777520609521,0.5526329238354042,0.4363749669460163,0.9335788781177612,0.7849225269866114
8.5,90,0.11,760,MEAN,5,0.4721336632589082,0.9252936251018623,1.2500994845966575,0.5275765661546776,0.4133118185686035,0.8561331603308029,0.7260254254442586
8.5,0,0.12,760,MEAN,5,0.46837707519896904,0.9709827180130415,1.342613480978478,0.5272082225695861,0.395485416565759,0.7241745501489456,0.42313129677240857
8.5,-90,0.12,760,MEAN,5,0.5259856409586847,0.9922036804869023,1.2987705682389874,0.5526337983439649,0.43638023585680985,0.9335853315976843,0.7849202194361812
8.5,90,0.12,760,MEAN,5,0.4721393120274506,0.925291168582558,1.2500931824351185,0.5275773258990357,0.41331657790485365,0.856138970583644,0.7260232206026547
8.5,0,0.13,760,MEAN,5,0.46838280699955903,0.9709793712972735,1.3426058298744534,0.5272091109127175,0.3954904172138725,0.7241796717768125,0.4231298892129854
8.5,-90,0.13,760,MEAN,5,0.5259921006355704,0.9922007485127434,1.2987630643863217,0.5526347254823667,0.43638570249913505,0.9335917319922079,0.7849177178099858
8.5,90,0.13,760,MEAN,5,0.47214497707171027,0.925288413336937,1.2500854930888294,0.5275784088788381,0.41332192232690207,0.8561450176713749,0.7260207856010586
8.5,0,0.14,760,MEAN,5,0.46838953921264176,0.9709760793813166,1.3425959203017317,0.5272099688184017,0.3954966652175205,0.7241859853018588,0.4231279106745047
8.5,-90,0.14,760,MEAN,5,0.5259997410878995,0.9921970936901079,1.2987540778738227,0.5526357661581434,0.4363925477772918,0.933599846498693,0.7849144234048294
8.5,90,0.14,760,MEAN,5,0.4721519476535928,0.9252849769018476,1.250077173228375,0.5275791861317444,0.4133282333605151,0.856152191216484,0.7260177666083182
8.5,0,0.15,760,MEAN,5,0.46839786474278117,0.9709719157535989,1.342585415800652,0.5272114222936194,0.3955038492840974,0.7241929204847605,0.42312626318861707
8.5,-90,0.15,760,MEAN,5,0.5260089955725243,0.9921927087300864,1.298743868015036,0.5526371279727866,0.4364005977469081,0.9336093005667739,0.7849108419958339
8.5,90,0.15,760,MEAN,5,0.47216026587802024,0.9252808033152455,1.2500674661042726,0.5275805720163462,0.4133359111586602,0.8561607879200906,0.7260145634273875
8.5,0,0.16,760,MEAN,5,0.4684076828609586,0.9709666939155739,1.3425733286595212,0.5272129735506988,0.39551237729425076,0.7242014789435278,0.4231237916246301
8.5,-90,0.16,760,MEAN,5,0.5260200402378443,0.9921873615509835,1.2987313369083986,0.5526386338583616,0.4364099456229174,0.9336200677709181,0.7849067337766057
8.5,90,0.16,760,MEAN,5,0.47217018666874655,0.9252761964650292,1.2500552364229882,0.5275821443592208,0.4133446808864825,0.8561704515744405,0.726010756044671
8.5,0,0.17,760,MEAN,5,0.46841802452381837,0.9709613822949243,1.3425583053384762,0.5272146982672774,0.3955216816704973,0.7242111663870192,0.42312171592896236
8.5,-90,0.17,760,MEAN,5,0.5260315109331732,0.9921822189498852,1.2987177681814537,0.552640375175227,0.4364200224324636,0.933632656403932,0.7849022747648701
8.5,90,0.17,760,MEAN,5,0.4721805499181069,0.9252711927996721,1.2500423752070333,0.5275838100297546,0.4133544364381973,0.8561825511581811,0.726006842093216
8.5,0,0.19,760,MEAN,5,0.46843109590983806,0.9709546890105882,1.3425417529112484,0.5272167619528171,0.3955330627368907,0.7242225666697059,0.42311818024607
8.5,-90,0.19,760,MEAN,5,0.5260462252426811,0.992175157159745,1.2987008898233234,0.5526424544884349,0.4364328424546165,0.9336474701175945,0.7848963394286789
8.5,90,0.19,760,MEAN,5,0.47219371895239426,0.9252646725455993,1.2500258554991897,0.5275855486652263,0.41336643622282987,0.8561959522193678,0.7260010336203825
8.5,0,0.2,760,MEAN,5,0.46844635412990565,0.9709466820620797,1.3425216680229757,0.5272188253963248,0.39554653275877144,0.7242363521383611,0.4231149106467984
8.5,-90,0.2,760,MEAN,5,0.5260635018044044,0.9921671108426668,1.2986810179356896,0.5526448802036266,0.43644771714841407,0.9336654457360374,0.7848897938897491
8.5,90,0.2,760,MEAN,5,0.4722092207423752,0.9252570318373049,1.2500065589333278,0.5275878205501818,0.4133804728345183,0.8562121438603051,0.7259950392677387
8.5,0,0.22,760,MEAN,5,0.46846401505671514,0.9709376969837487,1.3424970616413325,0.5272213488536553,0.395562020778521,0.7242521557651551,0.42311068705509974
8.5,-90,0.22,760,MEAN,5,0.5260832021130696,0.9921578458258318,1.2986584634810336,0.5526477659877199,0.4364645932368228,0.9336857278224349,0.784881854931328
8.5,90,0.22,760,MEAN,5,0.47222694659350134,0.9252483454697648,1.2499852411981784,0.5275906491733593,0.41339655871589964,0.8562301742954771,0.7259879426895008
8.5,0,0.23,760,MEAN,5,0.46848392681988243,0.97092715830417,1.3424709223360909,0.5272247097555023,0.39557969200197346,0.7242701431804158,0.4231059701706595
8.5,-90,0.23,760,MEAN,5,0.5261055106035625,0.992147120568669,1.2986322695836623,0.5526510151635378,0.43648433559188016,0.933708692158783,0.7848731114043445
8.5,90,0.23,760,MEAN,5,0.4722470233775884,0.9252383701025281,1.2499598825806029,0.5275935278602434,0.41341516680838697,0.8562515303598406,0.7259797811021256
8.5,0,0.25,760,MEAN,5,0.46850687781339734,0.9709154013423883,1.3424402850236152,0.527228078273409,0.3955999234882879,0.7242906451729156,0.4231002342015213
8.5,-90,0.25,760,MEAN,5,0.5261313688084499,0.9921351592227344,1.2986029025575925,0.5526546833519751,0.43650658556979954,0.9337354380920638,0.7848628076899725
8.5,90,0.25,760,MEAN,5,0.4722701782058285,0.925227395254007,1.249931994967375,0.5275974794090907,0.41343616668037175,0.8562761534156028,0.7259703917523003
8.5,0,0.27,760,MEAN,5,0.4685343496297355,0.9709011537894996,1.3424029134367053,0.5272321788117685,0.3956240901067207,0.724315185626787,0.42309391388864515
8.5,-90,0.27,760,MEAN,5,0.5261623057821695,0.9921207571846657,1.2985672258149514,0.5526590756668013,0.43653338770768846,0.9337668528642691,0.7848511622618685
8.5,90,0.27,760,MEAN,5,0.4722978748112879,0.9252134905931729,1.2498979163219712,0.5276013767309484,0.41346161520366415,0.8563052894627239,0.7259592175100087
8.5,0,0.29,760,MEAN,5,0.46856705308933083,0.9708843350046478,1.3423591677338773,0.5272371854172099,0.39565287125414317,0.7243442618127035,0.42308624965090247
8.5,-90,0.29,760,MEAN,5,0.526198876129978,0.9921032075379582,1.298524955751287,0.5526644171120517,0.436564982317186,0.9338043595699312,0.7848365445168592
8.5,90,0.29,760,MEAN,5,0.47233075563257426,0.9251977119616999,1.2498563796608964,0.5276064587286227,0.41349162250624794,0.8563395347442293,0.7259460463686042
8.5,0,0.32,760,MEAN,5,0.46860383064628086,0.9708650697627552,1.3423099768632678,0.5272431518369048,0.395685429870913,0.7243775842027046,0.4230774358385873
8.5,-90,0.32,760,MEAN,5,0.5262402840719871,0.9920836834191966,1.2984772046134792,0.5526701847354554,0.43660072546194967,0.9338469961730365,0.7848203359518385
8.5,90,0.32,760,MEAN,5,0.47236793727924686,0.9251792852236351,1.249810913783754,0.5276122481411729,0.4135255716243953,0.8563784782468323,0.7259311756963573
8.5,0,0.34,760,MEAN,5,0.46864869031774625,0.9708418193669353,1.3422502394723603,0.5272499501561774,0.3957250638181079,0.724417696421798,0.42306671909729315
8.5,-90,0.34,760,MEAN,5,0.5262908413368106,0.9920597661029944,1.2984187461986891,0.552677402331798,0.4366445758938279,0.9338987374827998,0.7848007439843622
8.5,90,0.34,760,MEAN,5,0.47241312601121815,0.9251570461937989,1.2497548183373057,0.527618789948933,0.4135669819543555,0.8564261018906697,0.7259129165613268
8.5,0,0.37,760,MEAN,5,0.468699305907921,0.9708156064177855,1.3421831154423438,0.5272575138286354,0.39576935653466827,0.7244630540566797,0.4230550140509886
8.5,-90,0.37,760,MEAN,5,0.5263474338743781,0.9920331411008172,1.2983535770814811,0.5526855221918916,0.43669348828848886,0.9339569608605417,0.7847783516925456
