rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.0,-90,3.42,760,MEAN,5,0.5280334994365865,0.9184767429786956,1.1296910342992956,0.5460441967540854,0.4625922384165063,0.8851778918044068,0.7474416997549509
8.0,90,3.42,760,MEAN,5,0.4739776095078734,0.8565365146060003,1.0873505283573928,0.5212865374427774,0.4381434806399966,0.8117470987662033,0.6913569919217576
8.0,0,3.69,760,MEAN,5,0.4733809681654904,0.8973935696131325,1.1642474264434954,0.5214772051625427,0.42239561062212516,0.6898678901523368,0.4020924037203657
8.0,-90,3.69,760,MEAN,5,0.5316050069107636,0.9170063374836178,1.1262290174406548,0.5466263021892772,0.46607296125183756,0.8893592122822284,0.7458923951801788
8.0,90,3.69,760,MEAN,5,0.4771834548772869,0.8551648990232608,1.0840182101411882,0.521842317246939,0.441440146671535,0.8155814937380197,0.6899237404841444
8.0,0,3.99,760,MEAN,5,0.47694472839969293,0.8956358847565731,1.1599815085665641,0.5220804934089396,0.4259870759217779,0.6935459007030543,0.4012110093189286
8.0,-90,3.99,760,MEAN,5,0.5356072094156625,0.9152104744304566,1.122102398137302,0.5472587910990123,0.4700358230941779,0.894100821470976,0.7442578361699531
8.0,90,3.99,760,MEAN,5,0.4807758264119464,0.8534902753404101,1.0800464742674516,0.5224461223082044,0.44519349115857754,0.8199298685446614,0.6884120787927271
8.0,0,4.3,760,MEAN,5,0.48063047655652763,0.893660540627003,1.1552945913979518,0.5226847638910499,0.42976693639065133,0.6973954402202355,0.4003658134514078
8.0,-90,4.3,760,MEAN,5,0.5397461685465634,0.9131916859823915,1.1175686433972756,0.5478921565437654,0.47420665168712717,0.8990619903552304,0.7426896999323364
8.0,90,4.3,760,MEAN,5,0.4844912245029268,0.8516077929761492,1.075682596525642,0.5230506507010769,0.4491437136246771,0.8244790798284362,0.6869615477725751
8.0,0,4.65,760,MEAN,5,0.4847621816713007,0.8912572623881726,1.149717842350902,0.5233398856669106,0.4340865994286017,0.7017554680395107,0.39950610047763835
8.0,-90,4.65,760,MEAN,5,0.5443860297401285,0.9107357478904454,1.11217376601974,0.548578878266176,0.47897318167588443,0.9046834640365993,0.7410949779684524
8.0,90,4.65,760,MEAN,5,0.4886560282822558,0.8493178020004489,1.070490003478936,0.5237062605002151,0.45365827798874425,0.8296345724293822,0.6854864569465486
8.0,0,5.02,760,MEAN,5,0.4890626957270238,0.8885465917508335,1.1435593200166212,0.523999061468015,0.43867976939536124,0.706337998404649,0.39872074853572803
8.0,-90,5.02,760,MEAN,5,0.5492154591264945,0.907965964247283,1.1062165201472534,0.5492698071273605,0.4840408524269532,0.9105907916097686,0.7396382051967321
8.0,90,5.02,760,MEAN,5,0.4929909629731813,0.8467345483455853,1.0647559725054188,0.5243659593190699,0.45845830181025476,0.8350515072293981,0.6841389506641231
8.0,0,5.42,760,MEAN,5,0.4936012430788665,0.8854553842308668,1.1366746890709898,0.5246719500634468,0.44364105959217986,0.7112090066997437,0.3980263842175205
8.0,-90,5.42,760,MEAN,5,0.5543121420415937,0.9048070733680653,1.099556766078205,0.5499751477882964,0.4895154252298099,0.9168701402841724,0.7383496852550946
8.0,90,5.42,760,MEAN,5,0.4975659843500783,0.8437886710477064,1.0583457821804847,0.5250393346845363,0.46364312942707514,0.8408102720632893,0.6829470835908981
8.0,0,5.85,760,MEAN,5,0.4983240928517747,0.8819876980511298,1.1290957030402633,0.5253493423545187,0.44893445613181737,0.7162972736634962,0.3974678226962215
8.0,-90,5.85,760,MEAN,5,0.5596159885176821,0.901263799307467,1.0922252516842872,0.5506852449561266,0.49535618191163333,0.9234306015346121,0.7373139300342918
8.0,90,5.85,760,MEAN,5,0.5023268887164827,0.8404841842047611,1.0512889424666578,0.5257170986551396,0.46917539350697507,0.8468260780183996,0.681988853147224
8.0,0,6.32,760,MEAN,5,0.5032778270585108,0.8780749465471324,1.1206940349591477,0.52603737392696,0.4546390246590648,0.721631876624643,0.39708417167380977
8.0,-90,6.32,760,MEAN,5,0.5651791668595735,0.8972655117294271,1.0840980758858059,0.5514066340561193,0.5016505360040222,0.9303078296014513,0.7366023248676392
8.0,90,6.32,760,MEAN,5,0.5073203132058609,0.8367554184460683,1.0434663145536873,0.5264057662590693,0.47513718814053996,0.8531327854004709,0.6813307832756037
8.0,0,6.82,760,MEAN,5,0.5082930738557278,0.8738243598468204,1.1117152799306946,0.5267130588263446,0.46058353116068257,0.7269994439936285,0.3969340243444382
8.0,-90,6.82,760,MEAN,5,0.5708111446141011,0.8929221914922619,1.075412433605491,0.5521146733068517,0.5082098150123296,0.9372278069320416,0.7363233584490382
8.0,90,6.82,760,MEAN,5,0.512375825988386,0.8327049301696428,1.035106366917241,0.5270817520781085,0.4813497880130046,0.8594786758086447,0.6810725816822474
8.0,0,7.37,760,MEAN,5,0.5135001465416178,0.8690992276679645,1.1018865981218,0.5273944088084945,0.4669482420813218,0.7324969276880103,0.3970645358696053
8.0,-90,7.37,760,MEAN,5,0.5766589056272611,0.8880937768075712,1.0659043582875787,0.5528289842882309,0.5152325600928529,0.9443145533801282,0.7365655727793841
8.0,90,7.37,760,MEAN,5,0.5176248768311252,0.8282021049077789,1.0259548210397897,0.5277637827609186,0.4880014099333495,0.8659778876188999,0.6812971947634381
8.0,0,7.95,760,MEAN,5,0.5186454136528464,0.8641154375626803,1.0916614375800329,0.5280501997889615,0.47344316324880603,0.7378054611091818,0.3975176888614244
8.0,-90,7.95,760,MEAN,5,0.5824368701010536,0.8830009603977177,1.0560134484870964,0.5535165233824634,0.5223989808144929,0.9511572838994448,0.7374067707313756
8.0,90,7.95,760,MEAN,5,0.5228113883403168,0.8234528052859296,1.016434249398419,0.5284199381549627,0.49478912485895815,0.8722529274090361,0.68207455958067
8.0,0,8.59,760,MEAN,5,0.5239286186927573,0.8586672577809962,1.080624192264775,0.5287075430511092,0.4803397534899219,0.743070015884989,0.3983627123671668
8.0,-90,8.59,760,MEAN,5,0.5883699300045271,0.8774339403569946,1.0453365557414112,0.5542053765245637,0.530009306037329,0.9579448263449519,0.7389741960808619
8.0,90,8.59,760,MEAN,5,0.5281370619970538,0.8182613663154459,1.0061577895447444,0.5290775551224411,0.5019969333491167,0.878478121955563,0.6835247039109759
8.0,0,9.27,760,MEAN,5,0.5291179426600807,0.8529853349997257,1.0692432420011795,0.5293391861669928,0.4873553276716742,0.7479957471856247,0.3996144896992464
8.0,-90,9.27,760,MEAN,5,0.5941973521915794,0.8716274131593922,1.0343270592832423,0.5548676041882241,0.5377496768959495,0.9642952251221835,0.7412962321071112
8.0,90,9.27,760,MEAN,5,0.5333680778642875,0.8128464089241385,0.9955610404572748,0.5297098455724915,0.5093286486974161,0.8843009237964767,0.6856724873613832
8.0,0,10.0,760,MEAN,5,0.5342458250082474,0.847047446214093,1.0574671088934426,0.5299514140810041,0.49453563594769434,0.7525527563532314,0.40131229095896626
8.0,-90,10.0,760,MEAN,5,0.5999557978811156,0.8655599890274567,1.0229356622534893,0.5555093872960628,0.545672949514422,0.9701698465534463,0.7444453400145902
8.0,90,10.0,760,MEAN,5,0.538536984274977,0.807187759851493,0.9845965388606274,0.530322581039236,0.5168326633879832,0.8896882225017414,0.6885855036915194
8.0,0,10.8,760,MEAN,5,0.5393924736358625,0.8407636141872797,1.045114631391277,0.5305556230221937,0.5020066322042757,0.7567419468999315,0.40352993032910783
8.0,-90,10.8,760,MEAN,5,0.6057356229725398,0.8591391308206161,1.0109866210578096,0.5561428271536751,0.553916460819589,0.9755702349051822,0.7485593534394457
8.0,90,10.8,760,MEAN,5,0.5437250787532547,0.801200177025606,0.9730950630923678,0.5309271996018128,0.5246405765734463,0.8946408433332771,0.6923909718282552
8.0,0,11.7,760,MEAN,5,0.5446625084160951,0.833996299895414,1.0319133312510589,0.5311650887030812,0.5099458768758942,0.7605494973685817,0.406392165593048
8.0,-90,11.7,760,MEAN,5,0.6116540724399453,0.8522234835525975,0.9982164125863063,0.556781457240331,0.5626763633326111,0.9804792420880533,0.7538685811366252
8.0,90,11.7,760,MEAN,5,0.5490374013250978,0.7947512488255531,0.9608035908475041,0.5315370360961887,0.5329374462733814,0.899142453899385,0.6973016524510262
8.0,0,12.6,760,MEAN,5,0.5494555032600716,0.8275577102800435,1.019431396766772,0.5317118526935067,0.5174297566216907,0.7635169567351568,0.409564058250374
8.0,-90,12.6,760,MEAN,5,0.6170363088576586,0.8456441682516208,0.9861419863610986,0.5573547254366149,0.570934124595096,0.9843048159672946,0.7597525515754027
8.0,90,12.6,760,MEAN,5,0.5538688440080555,0.7886153085021614,0.9491816267166773,0.5320841346712669,0.5407588616358067,0.9026510916064537,0.7027439973516776
8.0,0,13.6,760,MEAN,5,0.5543004413310746,0.8207847436547053,1.0063660038349274,0.5322579134399507,0.5252598739896661,0.7659705314198428,0.4133680570739761
8.0,-90,13.6,760,MEAN,5,0.6224773007527444,0.8387235610955703,0.9735032711659574,0.557927042954573,0.5795739048314827,0.9874680426381801,0.766808696954321
8.0,90,13.6,760,MEAN,5,0.5587530173559551,0.7821614848806673,0.9370169016519831,0.5326307607271874,0.5489419338616746,0.9055515472661249,0.7092709585061139
8.0,0,14.7,760,MEAN,5,0.5591340734747798,0.8137822217071378,0.9929088091487052,0.5327967626222866,0.5333411443272241,0.7678123390000563,0.41780241821503716
8.0,-90,14.7,760,MEAN,5,0.6279053143130918,0.8315675332885767,0.9604854289540126,0.5584918277854574,0.5884909333629993,0.9898423431748075,0.7750350735633963
8.0,90,14.7,760,MEAN,5,0.563625137734466,0.7754881345033168,0.9244866303604821,0.5331698727227661,0.5573875603624642,0.907729017092011,0.7168794839026394
8.0,0,15.9,760,MEAN,5,0.5639093076471989,0.8066465609902859,0.9792313246958655,0.5333231450265568,0.5415902395126752,0.7689867796153097,0.4228449587597954
8.0,-90,15.9,760,MEAN,5,0.6332676756985156,0.8242759496718116,0.9472545663342327,0.5590435758235818,0.5975933961613381,0.9913562980599959,0.7843897469034975
8.0,90,15.9,760,MEAN,5,0.5684387886625227,0.7686881032630808,0.9117517739378013,0.5336965398658798,0.5660091193166772,0.9091173114201001,0.7255320156363368
8.0,0,17.1,760,MEAN,5,0.5682499710362484,0.7999992421693994,0.9665064080249056,0.5337962596027113,0.5493162762254158,0.7694675613616746,0.4280209447896045
8.0,-90,17.1,760,MEAN,5,0.6381425816988354,0.8174835202465541,0.9349455413056224,0.5595395333040295,0.6061179384440178,0.9919761403017224,0.7939914774878634
8.0,90,17.1,760,MEAN,5,0.5728145811687165,0.762353721370065,0.8999038578166343,0.5341701340710735,0.5740830178753837,0.9096860224751072,0.7344131773142041
8.0,0,18.5,760,MEAN,5,0.5728582949148345,0.7928082396139571,0.952740713969865,0.5342927864841867,0.5577456138775657,0.7693484829038089,0.4341455936169908
8.0,-90,18.5,760,MEAN,5,0.6433180299138243,0.8101354209441548,0.9216293158212474,0.5600602510986725,0.6154187993345631,0.9918220156105348,0.8053523700380012
8.0,90,18.5,760,MEAN,5,0.5774598433491076,0.7555014333314931,0.8870868287013993,0.5346669036282181,0.5828926029317574,0.9095446624511183,0.7449224425189702
8.0,0,20.0,760,MEAN,5,0.5773447501446238,0.7857133565681802,0.939141281237288,0.5347698236222569,0.56616429794045,0.768604842714621,0.4407326164507266
8.0,-90,20.0,760,MEAN,5,0.6483560056885997,0.8028859296170887,0.9084738640150035,0.5605599466060934,0.6247080247778283,0.9908633579958813,0.8175706652275363
8.0,90,20.0,760,MEAN,5,0.5819826161805809,0.7487403787087917,0.8744244688027477,0.535144272367216,0.5916910169637898,0.9086649787889809,0.7562236706952072
8.0,0,21.6,760,MEAN,5,0.5817067193943081,0.7787672769338364,0.9257901285360415,0.5352266647134988,0.5745347605603103,0.7672989907723221,0.44771730346969874
8.0,-90,21.6,760,MEAN,5,0.6532545139385065,0.7957875685384996,0.8955584315574184,0.5610387387157751,0.6339436628042957,0.989180117713654,0.8305273041739033
8.0,90,21.6,760,MEAN,5,0.5863792088501865,0.7421206705116815,0.8619933409433607,0.5356014675369734,0.600438399867985,0.9071214258498916,0.7682082839484384
8.0,0,23.3,760,MEAN,5,0.5859466821763946,0.7720100456230997,0.9127494862862023,0.5356635036173693,0.5828264029184773,0.7655012715386915,0.4550353369352086
8.0,-90,23.3,760,MEAN,5,0.6580158034944233,0.7888825969596468,0.8829438357806645,0.5614968036782462,0.6430932796190514,0.9868626771802018,0.8441027370835048
8.0,90,23.3,760,MEAN,5,0.5906534361141255,0.7356813196734806,0.8498515047705754,0.5360385812618765,0.6091044135608886,0.9049966010174145,0.7807647263328675
8.0,0,25.2,760,MEAN,5,0.5902893150961345,0.7651287046796611,0.8993919427845107,0.5361023183352166,0.591455203389013,0.7631546245534042,0.463040380047506
8.0,-90,25.2,760,MEAN,5,0.6628923373715446,0.7818508145689782,0.8700221717665831,0.5619570430789579,0.6526139026295237,0.9838378005926545,0.858952534114829
8.0,90,25.2,760,MEAN,5,0.595031090530667,0.729124373386122,0.8374139450179595,0.5364775457822762,0.6181216279988285,0.9022219828600152,0.7945004494878241
8.0,0,27.2,760,MEAN,5,0.5944883700827563,0.7585545214293923,0.8865347351848585,0.5365174554303616,0.5999048225989753,0.7604415515739704,0.4712331366158105
8.0,-90,27.2,760,MEAN,5,0.6676079810237128,0.7751331578582302,0.8575850449713107,0.5623920906351847,0.6619373339958546,0.9803393823132353,0.8741504632860564
8.0,90,27.2,760,MEAN,5,0.5992639477149067,0.7228593217765886,0.8254430458487937,0.5368932062377393,0.6269527680730986,0.8990146422119748,0.808558330919926
8.0,0,29.3,760,MEAN,5,0.5985586674192946,0.7522963864598385,0.8741835409686666,0.53691050963257,0.6081678340081331,0.7574387359511153,0.47955564547005336
8.0,-90,29.3,760,MEAN,5,0.6721793331340863,0.768737987133786,0.8456373263933028,0.5628040981341149,0.6710548488237266,0.9764690147790274,0.889589031132713
8.0,90,29.3,760,MEAN,5,0.6033664761167098,0.7168955354136847,0.8139429185929978,0.5372865385626541,0.6355879040255596,0.8954651097022934,0.8228381185587678
8.0,0,31.7,760,MEAN,5,0.6028594622146988,0.7458478151967898,0.8613098639332643,0.537314121444162,0.6169479972084934,0.7539213817518697,0.4887038163279882
8.0,-90,31.7,760,MEAN,5,0.677008684043385,0.7621479313776405,0.8331840632918142,0.5632269951048154,0.6807433879753484,0.9719338019029361,0.9065579104844822
8.0,90,31.7,760,MEAN,5,0.6077022182355006,0.7107499088776188,0.8019563323972794,0.5376900852526576,0.6447647692601252,0.8913058829176185,0.8385344155032478
8.0,0,34.2,760,MEAN,5,0.6070089373544627,0.7398196222852783,0.8491094241925177,0.5376913789886579,0.62543924335461,0.7502428736506755,0.4978202213790645
8.0,-90,34.2,760,MEAN,5,0.6816688480622851,0.7559884178670356,0.8213816901505016,0.5636227203988275,0.6901122878743204,0.9671917961489929,0.9234702407489969
8.0,90,34.2,760,MEAN,5,0.6118848513461768,0.7050054279820441,0.7905964558397504,0.5380680298447029,0.6536383981082501,0.8869576218331335,0.8541769761244309
8.0,0,36.9,760,MEAN,5,0.6111769811484886,0.7339909181390224,0.8371196545833168,0.5380580074287443,0.6339581646703893,0.7463200533152435,0.5072047632384372
8.0,-90,36.9,760,MEAN,5,0.6863491221339776,0.7500332938017807,0.8097833976413067,0.5640065743669754,0.699511830502867,0.9621348220293696,0.94087963064908
8.0,90,36.9,760,MEAN,5,0.6160862405568288,0.6994523821377009,0.7794332701616984,0.5384348089314058,0.6625413880484886,0.8823198347021961,0.8702797470413209
8.0,0,39.9,760,MEAN,5,0.6154899868304374,0.7282303132541046,0.8250330183606901,0.5384223395643987,0.6427329368186369,0.7420724412087789,0.5170945761622111
8.0,-90,39.9,760,MEAN,5,0.6911927721249419,0.7441460567556962,0.7980918696552685,0.564388704135268,0.7091942853483392,0.9566591233022231,0.9592244502997872
8.0,90,39.9,760,MEAN,5,0.6204339574026426,0.6939621554497459,0.7681793766104981,0.5387993481009471,0.6717116575699148,0.8772984947857089,0.8872481976133959
8.0,0,43.1,760,MEAN,5,0.6197837745618006,0.7227966817978873,0.8133606862888931,0.5387702876467982,0.6513966550114385,0.7377048176398335,0.5270534814507347
8.0,-90,43.1,760,MEAN,5,0.696014758358002,0.7385938423020472,0.7868008256204612,0.5647532764343399,0.7187540322440714,0.9510288735491337,0.9776989194759937
8.0,90,43.1,760,MEAN,5,0.6247620089555551,0.6887844576314126,0.7573117613605576,0.5391475107169212,0.680766105444829,0.8721346460023995,0.9043367160108817
8.0,0,46.5,760,MEAN,5,0.6240562360779704,0.717712399083967,0.8021334573225507,0.5390996025759186,0.6599180885539806,0.7332678672189732,0.5370119556729541
8.0,-90,46.5,760,MEAN,5,0.7008125095967663,0.7333979706104167,0.7759397846231686,0.5650982621829482,0.7281564819969005,0.9453084405116445,0.9961725496952598
8.0,90,46.5,760,MEAN,5,0.6290689244429108,0.6839386942172692,0.7468578965804106,0.5394766846137071,0.6896717232669138,0.8668899073577079,0.9214234684639796
8.0,0,50.2,760,MEAN,5,0.6284205261289659,0.7128687622759339,0.7910841325556006,0.539418327471254,0.6684942835976855,0.7286833967155627,0.5471740739529671
8.0,-90,50.2,760,MEAN,5,0.705713852214952,0.7284489215306278,0.7652513515384082,0.5654329407444325,0.7376194427353818,0.9393982087664612,1.0150227867096755
8.0,90,50.2,760,MEAN,5,0.6334684414598073,0.6793232169438694,0.7365700417670454,0.5397961817977567,0.6986344260428607,0.8614693494631042,0.9388597202026144
8.0,0,54.2,760,MEAN,5,0.6328588052965998,0.7083248376255673,0.7803027808107088,0.53972471956188,0.6770541412336224,0.7240059173960005,0.5574316314728736
8.0,-90,54.2,760,MEAN,5,0.7106982432463066,0.7238056155076603,0.7548222427391558,0.5657538698942505,0.747064388889218,0.9333686295888405,1.0340500281595169
8.0,90,54.2,760,MEAN,5,0.6379426777497431,0.6749933230593439,0.7265318087019429,0.5401026456743272,0.7075802792172344,0.8559398596693031,0.9564598938826467
8.0,0,58.6,760,MEAN,5,0.6374586657530223,0.704034557693086,0.76962648115057,0.5400216590120888,0.685726438754711,0.7191788027016407,0.5679177699620112
8.0,-90,58.6,760,MEAN,5,0.7158633940044409,0.7194216447909906,0.7444942308098348,0.5660650235796363,0.7566333985074639,0.9271451328450185,1.053502680531069
8.0,90,58.6,760,MEAN,5,0.6425788301733546,0.6709048282303686,0.7165912847168798,0.540399755385663,0.7166434024067196,0.8502332878276442,0.9744522873061733
8.0,0,63.2,760,MEAN,5,0.6420001482432387,0.7002260378441905,0.7595876527303767,0.5402946460256267,0.6940679513600334,0.7144633248677232,0.5780676926849351
8.0,-90,63.2,760,MEAN,5,0.7209635882957687,0.7155300181635067,0.7347834338161316,0.566351325877964,0.7658373131032596,0.9210660039990336,1.0723324043232232
8.0,90,63.2,760,MEAN,5,0.6471569094418934,0.6672758697409352,0.7072439875269192,0.5406729471500212,0.7253610364127692,0.8446579668734666,0.9918685299623601
8.0,0,68.3,760,MEAN,5,0.6467660891076489,0.6966921699684661,0.7495929758882821,0.5405580716006901,0.7025618747613207,0.7095949139679617,0.5884432384400439
8.0,-90,68.3,760,MEAN,5,0.726315605020816,0.7119187965759232,0.7251149775366956,0.5666269243924166,0.7752098267209122,0.9147899099000667,1.091578948077088
8.0,90,68.3,760,MEAN,5,0.6519610294886289,0.6639082553031842,0.6979377640033573,0.5409362736807152,0.7342381619345816,0.8389025355053711,1.009671881798471
8.0,0,73.7,760,MEAN,5,0.651550603532855,0.693624446247236,0.7401107525537105,0.5407999023174347,0.7108018562883697,0.7048126030989101,0.5985212162067096
8.0,-90,73.7,760,MEAN,5,0.7316889924823113,0.7087839636062887,0.715942256921049,0.5668809237874499,0.7843016171601299,0.9086243333525614,1.1102745850278104
8.0,90,73.7,760,MEAN,5,0.6567842277828754,0.6609848995137961,0.6891091119724252,0.5411787946883876,0.7428497253156112,0.8332484938268382,1.0269646120138445
8.0,0,79.6,760,MEAN,5,0.6565187561800189,0.6909482388377647,0.7308439392443082,0.5410267566821527,0.7190324068375149,0.6999781281072437,0.6085730958645897
8.0,-90,79.6,760,MEAN,5,0.7372679955910846,0.7060490634544613,0.7069783286529281,0.5671186240873891,0.7933835048941769,0.9023923942066693,1.128919232793801
8.0,90,79.6,760,MEAN,5,0.6617923296381594,0.6584342430093922,0.6804813064744489,0.5414053088344392,0.7514510342487104,0.8275329612288348,1.0442106905352966
8.0,0,86.0,760,MEAN,5,0.6616472231169834,0.6887251632522575,0.7218830414490336,0.541234584732947,0.7271652619446746,0.6951406806390673,0.6184605778100982
8.0,-90,86.0,760,MEAN,5,0.7430272316335655,0.7037775702986684,0.6983097739294373,0.5673366734951416,0.8023571930451621,0.8961562053496451,1.1472619802473887
8.0,90,86.0,760,MEAN,5,0.6669619004866202,0.6563160464149992,0.6721376348139225,0.5416135684551932,0.7599509180872293,0.8218148382349415,1.0611757014549006
8.0,0,92.8,760,MEAN,5,0.6668447054647743,0.6870243938711823,0.7134121120921576,0.541419045427083,0.7350163395969632,0.6904100757772207,0.6279303218187186
8.0,-90,92.8,760,MEAN,5,0.7488640897364728,0.7020398300218688,0.6901156409076586,0.5675298623318306,0.8110202610975931,0.8900576101583706,1.1648286463528805
8.0,90,92.8,760,MEAN,5,0.672201134831366,0.6546955840890215,0.664250169663195,0.5417980230288253,0.7681561426269943,0.816222260743067,1.0774243063386773
8.0,0,100.0,760,MEAN,5,0.6721073488247452,0.6858601410885763,0.7054411202879973,0.541578376307136,0.7425544187180322,0.6858040087359947,0.6369183328453641
8.0,-90,100.0,760,MEAN,5,0.7547739187840042,0.7008500384946373,0.6824049962833763,0.5676969280801564,0.8193376767866382,0.8841185394249427,1.1815013682215025
8.0,90,100.0,760,MEAN,5,0.6775059882795169,0.6535856055577515,0.6568286404782431,0.5419575371897741,0.7760338733651155,0.8107757264431907,1.0928460043225745
8.0,0,108.0,760,MEAN,5,0.6777082838741019,0.6852239421127737,0.6976013608404028,0.5417193578654258,0.7501139563802266,0.6811074920839109,0.645788244626788
8.0,-90,108.0,760,MEAN,5,0.7610635281867119,0.7002002595021288,0.6748210954822875,0.5678448730044452,0.8276788190210183,0.8780645362792798,1.1979553845615416
8.0,90,108.0,760,MEAN,5,0.683151759250827,0.6529798002107694,0.6495292544271414,0.5420987141631606,0.7839342009950792,0.8052235946579028,1.1080654165315682
8.0,0,117.0,760,MEAN,5,0.6837454045609844,0.6852164807516107,0.6898608222914281,0.5418382177472609,0.7577232243872944,0.6762855885541977,0.6545178548203681
8.0,-90,117.0,760,MEAN,5,0.767843183111469,0.7001921115599998,0.6673333115049837,0.5679692143904704,0.836075049212938,0.8718484133904038,1.2141486856373094
8.0,90,117.0,760,MEAN,5,0.689237365425136,0.6529725497166342,0.6423219339170501,0.542217656252744,0.7918870129524862,0.7995236517237334,1.1230443663091776
8.0,0,126.0,760,MEAN,5,0.6895460860375352,0.6858528361071409,0.6830836312130929,0.5419220508018094,0.7645069726458988,0.6718860426549171,0.6620770443842767
8.0,-90,126.0,760,MEAN,5,0.7743576261510149,0.7008424140221607,0.6607777594761461,0.5680571789765174,0.8435599528230832,0.8661765085583278,1.2281718153583734
8.0,90,126.0,760,MEAN,5,0.6950848521273488,0.653578878376156,0.6360117940584675,0.5423013275712327,0.7989760614674921,0.7943220252126679,1.136015196209741
8.0,0,136.0,760,MEAN,5,0.6957558584999811,0.6872104583245081,0.6765078264805947,0.541979498664829,0.7712000895255148,0.6674244522334902,0.6692612286664265
8.0,-90,136.0,760,MEAN,5,0.7813310386921994,0.7022300168346167,0.6544166045574434,0.5681172711458538,0.8509455801715039,0.8604249155090598,1.2414972283233972
8.0,90,136.0,760,MEAN,5,0.7013444954602821,0.654872635652563,0.6298888613401793,0.5423587591325346,0.8059715385400916,0.7890472380621337,1.1483407909234815
8.0,0,147.0,760,MEAN,5,0.7023440523596469,0.6893889499858362,0.6702522666276068,0.5420048594578865,0.7776672878424039,0.6629628283508427,0.6758583492233846
8.0,-90,147.0,760,MEAN,5,0.7887297100154966,0.7044556332770627,0.6483656348195875,0.5681443257385732,0.8580811385873001,0.8546733601161832,1.2537353334865178
8.0,90,147.0,760,MEAN,5,0.7079856639472957,0.6569486770249944,0.624064970015469,0.5423842377512774,0.8127296731598778,0.7837730166375858,1.1596603949559894
8.0,0,159.0,760,MEAN,5,0.7092854268407336,0.6924744950750465,0.6644160138652518,0.541995550700118,0.7837913799921787,0.6585546502026055,0.6816832715743208
8.0,-90,159.0,760,MEAN,5,0.7965246967045527,0.7076092348153203,0.6427197223062856,0.5681345590073404,0.8648390481638475,0.8489906346893431,1.2645412052676352
8.0,90,159.0,760,MEAN,5,0.7149826949654098,0.6598889243398461,0.6186307132194765,0.5423752452991526,0.8191297694920185,0.7785617802314414,1.1696562704818567
8.0,0,172.0,760,MEAN,5,0.7165612621973609,0.6965440399864998,0.6590697387657916,0.5419466613693571,0.7894741358701981,0.6542394836638616,0.68658006076363
8.0,-90,172.0,760,MEAN,5,0.804695423680947,0.7117670937138517,0.6375476553263323,0.5680832682384246,0.8711087539122367,0.8434271507729496,1.2736261762082688
8.0,90,172.0,760,MEAN,5,0.7223172424689314,0.6637663352922162,0.6136523894538224,0.5423261998103376,0.8250685117133528,0.7734602101947379,1.1780587689203872
8.0,0,185.0,760,MEAN,5,0.7236242374890556,0.7012759986011583,0.6545817436334814,0.5418646574793414,0.7942946342312428,0.6503363880624662,0.6901897905263307
8.0,-90,185.0,760,MEAN,5,0.8126274730103791,0.7166024024007058,0.633206763996868,0.5679975858314404,0.8764280922474271,0.8383953079022168,1.2803217434176863
8.0,90,185.0,760,MEAN,5,0.7294366975395421,0.6682762887607125,0.6094738834576979,0.5422445208523379,0.8301070619724109,0.7688452571316461,1.184252096068354
8.0,0,200.0,760,MEAN,5,0.7315500610628649,0.7074636655473436,0.6503074148969565,0.5417334526815898,0.7989257418685475,0.6462690925576526,0.6929593603993788
8.0,-90,200.0,760,MEAN,5,0.8215276576905972,0.722925456458491,0.6290716068172688,0.5678595474131007,0.8815373682698558,0.8331519092914736,1.285458027044782
8.0,90,200.0,760,MEAN,5,0.7374264389778388,0.674172878313718,0.6054944751669682,0.5421129245218655,0.8349455990187123,0.7640373834936883,1.1890029716963615
8.5,0,0.1,760,MEAN,5,0.4690323993340093,0.9796952218860887,1.351632478462426,0.528766510994471,0.3956822714640118,0.7271241866356907,0.41770825093280867
8.5,-90,0.1,760,MEAN,5,0.5267216379469176,1.0011067908012148,1.307496112875643,0.5542670659680593,0.4365973861774458,0.9373879285394371,0.7748608436011976
8.5,90,0.1,760,MEAN,5,0.47279990284994794,0.9335939709879062,1.258491743559407,0.5291364388986566,0.41352229917782696,0.859626198626835,0.7167186131249174
8.5,0,0.11,760,MEAN,5,0.4690368905207303,0.9796932326365455,1.3516292312559315,0.5287669222492722,0.3956861388002057,0.7271282900606132,0.4177073696744619
8.5,-90,0.11,760,MEAN,5,0.5267265718546563,1.0011047199263334,1.3074909661537069,0.554267877634022,0.4366017892449627,0.9373934597795889,0.7748589311541284
8.5,90,0.11,760,MEAN,5,0.47280435622103384,0.9335919135596777,1.2584865850105924,0.5291374873574107,0.41352639342402203,0.8596308464439761,0.716716777202123
8.5,0,0.12,760,MEAN,5,0.4690422058515718,0.9796913481002946,1.3516220590883359,0.5287682571737191,0.3956908549406107,0.7271331672680333,0.41770600353393966
8.5,-90,0.12,760,MEAN,5,0.5267325147673502,1.0011026533335934,1.3074846945819105,0.5542688726901438,0.43660699502198713,0.9373996478275423,0.7748564777842254
8.5,90,0.12,760,MEAN,5,0.4728098095171245,0.9335899577045018,1.2584809559415178,0.5291382085786519,0.413531452882139,0.8596367593835902,0.7167143816308547
