rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,0.8,760,MEAN,5,0.47825350898793395,0.9675197100450983,1.315923893755628,0.5320710563821504,0.40722415455965993,0.7899291674995004,0.5281273092143514
8.5,0.86,760,MEAN,5,0.4785261249108298,0.9674038665995617,1.3155965934944391,0.5321173215835596,0.40746969464256483,0.7901962646073125,0.5280455737289687
8.5,0.93,760,MEAN,5,0.47884734847785215,0.9672657639969927,1.3152074950760093,0.5321706024096385,0.4077590578181317,0.7905112041530936,0.5279501893054172
8.5,1.0,760,MEAN,5,0.4792119535467699,0.9671071929362421,1.314763205505173,0.5322313679642737,0.40808783088259865,0.7908685580686787,0.527841752628144
8.5,1.08,760,MEAN,5,0.4796401684566466,0.9669187419624237,1.3142357360604193,0.5323020313541599,0.4084750802504092,0.7912903079056517,0.527715256212092
8.5,1.17,760,MEAN,5,0.4801572701647026,0.9666879851247957,1.313591394308701,0.5323869536777631,0.40894323411544087,0.7917999574935995,0.5275631103931152
8.5,1.26,760,MEAN,5,0.4807105362203239,0.9664371791057641,1.3128930585288607,0.5324768572938633,0.40944543493802993,0.7923464383714761,0.5274017001837961
8.5,1.36,760,MEAN,5,0.4813665752780759,0.9661342264314546,1.3120552210299934,0.532582524547263,0.4100423753007946,0.7929961052658981,0.5272116251444806
8.5,1.47,760,MEAN,5,0.4821365252696607,0.9657715778944349,1.3110557542173749,0.5327049307215034,0.4107450623140164,0.793761060809488,0.5269902540878321
8.5,1.59,760,MEAN,5,0.48303195150066786,0.9653396843205594,1.3098725411449217,0.5328454959164238,0.41156481407093015,0.7946538259690917,0.5267353661116315
8.5,1.71,760,MEAN,5,0.4839817605654947,0.9648701894995924,1.3085944718900484,0.5329930431489869,0.4124381766908928,0.7956044725749144,0.5264680180597666
8.5,1.85,760,MEAN,5,0.48515590077372234,0.9642741171376938,1.3069820553876166,0.5331719274693112,0.4135222519904124,0.7967842981491152,0.5261424650318014
8.5,2.0,760,MEAN,5,0.48648614966760745,0.963577576352878,1.3051126107626863,0.5333706745198148,0.4147574475941532,0.7981284571032156,0.525779775400379
8.5,2.16,760,MEAN,5,0.48798191018540094,0.9627675704902734,1.3029578397027421,0.5335891735349827,0.4161543032224174,0.7996469286261455,0.5253810208141007
8.5,2.33,760,MEAN,5,0.4896489585977988,0.9618323518933926,1.3004921429918759,0.5338274205019918,0.41772197531997945,0.8013508015562558,0.5249462718586692
8.5,2.51,760,MEAN,5,0.49149276249574037,0.9607589012203083,1.2976889402004521,0.5340836861453597,0.41946877443476005,0.8032466890083827,0.5244802974433199
8.5,2.72,760,MEAN,5,0.49373206452940177,0.9594004777749165,1.2941810183156368,0.5343852037582228,0.4216091814279859,0.805565941329697,0.5239336624967087
8.5,2.93,760,MEAN,5,0.49605153913679184,0.9579319680166932,1.2904306085305306,0.5346878904455018,0.4238485088683664,0.8079860393408779,0.5233930497847236
8.5,3.17,760,MEAN,5,0.49878117646757186,0.9561244934497843,1.2858716391553937,0.5350304498030285,0.4265133918507874,0.8108565387452789,0.5227902556344312
8.5,3.42,760,MEAN,5,0.501692309852767,0.9541044488461974,1.2808410944365258,0.5353810910495242,0.42939166954339125,0.8139422030023,0.5221912221608939
8.5,3.69,760,MEAN,5,0.5048897232983327,0.951777907762672,1.2751246682713806,0.535749294622493,0.43259737796030534,0.817356590724166,0.5215880016605475
8.5,3.99,760,MEAN,5,0.5084782194347011,0.9490345028240975,1.268478072802608,0.5361429336908664,0.4362515571390841,0.8212161143177743,0.5209851286412087
8.5,4.3,760,MEAN,5,0.5121963491842823,0.9460473274100935,1.2613403865990547,0.5365299634421189,0.4401036763208356,0.8252391073089844,0.5204503970133036
8.5,4.65,760,MEAN,5,0.5163731888576998,0.942518203716845,1.2530296936650653,0.5369409588770765,0.4445132668484132,0.8297775257965756,0.5199681668946979
8.5,5.02,760,MEAN,5,0.5207314650030593,0.9386431145412863,1.244033597786613,0.5373445154922246,0.44921117135070715,0.83452100452666,0.5196112826841144
8.5,5.42,760,MEAN,5,0.5253449649582533,0.9343282319356888,1.234160057243788,0.5377454659426207,0.45429676145303205,0.8395316611777779,0.5194137729593266
8.5,5.85,760,MEAN,5,0.5301614166916233,0.9295919701325582,1.223472046433054,0.5381367414540391,0.45973567238556884,0.8447275797041263,0.5194258507080294
8.5,6.32,760,MEAN,5,0.5352319831562624,0.9243499844954394,1.2118048741028238,0.5385205890256828,0.46561195374090264,0.850126170736892,0.5197062316572368
8.5,6.82,760,MEAN,5,0.5403879407019397,0.9187530097392705,1.199509703893188,0.5388826353641253,0.4717526924806055,0.8554997476529664,0.5203049905127145
8.5,7.37,760,MEAN,5,0.545766736153591,0.912626430480842,1.1862201420178682,0.5392321110751432,0.4783476113481524,0.8609304948270312,0.5213050285350952
8.5,7.95,760,MEAN,5,0.5511094936724122,0.9062512849543132,1.172553034490859,0.5395523121049127,0.48509874425533606,0.8660888388232314,0.5227208922514492
8.5,8.59,760,MEAN,5,0.5566270842803339,0.8993650766636156,1.1579536377219373,0.5398555587981656,0.49229185806155257,0.8711008840261176,0.5246739815732656
8.5,9.27,760,MEAN,5,0.5620819352924864,0.8922587028185378,1.1430411217312697,0.5401296173052397,0.4996344126735339,0.8756667561841674,0.5271481643947743
8.5,10.0,760,MEAN,5,0.5675085130368785,0.884900622960546,1.1277412356197773,0.5403777945315059,0.5071766171849945,0.8797456418733673,0.5301986494608928
8.5,10.8,760,MEAN,5,0.5729944205399687,0.8771762451527432,1.1118153319365178,0.5406046713438701,0.5150535900750792,0.8833199021498139,0.5339357991418329
8.5,11.7,760,MEAN,5,0.5786565286737201,0.8689174525453555,1.0949179057288718,0.5408139439876835,0.523455056374964,0.8863436111302888,0.5385387534214726
8.5,12.6,760,MEAN,5,0.5838473423537184,0.8611073502457115,1.0790430508418927,0.5409848520444285,0.531405453781666,0.8884524131130953,0.5434722730213735
8.5,13.6,760,MEAN,5,0.5891368353763573,0.8529347574143844,1.0625214022922451,0.5411381815407188,0.539754200670628,0.889886512561693,0.5492440220553753
8.5,14.7,760,MEAN,5,0.5944577321266271,0.8445231537983899,1.0455940878382006,0.5412723910689947,0.5484022977457523,0.8905542734716713,0.5558408420063732
8.5,15.9,760,MEAN,5,0.5997593736074861,0.8359855909344469,1.0284755601552646,0.5413862761016759,0.5572630560803263,0.8904125463535228,0.5632265360393206
8.5,17.1,760,MEAN,5,0.6046179450582181,0.8280569102198942,1.0126187098033805,0.5414734265358422,0.5655895225156022,0.8895620607199812,0.5707173638806895
8.5,18.5,760,MEAN,5,0.6098166338030743,0.8195027312267437,0.9955343357693249,0.5415496781354495,0.5747052464819742,0.8878917790412164,0.5794955316889463
8.5,20.0,760,MEAN,5,0.6149171053071975,0.8110801936100515,0.9787207190539918,0.54160721654071,0.5838399991772678,0.8855099982494111,0.5888597662551122
8.5,21.6,760,MEAN,5,0.6199121157013183,0.8028469383025268,0.9622717865817373,0.5416474829523131,0.5929512196721742,0.8824989637826196,0.5987262312310768
8.5,23.3,760,MEAN,5,0.6248006121088961,0.7948467344797138,0.9462562028022613,0.5416722370753446,0.6020042404321545,0.8789482292616965,0.6090099013506476
8.5,25.2,760,MEAN,5,0.62983920087073,0.7867031787163777,0.9298996863732454,0.5416830048076864,0.611452127854017,0.8747218570034974,0.6202112272903783
8.5,27.2,760,MEAN,5,0.6347394418756084,0.7789239960520372,0.9141986184125569,0.5416791735077449,0.6207307926933935,0.8701240222965531,0.6316351333989295
8.5,29.3,760,MEAN,5,0.639513342197223,0.7715149707067933,0.8991520191656334,0.541662584670771,0.6298290466115098,0.8652448563870792,0.6432072132900204
8.5,31.7,760,MEAN,5,0.6445802830317889,0.7638717806614872,0.8835041054082354,0.5416320559977975,0.6395226140287957,0.8597068579068751,0.6558972574102896
8.5,34.2,760,MEAN,5,0.6494883793853585,0.7567159024581852,0.8687048396271279,0.5415893687047549,0.6489214866708585,0.85405495983676,0.6685203651498569
8.5,36.9,760,MEAN,5,0.6544352727967657,0.7497810670392853,0.8541873994083637,0.5415343579108759,0.65837429056354,0.8481396415590722,0.6814955771653766
8.5,39.9,760,MEAN,5,0.6595692074631984,0.7429048455393347,0.8395758937411875,0.5414644276002705,0.6681364621636423,0.8418319773988481,0.6951521949516265
8.5,43.1,760,MEAN,5,0.6646928390472644,0.7363913937761926,0.8254853214917554,0.5413823071714887,0.6777990948154201,0.8354253949530206,0.7088926900546876
8.5,46.5,760,MEAN,5,0.6697999607483538,0.7302648674539043,0.8119478285644007,0.5412883507290276,0.6873270799892035,0.8289834630427431,0.7226238449896724
8.5,50.2,760,MEAN,5,0.6750257692094254,0.7243912238908198,0.7986356522888025,0.5411801687718432,0.6969400080419362,0.8223819859386058,0.7366282332467264
8.5,54.2,760,MEAN,5,0.6803454472780606,0.7188340846920236,0.7856553960047185,0.5410573166529211,0.706559726413806,0.8156943524820103,0.7507618087214974
8.5,58.6,760,MEAN,5,0.6858612852569667,0.7135313038274084,0.7728052243745709,0.5409175699175979,0.7163324023673998,0.8088334598912614,0.7652083890034738
8.5,63.2,760,MEAN,5,0.6913104714983982,0.7087586375015236,0.7607228620436167,0.540767049119144,0.7257574374549626,0.8021638278542487,0.7791941380647422
8.5,68.3,760,MEAN,5,0.6970286082120983,0.7042507255227827,0.7486883878605253,0.5405958626859557,0.7353829803292737,0.7953070372155348,0.7934934075217656
8.5,73.7,760,MEAN,5,0.702768663515369,0.7002420657310516,0.73726177086436,0.5404111432748174,0.7447489403635709,0.7885945814324898,0.8073880209300419
8.5,79.6,760,MEAN,5,0.7087253172076857,0.6966265137185497,0.7260819443816786,0.540205972485139,0.7541341434730635,0.7818280409036812,0.8212539190261647
8.5,86.0,760,MEAN,5,0.714869838432963,0.6934723469415175,0.7152505580490203,0.5399798136106434,0.7634401607877684,0.7750750883893193,0.834903255477545
8.5,92.8,760,MEAN,5,0.72109204090524,0.6908648446330126,0.7049867319724756,0.5397374402790052,0.7724577596139178,0.7684823438804806,0.8479882882113305
8.5,100.0,760,MEAN,5,0.7273848618075471,0.688817592297345,0.6952974335980072,0.5394774690655683,0.7811503219659109,0.7620723500329741,0.8604205275319484
8.5,108.0,760,MEAN,5,0.7340741144770336,0.6872786504567351,0.6857294294784714,0.539186920715085,0.7899064149953455,0.755543546482559,0.8727068493075347
8.5,117.0,760,MEAN,5,0.7412742946386398,0.6863360136477589,0.6762322024676644,0.5388571893634585,0.7987656167582114,0.7488444531223081,0.8848210502629608
8.5,126.0,760,MEAN,5,0.7481819305155304,0.6861083195953117,0.667862139837896,0.5385257313093365,0.8067098649729588,0.7427320616580219,0.8953331716313653
8.5,136.0,760,MEAN,5,0.7555648936480105,0.6865736939023483,0.6596744597999167,0.5381553202024479,0.8145982409051602,0.7365320940050901,0.9053512870367683
8.5,147.0,760,MEAN,5,0.7633841002490057,0.6878403711453648,0.6518056562867285,0.5377467188446649,0.8222782699999458,0.7303292392273248,0.914584707652641
8.5,159.0,760,MEAN,5,0.7716073337969298,0.6899974674184843,0.6443647879574738,0.5372988382908972,0.8296191277893462,0.7241919151709965,0.9227805238345093
8.5,172.0,760,MEAN,5,0.7802107689638363,0.693124880930725,0.6374316750945223,0.5368120911528468,0.8365080497280429,0.7181747225727135,0.9297224339726129
8.5,185.0,760,MEAN,5,0.7885465620380343,0.6969701580500433,0.6314859113003214,0.5363244180271559,0.8424336064614706,0.7127198099977974,0.9349014371349523
8.5,200.0,760,MEAN,5,0.7978827537967399,0.7021890204932183,0.6256591323073781,0.5357601713062098,0.8482243663098432,0.7070200446418705,0.9389624169665979
