rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,0.74,760,MEAN,5,0.4773302288039692,0.958876380821939,1.3072515985115656,0.5304316630619196,0.4067845233629834,0.7864555251888623,0.5350804969701459
8.5,0.8,760,MEAN,5,0.47756601649587227,0.9587525166140062,1.3069388858943414,0.5304664736891691,0.4069956064252981,0.7866821097661711,0.5350117512050447
8.5,0.86,760,MEAN,5,0.4778368533912993,0.9586098409063392,1.3065773593738759,0.5305064225550544,0.40723819126149075,0.786943295295345,0.5349336985228641
8.5,0.93,760,MEAN,5,0.4781557959654316,0.9584403822707042,1.3061487631619244,0.5305526883901032,0.40752387416448904,0.7872498420279763,0.5348418105149061
8.5,1.0,760,MEAN,5,0.47851780400685157,0.9582458647154998,1.3056584216216036,0.5306053853505756,0.4078489328526879,0.787599095406888,0.5347376572277684
8.5,1.08,760,MEAN,5,0.47894284179386176,0.9580151633314428,1.305078498040336,0.5306666272380796,0.4082312390501295,0.7880098685363306,0.534616893031615
8.5,1.17,760,MEAN,5,0.479456233365692,0.9577332614813393,1.304370210445388,0.5307401201655677,0.40869377520695765,0.7885069863066595,0.534471077222354
8.5,1.26,760,MEAN,5,0.48000548958920125,0.9574271993667594,1.3036031177865488,0.5308174055915331,0.4091895644258944,0.7890395917346589,0.5343162922848098
8.5,1.36,760,MEAN,5,0.48065673479086835,0.9570590383174549,1.3026831066830449,0.5309082494341958,0.4097791871586956,0.7896732000548257,0.5341340881826068
8.5,1.47,760,MEAN,5,0.4814211533361186,0.9566193338432025,1.3015883551876382,0.531013551727808,0.41047298491032724,0.790418557463606,0.533922461362062
8.5,1.59,760,MEAN,5,0.48230995108364066,0.9560973542282549,1.3002933536546926,0.5311341100250457,0.4112826469564502,0.7912879723169656,0.533679317676011
8.5,1.71,760,MEAN,5,0.48325257697911794,0.9555318924348772,1.2988958786956972,0.5312596564734514,0.41214493186924367,0.7922147907676128,0.5334247806605672
8.5,1.85,760,MEAN,5,0.48441755821463944,0.9548161541132038,1.2971364158832577,0.5314110697487795,0.41321511934190097,0.793363721215838,0.5331148988868676
8.5,2.0,760,MEAN,5,0.4857378776127553,0.9539827964500239,1.2950985532306891,0.5315790323492133,0.4144343548717524,0.7946720800271942,0.5327709102383901
8.5,2.16,760,MEAN,5,0.48722184805321767,0.9530177232455195,1.2927544963530926,0.5317626446669105,0.4158129767325114,0.7961505257022216,0.5323930866407366
8.5,2.33,760,MEAN,5,0.4888758550399014,0.951907671510005,1.2900756756850962,0.5319608098282995,0.41735982139421746,0.7978082330899336,0.5319837602489734
8.5,2.51,760,MEAN,5,0.49070454476896364,0.9506386786416966,1.2870360385903272,0.5321727353060197,0.4190830479476374,0.7996517418183264,0.5315454459903507
8.5,2.72,760,MEAN,5,0.4929249926788728,0.949039447996997,1.2832367378237262,0.5324192261020226,0.4211942975245216,0.8019057374618175,0.5310351007400395
8.5,2.93,760,MEAN,5,0.4952245760399678,0.9473169796895775,1.2791821797874547,0.5326636292005243,0.4234022949509221,0.804255717779932,0.5305334342728929
8.5,3.17,760,MEAN,5,0.49792990457635,0.9452049591188617,1.2742615564988038,0.5329360331906747,0.4260291057678924,0.807040665163021,0.5299795904724078
8.5,3.42,760,MEAN,5,0.5008142358488067,0.9428528013375185,1.2688392563337536,0.5332098002090512,0.4288653655783881,0.8100319770005244,0.5294359184270734
8.5,3.69,760,MEAN,5,0.5039809547117943,0.9401525066257486,1.262684431760045,0.5334916125052583,0.4320224002009859,0.813338223639157,0.5288980134506567
8.5,3.99,760,MEAN,5,0.5075337281112661,0.9369774076347023,1.2555353258436484,0.5337845202135759,0.43562005832840106,0.817069640407295,0.5283741326939412
8.5,4.3,760,MEAN,5,0.5112125878745866,0.9335281666684573,1.247865701863514,0.534063058025904,0.4394102245061741,0.8209524498550398,0.5279279042417538
8.5,4.65,760,MEAN,5,0.5153433240791894,0.9294607050740634,1.238940123407872,0.5343469333349278,0.4437464308574982,0.8253238864394388,0.5275541617333716
8.5,5.02,760,MEAN,5,0.5196500279674686,0.9250003388763128,1.2292824121346153,0.534611509886731,0.4483630820693439,0.8298821280662632,0.5273223671303037
8.5,5.42,760,MEAN,5,0.5242054512835822,0.920036927626877,1.2186832799902756,0.5348571628092986,0.45335624000154634,0.8346828378626554,0.5272712426398278
8.5,5.85,760,MEAN,5,0.52895676567343,0.9145893486883062,1.207206647932394,0.5350767541800904,0.4586914921951333,0.8396423524516022,0.5274537289020735
8.5,6.32,760,MEAN,5,0.5339533395741236,0.9085564490959186,1.1946713239541973,0.5352679796676141,0.4644502000341657,0.8447717880338832,0.5279355203912304
8.5,6.82,760,MEAN,5,0.5390275812762552,0.9021057702722816,1.1814494273855285,0.535420514327289,0.4704610335840058,0.8498492860218653,0.5287650437551343
8.5,7.37,760,MEAN,5,0.5443136679874062,0.8950297636919283,1.1671393436847375,0.5355345253931123,0.4769079634702247,0.8549426065464177,0.5300383433980517
8.5,7.95,760,MEAN,5,0.5495557122635368,0.8876447754199992,1.1523984361415556,0.5356018163882409,0.4834983663259769,0.8597355440631655,0.5317632059106671
8.5,8.59,760,MEAN,5,0.5549589973448158,0.8796385233504604,1.1366193393381954,0.5356218183493424,0.490508835436459,0.8643341959032932,0.5340811789841587
8.5,9.27,760,MEAN,5,0.5602895786624532,0.8713378380328708,1.1204620092596909,0.5355903240743989,0.4976519957668624,0.868450922360479,0.5369689253520114
8.5,10.0,760,MEAN,5,0.5655794204416996,0.8626959378639966,1.1038372864755905,0.5355063954563828,0.5049756884782068,0.8720409390379547,0.5404913155701838
8.5,10.8,760,MEAN,5,0.5709124631601045,0.853566052724366,1.0864749286833018,0.5353656045911294,0.5126063546436617,0.8750723692571545,0.5447763540602153
8.5,11.7,760,MEAN,5,0.5763992249032339,0.8437299221553541,1.0679812908792272,0.5351576509783943,0.5207265586380906,0.8774804780618937,0.5500321928472776
8.5,12.6,760,MEAN,5,0.5814113114102725,0.8343487773507179,1.0505318809011188,0.5349077004531123,0.5283893683582022,0.8789687493388063,0.5556536393221911
8.5,13.6,760,MEAN,5,0.5864992755612389,0.8244398119151561,1.0322859023586297,0.5345907015950657,0.5364125295994981,0.8797126297959867,0.5622283747742127
8.5,14.7,760,MEAN,5,0.5915955432028925,0.8141301659042979,1.01349196596249,0.5342043286419831,0.5446975578587884,0.8796209729152653,0.569751832084741
8.5,15.9,760,MEAN,5,0.5966480981850577,0.803537391953137,0.9943710095227416,0.5337482347029047,0.5531548276817579,0.8786533103498826,0.5781958244321378
8.5,17.1,760,MEAN,5,0.601254754960778,0.7935705079377597,0.976545553559341,0.5332632682374789,0.5610718336982615,0.876979686301364,0.5867902261566431
8.5,18.5,760,MEAN,5,0.6061561518351303,0.7826591626918143,0.9572052809709242,0.5326696629119608,0.5697024503296148,0.8743548327921781,0.5969088104520544
8.5,20.0,760,MEAN,5,0.6109344468771335,0.7717355199595275,0.9380206023131994,0.5320082221386115,0.5783094785025307,0.8709580059120342,0.6077674492971763
8.5,21.6,760,MEAN,5,0.6155821931079596,0.7608617733840778,0.9190909202508838,0.531280483785234,0.5868504719895701,0.8668733814840647,0.6192880322151756
8.5,23.3,760,MEAN,5,0.620097650961665,0.7500848862079641,0.9004906619697979,0.5304883226061146,0.59528897724787,0.8621929632376929,0.631392086211427
8.5,25.2,760,MEAN,5,0.6247157920594976,0.7388717817865054,0.881302650179731,0.5295855808397792,0.6040414212739323,0.8567169318127686,0.6446982188650141
8.5,27.2,760,MEAN,5,0.629168856703991,0.7278977219093863,0.8626818696660274,0.528620275748631,0.6125781876203247,0.8508169289515706,0.6584113128106779
8.5,29.3,760,MEAN,5,0.6334691471323843,0.7171714472875623,0.8446314027424179,0.5275949071554756,0.6208872399692129,0.8445866570308144,0.6724617049528064
8.5,31.7,760,MEAN,5,0.6379902386836838,0.7057804816899,0.825621567353688,0.5264119176218633,0.6296677512223264,0.8375205352154746,0.6880705040207115
8.5,34.2,760,MEAN,5,0.6423250300851688,0.6947669559562003,0.8073949057343741,0.5251705156365528,0.638104041501037,0.8302969754100901,0.7038241444086556
8.5,36.9,760,MEAN,5,0.6466471662252232,0.6837135610993504,0.789254216970631,0.523822976226868,0.6465054176271612,0.8227040273029236,0.7202752222494605
8.5,39.9,760,MEAN,5,0.6510813785742684,0.6723155923018227,0.7707040498965033,0.5223200964819954,0.6550849160504943,0.8145551829953992,0.7379008393450419
8.5,43.1,760,MEAN,5,0.6554520168114328,0.6610366322968352,0.7525054851618197,0.5207131212057848,0.663472446612235,0.806209793146526,0.7559886547834865
8.5,46.5,760,MEAN,5,0.6597523175856917,0.6499062464842432,0.7346988851085151,0.5190031024144123,0.6716306431547636,0.7977324280084419,0.7744574606189525
8.5,50.2,760,MEAN,5,0.6640933413173792,0.6386509424717469,0.7168449914706869,0.517142454482097,0.6797381891229931,0.7889447256277834,0.7937461207139768
8.5,54.2,760,MEAN,5,0.6684484272762131,0.6273441526889115,0.6990647402449063,0.5151319783746278,0.6877143516605404,0.7799233789536657,0.813730455861291
8.5,58.6,760,MEAN,5,0.6728946237581216,0.615790029992931,0.6810575787793106,0.5129231017572864,0.6956618467556452,0.7705287982089812,0.8347653808960246
8.5,63.2,760,MEAN,5,0.6772158198580991,0.6045576506134422,0.6637076685234511,0.5106197400882505,0.7031624922018397,0.7612451697166989,0.8557957256721014
8.5,68.3,760,MEAN,5,0.6816726833507283,0.5929687345951289,0.6459707253384858,0.5080728708717047,0.7106368530088966,0.7515293691837315,0.8780778014246426
8.5,73.7,760,MEAN,5,0.6860662044007904,0.5815465431592904,0.6286498444709967,0.5053860171691666,0.7177081648858499,0.7418300599947907,0.900604661673686
8.5,79.6,760,MEAN,5,0.6905386807750755,0.5699193831960252,0.6111842993113317,0.5024626625561925,0.7245685164508654,0.7318450652216301,0.9240961825707092
8.5,86.0,760,MEAN,5,0.6950591441617476,0.5581687230089606,0.5937017849264926,0.4993073165145615,0.7311199747006344,0.7216489178336175,0.9483958268717184
8.5,92.8,760,MEAN,5,0.6995402191020151,0.5465228278588974,0.5765457170965199,0.49597287242154203,0.7371955308564143,0.7114503377645647,0.9730114308504526
8.5,100.0,760,MEAN,5,0.7039726616227395,0.5350009620004107,0.5597378875083121,0.492463492603942,0.7427602063591012,0.7012764000476766,0.9978721205014239
8.5,108.0,760,MEAN,5,0.7085757737198835,0.5230362746714433,0.5424607484790763,0.48859156203734466,0.7480292153561028,0.6906268355689813,1.024205155677183
8.5,117.0,760,MEAN,5,0.7134062986942893,0.5104776302779253,0.5245195325245217,0.4842682171789448,0.7529573593637306,0.679362716557725,1.0523894504753617
8.5,126.0,760,MEAN,5,0.7179209434517182,0.4987377785620884,0.5079278700102772,0.47998095581859684,0.7569654537210941,0.6687572206634759,1.0792233396730255
8.5,136.0,760,MEAN,5,0.7226185970514376,0.4865179197033322,0.49084391371608554,0.47525969264141776,0.7604821422487034,0.6576421932188694,1.1076360865207155
8.5,147.0,760,MEAN,5,0.7274532197733212,0.4739401520856455,0.4734564677852526,0.470117782431254,0.7633612061832207,0.6461208114642636,1.1373792901914734
8.5,159.0,760,MEAN,5,0.7323853146710456,0.46110479955179284,0.45592223766757284,0.4645699836679963,0.7654804212275218,0.6342814408292684,1.168233508461371
8.5,172.0,760,MEAN,5,0.7373827942518012,0.44809720038989587,0.4383676739346594,0.4586313008011996,0.7667414905866882,0.6221961169939537,1.2000040496365452
8.5,185.0,760,MEAN,5,0.7420719073944172,0.4358957441463297,0.42209883070899007,0.4527673871069169,0.7670746930970752,0.6107790237058618,1.2302543369864334
8.5,200.0,760,MEAN,5,0.7471517386260902,0.42268347814166773,0.4046998850811798,0.44609286504362955,0.7664677462114039,0.598325003410669,1.2634900981827173
