col=00|ses=1268|src=1|rup=001-01,0,2.79364855E-02
col=00|ses=1269|src=1|rup=001-01,0,1.52858565E-01
col=00|ses=1270|src=1|rup=001-01,0,2.62857257E-02
col=00|ses=1270|src=1|rup=001-02,0,4.58848513E-02
col=00|ses=1271|src=1|rup=001-01,0,5.88943343E-02
col=00|ses=1272|src=1|rup=001-01,0,4.91276762E-01
col=00|ses=1272|src=1|rup=001-02,0,2.23014612E-01
col=00|ses=1273|src=1|rup=001-01,0,1.90260051E-01
col=00|ses=1275|src=1|rup=001-01,0,1.15505696E-01
col=00|ses=1276|src=1|rup=001-01,0,1.39372662E-01
col=00|ses=1276|src=1|rup=001-02,0,2.39724349E-01
col=00|ses=1276|src=1|rup=001-03,0,1.57972037E-01
col=00|ses=1282|src=1|rup=001-01,0,1.17159998E-01
col=00|ses=1283|src=1|rup=001-01,0,1.08748658E-01
col=00|ses=1283|src=1|rup=001-02,0,1.63619756E-01
col=00|ses=1285|src=1|rup=001-01,0,1.32968280E-01
col=00|ses=1287|src=1|rup=001-01,0,5.32123802E-01
col=00|ses=1288|src=1|rup=001-01,0,5.32965048E-01
col=00|ses=1291|src=1|rup=001-01,0,1.88615054E-01
col=00|ses=1291|src=1|rup=001-02,0,1.49864998E-01
col=00|ses=1293|src=1|rup=001-01,0,2.49421983E-01
col=00|ses=1295|src=1|rup=001-01,0,4.36335415E-02
col=00|ses=1296|src=1|rup=001-01,0,1.07191544E-01
col=00|ses=1297|src=1|rup=001-01,0,5.43789492E-01
col=00|ses=1301|src=1|rup=001-01,0,1.37745564E-01
col=00|ses=1302|src=1|rup=001-01,0,7.33004134E-02
col=00|ses=1302|src=1|rup=001-02,0,4.35665362E-02
col=00|ses=1304|src=1|rup=001-01,0,6.85580382E-02
col=00|ses=1304|src=1|rup=001-02,0,4.74104088E-02
col=00|ses=1304|src=1|rup=001-03,0,3.13846040E-01
col=00|ses=1306|src=1|rup=001-01,0,1.87138228E-01
col=00|ses=1306|src=1|rup=001-02,0,8.76449454E-02
col=00|ses=1308|src=1|rup=001-01,0,2.62066662E-01
col=00|ses=1308|src=1|rup=001-02,0,1.40693890E-01
col=00|ses=1310|src=1|rup=001-01,0,2.78538512E-01
col=00|ses=1311|src=1|rup=001-01,0,1.50112158E-01
col=00|ses=1314|src=1|rup=001-01,0,1.64621152E-01
col=00|ses=1314|src=1|rup=001-02,0,2.98968295E-01
col=00|ses=1314|src=1|rup=001-03,0,6.40267253E-02
col=00|ses=1315|src=1|rup=001-01,0,1.26248539E-01
col=00|ses=1316|src=1|rup=001-01,0,3.55198349E-02
col=00|ses=1317|src=1|rup=001-01,0,1.25742038E-01
col=00|ses=1317|src=1|rup=001-02,0,2.51405263E-01
col=00|ses=1319|src=1|rup=001-01,0,4.22802639E-02
col=00|ses=1321|src=1|rup=001-01,0,2.13256573E-01
col=00|ses=1324|src=1|rup=001-01,0,3.25869031E-01
col=00|ses=1325|src=1|rup=001-01,0,3.29290959E-01
col=00|ses=1326|src=1|rup=001-01,0,3.40394358E-01
col=00|ses=1327|src=1|rup=001-01,0,2.94776487E-01
col=00|ses=1327|src=1|rup=001-02,0,1.00574431E-01
col=00|ses=1327|src=1|rup=001-03,0,5.43890498E-02
col=00|ses=1330|src=1|rup=001-01,0,1.74496204E-01
col=00|ses=1332|src=1|rup=001-01,0,2.52240882E-01
col=00|ses=1332|src=1|rup=001-02,0,1.59364546E-01
col=00|ses=1332|src=1|rup=001-03,0,1.94064355E-01
col=00|ses=1333|src=1|rup=001-01,0,7.55484071E-02
col=00|ses=1335|src=1|rup=001-01,0,1.50614813E-01
col=00|ses=1336|src=1|rup=001-01,0,8.13712643E-02
col=00|ses=1337|src=1|rup=001-01,0,2.21367937E-01
col=00|ses=1338|src=1|rup=001-01,0,6.56732720E-02
col=00|ses=1338|src=1|rup=001-02,0,1.72086919E-01
col=00|ses=1339|src=1|rup=001-01,0,2.67032198E-01
col=00|ses=1339|src=1|rup=001-02,0,5.35952632E-02
col=00|ses=1339|src=1|rup=001-03,0,2.54102142E-02
col=00|ses=1341|src=1|rup=001-01,0,3.93090293E-02
col=00|ses=1344|src=1|rup=001-01,0,1.15673413E-01
col=00|ses=1345|src=1|rup=001-01,0,9.40617014E-02
col=00|ses=1345|src=1|rup=001-02,0,1.34328094E-01
col=00|ses=1345|src=1|rup=001-03,0,7.86813708E-02
col=00|ses=1348|src=1|rup=001-01,0,6.14982656E-02
col=00|ses=1348|src=1|rup=001-02,0,6.52873716E-02
col=00|ses=1348|src=1|rup=001-03,0,1.49932540E-01
col=00|ses=1349|src=1|rup=001-01,0,5.05043496E-01
col=00|ses=1349|src=1|rup=001-02,0,1.58972881E-01
col=00|ses=1350|src=1|rup=001-01,0,6.40800736E-01
col=00|ses=1350|src=1|rup=001-02,0,3.96061620E-02
col=00|ses=1350|src=1|rup=001-03,0,2.69540613E-01
col=00|ses=1351|src=1|rup=001-01,0,3.95988432E-02
col=00|ses=1352|src=1|rup=001-01,0,1.48118698E-01
col=00|ses=1355|src=1|rup=001-01,0,1.19192332E-01
col=00|ses=1357|src=1|rup=001-01,0,7.66948470E-02
col=00|ses=1358|src=1|rup=001-01,0,3.31812090E-01
col=00|ses=1358|src=1|rup=001-02,0,3.50096299E-02
col=00|ses=1358|src=1|rup=001-03,0,9.27014998E-02
col=00|ses=1358|src=1|rup=001-04,0,1.37472684E-01
col=00|ses=1358|src=1|rup=001-05,0,1.09410784E-01
col=00|ses=1359|src=1|rup=001-01,0,5.87739966E-02
col=00|ses=1360|src=1|rup=001-01,0,2.74263126E-01
col=00|ses=1360|src=1|rup=001-02,0,1.04929701E-01
col=00|ses=1360|src=1|rup=001-03,0,1.53624798E-01
col=00|ses=1361|src=1|rup=001-01,0,2.30590195E-01
col=00|ses=1362|src=1|rup=001-01,0,8.69035747E-02
col=00|ses=1363|src=1|rup=001-01,0,1.29691938E-01
col=00|ses=1363|src=1|rup=001-02,0,9.84973706E-02
col=00|ses=1364|src=1|rup=001-01,0,4.17837057E-02
col=00|ses=1367|src=1|rup=001-01,0,8.95521295E-02
col=00|ses=1369|src=1|rup=001-01,0,1.20101130E-01
col=00|ses=1369|src=1|rup=001-02,0,2.33342841E-01
col=00|ses=1373|src=1|rup=001-01,0,2.39526946E-01
col=00|ses=1375|src=1|rup=001-01,0,1.48148667E-01
col=00|ses=1378|src=1|rup=001-01,0,4.30928244E-02
col=00|ses=1378|src=1|rup=001-02,0,1.58220408E-01
col=00|ses=1378|src=1|rup=001-03,0,1.10198673E-01
col=00|ses=1378|src=1|rup=001-04,0,5.14337453E-02
col=00|ses=1379|src=1|rup=001-01,0,1.14245271E-01
col=00|ses=1380|src=1|rup=001-01,0,5.95533527E-02
col=00|ses=1381|src=1|rup=001-01,0,2.29547855E-01
col=00|ses=1382|src=1|rup=001-01,0,6.96684462E-02
col=00|ses=1382|src=1|rup=001-02,0,1.37004551E-01
col=00|ses=1386|src=1|rup=001-01,0,2.56385340E-01
col=00|ses=1386|src=1|rup=001-02,0,1.72196075E-01
col=00|ses=1387|src=1|rup=001-01,0,7.47468489E-02
col=00|ses=1388|src=1|rup=001-01,0,2.40694151E-02
col=00|ses=1388|src=1|rup=001-02,0,5.72145539E-01
col=00|ses=1388|src=1|rup=001-03,0,1.70339259E-01
col=00|ses=1389|src=1|rup=001-01,0,8.92838052E-02
col=00|ses=1392|src=1|rup=001-01,0,1.59580668E-01
col=00|ses=1392|src=1|rup=001-02,0,1.27237709E-01
col=00|ses=1394|src=1|rup=001-01,0,3.84531737E-02
col=00|ses=1394|src=1|rup=001-02,0,5.76987263E-01
col=00|ses=1395|src=1|rup=001-01,0,6.95137285E-02
col=00|ses=1397|src=1|rup=001-01,0,1.15351779E-01
col=00|ses=1398|src=1|rup=001-01,0,4.60890794E-02
col=00|ses=1399|src=1|rup=001-01,0,1.21205057E-01
col=00|ses=1399|src=1|rup=001-02,0,3.06324982E-01
col=00|ses=1402|src=1|rup=001-01,0,4.52725347E-02
col=00|ses=1402|src=1|rup=001-02,0,1.14309978E-01
col=00|ses=1406|src=1|rup=001-01,0,1.07944636E-01
col=00|ses=1406|src=1|rup=001-02,0,1.69917932E-01
col=00|ses=1408|src=1|rup=001-01,0,3.62313202E-02
col=00|ses=1412|src=1|rup=001-01,0,6.57293209E-02
col=00|ses=1412|src=1|rup=001-02,0,5.51968818E-01
col=00|ses=1413|src=1|rup=001-01,0,5.87181854E-01
col=00|ses=1415|src=1|rup=001-01,0,1.60810313E-01
col=00|ses=1415|src=1|rup=001-02,0,1.16096221E-01
col=00|ses=1416|src=1|rup=001-01,0,2.08376400E-01
col=00|ses=1416|src=1|rup=001-02,0,6.58636480E-02
col=00|ses=1416|src=1|rup=001-03,0,1.67454911E-01
col=00|ses=1418|src=1|rup=001-01,0,2.11697997E-01
col=00|ses=1418|src=1|rup=001-02,0,2.38991785E-01
col=00|ses=1419|src=1|rup=001-01,0,5.61433833E-01
col=00|ses=1420|src=1|rup=001-01,0,8.19485618E-02
col=00|ses=1421|src=1|rup=001-01,0,1.30632743E-01
col=00|ses=1421|src=1|rup=001-02,0,1.12529579E-01
col=00|ses=1423|src=1|rup=001-01,0,4.32585791E-02
col=00|ses=1423|src=1|rup=001-02,0,4.37599810E-02
col=00|ses=1424|src=1|rup=001-01,0,9.66705866E-02
col=00|ses=1425|src=1|rup=001-01,0,1.55516765E-01
col=00|ses=1425|src=1|rup=001-02,0,1.56037995E-01
col=00|ses=1427|src=1|rup=001-01,0,8.31930512E-02
col=00|ses=1428|src=1|rup=001-01,0,5.00100347E-02
col=00|ses=1428|src=1|rup=001-02,0,1.51431884E-01
col=00|ses=1432|src=1|rup=001-01,0,9.38753680E-02
col=00|ses=1434|src=1|rup=001-01,0,6.83731795E-02
col=00|ses=1434|src=1|rup=001-02,0,1.06346682E-01
col=00|ses=1436|src=1|rup=001-01,0,8.28128382E-02
col=00|ses=1437|src=1|rup=001-01,0,3.11788007E-01
col=00|ses=1438|src=1|rup=001-01,0,1.12387496E-01
col=00|ses=1438|src=1|rup=001-02,0,1.22783796E-01
col=00|ses=1438|src=1|rup=001-03,0,1.88516587E-01
col=00|ses=1439|src=1|rup=001-01,0,4.23192132E-01
col=00|ses=1440|src=1|rup=001-01,0,1.71655490E-01
col=00|ses=1444|src=1|rup=001-01,0,5.65809568E-02
col=00|ses=1445|src=1|rup=001-01,0,1.51797017E-01
col=00|ses=1445|src=1|rup=001-02,0,4.68565787E-02
col=00|ses=1447|src=1|rup=001-01,0,1.01818899E-01
col=00|ses=1448|src=1|rup=001-01,0,4.08387444E-01
col=00|ses=1448|src=1|rup=001-02,0,4.04934405E-02
col=00|ses=1450|src=1|rup=001-01,0,3.95330165E-02
col=00|ses=1451|src=1|rup=001-01,0,4.17262353E-02
col=00|ses=1451|src=1|rup=001-02,0,6.32686495E-02
col=00|ses=1452|src=1|rup=001-01,0,7.93135608E-02
col=00|ses=1454|src=1|rup=001-01,0,3.15776966E-02
col=00|ses=1455|src=1|rup=001-01,0,9.25137517E-02
col=00|ses=1456|src=1|rup=001-01,0,3.20219746E-02
col=00|ses=1457|src=1|rup=001-01,0,1.45264739E-01
col=00|ses=1459|src=1|rup=001-01,0,7.01074436E-02
col=00|ses=1459|src=1|rup=001-02,0,4.98712018E-02
col=00|ses=1460|src=1|rup=001-01,0,2.29742359E-01
col=00|ses=1461|src=1|rup=001-01,0,1.49236295E-01
col=00|ses=1461|src=1|rup=001-02,0,1.37253100E-01
col=00|ses=1463|src=1|rup=001-01,0,1.10668289E-01
col=00|ses=1464|src=1|rup=001-01,0,7.45853251E-02
col=00|ses=1467|src=1|rup=001-01,0,1.11860144E-01
col=00|ses=1467|src=1|rup=001-02,0,2.72384712E-01
col=00|ses=1467|src=1|rup=001-03,0,6.30435964E-02
col=00|ses=1468|src=1|rup=001-01,0,1.25698873E-01
col=00|ses=1470|src=1|rup=001-01,0,1.12018476E-01
col=00|ses=1470|src=1|rup=001-02,0,1.18751276E-01
col=00|ses=1472|src=1|rup=001-01,0,4.08989285E-01
col=00|ses=1472|src=1|rup=001-02,0,1.03821796E-01
col=00|ses=1473|src=1|rup=001-01,0,1.23259448E-01
col=00|ses=1474|src=1|rup=001-01,0,2.53908488E-01
col=00|ses=1474|src=1|rup=001-02,0,6.85201341E-02
col=00|ses=1475|src=1|rup=001-01,0,2.95527063E-02
col=00|ses=1475|src=1|rup=001-02,0,1.36085298E-01
col=00|ses=1475|src=1|rup=001-03,0,4.10886891E-01
col=00|ses=1476|src=1|rup=001-01,0,9.55529496E-02
col=00|ses=1477|src=1|rup=001-01,0,1.41444470E-01
col=00|ses=1479|src=1|rup=001-01,0,1.19844166E-01
col=00|ses=1479|src=1|rup=001-02,0,3.03037869E-01
col=00|ses=1479|src=1|rup=001-03,0,1.06904534E-01
col=00|ses=1480|src=1|rup=001-01,0,8.84126359E-02
col=00|ses=1482|src=1|rup=001-01,0,1.20797408E-01
col=00|ses=1482|src=1|rup=001-02,0,4.44030836E-01
col=00|ses=1484|src=1|rup=001-01,0,4.55726061E-01
col=00|ses=1485|src=1|rup=001-01,0,1.14990248E-01
col=00|ses=1486|src=1|rup=001-01,0,4.04730218E-02
col=00|ses=1487|src=1|rup=001-01,0,2.19119639E-01
col=00|ses=1489|src=1|rup=001-01,0,5.48571575E-02
col=00|ses=1490|src=1|rup=001-01,0,6.76845011E-02
col=00|ses=1491|src=1|rup=001-01,0,6.79740800E-02
col=00|ses=1492|src=1|rup=001-01,0,1.64990754E-01
col=00|ses=1492|src=1|rup=001-02,0,1.47699966E-01
col=00|ses=1492|src=1|rup=001-03,0,1.15030388E-01
col=00|ses=1493|src=1|rup=001-01,0,3.31252203E-01
col=00|ses=1494|src=1|rup=001-01,0,4.48071813E-01
col=00|ses=1494|src=1|rup=001-02,0,4.07921203E-02
col=00|ses=1495|src=1|rup=001-01,0,4.10945583E-02
col=00|ses=1496|src=1|rup=001-01,0,1.33787047E-01
col=00|ses=1497|src=1|rup=001-01,0,5.46671191E-01
col=00|ses=1498|src=1|rup=001-01,0,2.75133947E-01
col=00|ses=1498|src=1|rup=001-02,0,2.38347015E-01
col=00|ses=1499|src=1|rup=001-01,0,1.53620706E-01
col=00|ses=1499|src=1|rup=001-02,0,1.15206880E-01
col=00|ses=1500|src=1|rup=001-01,0,2.48796762E-01
col=00|ses=1501|src=1|rup=001-01,0,1.81735784E-01
col=00|ses=1502|src=1|rup=001-01,0,6.25702114E-02
col=00|ses=1503|src=1|rup=001-01,0,1.85040600E-01
col=00|ses=1503|src=1|rup=001-02,0,3.07509194E-02
col=00|ses=1504|src=1|rup=001-01,0,4.23017220E-02
col=00|ses=1505|src=1|rup=001-01,0,5.39305439E-02
col=00|ses=1508|src=1|rup=001-01,0,1.06605030E-01
col=00|ses=1508|src=1|rup=001-02,0,6.18247973E-02
col=00|ses=1509|src=1|rup=001-01,0,6.24719400E-02
col=00|ses=1510|src=1|rup=001-01,0,1.78025781E-01
col=00|ses=1511|src=1|rup=001-01,0,4.05519435E-01
col=00|ses=1511|src=1|rup=001-02,0,1.96520357E-01
col=00|ses=1512|src=1|rup=001-01,0,5.92014211E-02
col=00|ses=1512|src=1|rup=001-02,0,6.32518612E-02
col=00|ses=1514|src=1|rup=001-01,0,1.11480757E-01
col=00|ses=1515|src=1|rup=001-01,0,9.25002575E-02
col=00|ses=1516|src=1|rup=001-01,0,1.15291521E-01
col=00|ses=1517|src=1|rup=001-01,0,2.11502679E-01
col=00|ses=1520|src=1|rup=001-01,0,3.94695719E-01
col=00|ses=1522|src=1|rup=001-01,0,1.28548295E-01
col=00|ses=1522|src=1|rup=001-02,0,1.69850213E-01
col=00|ses=1526|src=1|rup=001-01,0,1.07576556E-01
col=00|ses=1528|src=1|rup=001-01,0,4.01328378E-02
col=00|ses=1528|src=1|rup=001-02,0,9.22720366E-02
col=00|ses=1528|src=1|rup=001-03,0,1.25088773E-01
col=00|ses=1529|src=1|rup=001-01,0,3.59908498E-01
col=00|ses=1531|src=1|rup=001-01,0,1.55469431E-01
col=00|ses=1533|src=1|rup=001-01,0,4.25417997E-02
col=00|ses=1534|src=1|rup=001-01,0,8.21937602E-02
col=00|ses=1535|src=1|rup=001-01,0,3.22234687E-02
col=00|ses=1536|src=1|rup=001-01,0,1.02973677E-01
col=00|ses=1537|src=1|rup=001-01,0,4.85788673E-01
col=00|ses=1537|src=1|rup=001-02,0,3.52018060E-02
col=00|ses=1539|src=1|rup=001-01,0,5.20641535E-01
col=00|ses=1540|src=1|rup=001-01,0,3.60480846E-02
col=00|ses=1541|src=1|rup=001-01,0,3.02650439E-01
col=00|ses=1541|src=1|rup=001-02,0,1.06677462E-01
col=00|ses=1542|src=1|rup=001-01,0,7.65697088E-02
col=00|ses=1543|src=1|rup=001-01,0,1.28956705E-01
col=00|ses=1544|src=1|rup=001-01,0,5.88274075E-01
col=00|ses=1545|src=1|rup=001-01,0,1.67380125E-01
col=00|ses=1546|src=1|rup=001-01,0,1.73049257E-01
col=00|ses=1547|src=1|rup=001-01,0,1.13637666E-01
col=00|ses=1547|src=1|rup=001-02,0,1.69087460E-01
col=00|ses=1548|src=1|rup=001-01,0,4.47719739E-01
col=00|ses=1549|src=1|rup=001-01,0,5.69205354E-02
col=00|ses=1550|src=1|rup=001-01,0,7.20257344E-02
col=00|ses=1552|src=1|rup=001-01,0,1.68660382E-01
col=00|ses=1552|src=1|rup=001-02,0,8.38917878E-02
col=00|ses=1553|src=1|rup=001-01,0,6.34461347E-02
col=00|ses=1553|src=1|rup=001-02,0,7.84540675E-02
col=00|ses=1554|src=1|rup=001-01,0,1.05347583E-01
col=00|ses=1554|src=1|rup=001-02,0,2.32397588E-01
col=00|ses=1555|src=1|rup=001-01,0,4.77486521E-02
col=00|ses=1555|src=1|rup=001-02,0,4.24251920E-01
col=00|ses=1555|src=1|rup=001-03,0,4.70984974E-02
col=00|ses=1556|src=1|rup=001-01,0,2.93689064E-02
col=00|ses=1557|src=1|rup=001-01,0,7.27641026E-02
col=00|ses=1560|src=1|rup=001-01,0,2.80895035E-01
col=00|ses=1561|src=1|rup=001-01,0,6.51443455E-02
col=00|ses=1563|src=1|rup=001-01,0,9.96640039E-02
col=00|ses=1565|src=1|rup=001-01,0,2.55259916E-01
col=00|ses=1566|src=1|rup=001-01,0,2.14541723E-01
col=00|ses=1566|src=1|rup=001-02,0,1.20537896E-01
col=00|ses=1571|src=1|rup=001-01,0,1.82033557E-01
col=00|ses=1573|src=1|rup=001-01,0,3.61913165E-01
col=00|ses=1574|src=1|rup=001-01,0,1.92784019E-01
col=00|ses=1580|src=1|rup=001-01,0,8.70379141E-02
col=00|ses=1580|src=1|rup=001-02,0,6.12018291E-01
col=00|ses=1583|src=1|rup=001-01,0,1.42722966E-01
col=00|ses=1584|src=1|rup=001-01,0,3.92733246E-02
col=00|ses=1584|src=1|rup=001-02,0,2.13440737E-01
col=00|ses=1584|src=1|rup=001-03,0,2.56730425E-01
col=00|ses=1588|src=1|rup=001-01,0,8.59039856E-02
col=00|ses=1589|src=1|rup=001-01,0,1.93238502E-01
col=00|ses=1590|src=1|rup=001-01,0,2.61090690E-02
col=00|ses=1590|src=1|rup=001-02,0,4.14009786E-01
col=00|ses=1593|src=1|rup=001-01,0,2.24732369E-01
col=00|ses=1594|src=1|rup=001-01,0,5.78508044E-01
col=00|ses=1594|src=1|rup=001-02,0,9.31188391E-02
col=00|ses=1594|src=1|rup=001-03,0,1.36063586E-01
col=00|ses=1595|src=1|rup=001-01,0,1.87008625E-01
col=00|ses=1598|src=1|rup=001-01,0,1.18965775E-01
col=00|ses=1599|src=1|rup=001-01,0,1.49415254E-01
col=00|ses=1599|src=1|rup=001-02,0,5.92459056E-02
col=00|ses=1600|src=1|rup=001-01,0,2.17637085E-01
col=00|ses=1601|src=1|rup=001-01,0,1.99961919E-01
col=00|ses=1601|src=1|rup=001-02,0,3.58545028E-01
col=00|ses=1601|src=1|rup=001-03,0,1.03138189E-01
col=00|ses=1603|src=1|rup=001-01,0,7.49960812E-02
col=00|ses=1605|src=1|rup=001-01,0,2.67401112E-02
col=00|ses=1607|src=1|rup=001-01,0,2.12648411E-01
col=00|ses=1607|src=1|rup=001-02,0,1.17121234E-01
col=00|ses=1610|src=1|rup=001-01,0,1.96619168E-01
col=00|ses=1611|src=1|rup=001-01,0,1.20802194E-01
col=00|ses=1616|src=1|rup=001-01,0,2.80423548E-02
col=00|ses=1617|src=1|rup=001-01,0,7.27589880E-02
col=00|ses=1619|src=1|rup=001-01,0,1.87316312E-01
col=00|ses=1620|src=1|rup=001-01,0,6.21144399E-02
col=00|ses=1621|src=1|rup=001-01,0,6.30394197E-02
col=00|ses=1622|src=1|rup=001-01,0,1.72381732E-01
col=00|ses=1624|src=1|rup=001-01,0,4.90923195E-02
col=00|ses=1628|src=1|rup=001-01,0,3.19022622E-01
col=00|ses=1631|src=1|rup=001-01,0,9.57229613E-02
col=00|ses=1632|src=1|rup=001-01,0,1.41405087E-01
col=00|ses=1635|src=1|rup=001-01,0,9.88167654E-02
col=00|ses=1635|src=1|rup=001-02,0,3.39124154E-02
col=00|ses=1636|src=1|rup=001-01,0,1.23769140E-01
col=00|ses=1637|src=1|rup=001-01,0,8.38515372E-02
col=00|ses=1638|src=1|rup=001-01,0,3.96743352E-01
col=00|ses=1638|src=1|rup=001-02,0,7.89452572E-02
col=00|ses=1640|src=1|rup=001-01,0,3.64976729E-02
col=00|ses=1640|src=1|rup=001-02,0,1.92289878E-01
col=00|ses=1640|src=1|rup=001-03,0,8.90052801E-02
col=00|ses=1641|src=1|rup=001-01,0,8.59031330E-02
col=00|ses=1641|src=1|rup=001-02,0,2.89815196E-01
col=00|ses=1643|src=1|rup=001-01,0,8.83414408E-02
col=00|ses=1643|src=1|rup=001-02,0,7.94780939E-02
col=00|ses=1646|src=1|rup=001-01,0,2.99807042E-01
col=00|ses=1647|src=1|rup=001-01,0,5.40427338E-02
col=00|ses=1648|src=1|rup=001-01,0,1.37868690E-01
col=00|ses=1649|src=1|rup=001-01,0,5.58868497E-02
col=00|ses=1650|src=1|rup=001-01,0,5.79272901E-02
col=00|ses=1652|src=1|rup=001-01,0,1.37090001E-01
col=00|ses=1652|src=1|rup=001-02,0,1.52895935E-01
col=00|ses=1655|src=1|rup=001-01,0,9.79927594E-02
col=00|ses=1655|src=1|rup=001-02,0,1.38911470E-01
col=00|ses=1657|src=1|rup=001-01,0,1.62709061E-01
col=00|ses=1658|src=1|rup=001-01,0,5.52514090E-01
col=00|ses=1658|src=1|rup=001-02,0,3.43796404E-02
col=00|ses=1658|src=1|rup=001-03,0,2.22538577E-01
col=00|ses=1660|src=1|rup=001-01,0,3.76613855E-01
col=00|ses=1660|src=1|rup=001-02,0,3.17795574E-02
col=00|ses=1661|src=1|rup=001-01,0,2.55005570E-01
col=00|ses=1663|src=1|rup=001-01,0,1.95128765E-01
col=00|ses=1665|src=1|rup=001-01,0,4.86393567E-01
col=00|ses=1667|src=1|rup=001-01,0,1.94115629E-01
col=00|ses=1667|src=1|rup=001-02,0,2.43611962E-01
col=00|ses=1668|src=1|rup=001-01,0,2.98354459E-01
col=00|ses=1669|src=1|rup=001-01,0,7.43463250E-02
col=00|ses=1671|src=1|rup=001-01,0,6.32514348E-02
col=00|ses=1672|src=1|rup=001-01,0,4.93132865E-02
col=00|ses=1672|src=1|rup=001-02,0,7.63689011E-02
col=00|ses=1672|src=1|rup=001-03,0,2.24643910E-01
col=00|ses=1673|src=1|rup=001-01,0,1.12055293E-01
col=00|ses=1673|src=1|rup=001-02,0,1.21410496E-01
col=00|ses=1674|src=1|rup=001-01,0,2.93370887E-01
col=00|ses=1675|src=1|rup=001-01,0,3.29990927E-01
col=00|ses=1675|src=1|rup=001-02,0,1.79356281E-01
col=00|ses=1676|src=1|rup=001-01,0,1.22676592E-01
col=00|ses=1677|src=1|rup=001-01,0,3.16228609E-02
col=00|ses=1680|src=1|rup=001-01,0,4.15595915E-02
col=00|ses=1680|src=1|rup=001-02,0,1.87580446E-01
col=00|ses=1680|src=1|rup=001-03,0,2.88955013E-02
col=00|ses=1681|src=1|rup=001-01,0,6.00406509E-02
col=00|ses=2122|src=1|rup=001-01,0,9.91208820E-02
col=00|ses=2123|src=1|rup=001-01,0,1.36637439E-01
col=00|ses=2125|src=1|rup=001-01,0,2.29040618E-01
col=00|ses=2129|src=1|rup=001-01,0,1.09283335E-01
col=00|ses=2131|src=1|rup=001-01,0,4.00105521E-01
col=00|ses=2133|src=1|rup=001-01,0,2.24457191E-01
col=00|ses=2135|src=1|rup=001-01,0,3.99538673E-01
col=00|ses=2136|src=1|rup=001-01,0,1.55572807E-01
col=00|ses=2137|src=1|rup=001-01,0,1.80292964E-01
col=00|ses=2137|src=1|rup=001-02,0,4.69918488E-01
col=00|ses=2137|src=1|rup=001-03,0,1.85796348E-01
col=00|ses=2141|src=1|rup=001-01,0,1.49413768E-01
col=00|ses=2141|src=1|rup=001-02,0,3.85069810E-02
col=00|ses=2142|src=1|rup=001-01,0,2.99969117E-01
col=00|ses=2142|src=1|rup=001-02,0,1.67703445E-01
col=00|ses=2144|src=1|rup=001-01,0,3.06811654E-01
col=00|ses=2144|src=1|rup=001-02,0,1.20832897E-01
col=00|ses=2144|src=1|rup=001-03,0,2.61197072E-01
col=00|ses=2144|src=1|rup=001-04,0,1.14052083E-01
col=00|ses=2144|src=1|rup=001-05,0,1.19700602E-01
col=00|ses=2146|src=1|rup=001-01,0,2.12091959E-01
col=00|ses=2147|src=1|rup=001-01,0,1.31408961E-01
col=00|ses=2147|src=1|rup=001-02,0,2.92784533E-01
col=00|ses=2147|src=1|rup=001-03,0,3.13519444E-02
col=00|ses=2150|src=1|rup=001-01,0,2.89561991E-02
col=00|ses=2151|src=1|rup=001-01,0,6.67588393E-02
col=00|ses=2153|src=1|rup=001-01,0,2.30844021E-01
col=00|ses=2153|src=1|rup=001-02,0,1.08100294E-01
col=00|ses=2153|src=1|rup=001-03,0,1.00958821E-01
col=00|ses=2155|src=1|rup=001-01,0,2.92003640E-01
col=00|ses=2155|src=1|rup=001-02,0,7.90995165E-02
col=00|ses=2155|src=1|rup=001-03,0,2.80127299E-02
col=00|ses=2156|src=1|rup=001-01,0,5.07409753E-01
col=00|ses=2158|src=1|rup=001-01,0,1.79489928E-01
col=00|ses=2159|src=1|rup=001-01,0,2.09605425E-01
col=00|ses=2161|src=1|rup=001-01,0,1.26409917E-01
col=00|ses=2161|src=1|rup=001-02,0,2.76456012E-01
col=00|ses=2163|src=1|rup=001-01,0,3.95877472E-02
col=00|ses=2163|src=1|rup=001-02,0,1.16455774E-01
col=00|ses=2163|src=1|rup=001-03,0,4.14792049E-01
col=00|ses=2163|src=1|rup=001-04,0,3.94244621E-01
col=00|ses=2164|src=1|rup=001-01,0,6.98145640E-02
col=00|ses=2166|src=1|rup=001-01,0,1.01162283E-01
col=00|ses=2167|src=1|rup=001-01,0,1.13434819E-01
col=00|ses=2169|src=1|rup=001-01,0,5.65815173E-02
col=00|ses=2169|src=1|rup=001-02,0,7.01923512E-02
col=00|ses=2170|src=1|rup=001-01,0,3.60507998E-02
col=00|ses=2170|src=1|rup=001-02,0,3.44342365E-01
col=00|ses=2170|src=1|rup=001-03,0,1.80729191E-01
col=00|ses=2173|src=1|rup=001-01,0,1.49507007E-01
col=00|ses=2177|src=1|rup=001-01,0,5.79445679E-02
col=00|ses=2181|src=1|rup=001-01,0,4.81161401E-02
col=00|ses=2188|src=1|rup=001-01,0,7.91549485E-02
col=00|ses=2191|src=1|rup=001-01,0,6.60064639E-02
col=00|ses=2191|src=1|rup=001-02,0,1.24419019E-01
col=00|ses=2192|src=1|rup=001-01,0,5.11576250E-02
