col=01|ses=1654|src=2|rup=001-01,0,1.64534033E-01
col=01|ses=1654|src=2|rup=001-02,0,7.42648074E-02
col=01|ses=1656|src=2|rup=001-01,0,1.74849749E-01
col=01|ses=1657|src=2|rup=001-01,0,1.40637622E-01
col=01|ses=1657|src=2|rup=001-02,0,9.97029460E-02
col=01|ses=1660|src=2|rup=001-01,0,6.74092501E-02
col=01|ses=1660|src=2|rup=001-02,0,1.95189763E-01
col=01|ses=1661|src=2|rup=001-01,0,1.63539956E-01
col=01|ses=1661|src=2|rup=001-02,0,1.51008215E-01
col=01|ses=1661|src=2|rup=001-03,0,1.78655978E-01
col=01|ses=1665|src=2|rup=001-01,0,1.32605095E-01
col=01|ses=1665|src=2|rup=001-02,0,3.31425834E-01
col=01|ses=1665|src=2|rup=001-03,0,3.82263584E-01
col=01|ses=1666|src=2|rup=001-01,0,8.75502294E-02
col=01|ses=1666|src=2|rup=001-02,0,7.10877635E-02
col=01|ses=1667|src=2|rup=001-01,0,1.10529302E-01
col=01|ses=1667|src=2|rup=001-02,0,1.58113897E-01
col=01|ses=1668|src=2|rup=001-01,0,1.40588585E-01
col=01|ses=1669|src=2|rup=001-01,0,2.03255531E-01
col=01|ses=1670|src=2|rup=001-01,0,1.65154263E-01
col=01|ses=1670|src=2|rup=001-02,0,1.70282514E-01
col=01|ses=1671|src=2|rup=001-01,0,3.13041957E-01
col=01|ses=1672|src=2|rup=001-01,0,8.98134131E-02
col=01|ses=1673|src=2|rup=001-01,0,9.84140237E-02
col=01|ses=1673|src=2|rup=001-02,0,1.41938433E-01
col=01|ses=1674|src=2|rup=001-01,0,2.97338245E-01
col=01|ses=1675|src=2|rup=001-01,0,1.31914765E-01
col=01|ses=1677|src=2|rup=001-01,0,2.31291605E-01
col=01|ses=1677|src=2|rup=001-02,0,2.37722660E-01
col=01|ses=1680|src=2|rup=001-01,0,2.04617500E-01
col=01|ses=1681|src=2|rup=001-01,0,9.48993629E-02
col=01|ses=1682|src=2|rup=001-01,0,7.96292763E-02
col=01|ses=1684|src=2|rup=001-01,0,1.79313915E-01
col=01|ses=1686|src=2|rup=001-01,0,6.79097855E-02
col=01|ses=1687|src=2|rup=001-01,0,1.41573379E-01
col=01|ses=1689|src=2|rup=001-01,0,2.38328152E-01
col=01|ses=1689|src=2|rup=001-02,0,2.47729907E-01
col=01|ses=1690|src=2|rup=001-01,0,1.27745668E-01
col=01|ses=1691|src=2|rup=001-01,0,1.28757053E-01
col=01|ses=1691|src=2|rup=001-02,0,4.71032119E-02
col=01|ses=1692|src=2|rup=001-01,0,2.91826243E-01
col=01|ses=1692|src=2|rup=001-02,0,7.42092249E-02
col=01|ses=1695|src=2|rup=001-01,0,1.59154523E-01
col=01|ses=1696|src=2|rup=001-01,0,4.26586945E-01
col=01|ses=1696|src=2|rup=001-02,0,1.22672878E-01
col=01|ses=1696|src=2|rup=001-03,0,1.18087342E-01
col=01|ses=1696|src=2|rup=001-04,0,4.88847328E-01
col=01|ses=1696|src=2|rup=001-05,0,2.38344238E-01
col=01|ses=1698|src=2|rup=001-01,0,1.20863308E-01
col=01|ses=1698|src=2|rup=001-02,0,8.30315371E-02
col=01|ses=1700|src=2|rup=001-01,0,6.85191081E-02
col=01|ses=1701|src=2|rup=001-01,0,2.52446043E-01
col=01|ses=1702|src=2|rup=001-01,0,2.88147822E-01
col=01|ses=1704|src=2|rup=001-01,0,2.16059781E-01
col=01|ses=1705|src=2|rup=001-01,0,9.71726804E-02
col=01|ses=1705|src=2|rup=001-02,0,1.54118294E-01
col=01|ses=1705|src=2|rup=001-03,0,2.64963992E-01
col=01|ses=1705|src=2|rup=001-04,0,1.58730666E-01
col=01|ses=1706|src=2|rup=001-01,0,1.37974145E-01
col=01|ses=1708|src=2|rup=001-01,0,1.98466079E-01
col=01|ses=1710|src=2|rup=001-01,0,2.33524927E-01
col=01|ses=1711|src=2|rup=001-01,0,1.21574382E-01
col=01|ses=1711|src=2|rup=001-02,0,4.89659923E-02
col=01|ses=1712|src=2|rup=001-01,0,2.43273603E-01
col=01|ses=1712|src=2|rup=001-02,0,1.07197842E-01
col=01|ses=1716|src=2|rup=001-01,0,5.11411567E-02
col=01|ses=1716|src=2|rup=001-02,0,1.62067893E-01
col=01|ses=1717|src=2|rup=001-01,0,1.67714657E-01
col=01|ses=1723|src=2|rup=001-01,0,1.41427732E-01
col=01|ses=1723|src=2|rup=001-02,0,1.56233231E-01
col=01|ses=1724|src=2|rup=001-01,0,1.76914198E-01
col=01|ses=1726|src=2|rup=001-01,0,1.02156297E-01
col=01|ses=1727|src=2|rup=001-01,0,2.90084422E-01
col=01|ses=1727|src=2|rup=001-02,0,1.50939115E-01
col=01|ses=1728|src=2|rup=001-01,0,1.29590821E-01
col=01|ses=1730|src=2|rup=001-01,0,2.76204183E-01
col=01|ses=1730|src=2|rup=001-02,0,1.44359741E-01
col=01|ses=1735|src=2|rup=001-01,0,2.04180100E-01
col=01|ses=1735|src=2|rup=001-02,0,2.01276530E-01
col=01|ses=1736|src=2|rup=001-01,0,9.31278901E-02
col=01|ses=1738|src=2|rup=001-01,0,9.09993910E-02
col=01|ses=1742|src=2|rup=001-01,0,2.41003745E-01
col=01|ses=1744|src=2|rup=001-01,0,3.50549708E-01
col=01|ses=1744|src=2|rup=001-02,0,7.95595199E-02
col=01|ses=1744|src=2|rup=001-03,0,1.88200164E-01
col=01|ses=1745|src=2|rup=001-01,0,8.90986793E-02
col=01|ses=1746|src=2|rup=001-01,0,1.35447912E-01
col=01|ses=1747|src=2|rup=001-01,0,1.40550921E-01
col=01|ses=1747|src=2|rup=001-02,0,1.76310095E-01
col=01|ses=1749|src=2|rup=001-01,0,1.11839270E-01
col=01|ses=1750|src=2|rup=001-01,0,9.81260024E-02
col=01|ses=1753|src=2|rup=001-01,0,4.46780471E-01
col=01|ses=1753|src=2|rup=001-02,0,1.03445681E-01
col=01|ses=1753|src=2|rup=001-03,0,9.35190473E-02
col=01|ses=1755|src=2|rup=001-01,0,1.74208256E-01
col=01|ses=1760|src=2|rup=001-01,0,8.41776333E-02
col=01|ses=1761|src=2|rup=001-01,0,9.84629271E-02
col=01|ses=1762|src=2|rup=001-01,0,1.85700207E-01
col=01|ses=1762|src=2|rup=001-02,0,1.87286694E-01
col=01|ses=1762|src=2|rup=001-03,0,1.05949942E-01
col=01|ses=1765|src=2|rup=001-01,0,1.76996355E-01
col=01|ses=1766|src=2|rup=001-01,0,5.06713318E-02
col=01|ses=1766|src=2|rup=001-02,0,1.87333027E-01
col=01|ses=1766|src=2|rup=001-03,0,1.26876116E-01
col=01|ses=1768|src=2|rup=001-01,0,1.26842756E-01
col=01|ses=1768|src=2|rup=001-02,0,8.95082952E-02
col=01|ses=1768|src=2|rup=001-03,0,9.98930907E-02
col=01|ses=1768|src=2|rup=001-04,0,7.87164132E-02
col=01|ses=1769|src=2|rup=001-01,0,2.04695894E-01
col=01|ses=1772|src=2|rup=001-01,0,2.11011290E-01
col=01|ses=1777|src=2|rup=001-01,0,1.26575100E-01
col=01|ses=1778|src=2|rup=001-01,0,1.21905591E-01
col=01|ses=1779|src=2|rup=001-01,0,1.53646108E-01
col=01|ses=1780|src=2|rup=001-01,0,2.18142099E-01
col=01|ses=1780|src=2|rup=001-02,0,1.93588625E-01
col=01|ses=1782|src=2|rup=001-01,0,7.05537630E-02
col=01|ses=1782|src=2|rup=001-02,0,4.21661894E-01
col=01|ses=1787|src=2|rup=001-01,0,1.21365554E-01
col=01|ses=1787|src=2|rup=001-02,0,4.98253568E-02
col=01|ses=1788|src=2|rup=001-01,0,6.74737581E-02
col=01|ses=1789|src=2|rup=001-01,0,1.15079952E-01
col=01|ses=1789|src=2|rup=001-02,0,4.15526180E-01
col=01|ses=1790|src=2|rup=001-01,0,1.57309955E-01
col=01|ses=1791|src=2|rup=001-01,0,1.32222463E-01
col=01|ses=1791|src=2|rup=001-02,0,2.23922824E-01
col=01|ses=1791|src=2|rup=001-03,0,9.16311527E-02
col=01|ses=1791|src=2|rup=001-04,0,6.51395158E-02
col=01|ses=1792|src=2|rup=001-01,0,1.00278708E-01
col=01|ses=1792|src=2|rup=001-02,0,1.52263846E-01
col=01|ses=1792|src=2|rup=001-03,0,1.68326891E-01
col=01|ses=1794|src=2|rup=001-01,0,3.01801626E-01
col=01|ses=1794|src=2|rup=001-02,0,1.68348129E-01
col=01|ses=1794|src=2|rup=001-03,0,1.35794781E-01
col=01|ses=1794|src=2|rup=001-04,0,2.54786689E-01
col=01|ses=1795|src=2|rup=001-01,0,1.25023138E-01
col=01|ses=1795|src=2|rup=001-02,0,2.12507450E-01
col=01|ses=1797|src=2|rup=001-01,0,1.64547425E-01
col=01|ses=1798|src=2|rup=001-01,0,1.41648638E-01
col=01|ses=1798|src=2|rup=001-02,0,1.04157174E-01
col=01|ses=1800|src=2|rup=001-01,0,6.12117171E-01
col=01|ses=1801|src=2|rup=001-01,0,1.77083438E-01
col=01|ses=1801|src=2|rup=001-02,0,1.25856512E-01
col=01|ses=1804|src=2|rup=001-01,0,1.00566309E-01
col=01|ses=1806|src=2|rup=001-01,0,4.86288093E-02
col=01|ses=1809|src=2|rup=001-01,0,1.06654114E-01
col=01|ses=1809|src=2|rup=001-02,0,7.50735969E-02
col=01|ses=1812|src=2|rup=001-01,0,1.74147098E-01
col=01|ses=1814|src=2|rup=001-01,0,1.88198572E-01
col=01|ses=1818|src=2|rup=001-01,0,2.83973673E-01
col=01|ses=1820|src=2|rup=001-01,0,1.24383606E-01
col=01|ses=1820|src=2|rup=001-02,0,9.34868675E-02
col=01|ses=1820|src=2|rup=001-03,0,9.91953024E-02
col=01|ses=1821|src=2|rup=001-01,0,4.46807825E-01
col=01|ses=1823|src=2|rup=001-01,0,5.68267130E-02
col=01|ses=1823|src=2|rup=001-02,0,2.67169967E-01
col=01|ses=1826|src=2|rup=001-01,0,1.92624575E-01
col=01|ses=1827|src=2|rup=001-01,0,5.98414297E-02
col=01|ses=1828|src=2|rup=001-01,0,1.05102105E-01
col=01|ses=1829|src=2|rup=001-01,0,2.14357652E-01
col=01|ses=1829|src=2|rup=001-02,0,1.31345669E-01
col=01|ses=1830|src=2|rup=001-01,0,9.37230031E-02
col=01|ses=1830|src=2|rup=001-02,0,1.03509535E-01
col=01|ses=1831|src=2|rup=001-01,0,8.74722485E-02
col=01|ses=1831|src=2|rup=001-02,0,1.79244820E-01
col=01|ses=1833|src=2|rup=001-01,0,8.98954571E-02
col=01|ses=1834|src=2|rup=001-01,0,1.46360635E-01
col=01|ses=1835|src=2|rup=001-01,0,2.08793876E-01
col=01|ses=1836|src=2|rup=001-01,0,1.57793279E-01
col=01|ses=1836|src=2|rup=001-02,0,3.25258412E-01
col=01|ses=1836|src=2|rup=001-03,0,1.07185862E-01
col=01|ses=1838|src=2|rup=001-01,0,8.35239541E-02
col=01|ses=1838|src=2|rup=001-02,0,1.21001424E-01
col=01|ses=1840|src=2|rup=001-01,0,1.07758795E-01
col=01|ses=1841|src=2|rup=001-01,0,2.51790026E-01
col=01|ses=1842|src=2|rup=001-01,0,1.87444747E-01
col=01|ses=1844|src=2|rup=001-01,0,3.76941851E-01
col=01|ses=1848|src=2|rup=001-01,0,1.41585300E-01
col=01|ses=1849|src=2|rup=001-01,0,4.18655236E-01
col=01|ses=1849|src=2|rup=001-02,0,4.88954757E-01
col=01|ses=1851|src=2|rup=001-01,0,7.84208431E-02
col=01|ses=1851|src=2|rup=001-02,0,2.66500847E-01
col=01|ses=1852|src=2|rup=001-01,0,2.99778017E-01
col=01|ses=1852|src=2|rup=001-02,0,4.64868246E-02
col=01|ses=1855|src=2|rup=001-01,0,2.82231792E-01
col=01|ses=1855|src=2|rup=001-02,0,2.85468750E-01
col=01|ses=1856|src=2|rup=001-01,0,8.62132220E-02
col=01|ses=1858|src=2|rup=001-01,0,1.27881569E-01
col=01|ses=1858|src=2|rup=001-02,0,2.35419883E-01
col=01|ses=1859|src=2|rup=001-01,0,1.74652472E-01
col=01|ses=1859|src=2|rup=001-02,0,4.17231297E-02
col=01|ses=1859|src=2|rup=001-03,0,1.11952056E-01
col=01|ses=1859|src=2|rup=001-04,0,1.18136014E-01
col=01|ses=1861|src=2|rup=001-01,0,1.15165733E-01
col=01|ses=1862|src=2|rup=001-01,0,5.50112556E-02
col=01|ses=1863|src=2|rup=001-01,0,1.47765441E-01
col=01|ses=1864|src=2|rup=001-01,0,2.28971861E-01
col=01|ses=1865|src=2|rup=001-01,0,9.37227815E-02
col=01|ses=1865|src=2|rup=001-02,0,1.23127994E-01
col=01|ses=1866|src=2|rup=001-01,0,1.63503808E-01
col=01|ses=1866|src=2|rup=001-02,0,8.05026583E-02
col=01|ses=1867|src=2|rup=001-01,0,1.63151006E-01
col=01|ses=1870|src=2|rup=001-01,0,6.16214131E-02
col=01|ses=1870|src=2|rup=001-02,0,1.15746498E-01
col=01|ses=1871|src=2|rup=001-01,0,8.05822621E-02
col=01|ses=1872|src=2|rup=001-01,0,1.22676368E-01
col=01|ses=1872|src=2|rup=001-02,0,9.28374376E-02
col=01|ses=1873|src=2|rup=001-01,0,2.22459172E-01
col=01|ses=1875|src=2|rup=001-01,0,1.48346083E-01
col=01|ses=1875|src=2|rup=001-02,0,8.76348911E-02
col=01|ses=1875|src=2|rup=001-03,0,2.10586881E-01
col=01|ses=1876|src=2|rup=001-01,0,1.26454253E-01
col=01|ses=1877|src=2|rup=001-01,0,1.59919638E-01
col=01|ses=1878|src=2|rup=001-01,0,1.63927455E-01
col=01|ses=1885|src=2|rup=001-01,0,1.62386916E-01
col=01|ses=1885|src=2|rup=001-02,0,1.78779492E-01
col=01|ses=1885|src=2|rup=001-03,0,2.64150207E-01
col=01|ses=1885|src=2|rup=001-04,0,2.94648127E-01
col=01|ses=1887|src=2|rup=001-01,0,5.10875779E-01
col=01|ses=1889|src=2|rup=001-01,0,5.87489221E-02
col=01|ses=1890|src=2|rup=001-01,0,1.88083882E-01
col=01|ses=1891|src=2|rup=001-01,0,1.70336626E-01
col=01|ses=1891|src=2|rup=001-02,0,1.65835059E-01
col=01|ses=1895|src=2|rup=001-01,0,2.10073602E-01
col=01|ses=1896|src=2|rup=001-01,0,8.83669877E-02
col=01|ses=1896|src=2|rup=001-02,0,2.95106205E-01
col=01|ses=1897|src=2|rup=001-01,0,7.25973489E-02
col=01|ses=1897|src=2|rup=001-02,0,2.44724649E-01
col=01|ses=1901|src=2|rup=001-01,0,1.42246535E-01
col=01|ses=1902|src=2|rup=001-01,0,2.49152333E-01
col=01|ses=1903|src=2|rup=001-01,0,1.20029769E-01
col=01|ses=1904|src=2|rup=001-01,0,1.65942689E-01
col=01|ses=1904|src=2|rup=001-02,0,8.63960701E-02
col=01|ses=1906|src=2|rup=001-01,0,1.46613439E-01
col=01|ses=1907|src=2|rup=001-01,0,1.30082905E-01
col=01|ses=1908|src=2|rup=001-01,0,1.69631783E-01
col=01|ses=1910|src=2|rup=001-01,0,1.98080743E-01
col=01|ses=1911|src=2|rup=001-01,0,8.04173563E-02
col=01|ses=1911|src=2|rup=001-02,0,2.32581421E-01
col=01|ses=1912|src=2|rup=001-01,0,2.10062900E-01
col=01|ses=1913|src=2|rup=001-01,0,1.21345169E-01
col=01|ses=1913|src=2|rup=001-02,0,8.03530994E-02
col=01|ses=1914|src=2|rup=001-01,0,2.19552192E-01
col=01|ses=1915|src=2|rup=001-01,0,1.65178210E-01
col=01|ses=1916|src=2|rup=001-01,0,7.14660043E-02
col=01|ses=1916|src=2|rup=001-02,0,1.91124298E-01
col=01|ses=1919|src=2|rup=001-01,0,4.80552922E-01
col=01|ses=1922|src=2|rup=001-01,0,1.38577430E-01
col=01|ses=1924|src=2|rup=001-01,0,1.45613453E-01
col=01|ses=1925|src=2|rup=001-01,0,1.61603335E-01
col=01|ses=1925|src=2|rup=001-02,0,2.05019027E-01
col=01|ses=1926|src=2|rup=001-01,0,1.21890689E-01
col=01|ses=1927|src=2|rup=001-01,0,3.71127701E-01
col=01|ses=1927|src=2|rup=001-02,0,2.03784365E-01
col=01|ses=1928|src=2|rup=001-01,0,1.96017574E-01
col=01|ses=1930|src=2|rup=001-01,0,5.87257005E-02
col=01|ses=1931|src=2|rup=001-01,0,6.57230354E-02
col=01|ses=1933|src=2|rup=001-01,0,3.39865531E-01
col=01|ses=1933|src=2|rup=001-02,0,2.30791849E-01
col=01|ses=1933|src=2|rup=001-03,0,4.04980959E-01
col=01|ses=1934|src=2|rup=001-01,0,1.80862882E-01
col=01|ses=1935|src=2|rup=001-01,0,7.71238931E-02
col=01|ses=1935|src=2|rup=001-02,0,3.34215882E-01
col=01|ses=1937|src=2|rup=001-01,0,1.83479453E-01
col=01|ses=1938|src=2|rup=001-01,0,1.02292969E-01
col=01|ses=1938|src=2|rup=001-02,0,1.69124655E-01
col=01|ses=1939|src=2|rup=001-01,0,1.58153654E-01
col=01|ses=1939|src=2|rup=001-02,0,9.53147412E-02
col=01|ses=1940|src=2|rup=001-01,0,1.10143447E-01
col=01|ses=1941|src=2|rup=001-01,0,1.40039987E-01
col=01|ses=1942|src=2|rup=001-01,0,9.44382392E-02
col=01|ses=1944|src=2|rup=001-01,0,1.06750356E-01
col=01|ses=1947|src=2|rup=001-01,0,1.93786973E-01
col=01|ses=1948|src=2|rup=001-01,0,1.38176694E-01
col=01|ses=1950|src=2|rup=001-01,0,1.67538842E-01
col=01|ses=1951|src=2|rup=001-01,0,6.34910295E-02
col=01|ses=1952|src=2|rup=001-01,0,1.75403090E-01
col=01|ses=1953|src=2|rup=001-01,0,1.71642772E-01
col=01|ses=1953|src=2|rup=001-02,0,4.03976977E-01
col=01|ses=1954|src=2|rup=001-01,0,7.03242145E-02
col=01|ses=1956|src=2|rup=001-01,0,1.01043658E-01
col=01|ses=1958|src=2|rup=001-01,0,1.75726249E-01
col=01|ses=1961|src=2|rup=001-01,0,1.36368219E-01
col=01|ses=1961|src=2|rup=001-02,0,3.00022703E-01
col=01|ses=1961|src=2|rup=001-03,0,3.41647781E-01
col=01|ses=1962|src=2|rup=001-01,0,9.79626354E-02
col=01|ses=1967|src=2|rup=001-01,0,5.92216750E-02
col=01|ses=1967|src=2|rup=001-02,0,8.74065881E-02
col=01|ses=1968|src=2|rup=001-01,0,1.37930603E-01
col=01|ses=1968|src=2|rup=001-02,0,1.60093816E-01
col=01|ses=1968|src=2|rup=001-03,0,1.40825750E-01
col=01|ses=1969|src=2|rup=001-01,0,3.38942866E-01
col=01|ses=1969|src=2|rup=001-02,0,1.12167751E-01
col=01|ses=1969|src=2|rup=001-03,0,2.29444785E-01
col=01|ses=1969|src=2|rup=001-04,0,1.51570638E-01
col=01|ses=1973|src=2|rup=001-01,0,1.09101211E-01
col=01|ses=1974|src=2|rup=001-01,0,8.25405854E-02
col=01|ses=1975|src=2|rup=001-01,0,1.68920310E-01
col=01|ses=1977|src=2|rup=001-01,0,1.97259715E-01
col=01|ses=1978|src=2|rup=001-01,0,9.45080656E-02
col=01|ses=1978|src=2|rup=001-02,0,2.65151188E-01
col=01|ses=1978|src=2|rup=001-03,0,1.23768337E-01
col=01|ses=1979|src=2|rup=001-01,0,1.78522260E-01
col=01|ses=1980|src=2|rup=001-01,0,2.31148666E-01
col=01|ses=1980|src=2|rup=001-02,0,7.47911924E-02
col=01|ses=1980|src=2|rup=001-03,0,9.03157880E-02
col=01|ses=1981|src=2|rup=001-01,0,1.99569836E-01
col=01|ses=1984|src=2|rup=001-01,0,9.47884006E-02
col=01|ses=1984|src=2|rup=001-02,0,1.12207693E-01
col=01|ses=1984|src=2|rup=001-03,0,1.71246566E-01
col=01|ses=1986|src=2|rup=001-01,0,1.59332339E-01
col=01|ses=1987|src=2|rup=001-01,0,1.72470111E-01
col=01|ses=1990|src=2|rup=001-01,0,5.29277895E-01
col=01|ses=1991|src=2|rup=001-01,0,1.24339204E-01
col=01|ses=1992|src=2|rup=001-01,0,1.90242888E-01
col=01|ses=1992|src=2|rup=001-02,0,2.21876265E-01
col=01|ses=1992|src=2|rup=001-03,0,1.13810100E-01
col=01|ses=1995|src=2|rup=001-01,0,1.63203492E-01
col=01|ses=1995|src=2|rup=001-02,0,1.15906368E-01
col=01|ses=1995|src=2|rup=001-03,0,1.34173809E-01
col=01|ses=1996|src=2|rup=001-01,0,3.29582249E-01
col=01|ses=1997|src=2|rup=001-01,0,2.41350282E-01
col=01|ses=1997|src=2|rup=001-02,0,2.11290472E-01
col=01|ses=1998|src=2|rup=001-01,0,7.86186355E-02
col=01|ses=2001|src=2|rup=001-01,0,1.78212638E-01
col=01|ses=2003|src=2|rup=001-01,0,2.61407630E-01
col=01|ses=2004|src=2|rup=001-01,0,2.40773101E-01
col=01|ses=2004|src=2|rup=001-02,0,1.78196828E-01
col=01|ses=2008|src=2|rup=001-01,0,1.38213161E-01
col=01|ses=2008|src=2|rup=001-02,0,1.75707619E-01
col=01|ses=2009|src=2|rup=001-01,0,1.55382910E-01
col=01|ses=2010|src=2|rup=001-01,0,1.79679810E-01
col=01|ses=2012|src=2|rup=001-01,0,7.76406530E-02
col=01|ses=2012|src=2|rup=001-02,0,1.06573390E-01
col=01|ses=2015|src=2|rup=001-01,0,1.06034216E-01
col=01|ses=2016|src=2|rup=001-01,0,1.09811547E-01
col=01|ses=2017|src=2|rup=001-01,0,9.40476144E-02
col=01|ses=2017|src=2|rup=001-02,0,1.76166791E-01
col=01|ses=2019|src=2|rup=001-01,0,1.60402317E-01
col=01|ses=2020|src=2|rup=001-01,0,1.92254726E-01
col=01|ses=2022|src=2|rup=001-01,0,2.95869370E-01
col=01|ses=2023|src=2|rup=001-01,0,1.65458937E-01
col=01|ses=2023|src=2|rup=001-02,0,5.69368643E-02
col=01|ses=2024|src=2|rup=001-01,0,1.68454356E-01
col=01|ses=2024|src=2|rup=001-02,0,1.29141292E-01
col=01|ses=2024|src=2|rup=001-03,0,1.98338179E-01
col=01|ses=2026|src=2|rup=001-01,0,8.91930736E-02
col=01|ses=2026|src=2|rup=001-02,0,1.69388221E-01
col=01|ses=2028|src=2|rup=001-01,0,2.45184616E-01
col=01|ses=2030|src=2|rup=001-01,0,1.61591432E-01
col=01|ses=2030|src=2|rup=001-02,0,1.27415564E-01
col=01|ses=2030|src=2|rup=001-03,0,1.28793035E-01
col=01|ses=2031|src=2|rup=001-01,0,1.25511736E-01
col=01|ses=2031|src=2|rup=001-02,0,1.50547750E-01
col=01|ses=2032|src=2|rup=001-01,0,3.80816129E-01
col=01|ses=2032|src=2|rup=001-02,0,4.14314863E-01
col=01|ses=2033|src=2|rup=001-01,0,4.11902881E-01
col=01|ses=2033|src=2|rup=001-02,0,6.92401651E-02
col=01|ses=2034|src=2|rup=001-01,0,1.03557596E-01
col=01|ses=2034|src=2|rup=001-02,0,7.57772508E-02
col=01|ses=2034|src=2|rup=001-03,0,1.74146865E-01
col=01|ses=2035|src=2|rup=001-01,0,9.83456860E-02
col=01|ses=2037|src=2|rup=001-01,0,1.12490666E-01
col=01|ses=2038|src=2|rup=001-01,0,1.03629828E-01
col=01|ses=2038|src=2|rup=001-02,0,1.43576080E-01
col=01|ses=2039|src=2|rup=001-01,0,2.24208894E-01
col=01|ses=2039|src=2|rup=001-02,0,1.42551442E-01
col=01|ses=2039|src=2|rup=001-03,0,1.88754963E-01
col=01|ses=2040|src=2|rup=001-01,0,2.51788839E-01
col=01|ses=2040|src=2|rup=001-02,0,7.71214720E-02
col=01|ses=2041|src=2|rup=001-01,0,6.87422267E-02
col=01|ses=2041|src=2|rup=001-02,0,3.13875905E-01
col=01|ses=2045|src=2|rup=001-01,0,8.75702381E-02
col=01|ses=2047|src=2|rup=001-01,0,1.31796563E-01
col=01|ses=2048|src=2|rup=001-01,0,1.30070045E-01
col=01|ses=2048|src=2|rup=001-02,0,1.25084371E-01
col=01|ses=2049|src=2|rup=001-01,0,8.52940108E-02
col=01|ses=2050|src=2|rup=001-01,0,1.05266877E-01
col=01|ses=2050|src=2|rup=001-02,0,1.77493712E-01
col=01|ses=2051|src=2|rup=001-01,0,2.54163602E-01
col=01|ses=2051|src=2|rup=001-02,0,7.99467961E-02
col=01|ses=2052|src=2|rup=001-01,0,8.17461583E-02
col=01|ses=2053|src=2|rup=001-01,0,3.37678649E-01
col=01|ses=2054|src=2|rup=001-01,0,9.63872319E-02
col=01|ses=2055|src=2|rup=001-01,0,2.03973933E-01
col=01|ses=2056|src=2|rup=001-01,0,1.82984107E-01
col=01|ses=2057|src=2|rup=001-01,0,1.17363668E-01
col=01|ses=2061|src=2|rup=001-01,0,1.38261328E-01
col=01|ses=2065|src=2|rup=001-01,0,2.25595075E-01
col=01|ses=2065|src=2|rup=001-02,0,1.07789246E-01
col=01|ses=2066|src=2|rup=001-01,0,1.70505482E-01
col=01|ses=2067|src=2|rup=001-01,0,2.30102483E-01
col=01|ses=2069|src=2|rup=001-01,0,1.08296059E-01
col=01|ses=2069|src=2|rup=001-02,0,7.83180951E-02
col=01|ses=2070|src=2|rup=001-01,0,8.40813923E-02
col=01|ses=2071|src=2|rup=001-01,0,2.08149639E-01
col=01|ses=2071|src=2|rup=001-02,0,2.20262162E-01
col=01|ses=2072|src=2|rup=001-01,0,1.20751181E-01
col=01|ses=2072|src=2|rup=001-02,0,1.45772756E-01
col=01|ses=2075|src=2|rup=001-01,0,5.16875755E-01
col=01|ses=2076|src=2|rup=001-01,0,7.03780122E-02
col=01|ses=2076|src=2|rup=001-02,0,1.01722588E-01
col=01|ses=2077|src=2|rup=001-01,0,1.42661504E-01
col=01|ses=2078|src=2|rup=001-01,0,1.84373269E-01
col=01|ses=2078|src=2|rup=001-02,0,2.09273344E-01
col=01|ses=2083|src=2|rup=001-01,0,5.65326169E-02
col=01|ses=2084|src=2|rup=001-01,0,1.62765100E-01
col=01|ses=2084|src=2|rup=001-02,0,1.71907769E-01
col=01|ses=2085|src=2|rup=001-01,0,1.29237579E-01
col=01|ses=2085|src=2|rup=001-02,0,1.58701344E-01
col=01|ses=2086|src=2|rup=001-01,0,3.00587467E-01
col=01|ses=2087|src=2|rup=001-01,0,2.29526417E-01
col=01|ses=2087|src=2|rup=001-02,0,7.69686082E-02
col=01|ses=2088|src=2|rup=001-01,0,2.18121895E-01
col=01|ses=2090|src=2|rup=001-01,0,1.01765364E-01
col=01|ses=2093|src=2|rup=001-01,0,1.05701639E-01
col=01|ses=2094|src=2|rup=001-01,0,8.35950246E-02
col=01|ses=2094|src=2|rup=001-02,0,2.15735696E-01
col=01|ses=2094|src=2|rup=001-03,0,2.04309559E-01
col=01|ses=2094|src=2|rup=001-04,0,2.61914810E-01
col=01|ses=2096|src=2|rup=001-01,0,2.83376011E-01
col=01|ses=2097|src=2|rup=001-01,0,2.21842093E-01
col=01|ses=2097|src=2|rup=001-02,0,2.14390988E-01
col=01|ses=2098|src=2|rup=001-01,0,6.61928705E-02
col=01|ses=2098|src=2|rup=001-02,0,1.12025738E-01
col=01|ses=2101|src=2|rup=001-01,0,2.05842790E-01
col=01|ses=2102|src=2|rup=001-01,0,2.73896649E-01
col=01|ses=2102|src=2|rup=001-02,0,2.51529525E-01
col=01|ses=2103|src=2|rup=001-01,0,3.19830222E-01
col=01|ses=2103|src=2|rup=001-02,0,1.18257414E-01
col=01|ses=2105|src=2|rup=001-01,0,8.48664630E-02
col=01|ses=2105|src=2|rup=001-02,0,1.07577057E-01
col=01|ses=2105|src=2|rup=001-03,0,1.33515093E-01
col=01|ses=2105|src=2|rup=001-04,0,1.33359505E-01
col=01|ses=2106|src=2|rup=001-01,0,1.13918812E-01
col=01|ses=2107|src=2|rup=001-01,0,2.25908875E-01
col=01|ses=2107|src=2|rup=001-02,0,1.69387996E-01
col=01|ses=2107|src=2|rup=001-03,0,2.31647799E-01
