rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
8.5,50.0,30.0,131.854717,31.495675,MEAN,101.184831781
8.5,50.0,50.0,131.854717,31.495675,MEAN,71.6718185699
8.5,50.0,100.0,131.854717,31.495675,MEAN,36.5330558032
8.5,50.0,0.0,132.909238,31.482703,MEAN,204.296572882
8.5,50.0,10.0,132.909238,31.482703,MEAN,155.727832881
8.5,50.0,20.0,132.909238,31.482703,MEAN,123.745575626
8.5,50.0,25.0,132.909238,31.482703,MEAN,111.561872048
8.5,50.0,30.0,132.909238,31.482703,MEAN,101.184831781
8.5,50.0,50.0,132.909238,31.482703,MEAN,71.6718185699
8.5,50.0,100.0,132.909238,31.482703,MEAN,36.5330558032
8.5,50.0,0.0,135.016919,31.430847,MEAN,204.296572882
8.5,50.0,10.0,135.016919,31.430847,MEAN,155.727832881
8.5,50.0,20.0,135.016919,31.430847,MEAN,123.745575626
8.5,50.0,25.0,135.016919,31.430847,MEAN,111.561872048
8.5,50.0,30.0,135.016919,31.430847,MEAN,101.184831781
8.5,50.0,50.0,135.016919,31.430847,MEAN,71.6718185699
8.5,50.0,100.0,135.016919,31.430847,MEAN,36.5330558032
8.5,50.0,0.0,130.694525,31.499957,MEAN,173.118616793
8.5,50.0,10.0,130.694525,31.499957,MEAN,131.962013088
8.5,50.0,20.0,130.694525,31.499957,MEAN,104.860608205
8.5,50.0,25.0,130.694525,31.499957,MEAN,94.536274903
8.5,50.0,30.0,130.694525,31.499957,MEAN,85.7428877594
8.5,50.0,50.0,130.694525,31.499957,MEAN,60.7338924917
8.5,50.0,100.0,130.694525,31.499957,MEAN,30.95770036
8.5,50.0,0.0,130.58905,31.499827,MEAN,170.069515833
8.5,50.0,10.0,130.58905,31.499827,MEAN,129.637794536
8.5,50.0,20.0,130.58905,31.499827,MEAN,103.013720868
8.5,50.0,25.0,130.58905,31.499827,MEAN,92.8712278278
8.5,50.0,30.0,130.58905,31.499827,MEAN,84.2327167205
8.5,50.0,50.0,130.58905,31.499827,MEAN,59.664199507
8.5,50.0,100.0,130.58905,31.499827,MEAN,30.4124490426
8.5,50.0,0.0,130.272629,31.498919,MEAN,161.240694851
8.5,50.0,10.0,130.272629,31.498919,MEAN,122.907906027
8.5,50.0,20.0,130.272629,31.498919,MEAN,97.6659682399
8.5,50.0,25.0,130.272629,31.498919,MEAN,88.0500025725
8.5,50.0,30.0,130.272629,31.498919,MEAN,79.8599426045
8.5,50.0,50.0,130.272629,31.498919,MEAN,56.5668511439
8.5,50.0,100.0,130.272629,31.498919,MEAN,28.8336471808
8.5,50.0,0.0,129.745283,31.495675,MEAN,147.532857838
8.5,50.0,10.0,129.745283,31.495675,MEAN,112.458921389
8.5,50.0,20.0,129.745283,31.495675,MEAN,89.3629205784
8.5,50.0,25.0,129.745283,31.495675,MEAN,80.5644538073
8.5,50.0,30.0,129.745283,31.495675,MEAN,73.0706697222
8.5,50.0,50.0,129.745283,31.495675,MEAN,51.7578345583
8.5,50.0,100.0,129.745283,31.495675,MEAN,26.3823619367
8.5,50.0,0.0,128.690762,31.482703,MEAN,123.515094801
8.5,50.0,10.0,128.690762,31.482703,MEAN,94.1510558407
8.5,50.0,20.0,128.690762,31.482703,MEAN,74.8149921902
8.5,50.0,25.0,128.690762,31.482703,MEAN,67.4488808489
8.5,50.0,30.0,128.690762,31.482703,MEAN,61.1750550364
8.5,50.0,50.0,128.690762,31.482703,MEAN,43.331864751
8.5,50.0,100.0,128.690762,31.482703,MEAN,22.0874182432
8.5,50.0,0.0,126.583081,31.430847,MEAN,86.5779797718
8.5,50.0,10.0,126.583081,31.430847,MEAN,65.995239053
8.5,50.0,20.0,126.583081,31.430847,MEAN,52.4416136416
8.5,50.0,25.0,126.583081,31.430847,MEAN,47.2783334795
8.5,50.0,30.0,126.583081,31.430847,MEAN,42.8806915139
8.5,50.0,50.0,126.583081,31.430847,MEAN,30.373496583
8.5,50.0,100.0,126.583081,31.430847,MEAN,15.4821890632
