4.5,5,500,MEAN,5,0.190976234,0.19150465,0.193856034,0.196824576,0.200992256,0.215664829,0.229234154,0.238879744,0.247046852,0.253150812,0.26192643,0.264350006,0.270507509,0.277830119,0.282344495,0.288123926,0.291527363,0.296264302,0.304985593,0.306746294,0.311586996,0.318111467,0.327249751,0.332490564,0.338282339,0.349445397,0.352272973,0.365830006,0.373146459,0.385105148,0.397813324,0.399649546,0.412267713,0.415890811,0.424013149,0.429219382,0.429120561,0.431200568,0.433689916,0.4331909,0.433290657,0.437199166,0.438711809,0.437501276,0.437602026,0.436897263,0.434789777,0.429614889,0.422356638,0.420416086,0.413027838,0.412932746,0.409429682,0.403068932,0.393984671,0.391723228,0.384130971,0.372717105,0.370919208,0.360478465,0.351948667,0.348962954,0.335876272,0.333948367,0.323876416,0.317526023,0.315558094,0.303234998,0.300109211,0.288655159,0.284367084,0.280982534,0.27106867,0.269078702,0.261444388,0.253209109,0.248587522,0.235276919,0.224274204,0.222627764,0.21324523,0.209160333,0.198691516,0.194930288,0.183941331,0.181668372,0.170482311,0.160908625,0.15789898,0.15155816,0.145170818,0.143277939,0.135606131,0.132519358,0.128463374,0.122540409,0.1211377,0.116917447,0.111526821,0.109592119,0.106262328,0.101316301,0.097921786,0.090631533,0.087032072,0.081166968,0.075436117,0.072607139,0.065581195,0.06439903,0.054097765,0.045214666,0.044450774,0.03893851,0.036047846,0.033441005,0.029125898,0.028020722,0.025566974,0.022739417,0.021056167,0.018254894,0.01514535,0.012760842,0.010997129,0.010213611,0.009466498,0.008338527,0.007329922,0.006484692,0.006003705,0.005740627,0.005075973,0.004479395,0.003935132,0.00273495,0.001934324,0.001455155,0.001155871,0.000803691,0.000596155,0.000461944,0.000372408
4.5,10,500,MEAN,5,0.094466826,0.094728209,0.095869249,0.097337307,0.099375499,0.10645825,0.112948203,0.117619499,0.121528832,0.124502859,0.128789164,0.12995091,0.13294724,0.13648324,0.138732855,0.141507456,0.143146035,0.145438479,0.149788794,0.150688227,0.153066208,0.156271336,0.160723479,0.163259824,0.166103707,0.171664038,0.173092928,0.179671554,0.183433784,0.189443332,0.195604717,0.19655284,0.202758619,0.204540505,0.208583199,0.211047069,0.211047069,0.212167727,0.213540042,0.213294337,0.213441726,0.215466285,0.216311358,0.21611222,0.216760091,0.216660292,0.215664829,0.212999863,0.209304866,0.20829523,0.204776127,0.204728981,0.203132458,0.199976666,0.195469645,0.194302919,0.190624766,0.185045839,0.184195631,0.179052061,0.174533712,0.173053076,0.166486615,0.165530995,0.160464632,0.157209695,0.156199387,0.15003042,0.148415522,0.142652479,0.140533326,0.138924654,0.134115608,0.133161698,0.129413423,0.125452501,0.123162735,0.116702276,0.111295941,0.110478896,0.105871563,0.103843502,0.098668681,0.096800884,0.091406972,0.090277459,0.084699203,0.079961204,0.078483674,0.075401385,0.072290183,0.071364023,0.067589514,0.066066199,0.064073629,0.061133509,0.060433719,0.058341733,0.05566463,0.054698992,0.053024835,0.050556771,0.048840413,0.045152243,0.043359007,0.040464979,0.037633909,0.036247606,0.032800414,0.032231411,0.027131845,0.022713252,0.022329517,0.019569482,0.018125055,0.016822066,0.014691946,0.01414423,0.0129205,0.01149951,0.010658089,0.009258259,0.007693595,0.006503533,0.005615899,0.005221428,0.004843835,0.004280055,0.003769809,0.003338407,0.003090718,0.002955557,0.002614323,0.002309401,0.002029969,0.001406596,0.000990899,0.000744028,0.000590581,0.0004101,0.000304046,0.000235369,0.000189587
4.5,20,500,MEAN,5,0.046235901,0.046353158,0.0469115,0.047607933,0.048571255,0.05186559,0.054825086,0.057026842,0.058786733,0.060239218,0.062270066,0.062802846,0.064206549,0.065914251,0.067000698,0.068293493,0.069036589,0.070126042,0.0722569,0.072707519,0.073905936,0.075436117,0.077531703,0.078700832,0.080108634,0.082847484,0.083556324,0.086712024,0.088650119,0.091659888,0.094619211,0.095077844,0.098079744,0.098964475,0.100943724,0.102089088,0.102112598,0.102725751,0.103533125,0.103461632,0.103556968,0.104683763,0.105166961,0.105482235,0.106384737,0.106580886,0.106115622,0.10470787,0.102773069,0.102300869,0.100665192,0.100642015,0.0999492,0.09844175,0.096223096,0.095626734,0.093859735,0.091217743,0.09084046,0.088344461,0.085857715,0.085109752,0.08182374,0.081354077,0.078791492,0.077068929,0.07653839,0.07343098,0.072607139,0.069691422,0.068671941,0.06793277,0.065671861,0.065204764,0.063442359,0.061571442,0.060461557,0.057408913,0.054799844,0.054410075,0.052189042,0.051201104,0.048660809,0.04776165,0.045141847,0.044573766,0.041800293,0.03948929,0.038786387,0.037323239,0.035849188,0.0354062,0.033587627,0.032838199,0.031877138,0.030428415,0.030073178,0.02905891,0.027731881,0.027250804,0.026410664,0.025181368,0.024309685,0.022422257,0.021526793,0.020113114,0.018731792,0.018062561,0.016412673,0.016146534,0.013645182,0.011457222,0.011271438,0.009886881,0.009164723,0.008515484,0.007477378,0.007207578,0.006597043,0.005881517,0.005464486,0.004763754,0.003970538,0.003377842,0.00292873,0.002728785,0.002536409,0.002255222,0.001994249,0.001769576,0.001638171,0.001566821,0.001386945,0.001227692,0.001080362,0.000744097,0.000520055,0.000389018,0.000308354,0.00021356,0.000158168,0.000122205,9.82606E-05
4.5,50,500,MEAN,5,0.017341207,0.017385185,0.017582447,0.017827043,0.018154292,0.019203453,0.020071477,0.020791189,0.021304891,0.02182626,0.022515382,0.022692342,0.023140851,0.023745391,0.02413678,0.024545921,0.024773041,0.025140813,0.025958484,0.02615046,0.026618239,0.027144342,0.027859885,0.02822145,0.028746126,0.029804327,0.030073178,0.031173052,0.032024276,0.033233748,0.034259366,0.034433354,0.035520521,0.035840934,0.03661671,0.036972543,0.037015134,0.037306055,0.037755422,0.037772813,0.037842457,0.038386571,0.038670459,0.039235512,0.040251246,0.040586287,0.040446349,0.039808822,0.038956446,0.038759603,0.038263027,0.038271838,0.03812232,0.037590606,0.036734939,0.036465261,0.035849188,0.034968687,0.03486417,0.03396091,0.032709908,0.032387642,0.031072724,0.030887256,0.02985928,0.029065602,0.028819028,0.027547318,0.027206917,0.025994372,0.025620012,0.025408517,0.024664898,0.024500747,0.023904481,0.023290527,0.022891767,0.021866503,0.02094495,0.020810347,0.020006878,0.019632668,0.018684407,0.018351828,0.017393193,0.017166404,0.016076049,0.015215258,0.014982329,0.014490365,0.013985543,0.013835005,0.013184975,0.012908605,0.012562594,0.012008239,0.011865316,0.011491569,0.010974363,0.010783986,0.0104443,0.009954268,0.009588691,0.008784344,0.008426541,0.007904408,0.007393487,0.007153842,0.006580355,0.006496947,0.005553149,0.004708682,0.004636917,0.004078959,0.003791048,0.00353386,0.003153838,0.003052596,0.002810472,0.002518137,0.002355913,0.002076631,0.001746463,0.001514465,0.001329258,0.001246405,0.001165358,0.001055746,0.000944734,0.000843353,0.000780565,0.000746981,0.000662688,0.000590214,0.000521146,0.0003525,0.00024058,0.000177934,0.000140446,9.65116E-05,7.12491E-05,5.47368E-05,4.37905E-05
4.5,100,500,MEAN,5,0.007790213,0.007806194,0.007886954,0.007986552,0.008106984,0.008441689,0.008659231,0.008907982,0.009037105,0.009253996,0.009516545,0.009578099,0.009728129,0.009971932,0.010139799,0.010272575,0.010339019,0.01047561,0.010853738,0.010951644,0.011170673,0.011378351,0.011651433,0.011759242,0.011994422,0.012484735,0.012608962,0.013049063,0.013513857,0.014108451,0.014507057,0.014590807,0.015051484,0.015190754,0.015558916,0.015659552,0.015710114,0.015884711,0.016183756,0.016217329,0.016277186,0.016610371,0.01680271,0.017381183,0.018343378,0.018701624,0.018658612,0.018292764,0.017806531,0.017712478,0.017578399,0.017586496,0.01761081,0.017397199,0.016993363,0.016837567,0.016598901,0.016284684,0.016269692,0.015892028,0.015075764,0.014906625,0.014248834,0.014163785,0.01364204,0.013175871,0.013031047,0.012378822,0.012197739,0.011571225,0.011409834,0.011362642,0.011103997,0.011040261,0.010821297,0.010611562,0.0104443,0.010077419,0.009703967,0.009652711,0.009317713,0.009148488,0.008725078,0.008581621,0.008172206,0.008057296,0.007528862,0.007150219,0.007068534,0.00689254,0.006709178,0.006653181,0.00639086,0.006269881,0.006125328,0.005870828,0.005798015,0.005636627,0.005390627,0.005296992,0.005122705,0.004880669,0.004684242,0.004242671,0.004064521,0.003837066,0.003615425,0.003518433,0.003302625,0.003279966,0.002858178,0.002462688,0.002429793,0.002147431,0.002004607,0.001878751,0.001722619,0.001678801,0.001560879,0.001410163,0.001334687,0.001198338,0.001023009,0.00091586,0.000820407,0.000777462,0.000734056,0.000686087,0.000626223,0.00056465,0.000522432,0.000500414,0.000445584,0.00040094,0.000356024,0.000233657,0.000153278,0.000111245,8.71926E-05,5.91261E-05,4.3439E-05,3.3043E-05,2.62108E-05
4.5,200,500,MEAN,5,0.003144049,0.003148251,0.003174383,0.003205231,0.003233027,0.003262115,0.003222919,0.003270765,0.003251617,0.003327356,0.003399768,0.003412317,0.003437948,0.003517623,0.003578486,0.003597902,0.003601217,0.003638307,0.003793144,0.003840602,0.003936401,0.003998981,0.004075204,0.004083658,0.004176854,0.004383281,0.004435058,0.004574033,0.004812263,0.005084513,0.005204743,0.005238408,0.005403801,0.005456942,0.005615641,0.005620815,0.005657171,0.005757041,0.00594565,0.005981352,0.006024199,0.006219412,0.006347451,0.006820235,0.007618673,0.007941624,0.007943819,0.00772377,0.007441137,0.007395701,0.007416847,0.007426075,0.007513103,0.00745194,0.007273599,0.007178593,0.007116055,0.007063653,0.007087439,0.006961444,0.006403971,0.006314651,0.005991,0.00595387,0.005694811,0.005414387,0.005328553,0.004999877,0.004904439,0.004585105,0.00452532,0.004544534,0.004501107,0.004483006,0.004435058,0.004405745,0.004348098,0.004280942,0.004166672,0.004154218,0.004042121,0.00397319,0.003805654,0.003753007,0.003608023,0.003550744,0.00330293,0.003157398,0.003146294,0.003119244,0.003087659,0.003077509,0.003002682,0.002958076,0.002913059,0.002806334,0.002768849,0.002712248,0.002600874,0.002555638,0.002464843,0.002346655,0.00223573,0.001979335,0.001891295,0.001808378,0.001729057,0.001702117,0.001663831,0.001672012,0.001514326,0.001347285,0.001334379,0.001190363,0.001120984,0.001062012,0.001027825,0.001015522,0.000962896,0.000884462,0.000856741,0.000798085,0.00070202,0.000669884,0.000625028,0.000604992,0.000582505,0.000579495,0.0005503,0.000506232,0.000468058,0.000449158,0.000402902,0.000370041,0.000332315,0.000205329,0.000124437,8.6972E-05,6.7217E-05,4.43997E-05,3.2276E-05,2.40868E-05,1.87836E-05
4.5,300,500,MEAN,5,0.001691879,0.001692931,0.001703528,0.001715139,0.001719093,0.001680774,0.001599408,0.001601251,0.001559945,0.001595179,0.001619419,0.001620912,0.001619979,0.001654472,0.001683873,0.001680194,0.001672474,0.001684649,0.001767703,0.001796012,0.001849308,0.001873956,0.001900463,0.00189086,0.001939364,0.002051679,0.002079741,0.002137516,0.002284859,0.002443202,0.002489484,0.002507895,0.002587077,0.002613722,0.002702771,0.002689734,0.002716498,0.002782334,0.002912791,0.002941097,0.002972414,0.003104984,0.003196755,0.003568694,0.004219192,0.004496238,0.004508991,0.004348398,0.004145905,0.004117459,0.004172913,0.004181184,0.004274047,0.00425588,0.004151063,0.004081026,0.004067891,0.004085351,0.004116417,0.004065457,0.003627516,0.00356664,0.003358995,0.003337408,0.003169782,0.002966602,0.002905021,0.00269246,0.002629174,0.002422475,0.002393092,0.002423368,0.002432704,0.002427109,0.002423591,0.002438874,0.002413567,0.002424763,0.002385445,0.002383797,0.002338026,0.002300749,0.002213244,0.002188413,0.002123926,0.00208636,0.00193201,0.001859,0.001867279,0.001882172,0.001894651,0.001898057,0.001881046,0.001860798,0.00184718,0.001788625,0.001763028,0.001740121,0.001673167,0.001644028,0.001581318,0.001504386,0.001422785,0.001231228,0.001173406,0.001136366,0.00110255,0.001097914,0.001117646,0.001136416,0.001069765,0.000982762,0.000977076,0.000879789,0.000835812,0.000800441,0.000817689,0.000819065,0.000792008,0.000739655,0.000733262,0.000708695,0.000642332,0.000653295,0.000634906,0.00062771,0.000616324,0.000652618,0.000644777,0.000605145,0.000559125,0.000537538,0.000485746,0.000455365,0.00041358,0.00024058,0.000134697,9.06524E-05,6.90842E-05,4.44508E-05,3.198E-05,2.34088E-05,1.79465E-05
5,4,500,MEAN,5,0.342514786,0.343304364,0.346880051,0.351624659,0.358491881,0.383247495,0.406704825,0.422745822,0.436696111,0.44686807,0.461933357,0.466207574,0.477396603,0.489079348,0.496454355,0.506150097,0.511893158,0.519492551,0.532941235,0.535524475,0.543099402,0.554982545,0.570399747,0.579534539,0.589086845,0.60642811,0.610631669,0.632090589,0.644880618,0.664935201,0.687352196,0.690524869,0.713147435,0.720575222,0.736680755,0.748478491,0.748478491,0.754013852,0.75959015,0.759765072,0.761516512,0.769802513,0.772821729,0.770334457,0.768562737,0.768385789,0.766618551,0.761165901,0.754708644,0.752972863,0.742983766,0.742983766,0.738208981,0.729086949,0.71726448,0.71479141,0.703524659,0.685455593,0.682306211,0.664629057,0.654002373,0.649500253,0.629331289,0.626439774,0.610631669,0.601145118,0.59824534,0.579667998,0.575015199,0.556390011,0.548756054,0.542724372,0.526355693,0.52333445,0.511068748,0.4973697,0.489530014,0.466744624,0.446456679,0.443383293,0.426559211,0.419256037,0.400939943,0.394075399,0.374351282,0.370407119,0.351058364,0.333180307,0.327099081,0.314470075,0.302050337,0.298317908,0.283843743,0.277958094,0.270258477,0.259047452,0.256318129,0.248187169,0.237836949,0.23419592,0.227970853,0.21846372,0.212070043,0.198052042,0.190844358,0.179299601,0.167949736,0.162210635,0.14742778,0.144870288,0.12296438,0.103628527,0.101924672,0.090132066,0.083903354,0.078141065,0.06830922,0.065792945,0.060266965,0.053774865,0.049909052,0.043448954,0.036047846,0.030337468,0.026210743,0.024371335,0.022645365,0.019905786,0.017525859,0.01550884,0.014390614,0.01377461,0.01219493,0.010741856,0.009446248,0.006671436,0.00479556,0.003657458,0.002923744,0.002036945,0.001505911,0.001164038,0.000934698
5,5,500,MEAN,5,0.273450879,0.274081249,0.276872183,0.280723858,0.286140495,0.305759053,0.324398864,0.337115968,0.348240537,0.356352102,0.368281009,0.371688671,0.380609237,0.389923423,0.395803221,0.403440343,0.408018002,0.414075299,0.424892754,0.42685397,0.432891765,0.442465409,0.454756928,0.461933357,0.469547275,0.48336959,0.486832232,0.503824549,0.514255949,0.530126268,0.547998443,0.550527889,0.568563956,0.574485835,0.587461384,0.596731996,0.596869414,0.601145118,0.605730336,0.605869827,0.607406345,0.614015486,0.616423695,0.614864366,0.613732786,0.613732786,0.61232124,0.607966045,0.602669654,0.601283553,0.593306798,0.593443428,0.589629664,0.582343623,0.573032593,0.570925347,0.561926255,0.54749395,0.545103944,0.531103697,0.52237132,0.518655902,0.502665784,0.500356245,0.487617546,0.480042097,0.477726491,0.462785054,0.458964742,0.444098519,0.438005258,0.4331909,0.420222522,0.417810475,0.408018002,0.397172641,0.39091229,0.372802936,0.356598346,0.354225094,0.340705641,0.334949493,0.32031651,0.314832331,0.299074458,0.295991558,0.280465421,0.266182393,0.261384195,0.251350252,0.241423379,0.238440116,0.226923422,0.222269219,0.216062464,0.207147323,0.204964819,0.198462896,0.190230139,0.187317919,0.182296917,0.174694537,0.169581833,0.158335874,0.152573576,0.143343936,0.134301024,0.129711752,0.117944943,0.115898903,0.09844175,0.082981126,0.081616755,0.072190379,0.067201555,0.062586307,0.054749395,0.05274476,0.048314704,0.043120057,0.040029422,0.03486417,0.028932058,0.024365724,0.021056167,0.019583004,0.018200333,0.016009557,0.014101955,0.012478987,0.011579221,0.011083561,0.009814526,0.008646081,0.007604301,0.005367219,0.003855044,0.002939066,0.002349142,0.001636211,0.001209524,0.000934748,0.000750446
5,10,500,MEAN,5,0.135263096,0.13557491,0.136955452,0.138828722,0.141474877,0.150931304,0.159837738,0.165989006,0.171269222,0.175258594,0.181083685,0.182717155,0.187016241,0.191548751,0.194481961,0.198143269,0.200345377,0.203319636,0.208679278,0.209690775,0.212705796,0.217359849,0.223346589,0.226818944,0.230557537,0.23745391,0.239154923,0.247502349,0.252801312,0.260783028,0.269512756,0.27075677,0.279627142,0.282539599,0.288987677,0.29348055,0.293548134,0.295787165,0.298249225,0.298386606,0.29914333,0.302607247,0.303934027,0.303724149,0.304004018,0.304354218,0.303724149,0.301425038,0.298661557,0.297974654,0.294157093,0.294224833,0.292468653,0.288921143,0.284301613,0.28319092,0.278791369,0.271818696,0.270694433,0.263742018,0.259047452,0.257204951,0.249160575,0.248015786,0.241645841,0.237672713,0.236471782,0.228917674,0.226975679,0.219472103,0.216460832,0.214180202,0.207911889,0.206766094,0.202013003,0.196733956,0.193632978,0.184875484,0.176961717,0.175783993,0.169152852,0.166295051,0.159066719,0.156379321,0.148620707,0.147054841,0.139309048,0.132275473,0.129920991,0.125048741,0.12022072,0.118762498,0.113104354,0.110810094,0.107765395,0.103318793,0.102253769,0.099032861,0.09494658,0.093493049,0.090966047,0.087172465,0.084601746,0.078900422,0.076011504,0.071462684,0.067000698,0.064755897,0.058990126,0.058006856,0.049360474,0.041675357,0.040999572,0.036281006,0.03378931,0.031483233,0.02761718,0.026624369,0.024410649,0.021801146,0.020261861,0.017683952,0.014695329,0.012415932,0.010751754,0.010011273,0.009311922,0.008217682,0.007252193,0.0064245,0.005960866,0.005706756,0.005054862,0.004457582,0.003922738,0.002760383,0.001974828,0.001502759,0.001200271,0.000834909,0.000616864,0.000476266,0.00038204
5,20,500,MEAN,5,0.066203252,0.066340589,0.067000698,0.067901493,0.069147952,0.073549432,0.077585279,0.080478398,0.082866563,0.08477725,0.087554672,0.088303786,0.090319042,0.092508007,0.093902969,0.095626734,0.096622735,0.098012017,0.100665192,0.101199723,0.1027021,0.104925084,0.107740584,0.109340064,0.111193481,0.114624994,0.115446115,0.119420621,0.122174149,0.126176746,0.130340483,0.130972261,0.135263096,0.136703403,0.139855427,0.141964359,0.142062458,0.143211972,0.144603673,0.144703596,0.145137395,0.147020984,0.147767636,0.14821062,0.149237967,0.14971983,0.149444289,0.148176497,0.146682845,0.14631179,0.144603673,0.144636973,0.143939279,0.142226108,0.139952069,0.139341129,0.137271167,0.13399214,0.133499403,0.130160535,0.127432242,0.126496737,0.122427597,0.121865093,0.118653164,0.116514325,0.115872219,0.112041606,0.111039967,0.107220869,0.105774097,0.104731982,0.101783955,0.101246338,0.09901006,0.096556013,0.095077844,0.090945104,0.087132329,0.086572374,0.083383347,0.081974603,0.078447539,0.077139945,0.073397172,0.072607139,0.068751048,0.065324986,0.064221334,0.061898386,0.059618264,0.05892225,0.056205566,0.055078147,0.053614138,0.051437437,0.050895493,0.049326389,0.04730198,0.046577838,0.045308462,0.043418951,0.042099731,0.039181344,0.03772935,0.035520521,0.033348732,0.032268541,0.029517483,0.02905891,0.024824432,0.021027097,0.020695662,0.018326491,0.017083597,0.015936,0.014053333,0.013566859,0.012464628,0.011152682,0.010389133,0.009098071,0.007584891,0.006448955,0.005606984,0.005232019,0.004876063,0.004330014,0.003836448,0.003405409,0.003159434,0.003025306,0.002681695,0.002369678,0.002087706,0.001460257,0.001036452,0.000785723,0.000626685,0.00043478,0.0003209,0.00024728,0.00019802
5,50,500,MEAN,5,0.024830149,0.024881658,0.025111886,0.025426075,0.025845166,0.027231987,0.028403988,0.029341298,0.030031659,0.030717037,0.031657697,0.031906512,0.03255962,0.033325703,0.033836024,0.034369984,0.034672034,0.035146277,0.036164238,0.036389771,0.036981057,0.037755422,0.038715005,0.039208418,0.039900591,0.041226771,0.041550794,0.042941709,0.044134613,0.04574876,0.047193189,0.047432861,0.048986829,0.049508449,0.050731689,0.051401918,0.051496691,0.052021075,0.052732617,0.052829844,0.053049259,0.05391124,0.054334957,0.0551289,0.056451999,0.057013713,0.056961225,0.056335133,0.05560058,0.055447162,0.054976783,0.054989443,0.054900882,0.05430994,0.05342928,0.053134834,0.052429936,0.051366423,0.051236485,0.050035624,0.048548892,0.048137034,0.046492117,0.046278505,0.044955137,0.04394195,0.043629408,0.042041609,0.041608238,0.039992571,0.039462021,0.039172323,0.038236605,0.0380434,0.037314646,0.036532494,0.035998079,0.034640115,0.033302691,0.033111536,0.03196534,0.031432529,0.030121689,0.029640077,0.028279995,0.027962714,0.026441088,0.025169774,0.02480729,0.024031414,0.023258373,0.023023923,0.02206375,0.021651068,0.021129019,0.020299219,0.020080722,0.019506499,0.018718857,0.018432291,0.017917579,0.017162452,0.016606546,0.015348973,0.01476996,0.013959804,0.013163741,0.012781426,0.011835301,0.011691745,0.010103907,0.008640708,0.008513915,0.00756135,0.007066581,0.006613774,0.005927742,0.005746049,0.005310426,0.004774516,0.004478776,0.00396606,0.003336256,0.002891408,0.002544833,0.002389788,0.002240316,0.002027026,0.001817437,0.001622966,0.001505426,0.001442312,0.001281325,0.001139225,0.001007069,0.000691766,0.000479468,0.000359384,0.000285436,0.000196476,0.000144564,0.000110754,8.82428E-05
5,100,500,MEAN,5,0.01115525,0.011173245,0.011266248,0.011388836,0.011541954,0.011969591,0.012254041,0.012571275,0.012737357,0.013025048,0.013380715,0.013467263,0.013686088,0.013995207,0.014212789,0.014383988,0.01447036,0.014644661,0.015117477,0.015239802,0.015523131,0.015826297,0.016191211,0.016337264,0.016648662,0.017273459,0.017425262,0.017975431,0.018624273,0.019421346,0.019988459,0.020099226,0.020757704,0.020983567,0.02155159,0.021776061,0.021851403,0.022145186,0.022603689,0.022687118,0.022818092,0.023328098,0.023614531,0.024421893,0.025726418,0.026271165,0.026277214,0.025886857,0.025414369,0.025332574,0.025251043,0.025268492,0.025355917,0.025135025,0.024716065,0.024534619,0.024276123,0.023921,0.023909986,0.0234142,0.022375839,0.022155386,0.021319613,0.021216773,0.020539001,0.019919541,0.01972783,0.01889206,0.018654316,0.017802432,0.017574352,0.01751779,0.017213902,0.017142704,0.016891932,0.016644828,0.016420233,0.015965382,0.015430476,0.015359579,0.014886045,0.014648034,0.014066282,0.013860514,0.013288603,0.013127418,0.012384524,0.011827129,0.011702518,0.011430871,0.011157819,0.011073358,0.010694964,0.010516696,0.010303371,0.009923145,0.009811363,0.009567959,0.009193679,0.009052725,0.008788188,0.008415488,0.008113147,0.00741292,0.007124581,0.006776405,0.006436642,0.006285637,0.005939629,0.005902953,0.005200431,0.004519177,0.004461381,0.00398079,0.003736623,0.003516166,0.00323772,0.003160089,0.002949303,0.002673741,0.002537344,0.00228865,0.001954246,0.001748555,0.00157065,0.001490662,0.00141117,0.001317284,0.001204701,0.001086624,0.00100758,0.000966227,0.000861548,0.00077389,0.000687986,0.000458542,0.000305478,0.000224688,0.000177206,0.000120387,8.8121E-05,6.6862E-05,5.28177E-05
5,200,500,MEAN,5,0.004501832,0.004505773,0.00453429,0.00457098,0.004602665,0.0046254,0.004560887,0.004615825,0.004582994,0.004683271,0.004780236,0.004797879,0.004836702,0.004936843,0.005015905,0.005037897,0.005040218,0.005085683,0.005283836,0.00534502,0.005469521,0.005562235,0.005663036,0.005673477,0.005797614,0.006063862,0.006128431,0.006300127,0.006632073,0.006999215,0.007170498,0.007216877,0.007453312,0.007537882,0.007779458,0.007815366,0.00786954,0.008026927,0.008305185,0.008366606,0.008444021,0.008734727,0.008919681,0.009584056,0.010687579,0.01115525,0.011188692,0.010931489,0.010618895,0.010579846,0.010655635,0.010670366,0.010818806,0.010766618,0.010579846,0.010461147,0.010408289,0.010377179,0.010415481,0.010256031,0.009504939,0.009385325,0.00896498,0.008919681,0.008574905,0.008185578,0.008066949,0.007629733,0.007500485,0.007054225,0.006970266,0.00700631,0.00697701,0.006960963,0.006922283,0.006909861,0.006836744,0.006782492,0.006625052,0.006609815,0.006458168,0.006361936,0.006135208,0.006062187,0.005866368,0.005784547,0.00543312,0.005223112,0.00520894,0.005173082,0.005134868,0.005122115,0.005024691,0.004961458,0.004899473,0.004743395,0.004685429,0.004603937,0.004435773,0.004367665,0.004228529,0.004046218,0.003872303,0.003458353,0.003315197,0.003193665,0.003078289,0.00304081,0.002992329,0.003009119,0.002755303,0.002472346,0.002450075,0.002206629,0.002089533,0.001987602,0.001931832,0.001911566,0.001819405,0.001676986,0.001628731,0.001524226,0.001341063,0.001278938,0.001196601,0.001159977,0.001119823,0.001112626,0.001058642,0.000974203,0.000902712,0.00086726,0.000779021,0.000714248,0.000642169,0.000402948,0.000247999,0.000175651,0.0001366,9.04022E-05,6.54907E-05,4.87393E-05,3.78512E-05
5,300,500,MEAN,5,0.002422531,0.002422921,0.002433321,0.00244596,0.002447368,0.002383194,0.00226339,0.002259744,0.002198666,0.002245222,0.002276981,0.002279079,0.002279079,0.002321985,0.002360257,0.002352661,0.002340773,0.002354829,0.002462404,0.002499536,0.002569563,0.00260651,0.002640945,0.002626995,0.002691903,0.002838307,0.002873818,0.002944146,0.003148903,0.003363251,0.003429725,0.00345509,0.003568283,0.003610433,0.003744202,0.003739894,0.003778847,0.003879353,0.004068734,0.004113953,0.004166384,0.004360731,0.004492203,0.005014866,0.005918059,0.006316105,0.006350082,0.006153601,0.005916561,0.005889512,0.005995002,0.006008268,0.006154451,0.006148785,0.00603753,0.005947293,0.005950032,0.006001079,0.006049498,0.005989069,0.005384053,0.005301019,0.005026426,0.004999877,0.004772867,0.004484968,0.00439794,0.004108652,0.004020863,0.003726999,0.003686034,0.003736107,0.003770851,0.003768681,0.003782765,0.003825069,0.003794979,0.003841664,0.003792882,0.003792882,0.003735505,0.003683997,0.003568037,0.003534918,0.00345334,0.003398907,0.00317804,0.003075242,0.003091429,0.003121471,0.003150862,0.003159071,0.003147743,0.00312104,0.003106772,0.003023217,0.002983385,0.002953788,0.002853575,0.002809696,0.00271281,0.002593936,0.002464276,0.002151242,0.002056834,0.00200687,0.001962905,0.001961414,0.002010015,0.002045217,0.001946432,0.00180343,0.001794028,0.001630907,0.001557971,0.00149806,0.001536878,0.001541769,0.001496509,0.001402424,0.001393989,0.001353503,0.001227039,0.001247264,0.001215509,0.001203534,0.001184836,0.001253021,0.00124039,0.00116455,0.001078346,0.001037906,0.000939201,0.000878938,0.000799207,0.000472127,0.000268447,0.000183088,0.000140397,9.05064E-05,6.48903E-05,4.73673E-05,3.61642E-05
