4.5,5,500,MEAN,5,1.872837083,1.878019079,1.90107828,1.930189728,1.971060705,2.114949491,2.248019116,2.342610039,2.422702012,2.482561409,2.568620829,2.592387985,2.652772459,2.724582733,2.768853641,2.825530502,2.858906816,2.905360314,2.990886965,3.008153544,3.055624616,3.119607818,3.209223768,3.260618588,3.317416497,3.426888704,3.454617749,3.58756683,3.65931672,3.776591401,3.90121603,3.919223225,4.042965171,4.078495618,4.158148546,4.209204248,4.208235154,4.228633052,4.253045217,4.248151535,4.249129821,4.287459197,4.302293159,4.290421892,4.291409912,4.284498548,4.263831169,4.213082854,4.141903726,4.122873407,4.050419451,4.049486915,4.015133594,3.95275594,3.863669771,3.841492592,3.76703799,3.6551062,3.637474856,3.535086134,3.451437393,3.422157552,3.293821045,3.274914756,3.176142653,3.113866577,3.094567784,2.973719495,2.94306599,2.830740119,2.788688463,2.755497365,2.65827557,2.638760655,2.56389361,2.483133105,2.437810818,2.307278398,2.199378625,2.183232562,2.09122133,2.051162179,1.94849816,1.911613109,1.803848252,1.781558141,1.671860357,1.57797457,1.548460032,1.486277831,1.423639404,1.405076596,1.329841862,1.299570966,1.259795347,1.201710899,1.187955028,1.146568484,1.093704503,1.074731554,1.042077455,0.993573501,0.960284679,0.88879172,0.853493072,0.795976049,0.739775595,0.7120328,0.643131824,0.631538745,0.530517849,0.443404402,0.43591318,0.381856335,0.353508613,0.327944234,0.285627488,0.274789415,0.250726362,0.222997503,0.206490464,0.17901936,0.14852515,0.125141109,0.107844996,0.100161311,0.092834628,0.081773013,0.071881975,0.063593101,0.058876231,0.056296319,0.049778293,0.043927855,0.038590464,0.026820693,0.018969243,0.014270198,0.011335221,0.00788152,0.005846285,0.004530123,0.003652078
4.5,10,500,MEAN,5,0.926403101,0.928966387,0.940156169,0.954552897,0.974540742,1.043998801,1.107643492,1.153453258,1.191790722,1.220955962,1.262990256,1.27438309,1.303767047,1.338443368,1.360504555,1.387714097,1.403783069,1.426264261,1.468926278,1.477746706,1.501066733,1.532498295,1.576158905,1.601031955,1.628920917,1.68344914,1.697461762,1.761976046,1.798870915,1.857804455,1.918227002,1.927524913,1.98838281,2.005857146,2.045502431,2.069664736,2.069664736,2.080654643,2.094112456,2.091702907,2.093148303,2.113002447,2.121289782,2.119336901,2.125690345,2.124711654,2.114949491,2.088815108,2.052579561,2.042678416,2.008167804,2.00770546,1.992048922,1.961101175,1.916902395,1.905460718,1.869390365,1.814679779,1.806342083,1.755900894,1.711591023,1.697070952,1.632675967,1.623304528,1.573620483,1.541700453,1.531792716,1.471295816,1.455459081,1.398942937,1.37816114,1.36238546,1.315224832,1.305870166,1.269112144,1.230268771,1.207813835,1.144458371,1.091440336,1.083427862,1.038245363,1.018356876,0.967609225,0.949292391,0.896396186,0.885319439,0.83061544,0.784151541,0.76966192,0.739434994,0.708924524,0.699841996,0.662826709,0.647888095,0.628347657,0.599514926,0.592652335,0.572136955,0.545883541,0.536413871,0.519995997,0.495792554,0.478960832,0.442792239,0.425206603,0.396825891,0.369062569,0.355467582,0.321662179,0.316082171,0.266072506,0.222740915,0.218977756,0.191911058,0.177746067,0.16496811,0.144078773,0.138707518,0.126706822,0.112771667,0.104520144,0.090792505,0.075448394,0.063777868,0.05507316,0.051204721,0.047501793,0.041972999,0.036969196,0.032738592,0.030309586,0.028984112,0.025637755,0.022647486,0.019907192,0.013793993,0.009717398,0.007296423,0.005791619,0.004021703,0.002981673,0.002308182,0.001859217
4.5,20,500,MEAN,5,0.453419298,0.454569194,0.460044666,0.466874334,0.476321297,0.50862769,0.537650433,0.559242283,0.576500914,0.590744926,0.61066074,0.615885529,0.629651149,0.646397994,0.657052391,0.669730381,0.677017664,0.687701545,0.708598127,0.71301719,0.724769652,0.739775595,0.760326277,0.771791516,0.785597332,0.81245628,0.819407623,0.850354472,0.869360693,0.898876445,0.92789749,0.932395138,0.961833723,0.970509967,0.989919775,1.001151956,1.001382506,1.007395485,1.015313124,1.014612013,1.015546936,1.026597022,1.031335578,1.034427363,1.043277881,1.045201441,1.040638765,1.026833432,1.007859514,1.003228821,0.987188301,0.986961019,0.980166827,0.965383785,0.94362622,0.937777913,0.920449572,0.894540484,0.890840596,0.866363207,0.841976558,0.834641548,0.802416776,0.797810963,0.772680585,0.755788014,0.750585206,0.72011192,0.7120328,0.683439381,0.673441693,0.6661929,0.644020957,0.639440295,0.622157012,0.603809581,0.592925325,0.562989117,0.537402893,0.533580562,0.511799668,0.502111305,0.477199522,0.468381788,0.442690294,0.437119318,0.409920842,0.387257645,0.38036452,0.366015941,0.351560441,0.347216216,0.329382104,0.32203272,0.312607937,0.298400812,0.294917131,0.284970563,0.271956849,0.2672391,0.259000141,0.246944865,0.238396569,0.219887226,0.21110572,0.197242274,0.183696127,0.177133213,0.160953342,0.158343412,0.133813522,0.112356965,0.110535047,0.096957185,0.089875227,0.083508369,0.073328027,0.07068219,0.064694893,0.057677974,0.053588302,0.046716468,0.038937674,0.033125314,0.028721029,0.02676024,0.024873678,0.022116174,0.019556899,0.017353617,0.016064973,0.015365263,0.013601287,0.012039543,0.010594733,0.007297095,0.005099998,0.00381496,0.003023918,0.002094305,0.001551101,0.001198423,0.000963607
4.5,50,500,MEAN,5,0.170059148,0.170490428,0.172424907,0.174823576,0.178032791,0.188321541,0.196833946,0.203891913,0.208929613,0.214042493,0.220800473,0.222535858,0.226934226,0.232862738,0.236700949,0.240713252,0.242940544,0.246547158,0.254565766,0.256448404,0.261035756,0.266195065,0.273212144,0.276757883,0.281903196,0.292280607,0.294917131,0.305703211,0.314050869,0.325911736,0.335969614,0.337675849,0.348337315,0.3514795,0.359087262,0.36257679,0.362994463,0.365847423,0.370254205,0.370424753,0.371107729,0.376443671,0.379227655,0.384768934,0.394729878,0.398015514,0.396643188,0.390391183,0.382032227,0.380101865,0.375232114,0.375318524,0.373852251,0.368637914,0.360246691,0.35760205,0.351560441,0.342925673,0.341900708,0.333042762,0.320774621,0.317614265,0.304719327,0.302900507,0.292819504,0.285036187,0.282618118,0.270146907,0.266808708,0.254917705,0.251246488,0.249172437,0.241880022,0.24027025,0.234422882,0.228402051,0.224491551,0.214437137,0.205399792,0.204079791,0.19620045,0.192530705,0.183231442,0.179969952,0.170568959,0.168344914,0.157652187,0.149210711,0.146926455,0.142101938,0.137151323,0.135675053,0.129300439,0.126590175,0.123196962,0.117760597,0.116359005,0.112693794,0.107621738,0.105754779,0.102423591,0.097618021,0.094032937,0.086144985,0.082636136,0.077515758,0.072505341,0.070155221,0.064531238,0.063713285,0.054457788,0.046176392,0.045472622,0.040000922,0.037177484,0.034655327,0.030928581,0.02993574,0.027561319,0.024694487,0.023103618,0.020364793,0.017126949,0.014851831,0.013035569,0.012223062,0.011428257,0.010353329,0.009264671,0.008270466,0.007654732,0.007325377,0.006498753,0.00578802,0.005110695,0.003456846,0.002359283,0.001744938,0.001377305,0.000946455,0.000698715,0.000536785,0.000429438
4.5,100,500,MEAN,5,0.076395891,0.07655261,0.0773446,0.07832132,0.079502356,0.082784685,0.084918048,0.08735746,0.088623725,0.090750703,0.09332543,0.093929065,0.095400357,0.097791251,0.099437455,0.100739548,0.101391139,0.102730641,0.106438807,0.107398941,0.109546877,0.111583505,0.114261521,0.11531877,0.117625098,0.122433425,0.123651674,0.127967593,0.132525667,0.138356638,0.142265633,0.143086941,0.147604637,0.148970406,0.152580839,0.153567742,0.154063585,0.155775803,0.158708432,0.159037668,0.159624665,0.162892092,0.164778293,0.170451175,0.179887092,0.183400282,0.182978473,0.179390731,0.174622419,0.173700073,0.172385209,0.172464614,0.172703047,0.170608239,0.166647959,0.165120122,0.162779609,0.159698192,0.159551172,0.155847557,0.147842739,0.146184053,0.139733327,0.138899282,0.133782713,0.129211152,0.127790921,0.121394777,0.119618954,0.11347495,0.111892248,0.111429453,0.108893009,0.108267972,0.106120674,0.104063877,0.102423591,0.098825723,0.095163411,0.094660763,0.091375549,0.08971602,0.085563787,0.084156952,0.080141967,0.079015083,0.073832912,0.070119692,0.069318635,0.067592732,0.065794562,0.065245415,0.06267293,0.061486532,0.060068944,0.057573151,0.056859102,0.055276432,0.052863997,0.051945747,0.050236572,0.047863009,0.045936722,0.041606387,0.039859331,0.037628768,0.035455205,0.034504044,0.032387692,0.032165477,0.028029155,0.024150715,0.023828132,0.021059109,0.019658483,0.018424258,0.016893125,0.016463418,0.015306997,0.013828975,0.013088805,0.011751681,0.010032288,0.008981523,0.008045444,0.0076243,0.007198632,0.006728217,0.006141154,0.005537325,0.005123303,0.004907384,0.004369684,0.003931878,0.003491403,0.002291395,0.001503142,0.001090938,0.000855067,0.000579829,0.000425991,0.000324041,0.00025704
4.5,200,500,MEAN,5,0.030832589,0.030873794,0.031130063,0.031432578,0.031705164,0.031990424,0.031606034,0.032075246,0.031887465,0.03263022,0.033340338,0.033463395,0.033714754,0.0344961,0.03509296,0.035283365,0.035315877,0.035679602,0.037198035,0.037663441,0.038602906,0.039216606,0.039964097,0.040047001,0.040960948,0.042985304,0.043493064,0.044855944,0.047192176,0.049862035,0.051041097,0.051371234,0.052993182,0.053514319,0.055070624,0.05512137,0.055477898,0.056457286,0.058306906,0.058657021,0.059077213,0.060991596,0.062247226,0.066883655,0.074713658,0.077880728,0.07790225,0.075744308,0.07297263,0.072527048,0.072734423,0.072824917,0.073678368,0.073078563,0.071329635,0.070397948,0.069784665,0.069270768,0.069504032,0.068268443,0.062801498,0.061925568,0.058751641,0.058387516,0.055847019,0.053097002,0.052255258,0.049032044,0.048096115,0.044964524,0.044378232,0.044566651,0.04414078,0.043963271,0.043493064,0.043205596,0.042640275,0.041981698,0.040861095,0.040738966,0.039639667,0.038963683,0.037320719,0.036804422,0.035382621,0.034820901,0.032390675,0.030963497,0.030854606,0.030589332,0.030279591,0.030180053,0.02944625,0.029008816,0.028567353,0.027520733,0.027153136,0.026598062,0.025505862,0.025062247,0.024171856,0.023012828,0.02192502,0.019410646,0.01854727,0.017734135,0.016956257,0.016692062,0.016316613,0.016396834,0.014850463,0.013212348,0.013085792,0.011673471,0.010993095,0.010414778,0.010079523,0.009958869,0.009442783,0.008673612,0.008401755,0.007826543,0.006884462,0.006569314,0.006129429,0.005932941,0.005712418,0.0056829,0.005396597,0.004964437,0.004590077,0.004404737,0.003951118,0.003628858,0.003258892,0.002013585,0.00122031,0.000852904,0.000659174,0.000435412,0.000316519,0.000236211,0.000184204
4.5,300,500,MEAN,5,0.016591666,0.016601984,0.016705905,0.016819768,0.016858542,0.016482762,0.015684837,0.015702905,0.015297836,0.015643359,0.015881079,0.015895713,0.015886565,0.016224824,0.016513153,0.016477071,0.016401365,0.016520759,0.017335246,0.017612865,0.018135519,0.018377228,0.018637171,0.018543,0.019018664,0.020120094,0.020395295,0.020961869,0.022406808,0.023959624,0.024413497,0.024594047,0.025370557,0.025631853,0.026505134,0.026377279,0.026639741,0.02728538,0.028564722,0.028842307,0.029149426,0.030449488,0.031349455,0.034996934,0.041376143,0.044093036,0.044218092,0.042643221,0.040657437,0.040378483,0.040922297,0.041003412,0.041914086,0.041735921,0.040708022,0.04002119,0.039892385,0.040063603,0.040368257,0.03986851,0.035573779,0.034976794,0.032940486,0.032728794,0.031084938,0.02909243,0.028488527,0.026404017,0.025783389,0.023756366,0.023468212,0.023765119,0.02385668,0.023801811,0.023767308,0.023917182,0.023669005,0.023778804,0.02339322,0.023377066,0.022928202,0.022562644,0.021704511,0.021461002,0.020828596,0.020460206,0.018946544,0.01823056,0.018311756,0.018457803,0.018580184,0.018613584,0.018446756,0.018248199,0.018114652,0.01754042,0.017289403,0.017064753,0.016408164,0.016122411,0.015507436,0.014752988,0.013952756,0.012074218,0.011507182,0.011143946,0.010812323,0.010766858,0.010960365,0.011144434,0.010490809,0.009637602,0.009581842,0.008627779,0.008196511,0.007849645,0.008018793,0.008032283,0.007766941,0.00725354,0.007190846,0.006949923,0.006299122,0.006406635,0.006226299,0.006155736,0.006044077,0.0064,0.006323099,0.005934444,0.005483148,0.005271449,0.004763542,0.004465602,0.004055832,0.002359283,0.001320931,0.000888996,0.000677485,0.000435913,0.000313617,0.000229562,0.000175995
5,4,500,MEAN,5,3.358922627,3.366665744,3.401731253,3.448259966,3.515604405,3.758374043,3.988411869,4.145720318,4.282525918,4.382278761,4.530018754,4.571934502,4.681661397,4.796229986,4.868554097,4.963636849,5.019957034,5.094481623,5.226368167,5.251701096,5.325985748,5.442519578,5.593710682,5.683292391,5.776968507,5.947028229,5.98825106,6.198691176,6.324118514,6.520786785,6.740622411,6.771735711,6.993587292,7.066429004,7.224370324,7.340066592,7.340066592,7.394349943,7.449034745,7.450750146,7.467925899,7.549183813,7.578792209,7.554400406,7.537025767,7.535290502,7.517959815,7.464487584,7.401163528,7.384141324,7.286181745,7.286181745,7.239357102,7.149900532,7.033961712,7.009709176,6.899220098,6.722023091,6.6911382,6.517784543,6.413572375,6.369421654,6.171631685,6.143275613,5.98825106,5.895219771,5.866782664,5.684601168,5.638972803,5.456322102,5.381458556,5.322307958,5.161786055,5.132157785,5.011872336,4.87753057,4.800649512,4.577201167,4.378244391,4.348104769,4.183116887,4.111497211,3.931877693,3.864559516,3.671131997,3.632452969,3.442706504,3.267382661,3.207746206,3.083897962,2.962101936,2.92549931,2.783556238,2.725837739,2.65033029,2.540387692,2.513622181,2.433884697,2.332383713,2.296677417,2.235630367,2.142397239,2.079696687,1.942227057,1.87154382,1.758328437,1.647024274,1.590742924,1.445772634,1.420692213,1.205868637,1.016248693,0.999539589,0.883893622,0.822810831,0.766302072,0.669884609,0.645208381,0.591017037,0.527351275,0.489440609,0.426088684,0.353508613,0.297508926,0.257039578,0.239001155,0.222075168,0.195209073,0.17186997,0.152089769,0.141123715,0.135082783,0.119591414,0.105341622,0.092636044,0.065424438,0.047028378,0.035867409,0.028672133,0.019975608,0.014767943,0.011415318,0.009166256
5,5,500,MEAN,5,2.681637067,2.687818879,2.71518859,2.752960626,2.806079687,2.998472016,3.181266118,3.305978311,3.415073067,3.494620337,3.611602958,3.645020708,3.732501578,3.823842537,3.88150366,3.95639824,4.001289735,4.060691534,4.166774522,4.18600748,4.245218029,4.339103406,4.459642032,4.530018754,4.604685784,4.74023639,4.774193311,4.940831009,5.043128103,5.198762768,5.37402893,5.39883432,5.575707722,5.633781509,5.761028186,5.851941824,5.853289438,5.895219771,5.9401854,5.941553335,5.956621435,6.021434964,6.045051429,6.029759633,6.018662629,6.018662629,6.004820089,5.962110214,5.910170366,5.896577351,5.81835211,5.81969199,5.782291743,5.710840095,5.619530077,5.598865053,5.510614111,5.369081545,5.345643594,5.208348069,5.122712703,5.086276903,4.929467413,4.906818568,4.781894607,4.707604833,4.684896492,4.538371048,4.500906591,4.355118737,4.295364268,4.248151535,4.120975191,4.097321098,4.001289735,3.894933077,3.833540008,3.655947916,3.497035169,3.47376152,3.341180976,3.284732443,3.141231906,3.087450476,2.932918534,2.90268561,2.750426223,2.61035756,2.56330332,2.464903946,2.367554582,2.338298763,2.225358578,2.179716441,2.118848962,2.031421291,2.010018247,1.946256159,1.865520389,1.836961271,1.787722063,1.713168183,1.66302968,1.552744501,1.496235656,1.405723807,1.317043138,1.27203775,1.156644774,1.136579975,0.965383785,0.813766861,0.800386952,0.707945784,0.659022132,0.613762005,0.536908154,0.517249405,0.473805393,0.422863305,0.392554536,0.341900708,0.283726565,0.238946129,0.206490464,0.192043671,0.178484292,0.157000126,0.138292937,0.122377056,0.113553363,0.108692606,0.09624762,0.084789095,0.074572723,0.052634439,0.037805066,0.028822391,0.023037216,0.016045749,0.011861374,0.009166742,0.007359359
5,10,500,MEAN,5,1.326477843,1.32953569,1.34307418,1.361444682,1.387394601,1.480130473,1.567472752,1.627796086,1.679577314,1.718699695,1.775824323,1.791843188,1.834002824,1.878451559,1.907216521,1.943121692,1.964716987,1.993884513,2.046444637,2.056364037,2.085931296,2.131571967,2.190281828,2.224333998,2.260997072,2.328627382,2.345308621,2.427168907,2.479133991,2.557407886,2.643017264,2.655216878,2.742205515,2.770766958,2.834001006,2.878061036,2.878723811,2.900681199,2.924825766,2.926173009,2.933593941,2.967563358,2.980574626,2.978516429,2.981261008,2.984695288,2.978516429,2.95596985,2.928869355,2.922133142,2.884695652,2.885359955,2.868137713,2.833348528,2.788046418,2.777154236,2.734009379,2.665630813,2.654605562,2.586425658,2.540387692,2.522318934,2.443430553,2.432204009,2.369736184,2.330773115,2.318996003,2.244915508,2.225871045,2.152286095,2.122755623,2.100390281,2.038919127,2.02768272,1.981070815,1.929301047,1.898890842,1.813009167,1.735401626,1.723852091,1.658822815,1.630797361,1.559911644,1.533557273,1.457471261,1.442115352,1.366155076,1.297179271,1.274089686,1.226309238,1.178962523,1.164662253,1.109174815,1.086675811,1.056817509,1.013211242,1.002766923,0.971180603,0.931107875,0.916853611,0.892072189,0.854869849,0.829659709,0.773748821,0.745418213,0.700809532,0.657052391,0.635038419,0.57849552,0.568852931,0.484060896,0.408695636,0.402068454,0.355795131,0.331359938,0.308745048,0.270832014,0.261095869,0.23938669,0.213796209,0.198700976,0.173420327,0.144111952,0.121758699,0.10543869,0.098177055,0.091318759,0.08058793,0.071119714,0.063002822,0.058456122,0.055964161,0.049571265,0.043713945,0.038468921,0.027070109,0.019366449,0.014737031,0.011770638,0.008187664,0.006049368,0.004670571,0.003746537
5,20,500,MEAN,5,0.649232123,0.650578939,0.657052391,0.665886178,0.678109767,0.721273539,0.760851673,0.789223485,0.812643377,0.831380818,0.858618022,0.865964323,0.885727237,0.907193647,0.920873552,0.937777913,0.94754534,0.961169542,0.987188301,0.992430265,1.00716355,1.028963572,1.056574196,1.07225974,1.090435546,1.124087193,1.132139648,1.171116231,1.198119123,1.23737119,1.278203493,1.284399122,1.326477843,1.340602423,1.371513226,1.392194777,1.393156803,1.404429684,1.41807761,1.419057522,1.423311636,1.44178333,1.449105484,1.453449678,1.46352451,1.468249968,1.465547841,1.453115047,1.438467321,1.434828518,1.41807761,1.418404172,1.411562135,1.394761658,1.372460961,1.366469681,1.346170286,1.314014023,1.309181923,1.276438809,1.249683397,1.24050923,1.200604592,1.195088315,1.163590053,1.142615208,1.136318298,1.098752813,1.088930093,1.051477539,1.037289544,1.027069896,0.998159627,0.992887401,0.970957007,0.946891025,0.932395138,0.891866805,0.854476258,0.848984967,0.817711301,0.803896245,0.76930756,0.756484441,0.719780373,0.7120328,0.674217468,0.640619273,0.629796148,0.607015806,0.584655447,0.577829886,0.551188312,0.540132115,0.525775082,0.504428946,0.499114285,0.483726634,0.463873967,0.456772553,0.444324233,0.425794454,0.41285733,0.384237723,0.369998531,0.348337315,0.327039342,0.316446284,0.289467626,0.284970563,0.243444518,0.206205384,0.202955114,0.179721486,0.167532859,0.156278776,0.137816114,0.133045442,0.122236245,0.10937045,0.101882595,0.089221599,0.074382368,0.063242641,0.054985731,0.051308581,0.047817845,0.042462934,0.037622704,0.033395658,0.030983466,0.029668118,0.026298441,0.023238602,0.020473401,0.01432023,0.010164125,0.007705308,0.006145681,0.004263733,0.003146951,0.00242499,0.001941914
5,50,500,MEAN,5,0.24350058,0.244005716,0.246263473,0.249344619,0.253454496,0.267054561,0.278547971,0.287739841,0.294509969,0.301231233,0.310455959,0.312895992,0.319300795,0.326813509,0.331818045,0.337054399,0.340016506,0.344667235,0.354650029,0.356861749,0.362660286,0.370254205,0.379664508,0.384503237,0.391291127,0.404296517,0.407474091,0.42111431,0.432812704,0.448642074,0.462807086,0.46515747,0.480396683,0.485512035,0.497507921,0.504080619,0.505010026,0.510152477,0.517130318,0.518083785,0.520235519,0.528688666,0.532843902,0.540629824,0.553604995,0.559113528,0.558598802,0.552458933,0.545255431,0.543750914,0.53913807,0.539262226,0.538393738,0.532598575,0.523962252,0.521074715,0.514162028,0.503732533,0.502458271,0.490681857,0.476101994,0.472063041,0.455931922,0.453837105,0.440859293,0.430923323,0.427858338,0.412287341,0.408037427,0.392193146,0.386990229,0.384149259,0.374973002,0.373078309,0.365931672,0.358261385,0.35302056,0.339703483,0.326587832,0.324713242,0.313472899,0.30824781,0.295392864,0.290669859,0.27733201,0.274220552,0.259298497,0.246831169,0.243276411,0.235667666,0.22808672,0.225787555,0.216371472,0.212324446,0.20720489,0.199067334,0.196924613,0.191293406,0.183569278,0.180759029,0.175711425,0.168306156,0.162854589,0.150522007,0.14484383,0.136898913,0.129092199,0.125342975,0.116064659,0.114656848,0.099085476,0.084736398,0.083492987,0.07415151,0.069299484,0.064858963,0.058131295,0.056349491,0.052077485,0.046822004,0.043921787,0.038893766,0.032717492,0.028355023,0.024956289,0.023435812,0.021969997,0.019878335,0.017822967,0.015915856,0.014763183,0.014144252,0.012565507,0.011171976,0.009875975,0.006783909,0.004701972,0.003524358,0.002799175,0.001926771,0.001417686,0.001086125,0.000865366
5,100,500,MEAN,5,0.109395637,0.109572104,0.110484155,0.111686325,0.113187899,0.117381593,0.12017109,0.123282093,0.124910803,0.127732085,0.13121999,0.13206873,0.134214674,0.137246096,0.139379852,0.14105874,0.141905752,0.143615065,0.148251809,0.149451404,0.152229913,0.15520296,0.158781536,0.160213829,0.163267597,0.169394771,0.170883449,0.176278765,0.182641725,0.190458342,0.196019826,0.197106071,0.203563542,0.205778501,0.211348904,0.213550209,0.21428906,0.217170084,0.221666467,0.222484623,0.223769041,0.228770489,0.23157944,0.239496957,0.252289979,0.257632116,0.257691445,0.253863346,0.249229818,0.248427689,0.247628143,0.247799257,0.248656605,0.246490395,0.242381796,0.240602425,0.238067439,0.234584871,0.234476866,0.229614865,0.219432019,0.217270118,0.209073986,0.208065464,0.201418798,0.195343966,0.193463927,0.185267824,0.182936346,0.174582215,0.172345521,0.171790839,0.168810711,0.168112497,0.165653265,0.163230007,0.161027481,0.156566917,0.151321278,0.15062602,0.145982232,0.143648138,0.137943106,0.135925206,0.130316678,0.128735997,0.121450694,0.115984512,0.1147625,0.112098551,0.109420829,0.108592542,0.104881768,0.103133558,0.10104155,0.097312807,0.096216599,0.093829629,0.09015919,0.088776905,0.086182681,0.082527749,0.079562789,0.072695914,0.069868272,0.066453828,0.063121891,0.061641046,0.058247863,0.057888194,0.050998805,0.044317984,0.043751203,0.039038219,0.036643757,0.034481806,0.03175119,0.030989888,0.028922778,0.026220441,0.024882843,0.022443987,0.019164611,0.017147468,0.015402811,0.014618405,0.01383885,0.01291814,0.011814083,0.010656142,0.00988098,0.009475453,0.008448897,0.00758927,0.006746834,0.004496763,0.002995712,0.002203434,0.001737801,0.001180592,0.000864172,0.000655692,0.000517965
5,200,500,MEAN,5,0.044147895,0.04418654,0.044466198,0.044826001,0.04513672,0.045359682,0.044727024,0.045265779,0.044943822,0.045927203,0.0468781,0.047051124,0.047431843,0.048413892,0.049189227,0.049404897,0.049427654,0.049873518,0.05181673,0.052416739,0.053637682,0.054546891,0.055535412,0.055637807,0.056855175,0.059466174,0.060099381,0.061783143,0.065038423,0.06863885,0.070318565,0.07077339,0.073092026,0.073921369,0.076290419,0.07664256,0.07717382,0.078717266,0.081446045,0.082048378,0.082807562,0.085658408,0.08747219,0.093987479,0.104809343,0.109395637,0.109723588,0.107201287,0.104135786,0.103752842,0.10449608,0.104640547,0.106096242,0.105584459,0.103752842,0.102588812,0.102070443,0.101765366,0.102140975,0.100577306,0.093211608,0.092038599,0.087916421,0.08747219,0.084091094,0.080273094,0.079109748,0.074822118,0.073554627,0.069178318,0.068354955,0.068708426,0.068421092,0.068263728,0.067884403,0.06776259,0.067045557,0.06651353,0.064969571,0.064820145,0.063332991,0.062389284,0.060165842,0.059449746,0.057529421,0.056727024,0.05328071,0.05122123,0.051082248,0.0507306,0.050355858,0.050230789,0.049275382,0.048655283,0.048047412,0.046516818,0.045948358,0.045149194,0.043500074,0.042832162,0.041467705,0.039679848,0.037974319,0.033914858,0.032510975,0.031319152,0.030187698,0.029820162,0.029344722,0.029509374,0.02702029,0.024245436,0.024027025,0.021639638,0.020491323,0.019491713,0.018944799,0.01874606,0.017842266,0.01644561,0.015972393,0.014947549,0.01315134,0.012542093,0.011734646,0.011375487,0.010981711,0.010911137,0.010381736,0.009553665,0.008852583,0.008504915,0.007639589,0.007004385,0.006297526,0.003951573,0.002432036,0.001722543,0.001339584,0.000886543,0.000642244,0.000477969,0.000371193
5,300,500,MEAN,5,0.023756913,0.023760742,0.023862723,0.023986672,0.024000484,0.023371146,0.02219627,0.022160523,0.021561551,0.022018108,0.022329551,0.022350127,0.022350127,0.02277089,0.023146216,0.023071721,0.022955143,0.023092981,0.024147935,0.024512071,0.025198808,0.025561127,0.025898821,0.025762025,0.026398546,0.027834281,0.028182531,0.028872208,0.030880193,0.032982229,0.033634115,0.033882855,0.034992905,0.035406256,0.036718083,0.036675834,0.037057831,0.038043459,0.039900653,0.040344097,0.040858272,0.042764165,0.044053458,0.049179035,0.058036338,0.061939829,0.06227303,0.06034621,0.05802164,0.057756385,0.058790885,0.058920985,0.060354548,0.060298985,0.059207947,0.058323019,0.058349884,0.058850479,0.059325308,0.058732705,0.052799523,0.051985234,0.049292404,0.049032044,0.046805835,0.043982509,0.043129061,0.040292109,0.039431201,0.036549379,0.036147644,0.036638695,0.036979412,0.036958131,0.037096249,0.037511117,0.037216026,0.03767385,0.037195466,0.037195466,0.03663279,0.036127674,0.034990488,0.034665702,0.033865696,0.033331895,0.031165923,0.030157824,0.030316566,0.030611175,0.030899397,0.030979899,0.030868818,0.030606946,0.030467022,0.029647631,0.029257014,0.028966765,0.027984013,0.027553705,0.026603575,0.025437826,0.024166291,0.02109648,0.020170655,0.019680675,0.019249524,0.019234903,0.019711515,0.020056724,0.019087981,0.017685608,0.017593409,0.015993739,0.015278475,0.014690954,0.015071622,0.015119589,0.01467574,0.013753081,0.013670362,0.013273333,0.012033141,0.01223148,0.011920075,0.011802636,0.011619274,0.012287938,0.012164073,0.011420339,0.010574966,0.010178381,0.009210411,0.008619439,0.007837544,0.004629989,0.00263257,0.001795478,0.001376829,0.000887565,0.000636356,0.000464515,0.00035465
5.5,4,500,MEAN,5,4.809500785,4.818368378,4.858475309,4.918129953,5.00495296,5.32843902,5.644168882,5.85059452,6.036705648,6.168790197,6.369421654,6.428357187,6.587187113,6.731316327,6.823386941,6.950243176,7.025868224,7.121967705,7.281150367,7.30802459,7.399459543,7.570071823,7.773202828,7.895870193,8.018626778,8.226213939,8.2756097,8.536896183,8.715654381,8.976354589,9.285386804,9.328246203,9.644950431,9.761127824,10.00691014,10.20469432,10.21174591,10.3086074,10.40399177,10.42077455,10.46887466,10.60229783,10.64878356,10.61695557,10.57304304,10.58522271,10.58766033,10.56330939,10.56330939,10.56330939,10.46646439,10.47128548,10.42317429,10.32999235,10.23057397,10.21409752,10.09020524,9.874156357,9.833316097,9.602846792,9.519190103,9.4667302,9.236341884,9.204495718,9.017787559,8.912509381,8.881779763,8.675609587,8.623826292,8.394599865,8.288959163,8.20540459,8.000184449,7.968929781,7.821679205,7.650679341,7.547445749,7.252704781,6.961454677,6.918309709,6.683439176,6.582638416,6.338697113,6.243095811,5.9689783,5.918341211,5.66239289,5.405053537,5.311289819,5.114462516,4.926063433,4.868554097,4.658005532,4.571934502,4.457588764,4.293386635,4.254024629,4.131426206,3.978322628,3.92554536,3.835305825,3.694026444,3.602466907,3.393907488,3.280197551,3.105274522,2.932243282,2.841842468,2.600159563,2.556819089,2.194320195,1.865090887,1.835270146,1.638702061,1.533557273,1.434167907,1.259215323,1.214506938,1.11660611,0.999769768,0.930464911,0.813766861,0.675305054,0.568067574,0.492039536,0.45824739,0.426874291,0.374800361,0.330673963,0.292684686,0.272144775,0.260855501,0.231259722,0.203329316,0.17901936,0.128380777,0.093725982,0.072443596,0.05827201,0.040667736,0.029961945,0.023098831,0.018470983
