rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
9,20,100,760,1,MEAN,5,9.10160064681211,0.0856346773872823,0.109390071435417,0.112793170900557,0.121704679199633,0.154034476150585,0.204169730697603,0.24080731533213,0.2615834033765,0.253829740597942,0.231879767339264,0.202916646485213,0.176271486217823,0.154869352073174,0.110803892582017,0.117902761607457,0.0990196205123809,0.0669471837823044,0.049910458279087,0.0387878576045337,0.0316372304212372,0.0214406517372459,0.0141017612503512
4,20,200,760,1,MEAN,5,0.00728289273705422,0.00031112362744342,0.000367557791764876,0.000372895492474487,0.000395884623476805,0.00048505668423924,0.000622413657439916,0.000699240176373292,0.000700410896129613,0.000626745801979812,0.000528030311286034,0.000426612187900555,0.000316343923850525,0.000235787173630833,0.000112599597289935,7.59068548809955e-05,2.65243956408385e-05,1.25575464209661e-05,3.41138226456645e-06,1.3144409247457e-06,6.81402287643593e-07,2.96648777048317e-07,1.80871019804502e-07
5,20,200,760,1,MEAN,5,0.0314727413205332,0.000945693387206491,0.00113771895108416,0.00115860258258197,0.00123467851870068,0.00152424139607599,0.00197068119421074,0.00223912238766434,0.00228556539665468,0.00208409154754202,0.00178920174154611,0.00147297241602552,0.00113528812074685,0.000879102876628272,0.000460548809776547,0.00033959072821457,0.00014068083075502,7.76758866419413e-05,2.69221360286442e-05,1.21616611612116e-05,6.92070303588702e-06,3.24485570708259e-06,2.06134704133884e-06
6,20,200,760,1,MEAN,5,0.134310991085133,0.00283866428577382,0.00347768845648328,0.00355490642833444,0.0038026422901403,0.00473000210255303,0.00616169154635401,0.00708069053559579,0.0073651353746363,0.00684366076545261,0.00598695637766134,0.00502229336105059,0.00403356700159832,0.00325123886960646,0.00187156911315557,0.00150946146128064,0.00074133709066584,0.00047737428877345,0.00021109600742694,0.000111798532867181,6.98374252201375e-05,3.52646513389115e-05,2.33412773628769e-05
7,20,200,760,1,MEAN,5,0.551921317775701,0.00820476882220098,0.010236111050775,0.0105029304319815,0.0112773144150428,0.0141337546762889,0.0185512068902059,0.021560658899246,0.0228536961459028,0.0216395780826971,0.0192904122472908,0.0164891229899095,0.0138999261847422,0.0117302667536492,0.00745555430323782,0.00657706445242563,0.00382948522078194,0.00287591266113528,0.00162253617296801,0.00100744923814791,0.000690828248318417,0.000375688293658815,0.000259084831771804
8,20,200,760,1,MEAN,5,2.04540823236641,0.0213872959733951,0.0271716817699269,0.0279853033958458,0.0301622072380454,0.0380882465366524,0.0503711190813097,0.0592087182481986,0.0639542454781871,0.0617086889477384,0.0560549719477211,0.0488234883697487,0.0439631366008784,0.0394186274058553,0.0280180801294201,0.0270350099032855,0.0186616239189945,0.010364075737088,0.00695924334809037,0.00491028678718348,0.00368019323782962,0.00220761963443697,0.00151922473612302
9,20,200,760,1,MEAN,5,2.91890620595467,0.0274632562963762,0.0350816708810993,0.0361730534338768,0.0390309965460809,0.0493992436950524,0.0654777458523257,0.0772275113398246,0.083890455000115,0.0814038358567954,0.0743644242575034,0.0651368963082704,0.0601365910329869,0.0551685130348943,0.0407277153710147,0.0433370164559042,0.0363962206236484,0.0246074915099076,0.0183453748010064,0.014257087793189,0.011628762182426,0.00788084913783364,0.00518332438555068
4,20,500,760,1,MEAN,5,0.000367349213448342,1.56930802021895e-05,1.85396202548289e-05,1.88088539546913e-05,1.99684260500752e-05,2.44662660657581e-05,3.13945537515276e-05,3.52696844614116e-05,3.53287355826048e-05,3.1613067183859e-05,2.66338564264322e-05,2.1578500289435e-05,2.13030098085812e-05,1.98249031498773e-05,1.13229940428124e-05,7.63317885953894e-06,2.667288170286e-06,1.26278447471542e-06,3.43047950340177e-07,1.32179928869556e-07,6.85216841751242e-08,2.98309444808814e-08,1.8188355278841e-08
5,20,500,760,1,MEAN,5,0.00159311417319012,4.7869917758575e-05,5.7590032200235e-05,5.86471377439816e-05,6.24980146293183e-05,7.71553563358492e-05,9.97536283656386e-05,0.000113341814586964,0.000115692706589493,0.000105494330754366,9.05673460129738e-05,7.47686954681938e-05,7.66678937592489e-05,7.40823017241313e-05,4.63965528117647e-05,3.42110083047169e-05,1.41724513345179e-05,7.82521483126195e-06,2.71218659030853e-06,1.22518860621682e-06,6.97204633000496e-07,3.26892863436686e-07,2.07663975753744e-07
6,20,500,760,1,MEAN,5,0.00687388433447053,0.000145279621624068,0.000177984154595636,0.000181936082898443,0.000194614923593427,0.00024207614799107,0.000315348391461692,0.000362381718403188,0.000376939282957695,0.000350250803348309,0.00030640564352235,0.000257754224462321,0.000274802677549401,0.000275931295957035,0.000189617558783669,0.000152930712178447,7.51083827894737e-05,4.83650572276718e-05,2.13871394414001e-05,1.13268405258772e-05,7.07556135057823e-06,3.5728293714825e-06,2.3648157053516e-06
7,20,500,760,1,MEAN,5,0.0291945394282548,0.000434001077988454,0.000541451359168721,0.00055556509004661,0.000596527058714903,0.000747621888984342,0.000981288316929859,0.00114047688694097,0.00120887364144913,0.00114465141171236,0.00102038947002531,0.00087465261895113,0.000972604482120002,0.00101733687940096,0.000768652431060899,0.000678081920536167,0.000394812109863849,0.000296500725310315,0.000167280167658961,0.000103865960138812,7.12229823455094e-05,3.87326962552683e-05,2.67111173351544e-05
8,20,500,760,1,MEAN,5,0.118311564380335,0.00123709507199458,0.00157167851687262,0.00161874044116378,0.00174465804284382,0.00220312012093632,0.00291359240849595,0.00342478140551652,0.00369927465410379,0.00356938600800477,0.0032423607754614,0.00283198415954585,0.00331382996576308,0.0036366020229034,0.00303906016128803,0.00293242867382729,0.00202418572347519,0.00112416873446239,0.000754853976939065,0.000532608118989528,0.000399182549384802,0.000239455696154206,0.000164787000046685
9,20,500,760,1,MEAN,5,0.176638422379749,0.00166194660715931,0.00212297708855507,0.00218902240784013,0.00236197163161475,0.00298940899685159,0.00396240403502592,0.00467344436746614,0.00507665425963666,0.0049261758093051,0.00450018385490656,0.0039528234647966,0.00471230858858312,0.005260748443982,0.00454208844780213,0.00483308626603351,0.00405902594172968,0.00274430819156836,0.00204593638988043,0.00158999720889895,0.00129687771312176,0.000878898153302767,0.000578061342217494
4,30,20,760,1,MEAN,5,0.278752033202049,0.0123586807534261,0.01463103414318,0.0148293639429842,0.0157891344814796,0.0196364471834896,0.0255775618656644,0.0288221771918027,0.0287654560519844,0.0251138747393416,0.0207744604783164,0.0166694854837242,0.0103485686397119,0.00669765902223007,0.00281195540787001,0.00187882689911662,0.000655685106957234,0.000313383281866939,8.80354684128811e-05,3.36942577956492e-05,1.73340693334618e-05,7.46075630035097e-06,4.26689965200618e-06
5,30,20,760,1,MEAN,5,1.14546984021593,0.0357210674884736,0.0430644930249781,0.0438131863618901,0.0468250811680921,0.0586758147645527,0.0770072046527141,0.0877633513344611,0.0892579645411928,0.0794097884168162,0.066936834271426,0.0547290205011323,0.0356618199605299,0.0241647353844701,0.01120166286903,0.00818647307494492,0.00338703736558537,0.00188795871353887,0.000676662404681052,0.000303628799731334,0.000171467729746893,7.94823909343552e-05,4.73619742973196e-05
6,30,20,760,1,MEAN,5,4.24508596723071,0.0931137804631847,0.114314381140809,0.116741258167594,0.125237955611698,0.158122094919369,0.209093623861665,0.241010980506792,0.249781293087428,0.226449606091777,0.194508148361681,0.162049958482325,0.11279235886027,0.0812036691480342,0.0420960099118226,0.0336504807357471,0.0165055128488601,0.0107298469683858,0.00490648847438092,0.00258115686033777,0.0016001055552483,0.000798809751688246,0.000495942735317518
7,30,20,760,1,MEAN,5,12.5846242380797,0.194157612320237,0.242735520196947,0.248825469708462,0.267944182692543,0.340860692952925,0.454151917890999,0.529433469114629,0.559144133357133,0.516559118832173,0.452127957433331,0.383821331427539,0.292920138523024,0.229736031037264,0.136462640806683,0.119316391765215,0.0693829021285549,0.0526028126642915,0.0306890836834233,0.0189278042748026,0.0128803976633187,0.00692516613230491,0.00447968700974551
8,30,20,760,1,MEAN,5,27.2748396862412,0.295980484398651,0.376820035899545,0.387733643857075,0.419103112927177,0.53719192601603,0.721156806058966,0.850264695177874,0.915073179715517,0.861463113966167,0.768339422078072,0.664625734091413,0.560407491515809,0.485272473533902,0.336537870727796,0.321852052194627,0.221882593033731,0.124401491587507,0.0863800184801336,0.0605404517927671,0.0450289212348507,0.0267047500617764,0.0172381018597512
9,30,20,760,1,MEAN,5,32.541293689346,0.317754488851801,0.406752475237399,0.419006832159128,0.453419166708089,0.582493742752587,0.783744117976197,0.927199085175623,1.00353255203693,0.950096469881746,0.85219045284541,0.741323749170814,0.641661111607307,0.570950797776746,0.414286381718065,0.436921883894557,0.366475653164565,0.250136686498314,0.192838123865005,0.148862278668873,0.120495116954216,0.0807332289464791,0.0498070531762535
4,30,100,760,1,MEAN,5,0.0327829321656186,0.00145345591973651,0.00172069848000375,0.00174402326905987,0.0018568981137619,0.00230936545500814,0.00300807662628317,0.0033896630955134,0.00338299234496259,0.00295354420392306,0.00244320273045086,0.00196189484295848,0.00130896172529561,0.000895847164425092,0.000393425091696762,0.000262869618415183,9.17379317633819e-05,4.38459465109813e-05,1.23171804702055e-05,4.71421645798745e-06,2.42523682911493e-06,1.04384611625693e-06,5.96988622989223e-07
5,30,100,760,1,MEAN,5,0.140844446247139,0.00439218370762368,0.00529511512225709,0.0053871728043925,0.00575750874973191,0.00721464882659435,0.00946863611381247,0.0107911881967709,0.0109749625416424,0.00976405251670401,0.00823040557289423,0.00673438983797333,0.00467568243412679,0.00332753912415284,0.00160434437983908,0.00117249753202305,0.000485104258654808,0.000270400563456398,9.6914140221081e-05,4.34868612010314e-05,2.45582545876974e-05,1.13837676318809e-05,6.78336048588544e-06
6,30,100,760,1,MEAN,5,0.590437877496106,0.0129509516006777,0.015899687565595,0.0162372355285103,0.0174190188995303,0.0219927876208204,0.0290822839452149,0.0335215854006642,0.0347414251836654,0.0314962820100156,0.0270536283978456,0.0225560434052412,0.0163755801092069,0.0121645436140151,0.00645925849929663,0.0051633671256037,0.00253262421729683,0.00164639963198112,0.000752857039093038,0.000396055574461278,0.000245521972965107,0.000122570255202839,7.60980039432296e-05
7,30,100,760,1,MEAN,5,2.30666548970097,0.0355876071807266,0.0444915666109986,0.0456078078357248,0.0491121218790821,0.0624771612052555,0.0832425773119887,0.0970411105803289,0.102486848378117,0.0946813405198923,0.0828716008210024,0.0704048282738375,0.0541346544544778,0.042415579229594,0.0250253166640505,0.0218809372989224,0.0127238421195267,0.00964661123778539,0.00562794353654044,0.00347109137659972,0.00236208260647745,0.00126997744135405,0.000821511186593017
8,30,100,760,1,MEAN,5,7.5943703419024,0.0824124151913135,0.104921273151009,0.107960043737721,0.11669451727772,0.149575010440979,0.200797948688146,0.236746578828945,0.254791767674715,0.23986465176724,0.2139354139811,0.185198203083844,0.154544926102843,0.130538764393272,0.0873102456962259,0.0835002066607729,0.0575644686632015,0.0322743017657807,0.022410139519915,0.0157064098288729,0.0116821508615022,0.00692818993626986,0.00447219477991169
9,30,100,760,1,MEAN,5,10.2948747189462,0.100525894432497,0.128681601111675,0.132558431285509,0.143445234875742,0.184279708221043,0.247947963695051,0.293331866659306,0.317480982724021,0.300575761422416,0.269601879767855,0.234705818582712,0.201721099307658,0.175173138618502,0.122308595077093,0.128991210273349,0.10819356910221,0.073847145484179,0.0569310531266317,0.0439481889036727,0.0355734320959399,0.0238346425183751,0.0147043952389999
4,30,200,760,1,MEAN,5,0.00823772336635725,0.000365225652528442,0.000432378592725395,0.000438239665763409,0.000466602953738333,0.000580299336071294,0.00075587207962178,0.000851757455523582,0.000850081223592713,0.000742169125669082,0.000613930081656655,0.000493445779402127,0.000362016826700891,0.000266699503148845,0.000124290746740548,8.30456975362637e-05,2.89818221662704e-05,1.38517993600581e-05,3.89124026578332e-06,1.4893139665618e-06,7.66180151889524e-07,3.29771577893649e-07,1.88600481547661e-07
5,30,200,760,1,MEAN,5,0.0355990052222491,0.0011101422520446,0.00133836183046138,0.00136162978311701,0.00145523369582644,0.00182353176215383,0.00239323619386259,0.00272751659868111,0.00277396630995562,0.00246790388825518,0.00208026840090361,0.00170373009135167,0.00129919803061616,0.000994355616563619,0.000508367319735648,0.000371528354660989,0.000153714598226989,8.56816101497644e-05,3.07091060546597e-05,1.37796469076682e-05,7.78175447804145e-06,3.60716533945984e-06,2.14943800866255e-06
6,30,200,760,1,MEAN,5,0.151919962241284,0.00333228634739246,0.00409099759123997,0.00417784885152526,0.00448192230606735,0.00565875529379067,0.0074828862565249,0.00862512074925353,0.00893898613770023,0.00810400917026864,0.00696091216593322,0.00580909203303733,0.00461592278565152,0.00367748498694785,0.00206589302492509,0.00165142239330935,0.000810020330636965,0.00052657522784069,0.000240789574530487,0.000126672194471138,7.85263713272498e-05,3.92021832404457e-05,2.43387589417824e-05
7,30,200,760,1,MEAN,5,0.624281490883329,0.0096315155218429,0.0120413044976235,0.0123434067049304,0.0132918226782383,0.0169089690366986,0.0225289711496208,0.0262634393502437,0.027737286913552,0.02562478551073,0.0224285691806705,0.0190723293337087,0.0159067609313547,0.0132681361196509,0.00822966008775385,0.00719562029080197,0.00418427854718708,0.00317232075627333,0.00185076828079995,0.00114148014774115,0.000776778860042554,0.000417636380061197,0.000270156734266618
8,30,200,760,1,MEAN,5,2.31357343817198,0.0251063835681289,0.0319635545453996,0.032889295403114,0.0355501935511884,0.0455670128781026,0.0611717337461242,0.0721232402026273,0.0776205846460525,0.0730731399841168,0.0651739734813897,0.0564722362722492,0.0503104185164874,0.0445865149578106,0.0309271807833846,0.0295775824046196,0.0203905820542579,0.0114322569752081,0.00793815698016346,0.00556355067337166,0.00413807095320163,0.00245411498904883,0.00158414829043159
9,30,200,760,1,MEAN,5,3.30159220039862,0.0322389070345482,0.0412685129410299,0.0425118221228935,0.0460032474002343,0.0590989656469184,0.0795175352191265,0.0940722669804249,0.101816949205557,0.0963954022397958,0.0864620005347157,0.0753413228179086,0.0688189537177829,0.0624012527454243,0.0449564499193142,0.047412750355201,0.0397682498754033,0.0271436810761437,0.0209259049793516,0.0161538488137091,0.0130755750850642,0.00876079814379923,0.00540483199679654
4,30,500,760,1,MEAN,5,0.000415510883998047,1.84219871185069e-05,2.18091823790638e-05,2.21048149866297e-05,2.3535459636301e-05,2.92703067815068e-05,3.81261984683485e-05,4.29626581953351e-05,4.28781090328534e-05,3.74350212756884e-05,3.09666420681171e-05,2.49590147577578e-05,2.43786822778506e-05,2.24240010117109e-05,1.2498653803318e-05,8.35105951634127e-06,2.91440651331583e-06,1.39293430359532e-06,3.91302379485104e-07,1.49765128625054e-07,7.70469300456511e-08,3.31617670209233e-08,1.8965628478554e-08
5,30,500,760,1,MEAN,5,0.00180198093306965,5.61941312317653e-05,6.77463452976575e-05,6.8924142451686e-05,7.36622654669234e-05,9.23050923960762e-05,0.000121142879211053,0.000138063771017471,0.000140415002281959,0.000124922472510688,0.000105300807443708,8.64820515132198e-05,8.77370024077932e-05,8.37946897522205e-05,5.12138793917069e-05,3.74284648275611e-05,1.54854975698189e-05,8.6317264661684e-06,3.09369306927184e-06,1.38818753171741e-06,7.83948573841309e-07,3.63392616852525e-07,2.16538425390596e-07
6,30,500,760,1,MEAN,5,0.00777509152532275,0.000170542639409103,0.000209372621165133,0.000213817570254413,0.000229379705108889,0.00028960868393812,0.000382965639667929,0.000441423906727268,0.000457487181663634,0.000414754006592104,0.000356251597166051,0.000298134319157447,0.000314477964629245,0.000312106627352757,0.000209305437528849,0.000167313448666629,8.20670081488757e-05,5.33498381209963e-05,2.43955358004639e-05,1.28337618485751e-05,7.9558797623603e-06,3.97175943586194e-06,2.46587530320146e-06
7,30,500,760,1,MEAN,5,0.0330221174883661,0.000509470554225927,0.000636939229563071,0.000652919287804217,0.000703086887125643,0.00089442017790234,0.00119169692367801,0.00138923609387357,0.00146719702673199,0.00135545373378313,0.0011863860412265,0.00101167677695382,0.00111302655656037,0.0011507124670659,0.00084846115740981,0.000741853764932553,0.00043139057764418,0.000327059794917661,0.000190810432129704,0.000117684273346107,8.00843149796554e-05,4.3057458342715e-05,2.78526078834042e-05
8,30,500,760,1,MEAN,5,0.133822915370903,0.00145221646655912,0.00184885250855144,0.00190239969162906,0.00205631274310396,0.00263571080454195,0.00353832716659606,0.00417178988601183,0.00448977013599191,0.004226734482095,0.00376982679420662,0.00327564629069465,0.00379227201151719,0.0041133702810185,0.00335460397663165,0.00320821597832134,0.00221172204877452,0.00124003202812173,0.000861034607690108,0.000603466230685698,0.000448847548453297,0.000266192510692647,0.000171829116655568
9,30,500,760,1,MEAN,5,0.199796771965462,0.001950946442271,0.00249737555971848,0.00257261476129564,0.0027838993348075,0.00357639037350719,0.00481202580061621,0.0056928094486935,0.00616148105153192,0.00583339462623463,0.00523227205420057,0.00457207766384827,0.00539265929596384,0.00595044664472616,0.00501369079931342,0.00528762548316541,0.00443508570767832,0.00302715237335705,0.00233372558221524,0.00180153022127306,0.00145823103508789,0.000977032953603786,0.000602764597800941
4,10,20,1000,1,MEAN,5,0.17301943174168,0.0076068299746436,0.00895865280504568,0.0091722256006874,0.00981608693399767,0.0120993583175958,0.0153528458089997,0.0169932035081691,0.0166561022455693,0.0148298195352787,0.0124344087584136,0.00989000691268795,0.00615421241582993,0.00401228328765704,0.00174655646616805,0.00117670814946286,0.000412227982373163,0.000193648665936139,5.56263277815528e-05,2.36968921703338e-05,1.3182752888646e-05,5.97021887745071e-06,3.87434892701179e-06
5,10,20,1000,1,MEAN,5,0.710985095085353,0.0219864961575497,0.0263685968784322,0.0270992357555793,0.0291110996601262,0.036154183125862,0.0462233165703845,0.0517441996092372,0.0516831640333737,0.0468917219576338,0.0400645763674028,0.0324707317217035,0.0212078039788017,0.0144760674755105,0.00695755582075834,0.00512718313069461,0.00212942396376381,0.00116662472880267,0.00042755772643489,0.00021353961766062,0.000130403119206803,6.360310559385e-05,4.30047175385774e-05
6,10,20,1000,1,MEAN,5,2.63489508330316,0.0573119987813731,0.069995247174072,0.0722065464802249,0.0778602944425214,0.0974298388339284,0.125507747128255,0.142097129311248,0.144631211449461,0.133719182206292,0.116421498700086,0.0961442517920432,0.0670767291086879,0.0486456720979215,0.0261465946812649,0.0210752757125812,0.0103769846036227,0.00663028524925928,0.00310022700001208,0.00181530622116981,0.00121689810538997,0.000639220591992333,0.000450316473585992
7,10,20,1000,1,MEAN,5,7.81118799150385,0.119504983959827,0.148628130289085,0.153902982767024,0.166580593372872,0.210027589099166,0.272603167020465,0.312147504500792,0.323762009487216,0.305029733208924,0.270618042750166,0.227721222995263,0.174197303618136,0.137625106749098,0.084759419379206,0.0747277839276439,0.0436208988921177,0.0325048114763625,0.0193912869331633,0.0133117678282587,0.00979568595443663,0.00554163088943465,0.00406756004946025
8,10,20,1000,1,MEAN,5,16.9293016777328,0.182177472300919,0.230728726252235,0.23982016141132,0.260555928232026,0.331000691594164,0.432871956509541,0.501305675307497,0.529856102958203,0.50869659297952,0.45988421452841,0.394322494892378,0.333269929618663,0.290706145096018,0.209029770737115,0.201575745438195,0.139497165147578,0.0768713083316771,0.0545803107358653,0.042577597844038,0.0342449963745927,0.0213695765573954,0.0156522128221708
9,10,20,1000,1,MEAN,5,20.1981527366609,0.195579481224592,0.2490565032919,0.259163185121714,0.281890179804858,0.358914239702527,0.470439780781132,0.546665251626403,0.581076857021745,0.561034859641935,0.510072665509539,0.439827432646176,0.38159081872011,0.342032393167626,0.25732077998461,0.273643911367846,0.230402547640554,0.154566750828308,0.121847215449415,0.104693606466737,0.0916378791695242,0.0646040465724829,0.0452248514774206
4,10,100,1000,1,MEAN,5,0.0203481360439444,0.00089460940675321,0.00105359198219826,0.00107870944014652,0.00115443144357555,0.00142295802623169,0.00180558791598417,0.00199850394447551,0.00195885878853599,0.00174407684948084,0.00146236199307353,0.00116399234864034,0.000778429247765483,0.000536664018605258,0.000244363454673782,0.000164635082870473,5.76754635977606e-05,2.70936885910969e-05,7.78276677039797e-06,3.31546935237632e-06,1.84441963393719e-06,8.35302687495309e-07,5.4206623533531e-07
5,10,100,1000,1,MEAN,5,0.0874211598520905,0.00270341109604525,0.00324222453989422,0.00333206228545985,0.0035794366358025,0.00444543865154909,0.00568351710144959,0.0063623527085537,0.00635484790870472,0.0057657027542975,0.00492625198366576,0.00399551396564231,0.00278059158617921,0.00199338747651235,0.00099648737057706,0.000734334494468498,0.000304984126776794,0.000167088391154013,6.12364292232974e-05,3.0583948961184e-05,1.86768262765114e-05,9.10947652976827e-06,6.15929774858139e-06
6,10,100,1000,1,MEAN,5,0.366480649018596,0.00797137565098791,0.00973545541722791,0.0100430192401781,0.0108293842213645,0.0135512608437044,0.0174565434942339,0.0197639171683383,0.0201163760091337,0.018598650470653,0.016192761022514,0.0133825021425248,0.00973842875600852,0.00728726184514496,0.0040119625179771,0.00323381370482996,0.00159225603895526,0.00101735833013027,0.000475702273006946,0.000278542602077449,0.00018672219639065,9.80827173501856e-05,6.90970596851436e-05
7,10,100,1000,1,MEAN,5,1.43173108967757,0.0219043506689131,0.0272424009212154,0.0282092410861611,0.0305329502667572,0.0384964526945675,0.0499660781167071,0.0572142531001882,0.0593431031417396,0.0559096199945881,0.0496022200021985,0.0417711895783899,0.0321934534300663,0.0254093735011504,0.0155436777251771,0.0137040177834551,0.00799945539301269,0.00596092231172327,0.00355608753544003,0.0024411897885841,0.00179639014386832,0.00101625666206948,0.000745932935828094
8,10,100,1000,1,MEAN,5,4.71377240157889,0.0507252547960078,0.0642438018273233,0.0667752090264758,0.0725488485554814,0.0921633954336298,0.120528295901063,0.139582890186633,0.147532433556764,0.141640807542465,0.128049553350279,0.10987810694607,0.0919066526143381,0.0782002339964051,0.0542299759650079,0.0522961288800806,0.036190672201683,0.0199432319545924,0.0141601310135441,0.0110461878209388,0.00888440590910622,0.00554405058668603,0.00406075709767208
9,10,100,1000,1,MEAN,5,6.38995652610281,0.0618741920965139,0.0787923652884266,0.0819897496412267,0.0891797392352092,0.113547333669561,0.148829934426851,0.172944884503395,0.183831457416102,0.177490902731574,0.161368329087017,0.139250978711823,0.119961951948614,0.104938793419111,0.0759680850563835,0.0807871169020914,0.0680210915628808,0.0456323040623304,0.0359726083050823,0.0309083969098814,0.0270539915181098,0.0190728696893367,0.0133516048097806
4,10,200,1000,1,MEAN,5,0.00511309711114894,0.000224798220505205,0.000264747498683587,0.000271059035101335,0.00029008652519415,0.0003575621156404,0.000453709683147692,0.000502185788568016,0.00049222371971475,0.000438253129497635,0.00036746357828994,0.000292761415707081,0.000215288560881014,0.000159768354250177,7.71992353779871e-05,5.20114700905632e-05,1.8220816593717e-05,8.55943064642875e-06,2.45872953712335e-06,1.04742216574197e-06,5.82688543367425e-07,2.63888595248012e-07,1.71249415948775e-07
5,10,200,1000,1,MEAN,5,0.0220960528372475,0.000683298122789532,0.000819485406793193,0.000842192261474096,0.000904717132169005,0.0011236026551874,0.00143653200652458,0.00160811046038811,0.00160621359177784,0.00145730476372506,0.001245130175633,0.00101082318331148,0.000772622855295897,0.00059567625181936,0.000315756155658733,0.000232687983598525,9.66400761830117e-05,5.29451647896363e-05,1.94039383224889e-05,9.6911114320034e-06,5.91811099578928e-06,2.88651253797366e-06,1.95169174850987e-06
6,10,200,1000,1,MEAN,5,0.0942956549420111,0.00205103895611297,0.0025049375654202,0.00258407389144237,0.00278640599580589,0.00348674621693953,0.0044915774031195,0.00508526580761855,0.0051759536442667,0.00478544210141578,0.00416640553880908,0.00344653471274052,0.00274505299302529,0.00220302519205101,0.00128316359889488,0.00103428484514792,0.00050925824460048,0.000325386184543386,0.000152145947998996,8.9087504214137e-05,5.97201804455022e-05,3.13702264217343e-05,2.20996161806987e-05
7,10,200,1000,1,MEAN,5,0.387487142456791,0.00592824609960806,0.00737294884684055,0.00763461679232859,0.00826351102867053,0.0104187724614546,0.0135229394463843,0.0154846029407549,0.0160607600314734,0.0151315139021162,0.013424464011949,0.0113156143382837,0.00945962567651354,0.00794837728145626,0.0051115910303568,0.00450661263185453,0.00263064798161832,0.00196026947804665,0.00116943142226089,0.000802793524631114,0.000590748979023496,0.000334199443028884,0.000245302570694101
8,10,200,1000,1,MEAN,5,1.43601880483869,0.0154531049787008,0.0195714386819918,0.0203426147233869,0.0221015148631634,0.028076953591596,0.0367181282174578,0.0425229811847935,0.0449447556780986,0.0431499117554738,0.0390094283085461,0.0335049817616035,0.0299192103815805,0.0267098889666273,0.019209432491849,0.0185244219535548,0.0128195202399029,0.00706432486985104,0.00501582521364066,0.00391279906477418,0.0031470490721088,0.00196382284117293,0.00143840814873054
9,10,200,1000,1,MEAN,5,2.04927512023447,0.0198432089373427,0.0252689096068822,0.02629431880603,0.0286001665421615,0.036414915329621,0.0477301340816926,0.055463859188536,0.0589552104870141,0.0569217786615531,0.0517512287667342,0.0447000121394089,0.0409260907628473,0.0373819423605063,0.0279232658109663,0.0296945768434787,0.0250022232237747,0.016772871857354,0.0132222985859268,0.0113608679495462,0.00994412055861513,0.00701053356443029,0.00490759257429975
4,10,500,1000,1,MEAN,5,0.000257904691155081,1.13388254459691e-05,1.33538676066193e-05,1.36722215934787e-05,1.46319684649284e-05,1.80354382086581e-05,2.28851228839621e-05,2.5330258332215e-05,2.4827771437283e-05,2.21054940975759e-05,1.85348681258104e-05,1.48081852153818e-05,1.44978107001374e-05,1.34332673853759e-05,7.7631403959981e-06,5.23026351929946e-06,1.83228184390918e-06,8.60734714439704e-07,2.47249373637173e-07,1.05328573355972e-07,5.85950488648337e-08,2.65365868428949e-08,1.72208086289167e-08
5,10,500,1000,1,MEAN,5,0.00111847692541516,3.45877695509163e-05,4.14814141224157e-05,4.26308091386393e-05,4.579574658932e-05,5.68754814454393e-05,7.27156073418514e-05,8.14007124580584e-05,8.13046951382795e-05,7.37671005554635e-05,6.30270655506416e-05,5.13098072597554e-05,5.21765055965047e-05,5.01978425851987e-05,3.18098686624946e-05,2.34414248620685e-05,9.73570293349262e-06,5.33379542438031e-06,1.95478922108688e-06,9.76300782489917e-07,5.96201626262472e-07,2.90792698986442e-07,1.96617095430034e-07
6,10,500,1000,1,MEAN,5,0.00482594477248465,0.000104969849718981,0.0001281998662258,0.000132249973721371,0.000142605101557954,0.000178447720512339,0.000229873842035721,0.000260258141863098,0.000264899442583361,0.000244913504313192,0.000213231914476143,0.000176883112574505,0.000187017573328876,0.000186969835391458,0.000130003400586302,0.000104788311607273,5.15953722749714e-05,3.29664202841119e-05,1.54146288457149e-05,9.02587831166582e-06,6.05053521486228e-06,3.17826668049196e-06,2.23901711178316e-06
7,10,500,1000,1,MEAN,5,0.020496596696042,0.000313581680796286,0.000390000963686402,0.000403842203199396,0.000437108317385891,0.00055111345335562,0.000715312085506024,0.000819076626549979,0.000849553146227887,0.00080039955877197,0.000710103109406089,0.000600227903089652,0.000661908143242788,0.000689343005546111,0.000526994601912634,0.000464622563854223,0.000271214437464191,0.000202099782061902,0.00012056599269748,8.27663737999562e-05,6.09050139539532e-05,3.44552804386108e-05,2.52901943491477e-05
8,10,500,1000,1,MEAN,5,0.083062944888749,0.000893846517107457,0.00113206131226006,0.00117666807702532,0.00127840729163922,0.00162404171934551,0.0021238690261353,0.00245963634372781,0.00259971788067744,0.00249589958712408,0.00225640359500609,0.00194344117520135,0.00225523435269335,0.00246414557380386,0.00208360532689142,0.00200930372494809,0.00139050545461913,0.000766251940860763,0.000544055642369056,0.000424412797092189,0.000341353562288576,0.000213011588690879,0.000156021000735482
