rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,20,200,760,1,MEAN,5,0.0113884577168375,0.000521397559071183,0.000617868327830981,0.000637474377733495,0.000688255251288407,0.000863067759785297,0.00112826837111465,0.00128743814843233,0.00129359757773748,0.00114428217734777,0.000950669265488737,0.000751306867563224,0.000539812823492098,0.000390622968988669,0.00018042106300698,0.000119040295773526,4.09725220164567e-05,1.93669571771056e-05,5.17008385715974e-06,1.94969048523342e-06,9.92433206669936e-07,4.20101045413686e-07,2.45584180119389e-07
5,20,200,760,1,MEAN,5,0.049214782738491,0.00158484338772662,0.00191251694726055,0.00198066073545364,0.00214651927292782,0.00271210283215986,0.00357231438353047,0.00412266296802288,0.00422123910009242,0.00380503356588941,0.00322129065148575,0.0025940522171606,0.00193726839598464,0.0014563887018412,0.000737948516925211,0.000532560343752702,0.00021731120714128,0.000119796138501748,4.08015549379194e-05,1.80392093735475e-05,1.00797071434374e-05,4.59522297150725e-06,2.79886862824074e-06
6,20,200,760,1,MEAN,5,0.210025754614953,0.00475718492287821,0.00584602911288293,0.00607720342304311,0.0066109880752006,0.00841615516510788,0.0111694876891207,0.0130369384094189,0.0136027599413232,0.0124948248827263,0.0107789558675189,0.0088447625269301,0.00688292401944842,0.00538624964445889,0.0029988605378142,0.00236720042071686,0.00114515145529483,0.000736233584029659,0.000319924293341425,0.000165829084967335,0.000101715214512231,4.99402594577794e-05,3.16924649968648e-05
7,20,200,760,1,MEAN,5,0.863054395752667,0.0137499889410261,0.017207005157111,0.0179550280886371,0.0196058912276455,0.0251483762252477,0.0336283430320517,0.0396973968460983,0.0422087750776759,0.0395084952258736,0.0347305858208068,0.0290390000421212,0.0237189901066752,0.019433252266358,0.0119462153069056,0.0103144267927548,0.00591544741093388,0.00443539490009848,0.00245901732053056,0.00149433432647622,0.00100616171411421,0.000532033357717318,0.000351781817014252
8,20,200,760,1,MEAN,5,3.19846055804994,0.0358419706252914,0.045675869089669,0.0478415916201253,0.0524377464820891,0.0677709197309509,0.0913092760702757,0.10901484950118,0.118117889789798,0.112664740198242,0.100921742311995,0.0859830617852296,0.0750191899032726,0.0653038968728695,0.0448940486647419,0.0423974301158017,0.0288268131435423,0.015984062829769,0.0105470067267823,0.00728335465558572,0.00536004360774119,0.003126334534498,0.00206278242717456
9,20,200,760,1,MEAN,5,4.56437312838622,0.0460243888088536,0.0589726399778992,0.0618387596360093,0.0678563569858727,0.0878967262513764,0.118693522826809,0.142190977530877,0.154938322609079,0.148623187015259,0.133886201372022,0.114712609991266,0.102617754137883,0.0913963555546113,0.0652590051646746,0.0679629167213012,0.0562216372810488,0.03795106291725,0.0278031363114571,0.0211473242305626,0.0169367933621372,0.0111605144457151,0.00703784647697675
4,20,500,760,1,MEAN,5,0.000574433969538609,2.62993003101891e-05,3.11652872612757e-05,3.21542166977719e-05,3.47156046835795e-05,4.35331501034835e-05,5.69098727184127e-05,6.49383985547068e-05,6.52490802566389e-05,5.77176093330301e-05,4.7951771299608e-05,3.8001904115657e-05,3.63516951224381e-05,3.28434427075435e-05,1.81431077090407e-05,1.19706694547719e-05,4.12018900491047e-06,1.94753752252869e-06,5.19902647295636e-07,1.96060503598259e-07,9.97988941121841e-08,4.22452810585992e-08,2.46958983462488e-08
5,20,500,760,1,MEAN,5,0.00249119601983988,8.0222959848327e-05,9.68094207020752e-05,0.000100258781330679,0.000108654350820595,0.00013728354378346,0.00018082646876967,0.000208684484734043,0.000213674295807023,0.000192606447641335,0.000163058048886853,0.000131675174730572,0.00013082695471947,0.000122730376735006,7.43423207509666e-05,5.36511301079299e-05,2.18923394973285e-05,1.20684881790023e-05,4.11042534101387e-06,1.81730386142645e-06,1.01544864492109e-06,4.62931400002562e-07,2.81963286771642e-07
6,20,500,760,1,MEAN,5,0.0107488801386924,0.000243467333934159,0.00029919314579723,0.000311024385045066,0.000338342878705205,0.000430729284911904,0.000571641723659405,0.00066721573549524,0.000696173840359479,0.000639470979473937,0.000551654747545742,0.000453931051372389,0.000468926374388727,0.000457128775937512,0.000303828808840651,0.000239832321324858,0.000116020734614743,7.45913222851158e-05,3.24130501366898e-05,1.68009324613288e-05,1.03052516369259e-05,5.05968495464268e-06,3.21091420151197e-06
7,20,500,760,1,MEAN,5,0.0456522963944829,0.000727322140580898,0.000910185155605125,0.000949752724866061,0.00103707710870517,0.00133025349378325,0.00177881149891568,0.00209984137248616,0.00223268373323521,0.00208984919493821,0.00183711595195892,0.00154035102134335,0.00165966320845899,0.00168539766677666,0.00123163041460809,0.00106339634945822,0.000609870553991214,0.000457280161073365,0.00025351966662302,0.000154062818959667,0.000103733219038914,5.48515532423001e-05,3.62679873089511e-05
8,20,500,760,1,MEAN,5,0.185007015344749,0.00207318986403327,0.00264200732201907,0.00276727816846305,0.00303313134302669,0.0039200407067818,0.00528155852869131,0.00630569349486264,0.00683223627498904,0.00651681236656439,0.00583756778914846,0.00498740825565217,0.00565475666046469,0.00602467156012834,0.00486955973234869,0.00459875695303727,0.00312678167086271,0.00173375650069858,0.00114401086070648,0.000790009624930728,0.000581392262275251,0.000339106701485777,0.000223745519567153
9,20,500,760,1,MEAN,5,0.276214311684938,0.00278517871304096,0.003568745740447,0.00374218977017545,0.00410634635055066,0.00531909488071743,0.00718277160672423,0.00860472662549078,0.00937613576482879,0.00899397357471429,0.00810216078218813,0.00696131873301989,0.00804113628422673,0.00871535607576427,0.00727789837395299,0.00757944746241409,0.0062700214555249,0.00423242705582576,0.00310069698490409,0.00235841898359769,0.00188884676619313,0.00124465718918003,0.000784883730631036
4,30,20,760,1,MEAN,5,0.435892145912348,0.0207113359763982,0.0245949148760461,0.0253511767841607,0.027449802482197,0.0349393896248995,0.0463652327006387,0.0530672745809067,0.0531272778264645,0.0458516980530148,0.0374024760732865,0.0293566364906264,0.0176589137180464,0.0110958514504842,0.004505664283237,0.00294645470595166,0.00101284390583079,0.000483317393101933,0.000133421211344891,4.99781866148823e-05,2.52463285275093e-05,1.056559731188e-05,5.79353759282318e-06
5,30,20,760,1,MEAN,5,1.79120238512373,0.059863268980734,0.0723918439232904,0.0748997622020826,0.0814065666984247,0.104402651582556,0.139593327233501,0.16158952297091,0.16485164260337,0.144982551626643,0.120513519225768,0.0963832964075887,0.0608537299829935,0.040033138933529,0.0179486958294552,0.0128383685203566,0.00523199340377587,0.00291171653534192,0.00102550846075674,0.000450368039167339,0.000249735394140811,0.000112559491583757,6.43074365324795e-05
6,30,20,760,1,MEAN,5,6.63815653856545,0.156045036657409,0.192163619177708,0.19957216541389,0.217729296615194,0.281348730300783,0.379030439941196,0.443748430052849,0.461324170551223,0.413440740248612,0.350193757029238,0.285386236373739,0.192470147564667,0.134528175756676,0.0674514566609578,0.0527720873955954,0.0254962449569106,0.0165481758766724,0.00743597606173313,0.00382859121072263,0.00233048511283551,0.0011312394917314,0.000673384216945123
7,30,20,760,1,MEAN,5,19.6789196535152,0.325379676145846,0.408040839643556,0.425373501873314,0.46582761707371,0.606497929468066,0.823255143123102,0.974790734608996,1.0326902401345,0.943108659617576,0.814014165499738,0.675947875839848,0.499842213212617,0.380598185836662,0.218657395831398,0.187116942055218,0.107176522455839,0.0811270280127117,0.046510512114319,0.0280753278494296,0.018759746757524,0.00980711790148691,0.00608245733710653
8,30,20,760,1,MEAN,5,42.6504096263703,0.49601987276337,0.633438252952066,0.662840576870317,0.728621171921692,0.955832683531745,1.30726311218346,1.56550387381173,1.69006001373439,1.57281769521249,1.38332337826213,1.17047260379379,0.956285635643229,0.803939296024116,0.539242784523188,0.504741812167442,0.342744451230621,0.191859004902484,0.130912311928214,0.0897987430320813,0.0655826924921701,0.0378181010219915,0.0234056573386786
9,30,20,760,1,MEAN,5,50.8857071787943,0.532509910072227,0.683754983153267,0.716302891794806,0.788280483795906,1.03643880392022,1.42071705655825,1.70715515752829,1.85343672645471,1.73464019034902,1.53428932875068,1.3055455039404,1.09493772526348,0.945880525813458,0.663821107516249,0.685199121611297,0.56609892157776,0.38577492238036,0.292253753440363,0.220805182543307,0.175495969819065,0.114330873760907,0.0676273309658678
4,30,100,760,1,MEAN,5,0.0512635638449773,0.00243577890562489,0.00289251137198399,0.00298145236569933,0.00322826349424769,0.00410908443186481,0.00545283297491296,0.00624103380634046,0.00624809055246081,0.00539243818128809,0.00439875835828599,0.00345509366763607,0.00223362698475215,0.00148412856280173,0.000630394557049565,0.000412243099454931,0.000141708579521118,6.76216945573123e-05,1.86671709518387e-05,6.99252648060018e-06,3.53225342341599e-06,1.47824929215578e-06,8.10582931836615e-07
5,30,100,760,1,MEAN,5,0.22024229638534,0.00736065557915133,0.0089011415335589,0.00920950963615598,0.0100095719721079,0.0128371198722318,0.0171640877688161,0.0198686915038171,0.0202697945421469,0.0178267349190987,0.0148180766395801,0.011859936208144,0.00797863700303278,0.00551265445056662,0.00257067987281082,0.00183875953264792,0.000749345816852805,0.000417027017665001,0.000146877187318439,6.45034081944156e-05,3.57680445056463e-05,1.61211946682684e-05,9.21035346171569e-06
6,30,100,760,1,MEAN,5,0.923283789155941,0.0217038950327564,0.0267275339804891,0.0277579692528933,0.0302833970276599,0.0391320572627617,0.0527183501565899,0.0617198057248186,0.0641643693909938,0.0575043886100747,0.048707531533835,0.0397234556256095,0.0279434737594291,0.020152708350194,0.0103498264001707,0.00809740768185947,0.00391217213420081,0.00253917047965233,0.00114098442293997,0.000587463286187777,0.000357592223208295,0.000173578643605695,0.000103324821894187
7,30,100,760,1,MEAN,5,3.60699564648171,0.0596396090830144,0.0747907689088076,0.0779677134924248,0.0853826437822609,0.111166437472634,0.150896378941121,0.178671695289802,0.18928423236201,0.172864612961217,0.149202578333995,0.123989966747208,0.092375982172013,0.0702688752526423,0.0400986712500245,0.0343145984898109,0.0196546571102099,0.0148775485658928,0.00852936955482828,0.00514861771489771,0.00344027200682342,0.00179848660113552,0.00111543657705042
8,30,100,760,1,MEAN,5,11.8755237303884,0.138111118306906,0.176373710605981,0.184560454847797,0.202876316861199,0.266140790088539,0.363992614528077,0.435896831151918,0.47057807825775,0.437933281923798,0.385170734566542,0.326152617725245,0.263717197095186,0.216260447632526,0.139899322191641,0.130948506740694,0.0889204599269844,0.04977525061546,0.033963446949952,0.0232970818421943,0.017014551683376,0.00981140008063306,0.00607228449060524
9,30,100,760,1,MEAN,5,16.0983759709031,0.168466652344118,0.21631505978887,0.226612027236665,0.249383103866153,0.327891316862626,0.449462896219328,0.540081431314166,0.586359567646572,0.548776690090193,0.485393007816271,0.413340496027611,0.344219148734619,0.290205147466406,0.195978025408726,0.202289395960325,0.167127781236006,0.113891237690807,0.0862812478678666,0.065187688648167,0.0518111781064266,0.0337535800371765,0.0199654253778436
4,30,200,760,1,MEAN,5,0.0128815523759465,0.000612064616574774,0.0007268327432113,0.000749181912542905,0.000811200825019932,0.0010325342671516,0.00137019255578953,0.00156825233804543,0.00157002556327472,0.00135501650014763,0.00110532378031195,0.000869007528029939,0.000617749577720339,0.000441834685676818,0.000199154075046283,0.000130235726574816,4.47685354593441e-05,2.1363027142325e-05,5.89732751190613e-06,2.20907704215961e-06,1.11590852982915e-06,4.67008109722558e-07,2.56079136840537e-07
5,30,200,760,1,MEAN,5,0.0556671339771847,0.00186043556124037,0.00224979963626773,0.00232774092530845,0.00252995992672866,0.00324463413039618,0.00433829282160736,0.00502189238873173,0.00512327280902256,0.00450577957732953,0.00374532899046998,0.00300043963677148,0.00221696610652672,0.00164732515849559,0.000814569274067137,0.000582646261611459,0.000237444609309373,0.000132143017354523,4.65408568046184e-05,2.04391433346115e-05,1.13337916385162e-05,5.1083100532731e-06,2.91847733067135e-06
6,30,200,760,1,MEAN,5,0.237561382378428,0.00558442308587645,0.00687700790866912,0.00714213942147042,0.00779193325551891,0.0100686979754644,0.0135644579564846,0.0158805369923369,0.0165095244506563,0.0147959080528472,0.0125324723116788,0.0102303939327329,0.00787666246790761,0.00609240138847391,0.00331023045007823,0.00258982947527954,0.00125124720201736,0.000812114050487478,0.000364926060964511,0.000187890963872565,0.000114370291849121,5.55164202113929e-05,3.30468317495069e-05
7,30,200,760,1,MEAN,5,0.976205969113967,0.0161410071119024,0.0202415534142983,0.021101369330377,0.0231081638815605,0.030086351762518,0.0408389585897307,0.0483561369484177,0.0512283394828005,0.04678449423301,0.0403805443233375,0.0335882856028086,0.0271434754505531,0.0219810036491573,0.0131865837618886,0.0112844718574357,0.00646350051548963,0.00489253220168963,0.00280491204732319,0.00169314036198646,0.00113134509367639,0.000591438406091659,0.000366815093763008
8,30,200,760,1,MEAN,5,3.61779779363842,0.0420746158596003,0.0537310551999776,0.0562250913307238,0.0618048945196232,0.081077987383047,0.110887882306248,0.132793014421758,0.143358421228957,0.133413405343171,0.117339652997633,0.0994532742882722,0.085850263029824,0.0738654125306508,0.0495553711296092,0.0463847983588801,0.0314975535525544,0.0176314722521638,0.0120305887982796,0.00825233116816205,0.00602692286184642,0.00347541049291733,0.00215093473522557
9,30,200,760,1,MEAN,5,5.16278964005294,0.0540276788782078,0.0693727834213799,0.072675046765181,0.0799777882794837,0.105155569532068,0.14414388062395,0.173205472614969,0.188046987265251,0.175994063961549,0.155666757729935,0.132683628948705,0.1174334353067,0.103378662378785,0.0720348089929422,0.0743546526142864,0.0614304474883941,0.0418625176772586,0.0317140311872829,0.0239607613693867,0.0190440143011542,0.0124066598065526,0.00733860646139447
4,30,500,760,1,MEAN,5,0.000649745685422734,3.08725479828016e-05,3.6661453925953e-05,3.77887463455459e-05,4.09169811747427e-05,5.20810431501725e-05,6.91125320411689e-05,7.91026702807834e-05,7.91921117866197e-05,6.83470515783118e-05,5.57525472313322e-05,4.39553292825436e-05,4.16000571569109e-05,3.71493059478872e-05,2.00268958293373e-05,1.30964798423821e-05,4.50191539323469e-06,2.14826193779474e-06,5.93034130609587e-07,2.22144366325567e-07,1.12215549075577e-07,4.69622465053543e-08,2.57512691938651e-08
5,30,500,760,1,MEAN,5,0.00281780666058687,9.41731205023846e-05,0.000113882284700688,0.000117827583617706,0.00012806367821048,0.000164239669093527,0.000219599421326624,0.000254202449645036,0.000259334210580774,0.000228077409362212,0.000189584270312188,0.000152303570000171,0.000149715405998639,0.000138820657597536,8.20612398530214e-05,5.86968796218348e-05,2.39206162774284e-05,1.33123359636294e-05,4.68861339949602e-06,2.05907771993079e-06,1.1417874743159e-06,5.14620757093147e-07,2.94012892288505e-07
6,30,500,760,1,MEAN,5,0.0121581223667033,0.000285804445763716,0.000351957472352114,0.000365526602753841,0.000398782314891876,0.000515304553431449,0.000694213588175842,0.000812747888856044,0.000844938754260197,0.000757237808737984,0.000641397732229008,0.000525044449718086,0.000536628729726364,0.000517059581911165,0.000335375173988045,0.000262387928565734,0.000126769798782049,8.22791328543115e-05,3.69723930205079e-05,1.90361262304423e-05,1.15873976469089e-05,5.62463229324391e-06,3.34813153189459e-06
7,30,500,760,1,MEAN,5,0.0516375844481833,0.000853797911701031,0.00107070122173287,0.00111618221486458,0.00122233401723569,0.00159145362662026,0.00216022564876049,0.00255785580529505,0.00270978439988876,0.00247472188068598,0.00213597727685736,0.0017816643120773,0.00189928101290934,0.00190635781164806,0.00135950987058897,0.0011634060156586,0.000666373710434499,0.000504410083800111,0.000289180706946318,0.00017455931543588,0.000116639369958787,6.09760924774844e-05,3.78178874571835e-05
8,30,500,760,1,MEAN,5,0.209262537328251,0.00243370176392213,0.00310793957701091,0.00325220090909144,0.00357495078061675,0.00468975501922151,0.00641403443032809,0.00768108244917055,0.00829221219231637,0.00771696742278036,0.00678722109861379,0.00576874178400303,0.00647117553917182,0.00681452212594438,0.00537516323324739,0.00503125810657636,0.00341647106930397,0.00191244741463002,0.00130493177850892,0.00089511239796129,0.000653727203291162,0.000376970210819582,0.000233307208529635
9,30,500,760,1,MEAN,5,0.312427653631713,0.00326950004163119,0.00419811331883367,0.00439795070522915,0.00483987814280902,0.00636351859086665,0.00872290710032665,0.0104815774374088,0.0113797158319223,0.0106503298197625,0.00942021721913916,0.00805188751119868,0.00920209437011545,0.00985796258286223,0.00803355824862523,0.00829227482079795,0.00685092506020915,0.00466864532433633,0.0035368528132936,0.00267218272434424,0.00212385095920729,0.00138363140848452,0.000818425470901522
4,10,20,1000,1,MEAN,5,0.2705551974638,0.012747931147627,0.0150595850565257,0.0156801541590892,0.0170655109564346,0.0215285479353512,0.0278305755759651,0.0312878166897715,0.0307623619770603,0.0270755673734051,0.0223869917852961,0.0174172944995239,0.0105016171643904,0.006647053722702,0.00279854974451067,0.00184536279853491,0.000636773041402653,0.000298655907361584,8.43038853439759e-05,3.51492443093557e-05,1.92001141752247e-05,8.45476329523873e-06,5.26053762379984e-06
5,10,20,1000,1,MEAN,5,1.11178675630974,0.0368461422337946,0.0443258753468303,0.0463268363361168,0.0506103698494264,0.0643296151793979,0.0837904269467591,0.0952712083601235,0.0954542771576315,0.0856126383802978,0.0721325283288214,0.0571842165536198,0.0361892348255542,0.0239821546248213,0.0111482602720092,0.00804066243186855,0.00328934432358382,0.00179923453253184,0.000647980533405826,0.000316740108235628,0.000189926550146631,9.00719410253341e-05,5.83912133043362e-05
6,10,20,1000,1,MEAN,5,4.12025720107454,0.0960465025290722,0.117662711270247,0.123438937221574,0.135362055859355,0.173358198064057,0.227511751585136,0.261628652413644,0.267121179624878,0.244138016536898,0.209606036416259,0.169319674160195,0.114460483672461,0.0805901210431852,0.0418953221853851,0.0330511263873007,0.0160294408171829,0.0102256003035759,0.00469851582825481,0.00269261645812233,0.00177235989784997,0.00090523629194735,0.000611433507033934
7,10,20,1000,1,MEAN,5,12.2145673939298,0.200272822239533,0.249845375034538,0.26310108368352,0.289604499272338,0.373704861115817,0.494156141238859,0.57472470663318,0.597960073937198,0.556908536394727,0.487222514371789,0.401039922389932,0.297252234739454,0.228000221461942,0.135812071377787,0.117191227527384,0.0673816762664767,0.0501307557073059,0.0293882572422417,0.0197451453220794,0.0142669964565456,0.00784781570014391,0.00552287702536754
8,10,20,1000,1,MEAN,5,26.4728100898036,0.305302718909485,0.38785729881421,0.409978697112,0.452982953177326,0.588953898923406,0.784680302937244,0.923001955871534,0.978597813260337,0.928753640128484,0.827978582083252,0.69444147834887,0.568695549775975,0.481605914995403,0.33493346640829,0.316119491386534,0.21548278602218,0.118555272399554,0.0827186054126134,0.0631547115110372,0.0498763684547735,0.0302626612559655,0.0212523590409443
9,10,20,1000,1,MEAN,5,31.5844015152597,0.327762519847374,0.418666475509887,0.443046090663589,0.490073079457945,0.638620843460677,0.852780652906381,1.00651782198291,1.07319805970514,1.02431031644908,0.918338201238528,0.774580239528462,0.651150857474014,0.566636882117351,0.412311320608587,0.429139795041205,0.355905317643343,0.238381571044664,0.184664242462122,0.155290454329439,0.133466640669999,0.0914894299349635,0.0614056805955329
4,10,100,1000,1,MEAN,5,0.0318189344975372,0.00149923413029141,0.00177109867031032,0.0018440813659331,0.00200700773956653,0.00253188799551221,0.00327304472278296,0.00367963727607191,0.00361784061039366,0.00318425117245549,0.00263284620621103,0.00204990731659169,0.00132832040840356,0.000889078439123218,0.000391549484309234,0.000258187603614002,8.90919150078664e-05,4.17854164438949e-05,1.17950888300076e-05,4.9177859032818e-06,2.68631808983696e-06,1.18291919402211e-06,7.36010070154496e-07
5,10,100,1000,1,MEAN,5,0.136702848507848,0.00453052041796563,0.00545021191170527,0.00569624566362409,0.00622293950093143,0.00790982766122051,0.0103026861727786,0.0117143377448051,0.0117368474805527,0.0105267412733944,0.00886925665975083,0.00703650098841428,0.00474483270247037,0.00330239733752109,0.00159669585859712,0.00115161398210056,0.000471112292933549,0.00025769315181415,9.28062145031147e-05,4.53647122270034e-05,2.72019964243363e-05,1.29004429123393e-05,8.36300967026955e-06
6,10,100,1000,1,MEAN,5,0.57307577168514,0.0133588562238668,0.01636539802471,0.0171687981482803,0.0188271534598025,0.0241119372614883,0.0316440130419739,0.0363892433311664,0.0371531845407731,0.0339565166436878,0.0291535540639998,0.0235679290231674,0.0166177641699909,0.0120726323400661,0.00642846475173217,0.00507140152892595,0.00245957519618224,0.00156902746387688,0.000720945485363239,0.000413158058896886,0.000271952870544739,0.000138900461703629,9.38190361826788e-05
7,10,100,1000,1,MEAN,5,2.23883689700884,0.0367084784452364,0.045794748691003,0.0482244188268515,0.0530822924463865,0.0684972463350153,0.0905750458619499,0.105342648440615,0.109601513773958,0.102077080532491,0.0893041650227478,0.073563256012379,0.0549352703934244,0.0420951011215795,0.02490601143975,0.0214912122598902,0.0123568456242314,0.00919327098440593,0.00538939038072358,0.00362098015502082,0.00261636519753217,0.00143917831178004,0.00101281746886481
8,10,100,1000,1,MEAN,5,7.37105428026535,0.0850080858571633,0.107994474060681,0.114153926988241,0.126127975253788,0.163987545818206,0.218485347267053,0.256999445636511,0.272479482745552,0.258600937005093,0.230541262930884,0.193506371090063,0.156830543926918,0.129552456602711,0.0868940044719346,0.0820129704946297,0.0559041244012659,0.0307575784544033,0.0214602349108758,0.0163846445185448,0.0129397561552412,0.00785124236973955,0.00551364007110536
9,10,100,1000,1,MEAN,5,9.99214904535126,0.10369206927073,0.132450754894486,0.140163573140112,0.155041191795012,0.202036269335165,0.269788597473206,0.318425412911385,0.339520600463951,0.32405430717771,0.290528607179141,0.245234945433579,0.204704421709085,0.173849588237744,0.121725503379775,0.126693726222651,0.105072918885003,0.0703767160432147,0.0545179012712234,0.045845960997199,0.0394029783028588,0.0270101652710482,0.0181286251608034
4,10,200,1000,1,MEAN,5,0.00799548920391718,0.000376728840615857,0.000445043195856676,0.000463382350329933,0.000504322629506165,0.000636214991272326,0.000822453490608705,0.000924622416801583,0.000909094097545426,0.000800141370978311,0.000661583857214449,0.000515582227644968,0.000367370817495591,0.000264684409786218,0.000123698205370646,8.15665567082619e-05,2.81458932807674e-05,1.32008372681005e-05,3.72630121843552e-06,1.55362556971876e-06,8.48660871955329e-07,3.73707506363266e-07,2.32520098892357e-07
5,10,200,1000,1,MEAN,5,0.0345521995903766,0.00114510741684244,0.00137756317325222,0.00143974920225644,0.00157287320653511,0.0019992410330812,0.00260404573016943,0.00296084639234384,0.00296653581938042,0.00266067656588515,0.00224174060504961,0.00178016104802673,0.00131841231510068,0.00098684259393189,0.000505943738930566,0.000364911000909467,0.000149280975246203,8.16550227920082e-05,2.94074309198453e-05,1.43746800594856e-05,8.61947483811768e-06,4.08775302183341e-06,2.64998018157713e-06
6,10,200,1000,1,MEAN,5,0.147452683701471,0.00343724041168069,0.0042108251261267,0.00441754038117611,0.00484423603521764,0.00620401356001025,0.0081420204389429,0.00936297057415012,0.00955953303083087,0.00873702877639079,0.00750122409386122,0.00606969344153055,0.00468418924809374,0.00364969912495387,0.00205604412534759,0.00162200863246818,0.000786656741269137,0.000501828947377185,0.00023058316209598,0.000132142157208852,8.69798814256949e-05,4.44251449332224e-05,3.00065545412211e-05
7,10,200,1000,1,MEAN,5,0.605924197569918,0.00993487081424255,0.0123940008272083,0.0130515725910963,0.0143663191806069,0.0185382593420468,0.0245134480573749,0.0285101875047477,0.0296628170523096,0.027626386359169,0.0241694938132183,0.0199279322161118,0.0161420114648067,0.0131678864652141,0.00819042616093218,0.00706745789262024,0.00406359050754218,0.00302323827953614,0.0017723192680826,0.00119077157985103,0.000860400550777035,0.000473278658992209,0.000333068452702947
8,10,200,1000,1,MEAN,5,2.24554171397887,0.0258971370389753,0.0328997843675815,0.0347762199435826,0.0384240325689039,0.0499576940701278,0.06656007981041,0.0782931387700288,0.0830090271274594,0.0787810222580605,0.070232832783594,0.0590056346466619,0.0510544765208337,0.0442496339764313,0.0307797391230102,0.0290507711305117,0.019802452141874,0.010895000715358,0.00760168018598586,0.00580379609581642,0.00458354199687423,0.00278108016083158,0.00195305077764728
9,10,200,1000,1,MEAN,5,3.2045073159209,0.0332543072639235,0.0424772900336281,0.0449508102325665,0.0497220999327825,0.0647935394305504,0.0865218813721704,0.102119830340641,0.108885110015324,0.103925030881097,0.0931732546186353,0.0787212064094282,0.0698367407860354,0.0619297694890166,0.0447421253849485,0.0465682739175432,0.0386212057521583,0.0258680700917899,0.0200389130188358,0.0168514048278805,0.0144831850911847,0.00992801153144554,0.00666346162045255
4,10,500,1000,1,MEAN,5,0.000403292589392398,1.90022080895725e-05,2.24479851414938e-05,2.33730123544833e-05,2.54380406195882e-05,3.20906932267225e-05,4.14845657874065e-05,4.66379678806242e-05,4.58547192360436e-05,4.03591421552707e-05,3.33702991863847e-05,2.60786999621724e-05,2.47392269566492e-05,2.22545726660682e-05,1.24390679560947e-05,8.20231739659089e-06,2.8303456639116e-06,1.32747367969671e-06,3.74716140319989e-07,1.56232291181195e-07,8.53411755352436e-08,3.75799556139598e-08,2.33821768279772e-08
5,10,500,1000,1,MEAN,5,0.00174899282911877,5.79640278874159e-05,6.97306724387898e-05,7.28784581105894e-05,7.96170429655984e-05,0.000101199294748023,0.00013181381685559,0.000149874658335033,0.000150162650625155,0.000134680404996085,0.000113474345756794,9.03617188184639e-05,8.90345749751428e-05,8.31615647514256e-05,5.0969723305686e-05,3.67618201716872e-05,1.50388460566486e-05,8.22608048678575e-06,2.96255986937175e-06,1.44813228994281e-06,8.68342097617053e-07,4.1180792335771e-07,2.66963984782258e-07
6,10,500,1000,1,MEAN,5,0.00754646127157774,0.000175914069494766,0.000215505258622734,0.000226084711144825,0.000247922511225115,0.000317514384165078,0.000416699380251864,0.000479186224699694,0.000489246068505526,0.000447151232751932,0.000383904149403996,0.000311508909033238,0.000319128886916768,0.000309748452756311,0.000208307598719977,0.000164333400809382,7.96999319082967e-05,5.08426748762713e-05,2.33614756654858e-05,1.33879497616327e-05,8.81234503353462e-06,4.50092249954123e-06,3.04010660339554e-06
7,10,500,1000,1,MEAN,5,0.0320510864624324,0.000525516895904526,0.000655595524525119,0.000690378570893218,0.00075992366710425,0.000980603440855942,0.00129666820755843,0.00150808052961012,0.00156905025063499,0.00146133080902437,0.00127847433568008,0.00105706156196233,0.00112948748737507,0.00114201806371194,0.000844416219635238,0.000728640483273508,0.000418947887094298,0.00031168969585972,0.000182722499041573,0.000122766119387424,8.87055406133509e-05,4.87940637285167e-05,3.43386776444817e-05
8,10,500,1000,1,MEAN,5,0.129887789077084,0.00149795563915782,0.00190300639975472,0.00201154416006224,0.00222254283085999,0.00288967886446455,0.00385000267576849,0.00452867236063291,0.00480145122217349,0.00455689277052028,0.00406244395910938,0.0034225949071438,0.00384835722066533,0.00408229101370287,0.00333861130068497,0.00315107390619279,0.00214792887743189,0.00118175701112661,0.000824537702275475,0.000629525128686958,0.000497166822849663,0.000301657711131212,0.000211843166409108
9,10,500,1000,1,MEAN,5,0.193921653129482,0.00201239367008359,0.0025705250422917,0.00272021080635413,0.00300894673203875,0.00392099909276436,0.00523589575976438,0.00617980998781659,0.00658921277241308,0.00628905220152482,0.00563840546511827,0.00477718542805016,0.00547241318059033,0.00590548703513977,0.00498978862403167,0.00519344670006931,0.00430716358354615,0.00288489205103987,0.00223480532851451,0.00187932395668887,0.00161521232140773,0.00110720442027833,0.000743131103056428
4,20,20,1000,1,MEAN,5,0.306026595819182,0.0149646991134624,0.0177154241854143,0.0184278588947227,0.0201139861139185,0.0257557569648942,0.0337980293109275,0.0381122710522587,0.0373359501609212,0.0320618823469386,0.0260288991011134,0.0201459093367425,0.012017813001765,0.00751850025575981,0.00308912150582703,0.0020189143793675,0.000695768653736742,0.000329437102423268,9.61623904245017e-05,3.98254949906888e-05,2.15889301545232e-05,9.39879361826618e-06,5.48534491661856e-06
