"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5,-90,1,300,"MEAN","5",0.681658806426023,0.720604407337669,0.542913308953302,0.517300096139932,0.599164517781473,0.998130052349739,0.889769542167367,0.810808334637149,0.720093982314245,0.625680105751625,0.54217496441408,0.425819449165481,0.261488500163673,0.209981206449894,0.124261824183953,0.06287801122297
7.5,-90,1,570,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,-90,1,850,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,-90,1,1130,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,-90,1,1500,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,-90,2,150,"MEAN","5",0.628031913010517,0.660559420915714,0.514542816781728,0.491965637827892,0.568047655755263,0.937361810746929,0.85224988299569,0.776263612999685,0.691685541902962,0.604821133676921,0.526040030392375,0.415636538998381,0.256788271090088,0.205986385996533,0.120998316921377,0.0613915771383563
7.5,-90,2,300,"MEAN","5",0.628031913010517,0.660559420915714,0.514542816781728,0.491965637827892,0.568047655755263,0.937361810746929,0.85224988299569,0.776263612999685,0.691685541902962,0.604821133676921,0.526040030392375,0.415636538998381,0.256788271090088,0.205986385996533,0.120998316921377,0.0613915771383563
7.5,-90,2,570,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,-90,2,850,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,-90,2,1130,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,-90,2,1500,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,-90,5,150,"MEAN","5",0.503282968813725,0.522976502573939,0.442091661775432,0.426602913426174,0.488529725252947,0.789274553183224,0.754927346569747,0.687284285723697,0.617783279743883,0.549456819197813,0.482783618902337,0.387820448364077,0.243651230904665,0.194866149434041,0.112165798930464,0.0573036016257197
7.5,-90,5,300,"MEAN","5",0.503282968813725,0.522976502573939,0.442091661775432,0.426602913426174,0.488529725252947,0.789274553183224,0.754927346569747,0.687284285723697,0.617783279743883,0.549456819197813,0.482783618902337,0.387820448364077,0.243651230904665,0.194866149434041,0.112165798930464,0.0573036016257197
7.5,-90,5,570,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,-90,5,850,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,-90,5,1130,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,-90,5,1500,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,-90,10,150,"MEAN","5",0.36995658458985,0.379255741019551,0.352371761069429,0.344237145677283,0.389937333767615,0.61851840434065,0.630680595653456,0.574879297041384,0.522848589034692,0.475856387537275,0.42425400233163,0.348919259464243,0.224511807508791,0.17878470036799,0.100011191868014,0.0515218455352803
7.5,-90,10,300,"MEAN","5",0.36995658458985,0.379255741019551,0.352371761069429,0.344237145677283,0.389937333767615,0.61851840434065,0.630680595653456,0.574879297041384,0.522848589034692,0.475856387537275,0.42425400233163,0.348919259464243,0.224511807508791,0.17878470036799,0.100011191868014,0.0515218455352803
7.5,-90,10,570,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,-90,10,850,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,-90,10,1130,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,-90,10,1500,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,-90,20,150,"MEAN","5",0.231067903500633,0.233354840696098,0.240814445344883,0.239339177869956,0.267113317637404,0.422205818900122,0.467907170163875,0.429229594104702,0.396993681888848,0.3735354832361,0.340739378306569,0.290652937168805,0.194038143146179,0.15346701856458,0.0822226859891103,0.042735428265329
7.5,-90,20,300,"MEAN","5",0.231067903500633,0.233354840696098,0.240814445344883,0.239339177869956,0.267113317637404,0.422205818900122,0.467907170163875,0.429229594104702,0.396993681888848,0.3735354832361,0.340739378306569,0.290652937168805,0.194038143146179,0.15346701856458,0.0822226859891103,0.042735428265329
7.5,-90,20,570,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,-90,20,850,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,-90,20,1130,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,-90,20,1500,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,-90,30,150,"MEAN","5",0.16192105159824,0.162250532481617,0.17622276531639,0.177145126426324,0.195839580647253,0.314565812550896,0.367184872493703,0.339664341375956,0.317837335334051,0.306066195765603,0.284125013893459,0.249092056808081,0.17085675923596,0.134439816740887,0.0698274543596551,0.0363924152877863
7.5,-90,30,300,"MEAN","5",0.16192105159824,0.162250532481617,0.17622276531639,0.177145126426324,0.195839580647253,0.314565812550896,0.367184872493703,0.339664341375956,0.317837335334051,0.306066195765603,0.284125013893459,0.249092056808081,0.17085675923596,0.134439816740887,0.0698274543596551,0.0363924152877863
7.5,-90,30,570,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
7.5,-90,30,850,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
7.5,-90,30,1130,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
7.5,-90,30,1500,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
7.5,-90,50,150,"MEAN","5",0.0957888201779735,0.0952608084610155,0.107465675497962,0.109537234827299,0.119784340131867,0.202296437941736,0.251024283219217,0.23632902586606,0.224609035015104,0.22305269169836,0.212475647686904,0.193742197828322,0.137919851088562,0.107742696276014,0.0536812856814833,0.0278854288159086
7.5,-90,50,300,"MEAN","5",0.0957888201779735,0.0952608084610155,0.107465675497962,0.109537234827299,0.119784340131867,0.202296437941736,0.251024283219217,0.23632902586606,0.224609035015104,0.22305269169836,0.212475647686904,0.193742197828322,0.137919851088562,0.107742696276014,0.0536812856814833,0.0278854288159086
7.5,-90,50,570,"MEAN","5",0.0833134958844899,0.094933321314691,0.102079970673262,0.119612596438858,0.121636443741434,0.173010459520157,0.204850840305091,0.203626474730906,0.205612598092889,0.198453684553167,0.177728586021996,0.12069014917383,0.0833658327367018,0.0599306224514971,0.0366803018757421,0.0195681773042713
7.5,-90,50,850,"MEAN","5",0.0833134958844899,0.094933321314691,0.102079970673262,0.119612596438858,0.121636443741434,0.173010459520157,0.204850840305091,0.203626474730906,0.205612598092889,0.198453684553167,0.177728586021996,0.12069014917383,0.0833658327367018,0.0599306224514971,0.0366803018757421,0.0195681773042713
7.5,-90,50,1130,"MEAN","5",0.0833134958844899,0.094933321314691,0.102079970673262,0.119612596438858,0.121636443741434,0.173010459520157,0.204850840305091,0.203626474730906,0.205612598092889,0.198453684553167,0.177728586021996,0.12069014917383,0.0833658327367018,0.0599306224514971,0.0366803018757421,0.0195681773042713
7.5,-90,50,1500,"MEAN","5",0.0833134958844899,0.094933321314691,0.102079970673262,0.119612596438858,0.121636443741434,0.173010459520157,0.204850840305091,0.203626474730906,0.205612598092889,0.198453684553167,0.177728586021996,0.12069014917383,0.0833658327367018,0.0599306224514971,0.0366803018757421,0.0195681773042713
7.5,-90,100,150,"MEAN","5",0.042101504912629,0.0416437492402685,0.046466042747201,0.0480700458894584,0.052050344316945,0.100139271227455,0.132697270885362,0.12978365047712,0.12594247247103,0.130215090252235,0.129060557992357,0.12463157650491,0.0930957241266112,0.072029691811187,0.034068266758941,0.0172838778772478
7.5,-90,100,300,"MEAN","5",0.042101504912629,0.0416437492402685,0.046466042747201,0.0480700458894584,0.052050344316945,0.100139271227455,0.132697270885362,0.12978365047712,0.12594247247103,0.130215090252235,0.129060557992357,0.12463157650491,0.0930957241266112,0.072029691811187,0.034068266758941,0.0172838778772478
7.5,-90,100,570,"MEAN","5",0.0346736739098771,0.0388616716643296,0.0405854917064007,0.0464735101671269,0.0478457672908346,0.0725565602726986,0.0922673132620929,0.0948227514110184,0.101337317044159,0.102467089161188,0.0943310963939339,0.0655694906160482,0.0458892677378591,0.0337666967454203,0.0193069240846947,0.00952038608815615
7.5,-90,100,850,"MEAN","5",0.0346736739098771,0.0388616716643296,0.0405854917064007,0.0464735101671269,0.0478457672908346,0.0725565602726986,0.0922673132620929,0.0948227514110184,0.101337317044159,0.102467089161188,0.0943310963939339,0.0655694906160482,0.0458892677378591,0.0337666967454203,0.0193069240846947,0.00952038608815615
7.5,-90,100,1130,"MEAN","5",0.0346736739098771,0.0388616716643296,0.0405854917064007,0.0464735101671269,0.0478457672908346,0.0725565602726986,0.0922673132620929,0.0948227514110184,0.101337317044159,0.102467089161188,0.0943310963939339,0.0655694906160482,0.0458892677378591,0.0337666967454203,0.0193069240846947,0.00952038608815615
7.5,-90,100,1500,"MEAN","5",0.0346736739098771,0.0388616716643296,0.0405854917064007,0.0464735101671269,0.0478457672908346,0.0725565602726986,0.0922673132620929,0.0948227514110184,0.101337317044159,0.102467089161188,0.0943310963939339,0.0655694906160482,0.0458892677378591,0.0337666967454203,0.0193069240846947,0.00952038608815615
7.5,-90,200,150,"MEAN","5",0.0169810746469877,0.0167877493592833,0.0172786452565264,0.0180230487004755,0.0194675194495969,0.045576804331435,0.063016803591826,0.0649955354511943,0.0642920334962618,0.0688700499701345,0.0712167318398388,0.0728137296208834,0.0564519501726027,0.0433469712405087,0.0197313785718253,0.0095251698360066
7.5,-90,200,300,"MEAN","5",0.0169810746469877,0.0167877493592833,0.0172786452565264,0.0180230487004755,0.0194675194495969,0.045576804331435,0.063016803591826,0.0649955354511943,0.0642920334962618,0.0688700499701345,0.0712167318398388,0.0728137296208834,0.0564519501726027,0.0433469712405087,0.0197313785718253,0.0095251698360066
7.5,-90,200,570,"MEAN","5",0.0128187149875567,0.0144059379290396,0.0148205208677174,0.016549091198493,0.017117119435607,0.028064035997066,0.0382177142877814,0.0403486892632238,0.045326362568646,0.0476460438821326,0.0448166797847028,0.0321380315744819,0.0228088998513956,0.0172372152561504,0.00951071015402274,0.00442173117421776
7.5,-90,200,850,"MEAN","5",0.0128187149875567,0.0144059379290396,0.0148205208677174,0.016549091198493,0.017117119435607,0.028064035997066,0.0382177142877814,0.0403486892632238,0.045326362568646,0.0476460438821326,0.0448166797847028,0.0321380315744819,0.0228088998513956,0.0172372152561504,0.00951071015402274,0.00442173117421776
7.5,-90,200,1130,"MEAN","5",0.0128187149875567,0.0144059379290396,0.0148205208677174,0.016549091198493,0.017117119435607,0.028064035997066,0.0382177142877814,0.0403486892632238,0.045326362568646,0.0476460438821326,0.0448166797847028,0.0321380315744819,0.0228088998513956,0.0172372152561504,0.00951071015402274,0.00442173117421776
7.5,-90,200,1500,"MEAN","5",0.0128187149875567,0.0144059379290396,0.0148205208677174,0.016549091198493,0.017117119435607,0.028064035997066,0.0382177142877814,0.0403486892632238,0.045326362568646,0.0476460438821326,0.0448166797847028,0.0321380315744819,0.0228088998513956,0.0172372152561504,0.00951071015402274,0.00442173117421776
7.5,0,0,150,"MEAN","5",0.743468920238172,0.790473779019867,0.573825162142653,0.544745389182773,0.633056330441291,1.06625916992251,0.93032047087456,0.848302898799161,0.750754902230675,0.647939051898831,0.559297962755446,0.436515062152703,0.266364163475408,0.214134354556602,0.127707402271751,0.0644333633126321
7.5,0,0,300,"MEAN","5",0.743468920238172,0.790473779019867,0.573825162142653,0.544745389182773,0.633056330441291,1.06625916992251,0.93032047087456,0.848302898799161,0.750754902230675,0.647939051898831,0.559297962755446,0.436515062152703,0.266364163475408,0.214134354556602,0.127707402271751,0.0644333633126321
7.5,0,0,570,"MEAN","5",0.598268078789257,0.834379765957742,1.14161049210558,1.42081005629173,1.27723483815281,1.66873805061523,1.48978092090688,1.25119613350656,0.999809647754132,0.798626633879734,0.639542599519532,0.422047205844018,0.281897939129638,0.192667076759828,0.183034755843634,0.169310637022308
7.5,0,0,850,"MEAN","5",0.598268078789257,0.834379765957742,1.14161049210558,1.42081005629173,1.27723483815281,1.66873805061523,1.48978092090688,1.25119613350656,0.999809647754132,0.798626633879734,0.639542599519532,0.422047205844018,0.281897939129638,0.192667076759828,0.183034755843634,0.169310637022308
7.5,0,0,1130,"MEAN","5",0.598268078789257,0.834379765957742,1.14161049210558,1.42081005629173,1.27723483815281,1.66873805061523,1.48978092090688,1.25119613350656,0.999809647754132,0.798626633879734,0.639542599519532,0.422047205844018,0.281897939129638,0.192667076759828,0.183034755843634,0.169310637022308
7.5,0,0,1500,"MEAN","5",0.598268078789257,0.834379765957742,1.14161049210558,1.42081005629173,1.27723483815281,1.66873805061523,1.48978092090688,1.25119613350656,0.999809647754132,0.798626633879734,0.639542599519532,0.422047205844018,0.281897939129638,0.192667076759828,0.183034755843634,0.169310637022308
7.5,0,1,150,"MEAN","5",0.681658806426023,0.720604407337669,0.542913308953302,0.517300096139932,0.599164517781473,0.998130052349739,0.889769542167367,0.810808334637149,0.720093982314245,0.625680105751625,0.54217496441408,0.425819449165481,0.261488500163673,0.209981206449894,0.124261824183953,0.06287801122297
7.5,0,1,300,"MEAN","5",0.681658806426023,0.720604407337669,0.542913308953302,0.517300096139932,0.599164517781473,0.998130052349739,0.889769542167367,0.810808334637149,0.720093982314245,0.625680105751625,0.54217496441408,0.425819449165481,0.261488500163673,0.209981206449894,0.124261824183953,0.06287801122297
7.5,0,1,570,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,0,1,850,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,0,1,1130,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,0,1,1500,"MEAN","5",0.555629932369958,0.763029691901035,1.02391924301828,1.27087839535334,1.15457679541462,1.5074411786592,1.3699867986702,1.16364390563674,0.942608659134942,0.760732590495678,0.612726087645189,0.40447578817501,0.270532858433139,0.185234526979865,0.170918117802159,0.150619667598269
7.5,0,2,150,"MEAN","5",0.628031913010517,0.660559420915714,0.514542816781728,0.491965637827892,0.568047655755263,0.937361810746929,0.85224988299569,0.776263612999685,0.691685541902962,0.604821133676921,0.526040030392375,0.415636538998381,0.256788271090088,0.205986385996533,0.120998316921377,0.0613915771383563
7.5,0,2,300,"MEAN","5",0.628031913010517,0.660559420915714,0.514542816781728,0.491965637827892,0.568047655755263,0.937361810746929,0.85224988299569,0.776263612999685,0.691685541902962,0.604821133676921,0.526040030392375,0.415636538998381,0.256788271090088,0.205986385996533,0.120998316921377,0.0613915771383563
7.5,0,2,570,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,0,2,850,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,0,2,1130,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,0,2,1500,"MEAN","5",0.517658381960456,0.701067037254633,0.924739347232937,1.14486114374617,1.04978691963649,1.37048532720055,1.26572029988579,1.08609588984628,0.890877589751528,0.725893685935364,0.58783456836678,0.388182890006201,0.259975200615633,0.178315922973054,0.160224510874602,0.135410857142681
7.5,0,5,150,"MEAN","5",0.503282968813725,0.522976502573939,0.442091661775432,0.426602913426174,0.488529725252947,0.789274553183224,0.754927346569747,0.687284285723697,0.617783279743883,0.549456819197813,0.482783618902337,0.387820448364077,0.243651230904665,0.194866149434041,0.112165798930464,0.0573036016257197
7.5,0,5,300,"MEAN","5",0.503282968813725,0.522976502573939,0.442091661775432,0.426602913426174,0.488529725252947,0.789274553183224,0.754927346569747,0.687284285723697,0.617783279743883,0.549456819197813,0.482783618902337,0.387820448364077,0.243651230904665,0.194866149434041,0.112165798930464,0.0573036016257197
7.5,0,5,570,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,0,5,850,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,0,5,1130,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,0,5,1500,"MEAN","5",0.425568151734655,0.55687418043046,0.704712607752569,0.866560872592921,0.812353205708131,1.06276080821977,1.02183364399773,0.899431886043594,0.761898621975133,0.636529722835733,0.522904687611957,0.345754224592643,0.232389552958993,0.160172108359469,0.134583619022633,0.103198090918131
7.5,0,10,150,"MEAN","5",0.36995658458985,0.379255741019551,0.352371761069429,0.344237145677283,0.389937333767615,0.61851840434065,0.630680595653456,0.574879297041384,0.522848589034692,0.475856387537275,0.42425400233163,0.348919259464243,0.224511807508791,0.17878470036799,0.100011191868014,0.0515218455352803
7.5,0,10,300,"MEAN","5",0.36995658458985,0.379255741019551,0.352371761069429,0.344237145677283,0.389937333767615,0.61851840434065,0.630680595653456,0.574879297041384,0.522848589034692,0.475856387537275,0.42425400233163,0.348919259464243,0.224511807508791,0.17878470036799,0.100011191868014,0.0515218455352803
7.5,0,10,570,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,0,10,850,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,0,10,1130,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,0,10,1500,"MEAN","5",0.320821158343164,0.403166210133787,0.486642299684078,0.592900576763932,0.569690935687801,0.751132316241426,0.7587169492165,0.688750440027787,0.607765933955835,0.524585443831497,0.43922769660492,0.291197983879803,0.196711758703943,0.136549187282088,0.105663701441396,0.0728707279172925
7.5,0,20,150,"MEAN","5",0.231067903500633,0.233354840696098,0.240814445344883,0.239339177869956,0.267113317637404,0.422205818900122,0.467907170163875,0.429229594104702,0.396993681888848,0.3735354832361,0.340739378306569,0.290652937168805,0.194038143146179,0.15346701856458,0.0822226859891103,0.042735428265329
7.5,0,20,300,"MEAN","5",0.231067903500633,0.233354840696098,0.240814445344883,0.239339177869956,0.267113317637404,0.422205818900122,0.467907170163875,0.429229594104702,0.396993681888848,0.3735354832361,0.340739378306569,0.290652937168805,0.194038143146179,0.15346701856458,0.0822226859891103,0.042735428265329
7.5,0,20,570,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,0,20,850,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,0,20,1130,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,0,20,1500,"MEAN","5",0.204120907697758,0.244683830641307,0.279782626489249,0.336194441446278,0.332003507043154,0.446697349931263,0.481007836332047,0.453856015072606,0.422902972887125,0.381691712890396,0.328218643641272,0.218929836792306,0.149050919369214,0.104669437771224,0.0730460657769846,0.0447654098284391
7.5,0,30,150,"MEAN","5",0.16192105159824,0.162250532481617,0.17622276531639,0.177145126426324,0.195839580647253,0.314565812550896,0.367184872493703,0.339664341375956,0.317837335334051,0.306066195765603,0.284125013893459,0.249092056808081,0.17085675923596,0.134439816740887,0.0698274543596551,0.0363924152877863
7.5,0,30,300,"MEAN","5",0.16192105159824,0.162250532481617,0.17622276531639,0.177145126426324,0.195839580647253,0.314565812550896,0.367184872493703,0.339664341375956,0.317837335334051,0.306066195765603,0.284125013893459,0.249092056808081,0.17085675923596,0.134439816740887,0.0698274543596551,0.0363924152877863
7.5,0,30,570,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
7.5,0,30,850,"MEAN","5",0.143110781180891,0.167209770610134,0.185566756319884,0.220707746078002,0.221157902113788,0.303639916933983,0.340799337667061,0.32927598174201,0.317890990917184,0.295520338236552,0.258706293975017,0.173643299888212,0.118916852638621,0.0842817027862336,0.0552946297349948,0.0317322298742961
