"rup_mag","rup_rake","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5,90,1,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,2,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,2,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,2,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,2,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,2,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,2,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,5,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,5,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,5,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,5,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,5,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,5,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,10,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,10,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,10,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,10,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,10,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,10,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,20,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,20,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,20,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,20,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,20,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,20,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,30,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,30,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,30,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,30,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,30,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,30,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,50,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,50,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,50,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,50,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,50,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,50,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,100,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,100,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,100,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,100,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,100,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,100,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,200,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,200,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
7.5,90,200,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,200,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,200,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
7.5,90,200,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,0,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,0,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,0,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,0,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,0,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,0,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,1,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,1,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,1,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,1,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,1,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,1,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,2,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,2,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,2,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,2,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,2,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,2,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,5,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,5,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,5,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,5,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,5,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,5,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,10,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,10,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,10,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,10,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,10,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,10,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,20,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,20,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,20,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,20,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,20,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,20,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,30,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,30,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,30,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,30,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,30,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,30,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,50,150,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,50,300,"MEAN","5",0.626999974250793,0.621999979019165,0.685999989509583,0.708999991416931,0.712999999523163,0.685999989509583,0.656000018119812,0.654999971389771,0.652999997138977,0.642000019550323,0.649999976158142,0.675999999046326,0.721000015735626,0.75900000333786,0.787000000476837,0.819999992847443
8,-90,50,570,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,50,850,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,50,1130,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
8,-90,50,1500,"MEAN","5",0.651000022888184,0.647000014781952,0.700999975204468,0.746999979019165,0.75,0.695999979972839,0.685000002384186,0.681999981403351,0.677999973297119,0.666000008583069,0.65200001001358,0.670000016689301,0.681999981403351,0.705999970436096,0.702000021934509,0.725000023841858
